ATT0(string,5);ATT1(string,4);ATT2(string,8);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(string,3);ATT12(string,7);ATT13(string,3);ATT14(float,1);ATT15(string,2);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,10);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,1);ATT28(string,2);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,4);ATT36(string,9);ATT37(string,6);ATT38(string,2);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,3);ATT57(string,8);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,7);ATT65(string,8);ATT66(string,10);
aaa;aa;aaaaaa;aaaa;0.552;0.629;0.471;aaaa;aaaaa;0.753;a;a;aaaaaa;a;0.928;a;a;0.775;aa;0.179;a;aaaa;0.716;0.155;0.0133;0.649;aaaaaaa;a;a;0.504;aaa;0.0772;0.256;0.357;aaa;aaaa;aaa;aa;a;aa;0.536;0.0978;0.171;0.199;a;0.171;0.0137;aaaaaaaa;0.952;0.0679;0.55;0.194;aa;0.0451;aaaa;0.409;aa;aaa;0.221;0.868;0.723;0.996;aa;0.0666;aaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;a;0.62;0.94;0.277;a;aaaaa;0.811;aa;aaa;aaaaaa;aa;0.829;aa;a;0.269;a;0.887;a;aaaa;0.131;0.558;0.315;0.231;aa;a;a;0.85;aa;0.852;0.35;0.952;aaaaa;a;aaaaaaa;aaa;a;aaaaa;0.207;0.285;0.079;0.863;aa;0.318;0.153;a;0.729;0.147;0.497;0.147;aaaaaa;0.999;a;0.343;aa;aaaaaa;0.984;0.0442;0.273;0.379;a;0.957;a;a;aaa;
aa;aaaa;aa;aaaa;0.496;0.795;0.47;aaaa;aaaaa;0.192;aa;aaa;aaaaaaa;aaa;0.0948;aa;a;0.622;aaa;0.337;aaaa;a;0.36;0.384;0.414;0.41;aaaa;a;aa;0.68;aaaaa;0.44;0.393;0.494;aaaaaaa;aa;aaaaaaaa;aaa;a;aaaaaaa;0.581;0.294;0.581;0.189;a;0.888;0.468;aaaaaaa;0.975;0.198;0.249;0.3;aaaa;0.424;aaaa;0.512;a;aaa;0.709;0.113;0.658;0.228;aa;0.201;aaaaaaa;aaa;a;
aa;aa;a;aaa;0.186;0.274;0.975;aaaa;aaaaaa;0.176;aa;aa;a;a;0.84;a;a;0.528;aaaaaa;0.786;aaaaaa;aaa;0.156;0.717;0.362;0.798;aa;a;aa;0.131;aaaa;0.274;0.577;0.641;aaaaa;a;aaaaaaaaa;aaa;aa;aaaaaa;0.526;0.891;0.477;0.481;aa;0.192;0.102;aaaaaaa;0.921;0.697;0.00285;0.91;a;0.854;aa;0.756;aaa;aaaaaaaa;0.267;0.919;0.375;0.794;aa;0.997;aaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaa;a;0.52;0.295;0.4;a;aaaa;0.713;a;aaa;aaaaaaa;aa;0.974;a;a;0.425;a;0.0198;aaaaaaa;aaaaaa;0.957;0.666;0.0763;0.855;aaaa;a;aa;0.971;aaa;0.702;0.604;0.5;aaa;aaa;aaa;a;aa;aaaaaa;0.0568;0.993;0.231;0.979;a;0.606;0.797;aaaaaaaa;0.605;0.337;0.12;0.57;aaaaa;0.469;aaaa;0.0853;aa;a;0.311;0.571;0.58;0.919;aa;0.285;aaaaaa;aaaaaa;aaaaaaa;
aaa;aa;aa;a;0.713;0.322;0.423;aaaa;aaaaaa;0.599;a;a;a;aaa;0.655;aa;a;0.106;a;0.337;aaaaaaaaa;aaaaaa;0.103;0.833;0.714;0.0767;aaaaaaaa;a;a;0.542;aaa;0.413;0.846;0.813;aaaaa;aaa;aaaaaaaa;aaaa;a;aaaa;0.841;0.407;0.37;0.63;a;0.526;0.809;aaaaaa;0.967;0.519;0.138;0.896;a;0.69;aa;0.515;a;aaaaaaaa;0.175;0.346;0.899;0.547;a;0.855;aaa;aa;a;
aa;aaaa;aa;aaaa;0.682;0.307;0.247;aa;aaaa;0.624;aa;aa;aaa;aa;0.0994;aa;a;0.903;a;0.256;a;aaaaa;0.255;0.739;0.7;0.858;aa;a;a;0.568;aaa;0.0449;0.485;0.183;aaaaaaa;aaa;aaaaaaa;a;aa;aaaaaa;0.861;0.819;0.931;0.157;a;0.751;0.261;aaaaaa;0.0927;0.706;0.141;0.545;aa;0.716;a;0.271;aa;a;0.926;0.948;0.879;0.793;aa;0.266;aaaaa;aa;aaaa;
a;aaa;aa;aaa;0.3;0.396;0.463;a;aaaaa;0.556;a;aa;aaa;aaa;0.19;a;a;0.0857;aaaaaa;0.652;aaaaaaaaaa;aa;0.157;0.978;0.629;0.735;aaa;a;a;0.46;aaaa;0.3;0.914;0.645;aaaaaaa;a;aaaaaa;aaa;aa;aaaaaaa;0.352;0.62;0.776;0.111;a;0.249;0.528;aaaaaaaa;0.209;0.465;0.047;0.317;a;0.946;aaaaaa;0.542;a;aaaa;0.788;0.319;0.121;0.678;aa;0.144;a;aaaaa;aaaa;
a;a;aa;aaa;0.132;0.77;0.624;a;aaa;0.0452;aa;a;aaaa;aaa;0.293;a;a;0.197;a;0.988;aaaa;aaaa;0.181;0.524;0.7;0.519;aaaaaa;a;aa;0.859;aa;0.351;0.875;0.534;aaaaaa;aaaa;aaaaaaaaa;a;a;aa;0.27;0.676;0.443;0.952;a;0.972;0.32;aaaaaaaa;0.572;0.578;0.973;0.307;aaaaaa;0.439;aaa;0.858;aa;aaaaaaa;0.677;0.761;0.651;0.788;aaaa;0.205;aa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;aaaa;0.655;0.894;0.822;aa;aaaaaa;0.107;a;aa;aaaa;aa;0.996;a;a;0.44;aaaaaa;0.138;aaaaaa;aa;0.816;0.537;0.409;0.122;aaaa;a;aa;0.138;aaa;0.738;0.405;0.516;a;aa;aaaaaaa;a;a;aaaaaa;0.881;0.86;0.646;0.0745;aa;0.273;0.903;aaaaaa;0.868;0.764;0.67;0.773;a;0.113;aaa;0.038;a;aa;0.543;0.312;0.269;0.332;aaa;0.559;aaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;aaa;0.864;0.637;0.595;aaa;aaaaaa;0.242;aa;aaa;aaaa;a;0.839;a;a;0.131;aaaaa;0.15;aaaaaaaa;aaa;0.665;0.128;0.0313;0.684;aaaaaaa;a;a;0.662;aaa;0.173;0.385;0.387;aaaaaa;aa;aaaaaaaaa;aaaaaa;aa;aaaaaa;0.428;0.254;0.232;0.0782;aa;0.42;0.973;aaaaaaa;0.471;0.219;0.84;0.347;aaa;0.791;aaaaa;0.874;aa;aaaaaaaa;0.654;0.0287;0.0909;0.899;aaa;0.624;a;aaaaaaaa;aaaaaa;
aaaaa;a;aaaaa;aaa;0.681;0.553;0.648;aaaa;aaa;0.696;a;aaa;a;a;0.893;aa;a;0.587;aaaaaa;0.367;aaa;a;0.674;0.137;0.551;0.778;aaaaa;a;aa;0.541;a;0.338;0.83;0.187;aaaaa;aaaa;aaaaaaaaa;aaaa;aa;a;0.0781;0.71;0.27;0.246;a;0.856;0.348;aaaaaaa;0.653;0.443;0.976;0.951;aaaa;0.199;a;0.487;aa;a;0.637;0.675;0.536;0.486;aaa;0.325;aaaaaa;aa;aaaaa;
aaaaa;aa;aaaa;aa;0.0306;0.639;0.333;aaaa;a;0.476;aa;aa;aaaaaaa;aa;0.277;aa;a;0.841;aaaa;0.767;aaaaaaaa;aaaa;0.923;0.516;0.553;0.0869;aaaa;a;aa;0.374;aaaa;0.816;0.0528;0.516;aaaa;aa;aaaaa;aaa;aa;aaaa;0.481;0.349;0.0683;0.02;aa;0.388;0.507;aaaa;0.269;0.678;0.367;0.16;aa;0.647;aaa;0.236;aaa;aaaa;0.544;0.896;0.305;0.0424;aaa;0.69;aaaaaa;aaaaaaa;aa;
aa;a;aaaaaaa;aaa;0.475;0.416;0.8;aaa;aaa;0.825;a;a;aaaa;aaa;0.581;a;a;0.649;aaaaa;0.767;a;aaa;0.636;0.453;0.364;0.347;aaaaaaa;a;a;0.288;a;0.343;0.309;0.595;aaaaaaa;a;a;aaaa;aa;aa;0.826;0.604;0.374;0.119;aa;0.983;0.513;aa;0.796;0.281;0.183;0.41;aaaa;0.798;a;0.446;aa;aaaa;0.025;0.267;0.874;0.858;aa;0.941;aaa;aaaaaaaa;aa;
aa;aaa;aaaaaaa;a;0.87;0.133;0.727;a;aa;0.093;aa;a;aaaa;aaa;0.902;aa;a;0.1;a;0.695;aaaaaaaa;a;0.693;0.502;0.749;0.938;aaaaaaaa;a;a;0.262;aaa;0.919;0.179;0.652;aaaaaaa;aaaa;aaaaa;aaaa;a;aa;0.871;0.249;0.595;0.887;a;0.552;0.401;aaaaaa;0.866;0.678;0.383;0.466;aaa;0.95;aaaaaa;0.409;a;aa;0.948;0.195;0.943;0.846;aaaa;0.872;aaaa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaa;aa;0.0847;0.286;0.141;a;aaaaaa;0.562;aa;aaa;aaaaaa;aaa;0.00091;a;a;0.948;aaaa;0.201;aaaaaaaaaa;a;0.469;0.924;0.845;0.767;aaaaaa;a;aa;0.909;aaaa;0.882;0.0857;0.902;aaaaa;a;aaaaa;aaaaaa;a;aaaa;0.738;0.418;0.257;0.511;aa;0.534;0.115;aaa;0.445;0.118;0.786;0.601;a;0.414;aa;0.433;aaa;aaaaa;0.791;0.264;0.167;0.231;aa;0.823;aaaa;aaa;aaa;
a;a;aa;aaaa;0.0158;0.94;0.431;aa;aaaa;0.0488;a;aaa;aaaaaa;aa;0.913;a;a;0.483;aaaa;0.368;aaaaaaaa;aaa;0.886;0.546;0.801;0.491;aa;a;a;0.888;a;0.0133;0.922;0.148;aaaaaa;aaaa;aaaaaaaa;a;a;aaa;0.44;0.797;0.091;0.379;a;0.88;0.0137;aaaaaaaa;0.298;0.415;0.318;0.228;aaa;0.609;aaaaa;0.0119;aaa;aaaa;0.71;0.0994;0.543;0.646;aaa;0.413;aaaa;a;aaaaaaa;
a;aa;aaaaa;aaaa;0.0639;0.187;0.592;aaaa;aa;0.11;aa;aaa;aaaa;aaa;0.937;a;a;0.0168;a;0.409;aaaa;aaaa;0.625;0.0206;0.633;0.697;aaaaaaaaa;a;a;0.675;a;0.12;0.819;0.0383;aa;aa;aaa;aa;aa;aaa;0.567;0.124;0.326;0.712;a;0.791;0.963;a;0.51;0.15;0.304;0.45;aa;0.263;aa;0.405;aaa;aaaaa;0.169;0.252;0.226;0.0511;aaaa;0.764;aa;aaa;aaaaaaa;
a;a;aaaa;aa;0.958;0.875;0.105;aaaa;aaa;0.428;a;a;aaaaa;aa;0.979;a;a;0.649;aaaa;0.885;aaa;aa;0.173;0.724;0.653;0.177;aaaaaa;a;a;0.344;aaaaa;0.923;0.123;0.655;a;aaa;aa;aaaaaa;aa;aaaaa;0.406;0.308;0.643;0.304;a;0.217;0.312;aaaaaaa;0.438;0.941;0.732;0.98;a;0.352;a;0.911;a;aaa;0.346;0.892;0.0763;0.805;aa;0.929;aaaaa;aaaa;aaa;
a;aa;aaaaaa;aaaa;0.671;0.514;0.309;a;aaa;0.99;aa;aa;aaaaa;aa;0.987;a;a;0.264;a;0.649;aaaaaaa;aaaaaaa;0.289;0.732;0.458;0.27;aaaaaaa;a;a;0.621;aa;0.902;0.189;0.208;aa;aa;aaaa;aa;aa;aaaaaa;0.464;0.316;0.988;0.0507;a;0.48;0.409;aaaaaa;0.12;0.567;0.756;0.476;aaa;0.583;aaaa;0.121;aaa;aaa;0.912;0.575;0.962;0.0136;aaa;0.695;aa;aaaaa;aaa;
aaa;aa;a;aa;0.579;0.976;0.512;aa;aaaa;0.097;a;aaa;aaaaa;a;0.885;a;a;0.413;aaaaa;0.542;aa;aa;0.553;0.994;0.764;0.414;aaaaaa;a;aa;0.388;aa;0.115;0.418;0.924;aa;aaaa;aaaa;aa;a;aaaaaa;0.389;0.139;0.138;0.0104;aa;0.93;0.904;aaaaaaaa;0.0627;0.586;0.751;0.348;aaaaa;0.193;aaaaaa;0.748;a;aa;0.334;0.262;0.833;0.32;aaa;0.219;aaaaa;aaaaa;a;
aaa;aaa;aa;aa;0.558;0.435;0.699;aa;a;0.282;aa;aaa;aaaaaaa;aaa;0.835;a;a;0.283;aaaaaa;0.43;aaaaaaaaaa;aaa;0.96;0.637;0.117;0.789;aaa;a;a;0.801;aaaaa;0.318;0.0556;0.778;a;aaaa;aaaaa;aaaaa;aa;aaaaaaa;0.171;0.742;0.474;0.829;aa;0.944;0.354;aaaaaaa;0.339;0.237;0.146;0.103;a;0.388;a;0.858;aaa;aaaaaaaa;0.848;0.974;0.289;0.425;aaaaa;0.45;aaaaa;aaaaa;aaaaaaa;
a;a;aaaaaaaa;aa;0.694;0.8;0.229;aaaa;aa;0.578;aa;aa;aaaaaaa;aa;0.104;aa;a;0.691;a;0.953;aaaaaaaaaa;a;0.238;0.424;0.813;0.513;aaaaaa;a;aa;0.708;aaaaa;0.684;0.571;0.378;aaaaaa;aaaa;aaaaaaa;aaaaa;a;aaa;0.897;0.8;0.416;0.245;aa;0.0333;0.0518;aaaaa;0.366;0.667;0.405;0.185;aaaa;0.26;aaaa;0.698;aa;aaaaaaa;0.0297;0.776;0.891;0.864;aaaaa;0.452;aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aa;a;0.593;0.523;0.61;a;aa;0.706;a;a;aaaaa;aaa;0.159;a;a;0.137;a;0.209;aa;aaaaa;0.401;0.558;0.907;0.489;aaaa;a;aa;0.00419;aaa;0.547;0.933;0.334;aaa;a;aaa;aaa;a;aaaaaa;0.603;0.614;0.627;0.75;aa;0.534;0.815;aaa;0.666;0.0678;0.772;0.283;a;0.472;aaaa;0.685;a;aaaaaa;0.547;0.385;0.944;0.781;a;0.831;a;aaaaaaaa;aaa;
aa;aa;aaaaa;aaaa;0.0148;0.709;0.0267;aaa;aaa;0.525;aa;aa;aaaaaaa;a;0.422;a;a;0.55;aaa;0.833;aaaaaaaaa;a;0.841;0.947;0.623;0.436;a;a;aa;0.913;aaaa;0.693;0.35;0.146;aaaaaaa;aaaa;aaaa;aaa;a;aaa;0.998;0.0172;0.32;0.685;aa;0.0992;0.469;aaaa;0.479;0.936;0.173;0.303;a;0.317;aaaaaa;0.72;aaa;aaaaaaaa;0.386;0.877;0.0885;0.355;a;0.0979;aaaaaa;aaa;aaa;
a;a;a;aaaa;0.689;0.868;0.799;aaa;aa;0.849;a;aa;aaaaaa;a;0.899;aa;a;0.143;aaaaa;0.792;aaaaaaaa;a;0.0774;0.183;0.964;0.791;aaa;a;a;0.713;aaaaa;0.674;0.502;0.414;aaaaaa;aaaa;a;aaa;aa;a;0.159;0.47;0.923;0.378;a;0.569;0.936;aaaaaa;0.535;0.722;0.944;0.819;aaa;0.729;a;0.208;aa;aaa;0.949;0.856;0.441;0.267;aaaaa;0.495;aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;aaa;0.804;0.949;0.772;aa;aaaaaa;0.119;aa;a;a;aaa;0.751;a;a;0.738;aaaa;0.242;a;aaaaa;0.833;0.09;0.991;0.536;aaaaaa;a;aa;0.566;a;0.0882;0.0234;0.289;aa;a;aaaaaaa;aa;a;aa;0.101;0.217;0.17;0.0855;a;0.55;0.295;aaaaa;0.037;0.296;0.16;0.993;aaaaaa;0.632;aaaa;0.0552;aa;aaaa;0.607;0.676;0.827;0.529;a;0.767;aaaaa;aaaa;aaaaaaaaa;
aaaa;a;aa;aaaa;0.136;0.509;0.885;aaa;aaaaaa;0.507;a;a;a;aaa;0.0727;a;a;0.712;a;0.764;a;aaaa;0.198;0.549;0.219;0.114;aa;a;a;0.582;a;0.0121;0.386;0.754;aaa;aa;aaaaaaa;aaaaa;a;aaaa;0.937;0.266;0.693;0.727;aa;0.388;0.806;aaaaaaa;0.408;0.536;0.702;0.6;a;0.434;aaa;0.189;aa;aaa;0.768;0.475;0.966;0.252;aaaa;0.763;aaa;aa;aaa;
aa;aaaa;aaa;aa;0.064;0.339;0.274;a;aaa;0.0514;aa;aaa;aaaaa;aa;0.573;a;a;0.896;aa;0.648;aaaaaaaaaa;a;0.38;0.0553;0.11;0.981;aaaaa;a;a;0.493;aaaa;0.522;0.608;0.549;aa;aa;aaaa;aaa;a;aaa;0.476;0.486;0.00406;0.28;aa;0.58;0.85;aaaaa;0.257;0.91;0.596;0.785;aaa;0.777;aaa;0.941;aaa;aaaaaaaa;0.753;0.625;0.378;0.763;aaa;0.897;aaa;aaaaaaaa;aaa;
aaaaa;a;aaaa;a;0.181;0.517;0.945;aaa;aaaaa;0.227;a;aaa;aa;a;0.355;aa;a;0.253;aaaaa;0.351;aaaa;aaa;0.351;0.0183;0.836;0.263;aaaaaa;a;a;0.0457;aaaa;0.767;0.443;0.513;aa;a;aaaaaaaa;a;a;aaaaaaa;0.618;0.721;0.718;0.0836;a;0.942;0.916;aaaaaaaa;0.0752;0.475;0.544;0.284;aaaaa;0.3;a;0.77;aa;aaaaaa;0.777;0.846;0.871;0.195;aa;0.603;aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;aa;0.0766;0.211;0.37;aaaa;aa;0.522;a;aa;aaaa;a;0.926;aa;a;0.162;a;0.342;aaaaaa;aaaa;0.698;0.171;0.296;0.714;aaaaaa;a;a;0.086;aaaa;0.455;0.689;0.146;aaaaa;aaa;aaaaaaa;aaa;aa;aa;0.419;0.964;0.949;0.849;aa;0.687;0.951;aaa;0.873;0.628;0.69;0.431;aaa;0.458;aa;0.934;aa;aaaa;0.345;0.11;0.87;0.0735;a;0.761;aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;aaa;0.283;0.334;0.935;aaaa;aaa;0.795;a;aaa;aaaaa;aaa;0.506;aa;a;0.673;aaa;0.283;aaaaaa;aaaaaa;0.69;0.794;0.968;0.151;aaaaa;a;aa;0.111;aaaa;0.797;0.588;0.913;aaa;aa;aaaaaaaa;aaa;a;aaaaaa;0.787;0.309;0.448;0.892;a;0.389;0.183;aaaaaaa;0.844;0.531;0.86;0.664;aaaaaa;0.821;aaaa;0.445;a;a;0.957;0.917;0.907;0.0878;aaaaa;0.921;a;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaa;aaaa;0.0946;0.56;0.647;aaa;aaaa;0.543;a;a;aaaa;a;0.682;aa;a;0.131;aaaa;0.847;aaaa;aaa;0.404;0.378;0.891;0.336;aaaaaaa;a;a;0.862;a;0.621;0.0821;0.684;aaaaaaa;aaa;aaaaaaa;aa;a;aaaaa;0.126;0.118;0.906;0.688;a;0.02;0.753;aaa;0.404;0.132;0.281;0.811;aaaa;0.257;aaaaaa;0.751;a;a;0.87;0.394;0.195;0.453;aaaa;0.695;aaaa;aaaaaaaa;a;
aaaa;aaa;aa;a;0.927;0.975;0.88;aaaa;aaaa;0.0801;aa;a;aaaaaaa;aa;0.19;aa;a;0.463;aaaaaa;0.616;aaaaa;aaaaaa;0.428;0.962;0.48;0.0199;aaa;a;aa;0.0994;aaaaa;0.612;0.473;0.996;aaaaaa;aaa;aaaaaaaa;aaaa;aa;aaaa;0.196;0.905;0.135;0.555;aa;0.647;0.634;aa;0.536;0.887;0.26;0.69;aaa;0.391;aa;0.391;aa;aaaa;0.101;0.696;0.638;0.736;a;0.214;aaaa;aaaaaa;aaaaaa;
aaaa;a;aaaa;aa;0.411;0.099;0.869;aaaa;aaaaa;0.942;a;aaa;a;aaa;0.0905;aa;a;0.49;a;0.538;aaaa;aaaa;0.976;0.653;0.805;0.381;aaaaa;a;aa;0.0102;aa;0.572;0.843;0.765;aaaaaaa;aaaa;aaaaa;aa;aa;aaa;0.421;0.894;0.177;0.877;aa;0.15;0.0161;aaaaaaa;0.141;0.722;0.591;0.696;aaaaaa;0.182;a;0.083;aa;aaaaaa;0.679;0.601;0.558;0.822;aaaaa;0.0165;aaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaa;a;0.322;0.637;0.198;a;a;0.815;aa;aa;aaaa;a;0.679;a;a;0.609;aa;0.359;aaaa;aaaaaa;0.332;0.642;0.0165;0.19;aaaaaaaa;a;aa;0.189;aa;0.625;0.24;0.565;aaaa;aaaa;aaaaa;aaaa;a;a;0.291;0.78;0.171;0.94;a;0.131;0.322;aaa;0.613;0.613;0.795;0.472;a;0.917;a;0.96;aa;aaa;0.326;0.76;0.262;0.642;a;0.997;aaa;aaaaaaa;aaaaaa;
