ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.346;aaa;
aaa;0.901;aa;
aa;0.719;aaaaa;
aaa;0.202;aaaaa;
a;0.481;aaaa;
aaa;0.944;aaaa;
aaa;0.647;aaaaaaa;
aaa;0.787;aaaaa;
aaa;0.758;aaaaaaaa;
aaa;0.334;aaaaaaaa;
a;0.0378;aaaaa;
a;0.614;aaaaa;
aa;0.871;aaaaaa;
aa;0.0962;aaaa;
aaa;0.224;aaaaaaaaaa;
a;0.191;aaaaa;
aa;0.827;a;
a;0.713;aaaaaaaa;
aa;0.361;aaaaaaa;
aa;0.504;aaaaaaa;
a;0.728;aaaaa;
aa;0.899;aaaa;
aa;0.85;aaa;
aa;0.0249;aaaa;
aa;0.796;a;
a;0.497;aaaaaaa;
aa;0.132;aaaaaa;
aa;0.577;aaaaaaaaa;
aaa;0.45;aaaaaaaaa;
aa;0.451;aaaa;
aaa;0.424;aa;
a;0.615;aaaaa;
aa;0.564;aaaaaa;
aaa;0.197;aaa;
a;0.287;aaaaaaaaa;
a;0.0773;aaa;
aaa;0.789;aaaaa;
a;0.0259;aaaa;
a;0.866;aaaaaaaaa;
aa;0.633;aaa;
aa;0.539;aaaa;
a;0.424;aaaaaa;
aa;0.582;aaaaa;
a;0.548;a;
aaa;0.593;aaaaaaaaa;
aaa;0.578;a;
aa;0.836;aaaaaaaa;
aaa;0.976;a;
aaa;0.131;aaaaaa;
aaa;0.415;aaaa;
a;0.239;aaaaaaaaa;
aa;0.275;aaaaaaa;
aa;0.935;aaa;
aaa;0.27;aaaaaaaaa;
aaa;0.146;a;
a;0.956;aaaaaaaaaa;
a;0.0742;aaaaaaaaaa;
aa;0.963;aaaaaaaaa;
a;0.593;aaaaa;
a;0.557;aa;
aa;0.803;aaaaa;
a;0.786;aa;
aa;0.845;aa;
a;0.0379;aa;
aa;0.933;a;
a;0.709;aaaaaaaaaa;
aaa;0.0701;aaa;
aa;0.539;aa;
a;0.721;aaaaaaaaa;
aa;0.678;aaaaaaaaa;
a;0.607;aaaa;
a;0.064;aaa;
aa;0.416;aa;
aaa;0.606;aaaa;
aa;0.983;aa;
a;0.663;aaa;
a;0.0893;aaaaaa;
aaa;0.0344;aaaaaaaaa;
aaa;0.87;aaaaaaa;
aaa;0.561;aaaaaaa;
a;0.563;aaa;
aa;0.653;aaaaaaaa;
aa;0.6;aaaaaaa;
aa;0.551;aaaaaaa;
aaa;0.487;aaaaaa;
aaa;0.632;aaaaaaaaa;
aa;0.854;a;
aa;0.171;aaaaaaaa;
a;0.204;a;
aa;0.14;aaaaaaaaaa;
aa;0.834;aa;
aa;0.452;aaaaaaa;
a;0.0369;aaaaaaaa;
a;0.245;aaaaaa;
a;0.881;aaaaa;
a;0.242;aaaaaaaa;
aaa;0.454;aa;
aa;0.0839;aaaaaa;
a;0.0511;aaaaaa;
aa;0.788;aaaa;
aaa;0.463;aaaaaa;
a;0.346;aaa;
aa;0.427;a;
aaa;0.853;aaaaaaaa;
a;0.956;aaa;
a;0.12;aaaaa;
a;0.945;aa;
a;0.243;aaaaaaaaaa;
a;0.485;aaaaaaaa;
aaa;0.355;aaaaaa;
aa;0.254;aaaa;
a;0.847;aaa;
aa;0.162;a;
a;0.214;aaaaa;
a;0.323;aaaaaaaaaa;
aaa;0.451;aaaaaaa;
aaa;0.891;aaaa;
aa;0.396;aaaaaa;
aa;0.187;aaaaa;
a;0.0176;aa;
a;0.877;aaaaa;
a;0.168;a;
aaa;0.937;a;
aaa;0.701;aaaaaaaaaa;
a;0.968;aa;
aa;0.601;aa;
aa;0.881;aaaa;
aa;0.348;aaaaaaaaaa;
a;0.688;aaaaaaaa;
aa;0.622;aaaaaaa;
aaa;0.493;aaaaaaa;
aa;0.868;aaaaaaaa;
aa;0.901;a;
aa;0.563;aaaaaa;
aaa;0.789;aaaaaaaaaa;
aa;0.103;aaaaaaa;
aaa;0.399;a;
aa;0.898;aaaaaaa;
a;0.308;aaaaaaaa;
a;0.899;a;
aa;0.841;aaaaa;
aaa;0.547;aaaaaaa;
a;0.219;aaaaaaa;
a;0.461;aaaaaaaaa;
aaa;0.923;aaaaaaaa;
aaa;0.338;aaa;
aaa;0.772;aaaaa;
a;0.998;aaaaaaaaaa;
a;0.658;aaa;
aaa;0.897;aaaaaaaa;
aaa;0.465;aaaa;
aaa;0.864;aaaaa;
aa;0.796;aa;
a;0.663;aaaaaaaaaa;
aa;0.305;aaaaaaaaa;
aaa;0.97;aaa;
aaa;0.0203;aaaaa;
aa;0.422;aaaaaa;
aaa;0.892;aaaaaaaaa;
aaa;0.815;aa;
a;0.873;aaaaaaa;
aaa;0.403;aaa;
a;0.254;aa;
aaa;0.208;aaaaaaa;
aaa;0.801;a;
aaa;0.439;aaaaaaaaaa;
aaa;0.317;aaaaa;
a;0.802;aaaaa;
aaa;0.473;aaaaa;
aa;0.407;aaaaaa;
aa;0.17;aaaaaa;
aa;0.822;aaa;
aaa;0.796;aaaaaaa;
aa;0.703;aaaaaa;
aa;0.823;aaaaaaa;
aaa;0.202;aaaaaaaaaa;
a;0.225;aaaaaa;
aa;0.223;aaaaaaaaa;
aa;0.118;aa;
a;0.162;aaaaaaaaaa;
aaa;0.757;aaaaaaaa;
aa;0.761;aaaaa;
a;0.897;aaaaaaaa;
aa;0.568;a;
a;0.816;aaaaaaaa;
aa;0.337;aaa;
aa;0.707;aaaaaaaaaa;
aa;0.552;aa;
aaa;0.492;aaaaaaa;
aaa;0.808;a;
a;0.808;aaaa;
a;0.552;a;
aa;0.612;aaaaaaa;
aa;0.934;aaaaaa;
aa;0.76;aaaaaa;
aaa;0.692;aaaaaaaaaa;
aaa;0.54;aaaa;
a;0.872;aaa;
aaa;0.0983;aaa;
aaa;0.613;aaaaaa;
a;0.726;aaaaaaaaaa;
aaa;0.0959;aaaaaa;
aa;0.678;aaa;
aa;0.548;aaa;
aa;0.52;aa;
a;0.786;aaaaaaaaaa;
aa;0.415;aaaaaaa;
aa;0.101;aaaa;
aa;0.43;aaaaaaaaa;
a;0.511;aaaaaaaa;
aa;0.776;aaaaaaaa;
aaa;0.434;aaaaaaa;
a;0.479;aaa;
a;0.342;aaaaa;
aa;0.841;aaaaaaaaaa;
a;0.253;aaaaaaaaa;
aa;0.599;aaaaaaa;
aaa;0.395;aaaaaaaaa;
a;0.872;aaaaaaa;
aa;0.101;aaaaaaa;
aaa;0.25;aaaaaaaaaa;
a;0.34;a;
a;0.508;aaaaaaaaaa;
a;0.0656;aaa;
a;0.939;aaaaaaaa;
aaa;0.39;aaaaaaaaaa;
aaa;0.0104;aaaaaaaaaa;
a;0.16;aaaaaaaaa;
aaa;0.288;aaaaaaaa;
aaa;0.218;a;
aaa;0.155;aa;
a;0.462;aa;
aa;0.157;aaaaaaa;
a;0.0963;aaaaaaaaaa;
a;0.965;aaaaa;
aa;0.223;a;
aa;0.388;aaaaaa;
aaa;0.321;a;
aaa;0.197;aaaaaa;
a;0.525;aaaa;
aaa;0.781;aaaaaa;
aaa;0.311;aaaaaaa;
aaa;0.32;aaaaa;
aa;0.435;aaaaaaaa;
aa;0.104;aaaaaaaa;
aa;0.588;aaaaaaaaaa;
aa;0.756;aaaa;
a;0.362;a;
a;0.334;aaaaaaaaa;
aaa;0.038;aaaaaa;
aaa;0.767;aaaaaa;
aa;0.406;aaaaa;
aaa;0.0631;aaa;
aaa;0.909;a;
aaa;0.0297;aaaaaa;
a;0.599;aaaaaaaa;
aa;0.401;aaaaaaa;
a;0.727;aaa;
aa;0.532;a;
aaa;0.66;a;
aaa;0.113;aaaaaaaaa;
aaa;0.621;aaaaaaaaa;
a;0.00917;aa;
aaa;0.926;a;
a;0.436;aaaaa;
aaa;0.932;aaaa;
aaa;0.118;aaaaaaaaa;
aa;0.315;aaaaaaaaaa;
aa;0.558;aa;
a;0.269;aaaaaa;
aa;0.0167;aaaaaaa;
aa;0.784;aaa;
a;0.811;a;
aa;0.988;aaaaa;
a;0.412;aaa;
aaa;0.312;aaaaaaa;
aa;0.719;aaaaa;
aa;0.632;aaaaaaaaaa;
a;0.362;aa;
a;0.937;aaaaa;
aa;0.521;aa;
aa;0.0414;aaaaaaaa;
aaa;0.349;aaaaaaaaa;
a;0.188;aaa;
aa;0.867;aaaaa;
a;0.882;aaaaaaa;
aa;0.155;aaaaa;
aaa;0.324;aaaaaaa;
a;0.925;aaaaa;
aaa;0.464;aaaaaa;
aaa;0.474;a;
aa;0.582;aaaaaa;
aa;0.53;aaa;
a;0.415;aaaa;
aa;0.461;aaaaaa;
a;0.55;aaaaaa;
aa;0.851;aaaaaaa;
a;0.68;aa;
aaa;0.472;aaaaaa;
aa;0.392;aaaa;
aaa;0.571;aa;
aaa;0.42;aaaaaaaa;
a;0.218;aaaa;
a;0.418;aaaaa;
aa;0.457;aaaaa;
aaa;0.325;aaaaa;
a;0.652;aaa;
aa;0.487;aaaaaaa;
a;0.537;aa;
a;0.328;aaaaaaaaa;
aaa;0.223;aaa;
aaa;0.573;aa;
a;0.0949;aaaa;
aaa;0.134;aa;
aaa;0.13;aaa;
aaa;0.164;aaaaaa;
aa;0.686;aaaaa;
aa;0.381;aaaaa;
a;0.481;aaaa;
a;0.94;aaaaaaaaa;
aaa;0.423;aaaaaaaa;
aaa;0.0379;aaaaaaaaa;
aaa;0.93;aaaaaaaaaa;
aa;0.72;aaaaaaaaaa;
aaa;0.164;aaaaaa;
a;0.251;a;
aa;0.213;aaaaaaaaa;
a;0.382;a;
aa;0.916;aaaaaaaa;
a;0.996;aaaa;
aa;0.0605;aaaaaa;
aaa;0.253;aaa;
a;0.796;aaaaaaaa;
aa;0.219;aaaaaaaaaa;
aa;0.719;aaaaaa;
aaa;0.255;aaaaaa;
a;0.132;aaaaaa;
a;0.698;aaaaaaa;
aa;0.0377;aaaaaaaa;
aaa;0.754;a;
aa;0.687;aaaaa;
a;0.329;aaaaaaaaa;
aa;0.451;aaaaaaaa;
a;0.477;aaaaaaa;
aa;0.166;aaaaaa;
aa;0.99;aaaaaaa;
aa;0.882;aaaaaaaaa;
a;0.361;aaaaa;
aa;0.7;aaaaaaa;
aaa;0.121;aaaaaaaa;
a;0.272;aaa;
a;0.262;aaa;
aa;0.804;aaaaaa;
aaa;0.79;aaaaaaa;
aa;0.592;aa;
aaa;0.356;aaaa;
aaa;0.315;aaaaaaaaa;
aaa;0.843;aa;
aaa;0.482;aaaaa;
aa;0.431;aaaaaaaaaa;
aa;0.131;aaaa;
a;0.858;aa;
aa;0.39;aaaaaaaaa;
aaa;0.987;a;
aa;0.812;aaaaaa;
aaa;0.558;aa;
aa;0.92;aaaaaaaaa;
aa;0.295;aaa;
aaa;0.708;aaaaaaaaaa;
aa;0.524;aaa;
a;0.791;aaaaaaaaa;
a;0.334;aaaaa;
a;0.138;aaaaaaaaaa;
aaa;0.65;aaaa;
aaa;0.525;aaaaaaaaa;
aaa;0.271;aaaaaaa;
aa;0.381;aaaaaa;
aa;0.705;aaaaaaa;
aa;0.405;aaaaaaaaa;
aa;0.0933;aaaaaaaaa;
aaa;0.166;aaaaaaaaa;
aa;0.298;aaaaaaaaa;
aa;0.0696;aaaaaa;
a;0.178;aaaaaa;
aaa;0.672;aaaaaaa;
aaa;0.495;aaaaaaaa;
aaa;0.652;aaaaa;
aa;0.379;aaaaaaaaaa;
aaa;0.642;aaaa;
a;0.814;aa;
a;0.868;aaaaaaaaa;
aa;0.958;aaaaa;
a;0.207;aaaaa;
aaa;0.0474;aaaaaa;
aa;0.496;aaaa;
aa;0.12;aaaaaa;
a;0.8;aa;
a;0.717;a;
a;0.79;aaaaaaaa;
a;0.675;aaaaaaa;
a;0.422;aaaa;
aaa;0.626;aaaaaa;
aa;0.58;aaaaaa;
a;0.0289;aaa;
aa;0.976;aa;
aa;0.0451;aaaaaaaaaa;
aaa;0.621;aaaaaa;
aa;0.623;aaa;
aa;0.875;aaaaaaaaaa;
a;0.479;aaaaa;
aaa;0.596;aaaaaaaaaa;
aaa;0.268;aaaaa;
aa;0.488;a;
aaa;0.552;aaaaaa;
aa;0.472;aaaaaa;
aa;0.3;aaaaaaaa;
aaa;0.946;aaaaaaa;
aaa;0.224;aaaaaaaa;
aaa;0.871;aaaaa;
aaa;0.242;aaaaaaaaaa;
aa;0.935;aaaaaa;
aa;0.834;aaaaa;
aa;0.535;aaaaa;
aa;0.495;aaaa;
aaa;0.00529;aaaaaaaaaa;
