ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaaaaa;aaa;
aaaaaaaaa;aa;aaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaa;a;aaa;
a;a;a;
aaaaaa;aaaaaaaaaa;aa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaaa;aaaaaa;a;
aaaaaa;aaaaaa;aa;
aaaaaaaaaa;aaaaaaaaaa;aaaa;
aaaa;aaaaaaaaaa;aa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;a;
aaa;a;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaaaaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aaaa;a;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aa;a;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aa;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaaa;a;
aaaaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
a;aaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaa;aaaaaaa;aaa;
aaaaaaaaaa;a;aaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaaaaaa;aa;
aaaa;aaaaaaaaaa;a;
aaaaaaaaa;aaaaaaaaaa;a;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaaaaaa;aaaaaaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;
aa;aaaaa;a;
aaa;aaaaaaaaa;aaa;
aaa;aaaaaaaaa;a;
aaaaaaaaa;aaaa;aaaaaaaaaa;
a;a;aaa;
a;a;aaaa;
aaaaaaa;aaaaaaaaa;a;
aaaaaaaa;aa;aaa;
aa;aaaaaaa;aaaaa;
a;a;aa;
aaa;aaaaaaaaaa;aaaaaaaa;
aa;aa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aa;a;aaa;
aaaaaa;aaaaaa;a;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aa;
aaaaaaa;aaaaa;aaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;a;
aaaaa;aaaaaaa;aa;
aaaa;aaaa;a;
aaaaaaaa;aaa;a;
aaaa;aa;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;a;
aaaaaaaa;aaa;aa;
a;aa;aaaaaaaa;
aaaaaaa;aaaa;a;
a;aaaaaaaaa;aa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaaaaa;a;
aaa;a;aaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaaa;aa;
a;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aa;aa;aaa;
aaaaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaa;a;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaaaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aa;aa;
aaaaaaaa;aaa;a;
aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;aa;
aa;aaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aa;aaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;a;
aaaaaaa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aa;a;aaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaa;
a;aaaaaaa;aaaa;
aa;aaaaa;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;a;
aaaaaaaaaa;aaaaaaa;aaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;a;a;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaa;aaaaaaa;a;
aaaa;a;aaaaaaa;
aaa;aaaaaaa;aa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aa;aaaaaaaaaa;aa;
aaaaa;aaaaa;aaa;
a;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaa;
a;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaaaa;aaaaa;aaaa;
aaaa;aaaaaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aa;
aaaaa;aaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaa;
a;aa;aaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaa;a;aa;
aaaa;aaa;aaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaa;a;
aaaaaaa;aaaaaaaaa;a;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaa;aa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaaaa;aaaaaa;aaa;
aa;aaaaaaa;aa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaaaa;aaaaaaaaa;a;
aaaaa;aa;a;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaaaa;aaa;aa;
aaaaaa;aa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;aa;
aa;aaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaa;aaaaaa;aaa;
aaaa;aaa;aaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaaaaaa;aaaa;
aaaaaaa;aa;aaa;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaa;
aaaaa;aaaaaaaaa;aaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaa;aa;a;
aaa;aaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaa;
aa;aaaaaaa;a;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaa;
aaaaaaaaaa;aaaaaaaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaaaa;aa;
aaaaaa;aaaaa;a;
aaa;aaaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaa;aaaaaaaaa;aaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaaaaa;a;
aaaaa;aaaaaaaaa;aa;
aaa;aaaaaaaa;aaaa;
aaaaaaa;a;a;
aaa;aaaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaa;
aaaaaa;aaa;aaaaa;
a;a;aaaaaaaa;
aaaa;aaa;aaa;
aaaa;aa;aaaaaa;
aaaa;aaaa;a;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaaa;a;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aa;a;
a;a;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;a;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aa;
a;a;a;
aaaaa;aaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaaaa;aa;aaa;
aaaa;a;a;
aaaaaa;aaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;a;
aaa;aaaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaa;aaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaa;
aa;aaaa;aaa;
aaaaaa;aaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaa;aaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaa;a;aaa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaa;
aaaaaaaa;aa;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aa;
aaaaa;aaaa;aaa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaa;a;
aaaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;a;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaa;aaa;aaaaaa;
aa;aaaaaaaa;aa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;a;
a;aaa;aaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaa;aaaa;aaaa;
aaaaaaaaaa;aa;a;
aaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
a;aa;aa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaa;aaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaa;a;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aa;aaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
aa;aaaaaaa;a;
aa;aaa;aa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaaaa;aa;
aaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aaaaaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaa;
a;aa;aa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;a;
a;aaaaaaaa;aaaaaaaa;
aaaaa;a;aaa;
aa;aaaaaaa;a;
aaaaa;aa;aa;
aaaaaaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaa;a;
aaaa;a;aaaaaaaaaa;
aaa;aaaaa;a;
aaaaaaaa;aaa;aaaaaaaa;
