ATT0(string,3);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,10);
a;a;0.443;0.584;aa;
aaa;aaaaaa;0.901;0.743;aaaaaaa;
aaa;aa;0.443;0.294;aaaaaaaaaa;
aa;aaaaa;0.2;0.0992;aaaaa;
aaa;aaaaaa;0.476;0.273;aaaaaaaa;
a;aaaaaa;0.309;0.0948;aaaaaa;
aa;aaaaaaa;0.741;0.95;aaaaaa;
aaa;aaaa;0.492;0.612;aaaaa;
a;aaaaa;0.776;0.462;aaaa;
aaa;aaaa;0.563;0.586;aa;
aaa;aaa;0.607;0.771;aaaaaaaaaa;
a;aaaaaaaa;0.358;0.103;aaaaaaa;
a;aaaaaaaaa;0.578;0.507;aaaa;
aaa;aaaaaaaaa;0.0623;0.966;aaa;
aa;aaaaa;0.185;0.729;aaaaaaaa;
a;aaaaaaaaa;0.968;0.41;aa;
aa;aaaaaa;0.176;0.89;aaaaaaaaa;
aa;aaaaaaa;0.246;0.225;aaaaaaa;
a;aaaa;0.536;0.0323;aaaaa;
aa;aa;0.991;0.994;aaaaaaaa;
aaa;aa;0.579;0.136;aa;
aa;aaaaaa;0.637;0.361;aaaaaaaaaa;
aa;a;0.486;0.0983;aaaaaaaaaa;
a;a;0.188;0.319;aaa;
aaa;a;0.572;0.534;a;
a;aaaaaa;0.0127;0.993;aaaaaa;
a;aaaaaaaa;0.542;0.997;aa;
a;aaaaaa;0.767;0.023;aaaa;
aa;aaa;0.0796;0.529;aaaaaaaaaa;
aa;aaaaaaaaa;0.594;0.22;aaaaaaaaa;
aa;aaaaaa;0.615;0.985;aaaaaaaa;
aa;aa;0.698;0.71;aaaaaa;
aa;aaaaaa;0.425;0.115;aaaaaa;
aa;aa;0.413;0.593;aaaaa;
aa;aaaaaa;0.269;0.276;aaaaaaaaaa;
aaa;aa;0.177;0.446;aaaaaaaa;
a;aaaaaa;0.0737;0.323;aaaaaaa;
aa;a;0.485;0.31;aaa;
a;aaaaaaaaa;0.657;0.144;aaaa;
a;aa;0.848;0.948;aaaaa;
aaa;aaa;0.0782;0.488;aaaaaaaaa;
aaa;aaaaaaa;0.0904;0.0577;aaaaaa;
aa;aa;0.119;0.616;a;
aa;aaa;0.3;0.61;aaaaaa;
a;aaaaaaa;0.0636;0.884;aaaaaaa;
aa;aaaaaa;0.292;0.995;aaaaaaaaa;
a;a;0.508;0.348;aaaaaaaaaa;
aa;aaa;0.233;0.698;a;
aa;aaaaaa;0.868;0.541;aaa;
aa;aaaaaaaa;0.759;0.451;aaaaa;
aa;aa;0.0672;0.225;aaaaaaaaaa;
a;aaa;0.202;0.681;aaa;
aa;aaaaaaa;0.699;0.219;aaaaaaaa;
a;aaaaaa;0.376;0.931;aaaaaaaaa;
aaa;aa;0.439;0.675;aaaaaaaa;
aa;aaaaa;0.177;0.28;aaaaaaaa;
a;aaaaaa;0.26;0.643;aaaaaaaaaa;
aaa;a;0.59;0.619;aaaaaa;
aaa;aaaaaa;0.0849;0.252;aaaaaaaa;
aaa;aaaaaaaa;0.0721;0.564;aaaaa;
aa;aaa;0.21;0.159;aaaa;
aa;aaaa;0.863;0.14;aaaaaaaaa;
aaa;aaaaaaaaa;0.622;0.232;aa;
aaa;aaaaaaa;0.289;0.318;aaaaa;
aaa;aaaaaaaaa;0.85;0.899;aaaaaa;
aa;aaaaaaaa;0.217;0.577;aaaaa;
a;aaaa;0.729;0.63;aaaaaaaaa;
a;aaaa;0.262;0.0468;aaaaaaaaa;
a;aaa;0.858;0.0215;aa;
aa;a;0.0853;0.852;aaaaaaaaaa;
aaa;aaaaaaa;0.766;0.715;aaaaaaaaa;
a;aaaaaaaaa;0.557;0.723;aaaaaa;
a;a;0.563;0.482;aaa;
aa;aaaaaaa;0.81;0.464;aaaa;
a;aaaaaaaa;0.135;0.602;aaaaaaaaaa;
a;aaaaaa;0.245;0.966;aaaaaaaaa;
aaa;aaaa;0.46;0.309;aaaaaaaaa;
a;aaaaa;0.601;0.605;aaaaaaaaaa;
aa;aaa;0.634;0.0167;aaaaaaaa;
aaa;aaaaaaaaa;0.377;0.606;aaaaaaaaaa;
a;aaa;0.183;0.712;aaaaa;
a;aaaa;0.968;0.338;aaaaaaaaaa;
aaa;aaaaa;0.224;0.43;aaaaaaaaa;
aaa;a;0.093;0.755;aaaaaaa;
aaa;aaaa;0.954;0.624;aaaa;
aa;aaaaa;0.0633;0.752;a;
a;aaaaaa;0.74;0.303;aaaa;
aa;aaa;0.527;0.0209;aaaaa;
aa;aaaaaaaa;0.134;0.167;aa;
aaa;aaaaaaaaa;0.282;0.415;aaaa;
a;aaaaaaa;0.13;0.102;aaa;
aa;aaaaaaaa;0.51;0.69;aaaaaaa;
a;aaaa;0.879;0.766;aaaaa;
a;aaaa;0.882;0.033;aaa;
a;aaaaaaaaa;0.116;0.743;aa;
aaa;aaaaaaaa;0.154;0.0136;aaa;
aaa;aaaaaa;0.8;0.673;aaaaaaa;
aa;aaaaaaa;0.0176;0.371;aaaaaaaaa;
aaa;aaa;0.183;0.528;a;
aa;aaaaaaaaa;0.775;0.119;aaaaaaaa;
a;aaaaaa;0.593;0.475;aa;
a;aaa;0.101;0.117;aaaaaaaaa;
a;aa;0.506;0.705;aaaaaaaaaa;
aa;aaaaa;0.373;0.381;aaaaaaaaa;
aa;aaaaaaaa;0.797;0.207;aaaaa;
a;aa;0.000575;0.667;aaa;
a;aaaaaaa;0.0261;0.949;aaaaa;
aa;aaaaaa;0.796;0.999;a;
aaa;aaaa;0.705;0.619;aaaa;
aaa;aaa;0.398;0.841;aaa;
aaa;aaa;0.651;0.372;aaaaaaaaa;
aa;aaaaaa;0.22;0.469;aaaaa;
aa;a;0.872;0.26;aaaaaaaaa;
aaa;aaaa;0.595;0.937;aa;
aaa;aaaaaa;0.44;0.457;aaaaaaaaaa;
aa;aaaaaaaa;0.495;0.817;aaaa;
aa;aaaa;0.384;0.361;aaa;
a;a;0.936;0.69;aaaaaaa;
aaa;aaaaaaaa;0.363;0.0133;aa;
a;aaaaa;0.71;0.402;aaaaaaa;
aaa;aaaaa;0.921;0.554;aaaaaa;
aa;aaaaaaaaa;0.116;0.274;a;
aaa;aaaaaa;0.121;0.771;a;
aa;aaaa;0.621;0.847;aa;
a;aaaaaa;0.315;0.731;aaaa;
a;aa;0.598;0.796;aaaaaa;
a;a;0.608;0.879;aaaaaaaaaa;
aaa;aaaa;0.646;0.7;aaaaaa;
aaa;aa;0.595;0.645;aaaaaa;
a;aaa;0.493;0.0819;aaaaaaaa;
a;aa;0.541;0.741;aaaaaaaaa;
aa;aaa;0.2;0.0919;aaaaaa;
aa;aaaaa;0.55;0.561;aa;
aa;aaaaaaa;0.363;0.975;a;
aa;aaaaa;0.489;0.802;aaaaa;
aaa;a;0.194;0.581;aaaaaaaa;
aaa;aaaaaaa;0.559;0.00349;aaaaaaa;
a;a;0.158;0.644;aaaaaaa;
a;aaaa;0.967;0.303;aaaaaaaa;
a;aaaaaaa;0.841;0.812;a;
aaa;aaa;0.574;0.0377;aaaaaaaaaa;
aaa;aaa;0.647;0.524;aaa;
aaa;aaaa;0.904;0.374;aa;
aa;aaaaaa;0.348;0.286;aaaaaaa;
a;aaa;0.419;0.074;aa;
aa;aaaaaaaaa;0.563;0.846;aaa;
a;aaaa;0.592;0.795;aaa;
aaa;aaaa;0.154;0.24;aaa;
aaa;aaaaaaaa;0.83;0.981;aa;
a;aaaaaaaaa;0.899;0.864;aaaa;
a;aaaa;0.824;0.613;aaaaaaaaa;
aaa;aaaaaa;0.355;0.541;aaa;
aaa;aaaa;0.253;0.581;aaaaaaa;
a;a;0.333;0.125;aa;
a;aaaa;0.506;0.793;aaaaaaaaa;
aaa;aaaaaaaa;0.739;0.995;aaaaaaaa;
aaa;aaaaaaa;0.519;0.499;aaaaaa;
aaa;a;0.163;0.321;aaaaa;
aa;aa;0.267;0.873;aaaaaaaa;
aa;aa;0.686;0.718;aaaaaaaa;
aa;aaaaa;0.739;0.51;aa;
aaa;aaaaa;0.385;0.235;aaaaaaaa;
aa;aaaaaaaaa;0.318;0.0313;aaaaaaaaa;
a;aaaaa;0.278;0.0899;aaa;
aaa;aa;0.256;0.286;aaaaaa;
aaa;aaaaaaaa;0.0832;0.729;aaaaa;
aa;aaaa;0.394;0.993;aaaaa;
aaa;a;0.868;0.831;aaaaa;
a;aaaaaaa;0.264;0.116;aaa;
aa;aaaaaaa;0.0587;0.182;aaaaa;
a;aaaaaa;0.0821;0.763;a;
aa;aaaaaaaa;0.331;0.0565;aaaaaaaa;
aa;aaaaaaaaa;0.0637;0.346;aaa;
aa;aaaaaa;0.294;0.441;aaaaa;
a;aaaaaa;0.97;0.798;aaaaa;
aa;aaaa;0.37;0.862;aaaaaaaaaa;
a;aaaaaaaaa;0.126;0.231;aaa;
aaa;aaa;0.0419;0.993;aaaaaaaaaa;
a;aaa;0.837;0.667;aaa;
a;aaa;0.688;0.644;aaaaa;
aaa;aaaaaaa;0.734;0.166;aaaaaaa;
aaa;aaaa;0.803;0.619;aaaaa;
aa;aaaaaaa;0.87;0.438;aaaaaaa;
a;aaaa;0.815;0.162;aaaaaa;
a;aaa;0.98;0.511;aaaaaaa;
aaa;aaaaa;0.71;0.632;aaaaaaaaaa;
aa;aaaaa;0.347;0.317;aaaaaaaa;
a;aaaa;0.0524;0.0401;aa;
aaa;aaaaaaaa;0.853;0.252;a;
a;aaaaa;0.116;0.223;aaaaaaaaaa;
aa;aaaaaaa;0.0319;0.505;aaaaa;
aa;aaaaaaaaa;0.755;0.986;aaaaaaa;
aa;aaaaaaaaa;0.933;0.237;aaaaa;
aaa;aaaaa;0.804;0.689;aaaa;
aaa;aaaaaa;0.858;0.27;aaaaaaaaaa;
aaa;aa;0.614;0.469;aaaaaaaaaa;
a;a;0.0187;0.469;aaaaaa;
aaa;aaaa;0.824;0.277;aaaaaaaaa;
aa;aaaaaaaaa;0.26;0.735;aaa;
aa;aaa;0.941;0.959;aaa;
a;a;0.42;0.247;aaaaaaaaaa;
a;aaa;0.669;0.637;aaa;
aa;aaaaaaaaa;0.974;0.512;aaaaaa;
a;aaaaaa;0.145;0.825;a;
aaa;aa;0.00929;0.21;aaaaaaaaaa;
a;aaaaaaaaa;0.29;0.968;aaaaaaaa;
aaa;aaa;0.62;0.361;a;
aa;a;0.0612;0.707;a;
aaa;aaa;0.835;0.0351;aaaaa;
aa;a;0.205;0.709;aaaaaaaa;
aaa;aaaaaaaaa;0.738;0.0375;aa;
aa;aaaaaaa;0.501;0.174;aaaaa;
aaa;aaaaaaaaa;0.334;0.967;aaaaaaaaaa;
aaa;aaaaa;0.402;0.918;aa;
a;aa;0.668;0.824;aaa;
aa;aaaaaa;0.654;0.971;aaaaaa;
aa;aaaaaa;0.0604;0.971;a;
aa;aaaa;0.595;0.307;aa;
aaa;aaaaaaaaa;0.675;0.739;aaaaaaaaa;
aaa;aaaaaa;0.801;0.903;aaaaaaaaaa;
aaa;aaaa;0.855;0.0534;aaaaaaaaa;
aaa;aaaaaaaaa;0.184;0.852;aaaa;
a;aaaaa;0.107;0.88;aaaa;
aa;aaaaaa;0.59;0.108;a;
aaa;aaaaaaaa;0.614;0.193;a;
aa;aaaaaaaaa;0.732;0.762;aaaaa;
aa;aa;0.477;0.294;aaaaaaaaaa;
aa;aaaaaaa;0.56;0.911;aaaaaa;
a;aaa;0.412;0.168;aaaaaaaa;
aa;aa;0.601;0.999;aaaaaaaaa;
a;a;0.806;0.172;aaaaaaaa;
aa;aaaa;0.162;0.398;aaaaaaa;
aaa;aaaaa;0.545;0.869;aaaaaaa;
aaa;a;0.536;0.785;aaaaaaaaa;
aaa;aa;0.957;0.808;aaaaaa;
aa;aaaa;0.246;0.738;aaaaaaaaaa;
aa;aaaaa;0.778;0.883;aaaaaaaa;
aa;aaaaaa;0.667;0.858;aaaaaaa;
aaa;aaaaaaaa;0.955;0.952;aaaaaaaa;
a;aaaaaa;0.309;0.482;aaaaaaa;
aaa;aaaaa;0.444;0.729;a;
aa;a;0.843;0.312;aaaaaa;
aaa;a;0.652;0.723;aaaaaaa;
aa;aaaa;0.572;0.184;aaaaaaaaaa;
aaa;aaaaaaa;0.226;0.933;aaaaaaa;
aaa;aaaaa;0.961;0.945;aaaaaa;
aaa;aaaaaaa;0.331;0.201;aaaaaaaaa;
aaa;aa;0.106;0.858;aaaaaaaa;
aaa;aaaa;0.319;0.162;aaaaaaaaaa;
aa;aaaa;0.547;0.787;aaa;
aaa;aaaaaa;0.489;0.754;aaaaaaaaa;
aa;aaaaaaaa;0.496;0.0994;aaaaaaaa;
aa;aaaaaa;0.548;0.66;aaaaa;
aaa;aaa;0.445;0.919;aaaaaaaaa;
aa;aaaaaa;0.481;0.734;aaaa;
aaa;a;0.453;0.23;aaa;
aa;aaaaaaaaa;0.0085;0.793;aaaaaaaaaa;
a;aaaaaa;0.244;0.0676;aaaaaaaa;
aa;aaaaaaaa;0.919;0.191;a;
a;aaaa;0.0537;0.651;aaaa;
aa;aaa;0.778;0.537;aaaaaaaaaa;
aaa;aaaa;0.15;0.832;aaaaaaa;
a;a;0.941;0.611;aaa;
aaa;aaaaaaaa;0.786;0.5;aaaaaaaaa;
aa;a;0.619;0.607;aaaaaaaaa;
a;aa;0.882;0.802;aaaaa;
aa;aaaaaa;0.338;0.735;aaaa;
aa;aaaaaaaa;0.378;0.185;a;
aa;aaaaaaa;0.545;0.0374;aaaaaaaa;
aaa;aaaaaaaaa;0.704;0.883;a;
aaa;aaaa;0.875;0.0307;aaaa;
a;aaaaaaa;0.827;0.739;a;
aa;aaaaaa;0.92;0.637;aaaaaa;
a;aaaaaaaaa;0.845;0.464;a;
aa;aaaaaaaaa;0.444;0.00679;aa;
a;aaa;0.429;0.774;aaaaaaaaaa;
a;aaaaa;0.439;0.585;aaaaa;
aaa;aaaaaaa;0.736;0.766;aaaa;
aaa;aaaaa;0.587;0.619;aaaaaaaa;
aaa;a;0.552;0.459;aaaaaaaaaa;
aa;aaaaa;0.305;0.793;aaa;
a;aa;0.205;0.0698;aaaaaaa;
aaa;aaaaaaaaa;0.584;0.844;aaa;
aa;aaaaaaaa;0.339;0.0783;aa;
aa;aaaaaa;0.0671;0.583;aaaaaa;
a;aaa;0.46;0.195;a;
aa;a;0.551;0.607;a;
aa;aaaaa;0.249;0.53;aaaaaaaa;
aaa;aaaaaa;0.785;0.117;aaaa;
aa;aa;0.646;0.993;aaaa;
a;aaaaaaaaa;0.392;0.762;aaaaaa;
a;aaaa;0.415;0.152;aaaaa;
aaa;a;0.946;0.662;aaaaaaaa;
aaa;a;0.776;0.0291;aaaaaaa;
aaa;aaaaaaaaa;0.731;0.678;aaaaaaa;
a;aaaaaaaaa;0.457;0.0416;aa;
aaa;aaa;0.436;0.815;aaaaaaaaaa;
a;aaaa;0.954;0.422;aaa;
a;aaaaaa;0.187;0.453;aaaaa;
a;aaaaa;0.948;0.706;a;
aaa;a;0.237;0.83;aaa;
aaa;aa;0.278;0.593;a;
aa;aaaaaaa;0.254;0.934;aaaa;
a;aaaaaaa;0.918;0.509;aaaa;
aaa;aaaa;0.593;0.192;aaaaaa;
aa;aa;0.359;0.183;aaa;
aa;aaaa;0.616;0.623;aaaaa;
aaa;aaaaaa;0.0351;0.16;aaaaaa;
aa;a;0.751;0.0348;aaaaaaa;
aa;aaaaaa;0.76;0.96;a;
aa;aa;0.412;0.312;aaa;
a;aaaaaaaa;0.472;0.901;aaaaaaa;
a;aaaaaaaaa;0.554;0.206;aaaaaaaaaa;
a;a;0.508;0.584;aaaaaaaaaa;
a;aaaaaaa;0.904;0.874;aaaaaaa;
a;aaaaa;0.776;0.36;aaaaaaaaaa;
a;aa;0.195;0.0456;aaaaaaa;
aaa;aaaaaaaaa;0.775;0.513;aaaaaa;
a;aaaaaaa;0.211;0.855;aaaa;
a;aaaaa;0.475;0.584;aaa;
aaa;a;0.764;0.149;aaaaaaaa;
a;aaaa;0.785;0.631;aaaaaa;
a;aaa;0.531;0.69;aaaaaa;
a;aaaaaa;0.66;0.901;aaaaaaaa;
aaa;a;0.00338;0.805;aa;
aaa;aaaaa;0.812;0.517;aa;
aaa;a;0.659;0.414;aaaaaaaa;
aa;aaa;0.588;0.859;a;
a;aa;0.513;0.379;aaaaaaaaaa;
a;aa;0.908;0.611;aaaaaa;
aaa;aaaa;0.569;0.454;aaaaaa;
aa;aaaaaaaa;0.496;0.104;aaa;
aaa;aaa;0.355;0.147;a;
aaa;aaaaaaaa;0.437;0.352;aa;
a;aaaaaaa;0.297;0.712;aa;
aaa;aaaaaaaaa;0.817;0.0759;aa;
aaa;aa;0.733;0.37;aa;
aa;aa;0.94;0.599;aaaaaaaaaa;
aa;a;0.122;0.674;aa;
a;aaa;0.445;0.28;aaaaaaaaa;
a;aaaaaa;0.633;0.509;a;
aa;aaaa;0.794;0.265;aaaaaaaa;
a;aaa;0.535;0.779;aaaaa;
aa;aaaaa;0.178;0.759;aaaaaaaa;
a;aa;0.0594;0.97;aa;
aaa;aaaaaa;0.964;0.214;aaaaa;
aaa;aaaa;0.0323;0.352;aaaaaaa;
a;aaa;0.765;0.658;aaaaaaaa;
aa;aaaaaaa;0.805;0.145;aaaaaaaaa;
aa;aaa;0.156;0.815;aaaaaa;
aaa;aaaaaaaaa;0.838;0.456;aaaaaaa;
aaa;aaaaaaaa;0.717;0.31;aaaaaaaaa;
a;aaaaaaaa;0.686;0.974;aaa;
aa;aaaaaaaa;0.508;0.853;aaaaaaaaaa;
aa;aaaaaaaaa;0.801;0.0124;aa;
aaa;aaa;0.208;0.645;aa;
a;a;0.551;0.488;aaaaaaaaa;
a;aaaaaaaaa;0.273;0.145;aaaaa;
aaa;aa;0.377;0.186;aaaaaaaaaa;
aa;aaaa;0.386;0.954;aaaaaaaaaa;
a;aa;0.718;0.739;aaaaaaaa;
a;a;0.704;0.0952;aa;
aaa;aaaaaaaa;0.966;0.233;aaaaaaaaaa;
aa;aaaaaa;0.767;0.294;aaaaa;
aaa;a;0.825;0.322;aaa;
aa;aa;0.446;0.695;aaaaaaaa;
aaa;aa;0.516;0.541;a;
a;aa;0.436;0.933;aaaaaaa;
a;aaaaaaaa;0.824;0.97;aaaaaaaaaa;
aaa;aaaaa;0.82;0.701;aa;
aa;aaaaaaaaa;0.394;0.257;aa;
a;a;0.582;0.821;aaaaa;
aa;aaaaa;0.5;0.505;aaaaaaaaa;
aa;aaa;0.464;0.494;aaaaaa;
aaa;a;0.601;0.886;aaaaaaaaa;
a;aaaaa;0.00172;0.933;aaa;
aaa;aaaaaaaaa;0.00339;0.902;aaaaaaaaaa;
aaa;aaaaaaaa;0.559;0.529;aaa;
aaa;aaaa;0.998;0.467;aa;
aa;a;0.667;0.394;aaaaaaaaaa;
a;a;0.301;0.836;aaaaa;
a;aaaaa;0.301;0.616;aaaa;
aaa;aaa;0.703;0.141;aaaaaaaa;
aa;aa;0.34;0.574;aaa;
aaa;aaaaaa;0.11;0.00456;aaaaaa;
aa;aaaaaaaa;0.707;0.945;aaaaaaa;
aaa;aaaaa;0.546;0.47;aa;
a;aaaaaaaaa;0.899;0.589;aaaaaaa;
aa;aaaaaaaaa;0.304;0.443;a;
aaa;aaaaaaaaa;0.514;0.0545;aaaaaaaaa;
a;aa;0.961;0.984;aa;
a;aaaaa;0.568;0.81;aaaaaa;
a;aaa;0.612;0.284;aaaaaaaaaa;
a;aaaaaaaa;0.285;0.747;aaaa;
a;aaaaa;0.257;0.154;aaaaaaaaaa;
aa;aaaa;0.862;0.843;aaaaaaaaaa;
aaa;aaaaaa;0.461;0.24;aaaaaaaaaa;
a;aaaa;0.161;0.461;aaaaaaa;
aaa;a;0.596;0.191;aaaaaa;
aaa;aaaaaaaaa;0.762;0.63;aaa;
a;aaa;0.798;0.794;aaaaaaaaa;
aaa;aaaaaaaaa;0.00741;0.457;aaaaaaaaa;
aaa;aaaaaaa;0.0633;0.472;aaaaaaa;
aaa;aaaaaaa;0.582;0.98;aa;
a;aaaaaa;0.714;0.137;aaaaaaa;
aa;aaaaaa;0.506;0.677;aaaaaaaaa;
aa;aa;0.204;0.369;aaaaa;
a;a;0.74;0.709;aaaaaaaaa;
a;aaaaaaaaa;0.0378;0.348;aaaaaaaa;
aaa;aa;0.799;0.0949;aa;
a;aaaaaaaa;0.468;0.664;aaa;
a;aaa;0.767;0.713;aaaaaaaa;
aa;aaaaa;0.391;0.46;aaaaaaaaaa;
aaa;aaaaaaaa;0.562;0.875;aaa;
a;aa;0.419;0.691;aaaaaaa;
aaa;aaaaaa;0.821;0.404;aaaaaa;
a;aaaaaaa;0.729;0.335;aaaaaaaaaa;
aa;aaa;0.415;0.286;aaaaaa;
a;aaaaaaaa;0.897;0.854;aa;
aaa;a;0.593;0.121;aaaaaaaa;
a;aaaaaaaa;0.697;0.0321;aaaaaaaa;
a;aaaaaaa;0.349;0.444;aaaaaaaa;
a;aa;0.735;0.289;aaaaaaaaa;
a;aaa;0.461;0.288;aaaaaaaa;
aa;aaa;0.642;0.164;aaaa;
aa;aaa;0.969;0.809;aaaaaa;
aa;aaaa;0.71;0.299;aaaaaaaaa;
aa;aaaa;0.635;0.353;aaaaa;
aaa;aaa;0.959;0.344;aaaaaaaaa;
aaa;aa;0.295;0.365;aaaaaaa;
aa;aaaa;0.347;0.424;aaaaaa;
aa;aa;0.4;0.187;aaaaaaaaa;
aa;aaaaa;0.681;0.477;aaaaa;
a;aaaaaa;0.973;0.584;aaaaa;
aa;aaa;0.455;0.613;aaaaaaaaa;
a;aaa;0.752;0.874;aaaaaaaaa;
aaa;aa;0.147;0.494;aaaaa;
a;aaaaaaa;0.901;0.126;aaaaaaaaaa;
aa;aaaaaaa;0.693;0.339;aa;
a;aaaaaaa;0.213;0.134;aaaaaaaaa;
a;aaaaaa;0.856;0.92;aaaaaaa;
a;a;0.618;0.237;aaa;
aa;a;0.894;0.906;aaaaaaaa;
aaa;a;0.759;0.8;aaa;
a;aaaaaaaa;0.23;0.0431;aaa;
aa;aaaaaa;0.331;0.422;aa;
aa;aaaaaaaa;0.806;0.267;aaaaaaaa;
a;a;0.699;0.601;aaaaaaa;
a;aaaaaaaa;0.122;0.725;aa;
aa;aaa;0.477;0.926;aaaa;
a;a;0.685;0.0321;aaaaaaaaa;
a;aa;0.533;0.519;a;
a;aaaaaa;0.354;0.304;aaaa;
a;aaaa;0.726;0.457;aaaaaaa;
aa;aaaaaa;0.293;0.77;aaaaaa;
a;aaaaaaa;0.446;0.702;a;
a;aaa;0.688;0.438;aaaaaaaa;
aaa;a;0.687;0.797;aaaaaa;
a;aaa;0.599;0.83;aaaaaaa;
aaa;aaaaaaaa;0.256;0.428;aaaaaaaaaa;
a;aaa;0.636;0.806;aaaaaaa;
aa;aaaaaaa;0.613;0.826;aaaaaaaa;
aaa;aaaaaaaa;0.979;0.292;aaaa;
a;aaaaaaaa;0.443;0.363;a;
a;aaaa;0.962;0.999;aaaaaaa;
aa;aa;0.949;0.188;aaa;
aaa;aa;0.809;0.922;aaaaaaa;
a;aaaaaaaa;0.75;0.312;aaaaaaaa;
a;aaaaa;0.53;0.101;aa;
aaa;aaaaaaaa;0.631;0.9;aaaaaaaaaa;
aaa;aa;0.834;0.139;aaaaaaaaaa;
aa;aaaaa;0.0108;0.266;aaaaaaaa;
aa;aaaaaaaa;0.994;0.43;aaaaaaa;
aa;aaaaaaaa;0.142;0.864;aaaaaaaaa;
aaa;aa;0.127;0.232;aaaaaaaaa;
aa;aa;0.0605;0.392;aaaaa;
a;aaaaaaa;0.659;0.514;aaaaa;
a;aaaaaaaa;0.84;0.1;aaaa;
aaa;aaaaaaaaa;0.488;0.988;aaaa;
aaa;a;0.473;0.924;aaaaa;
aaa;aa;0.937;0.645;aaa;
aa;aaaaa;0.0201;0.053;aaa;
a;aa;0.797;0.771;aaaaaaaaa;
aaa;aa;0.482;0.702;aa;
aa;aa;0.157;0.591;aaaaaaaaaa;
a;aaaaaa;0.225;0.512;aaaaaa;
aa;a;0.439;0.785;aaaaaa;
aa;aaaa;0.954;0.0739;aaaaaa;
aa;aaaaaaaaa;0.795;0.659;aaaaaaaaaa;
aa;aaaaaaaaa;0.712;0.0815;aaaa;
aaa;aaaaa;0.818;0.224;aaaaaa;
a;aaa;0.46;0.319;aa;
aa;aaa;0.0834;0.499;a;
aa;aaaaaaa;0.56;0.231;aaaaaaaaa;
a;aaaaa;0.0641;0.835;aa;
aa;aaaaaaaa;0.856;0.822;aaaaaaaaaa;
aaa;a;0.368;0.943;aaa;
aa;aaaa;0.443;0.421;aaaaa;
a;aaaa;0.566;0.717;aaaaaa;
aaa;aaaaaa;0.165;0.665;aaaaa;
aa;a;0.604;0.26;aaaaaa;
aaa;aaaaaaaaa;0.149;0.114;aa;
