ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.719;aa;aaa;
0.0381;aa;aaaa;
0.884;aaaa;aaaaaaaa;
0.00196;a;aaaaaaaaa;
0.753;aaaaa;aa;
0.694;aaaaa;aaaaa;
0.792;aaaaa;aaaaaaaaa;
0.154;a;aaaaaaaaa;
0.598;aaaa;aaaaaaaaa;
0.226;aa;aa;
0.911;aaaaa;aa;
0.311;aaa;aaaaaa;
0.727;a;aaaaaa;
0.862;a;aaaaaaaa;
0.983;aaa;aaaa;
0.488;aaaaa;aaaaaaaaaa;
0.892;aaaa;aaaaaaaa;
0.0803;aa;aaaaaaaa;
0.428;aaaa;aaaa;
0.74;aa;aa;
0.599;aa;a;
0.315;aaa;a;
0.575;aaaaa;aaaa;
0.314;aaaaa;aaaaaa;
0.634;aa;aaaa;
0.899;aa;aaaaaaa;
0.662;aaa;aaaaaaaaa;
0.472;aaaaa;aa;
0.852;a;aaaa;
0.595;aaaa;aaaaaaaaa;
0.892;aa;a;
0.0491;aaaa;aaaaaaaa;
0.152;aaaaa;aaaaaaa;
0.327;aaaaa;aaaaaaa;
0.29;aaaaa;aaaa;
0.628;aa;aaaaaaaaa;
0.782;a;aaaaaaa;
0.301;aaaaa;aa;
0.0959;aaaaa;aaa;
0.566;aaa;aaaaaaaaa;
0.895;a;aaaaaaaaaa;
0.0351;aa;aaaaaaaa;
0.93;aa;aaaaaaaaa;
0.355;aaaaa;aaaaaaa;
0.931;aa;aaaaaa;
0.375;aaaaa;aaaaaaaaa;
0.923;aaa;aaaaa;
0.268;aaa;aaaa;
0.327;aaaa;aaaaaaaaa;
0.985;aaaa;a;
0.198;aaaa;aaaaaa;
0.812;aaaa;aaaaa;
0.689;aa;aaaaaaaaaa;
0.0291;aaaaa;aaaaa;
0.807;aaa;aaaaaaaaa;
0.571;aaa;a;
0.39;aaa;aa;
0.446;aa;aaaaaaaaa;
0.707;aa;a;
0.849;aaaaa;aaaaaaaaa;
0.308;a;aaaaa;
0.942;aaaa;aaa;
0.894;a;aaaaaaaa;
0.77;a;aa;
0.0464;aa;aaa;
0.0586;aaa;aaaaaaaa;
0.157;a;aaaa;
0.558;aa;aaaaa;
0.81;aa;aaaa;
0.287;aaaa;aaaa;
0.714;aaaaa;aaa;
0.13;aa;aaaa;
0.375;aa;aaaaaaaaaa;
0.0463;aaaa;aaaaa;
0.312;a;aaaaaaaaaa;
0.717;aa;a;
0.424;aaaa;aaaaaaaaaa;
0.486;aaa;aaaa;
0.0224;aaa;aaaaaaaaa;
0.0561;aa;aaaa;
0.487;aa;aaaaa;
0.236;a;aaa;
0.617;aa;aaaaaaaa;
0.757;aaa;aaa;
0.43;aa;aaaaaaaa;
0.843;aaaaa;aaaaaaaa;
0.26;aaa;aaaaaaa;
0.681;aaaa;aaaaa;
0.676;aaaaa;a;
0.525;aaaaa;aaaaaaaaaa;
0.386;aaaa;aaaaaaaa;
0.731;a;aaaaaaa;
0.176;aaaa;aa;
0.95;aaaaa;aaaaaaaaa;
0.198;a;aaaaaaaaa;
0.048;a;aaaaaaaaaa;
0.575;aaa;aaaaaa;
0.481;a;aaaa;
0.898;aaa;aaaa;
0.851;aaaaa;aaaaaa;
0.364;a;aaaaaaaa;
0.279;aaaaa;aaaaaaaaaa;
0.492;aaaaa;aaaaa;
0.768;a;aaaaaaaaaa;
0.84;aaaa;aaaaaaaa;
0.623;a;aaa;
0.969;aaa;aaa;
0.96;aaa;aaaaaaaa;
0.0742;aaa;aaa;
0.59;aaa;aaaaaa;
0.762;aa;aa;
0.741;aa;aaaaa;
0.977;a;aaaaaaaaa;
0.159;aaaa;aaaaaa;
0.839;a;aaaaaaaa;
0.417;aaaa;aaaaaa;
0.327;a;a;
0.2;aaaaa;a;
0.191;aaaaa;aaaaaa;
0.937;aaaaa;aa;
0.11;aaa;aaaaa;
0.0667;a;aaaaaaa;
0.522;aaaa;aaa;
0.918;a;aaaaaa;
0.0756;aaaa;aaa;
0.685;aa;aaaaaa;
0.721;a;aa;
0.419;a;aaaaaaa;
0.61;aaaa;aaa;
0.129;a;aaaaaaaaaa;
0.129;aaaaa;aaaa;
0.469;aaaaa;aa;
0.267;aaaa;aaaaa;
0.87;aaaa;aaaa;
0.396;aaaaa;a;
0.753;aaaaa;aaaa;
0.718;aaaa;aaaa;
0.629;a;aaaaaaaaa;
0.405;aaa;a;
0.209;aaa;aaaa;
0.11;a;aaaa;
0.162;aaaaa;aaaaaa;
0.00015;aaa;aaaaaa;
0.172;aaaa;aaaa;
0.758;a;a;
0.173;aaa;aaaaaaaaa;
0.795;aa;aaaaaa;
0.0277;aaaaa;aaaaaaa;
0.887;aaaaa;aa;
0.788;aaa;aaaaaaaaaa;
0.839;aa;aaaaaaaaa;
0.433;aaaaa;aaaaaaa;
0.992;a;aaaaaaaaa;
0.464;aa;aaaa;
0.716;aaaa;aaaaaaa;
0.627;aa;aaaaaaaaaa;
0.498;a;aaa;
0.24;aaa;aaa;
0.682;aaaaa;aaaaaaaaa;
0.506;a;aaaa;
0.953;aaaaa;aa;
0.471;aaaa;aaaaaa;
0.00527;aaaa;a;
0.895;aaa;aa;
0.372;a;aaaa;
0.0371;a;aaaa;
0.106;aaaaa;a;
0.163;aaa;aaaaaaa;
0.515;aaa;a;
0.854;aa;aaaaaaa;
0.801;a;aaaa;
0.338;aaaa;aaa;
0.279;aaa;a;
0.333;aa;aaaaaa;
0.631;aaaaa;aaaaaaaa;
0.608;aaaaa;aaaaa;
0.262;aaaa;aaaaa;
0.183;aaaa;aaaaa;
0.2;aaaa;aaaaaaa;
0.157;aaa;aa;
0.0774;aaa;aaa;
0.12;aa;aaaaaaaaa;
0.663;aa;aaa;
0.678;aaaaa;aaaa;
0.85;aa;aaaaaaaaa;
0.144;a;aaaaaa;
0.301;aa;aaaaaaaa;
0.119;aaaaa;a;
0.313;a;aaaaaaaaa;
0.712;aaaa;aaaaaaa;
0.656;aaaa;aaaaaaaaa;
0.116;aa;aaaaaa;
0.0953;aaaa;aa;
0.822;aaa;aaa;
0.942;aaa;aaaaaaaaa;
0.376;aaa;aaaaaaaa;
0.201;aaaaa;aaa;
0.441;aaa;aaaaaaaaa;
0.976;aaaa;aa;
0.997;a;aaaaaaaa;
0.565;aaa;aaaaa;
0.543;aaa;aaaaaaaaaa;
0.423;aaaa;aaaa;
0.763;aaaa;aaaa;
0.882;aaa;aaaa;
0.725;aaa;aaa;
0.894;aa;aaaaaaaa;
0.939;aa;aaa;
0.0681;aaa;aaaaa;
0.19;aaa;aaaa;
0.336;aaaaa;aaaaaaa;
0.656;aa;aaaaaa;
0.545;aaaaa;aaaaaaaaaa;
0.819;a;aaaaaaaa;
0.34;aa;aaaaa;
0.0406;aaaaa;aaaa;
0.166;aaa;aaaaaaaaaa;
0.898;aa;aaa;
0.288;aa;aaaaaaa;
0.142;aaa;aaaaaaa;
0.233;a;aaaaaaaaa;
0.276;aaa;aaaaaaaa;
0.789;aaa;aaaaaaaaaa;
1;aa;aa;
0.00288;aa;aaaaaaaaaa;
0.824;aaaa;aaaaaaaa;
0.274;aa;aaaaaa;
0.0421;aaa;aaaaaaaa;
0.03;aaa;aa;
0.136;aaaaa;aa;
0.498;a;aaaaa;
0.927;aaa;aaaa;
0.676;aaa;aaaa;
0.725;aaa;aaaaaaa;
0.687;aaaa;aaaaa;
0.703;a;aaaaaaaa;
0.869;aaaaa;aaaaa;
0.118;aa;aa;
0.369;aaaaa;a;
0.0463;aaaaa;aaaaa;
0.486;aaaa;aaaaaa;
0.249;aaaa;aaaaaa;
0.673;aaa;aaaa;
0.748;aaaaa;a;
0.677;aaa;aaa;
0.945;aa;aaaaaaaaaa;
0.222;aaa;aaaaaa;
0.257;aaaa;a;
0.936;aa;a;
0.328;aaaaa;aaaaaaa;
0.369;aa;aaaaaaaa;
0.504;aaa;aaa;
0.887;aaaaa;aaaaa;
0.39;a;aaaaaaa;
0.979;aaa;aaaaaaaaa;
0.387;aa;aaa;
0.196;aaaa;aaaaaaaaa;
0.125;aaa;aaaaa;
0.429;aaaaa;aaaaaaa;
0.904;aa;aaa;
0.902;aa;aaa;
0.941;aaaa;aaaa;
0.719;aaaaa;aa;
0.296;a;aaaaaaaaa;
0.867;aa;aaaaaaaaa;
0.444;a;aaaa;
0.612;aaa;aaaaaaaaa;
0.391;a;aaaaa;
0.0365;aa;aaaaaaaaa;
0.359;aaaaa;aaaaaaaaaa;
0.593;aaaa;aaaaaaaaaa;
0.867;aaaa;aaaaaaaaaa;
0.969;a;aaaaaa;
0.466;aaaa;aaaaaaaa;
0.523;aaaa;aaaaaaa;
0.352;aaaaa;aaaaaa;
0.987;aaa;aaaaaaaa;
0.835;aaa;aaaaaaa;
0.963;aa;aaaaaaaaa;
0.416;aaaa;aaa;
0.178;aaaaa;aaaaaaa;
0.429;aa;aaaaaaa;
0.0184;aaaa;aaaaaa;
0.107;a;aaaaaaaa;
0.748;aa;aaaaaaaaaa;
0.369;aa;aa;
0.422;aaa;aaaaaaaa;
0.498;a;aaaa;
0.361;aaaa;aaaaaa;
0.684;aaa;aaaaaaaa;
0.155;aaaaa;aa;
0.349;aaa;aa;
0.617;aa;aaa;
0.33;aaaaa;aaaaaaaaa;
0.177;aa;aaa;
0.547;aa;aa;
0.923;aaa;aaaa;
0.684;aaaa;aaaaaaa;
0.133;aa;aaaaa;
0.144;a;aa;
0.0482;aaaaa;aaaaaaa;
0.3;aa;aaaaaaaa;
0.452;aaa;aaaa;
0.536;aa;aaaaaaaa;
0.815;a;aaa;
0.569;aaaa;aa;
0.569;aaaa;aaaaaaaa;
0.568;a;aa;
0.505;a;aaaaaaaaa;
0.426;aaaaa;aaaaa;
0.525;aa;aaaa;
0.725;aaaaa;aaaaa;
0.987;aaaaa;aaaaaaaaaa;
0.354;aaaa;aaaaaaaaaa;
0.962;aa;aaaaaaaaa;
0.985;a;aaaaa;
0.964;aaaa;aaa;
0.599;aaaaa;aaaaaa;
0.581;aa;aa;
0.138;aa;aaaaaa;
0.366;aaaa;aaaaaaaaa;
0.857;aaaa;aaaa;
0.841;aaaaa;aaaaaaaaa;
0.87;a;aaaaaaaa;
0.297;aaaaa;aaaaaaaaaa;
0.259;a;aaaaaa;
0.979;a;aaaa;
0.929;aa;aaaaaaa;
0.725;aaaaa;aaaaaa;
0.95;aaaa;aaaaa;
0.749;aa;aaaaaa;
0.748;aa;a;
0.286;a;aa;
0.388;aaa;aaaaaa;
0.288;aaaaa;aaaaa;
0.645;aaa;aaaaaaaaaa;
0.605;aaaaa;aaaaaaaaa;
0.311;aaaa;aaaaaaa;
0.839;a;aaaaa;
0.93;aaaa;aaaa;
0.0475;aaa;aaaaa;
0.0962;aaa;aaaaaaaaaa;
0.718;aaaaa;aaaaaa;
0.707;aa;aa;
0.328;a;aaaa;
0.288;aaa;aaaaaaaa;
0.568;aa;aa;
0.362;aaaa;aaaaaa;
0.222;aa;aaaaaaaaa;
0.0138;aaaa;aaaaaaaa;
0.489;aa;aaa;
0.558;aaa;aaa;
0.053;aaa;aaaaa;
0.964;aaaa;aa;
0.00682;aaaa;aaaaaaaaaa;
0.692;aaaa;aa;
0.534;aaaaa;aaa;
0.601;aa;aaaaaaaaa;
0.785;aaa;aaaaaaaaa;
0.389;a;aa;
0.939;aaaaa;aaa;
0.544;aaa;aaaaaaaa;
0.61;aaa;aaaaa;
0.616;a;aaaaaa;
0.413;aaaa;aaaaaaaa;
0.302;aaaa;aaaaaaa;
0.00554;a;aaaaaaaa;
0.731;aaa;aaaaaaa;
0.802;aaaaa;aaa;
0.265;aaaaa;aaaaaaaa;
0.403;aa;a;
0.308;a;a;
0.0979;a;aaaaa;
0.788;aaa;aaaa;
0.543;aaaa;aaaa;
0.488;aaaa;aaaaaaaaa;
0.554;aaa;aaaa;
0.36;aaa;aaaaaa;
0.575;aaaaa;aaaaaaaaaa;
0.466;aaaaa;a;
0.592;aaaa;aaaaaaaaaa;
0.88;aaa;aaaaaaaaa;
0.99;aaa;aaaaa;
0.851;aa;a;
0.123;aaaa;aaaaaa;
0.141;a;aaaaaaa;
0.741;a;aaaaaaaa;
0.172;aa;aa;
0.999;aa;a;
0.38;aaaaa;aaaaa;
0.997;aaaaa;aaaaaaaaa;
0.948;aaaa;aaaaaa;
0.938;aaaaa;aa;
0.753;aaaa;a;
