ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.643;aa;
aaaa;0.468;aaaaaaaaa;
aaaaaaaa;0.444;aaaa;
aaaaaa;0.223;aaaaaa;
aa;0.879;aa;
aaaaa;0.75;aaaaaa;
aaaaa;0.976;aaa;
aaaaaaaa;0.145;aaaaaa;
aaaaaaaaa;0.681;aaa;
aa;0.361;aaaaaaa;
aaaaaaaaa;0.13;aaaaaaaaa;
aaaaaaa;0.0244;aaaaa;
aaaaaaa;0.394;aaaaaaaa;
aaaaaaa;0.0191;aaaaaaaaaa;
aaaaa;0.871;aaaaaaaaaa;
aaaaaaa;0.42;aaaaaaaaaa;
aaaa;0.603;aaaaaaaaaa;
aaaaaaaa;0.57;aaaaaaaa;
aaaaaaaa;0.145;aaaaa;
aaa;0.928;aaaaa;
aaaaaaaa;0.29;aaaaa;
aaaaaaaaa;0.0562;aaaaaaaaa;
aaaaaaaa;0.208;aaaa;
aaa;0.0983;aaaaaa;
aaaa;0.317;aaaaaaa;
aa;0.0485;aa;
a;0.804;aaaaaaaaaa;
aa;0.133;aaaaaaaaaa;
a;0.278;aaaa;
a;0.544;aaa;
aaa;0.401;aaaaaaa;
aaaaaaaaa;0.365;aaaa;
aaa;0.341;aaaaaaaaaa;
aaaa;0.316;aaaaaaaa;
a;0.889;aa;
aaaaaaaaa;0.802;aaaaaa;
aaaaaaaaaa;0.493;a;
aaaaaaaaaa;0.609;aaaaaaaaa;
aaaaaaaaaa;0.132;a;
aaaaaa;0.16;aa;
aaa;0.726;aaaaa;
aaaaaaaa;0.133;aaa;
aaaa;0.262;aaaaaaaaaa;
a;0.827;aaaaaaa;
aaaaaaaaaa;0.922;aaa;
aa;0.6;aaaaaaaaa;
aaaaa;0.309;aaa;
aaaaaaaaaa;0.491;aa;
aaaa;0.661;aaaa;
aaaaaaaaa;0.0403;a;
aaaa;0.754;aaaaaaa;
aaaaaaaa;0.856;aaaaaaa;
aaa;0.0316;aaaaa;
aaaaaaa;0.624;aaaaa;
a;0.418;aaaaaa;
aaaaaaaaa;0.947;aa;
aaaaaaaaa;0.539;aaaaaaaa;
aaaaaa;0.84;aaaaaaa;
aaaaaaaa;0.882;aaaaaa;
aaaaa;0.439;aaaaa;
aaaaaaaaaa;0.00719;aaaaaaaaaa;
aa;0.0799;aaaa;
a;0.0222;aaaaa;
aaaaaaa;0.656;a;
aaaaa;0.219;aa;
aaa;0.0754;aaaaaaaaaa;
aaaaaaa;0.0139;a;
aaaa;0.161;aaaa;
a;0.219;aaaaaaaaa;
aaaaaaaa;0.574;aaaaaaa;
aaaa;0.727;aaa;
aaaaa;0.753;aaa;
aaaaaa;0.47;aaaa;
aaaaaaaa;0.25;aaaaaaaaa;
aaaaaaa;0.705;aaaaaaa;
aa;0.165;aaaaaaaa;
aaaaaaaaa;0.771;aaaaaaa;
aaaaaaaaa;0.539;aaaaaa;
aaa;0.685;a;
a;0.492;aaaaaaaa;
aaaa;0.0898;aaaaaaaa;
aaaaa;0.847;a;
aaaaaaa;0.495;aaaaa;
aaaaaaaaaa;0.128;aaa;
aaaa;0.231;a;
aaaaaa;0.289;aaaaaaaaa;
aaaaaaa;0.836;aaaa;
aaaa;0.53;aaaaaaaaaa;
aaaaaa;0.151;aaaaaaa;
a;0.364;aaaaaaaa;
aaaaaaa;0.37;aaaa;
a;0.042;aaaaaa;
aaaaaaaaaa;0.308;aa;
aaaaaaaaaa;0.0234;aaaaa;
aaaa;0.849;aaaaaaaaaa;
aa;0.13;aaaaaaa;
aa;0.0133;a;
aaa;0.138;aaaaaaa;
aaaaa;0.017;aaaaaaaaa;
aa;0.0207;a;
aa;0.362;aaaaaaa;
aaaaaa;0.966;aaaaa;
aaaaaaaa;0.761;aaaaa;
aaaaa;0.647;aaaa;
aaaaaaaa;0.447;aaaaaaa;
aaaa;0.963;aaa;
aaaaaaa;0.926;aaaa;
aaaaaaaa;0.0984;aaaaaaaaa;
aaaaa;0.305;aaaa;
aa;0.529;aaaa;
aaa;0.796;aa;
aaaa;0.53;aaa;
aaaaaaaa;0.424;aa;
aaa;0.686;aa;
aaaaaaaaaa;0.752;aaaa;
aaaaaaaaa;0.176;aaaaaaaaaa;
aaa;0.216;aaaaaaaaaa;
aaaaaaaa;0.772;aaaaaaaaaa;
aaaaaaaaa;0.964;aaa;
aaaaa;0.459;aaaaaaaa;
a;0.88;aaaaaaaaaa;
aaaaaaaaa;0.408;aa;
aaaaaaaaa;0.254;aaaaaa;
a;0.56;aaa;
aaaaaaaaaa;0.489;a;
aaaaa;0.672;aaaaaa;
aaaa;0.494;aa;
aaaaaaa;0.404;aaaaaaaaa;
aaaaaa;0.656;aa;
aaaa;0.776;aaaaaaa;
aa;0.311;aa;
aaaaa;0.687;aaaaaa;
aaa;0.203;a;
aaaaaaaa;0.971;aaaaaa;
aaaaaaaa;0.5;aaaaaaaaaa;
aaaa;0.667;aaa;
aaaaaaa;0.959;aa;
aaaaaaa;0.218;aaaaaaaa;
aaa;0.0534;a;
aaaaaa;0.139;aaaaaa;
aaaaa;0.925;aaaaaaaaaa;
a;0.126;aaaa;
aaa;0.717;aaaa;
aaaaaa;0.998;aaaaaaa;
a;0.467;a;
aaaaaaaaaa;0.958;aaaaaa;
aaaaa;0.157;aaaa;
aaaa;0.552;a;
aaaaaaaa;0.403;aaaaaaa;
aa;0.404;aaaaaaaaaa;
aaaaaaaaaa;0.957;aaaaaaaaaa;
aaaaa;0.906;aaaaaaaaa;
aaaa;0.853;aaaaaaaaaa;
aaaaaaaa;0.231;a;
aaaaaaaaaa;0.518;aaaaaa;
aaaaaa;0.906;aaaaaaaaaa;
aaa;0.684;aaaaaaa;
aaaa;0.182;aaaa;
a;0.217;aaaaa;
aaaaaa;0.536;a;
aaaaa;0.347;aaaa;
aaaaa;0.898;aaaa;
aa;0.57;aaa;
a;0.729;aaa;
aaaaaaaa;0.898;aaaaaa;
aaaaaa;0.872;aaaa;
aaaaaaa;0.906;aaaaaaa;
a;0.313;aa;
aa;0.286;a;
aaaaaa;0.889;aaaaa;
aaa;0.194;aaaaaaaaa;
aaaaa;0.288;aaaa;
aaaaa;0.225;aa;
aaa;0.0286;aaaa;
aaaaa;0.426;aaaaaa;
aaaaaaaaa;0.303;aaaaa;
aaaaaaaaa;0.736;aa;
aaaaaaa;0.059;aaaaaaaaa;
aaaaaaaaaa;0.712;aa;
aaaaaaa;0.871;aaa;
aaaaaaa;0.983;aaaaaaaa;
aaaaaaaaa;0.646;a;
aaaaaaa;0.492;aa;
aaaaaaaaa;0.686;aaaaaa;
aa;0.988;aaaaaaa;
aaa;0.499;aaaaaaaa;
aaaa;0.896;aaaa;
aaaaaaaa;0.514;aa;
aaa;0.465;aa;
aaaaaa;0.628;aaaa;
aaaaaa;0.332;aaaaaaaaaa;
aaaa;0.327;aaaaaaaa;
aaaaaaaa;0.922;aaaaaaa;
aaaaaaaaa;0.181;aaaa;
aaaaa;0.617;a;
aa;0.282;aaaaa;
aaaaaaaa;0.931;aaaaaa;
aaaaaaaaaa;0.969;aaaaa;
aaaaaaaaaa;0.0981;aaaaaaaaaa;
a;0.497;aaaa;
aaa;0.69;aaaaaaaaaa;
aaaaaa;0.572;aaaaaaaaaa;
a;0.117;aaaa;
aaaa;0.0701;aaaa;
aa;0.807;aaaaaaaaaa;
aaaaa;0.412;aaaaaaaaa;
aaaaaaaaa;0.811;aaaaaaaaaa;
a;0.775;aaaaaaaaa;
aaaaaaa;0.445;aa;
aaaa;0.853;aaaaaaa;
aaaa;0.428;aaaaaa;
aaaaaa;0.289;aaa;
aaaaaa;0.306;aaaaaaaa;
aaaaaaa;0.981;aaa;
aaaaaa;0.389;aaaaa;
aaa;0.119;aaa;
a;0.168;aaaa;
aaaaa;0.769;aaa;
aaaaaaa;0.00792;a;
aaaaaaaaa;0.177;aaaaaa;
aaa;0.336;aaaaaa;
a;0.201;a;
aaaaa;0.8;aaaaaaaaaa;
aa;0.924;aa;
aaaaaaaaa;0.68;aa;
aaaaaaaaaa;0.305;aaaaaaa;
aaaa;0.473;aaaaaaaaaa;
a;0.856;aaaaaa;
aa;0.622;aaaaaaaaaa;
aaaaaaa;0.165;aaa;
aa;0.871;aaaa;
aaaaaaaaa;0.641;aaaaa;
aaa;0.566;a;
aaaaa;0.35;aaaaa;
aaaaaaaa;0.672;a;
aaaaaa;0.967;aaaa;
aaaa;0.332;aaaaaaaaaa;
aaaaaa;0.599;aaaaaaa;
aaaa;0.552;aa;
aaa;0.401;aaaaaaaaa;
aa;0.983;aaaaaaaaaa;
aaaaaa;0.477;aaaaaaaaa;
aaaa;0.378;a;
aa;0.593;aaaaaaaa;
aaaaaaaaaa;0.116;aaaaaaa;
aa;0.67;a;
aaaaa;0.552;aaaaaa;
aaaa;0.00757;aaa;
aaaa;0.393;aaaaaaaaa;
aaaaaaaaaa;0.439;aaaaaaa;
aaaaaaa;0.177;aaaaaaaaa;
aaaaaa;0.493;aaaaaaaaa;
aaaaaaaaa;0.781;aaaaaaaaaa;
aa;0.625;a;
aaaaaaaaa;0.382;aaaaa;
aaaa;0.548;aaaaaaa;
aaaaaaaa;0.339;a;
aaaaaaaa;0.586;a;
aaaaaaaaaa;0.704;aaaa;
aaa;0.534;aaaaaaa;
aaaaaaa;0.139;aaaaa;
a;0.521;aaaa;
aaa;0.838;aaa;
aaa;0.674;aaaaaa;
aaa;0.228;a;
aaaaa;0.0307;aaaaaaaa;
aaaaa;0.412;aa;
aaaaaaaaa;0.967;aaaa;
aaaaaaaa;0.636;aaa;
aaaa;0.0928;aaaa;
aaaaaa;0.631;aaaaaaaaa;
aaaaaaaaa;0.967;aa;
a;0.586;aaaaa;
aaaaa;0.466;aaaaaaaa;
aaaaaaaa;0.621;aa;
aaaaa;0.129;aaaaaaaaa;
aaaaaaa;0.776;aaa;
aaaaaa;0.062;aaaaaaa;
a;0.4;a;
aa;0.672;aaa;
aaaaaaa;0.595;aaaaaaaaa;
aaaa;0.738;aaaa;
aaaaaaaaa;0.465;aaaaaa;
aaaaa;0.00963;aaaaaaaaa;
aaaaaaaaa;0.708;aaaa;
aaaaaaa;0.536;aaaaaaa;
aaa;0.929;aaaaaaaaa;
aaaaa;0.996;aaa;
aa;0.129;aaaaaaaa;
aaaaaaaa;0.892;aaaaaaa;
aaaaaaaaaa;0.191;aa;
aaaaa;0.598;aaaaaaaaaa;
aaaaaaaaaa;0.528;aaaaaaaaaa;
aaaaaaaaaa;0.496;aaaaa;
aaaaaa;0.381;aaaaa;
a;0.04;aaaaaaaaaa;
aaaaaaaaa;0.932;aaaaaa;
aaaaaaaa;0.0743;aaaaaa;
aaa;0.993;aaaaaaaaaa;
aaaaaaaaaa;0.374;aaaaaaaa;
aaaaaaaaa;0.215;aa;
a;0.906;aaaaaaaaa;
aaaa;0.971;aaaaaaa;
aaa;0.00864;aa;
aaaaaaaa;0.426;aaaaaaaaaa;
a;0.452;aaaaaaaa;
aaa;0.765;aaaaa;
aaaaaa;0.538;aaaaaaaa;
aaa;0.0831;aaaaa;
a;0.135;aaaa;
aa;0.771;aa;
aaaa;0.141;aa;
aaaaaa;0.371;aaaa;
a;0.12;aaa;
aaaaaaaaa;0.0893;aaaaaa;
aaaaaaaaa;0.352;aaaaaa;
aaaaaaa;0.578;aaaaaaa;
aaaaaaaaa;0.64;aaaaa;
aaaaaaaaaa;0.832;aaaaaaaaa;
aaaaaaaa;0.404;aaaaaaaaaa;
aaaaaaa;0.446;aaaa;
aaaaaa;0.501;aaaaaaaa;
aaaaaaa;0.596;aaaaaa;
aaaaaaaaa;0.213;aaaaaa;
aaaaaaa;0.88;aaaaaaaa;
aaa;0.59;aa;
aaaaaaa;0.253;aaaa;
aa;0.397;aaaaaa;
aaaaaaaaaa;0.984;aa;
aa;0.941;aaa;
aa;0.66;aaaaaaaa;
aa;0.0644;aaaaaaa;
aaaaaa;0.58;aaaaaaaa;
a;0.111;aaaaaaaaa;
aaa;0.863;aa;
aa;0.365;aaaaaaaaaa;
