ATT0(string,4);ATT1(string,3);ATT2(string,10);
a;a;aaaaaaaa;
aaaa;aaa;aaaa;
aaa;aa;a;
aa;aaa;a;
aa;aa;aaa;
a;aa;aaaaaaaaa;
aa;aa;a;
a;aa;aaa;
aaaa;aaa;a;
aa;aa;aaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaa;
aa;aaa;aaaaa;
aa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
a;a;aa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aa;
a;a;aa;
aaa;aa;a;
aaa;aaa;a;
aaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;a;
aa;a;aaaaaaaaaa;
a;a;aa;
aaaa;aaa;aa;
aaa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aa;
aaa;aa;aaaa;
aaaa;aaa;a;
aaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaa;
a;aa;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaa;
aa;aa;aa;
aa;aa;aa;
aaa;a;aaaaaaaa;
aaaa;aaa;a;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaa;
a;a;aaa;
aaaa;aaa;a;
aa;a;aaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aa;
a;aa;aaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaa;
aaa;aa;a;
a;aaa;a;
aaaa;aaa;aaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aa;
aa;a;aaaaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaa;
aa;aaa;a;
aa;a;aaaaaaa;
aa;aa;a;
aa;aa;a;
a;a;aaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaa;
a;aaa;aaaa;
aa;aaa;aaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aa;aa;
aa;aa;aa;
aa;aa;aaaaaaaaa;
a;aa;a;
aaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaa;
aa;a;a;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaa;
aa;aa;a;
aaaa;aaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaa;
aaaa;aa;aaaaa;
aa;a;aaaa;
aa;aa;aaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaa;
a;aa;aa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaa;
a;aaa;aaaaaaaaa;
a;aa;a;
aaaa;aaa;a;
a;a;aaaaaa;
aa;aaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaa;
aa;aaa;aa;
aaaa;aaa;a;
aaa;aaa;a;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;a;
a;aa;aaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;a;
a;aaa;aaaaaa;
aaaa;aa;aa;
aaaa;aa;aaa;
a;aaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aa;
a;a;aaaaaaa;
a;aa;aaaa;
aa;aa;aaa;
aa;a;aaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaa;
aa;aa;aaa;
aaa;a;aaa;
a;a;aaa;
aa;aa;aaaaaaaa;
a;aaa;aa;
aaa;aa;aaa;
aa;aaa;aaaaa;
aaaa;a;a;
aaa;a;aa;
aaa;aaa;aaa;
aa;a;aaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;a;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
a;aaa;a;
aa;aa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaa;
a;a;aaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaa;
aa;aaa;aaaaaa;
aaaa;a;aa;
aaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaa;
a;aa;a;
aa;aa;aaaaa;
aaaa;aa;aaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaa;a;aaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aa;
a;a;aaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aa;
a;aaa;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaa;
aaa;aa;a;
a;aaa;aaaaaaaa;
aa;aa;a;
a;a;aa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaa;
