ATT0(string,4);ATT1(string,10);ATT2(string,3);ATT3(string,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);
a;aaaaaaa;a;a;0.0498;a;0.478;0.0227;0.341;0.227;aaaaa;
aaaa;aaaaaaaa;a;a;0.0169;a;0.164;0.19;0.408;0.478;aaaaaa;
aa;aaaaaaaaa;aaa;a;0.994;aa;0.804;0.459;0.735;0.659;aaaaaaaaa;
a;aaaaaaaa;aaa;a;0.681;a;0.753;0.492;0.715;0.0747;aaaaaaaaa;
aaaa;a;aa;a;0.751;a;0.789;0.491;0.917;0.517;a;
aaaa;aaa;aaa;a;0.843;a;0.904;0.874;0.113;0.682;aaaaaaaa;
aa;aaaaa;aaa;a;0.024;aa;0.554;0.148;0.602;0.224;aaaaaa;
aaa;aa;aa;a;0.887;aa;0.262;0.118;0.397;0.245;aaaaaaaa;
aa;a;a;a;0.489;aa;0.949;0.29;0.821;0.499;aaaaaaaaaa;
a;aaaaaaa;a;a;0.944;aa;0.544;0.345;0.877;0.552;aaa;
aaa;aaaaaaaaa;a;a;0.519;a;0.834;0.921;0.072;0.311;aaa;
a;aaaa;aa;a;0.565;a;0.808;0.999;0.853;0.179;aaaaaaa;
aaa;aa;aa;a;0.116;a;0.136;0.911;0.279;0.314;aaaaaaa;
aaa;aa;aaa;a;0.524;aa;0.259;0.689;0.117;0.728;aaaaaaaa;
aaaa;aaaaaaa;aaa;a;0.837;a;0.23;0.687;0.521;0.509;aaa;
a;aaaa;aa;a;0.944;aa;0.446;0.643;0.163;0.631;a;
aa;a;a;a;0.297;a;0.601;0.753;0.799;0.243;aaaa;
a;aaaaaaaaaa;aaa;a;0.926;aa;0.849;0.858;0.788;0.384;aaaaaaaa;
a;aaa;aaa;a;0.69;aa;0.355;0.741;0.263;0.548;aaaaa;
aaaa;aaaaaa;a;a;0.935;a;0.672;0.412;0.359;0.144;aaaaaa;
aaa;aaaaaaaaa;aa;a;0.855;aa;0.903;0.123;0.593;0.493;a;
a;aaaaaaaaa;aaa;a;0.301;a;0.787;0.65;0.543;0.349;aa;
a;aaaa;aa;a;0.141;a;0.634;0.983;0.156;0.479;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaa;a;0.23;aa;0.688;0.748;0.989;0.923;aa;
aa;aaaaa;a;a;0.334;a;0.383;0.533;0.829;0.294;aa;
aaa;aaaa;a;a;0.621;aa;0.447;0.699;0.7;0.309;aaaa;
aa;aaaaaaaa;aaa;a;0.0215;a;0.517;0.5;0.215;0.326;aaa;
aa;aaaaaaaa;a;a;0.314;aa;0.745;0.345;0.892;0.991;a;
a;aaaaaaaaaa;aaa;a;0.539;a;0.482;0.0402;0.627;0.797;aaaa;
a;aaaaaaa;a;a;0.112;aa;0.0239;0.901;0.142;0.224;aaaaaaaa;
aaaa;a;aaa;a;0.945;a;0.00775;0.228;0.0211;0.898;aa;
a;aaaa;a;a;0.985;aa;0.538;0.936;0.607;0.574;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;a;0.0312;a;0.839;0.992;0.124;0.438;aaaaa;
aa;aa;aaa;a;0.236;a;0.508;0.187;0.432;0.824;aaaaaa;
aaa;aaaaaa;aa;a;0.498;a;0.299;0.598;0.0355;0.898;aa;
aaa;aaaa;a;a;0.795;aa;0.579;0.543;0.458;0.113;aaaaaaaaa;
a;aaa;a;a;0.994;aa;0.363;0.868;0.348;0.282;aa;
aaaa;a;a;a;0.149;a;0.213;0.157;0.378;0.359;aaaa;
aa;aaaaa;aa;a;0.47;aa;0.645;0.316;0.646;0.764;a;
a;aaa;aaa;a;0.959;a;0.454;0.0609;0.754;0.396;aaaaaaaaaa;
a;a;aa;a;0.714;a;0.768;0.276;0.87;0.165;aaaaaaaaa;
a;aa;aaa;a;0.985;a;0.0797;0.788;0.202;0.984;aa;
a;a;a;a;0.318;a;0.84;0.362;0.997;0.745;aaaaaaaaaa;
aaaa;aaa;aaa;a;0.489;a;0.074;0.808;0.26;0.998;aaa;
aaaa;a;aa;a;0.16;aa;0.691;0.343;0.865;0.412;aaaaaaaaa;
a;aaaaaaa;a;a;0.509;a;0.0654;0.977;0.325;0.154;aaa;
aaa;aaaaaa;a;a;0.297;a;0.419;0.85;0.736;0.431;aaaaa;
aaaa;aaa;aaa;a;0.822;a;0.674;0.327;0.337;0.378;aaa;
aa;a;aa;a;0.0293;a;0.73;0.952;0.184;0.448;aaaaaa;
a;aaaaaa;aaa;a;0.89;a;0.637;0.145;0.274;0.209;aaaaa;
aaa;a;a;a;0.569;a;0.23;0.783;0.781;0.455;aaaaaaaaa;
a;aaaaa;aaa;a;0.963;a;0.382;0.282;0.864;0.0533;aaaaaa;
a;aaaaaaaaaa;aa;a;0.716;a;0.629;0.375;0.255;0.172;aaaaaaaaa;
aa;aaa;aa;a;0.277;a;0.0344;0.483;0.864;0.392;aaaaaa;
aaa;aaaaa;aaa;a;0.44;aa;0.273;0.855;0.341;0.686;aaaa;
aa;aaaaaa;aa;a;0.182;a;0.638;0.377;0.403;0.399;aaa;
a;aaaaaaaaa;aa;a;0.147;a;0.783;0.497;0.33;0.202;a;
aaa;aaaaaaaaaa;aa;a;0.403;aa;0.447;0.194;0.891;0.903;aaaaaaa;
aaaa;a;a;a;0.918;aa;0.88;0.949;0.272;0.46;aaa;
aaaa;aaaaaa;aa;a;0.914;a;0.586;0.527;0.541;0.482;aaaa;
a;aaaaaaaaa;a;a;0.176;aa;0.954;0.572;0.322;0.221;aaaaaaaa;
aa;aaaaaaaa;aa;a;0.287;aa;0.975;0.343;0.855;0.928;aaaa;
aa;aaaaaaaaa;aa;a;0.911;a;0.182;0.437;0.895;0.658;aaa;
aaa;aaaaa;a;a;0.000339;aa;0.109;0.473;0.227;0.755;aaaaaaaa;
aaaa;aaaa;aa;a;0.664;aa;0.247;0.833;0.302;0.425;aaa;
aaa;aaaaaaaa;aaa;a;0.51;a;0.298;0.644;0.17;0.113;aaaaaaaaa;
a;aaaaaaaa;aaa;a;0.277;a;0.821;0.308;0.946;0.244;aaaaaa;
aa;aaa;a;a;0.93;a;0.288;0.627;0.361;0.41;aa;
aaa;aaaaa;a;a;0.739;aa;0.153;0.106;0.26;0.638;aaaaa;
aa;aaaaaaa;a;a;0.93;aa;0.814;0.552;0.78;0.424;aaaa;
aaaa;aaaaaaa;aaa;a;0.854;aa;0.333;0.671;0.987;0.567;a;
aaa;aaaaa;a;a;0.286;aa;0.28;0.472;0.646;0.911;aaaaaaaaa;
aaaa;aaaaaaaaa;a;a;0.163;a;0.314;0.308;0.17;0.615;a;
a;aaaaaaa;a;a;0.259;a;0.373;0.732;0.551;0.107;aaaaaaaaaa;
aaa;aaaaaa;aa;a;0.108;aa;0.264;0.806;0.985;0.531;aa;
aa;a;aaa;a;0.431;a;0.635;0.142;0.162;0.596;aaaaaaaaaa;
aaaa;aaaaaa;aa;a;0.326;aa;0.158;0.127;0.436;0.958;aaaaa;
a;aaaaaa;a;a;0.958;aa;0.638;0.376;0.82;0.943;a;
aa;aaaaaaaa;a;a;0.455;aa;0.545;0.857;0.687;0.119;a;
a;aaaaaaaaaa;aa;a;0.72;aa;0.497;0.027;0.245;0.107;aaaaaa;
aaa;aaaaaaaaa;a;a;0.68;a;0.872;0.0261;0.827;0.00638;aaa;
aaa;aaaaaaaa;aa;a;0.794;aa;0.193;0.0159;0.977;0.12;a;
a;aaaaaaaa;aaa;a;0.0445;a;0.736;0.339;0.0454;0.573;a;
aaa;aaaaa;a;a;0.0674;aa;0.787;0.629;0.716;0.58;aaaaaaaaaa;
aaa;a;aaa;a;0.228;aa;0.184;0.867;0.866;0.027;aaaa;
a;a;a;a;0.262;aa;0.334;0.0617;0.849;0.35;a;
aaa;aaaaaaaaaa;aaa;a;0.512;a;0.441;0.522;0.839;0.0933;aaaaaaaa;
aaa;aaaaaa;aaa;a;0.582;a;0.843;0.308;0.141;0.189;aaaaaaaaaa;
aa;a;aa;a;0.391;aa;0.869;0.0445;0.122;0.486;aaaaaaaaa;
aaaa;aaa;aaa;a;0.488;a;0.702;0.672;0.652;0.967;aaa;
aaaa;aaaaaaaaa;aa;a;0.194;a;0.842;0.345;0.178;0.703;aaaa;
aaa;aaaaaa;aa;a;0.646;a;0.484;0.926;0.154;0.474;aaaaaa;
a;aaaaa;a;a;0.801;aa;0.445;0.0548;0.335;0.0266;aaaaaaa;
aa;aa;a;a;0.524;aa;0.28;0.381;0.0168;0.0689;aa;
aaa;aaaaaaaaa;aaa;a;0.0624;aa;0.962;0.7;0.563;0.684;aaaaaaa;
aaa;aaaaaaaa;a;a;0.0282;aa;0.786;0.45;0.262;0.648;aaaaa;
aaaa;a;a;a;0.516;aa;0.207;0.737;0.99;0.517;aaaaaaaaa;
aa;aaaaaaaa;aa;a;0.289;aa;0.814;0.375;0.332;0.846;aaaaaaa;
a;aa;aaa;a;0.752;aa;0.18;0.972;0.403;0.87;aaaaaaaa;
aaa;aaaaaa;aaa;a;0.385;a;0.316;0.617;0.221;0.206;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;a;0.337;aa;0.289;0.486;0.49;0.393;aaaaaaaaa;
aaaa;aaaaa;a;a;0.161;a;0.931;0.298;0.241;0.508;aaaaaaaaaa;
a;aaaa;a;a;0.73;a;0.41;0.741;0.294;0.138;aaaaaaaa;
aaaa;aaaaaa;aa;a;0.428;a;0.775;0.403;0.727;0.694;aaaaaaaaaa;
aaa;a;aaa;a;0.28;a;0.16;0.903;0.346;0.0284;aa;
aa;aaaaaaaaa;aaa;a;0.77;aa;0.772;0.553;0.903;0.475;aaaaaaaa;
aaa;aaaa;a;a;0.851;a;0.686;0.05;0.993;0.414;aaaaaaaaa;
aa;aaaaa;aaa;a;0.313;aa;0.543;0.981;0.463;0.544;aaaa;
aaa;a;aaa;a;0.926;a;0.196;0.963;0.117;0.194;aa;
a;aaaaaaaaaa;aaa;a;0.269;a;0.601;0.941;0.195;0.673;aaaaaaaaaa;
a;aaaaaaaaa;aa;a;0.15;aa;0.344;0.636;0.669;0.0589;aaa;
aaaa;aaaaaaaaaa;a;a;0.238;a;0.18;0.498;0.553;0.836;aa;
aaa;aa;a;a;0.253;a;0.319;0.863;0.72;0.591;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaa;a;0.444;aa;0.623;0.319;0.0997;0.757;aaaa;
aa;aaaa;a;a;0.352;a;0.914;0.319;0.941;0.819;a;
aa;aaaaaaaaa;aa;a;0.943;aa;0.534;0.973;0.691;0.92;aaaa;
aaaa;aaaaaaaaaa;aa;a;0.179;a;0.826;0.888;0.317;0.456;aaaaaa;
aaaa;aaa;aa;a;0.535;aa;0.245;0.442;0.375;0.806;aa;
a;aa;aa;a;0.69;a;0.197;0.0195;0.206;0.764;aaaaaaaa;
aa;aaaaaaaaa;aa;a;0.218;aa;0.223;0.864;0.605;0.361;aaaaa;
aaa;aaaaa;aa;a;0.476;a;0.038;0.561;0.991;0.973;aaaaaaa;
aaa;aaaaaa;a;a;0.215;a;0.693;0.932;0.711;0.788;aaaaaaaa;
aaa;aa;a;a;0.59;aa;0.0472;0.395;0.633;0.916;aa;
aa;aaaaaaaaa;a;a;0.799;aa;0.884;0.00526;0.464;0.0807;aaaaaaa;
a;aaaaaaaaaa;aa;a;0.554;a;0.211;0.0325;0.0784;0.597;aaaaaaaaaa;
aaaa;aa;aaa;a;0.125;aa;0.215;1;0.687;0.831;aaa;
a;aaaaaaaa;a;a;0.646;a;0.102;0.923;0.638;0.366;aaaaaaaaaa;
aaa;aaaaaaa;aaa;a;0.636;aa;0.308;0.00957;0.906;0.341;aaaaaaaa;
a;aaaaaa;a;a;0.459;aa;0.488;0.841;0.838;0.935;aaaa;
aaaa;aaaaaaaa;a;a;0.953;a;0.785;0.663;0.208;0.131;aaaaaaa;
aaaa;aaaaaa;aaa;a;0.692;aa;0.493;0.712;0.293;0.16;a;
aa;aaaaa;aa;a;0.804;a;0.553;0.442;0.244;0.303;aaaaaaa;
aaa;aaaaaaa;aa;a;0.368;aa;0.211;0.923;0.958;0.027;aaaa;
aaa;aaaaaa;a;a;0.654;aa;0.889;0.33;0.278;0.321;aaaaaaa;
aaaa;aaaaaaaaaa;aa;a;0.198;a;0.469;0.0723;0.211;0.389;a;
aaaa;aaaaaaaaa;aa;a;0.726;aa;0.551;0.945;0.279;0.658;aaaa;
aaaa;aaaaaaaaa;aaa;a;0.352;aa;0.588;0.649;0.552;0.504;aaaaaa;
aa;aaa;aa;a;0.275;aa;0.00997;0.552;0.839;0.0559;aaaaaa;
aa;aaaaaaaaa;aaa;a;0.6;aa;0.508;0.188;0.0611;0.209;aaaa;
aa;aaaa;a;a;0.191;aa;0.796;0.644;0.298;0.723;aaa;
aaaa;aaa;aa;a;0.249;aa;0.0605;0.408;0.746;0.628;aaaaaaaaaa;
aa;a;aa;a;0.197;aa;0.702;0.347;0.412;0.973;aaaaaaaaaa;
aa;aaaaaaaa;aaa;a;0.839;a;0.362;0.719;0.154;0.195;aaa;
aaaa;aaaaaaaaaa;aaa;a;0.0719;a;0.306;0.168;0.527;0.14;aaaaaaaaa;
aaaa;aaaaaa;a;a;0.815;a;0.912;0.573;0.141;0.898;aaaaaaaaa;
a;aa;aa;a;0.18;a;0.507;0.953;0.985;0.00887;aa;
a;aaa;aa;a;0.0878;aa;0.6;0.844;0.593;0.0319;aaaaa;
a;aaa;aa;a;0.342;aa;0.489;0.723;0.0599;0.337;aaaa;
aaa;aaaaaa;aaa;a;0.097;a;0.993;0.624;0.233;0.442;aaaaaa;
a;aaaaaaa;aa;a;0.382;a;0.368;0.954;0.101;0.579;aaaaaa;
aaaa;aaaaaaaaa;aaa;a;0.468;aa;0.774;0.348;0.635;0.367;aaaaaaa;
aa;aaaa;aaa;a;0.742;a;0.38;0.0146;0.628;0.91;aaaaaaa;
a;aa;a;a;0.219;a;0.681;0.0569;0.105;0.332;aaaaaaaaaa;
aa;aaaaaaaa;aa;a;0.623;aa;0.21;0.849;0.342;0.663;aaaaaaaaa;
aaaa;aaaaaaaa;aa;a;0.522;aa;0.724;0.801;0.793;0.996;aaaaaaaaaa;
aaaa;aaaaaa;a;a;0.166;aa;0.67;0.586;0.879;0.265;aaaaaaa;
a;aaa;a;a;0.427;aa;0.764;0.873;0.242;0.839;aa;
aa;aaaaaaaa;aaa;a;0.702;a;0.484;0.688;0.168;0.381;a;
aa;aaaaaaa;aaa;a;0.162;a;0.782;0.784;0.373;0.941;aaaaaa;
a;aaa;aa;a;0.347;a;0.163;0.155;0.964;0.928;a;
aaaa;aaaaaaa;a;a;0.0217;a;0.786;0.0491;0.76;0.604;aaaaaa;
aaaa;aaaaaaaaa;aaa;a;0.431;aa;0.135;0.193;0.577;0.0158;aaaa;
aaa;a;aaa;a;0.356;aa;0.273;0.22;0.415;0.305;aaaaaaaaa;
a;aaaaa;aa;a;0.0357;aa;0.489;0.095;0.832;0.184;aaaaaaa;
a;aaaaa;a;a;0.815;a;0.988;0.7;0.415;0.655;aaa;
a;aaa;aa;a;0.896;aa;0.578;0.998;0.432;0.457;aaaaaa;
a;aaaaaaaa;a;a;0.613;a;0.671;0.945;0.834;0.0787;aaaaaaaaa;
a;aa;a;a;0.33;a;0.596;0.989;0.287;0.527;aaaaaaa;
a;aaaa;aaa;a;0.787;aa;0.815;0.344;0.107;0.185;aa;
aaa;aaaa;aa;a;0.352;a;0.996;0.722;0.319;0.193;aaaaa;
aa;aaaaaaaaa;aaa;a;0.151;aa;0.292;0.634;0.66;0.334;aaaaaaaaa;
aaaa;aaa;a;a;0.00696;a;0.927;0.854;0.0652;0.482;aaaaa;
a;aaaaaaa;a;a;0.863;aa;0.843;0.511;0.00738;0.978;aaaaaaaa;
aa;aaaaa;a;a;0.658;aa;0.0117;0.373;0.294;0.769;aaaaa;
aa;aaaa;aaa;a;0.768;a;0.836;0.74;0.961;0.253;aaa;
aaa;aaaaaa;aa;a;0.0758;a;0.949;0.415;0.168;0.298;aaaaaaa;
aaa;aaaa;a;a;0.878;aa;0.269;0.565;0.131;0.501;aaaaaaa;
aa;aaaaaaa;aaa;a;0.492;aa;0.532;0.848;0.901;0.879;aaaaa;
aaa;a;aaa;a;0.646;aa;0.000375;0.307;0.0404;0.818;aaa;
a;aaaaaaaa;a;a;0.615;a;0.557;0.615;0.311;0.595;aaaaaaa;
aa;aaaaaaaaaa;aaa;a;0.0255;a;0.755;0.0985;0.91;0.205;aaaaaaaaa;
aa;aaaaaaaaaa;a;a;0.737;aa;0.343;0.557;0.919;0.306;aa;
aaa;a;aaa;a;0.311;aa;0.961;0.516;0.408;0.156;aaaaaaaa;
aa;a;aa;a;0.941;aa;0.928;0.82;0.386;0.406;aaaaaaaaaa;
aaa;aa;aaa;a;0.00922;aa;0.822;0.326;0.459;0.314;aaa;
aaaa;aaaa;aaa;a;0.365;aa;0.863;0.582;0.821;0.304;aaaa;
aaa;aaaaaaaa;aaa;a;0.781;aa;0.0787;0.106;0.57;0.286;aa;
aa;aaa;a;a;0.0688;aa;0.251;0.69;0.199;0.671;aaaaaaaaa;
aaaa;aaaaaaa;aa;a;0.955;a;0.131;0.326;0.551;0.0141;aaaaaa;
aaaa;a;a;a;0.334;a;0.93;0.0391;0.372;0.112;aaaaaa;
a;aaaaaa;aa;a;0.477;a;0.791;0.724;0.551;0.298;a;
aa;aaaaaa;aa;a;0.349;a;0.0608;0.0476;0.611;0.261;aaa;
aaa;aa;aaa;a;0.652;aa;0.927;0.674;0.755;0.0754;a;
aaa;aaaaaaaaaa;a;a;0.511;a;0.502;0.869;0.412;0.466;aaaaaaaa;
aa;aaaaaa;a;a;0.489;aa;0.993;0.423;0.37;0.572;aaa;
aaaa;aaaaaaaaa;aaa;a;0.253;a;0.13;0.329;0.716;0.22;aaaa;
aaaa;aa;a;a;0.304;a;0.853;0.427;0.975;0.34;aaaaaaaaaa;
aaa;a;aa;a;0.33;aa;0.196;0.727;0.787;0.56;aaa;
a;aaaaaaaaaa;aaa;a;0.526;a;0.53;0.705;0.3;0.865;aaaaaaa;
aaa;aaaa;a;a;0.772;a;0.111;0.274;0.853;0.971;a;
aa;aaaaaaaa;aa;a;0.0276;a;0.952;0.928;0.555;0.15;aaaaaaaa;
a;aaaaaa;a;a;0.544;a;0.843;0.814;0.58;0.707;aaaaaaaa;
aaa;aa;a;a;0.0811;aa;0.176;0.983;0.684;0.0421;aaaaaaaaaa;
aaa;aaaaaaaaa;aa;a;0.225;aa;0.596;0.268;0.612;0.399;aaaaaa;
aaaa;aaaaaaaaaa;aaa;a;0.763;aa;0.619;0.762;0.204;0.844;aaaaaa;
aa;aaa;aa;a;0.122;a;0.6;0.515;0.895;0.403;aaaaaaa;
a;aaaa;aaa;a;0.591;a;0.456;0.176;0.191;0.22;aaaaaaa;
a;a;aa;a;0.889;aa;0.588;0.168;0.211;0.843;aaaaaaaaa;
aaa;aaaaaaaaaa;aaa;a;0.0242;aa;0.374;0.861;0.615;0.101;aaaa;
aaaa;aaaaa;aaa;a;0.344;a;0.504;0.982;0.295;0.023;aaaa;
aa;a;aa;a;0.979;a;0.0721;0.335;0.826;0.53;aa;
aaaa;aaaaaaaaa;a;a;0.816;aa;0.0752;0.398;0.394;0.641;aa;
aaaa;aaaaaaaa;a;a;0.301;a;0.21;0.226;0.552;0.8;a;
a;aaaaaaa;aa;a;0.955;a;0.756;0.228;0.447;0.858;aaaaaaa;
aaa;aaaaaaa;a;a;0.755;aa;0.724;0.093;0.816;0.765;aaaaaaa;
aaaa;aaaa;aaa;a;0.0557;a;0.101;0.273;0.935;0.527;aa;
a;aaaaaaa;aa;a;0.0668;aa;0.431;0.743;0.524;0.53;aaaaaa;
aaaa;aaaaaaa;a;a;0.397;aa;0.789;0.52;0.0806;0.234;aaa;
a;aaaaaa;aaa;a;0.523;a;0.328;0.637;0.361;0.46;aaaa;
a;a;aa;a;0.0729;aa;0.866;0.00568;0.495;0.657;aa;
aa;a;a;a;0.433;aa;0.288;0.546;0.956;0.399;a;
a;aaaaaaaaaa;aa;a;0.995;aa;0.352;0.303;0.468;0.0212;aaaaaaaaa;
aaaa;aaaaaaa;a;a;0.758;a;0.388;0.756;0.0449;0.29;aaaaaaa;
aaa;aaaaa;a;a;0.665;a;0.572;0.591;0.421;0.248;aaaaaaaaa;
aaa;aa;aa;a;0.511;aa;0.67;0.109;0.41;0.855;aaa;
aaaa;aaaaaaaaa;a;a;0.908;a;0.259;0.908;0.442;0.202;aaaaaaaaa;
aaaa;aaa;aa;a;0.575;aa;0.656;0.988;0.993;0.15;aaa;
aaaa;aaaaaaaaa;aaa;a;0.00384;a;0.613;0.7;0.21;0.251;aaaaa;
aa;aaaaa;a;a;0.512;aa;0.747;0.521;0.25;0.859;aaaa;
aaaa;aaaaa;aaa;a;0.923;a;0.61;0.391;0.0544;0.214;aaaaa;
a;aaa;a;a;0.967;aa;0.365;0.426;0.0838;0.186;aaaaaaaaa;
a;a;aa;a;0.897;a;0.657;0.688;0.0413;0.876;aaaaa;
aa;aaaaaaa;a;a;0.84;a;0.547;0.997;0.694;0.0535;aaaaa;
a;aaaaaaaa;aaa;a;0.341;a;0.196;0.423;0.957;0.027;aaaaaaaaa;
a;aaaaaa;aaa;a;0.785;aa;0.56;0.025;0.00744;0.0873;aaaaaaaaa;
a;aaaaa;a;a;0.598;aa;0.237;0.748;0.237;0.953;aaa;
a;aaaaaa;a;a;0.555;aa;0.98;0.998;0.534;0.709;aaaaaa;
aa;aaa;a;a;0.689;aa;0.949;0.304;0.182;0.735;a;
aa;aaaaa;a;a;0.176;aa;0.749;0.208;0.133;0.774;aaaaaaaa;
a;aaaa;a;a;0.203;a;0.743;0.497;0.593;0.95;a;
a;aaaaa;aa;a;0.513;a;0.0539;0.575;0.573;0.898;aaaaaa;
aaa;aaaaaa;aa;a;0.443;aa;0.584;0.802;0.524;0.195;aaaaaaa;
aaa;aaaaaaa;aa;a;0.011;aa;0.28;0.695;0.438;0.389;aa;
aaa;aaaaaaaaaa;aaa;a;0.985;a;0.715;0.565;0.56;0.231;aaaaaaaaaa;
aaaa;aaaa;aaa;a;0.367;aa;0.479;0.852;0.0497;0.0436;aaa;
aaa;aaa;a;a;0.0399;a;0.0425;0.58;0.171;0.899;a;
aaa;aaaa;a;a;0.931;aa;0.27;0.581;0.262;0.889;aaaaaaaaaa;
aa;aaaaaaaa;aaa;a;0.186;aa;0.712;0.281;0.392;0.491;aaaaaaaa;
aa;aaaaaaaa;aa;a;0.362;a;0.494;0.915;0.966;0.0494;aaaaaaaaa;
aaaa;aaaaaaaaaa;a;a;0.759;a;0.733;0.0428;0.792;0.396;a;
aa;aaaaaaaaa;aa;a;0.0148;aa;0.693;0.607;0.899;0.724;aaaaaaaa;
aaaa;aaaa;aaa;a;0.928;aa;0.266;0.444;0.533;0.89;aaaaaaaaa;
aaaa;aaaaaaa;aa;a;0.0342;a;0.131;0.783;0.828;0.769;aaaaaaaa;
aaaa;a;a;a;0.153;a;0.0638;0.353;0.578;0.613;aaaaaa;
aaaa;a;aaa;a;0.877;a;0.765;0.366;0.0337;0.369;aaaaaaa;
aaa;aaaaaa;aaa;a;0.628;a;0.212;0.393;0.791;0.773;aaaaaaaaaa;
aaa;aa;aaa;a;0.332;a;0.15;0.268;0.844;0.0206;aaaaaaa;
aaa;aaaaaaaa;aa;a;0.657;a;0.444;0.879;0.0566;0.224;aaaaaaaaaa;
