ATT0(string,10);ATT1(string,4);ATT2(string,9);ATT3(string,7);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,7);ATT23(string,4);ATT24(string,6);ATT25(string,4);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,8);ATT35(string,3);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,10);
aaaaaa;aaaa;aaaaaaa;aa;aaaaaaaa;0.59;0.481;aa;aa;0.766;0.349;aaa;0.735;0.99;0.996;a;0.743;aa;0.917;0.987;0.169;aaaa;aaa;aa;aaaa;aa;aaa;0.117;0.59;0.681;0.803;0.455;0.711;aa;a;aaa;0.0197;aa;0.139;aaaaa;0.0233;0.319;aaaaaa;
aaa;aaaa;aaaaaaaaa;aa;aaaaa;0.116;0.598;aaaa;aaaa;0.598;0.29;a;0.869;0.454;0.882;aa;0.0607;a;0.869;0.5;0.494;aa;aaaaa;aa;aaaa;aa;aaaa;0.714;0.619;0.674;0.892;0.34;0.908;aaaaa;a;aa;0.587;aa;0.302;aaaaaaa;0.684;0.758;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;aaa;aaaaaaaaa;0.914;0.0356;aaaaa;aa;0.629;0.842;aa;0.447;0.0912;0.0408;a;0.585;aaaa;0.624;0.572;0.285;aaaaa;aaaaaa;aa;aaa;aa;aaaa;0.35;0.463;0.475;0.00989;0.147;0.0421;aaaaaa;aaaaaa;aaa;0.433;a;0.0707;aaaa;0.369;0.405;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;a;aaaaa;0.634;0.642;a;aaa;0.769;0.35;aaa;0.151;0.455;0.69;aa;0.691;aaa;0.135;0.264;0.21;aa;aaaa;a;a;aaa;aaa;0.463;0.43;0.124;0.418;0.137;0.839;aaaaa;aaa;a;0.61;a;0.187;aaaaa;0.37;0.278;aaaaa;
aaaaaa;aaa;aa;aaaaaaa;aaaaaaaa;0.104;0.526;aa;a;0.94;0.889;aaa;0.515;0.569;0.156;a;0.532;aaa;0.0819;0.163;0.0425;a;aaa;aa;aa;aaa;a;0.16;0.631;0.999;0.839;0.463;0.385;aaa;aaaa;aa;0.541;aa;0.372;aaaaa;0.752;0.595;a;
aaaaaaaa;aaa;aaaaaa;aaaaaa;aaaaaaaa;0.264;0.149;aa;aaaaaa;0.755;0.933;aaa;0.708;0.25;0.964;a;0.715;aaa;0.151;0.0985;0.808;aaa;aaaaaa;aaa;aaaaaa;aaaa;aaa;0.507;1;0.625;0.966;0.433;0.449;aaaaaaaa;aaa;a;0.399;a;0.85;aa;0.827;0.843;a;
aa;aaaa;aaaaaa;a;aaaaaaa;0.386;0.666;aaaaa;aaaaaa;0.672;0.503;aaa;0.359;0.125;0.512;a;0.666;aa;0.164;0.702;0.678;aaaaa;aaaa;aaaa;aaaaaa;a;aaaa;0.131;0.156;0.634;0.806;0.0371;0.74;aa;a;aa;0.507;aa;0.963;aa;0.594;0.813;aaaa;
aa;aa;aaaaa;aaaaaa;aaaaaa;0.29;0.34;aaa;aa;0.835;0.731;a;0.303;0.83;0.262;aa;0.903;aa;0.414;0.000629;0.578;aa;aaaaa;aaa;a;aaaa;aa;0.194;0.664;0.0488;0.641;0.13;0.0999;aaaaa;aaaaaa;aaa;0.165;aa;0.827;aaaaaa;0.208;0.624;aaaaaaa;
aa;aa;aaaaaaaa;aaaa;aaaaaa;0.899;0.805;aaaaa;aaaa;0.941;0.942;aaa;0.724;0.0231;0.9;a;0.0167;aa;0.00175;0.352;0.24;aa;a;a;aaa;a;aaaa;0.809;0.298;0.449;0.536;0.828;0.799;aaaaaaaa;aaaa;aaa;0.624;a;0.135;aa;0.285;0.505;aaaaaaaaa;
aaaa;aa;aaa;a;aaaaaaaa;0.759;0.207;aaaaa;aaaaa;0.0481;0.624;aa;0.154;0.925;0.207;aa;0.753;aaaa;0.0868;0.625;0.581;aaa;aa;aa;aaaaa;aaaa;aaa;0.709;0.936;0.985;0.545;0.0973;0.687;aaaaa;aaaaaaaa;a;0.667;a;0.614;aaaa;0.976;0.388;aaaa;
aaaaaaaa;aaa;aaaaaaaa;aaa;aaaaaaaaaa;0.0525;0.0562;aaa;aaaaa;0.563;0.226;aa;0.791;0.255;0.946;aa;0.742;a;0.964;0.549;0.803;aaaaa;aa;aaa;aa;aa;aaaa;0.98;0.312;0.266;0.37;0.617;0.659;a;aaa;a;0.246;a;0.927;aaaa;0.288;0.734;aaa;
aaaaaaaaaa;aa;aa;aaaaaaa;aaaaaaaaaa;0.255;0.306;aaaaa;aaaa;0.272;0.253;aaa;0.838;0.0979;0.0505;a;0.237;aa;0.157;0.567;0.694;aa;aaa;aaa;aaaaa;aaa;aa;0.415;0.135;0.00416;0.886;0.256;0.505;aaa;aaaaaa;a;0.253;a;0.221;aaaaaaa;0.976;0.465;aaaaaaa;
aaaa;aa;aaaa;aaaaaaa;aaaa;0.224;0.102;aaaaa;aaa;0.381;0.201;aa;0.866;0.0903;0.0698;a;0.473;aa;0.505;0.13;0.748;aaaaa;aaaaaaa;aaa;aa;aaaa;aaaa;0.0809;0.908;0.182;0.596;0.689;0.226;aaaaaaa;aaaaa;a;0.467;a;0.682;aaaaa;0.376;0.596;aaaa;
aaa;aaa;aa;aa;a;0.415;0.904;aaa;a;0.507;0.684;aaa;0.258;0.0546;0.0383;aa;0.79;aaa;0.839;0.216;0.547;aaa;aaaaa;a;aaaaaa;aa;aa;0.0348;0.175;0.427;0.612;0.711;0.103;a;aaa;a;0.208;a;0.291;aaaaa;0.845;0.331;a;
aaaaaaaaaa;aaa;aaaaa;aa;aa;0.221;0.216;a;aa;0.579;0.147;aaa;0.641;0.202;0.877;aa;0.822;a;0.289;0.392;0.756;aaaa;aaaaa;a;aaa;a;aaa;0.83;0.527;0.0626;0.169;0.467;0.639;aaaa;a;aaa;0.784;aa;0.33;aaa;0.13;0.339;aaaaaaaaa;
aaaaaaaa;aaaa;a;aaaaa;aaaaaaaa;0.0142;0.353;a;aaaaaaaa;0.114;0.384;aaa;0.926;0.396;0.558;aa;0.116;aa;0.373;0.607;0.344;a;aaaaa;aaa;aaaaaa;aaaa;aaa;0.767;0.551;0.412;0.0373;0.0801;0.658;a;aaaa;aaa;0.378;a;0.326;aaaaaaa;0.137;0.141;a;
aaa;a;aaaa;aaaaaaa;aaaaaaaaaa;0.526;0.285;aaaaa;aa;0.613;0.655;a;0.858;0.0638;0.551;aa;0.38;a;0.594;0.0671;0.502;a;a;aa;a;a;aa;0.211;0.399;0.0105;0.0104;0.196;0.844;aa;aaaaa;a;0.286;aa;0.948;aa;0.389;0.597;aaaaaaaa;
a;a;aaaaaa;aaa;aaaaaaa;0.703;0.95;aaaaa;aaaaaa;0.49;0.365;aa;0.105;0.398;0.419;aa;0.157;a;0.118;0.881;0.53;aaa;aaaa;a;aaa;a;a;0.808;0.372;0.263;0.222;0.138;0.0414;a;aaa;a;0.539;a;0.711;aaaaaa;0.444;0.544;aaaa;
a;a;aaaaa;aaaa;a;0.198;0.52;a;a;0.247;0.813;aa;0.219;0.6;0.139;a;0.994;aaaa;0.0952;0.865;0.456;aaaaa;aaa;aaa;a;aa;a;0.0275;0.781;0.00143;0.0646;0.0487;0.0227;aaaaaa;aaa;aaa;0.0212;aa;0.985;aaa;0.105;0.0579;aaaaa;
aaaaa;a;aaaaaaaa;aaaa;aaaaa;0.36;0.846;aaaaa;aa;0.326;0.786;a;0.24;0.106;0.295;aa;0.346;a;0.343;0.777;0.124;aa;aa;a;aaaaa;aaa;a;0.401;0.533;0.814;0.288;0.571;0.916;aaaaa;aaaaaaaa;aaa;0.972;aa;0.0197;a;0.927;0.755;aa;
a;a;aaaaaa;aaaa;aaaaaaaaa;0.519;0.111;a;a;0.981;0.462;aaa;0.255;0.0252;0.679;a;0.505;aa;0.935;0.345;0.867;aaa;aaaaaaa;aaaa;aaaaa;a;a;0.802;0.622;0.249;0.818;0.44;0.0836;aaa;aaaaaaa;aaa;0.44;aa;0.999;aaa;0.0137;0.122;a;
aaaaa;aaaa;aaaaaa;a;aaaaaaaaaa;0.954;0.0706;a;aaaaaaaa;0.0438;0.162;a;0.984;0.19;0.0614;aa;0.611;aaaa;0.422;0.782;0.397;aaa;a;a;aaaaaa;aa;aaaa;0.306;0.942;0.645;0.155;0.323;0.308;aaaaaaaa;aaaaaa;aaa;0.805;a;0.216;aaa;0.266;0.905;aaaaaaaaa;
aaaaaaaaaa;a;aaaa;aaaaaaa;aa;0.288;0.535;aaaaa;aaaa;0.144;0.153;aa;0.494;0.949;0.18;a;0.411;aaaa;0.0776;0.89;0.156;a;aa;a;aaa;aaaa;a;0.573;0.152;0.0398;0.938;0.919;0.605;aaa;a;aaa;0.279;a;0.588;aaaaaa;0.861;0.104;aaaaaa;
aaaaaaaaa;a;aaaaaa;aaa;aa;0.764;0.655;aaaa;aa;0.472;0.174;aa;0.118;0.0663;0.649;aa;0.515;aaaa;0.715;0.233;0.908;aa;aa;a;aaaaaa;a;aaa;0.07;0.816;0.488;0.629;0.865;0.809;aaaaaaa;aaaa;aaa;0.899;a;0.446;aaaa;0.871;0.928;a;
aaaaaaaaaa;aa;aaaa;aaaaaaa;aaaaaaaaaa;0.479;0.549;aaaa;aaaaaaaa;0.0625;0.601;aa;0.272;0.359;0.0591;a;0.83;aaa;0.883;0.822;0.484;a;aaaaa;aaaa;aaaa;aa;aaaa;0.97;0.678;0.391;0.255;0.0287;0.639;aaa;aa;a;0.943;aa;0.745;aaaaaa;0.145;0.636;aaaa;
aaa;aaaa;aaaaaaaa;aaaaa;aaaa;0.913;0.644;aaa;aaa;0.155;0.191;aaa;0.347;0.218;0.891;a;0.211;aaaa;0.642;0.226;0.62;aaaa;aaaa;aaaa;a;aaaa;aa;0.74;0.194;0.879;0.946;0.418;0.444;a;aaaaa;aa;0.82;a;0.676;aa;0.482;0.376;aaa;
aaaaaaaaa;aa;aaa;aa;aaa;0.27;0.48;aaa;aaaaa;0.943;0.173;aaa;0.419;0.617;0.00392;aa;0.00515;aaa;0.493;0.634;0.088;aa;aaaaa;a;aaaa;aaa;aa;0.667;0.127;0.64;0.497;0.704;0.479;aaa;aaaaa;a;0.00876;a;0.826;aaaaaaa;0.346;0.883;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;aaa;a;0.457;0.693;aaa;aaaaaaa;0.973;0.356;a;0.684;0.438;0.291;a;0.0717;aaa;0.244;0.849;0.0878;aa;aaaaaaa;aaa;aaaaa;a;aaaa;0.826;0.985;0.399;0.837;0.445;0.996;aaaaaa;aaaaaaa;aaa;0.461;aa;0.0464;aaaaaaa;0.757;0.0914;aaaaaa;
aaaaaaaa;aa;aaaaa;aa;aaaaa;0.782;0.303;aaaa;aaaaaaa;0.00261;0.806;aa;0.625;0.714;0.796;aa;0.454;a;0.338;0.0689;0.11;a;aaaaa;a;aaa;aaa;a;0.996;0.355;0.521;0.905;0.409;0.251;aaaaaa;aa;a;0.347;a;0.872;aaaa;0.502;0.99;a;
aaaaaaaa;a;aaaaaaaa;aaaaaa;aaaa;0.63;0.219;aaaa;aaaaaaaa;0.28;0.588;aaa;0.111;0.955;0.133;a;0.0696;a;0.186;0.935;0.858;aaaaa;aaa;aaaa;aaa;a;a;0.517;0.963;0.878;0.529;0.000461;0.747;aaaaa;aaaaa;a;0.109;aa;0.772;aaaaaa;0.0575;0.849;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;aaaaaa;aa;0.614;0.157;aa;aaaaaaa;0.337;0.584;aaa;0.59;0.143;0.827;aa;0.84;aaaa;0.327;0.819;0.4;aaaa;aaa;aaaa;aa;a;aaa;0.231;0.598;0.899;0.157;0.515;0.82;aaaaaaa;aa;aa;0.737;aa;0.94;aaaaa;0.476;0.352;aaaa;
aaaaa;aa;a;aaaaa;aaaa;0.448;0.529;a;aaaaaaaa;0.223;0.508;aaa;0.866;0.226;0.712;aa;0.928;aa;0.299;0.988;0.874;aa;aa;aa;aaaa;aaaa;aaa;0.672;0.866;0.118;0.579;0.366;0.143;aa;aaa;aa;0.215;aa;0.357;aa;0.0553;0.691;aaaaaaaaaa;
a;aa;aa;aaaaaaa;aaaaaa;0.187;0.174;aaaaa;aaaaa;0.543;0.722;aa;0.525;0.223;0.957;aa;0.966;aaaa;0.699;0.119;0.0655;aaaa;aa;a;aaaaaa;a;aaaa;0.873;0.861;0.772;0.0689;0.348;0.956;a;aaaa;a;0.0885;a;0.353;aaaaa;0.609;0.9;aaaaaaaaaa;
aaa;aaaa;a;aaaaaaa;aaaa;0.434;0.286;aaaaa;aaaaaaaa;0.966;0.115;aa;0.358;0.46;0.759;aa;0.804;aaa;0.143;0.048;0.634;aaaa;a;a;aaaa;a;aa;0.507;0.0541;0.103;0.805;0.439;0.358;aaaaa;aaa;aaa;0.374;aa;0.128;aaa;0.368;0.655;aa;
aaaaaaaaaa;aaaa;aaaaaa;a;a;0.321;0.161;aaaa;aaaaa;0.147;0.68;a;0.664;0.39;0.261;a;0.254;aa;0.0822;0.793;0.953;a;aaaaa;aa;aaa;aaa;aaaa;0.04;0.849;0.427;0.958;0.881;0.584;aa;a;aaa;0.883;a;0.133;aaaa;0.0678;0.072;aaa;
aaaaa;aaaa;a;aaaaaaa;a;0.45;0.847;a;aaaaaaa;0.321;0.35;aa;0.149;0.869;0.193;aa;0.879;aaa;0.818;0.00123;0.608;aaa;aaaaa;a;a;a;aa;0.723;0.404;0.668;0.471;0.808;0.346;aaaaaaaa;aaaaaaaa;a;0.457;a;0.9;aaaa;0.572;0.289;aa;
aa;aaa;aaaaaaa;a;aaaaaaaaaa;0.155;0.0578;aaa;aaaaaaaaa;0.765;0.953;aa;0.526;0.511;0.72;aa;0.35;aaaa;0.106;0.269;0.509;aaa;aaa;aa;aaaaaa;aa;a;0.699;0.944;0.575;0.0259;0.695;0.609;aaaa;aaaa;aa;0.113;aa;0.748;aaaaaaa;0.594;0.305;aaaaa;
aaaaaaaaaa;a;aaaaaaaaa;aaaaaaa;aaaa;0.842;0.92;aaa;aaaaa;0.695;0.139;a;0.488;0.903;0.217;aa;0.292;aaa;0.127;0.662;0.977;aaa;aaaa;a;a;aaaa;aa;0.525;0.947;0.584;0.113;0.189;0.117;aaaaaaa;aaaaaa;aa;0.757;a;0.533;aaaaaaa;0.927;0.94;aaaaa;
aaaaa;aa;aaaaaa;aaa;aaaaaa;0.544;0.0298;aa;aaaaaa;0.96;0.415;aaa;0.876;0.258;0.834;a;0.0994;a;0.86;0.56;0.306;aaaa;aaaaa;aaa;aaaaa;aaaa;aaa;0.612;0.594;0.859;0.806;0.751;0.847;a;aaa;aa;0.807;a;0.411;aaaaaa;0.125;0.177;aaaaa;
a;aa;aaa;aaaa;aa;0.181;0.418;aaaaa;aaaaaaaa;0.00995;0.308;a;0.775;0.195;0.618;a;0.283;aa;0.916;0.383;0.662;aaa;aaaaa;aa;a;aaaa;aaaa;0.976;0.074;0.933;0.419;0.658;0.183;aa;aaaaaa;aaa;0.452;aa;0.251;aaaaaaa;0.554;0.593;aaaaaaaaa;
aaaaaaa;aa;aa;aaaaaaa;aa;0.709;0.433;aaaa;aaaaaaa;0.718;0.362;a;0.463;0.186;0.641;a;0.824;a;0.806;0.956;0.979;a;aaaaa;aa;aa;a;aaaa;0.481;0.182;0.453;0.7;0.75;0.583;aa;aaaa;a;0.855;aa;0.769;aa;0.366;0.909;aaaaaaa;
aaaaaaaaaa;aa;aa;aaaaa;aaaa;0.317;0.784;aa;a;0.416;0.555;aaa;0.808;0.497;0.514;aa;0.465;aaa;0.611;0.801;0.672;aaaa;aaaaaaa;aa;aaaaa;aaa;aa;0.491;0.81;0.719;0.429;0.634;0.479;aaaaaa;aaaaaa;a;0.216;aa;0.726;aaaaaa;0.213;0.509;aaaa;
aaaaaaaa;aaaa;aa;aaaaaaa;aaa;0.907;0.346;aaa;aaa;0.291;0.442;aaa;0.559;0.736;0.685;aa;0.394;aaaa;0.778;0.0369;0.66;aaaaa;aa;a;a;aaa;aaaa;0.164;0.547;0.256;0.778;0.626;0.372;aaaaa;aaaaa;aaa;0.392;a;0.86;aaa;0.969;0.188;aaaaaaaaa;
aaaaaaa;a;aaaa;aa;aaaaa;0.614;0.641;aaaaa;aaaaaaaa;0.0539;0.774;aa;0.363;0.0886;0.79;aa;0.865;aa;0.404;0.868;0.909;aaa;aaaa;aa;aaaaaa;aaa;aaaa;0.142;0.428;0.721;0.143;0.601;0.109;a;aaaaaa;aa;0.927;a;0.47;aaaaa;0.922;0.582;aaaa;
aa;aaaa;a;aaaaaa;aaaaaaaaa;0.968;0.657;aaa;a;0.556;0.0114;aaa;0.101;0.603;0.863;a;0.259;aaaa;0.0185;0.66;0.389;aa;a;aaa;a;aaaa;aa;0.932;0.0902;0.32;0.837;0.948;0.804;aaaaaa;aaaaa;a;0.216;aa;0.605;aaaa;0.511;0.272;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;aaaaaa;aaaaaaaa;0.75;0.89;aaaa;aaaaa;0.809;0.843;aaa;0.36;0.243;0.0432;aa;0.755;aaaa;0.924;0.708;0.198;aaaa;aaa;aaa;a;a;aa;0.00215;0.103;0.368;0.753;0.442;0.651;aaaaaa;a;a;0.661;aa;0.438;aaaaaa;0.578;0.0793;aaaaaaaaaa;
aaa;a;aaaaaaaaa;aaaaaa;a;0.0723;0.065;a;aaaaaaa;0.712;0.678;aa;0.829;0.265;0.144;aa;0.136;aaa;0.0833;0.608;0.347;aaaa;aaaaaaa;a;a;a;aaaa;0.941;0.807;0.776;0.941;0.00874;0.871;aaaa;aaaaa;a;0.531;aa;0.677;a;0.211;0.824;aaaaaaa;
aaaaaa;aaaa;aa;aaaaaa;aaaaaaaa;0.571;0.702;aaaa;aaaaaaaa;0.294;0.0747;aa;0.347;0.101;0.826;aa;0.0303;a;0.933;0.769;0.852;aa;aaaa;aaaa;a;aaaa;aa;0.784;0.563;0.135;0.181;0.613;0.27;aaaaaaaa;aaaaaaa;aa;0.916;aa;0.721;aaa;0.848;0.577;aaaaaaaa;
aaaaa;aa;aaaaa;aaa;a;0.284;0.861;aaa;aaa;0.98;0.203;a;0.0514;0.652;0.468;aa;0.482;aa;0.481;0.88;0.54;aa;a;a;aaaaaa;aaa;a;0.712;0.456;0.873;0.324;0.689;0.48;aaaaaa;aaaa;aaa;0.728;aa;0.348;aaaaaaa;0.712;0.153;aa;
aaaaaaaaaa;aaaa;aaaa;aaaaaaa;aaaaaaaaaa;0.806;0.358;aaaaa;aaaaa;0.354;0.365;aa;0.61;0.0936;0.546;a;0.723;aaaa;0.776;0.282;0.478;a;a;aaaa;a;a;a;0.849;0.444;0.3;0.145;0.804;0.451;aa;aaaaaa;aaa;0.317;aa;0.222;aa;0.847;0.608;aaaaaaaaaa;
aa;a;aaaaaa;aaaaaa;aa;0.526;0.195;aaaa;aaaaaa;0.736;0.707;aa;0.312;0.555;0.23;aa;0.715;aaaa;0.457;0.455;0.00467;aaa;aaaaa;aa;aa;a;aaaa;0.0929;0.413;0.488;0.219;0.462;0.774;aaaa;a;a;0.0961;a;0.996;aaaa;0.00449;0.436;aaaaaaaaaa;
