ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,5);ATT12(string,10);ATT13(string,7);ATT14(string,5);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(string,4);ATT29(string,9);ATT30(string,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(string,2);ATT43(string,3);ATT44(float,1);ATT45(string,8);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,4);ATT51(string,7);ATT52(string,7);ATT53(string,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,6);ATT58(string,5);ATT59(float,1);ATT60(string,8);ATT61(string,6);ATT62(string,7);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(string,3);ATT68(string,9);ATT69(string,9);ATT70(string,10);
0.257;0.63;0.000909;aaa;aa;0.8;0.242;aaaaa;0.938;a;0.109;aa;aa;aaaaaaa;aa;a;0.0656;0.347;aaaaaa;0.231;a;0.175;0.109;aa;aa;aaaaaa;0.961;aa;aaaa;aaaa;a;a;0.96;0.897;0.0889;0.0415;0.321;aaa;aaaaaaa;0.448;aaaa;0.046;aa;aa;0.824;aaaaaaa;a;0.14;0.379;aaaaaaa;aaa;a;aaaaa;a;0.732;aa;0.749;aa;aaa;0.993;aaaaaa;aaaa;aaaaa;0.192;0.702;aaaaaaa;0.79;aa;aaaaaaaa;aaaaaaaaa;aa;
0.939;0.909;0.0325;aa;aaa;0.156;0.873;aaaaa;0.476;aa;0.598;aaaa;aaaaaa;a;aa;aa;0.419;0.286;aaaaaaaa;0.977;a;0.499;0.783;aaaaa;aaaaa;aaaaaa;0.667;aaa;a;aa;a;a;0.693;0.156;0.78;0.265;0.717;aaa;a;0.552;aaa;0.508;aa;aa;0.151;aaaaa;a;0.304;0.226;aaaaaa;aaaa;aaaa;aaaaaaa;a;0.545;aaaa;0.299;aa;aaaa;0.712;aa;a;aaaa;0.036;0.608;aaaaaa;0.784;aa;aa;aaaaaaaaa;aaaaaaaaa;
0.585;0.847;0.622;aaaaa;a;0.0516;0.499;aa;0.132;a;0.674;aaaa;aaaaaaa;aaaaaa;aa;a;0.624;0.531;aaaaaaaa;0.389;a;0.721;0.766;aaaaa;aaaaaa;aaaaa;0.724;aaaa;aa;a;a;a;0.919;0.054;0.29;0.818;0.58;aa;aa;0.719;aaa;0.403;a;a;0.725;a;a;0.29;0.605;aaa;a;aa;aaaa;a;0.873;a;0.367;aaa;a;0.564;a;a;aaa;0.773;0.382;aaaaa;0.791;aa;aaaaa;aaaaaa;aaaa;
0.883;0.518;0.0259;a;aaa;0.769;0.276;a;0.253;aaa;0.463;a;aaaa;aaaaa;aaaaa;aaa;0.324;0.592;aaaaaaaa;0.994;a;0.603;0.79;aaaaaaa;aa;aaaaa;0.239;aaaaaa;aaa;aaaaa;a;a;0.0625;0.406;0.129;0.368;0.73;a;aaaaa;0.83;aa;0.782;a;aaa;0.301;aaaaa;a;0.0551;0.62;aaa;aaa;a;a;a;0.991;aaaaaaa;0.399;aaaaaa;aaa;0.777;aaaaaa;aaaaaa;aa;0.466;0.771;a;0.851;aa;aaaaaa;aaaaaaaaa;aaaaa;
0.813;0.671;0.703;aaaa;aa;0.231;0.628;aaaa;0.463;a;0.0289;aaaa;aa;aaaa;aaaa;aaa;0.709;0.435;aaa;0.406;a;0.122;0.0181;aaaaaa;aaaaa;aaaa;0.628;aa;a;aaaaaaaaa;a;a;0.851;0.0605;0.244;0.842;0.558;aaa;aaaaa;0.77;aaaa;0.189;a;aa;0.85;aaaaa;a;0.199;0.27;aaaaaaa;aaaa;aaaaaa;aaaa;a;0.256;aaaa;0.498;a;aaaa;0.000877;aaaaaa;aa;aaaaaa;0.396;0.297;aaaaa;0.111;aa;aaaaaaa;aaaaaa;aaaaaaaa;
0.062;0.751;0.259;aaaaaa;aa;0.825;0.464;aaaaa;0.753;a;0.223;aa;aaaaaaaa;aaaaaa;aaaa;a;0.48;0.0446;aa;0.0913;a;0.851;0.984;aaaaa;aa;a;0.343;aaaaaa;a;aaaaa;a;a;0.935;0.372;0.206;0.307;0.914;aaaa;aaaaaaa;0.0157;aaaaa;0.00586;aa;aa;0.813;a;a;0.277;0.366;aaaaaaaa;aa;aa;aaaaa;a;0.64;aaaaaaa;0.591;aaa;aaaa;0.307;aaa;a;aaaaaaa;0.448;0.531;aa;0.733;a;aaa;aaaa;aaaaaa;
0.673;0.364;0.658;aaaa;a;0.97;0.92;aaaa;0.455;aa;0.0605;aa;aa;aaaaa;aaa;aaa;0.658;0.0199;aa;0.152;a;0.625;0.193;aaaaaa;aaaaaa;aaa;0.466;aaaaa;aa;aaaaa;a;a;0.0166;0.0318;0.691;0.563;0.792;aaa;aaaa;0.305;aaaaaaa;0.633;a;aaa;0.122;aaaaaaa;a;0.859;0.929;aaaaaa;aaa;aaaa;aaaa;a;0.737;a;0.72;a;aa;0.926;aa;a;aaa;0.389;0.263;aaaaa;0.818;aaa;aaa;a;aaaaaaaaa;
0.887;0.888;0.793;aaa;aa;0.093;0.76;aaaa;0.0132;aaa;0.176;aa;aaaaaaaaaa;a;aa;aaa;0.91;0.418;aaaaaa;0.202;a;0.585;0.773;aaa;aa;aaaaaa;0.172;aaaa;aa;aaaaaaaa;a;a;0.394;0.108;0.191;0.305;0.753;aa;aaa;0.203;aaaaaaa;0.49;a;a;0.647;aaaaaa;a;0.349;0.903;aaaaaa;aaaa;aaaaaa;aaaa;a;0.0638;aaaaaaa;0.922;aaaa;aaaa;0.855;aa;aaa;aaaaaaa;0.529;0.207;aa;0.371;aa;a;aa;a;
0.52;0.0401;0.51;aaaa;aa;0.693;0.214;a;0.741;aaa;0.343;aa;aaaaaa;a;a;aa;0.0743;0.14;aaaaaaaa;0.859;a;0.0526;0.226;aaaaaa;aaaaaa;aaa;0.757;aaaa;aaa;aaaaaaaaa;a;a;0.744;0.371;0.904;0.316;0.59;aaaaa;aaaaaa;0.0521;aaa;0.887;aa;aa;0.283;a;a;0.596;0.72;aaaaa;a;aaaa;aaaaaa;a;0.264;a;0.989;a;aaa;0.776;aaaaaaaa;aaaaa;aaaaa;0.0582;0.129;aaaaa;0.655;a;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.0866;0.976;0.585;aaaaa;aaa;0.0701;0.491;a;0.528;aa;0.651;a;aaa;aaaaaaa;aaa;a;0.457;0.0346;aaaaaaa;0.676;a;0.46;0.345;aaaaa;aaa;aaaa;0.185;aaa;aaaa;a;a;a;0.0732;0.773;0.939;0.00428;0.858;a;aaaaaaa;0.254;aaaaaa;0.943;a;aaa;0.332;aaaa;a;0.532;0.295;aaaaaa;aa;aaa;aaaaaa;a;0.621;aaaaa;0.126;aaaa;aaaaa;0.903;aaaaa;aa;aa;0.228;0.623;aaaaa;0.262;aa;aaaaaaaaa;aaaa;aaaaaaaaaa;
0.791;0.52;0.659;a;a;0.0324;0.00455;aaa;0.127;aaaa;0.467;aaa;aaaaaaaaaa;aa;aaa;aa;0.852;0.698;aaaaaaaa;0.226;a;0.733;0.7;aaaaaa;aaa;aaa;0.833;aaaa;aa;aaaa;a;a;0.605;0.125;0.255;0.75;0.0159;aaa;aaaaa;0.664;aaaaaaaaa;0.547;a;aa;0.973;aaa;a;0.616;0.49;a;a;aaaa;aaaa;a;0.531;aa;0.317;aaaa;a;0.42;aaaaaaaa;aaaaa;aaaaaa;0.888;0.141;a;0.156;a;aaaaaa;aaaaaaa;a;
0.782;0.789;0.576;aaaaaa;a;0.0826;0.633;a;0.631;aaa;0.769;aaaa;aaaaaaaaa;aaaaaa;aa;aaa;0.0851;0.983;aaaaaaaa;0.507;a;0.967;0.801;aaaaa;aaa;aaaaaa;0.827;aaaaa;aaa;aaaa;a;a;0.717;0.1;0.182;0.439;0.932;aaaaa;aaa;0.325;a;0.123;aa;aaa;0.813;aaaaaaa;a;0.306;0.379;aaaaaaaa;a;aa;aaa;a;0.675;aa;0.362;aaaaa;a;0.0698;aaaa;aaaaaa;aaaa;0.192;0.39;a;0.834;aa;a;aaaaaa;aa;
0.879;0.821;0.62;aaaaaaaaaa;aa;0.868;0.835;aa;0.905;aaa;0.73;aaaaa;a;aa;aaaaa;aaa;0.613;0.126;aaaaaa;0.209;a;0.802;0.507;aaaa;aaaa;aaa;0.646;a;aaa;a;a;a;0.883;0.696;0.904;0.474;0.896;a;aaaa;0.142;a;0.077;a;a;0.437;aa;a;0.251;0.2;aaaaaaa;aaa;aaaa;aa;a;0.378;aaaaa;0.436;aaa;aaaaa;0.783;a;aaa;aaaa;0.232;0.751;aaaaaa;0.167;a;aaaaaaaa;aaaaa;aaa;
0.38;0.0391;0.432;aaaaaaa;aaa;0.58;0.517;aaaaa;0.441;aa;0.989;aaa;aaaaa;aaaaaa;aaaa;aa;0.974;0.0692;aaaaa;0.665;a;0.831;0.0237;aaaaaa;a;aaa;0.933;aa;a;aaaa;a;a;0.451;0.876;0.485;0.0864;0.324;a;aaa;0.342;aa;0.785;aa;aaa;0.57;aaa;a;0.0212;0.0519;aaaaaaa;aaaa;a;aa;a;0.345;aaa;0.628;aaaaa;aa;0.567;aaaaaaaa;aaaaaa;aaa;0.533;0.996;a;0.307;aa;aaaaaaaaa;aa;aaaa;
0.623;0.644;0.954;aaaaaaaa;aa;0.97;0.791;aaaa;0.533;aa;0.764;aa;aaa;aaaaaa;aaaa;aaa;0.525;0.305;aa;0.932;a;0.947;0.421;aaaa;a;aaaa;0.46;aaaaaa;aaa;aaaaaa;a;a;0.385;0.172;0.209;0.155;0.978;a;aaaa;0.877;aaaa;0.0162;aa;aa;0.00884;aaaaa;a;0.336;0.316;aaaaaaa;aaaa;aaaaaaa;a;a;0.326;aaaa;0.652;aaaaaa;a;0.825;aaaaa;aaaaaa;aaaaaaa;0.267;0.377;aaaa;0.751;aaa;aaaaa;aaa;aaaaaaaa;
0.11;0.564;0.57;aaaaaaaa;a;0.671;0.678;aaaa;0.298;aa;0.0685;aaaa;aaaaaaaaa;a;aa;a;0.902;0.655;a;0.852;a;0.383;0.114;aaaaaa;a;aaaaa;0.929;aa;aaaa;aa;a;a;0.894;0.446;0.105;0.82;0.751;aaaa;aaaa;0.263;a;0.34;aa;a;0.717;aaaaaa;a;0.775;0.377;aaaaaaa;aaaa;aaaaaaa;aaaaaaa;a;0.439;aa;0.616;aaaaaa;aa;0.433;a;aaaa;aaaaa;0.816;0.308;aaaaaa;0.688;a;aaaaa;a;aaaaaaaa;
0.0966;0.689;0.814;aaaaaaaaa;aa;0.185;0.21;aaaa;0.706;aaa;0.862;aa;aaa;aa;aaaa;aa;0.183;0.482;aaaaaaaa;0.812;a;0.893;0.489;a;a;aa;0.393;aa;aaa;aaaa;a;a;0.94;0.194;0.312;0.897;0.872;aaa;aaa;0.825;aaaaaa;0.834;aa;a;0.447;aaaaaa;a;0.784;0.37;a;a;a;a;a;0.0987;aaaaaa;0.339;aaaaaa;aaa;0.409;a;aa;aaaaaaa;0.223;0.178;a;0.925;a;aaaaa;aaa;aaaaaaa;
0.161;0.787;0.834;aaa;aa;0.794;0.567;aaaaa;0.776;aa;0.294;aaaaa;aaaaaa;aaaaaaa;aaaaa;aa;0.42;0.44;aaaa;0.0905;a;0.393;0.0919;aaaaaaa;aaaaaa;aaaaaa;0.0754;aa;aa;aaaa;a;a;0.899;0.394;0.796;0.801;0.567;aaaa;aaaaaa;0.0312;a;0.406;aa;a;0.516;a;a;0.319;0.137;aaaaaa;aa;aaaaaaa;aaaaaaa;a;0.78;aaaaaaa;0.978;aa;aa;0.594;aa;aa;aaaa;0.791;0.755;aa;0.0832;aaa;aaaaa;aa;aaaaa;
0.115;0.789;0.579;aaaaaaaaaa;aaa;0.427;0.524;aaaaa;0.823;aaaa;0.201;aaaa;aaaaaaa;aaa;a;aaa;0.39;0.923;aaaaaaa;0.956;a;0.706;0.193;aaaaa;aa;aa;0.755;aa;aaaa;aaaaaa;a;a;0.228;0.145;0.875;0.894;0.854;aa;aa;0.944;aaaa;0.135;aa;a;0.625;aaaaaaaa;a;0.492;0.435;aaaa;aaa;aaaa;aa;a;0.722;aaaa;0.194;aaaaa;aaaaa;0.484;aaaaa;aaaaaa;aaaaaa;0.632;0.0642;aaaaa;0.995;aaa;aa;aaaaaaa;aaaaaa;
0.42;0.0262;0.918;aaaaaaa;aaa;0.642;0.369;a;0.254;aaa;0.981;aaaa;aaaaaaaaa;aaaaaaa;aaa;aa;0.0782;0.761;a;0.596;a;0.824;0.756;aaaa;aaaaaa;aaaaa;0.579;a;aa;aa;a;a;0.429;0.11;0.58;0.231;0.117;a;aaaaaa;0.778;aaaaaaa;0.823;a;aaa;0.219;aaa;a;0.221;0.458;aaaa;aaaa;aaa;aaaaa;a;0.108;aa;0.209;a;a;0.634;a;a;aa;0.601;0.567;aaaaa;0.932;aa;aaa;aaaaaaaa;aaa;
0.82;0.956;0.801;a;aaa;0.911;0.521;aaaaa;0.633;aaaa;0.734;aaa;aaaa;aaaaa;aa;a;0.824;0.52;aaa;0.256;a;0.397;0.385;aaaaaaaa;aa;aaaaa;0.527;a;a;aaaaaaaaa;a;a;0.62;0.128;0.734;0.824;0.192;aaaaa;a;0.0633;aaaaaaa;0.636;a;aaa;0.419;aaaa;a;0.441;0.318;aaaaaa;aa;aaaa;aaaaaaa;a;0.378;aa;0.152;aaaaaa;aaaaa;0.987;aaaaaaaa;aaaaaa;aaaaaa;0.0199;0.0432;aaa;0.731;aa;aa;aaaaaaa;a;
0.178;0.582;0.308;aaa;aaa;0.237;0.941;aaaa;0.436;aa;0.764;aa;a;a;aaaa;aa;0.756;0.269;aaaa;0.118;a;0.611;0.593;aaaaa;aaaaaa;aaa;0.713;aaa;aa;aaa;a;a;0.246;0.572;0.884;0.997;0.232;aaa;aaaaaa;0.94;aaaaaaaaa;0.594;aa;a;0.237;aaaaaa;a;0.347;0.657;aaaa;aa;a;aaaaa;a;0.0163;aaa;0.542;a;aaaa;0.331;aaaaaaaa;aaaaaa;aaaa;0.398;0.347;aaaaaa;0.852;a;aaaa;aaa;a;
0.699;0.731;0.861;aaaa;aaa;0.624;0.107;aa;0.377;aaa;0.0523;aa;a;aaaaaa;a;a;0.00912;0.361;aaaaaaa;0.331;a;0.919;0.81;aaaa;aaaaa;aaaaaa;0.585;a;aa;aaaaaaaa;a;a;0.936;0.681;0.107;0.494;0.983;aaa;aa;0.208;aaaaaa;0.302;aa;aa;0.519;aaaaa;a;0.995;0.327;aaaaaaa;aaa;aaaaa;aaaaaaa;a;0.844;aaaaaaaa;0.676;a;aaaa;0.121;aaaaaa;aaaaaa;aaaaa;0.64;0.0297;aaa;0.986;aaa;aaa;aaa;aaaaaaaaaa;
0.209;0.694;0.106;a;aa;0.769;0.347;aaa;0.191;aaaa;0.722;a;aaaaa;aa;a;a;0.312;0.505;aa;0.527;a;0.898;0.0561;aa;aaa;a;0.576;aaaaa;a;aa;a;a;0.474;0.803;0.917;0.953;0.0196;aaa;aaa;0.124;aaaa;0.677;a;a;0.1;aaaa;a;0.214;0.889;aaa;aaaa;aaaaaa;aaa;a;0.227;aaaaaaa;0.834;aaaa;aa;0.259;aaaa;aaaa;aaaaaaa;0.949;0.134;aaaa;0.862;a;aaaa;aaaaaaaaa;aaaaaaaaaa;
0.238;0.181;0.343;aaaa;a;0.804;0.644;aaaaa;0.729;aaaa;0.561;aaaaa;aaaaaa;a;aaaaa;aa;0.716;0.0498;aaaa;0.549;a;0.426;0.692;a;aaa;aaaaaa;0.371;aa;a;aaaaaaaaa;a;a;0.428;0.985;0.811;0.621;0.0417;aa;aaaa;0.285;aaaaaaaaa;0.246;a;aaa;0.75;aaaaaaaa;a;0.978;0.966;aaaaa;aaa;aaaa;aaa;a;0.453;aaaaa;0.807;a;aaaaa;0.973;a;aaa;a;0.318;0.577;a;0.31;aaa;aaaaaa;aa;aaaaa;
0.3;0.616;0.317;aaaaaa;aaa;0.485;0.811;aa;0.321;aa;0.209;aaaa;aa;aaaa;aaa;aaa;0.506;0.263;aaaa;0.247;a;0.591;0.377;aaaa;a;aaaaaa;0.476;aaaa;a;aa;a;a;0.887;0.0868;0.046;0.0447;0.55;aaaaa;aa;0.83;aaaa;0.47;aa;aa;0.744;aa;a;0.047;0.541;aaaa;aa;aaaaa;aaaa;a;0.101;aaa;0.0569;aaaa;aa;0.0633;aaaaa;aaa;aaaa;0.641;0.32;aa;0.472;aaa;aaaaaa;aaaaaa;aaaaaaaaa;
0.879;0.48;0.376;aa;a;0.462;0.979;aa;0.719;aaa;0.245;aaaaa;aaaaaaaaaa;aaaaaaa;a;aa;0.602;0.784;a;0.321;a;0.874;0.166;aaaa;aaaaaa;aaaa;0.994;aaaaa;aaaa;aaaa;a;a;0.542;0.663;0.345;0.814;0.0932;aaaaa;aaaaa;0.152;aaaaaaaaa;0.0886;aa;a;0.791;aaa;a;0.714;0.0482;aaaa;aaaa;aaa;aaa;a;0.904;aaaaaaa;0.038;a;aaa;0.169;aaaaaa;aaaaa;aaaaa;0.701;0.297;aaaaa;0.912;a;aaaa;aaaaa;aaaaaa;
0.864;0.959;0.211;a;aa;0.886;0.229;aaaaa;0.767;aaaa;0.483;aaaaa;a;aaaa;a;aaa;0.321;0.773;aa;0.685;a;0.972;0.625;aaaaa;aaaaaa;aa;0.0603;aaa;a;aa;a;a;0.588;0.958;0.791;0.137;0.661;aaa;aaaaaaa;0.00351;aaaaaaaaa;0.722;a;aa;0.922;aaaaaaa;a;0.369;0.375;a;aaaa;a;aaaaa;a;0.625;a;0.371;aaaaa;aaa;0.56;aaaa;aaaa;aaaaaa;0.94;0.557;aaaa;0.276;a;aaaaa;aaaa;aa;
0.207;0.511;0.242;aaaaaaa;aa;0.731;0.512;a;0.00311;aa;0.727;aaa;a;aaa;a;aaa;0.975;0.00484;aaaa;0.362;a;0.302;0.701;aaaa;aaaaa;aaaa;0.747;aaaa;aaa;aaaaaa;a;a;0.498;0.284;0.673;0.575;0.679;aaaaa;aa;0.472;aaaaaaa;0.217;a;aaa;0.568;aaaaaaaa;a;0.997;0.0321;aa;a;aaa;aaaaaa;a;0.964;aaaaaa;0.656;aaaa;aa;0.315;a;aa;aaaaa;0.745;0.565;aaaaaa;0.449;aa;a;aa;aaaaaa;
0.913;0.948;0.668;aaaaaa;aa;0.143;0.132;aaaaa;0.238;aaa;0.197;aaaaa;aaaa;aaaaaa;a;aa;0.386;0.745;aa;0.446;a;0.232;0.368;aaaa;aaa;aaaaaa;0.684;aaa;aaaa;aaaaaa;a;a;0.207;0.269;0.443;0.206;0.926;aaaaa;aaa;0.556;aaaaa;0.808;a;aaa;0.739;aaaaaaa;a;0.93;0.128;a;aaaa;aa;aa;a;0.866;a;0.177;aaa;aa;0.0375;aaaaaa;aaaaaa;aaaaaa;0.879;0.245;aaaaaa;0.383;aaa;a;aaaaaaaaa;aaaaaaaa;
0.869;0.281;0.702;aaaaaaa;aaa;0.764;0.646;aaa;0.474;aaa;0.0834;aa;aaaa;aaa;a;aa;0.732;0.329;aaaaaaaa;0.14;a;0.901;0.931;aaa;aaaa;aaaaa;0.723;aaaaa;aa;aaaaaaa;a;a;0.274;0.0121;0.805;0.124;0.36;aaaa;aa;0.0883;aaaa;0.0587;a;a;0.305;aaaaaaaa;a;0.999;0.739;aaaaaaaa;aa;aaa;aaaaaa;a;0.911;aa;0.0597;a;aaaa;0.114;aaaaa;a;aa;0.105;0.349;aaaaa;0.249;a;a;a;aaaaaaa;
