ATT0(string,3);ATT1(string,10);ATT2(string,10);
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaaa;a;
a;aaaa;aa;
aa;aa;aaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaaaaa;aa;
aa;aaaa;aa;
aa;aaa;aaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaa;
a;aa;a;
a;aaaaaaaaa;aaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaa;
a;aaaaaa;aaa;
aaa;aaa;a;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaa;
aaa;a;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaaaaaaaaa;a;
a;aaaaaaaa;a;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;a;aaa;
aa;aaa;a;
aa;aaaaaaaaaa;aaa;
a;aaaaaaaaa;aaa;
aaa;aa;aaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;a;
aa;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aa;
aaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;a;
aaa;a;a;
aa;aaaaaaaa;a;
a;aaa;aaaaaaaaa;
a;aaaaa;aa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaaaaaa;aaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aa;a;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaa;
aa;aaaaaaaaaa;aaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
a;aa;aa;
aa;aaaaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
aaa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;a;aaaa;
a;aaa;a;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;aa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaaa;aaa;
aaa;a;aaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
a;aaaaaaa;aaaa;
a;aaaaaaa;a;
aaa;a;aaa;
aaa;a;aaaaaaaa;
aaa;aaaaaaaa;a;
a;aaaaaa;aaa;
a;aaaa;aaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;a;
a;aaaaaaaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aa;
aa;aa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;a;aa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aaa;a;
aaa;aaaaaa;aaaaaaaaaa;
a;a;aaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
aa;aaaaaaaa;a;
aaa;aaaaa;aaaaa;
aaa;aa;a;
aa;aaaaaaaa;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;a;aaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaa;
aa;aaaaaaa;a;
aa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
a;a;aaaaaaaa;
aa;aaaaaa;a;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaaaaa;aaa;
a;aaaa;a;
aa;aaaa;aaa;
aaa;aaaa;aa;
a;aaaaaaaaa;aa;
aa;aaaaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;a;aa;
a;aaaaaa;aaaaa;
a;aaaa;aaa;
aa;aaaa;aaa;
aaa;aaaa;a;
a;aaaaaaaa;a;
aaa;aaaaa;aaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aa;
a;a;aaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;a;aaa;
a;aaaaaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaa;
aa;aaaaaaaaa;aa;
aa;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaa;
aaa;a;aaaaaaaa;
aa;aaaaaaaaa;a;
a;aaaaaaa;aa;
aaa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aa;aaaaa;
aa;aaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaa;aa;
a;aaaa;aaaaa;
a;a;aaa;
a;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;a;aaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;a;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaaaaaaa;aaaaaaa;
a;a;aaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaa;aa;aaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaaaaaa;aaaaaa;
a;aa;aaaaaa;
aaa;aaaaaaaaaa;aaaa;
a;aaa;aaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaa;
aa;aaaaaa;a;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
aaa;aaaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;a;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aa;aaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaaaaaaaaa;aa;
a;a;a;
a;aaaaaaaaa;aaa;
aaa;a;aa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaa;
a;aaaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaa;
a;a;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;a;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaa;
a;a;aa;
aaa;aaa;aa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aa;a;aa;
aa;aaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aaa;
aaa;aaaaaaaaaa;aaaaa;
aaa;a;aaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aaa;aaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aa;aaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
a;aaaaaaaaaa;aaaaaa;
aaa;a;aa;
aaa;aaaa;aaaa;
aa;a;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;a;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;a;
aa;aa;aaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaa;a;
a;aaaaaaaaaa;aa;
aaa;aaaaaaa;aaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaa;a;
a;aa;a;
aaa;aaaaa;aa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaa;
aaa;a;aaaaaaa;
aaa;a;aa;
aaa;aaaaaaa;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;aaaa;aaa;
a;aaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaaa;a;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaa;
aa;aaaaa;aaaa;
aa;aaaa;a;
aa;aaa;a;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
aaa;aaaaa;aa;
a;aaaaaaaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaa;a;aaaaaaa;
aa;aaa;a;
aa;aaaaaaaaa;a;
aa;aaaa;a;
aa;aaaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aaa;aa;a;
a;aaa;aaaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;a;
a;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
aaa;aaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;a;
a;aaaaa;aaa;
aa;a;aaaaaa;
aa;aaaa;aaa;
a;aaaaaaa;aaaa;
aaa;aaaa;aaaa;
aaa;aaaaaaaa;a;
aa;aaaaaaaaaa;aaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaa;aa;
a;aaaaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aa;
a;aa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aa;a;aa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaaaaaaa;aa;
a;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaaaa;a;
aa;aaaaaaa;aaaa;
aa;aaaa;a;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaa;a;
aaa;aaaaaaaa;aaaaa;
aa;aaa;a;
aa;aaaa;aa;
a;aaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aa;aaaa;aa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaa;aaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaa;
aa;aaaaaaaa;aa;
aaa;aaa;aaa;
a;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
a;a;aaa;
aa;aaaa;aa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;a;aaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaa;
a;aa;aa;
aa;aaaa;aa;
a;aaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaa;a;
aa;aaaaaa;aaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
a;aa;aaa;
a;aa;aaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaa;aaa;
aaa;aaa;aaaa;
a;aaaaaaaaa;aaaaaaa;
aa;a;a;
aa;a;a;
a;aaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;aa;aaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaa;aa;
a;a;aaa;
aa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaa;
a;aa;aaaaa;
aa;aa;aaaa;
a;aaaa;aaaa;
aaa;aaaaaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aa;
aaa;aaaaaaa;aaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
a;aa;aaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
a;a;aaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaa;
aaa;aa;aa;
a;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aaa;aaa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaaaaaa;aaaaa;
aaa;aaaa;a;
a;aaaa;aa;
aa;aaaaaaaa;aaaaaa;
a;a;a;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaa;aaaa;
a;aaaaa;aaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaa;
a;aa;a;
aa;aaaaaaaaaa;a;
aa;aaaa;aaa;
a;aaa;aa;
aaa;aaa;aaaaa;
