ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(string,6);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(string,3);ATT18(string,4);ATT19(string,4);ATT20(string,4);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,8);ATT34(string,1);ATT35(string,3);ATT36(float,1);ATT37(string,6);ATT38(string,5);ATT39(float,1);ATT40(string,2);ATT41(string,5);ATT42(string,10);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(string,6);ATT64(string,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,3);ATT71(float,1);ATT72(string,10);ATT73(string,2);ATT74(string,7);ATT75(string,1);ATT76(float,1);ATT77(string,6);ATT78(float,1);ATT79(string,6);ATT80(string,7);ATT81(string,1);ATT82(string,7);ATT83(string,4);ATT84(string,10);
a;0.238;0.197;0.812;aaaaaaa;a;0.273;aaaaa;0.858;0.132;a;0.71;aa;aaaaa;a;aaaa;0.694;a;aaaa;aa;a;aaaa;aaa;0.747;aaa;a;0.587;0.268;0.78;a;0.795;0.567;aa;aaaaa;a;aaa;0.593;aa;aaa;0.515;aa;a;aaaaaaaaa;aaa;0.711;0.895;0.906;0.855;aaaa;a;0.523;0.19;0.0718;aa;a;aaaaaaaa;0.00699;0.453;0.36;0.734;0.569;0.58;a;aaaaa;a;0.371;a;0.709;0.99;aaaaaaaa;a;0.393;aaa;aa;aaaaa;a;0.26;aa;0.189;aaaaa;aaaaa;a;aaaa;aaa;aaa;
aaaaaaa;0.91;0.087;0.19;aaa;a;0.97;aaaaaaa;0.187;0.137;aaaaaa;0.452;aaaa;aaa;a;aaaaa;0.737;a;a;aa;aaa;aaaa;aaaa;0.00189;aaaaa;a;0.221;0.828;0.163;a;0.936;0.241;aa;aaaaaaa;a;aa;0.0189;aaaaa;aa;0.576;aa;aaaaa;aaaaaaa;aa;0.53;0.0854;0.62;0.771;aa;aaaaaaa;0.477;0.932;0.762;aaa;a;aaaaa;0.85;0.0761;0.469;0.87;0.181;0.199;aa;aaaaaa;a;0.573;aaaaaaaa;0.821;0.187;aaaaaaaaaa;a;0.338;aa;aa;aaaaaaa;a;0.032;aaa;0.474;aaa;a;a;aaaaa;aaa;aaaaaaaaa;
aa;0.507;0.492;0.881;a;a;0.264;a;0.325;0.169;aaaaaaaaaa;0.87;aaa;aaaaa;a;aaaaa;0.395;a;aa;aa;aaa;aa;aaaa;0.575;aaaaa;a;0.314;0.693;0.0463;a;0.68;0.148;aaaaaa;a;a;a;0.408;aa;aaaa;0.954;a;a;aa;a;0.283;0.777;0.435;0.934;aaaa;a;0.227;0.3;0.245;aa;a;aaaaaaaaa;0.105;0.931;0.966;0.244;0.279;0.352;aaa;aaaa;a;0.901;aa;0.756;0.228;aaaaaaa;aa;0.885;aaaaaa;aa;aaaaa;a;0.85;aaaaa;0.117;aaaa;aaaaaa;a;aaaaaa;aaa;aaaaaaaaaa;
aaaaa;0.0178;0.51;0.23;aaaa;a;0.503;aaaaaaaaa;0.547;0.607;aaaaaaaaa;0.262;a;a;a;a;0.45;aaa;a;aaa;aaaa;a;aaaa;0.638;a;aa;0.147;0.724;0.456;a;0.117;0.691;aaaaa;aaaaaaa;a;a;0.811;aaaaaa;aaaa;0.729;a;a;aaaaaa;a;0.911;0.674;0.961;0.64;aa;aaaaaaaa;0.833;0.848;0.0322;aaa;a;aaaaaaaaaa;0.268;0.0468;0.387;0.388;0.267;0.995;a;a;a;0.858;aaaaaaaa;0.562;0.174;aaa;aaa;0.417;aaaaaaa;a;aa;a;0.0495;aaa;0.256;aaaaa;aaaa;a;aaaaaa;aaaa;aaaa;
aa;0.287;0.901;0.927;a;a;0.967;aaaaaaaaa;0.698;0.911;aaa;0.259;aa;aa;a;aa;0.361;aa;aa;aaa;a;aaaaaaa;aaaa;0.504;aaaaa;aa;0.418;0.176;0.0969;a;0.586;0.742;aaaaa;aaaa;a;a;0.0608;aaa;aaa;0.364;a;aaaa;aaaaaaaaa;a;0.678;0.371;0.124;0.176;aaa;aaaaaaaaa;0.69;0.325;0.802;aaa;a;a;0.692;0.0726;0.505;0.518;0.956;0.893;a;aaaaa;a;0.394;aaaa;0.402;0.222;aaaaaa;aaa;0.376;aa;a;aaaaaa;a;0.158;aaa;0.957;aa;aaa;a;a;a;aa;
aaaa;0.134;0.0462;0.146;a;a;0.959;aaaaaaaa;0.518;0.754;aaaaaa;0.526;aaaa;aaaa;a;aa;0.257;a;aa;aaa;aa;aaaaa;aa;0.179;aaaa;a;0.245;0.822;0.247;a;0.722;0.472;aaaaaaaa;aaaaa;a;aaa;0.891;a;aaaaa;0.223;a;aaaaa;aaaaaaaaa;aaa;0.847;0.583;0.197;0.149;aaaa;aaaaaa;0.68;0.455;0.667;aaaaa;a;aaaaaaaaaa;0.419;0.202;0.761;0.596;0.973;0.393;a;aaa;a;0.95;aaaa;0.483;0.131;a;aa;0.113;a;aa;aaaa;a;0.38;aa;0.835;aaaa;aaaaaaa;a;aaaaaa;aa;aaaaaa;
aaaaaaa;0.915;0.809;0.87;aaaaaaa;a;0.267;aaa;0.554;0.83;aaaa;0.51;aaaa;aaaaa;a;aaaaa;0.416;aa;aaa;aa;aaa;aaaaa;aa;0.49;aaaa;aa;0.607;0.797;0.181;a;0.714;0.888;aaaaaaaa;aaaaaaa;a;aaa;0.531;aaaa;aa;0.77;a;a;aaaaaaaaa;a;0.994;0.0998;0.0664;0.707;aaaa;aaaa;0.52;0.114;0.587;aa;a;aaaaaaaaa;0.154;0.542;0.689;0.105;0.602;0.783;aa;aaaaa;a;0.773;aaaaa;0.958;0.59;aaaaaaaaa;aaa;0.492;aaaaaa;a;aaaaaaa;a;0.128;aa;0.865;aaaaaa;aaaaaaa;a;aaa;aaa;aaaa;
a;0.807;0.0304;0.469;aaaa;a;0.993;aaa;0.424;0.971;aa;0.901;aaa;aa;a;aaaaa;0.253;aaa;aaaa;a;aaa;a;aa;0.538;aa;a;0.447;0.474;0.45;a;0.175;0.161;a;aaa;a;a;0.0962;aaa;aaaa;0.648;a;aaa;aaaaaaaaaa;aaa;0.968;0.0504;0.9;0.14;a;a;0.648;0.385;0.598;aaa;a;aaaaaaaa;0.381;0.276;0.234;0.527;0.528;0.309;aa;aaaa;a;0.789;aaaaaaa;0.812;0.546;aaaaaaaa;aaa;0.248;aaaaaaaa;a;a;a;0.743;aaaa;0.903;aa;aaaaa;a;aa;aaa;aaa;
aaa;0.682;0.561;0.523;aaaa;a;0.328;aaaaa;0.834;0.666;aa;0.485;aa;aaaaa;a;aa;0.142;a;aaaa;a;aaaa;aaa;a;0.475;aaaa;aa;0.709;0.797;0.0812;a;0.576;0.0341;aa;aaaaaaa;a;aaa;0.651;aaa;a;0.199;aa;aaaa;aaaa;a;0.669;0.797;0.559;0.726;a;aaaaa;0.1;0.871;0.856;aaa;a;aaa;0.884;0.365;0.459;0.321;0.317;0.26;aa;aaa;a;0.114;aaaa;0.264;0.476;aa;aa;0.902;aaaaaa;aa;aa;a;0.237;aaaaaa;0.171;a;aaaaaa;a;aaaaaa;a;aaaaaaaa;
a;0.0482;0.908;0.923;aaaaa;a;0.607;aaaa;0.329;0.207;aaaa;0.125;aa;aaaa;a;aaaaaa;0.00561;a;a;aaa;aaa;aaa;aa;0.787;a;aa;0.965;0.792;0.323;a;0.476;0.414;aaa;aaaa;a;a;0.453;a;aaa;0.626;aa;a;aaaaaaa;aaa;0.556;0.744;0.676;0.765;aaa;aaaa;0.466;0.16;0.0494;aaaaa;a;aaaaaaaa;0.506;0.389;0.769;0.898;0.153;0.247;aa;aa;a;0.0861;aaa;0.546;0.483;aaaaaaaaaa;a;0.634;aaaa;aa;aa;a;0.735;aaaaa;0.865;aaaa;a;a;aaaaa;a;aaaa;
aaaa;0.63;0.611;0.412;a;a;0.592;aa;0.827;0.586;aaaaaaaaa;0.158;a;aaaaa;a;aa;0.157;aa;aa;aaaa;aaa;aaaaa;aaaa;0.941;aaaa;aa;0.952;0.707;0.915;a;0.135;0.497;aaaaaaaaa;aaaaa;a;aa;0.721;a;aaaaa;0.0611;a;aa;aaaaaa;a;0.161;0.993;0.927;0.601;aaaa;aaa;0.553;0.187;0.0387;aaaaa;a;aaaaaaaaaa;0.744;0.13;0.841;0.386;0.222;0.121;a;aa;a;0.0145;aaaaa;0.969;0.962;aaaaaaaaa;a;0.554;aaaaaaaaa;a;aaaa;a;0.895;aaaa;0.0559;aaaa;aaaa;a;aaaaaaa;a;aaaaaaa;
aa;0.633;0.288;0.351;aaaaa;a;0.094;aa;0.593;0.94;aaaaaa;0.788;aaa;a;a;aaaaa;0.912;a;aaa;a;a;aaa;aaaa;0.477;a;a;0.723;0.375;0.254;a;0.469;0.145;aaa;aa;a;a;0.135;aaaaa;aa;0.516;a;aaaa;aaaaa;a;0.522;0.8;0.557;0.841;a;aaaa;0.212;0.947;0.622;aaaaa;a;aaa;0.897;0.904;0.176;0.389;0.644;0.367;aa;aa;a;0.188;aaaaaaa;0.108;0.0578;aaaaaaaaa;aaa;0.938;aaaaaaa;aa;aa;a;0.76;aaa;0.428;aaa;a;a;aaaaa;aaaa;aaaaaa;
aaaaaaa;0.798;0.834;0.621;aaaaaaa;a;0.908;aaaaaaaaa;0.278;0.1;aaaaaaaa;0.584;aa;aaa;a;aa;0.701;aa;aa;aaa;a;aaaaa;a;0.835;aaaaaa;aa;0.189;0.634;0.529;a;0.726;0.989;aaaaaa;aaaa;a;aa;0.012;aaaaaa;aaaa;0.115;a;aaa;aaaa;aa;0.412;0.513;0.538;0.853;a;aaaaaaaa;0.768;0.0416;0.794;aaaa;a;aaaaaa;0.889;0.269;0.973;0.077;0.478;0.544;a;aaa;a;0.835;aaaaaaaa;0.624;0.807;aa;a;0.173;aaaaaaaaa;a;a;a;0.667;aaaaaa;0.269;aaa;aa;a;a;a;aaa;
a;0.145;0.797;0.223;aaaaaa;a;0.885;aa;0.581;0.278;aaaaaaaa;0.0732;aaaa;a;a;aaaaaa;0.32;a;aaaa;aaa;aaaa;aaaaaa;a;0.419;aaaaaa;aa;0.839;0.221;0.423;a;0.346;0.543;aaaaaaaa;aaa;a;aa;0.982;aa;aaaaa;0.671;a;a;aaaaaa;aaa;0.541;0.196;0.626;0.935;aa;a;0.669;0.971;0.873;aa;a;aaaa;0.978;0.444;0.435;0.294;0.502;0.177;aa;aaa;a;0.615;aaaa;0.619;0.0414;aa;aa;0.617;aa;a;aa;a;0.583;aaa;0.899;aaaaa;a;a;aaaaaa;aaaa;aaa;
aaaa;0.143;0.666;0.123;aaaaaa;a;0.323;aaaaa;0.775;0.943;aaa;0.806;aaaa;a;a;aaaaa;0.16;a;aaaa;aa;aaa;aaaaaaa;aaa;0.218;aaaaa;aa;0.877;0.734;0.598;a;0.056;0.731;aaaaaaaaa;a;a;aa;0.469;aaaaa;aaaa;0.0528;aa;aaaaa;aaaaaaaaaa;aaa;0.362;0.766;0.388;0.349;a;aaa;0.687;0.655;0.945;a;a;a;0.519;0.904;0.433;0.955;0.629;0.326;aa;aaaa;a;0.231;aaaaaaaa;0.475;0.851;aaaaaaa;aaa;0.0739;aa;a;aaaaaaa;a;0.76;aa;0.212;aaaa;aaaaa;a;aa;aa;aaaaaaaaa;
aaaaa;0.747;0.879;0.286;aaaaaaa;a;0.82;aaaaaaaa;0.141;0.64;aaa;0.647;a;aa;a;aaaa;0.291;a;aa;aaa;aaaa;aaaaaaa;aaaa;0.791;aaaaaa;a;0.86;0.909;0.505;a;0.978;0.315;aaaaaa;aaa;a;a;0.601;aaa;a;0.831;aa;aaaa;aaaa;aaa;0.426;0.657;0.175;0.63;aaa;aa;0.943;0.932;0.48;aaaa;a;aaaaaaaa;0.239;0.126;0.418;0.406;0.531;0.0219;aaa;aaaaaa;a;0.48;aaaaaaaa;0.252;0.936;aa;aaa;0.613;aaa;a;a;a;0.203;a;0.643;aa;aaaa;a;aaaaaaa;aaaa;aaaaaa;
aaa;0.386;0.982;0.668;aaaaaa;a;0.17;aa;0.412;0.211;aaaaaaaaa;0.0278;aaa;aaaaa;a;aaaa;0.987;aa;aaaa;a;aaa;aa;aa;0.184;a;a;0.359;0.893;0.48;a;0.377;0.515;a;a;a;aa;0.814;aaa;aaaaa;0.96;aa;aaaa;aaaaaa;a;0.334;0.094;0.124;0.532;a;aaaaa;0.563;0.929;0.45;a;a;aaaaa;0.476;0.349;0.166;0.781;0.971;0.289;aa;aaaaaa;a;0.0347;aaaaa;0.0049;0.277;a;aaa;0.611;aaaaaaaaa;aa;aa;a;0.407;aaaaa;0.242;aaaaa;aaaa;a;a;aaa;aaa;
aaaaa;0.654;0.877;0.562;aaa;a;0.947;aaaa;0.176;0.607;aa;0.0307;aaaa;aaaaa;a;aaaaaa;0.509;aa;aaa;aa;a;aaaaaa;aaaa;0.361;aaa;aa;0.262;0.291;0.0225;a;0.718;0.611;a;aaaa;a;aaa;0.93;aa;aaaaa;0.782;aa;aaaaa;aaaa;aaa;0.342;0.351;0.332;0.0349;a;aa;0.866;0.38;0.163;aaa;a;aaaaaaaaa;0.97;0.757;0.642;0.35;0.505;0.274;aa;aaaa;a;0.16;aa;0.866;0.598;aaaaaaaaaa;aaa;0.784;aaaaaaa;aa;aaaaaa;a;0.936;aaaaaa;0.0969;aaaaa;aa;a;aaaa;aaa;aaaa;
aaaaa;0.626;0.22;0.555;aaaa;a;0.703;aaaaaaa;0.0616;0.96;aaaaaaaa;0.683;a;a;a;aaaaa;0.525;a;aa;aaa;a;aa;aa;0.934;aaaaaa;a;0.681;0.45;0.0769;a;0.218;0.652;aaaaa;aaaaa;a;aaa;0.578;aaaaaa;aaaaa;0.376;aa;aaa;aaaaaaa;aa;0.595;0.629;0.512;0.616;aaa;aaaaaa;0.17;0.883;0.803;aa;a;aa;0.647;0.428;0.811;0.976;0.675;0.558;aaa;aaaaaa;a;0.411;aaaa;0.804;0.368;aaaaaaaaa;a;0.884;aaaaaaaaaa;aa;aaaa;a;0.0303;aaaaaa;0.623;aaaa;aaa;a;aaaa;aaaa;aaaaaaaa;
aaaaaaa;0.347;0.613;0.263;aaaaaaa;a;0.168;aaaaaaaaa;0.566;0.149;aaaaaaaaaa;0.0658;aaa;aaaaa;a;a;0.442;aaa;aaaa;aaaa;aaaa;aaaa;aaa;0.612;aaaa;aa;0.171;0.255;0.325;a;0.612;0.79;aaaaaaaaa;aaaaa;a;aaa;0.93;aaaaa;aaa;0.489;a;aaa;aaaaaaaaa;aaa;0.0553;0.289;0.855;0.933;aaaa;aaa;0.432;0.497;0.122;a;a;aaaaaaaa;0.929;0.0379;0.0334;0.55;0.0162;0.649;aa;aaaa;a;0.355;a;0.979;0.894;aaaaaa;a;0.557;aaaaaaaaaa;a;aaaaaaa;a;0.123;aaa;0.355;aaaaa;aaa;a;aaaaa;aaa;a;
aaaa;0.97;0.352;0.945;aaa;a;0.641;aaaaaaaa;0.576;0.365;aaaaaaaaaa;0.0943;aa;aa;a;aaaaa;0.273;a;aa;a;aaaa;aaaaaa;aa;0.646;aaaaaa;a;0.945;0.625;0.788;a;0.639;0.524;a;a;a;aaa;0.901;aaa;aaaa;0.0967;aa;aaaaa;aaaaaaaa;aa;0.928;0.487;0.33;0.0153;aaa;aaaaaaaaa;0.419;0.737;0.141;aaa;a;aaaaaaaa;0.351;0.84;0.248;0.235;0.181;0.643;aa;aaaaa;a;0.395;aaa;0.207;0.491;aaaaaaa;aa;0.749;aaaaaa;aa;aaaa;a;0.774;aaaaaa;0.502;a;aaaaaa;a;a;aaa;aaaaaa;
aaa;0.164;0.203;0.631;aaaa;a;0.148;aaaa;0.515;0.721;aaaaaaaaa;0.172;aa;aa;a;aaaaa;0.788;a;aaaa;aaaa;aaaa;aaaaaa;aaaa;0.364;a;a;0.327;0.895;0.697;a;0.184;0.478;aaaaaa;aaaaaaa;a;a;0.997;aaaaaa;a;0.0257;aa;a;a;aa;0.738;0.758;0.195;0.866;aaaa;aaaaa;0.616;0.495;0.738;aaaa;a;aaa;0.0306;0.47;0.534;0.118;0.583;0.0334;aa;aaaa;a;0.0677;aa;0.977;0.892;aaaaaa;aa;0.203;aaaaa;aa;a;a;0.327;aa;0.104;a;aaaaa;a;aaa;a;aa;
aaaaa;0.725;0.82;0.938;aaaaaaa;a;0.905;aa;0.126;0.034;aaaaaaaa;0.217;a;aaaaaa;a;aaaa;0.348;a;aaaa;aaa;aaaa;aaaaa;aaaa;0.0315;a;aa;0.486;0.124;0.941;a;0.276;0.294;aaaaaaaa;aaaaa;a;a;0.12;aaa;aaa;0.644;a;aaaaa;aaaaaaaaa;aa;0.762;0.346;0.129;0.487;aa;aaaa;0.891;0.196;0.6;aaaaa;a;aaaaaaaaa;0.562;0.553;0.508;0.557;0.705;0.787;a;aaaaaa;a;0.65;aaaaaaa;0.33;0.383;aaaaaaa;a;0.0277;aaaaaaaaa;a;aaaaaaa;a;0.221;a;0.539;aaaaa;aaaaaa;a;aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;0.857;0.341;0.577;aaaaaa;a;0.495;aaaaaaaa;0.0357;0.824;aaaaaaaaa;0.764;a;aaaa;a;aaaaa;0.49;aaa;aaaa;aaa;a;aaaaaaaa;a;0.745;aa;a;0.135;0.771;0.09;a;0.503;0.352;aaaaaa;aaaa;a;aa;0.365;aaaaaa;aaaaa;0.281;a;aaaa;aaaaaaaaa;a;0.259;0.788;0.493;0.795;aaa;aaaaaaaa;0.479;0.48;0.566;aaaa;a;aa;0.413;0.618;0.298;0.912;0.75;0.788;aaa;aaa;a;0.0889;aa;0.0442;0.341;aaaaaaaaa;aaa;0.0378;aaaaaa;a;aaa;a;0.31;aaa;0.0799;a;aaa;a;a;aaaa;aaaaaa;
aaaaaa;0.357;0.00569;0.678;aa;a;0.781;aaaa;0.612;0.784;aaaaaaaaa;0.266;aaaa;aaaaa;a;aaaa;0.718;aaa;aa;aaaa;aa;a;aa;0.398;a;aa;0.757;0.469;0.441;a;0.593;0.297;aaaaaaa;a;a;a;0.0878;aaa;aaaa;0.899;a;aaaaa;aaaaaa;aaa;0.893;0.959;0.786;0.531;aaa;aaaaaaa;0.0823;0.16;0.35;a;a;aaaaaa;0.235;0.873;0.00355;0.687;0.287;0.786;a;aa;a;0.955;aaaaaaaa;0.0161;0.661;aaaaaa;aaa;0.904;aaaaa;aa;aaaaa;a;0.594;aaa;0.91;aaaaaa;aaaa;a;aaaa;aa;aaaaaaa;
