ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.914;aaaaa;
aaaa;0.449;aa;
aaaaaaa;0.254;aaaaaaaa;
aaaaaa;0.105;aaaaaaaa;
a;0.0819;aaaaaa;
aaa;0.648;aaaaa;
aaaaa;0.726;aaaaaa;
aaaaaaaaaa;0.261;aa;
aaaaaaaaa;0.359;aaaa;
aaa;0.404;aa;
aaaaaaaaaa;0.113;aaaa;
aaaaaaaaaa;0.794;aa;
aaaa;0.082;aaaaa;
aaaaaaa;0.739;aaaaaaa;
aa;0.741;aaaaa;
aaaaaaaaaa;0.0911;aaaaaaaaa;
aa;0.907;aaaaaaaa;
a;0.892;aaaaaaaa;
aaaa;0.658;a;
aaaaaaa;0.913;aaaaaaaa;
aaaaaaa;0.559;aaaaaaa;
aaaaaa;0.889;aaaa;
aaaa;0.461;aaaaa;
aaaaa;0.764;aaaaaaaa;
aaaaaaa;0.736;aaaaaaaa;
aaaaaaaaa;0.351;aaa;
aaaaaaaa;0.771;aaaaaaa;
aaa;0.258;aaaaaa;
aaaaaaa;0.206;aaaaaaaaaa;
aaaaaaaaa;0.205;aaaaaaaaaa;
aaaa;0.76;a;
aaaa;0.74;aaaaaaaaaa;
aaaaaaaa;0.0138;aaaaaa;
a;0.137;aaaaaaaa;
aaaaaaaaa;0.427;a;
aa;0.59;aaaaa;
aaaaaa;0.861;aaaaaaaaaa;
aa;0.0422;aaaaaaaaa;
aaaaaaa;0.202;aaaaaaaa;
aaaaaaaa;0.821;a;
a;0.11;aaaaaaaaa;
aa;0.646;aaaa;
aaaaaaaaa;0.154;aaaaaaaaa;
aaaaaaaa;0.419;aaaaaaaa;
aaaaaa;0.925;aaaaa;
aaaaaaaaaa;0.75;a;
aaaa;0.463;aaaa;
aaaaaa;0.708;aaaaaaaaa;
aaaaaaaaaa;0.523;aa;
aaaaaaaaa;0.32;aaaaaaa;
aaaaaaaaaa;0.321;aaaaaaa;
aaaaa;0.918;a;
aaaaa;0.00426;aaaaaa;
aaaa;0.802;aa;
aaa;0.308;aaaaaaaaaa;
a;0.798;aaaaaaaaa;
aa;0.441;aaa;
aaaaaaa;0.124;aaaa;
aaaaaaaaa;0.405;aaaaaaaaa;
aaaaaaaaa;0.682;aa;
aaaaaa;0.335;aaaa;
aaaaaaaaa;0.856;aaaaaaaa;
aaaaaaa;0.708;aaaaaaaaaa;
aaaaaaaa;0.305;aaaaaaaaa;
aaa;0.335;aaaaaaaaaa;
aaaaaaaaaa;0.482;a;
aaaa;0.519;aaaaaaa;
aaaa;0.366;aaaaaaa;
aaaaaaaaa;0.3;aaaaaaa;
aaaaaa;0.155;aaaaa;
aaaaaa;0.911;aaaaaa;
aaaa;0.357;aaaaa;
a;0.778;aaaaaaaaa;
aaaaaa;0.932;aa;
aaaaaaaaaa;0.182;aaaaaaaaaa;
aaaa;0.513;aaaaa;
aaaa;0.59;aaaaaaaa;
aa;0.952;aaaaa;
aaaaaa;0.726;aaaaaaa;
aaaaaaaa;0.575;a;
a;0.291;aaaaaaaa;
a;0.593;aaaaaaaaa;
aaaa;0.248;aaaaaaaa;
aaaaaaaaaa;0.276;aa;
aaaaaaa;0.532;aaaaa;
aaa;0.68;aaaa;
aaaa;0.452;aa;
a;0.0449;aaaaaa;
aaaaa;0.402;aaaaaa;
aaaaaaaa;0.096;aaaaaaaaaa;
aaaaaaa;0.478;aaaaaa;
aaaaaaa;0.449;aaaaaa;
aaaaa;0.702;aaaaaaa;
aaaaa;0.153;aaaaaa;
aaaaaaaaaa;0.329;aaaaaaaaaa;
aaaaa;0.147;aa;
a;0.647;aa;
aa;0.0017;aaaaaaa;
aaaaaaaa;0.578;aaaaaaaaaa;
aaaaaa;0.292;aaaaaaa;
aaaaaaaa;0.258;aaa;
aaaaa;0.45;aa;
aaaa;0.312;aaaaaa;
aaaaaaa;0.403;aaaaa;
aa;0.904;aaaa;
aaaaa;0.139;aaaaaa;
aaaaaa;0.395;aaaa;
aaaaaaaaa;0.161;aaaaaaa;
aaaaaaa;0.965;a;
aaaaaaa;0.462;aaaaaaaaaa;
aaaaaaaa;0.053;aaaaaaa;
aaaa;0.888;aaa;
a;0.063;aaa;
aa;0.858;aaaaaaaaaa;
aa;0.267;aaaa;
aaaaaaa;0.0496;aaaa;
aaaaaaaaa;0.0852;aa;
aaaaaaaaa;0.216;aaaaaaaaa;
aaaaaa;0.65;aaaaaaaa;
aa;0.978;aaaaa;
aaaaa;0.294;aaaaaaaaaa;
aaaaaa;0.934;a;
aaaaa;0.153;aaaaaaa;
aaaaaaa;0.497;aaaa;
aaaaaa;0.919;aaaaaa;
aaa;0.931;aaaaaaaa;
a;0.173;aaaaaaaaa;
aaaaaaa;0.0365;aaaaaaaaaa;
aaaaaaaaaa;0.184;aaaaaaaaaa;
aaaaa;0.86;a;
aaaa;0.0786;aaaaaa;
aaaaaaaa;0.751;aaaaaaaa;
a;0.772;aaaaaaaaaa;
aaa;0.284;aaa;
aaaa;0.905;aaaaaaaaa;
aaaaaaaaa;0.615;aaaaa;
aaaaaaa;0.396;aa;
aaaaa;0.978;aaaaaaaaa;
aaaaaaaa;0.425;aaaa;
aaaaaa;0.198;aaaaaa;
aaaaaa;0.0453;aaaaaaaaaa;
aaaaaaaaa;0.0488;aaaa;
aaaaaaa;0.848;aaaa;
a;0.311;a;
aaaaaaa;0.666;aaaaaaa;
aaaaaa;0.15;aaaaaaaaaa;
aaaaaaaa;0.147;aaaa;
aaaaa;0.979;a;
aaaaa;0.774;aaaaaaaa;
aaa;0.217;aaa;
aaaaaaa;0.385;aaa;
aa;0.871;a;
aaaaaaaaa;0.483;aaaaaa;
aaaa;0.0826;aaaaaaa;
aa;0.657;aaaaaaa;
aaaaaaa;0.767;a;
aaaaaaaaaa;0.641;aaaaaaa;
aaaaaaaaa;0.364;aaaaaaaa;
aaaaa;0.427;aaaaaaa;
aaa;0.268;aaaaa;
aaa;0.251;aa;
a;0.42;aaaaaa;
aaa;0.623;aaaaaaaaaa;
aaaaaaaaa;0.047;aaaaaa;
aaaaaa;0.898;aaaaa;
aaaaaaaaa;0.257;aaaaaa;
aaaaaaaa;0.0137;aaa;
aaaa;0.144;aaa;
aaaaaaaa;0.683;aaaaaaaaa;
aa;0.799;aaaa;
aaaa;0.12;aaaaaaaaa;
aa;0.646;aaaaaaaaa;
aaaaaaaa;0.0335;aaa;
aaaaaaaaaa;0.908;aaaaa;
aa;0.812;aaa;
aaaaaaa;0.331;a;
aaaaaaa;0.281;aaaaaaaa;
aaaaaaaaaa;0.183;aaaaaaa;
aaaaaaaaa;0.803;aaaaaaa;
aa;0.142;aaaaaaaaaa;
aaaaa;0.061;a;
aaaaaaaaa;0.176;aaaaaaa;
aaaaa;0.706;aaa;
aaaaaa;0.00573;aaaa;
aaaa;0.956;aaaaaaaa;
aaaaaaaaa;0.032;aaaaaa;
a;0.86;aaa;
aa;0.939;aaaaaaaa;
aaaaaaaaa;0.537;aa;
aaaaa;0.469;aaaa;
aaaaa;0.398;aa;
aaaaaaaaa;0.232;aaaaa;
aaaaaa;0.592;aaaa;
aaaaaaaaaa;0.368;aaaa;
aaaaaaaa;0.0527;aaa;
a;0.108;aaaa;
a;0.11;aaaaaa;
aaaaaaaa;0.551;aaaaaaaaaa;
aaaaaaaaaa;0.926;aaaaaa;
aaaaaa;0.703;aaaaaaaa;
aa;0.21;aa;
aaaaa;0.105;aaaaaaaa;
aaaaaaaa;0.346;aaaaaaaa;
aaaa;0.804;aaaaaaa;
aaaa;0.177;aaaa;
aaaaaaa;0.281;aaaaaa;
aaaa;0.438;aaaaaaaaa;
aaaaaaaaaa;0.101;aaaaaaa;
aaaaaaaa;0.174;aaaaaa;
aaaaa;0.494;aaaaaaaa;
aaaaa;0.978;aaaa;
aaaaaaaa;0.861;aa;
aaaaaaaa;0.793;aaaaaaa;
aaaaaaaa;0.79;aaaaaaa;
aaaaa;0.049;a;
aaaaa;0.099;aaa;
aaaaaa;0.574;aaaaaaaaaa;
aaaaaa;0.323;aaaaa;
aaaaaaa;0.987;aaaaaa;
aaaa;0.669;aaaaaaaa;
a;0.328;aaaaaaaaaa;
aaaa;0.0529;aaaaaaa;
aaaaaaaaa;0.97;aaaaaaaaaa;
aaaaa;0.38;aaaa;
aa;0.45;aaaaaaaaa;
aaaaa;0.627;aaaaaaa;
a;0.868;aaaa;
aaaaaaaa;0.4;aaaaaa;
aaaaaaaaa;0.348;aaa;
aaa;0.718;aaaaaaaa;
aaaaaaa;0.79;a;
aaaa;0.839;aaaaaaaaa;
aaaaaaaaa;0.953;aaaa;
aaaaa;0.373;aaaaa;
aaaaa;0.41;a;
aa;0.735;aaaaa;
aaaaaaaaaa;0.446;aa;
aaaaaaaa;0.364;aaaaaaaaa;
aaaaaaa;0.99;aaaaa;
aaa;0.362;aaaaaaaaaa;
aaaaa;0.193;aaaaaaaaa;
a;0.615;aaaaaaa;
aaaaaaaaaa;0.976;aaaaaa;
aaaaaaaaaa;0.0697;aaaa;
aa;0.183;aa;
aa;0.0832;aaaaaaaaaa;
aa;0.495;aaaaaa;
aaaaaaaaaa;0.571;aa;
aaaaa;0.19;aaaa;
aaaaaaaaa;0.921;aaaa;
aaaaaa;0.857;aaaaa;
aa;0.342;aaaaaaaaa;
aaaaa;0.441;aaaaaaaaa;
aa;0.568;aaaaaaaaaa;
aaaa;0.635;aaaaaa;
aaaaaaaaaa;0.4;a;
aaaaaaaaaa;0.724;a;
aaa;0.317;aaaaaaaaa;
aaaaaaaaaa;0.239;aaaa;
aaaaaaaa;0.265;aaaaaaaaaa;
aaaaaaaa;0.884;aaaaaaaaaa;
aaaaaaa;0.437;a;
aa;0.0194;aaaaaaaaa;
aaaaaaa;0.919;aaaaa;
aaaaaa;0.957;a;
aaaa;0.876;aaaaa;
aaa;0.355;aaaaa;
aaaaaaa;0.00935;a;
aaaaaaa;0.839;aaaaaaaaa;
aaaa;0.434;aaaaaaa;
a;0.65;aaaaa;
aa;0.346;aaaaaa;
aaaaaa;0.541;aaaaaa;
aa;0.761;aaaaaaa;
aaaa;0.78;aaaaa;
aaa;0.222;a;
aaaaaaa;0.693;aaaaaaaaa;
aaaaaaa;0.573;aaaaaaaa;
aaaaaaaaa;0.525;aaaaaaa;
aaaaaaaa;0.446;aaa;
aaaaaaaa;0.286;aaaaaaaa;
a;0.74;aaaaaa;
aaaaaaa;0.247;aa;
aaaaaaaaaa;0.451;aaaaaaaaa;
aaaa;0.545;aaa;
aaaaaaaa;0.168;aa;
aaaaaaa;0.85;aaaaaa;
aaa;0.273;aaa;
aaaaa;0.243;aaaaaaaaa;
a;0.416;aaaaaaaaaa;
aaaaaaa;0.882;aaaaa;
aaaaaaaa;0.793;aaaaaaa;
aaaaaa;0.776;aaa;
a;0.0785;a;
aaaa;0.114;aaaaaaaa;
aaaaaaa;0.547;aaaaaaaaaa;
aaaa;0.235;aaaaaaa;
aa;0.276;aa;
aa;0.326;aaaaa;
aaaaaaa;0.68;aa;
aaa;0.5;a;
aaaaaaa;0.0752;aaa;
aaaaaaa;0.437;aaaaa;
aaaaa;0.499;aaaaaaaa;
aaaa;0.092;a;
aaaa;0.276;aaaaa;
aaa;0.304;aaaaaaaaaa;
aaaa;0.326;aaa;
aaa;0.328;aaaaaaaaaa;
aaa;0.909;aaaaaaaaaa;
aaaaaaaaa;0.254;aaaaaa;
aaaaaaaaaa;0.799;aa;
aaaaa;0.5;aaa;
aaaaaaaa;0.367;aa;
aaaaaaa;0.787;aaaaaaaa;
aa;0.294;aa;
aaaaaa;0.877;aaaaaaaaa;
a;0.204;aaaaaaa;
a;0.362;aaaaaaa;
aaaaa;0.179;aaaaaa;
aaa;0.888;aaaaaaaaa;
a;0.216;aaaaaaa;
aaaaaaaa;0.693;aaaaa;
aaaa;1;aaaa;
aaa;0.331;aaaa;
aaaaaaaaaa;0.906;aaaaaaa;
aaaaaaaaa;0.572;a;
aaaaaaa;0.879;aaa;
aaaaaaaa;0.519;aaaaaaaaa;
aaaaaaa;0.929;aaaa;
aa;0.562;aaaaa;
aaaaa;0.126;aa;
aaaaaaaaaa;0.501;aaa;
aaaaaaaaaa;0.836;aaaaa;
aaa;0.111;aaaaaaaaa;
aaaaaa;0.577;aaaa;
aaa;0.395;aaaaaaaaaa;
a;1;aaaaaaaaa;
aaaaaa;0.139;aaaaaaaaaa;
aaaa;0.168;aaaaaaaaaa;
aaaaaa;0.423;aaaaaa;
aaaaaaaa;0.0378;aaaaaaaaa;
aa;0.456;a;
aaaaaaaaaa;0.173;aaaaaa;
aaaa;0.264;aaaaaa;
aaaaa;0.0239;aa;
aaaaaaaaa;0.489;aa;
aa;0.297;aaaaaaaaa;
aaaaaa;0.684;aaaaaa;
a;0.646;a;
aaaaaa;0.701;aaaaaa;
aaaaaaaaaa;0.748;aaa;
aaaa;0.764;a;
aa;0.676;aaaaaaa;
aaa;0.14;aaaaaaaa;
aaaaaa;0.242;aaaaaaaaaa;
aaaaaaa;0.301;aaaaaaa;
aaa;0.11;a;
aaaaaaaaaa;0.275;aaaaaaaaa;
aaaaaaaa;0.968;aa;
aaaaaa;0.397;a;
aaaaaaaaaa;0.623;a;
aaaa;0.0133;aaaaaaaa;
aaaaa;0.321;aa;
aaaaaaaaaa;0.594;aaaaaaaa;
aaaa;0.558;aaaa;
aaaaaaaaaa;0.817;aaaa;
aaaaaa;0.386;aaaaaaaaaa;
aaaaa;0.75;aaaaaaaa;
aaaaaaaaaa;0.676;aaaa;
aaaaaaaaaa;0.762;a;
aaa;0.966;aaaaaaaaa;
aaaa;0.671;aaa;
aaaa;0.741;aaaa;
aaaaaaaaa;0.677;aaaaaaa;
aaaaaaaa;0.662;aaaa;
aaaa;0.102;aaaaaa;
aaaaaa;0.596;aaa;
aaaaaa;0.307;aaaaaaa;
aaaaaaa;0.166;aaaaa;
a;0.762;aaaaaaaa;
aaaa;0.512;aaaaaaa;
aaaaaaaaa;0.108;aaa;
aaaaa;0.956;aaaaa;
aaaaaaaaaa;0.302;aaaaaa;
aaaaaa;0.0483;aaaaaa;
aaaaaaaaa;0.851;a;
a;0.554;aaaaa;
aaaaaaa;0.839;aaa;
aaaaaaa;0.672;aaaaaaa;
aa;0.13;aaa;
aaaaaaa;0.857;aa;
aaa;0.902;aaaaaaaa;
aaaa;0.947;aaaaaaa;
a;0.483;aaaaaaaaa;
aaaaa;0.89;a;
aaaaa;0.725;aaaaaaaaaa;
aaaaaaaaaa;0.622;aaaa;
aaaaa;0.777;a;
aaaaaaaaa;0.534;aaaaa;
aaaaaaaa;0.339;a;
aaaaaaaaaa;0.0522;a;
aaaaa;0.745;aaaaaaaa;
a;0.153;aaaaaa;
aa;0.46;aaaa;
aaaaaaaaaa;0.216;aaaaaaaaaa;
aaa;0.134;aaa;
aaaa;0.992;aa;
aaaa;0.296;aa;
aaaa;0.999;aaaaaaaa;
aa;0.885;aa;
aaaaaaaaaa;0.271;aaaaaaa;
aaa;0.858;aaaaaaaaa;
aaaaaa;0.414;aaaa;
aaaaaaaaa;0.69;aaaaa;
aaaaaaaaaa;0.85;aaaaaa;
aaaaaa;0.396;a;
aaa;0.839;aaaaaa;
aaaaaaaaa;0.258;aaaaaaaa;
aaaa;0.667;aaa;
aaaaaaaaa;0.531;aa;
aaaaaa;0.395;aaa;
aaaaaaa;0.317;aaaaaaaaaa;
aaa;0.378;aaaa;
aaaa;0.74;aaa;
aaaaaa;0.099;aa;
aaaaaaa;0.988;aaaa;
aaaaaaa;0.088;aaaa;
aaaaaaaaaa;0.995;aaaaaaaaaa;
aaaaaaaa;0.938;aa;
aa;0.23;aa;
aaaaaa;0.59;a;
aaaaaaaaa;0.444;aaaaaaaaa;
aaaaaaaaaa;0.218;aaaaaa;
aaaaa;0.743;aaaaaaa;
aaaa;0.852;aaaaaaaaa;
aaaa;0.0887;aa;
aaaaa;0.922;aaaaa;
aa;0.945;aaaaa;
aaaaaaaaa;0.579;aaa;
aaaaaaaa;0.8;aaaaaaaa;
aa;0.499;aaaaaaa;
aaa;0.849;a;
aaaaaaaa;0.793;aaaaa;
aaa;0.727;aa;
aaaaaaaaaa;0.366;aaaaaaaa;
aa;0.176;aaaaaaaaaa;
a;0.912;aa;
aaa;0.872;aaaaaaaaa;
aaaaa;0.486;aaaaaa;
aaaa;0.254;aaa;
aaaaaaa;0.0133;aaa;
aaaaa;0.434;aaaaaaaaa;
aaaaaaaa;0.803;aaaa;
aaaaaaaaa;0.48;aa;
a;0.63;aaaaa;
aaaaaaaaa;0.0993;aaa;
aaaaaa;0.139;aaaa;
aaaaaa;0.821;aaaaaaa;
aaaaaaaaa;0.515;aaaaaa;
aaaaaaa;0.402;aaaaaaaa;
aa;0.605;aaaaaaaaa;
aaaaaaaa;0.284;aaaaaa;
aaaa;0.513;aaaaaa;
aaaaaaaaaa;0.0559;aaa;
a;0.0577;aaaaaa;
aaaaaaaaaa;0.237;aaaaaaa;
aaaaaaaa;0.897;aaaaaaaaaa;
aaaaa;0.127;aaaaaaaa;
aaaaaaaaaa;0.402;aa;
aaaaaaaaaa;0.148;aaaaaaaa;
aaaaaaaaa;0.43;aaa;
aaaaa;0.551;aaaaaa;
aaaaaa;0.171;aaa;
aaaaaaaaa;0.108;aaaa;
aaaaaaa;0.597;aaaaaaaa;
aaaaa;0.788;aaaaaaaaa;
aaa;0.267;aaa;
aaaaaaaaaa;0.0568;a;
aaaaaaaa;0.111;aaaaaa;
aa;0.413;aaaaaaaa;
aaaaaaaaa;0.7;a;
aaaaaaaaaa;0.0563;aaaaaaaa;
aaaaa;0.245;a;
aaaaaa;0.917;aaaaaa;
aa;0.338;aaa;
aaaaa;0.925;aaa;
aaaaaaa;0.774;aaaaaaa;
aaaa;0.531;aaaaaaa;
aaaaaaa;0.506;aaaaaaa;
aaaaaaa;0.0234;aaaaa;
a;0.311;aaaaa;
aaaaa;0.454;aa;
aaa;0.835;aaaaa;
aaaa;0.614;aaa;
aaaaaaaa;0.0408;aaaaaaaa;
aaaa;0.848;aaa;
aaaaaaaaaa;0.0846;aaaaa;
aaaa;0.67;aaaaaaaaa;
aa;0.916;a;
aaaaaaaaaa;0.601;aaaaaaaaaa;
aaaaaaa;0.198;aaaaaaaaa;
aaaa;0.06;aaaa;
aaaaaaaa;0.783;aaaa;
aaaaaaaaa;0.556;aa;
aa;0.182;aaaaaaaaaa;
aaaaaaaaa;0.0174;aaaaaa;
aaaaaaa;0.356;aa;
aaaaa;0.53;aaaaaa;
aaaaaa;0.731;aaaaaaa;
aaaaa;0.86;aaaaaaaaa;
aaaaa;0.922;aaaaa;
aa;0.441;aaaaaaa;
aa;0.528;aaaaaaaaaa;
aaaa;0.567;aaaaaaaa;
aaaaaa;0.841;aaaaaa;
aaaa;0.313;a;
aaaaaaa;0.203;aaaaaaaaaa;
aaa;0.265;aaaaaa;
aaaaaaa;0.221;aaaaa;
aaaa;0.954;aaaaaaaaa;
aaaaaaaaaa;0.239;aaaaaaaaa;
a;0.15;aa;
aaa;0.524;aaaaaaaaaa;
aaaa;0.792;aa;
aaaaaaaaa;0.34;aaa;
aaaaa;0.861;aaaaaaaaaa;
aaaaaaaaaa;0.505;aaaaaaa;
aaaaaaaaaa;0.908;aaaaaaaaa;
aaaaaaaaa;0.609;aaaaaaa;
aaaa;0.279;aaa;
aaaaaaaaaa;0.875;aaaaa;
aaaaaaaaa;0.945;aaaaaaaaaa;
aaaaaa;0.913;a;
aaaaaaaaaa;0.802;aaa;
aaaaaaaaaa;0.942;aaaaaaaaaa;
aaaaaaa;0.176;aaaa;
a;0.0857;a;
aaaaaa;0.828;aaaaa;
aaaaaaaa;0.851;aaa;
aaaaaaaaaa;0.223;aa;
aa;0.158;aaaaaaaa;
aaaaaaaaaa;0.894;aaaaaaaaa;
aaaaa;0.231;a;
a;0.326;a;
aaaaaa;0.0233;aaaaaaaaa;
aaaaaaaaaa;0.428;aaaaa;
