ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.977;aaaaaaaa;
aaaaaaaa;0.0418;aaaa;
aaaaaaaaa;0.635;aa;
aa;0.277;a;
aaa;0.91;aaaaaaaaaa;
aa;0.0403;aaaaaaaa;
aaaaaaa;0.507;aaaaaaa;
aa;0.151;aaaaaaaa;
aa;0.00805;aaaa;
aaaaa;0.897;aaaaaa;
aaaaaaaa;0.9;aaaaaaa;
aa;0.0575;aaaaaaaa;
aaaaa;0.0728;aaaaaaaaaa;
aaaaaaaaaa;0.855;aaa;
a;0.521;aaaaaaaa;
aaaaaaaaa;0.401;aaa;
aaaa;0.758;aaaaaa;
aaaaaa;0.61;aaaaaaaa;
aaaaaaaaa;0.627;aa;
aaaaaaaa;0.554;aaaaaaa;
aaaaaaa;0.67;aaaaaa;
aaaaaaaaaa;0.621;aaaaa;
aaaaaaaa;0.116;aaaaaaa;
aaaaaaaa;0.886;aaaaaaaa;
aaaa;0.873;aaaaa;
aaaa;0.342;aaaaaaaaaa;
aaa;0.61;a;
aaaaaa;0.21;aa;
aaaaaaaaa;0.514;aaaaaa;
aaaaa;0.488;aaaaaa;
aaaaaaaaa;0.309;a;
aaaaaaa;0.411;aaa;
aaaaa;0.226;aaaaaaaaa;
aaaaaaaaa;0.59;a;
aaaa;0.52;a;
aaaaaa;0.578;aaaaaaa;
aaaaaa;0.0478;aaaaaaaaa;
aaaaaaaaaa;0.395;aaaaaa;
aaa;0.209;aaaa;
aaa;0.721;aaaaaaa;
a;0.294;aaa;
aaa;0.925;a;
aa;0.264;aaaaaa;
aa;0.893;aa;
a;0.477;aaaaaaaaa;
aaaaaaa;0.476;aaaaaaaa;
aaaaaaa;0.78;aaaaaaa;
aaaaaaa;0.141;aaaa;
aaaaaaa;0.279;a;
aaaaaaaaaa;0.0817;aaaaaa;
aaaa;0.23;aaaaaaaaa;
a;0.419;aaaaaaa;
aaaaaaaaa;0.926;aaaaaaaaa;
aaaaaaaa;0.51;aaa;
aaaaaaaa;0.279;aaaaaa;
aaaa;0.364;aaaaaaaa;
aaaaaaaaaa;0.044;aaaa;
aaaa;0.87;aa;
aaaaaaaa;0.524;aaaaaaa;
aaaaaaa;0.0661;a;
aaaaaaaaa;0.738;aaaaaaaaa;
aaaaaaa;0.744;aaa;
aa;0.524;aaaaaa;
aaaaaaa;0.143;aaaaa;
aa;0.605;aaaaaaa;
aaaaaaaaa;0.179;aaaa;
aaaaaaa;0.972;aaa;
aaaaaaa;0.316;aaaaaaaa;
aaaaaa;0.13;aaaaaa;
a;0.401;aaaaaaaaaa;
aaaaaaa;0.835;aaaaaaa;
aaaaaaaaa;0.357;a;
aaa;0.342;aa;
aaaaaaa;0.658;aaa;
aaaaaa;0.317;aaaaaaaaaa;
aaaaaaaa;0.328;aaaaaaaaaa;
aaaaaaaa;0.196;aaaa;
aaaaaaa;0.00911;aa;
aaaaaaaa;0.261;aaaaaaaa;
aaaaaaaaaa;0.44;aaaaaaaa;
aaaaaaa;0.577;aaaaaaa;
aaaaaa;0.00879;aaaaaaa;
aaaaaaaaa;0.206;aaaaaaa;
aaaaaaaaaa;0.185;aa;
a;0.311;aaaaaaaa;
aaaaa;0.227;aaaa;
aaaaaa;0.32;aaa;
a;0.565;aaaaaaaaaa;
a;0.85;aaaaaaaaaa;
aaaaaa;0.666;aaaaaaaaa;
aaaaaaaaa;0.663;aaaaaaaaa;
aaaaa;0.89;aaaaaaa;
a;0.00601;aaaaaaaaaa;
a;0.186;a;
aaaa;0.799;aaaaaaa;
aaa;0.642;a;
aaaaaa;0.249;aaaaaaaaaa;
aaaaa;0.914;aaaaaa;
a;0.0887;aaaaaaa;
aaaaaaa;0.604;aaaaaaa;
aaaaaaaaa;0.676;a;
aaaaaaaaaa;0.333;aaaa;
aaaaaaa;0.306;aaa;
aaaaaaaaa;0.464;aaaaaaaaaa;
aaaaaaaaa;0.16;a;
a;0.0209;aaa;
aaaaaa;0.723;aaaaaaaaa;
aaaaaaaaaa;0.732;aaaaaaaaaa;
aaaa;0.484;aaaaa;
aa;0.536;aaaaaa;
aa;0.931;aaaaaa;
aaaa;0.4;aaaaaaaaaa;
aa;0.715;aaaaaaaaaa;
aaaaaaaaaa;0.43;aaaaaa;
aaa;0.115;aaaa;
aaaaaaaa;0.807;a;
aaaaaaaaa;0.787;aaaaaaaa;
aa;0.345;aaaaaaaaa;
a;0.508;aaaaaaaa;
aaaaaaaaaa;0.224;aaaaaaaaaa;
aaaaaaaaa;0.453;aaaaaa;
aaaaaaa;0.679;aaaaaaaa;
aa;0.31;aaaa;
aaaaaaa;0.109;aaaaaaaaa;
aaa;0.447;aaaaaaaa;
aaaaaaaaaa;0.958;aa;
aaaaaaaaa;0.366;aaa;
aaaa;0.674;aa;
aaaaaaaa;0.171;aaaa;
a;0.371;aaaaaaaaa;
aaaa;0.15;a;
aa;0.108;aaaaaaaaa;
a;0.381;aaaaaa;
aa;0.925;aaaaaaaa;
aaaaaaaaaa;0.964;aaaaaaaa;
aaa;0.669;aa;
aaaaaaaaa;0.64;aaaaaa;
aa;0.123;aaaaa;
aaaaaa;0.75;aaaa;
aaaaaaaa;0.123;aaaa;
aaaa;0.556;a;
aaaa;0.636;aaaaaaa;
aaaaaa;0.896;aaaaaaaaaa;
aaa;0.392;aaaaaaaaaa;
aaa;0.951;aa;
aaaaaaa;0.219;aaaaaaaaa;
aaaaaaaa;0.262;aaaaaaaaa;
aaaaaaaaaa;0.146;aa;
aaaa;0.702;aaaaaaaa;
aaaaaaa;0.0159;aaaaaa;
aaaaaaaaa;0.0151;aaaaaaa;
aaaaaaaaaa;0.00595;aaaaaaaaaa;
aaaaaa;0.585;aaaa;
aaaaaaaa;0.643;aaaaa;
aa;0.0731;aaa;
aaa;0.0412;aaaaaaa;
a;0.977;aaa;
aa;0.862;a;
aaaaaa;0.677;aaaa;
aaaa;0.334;aaaaa;
aaaaa;0.736;aaaaaaaaa;
aaaaaaa;0.536;aa;
aaaaaaaa;0.341;aaaaaaaa;
aaa;0.228;aaaaaaaaa;
aaaaaaaaa;0.651;aaaaaaaa;
a;0.165;aaaa;
aaaaaaa;0.142;a;
aaaa;0.636;aaaaaa;
aaa;0.964;aaaaa;
aaaaaaa;0.329;aaaa;
aaa;0.632;aaaa;
aaaaaaa;0.21;aaaaaaaaa;
aaaaaaaaaa;0.696;aaaaaaaa;
aaaaaa;0.669;aaaaaaa;
aaaaaa;0.108;aaaaaaa;
aaaaaaaaa;0.324;aa;
aaaaa;0.241;aaa;
aaaaa;0.37;aaa;
aaaaa;0.363;aaaaaaaaaa;
aa;0.975;aaaaaaaa;
aaa;0.388;aaaaaaaaaa;
aaa;0.37;aaa;
aa;0.278;aaaaa;
aaaaa;0.758;aaaaa;
aaa;0.758;aaaaaaaaa;
a;0.327;aaaaaa;
a;0.281;aaa;
aa;0.587;aaaaaa;
aaaaaa;0.0222;aaaaaaaaa;
aa;0.377;aaa;
a;0.664;aaaaaa;
aaaaaaaaaa;0.181;aaaaa;
aaaaaaaaaa;0.889;aaaaaaaa;
aaaaa;0.83;aaaaaa;
aaaaa;0.75;a;
aaaaaa;0.241;aaaaaaaaa;
a;0.773;aaaaaaaa;
aa;0.656;aaa;
aaa;0.639;a;
aaaaaaaaa;0.948;aa;
aaaaaaaaaa;0.239;aaaaa;
aaaaaaaa;0.0889;aaaaaaa;
aaaaaaa;0.0114;aaaaaaaaaa;
aaaaaaa;0.503;aaaaaa;
aaaaaaaaa;0.198;aaaaaaaa;
a;0.0303;aaaaaaa;
aaaaaaaaa;0.278;aaaaaaa;
aaaaaaaa;0.41;aaaa;
a;0.651;aaaa;
aaaaa;0.865;aaaaa;
aaa;0.0754;aaaaaaa;
aaaa;0.351;aaaaaaaaaa;
aaaaa;0.242;aaaaaaaaaa;
aaaaaaaa;0.924;a;
aa;0.756;aaaaaaa;
aaa;0.765;aaaaaa;
aaaaaaaaaa;0.796;aaaaaaa;
aa;0.0631;aaaa;
aaaaa;0.84;aaaaaaaaaa;
aaaaaa;0.384;a;
aaaaaaa;0.659;aa;
aaaaa;0.0879;aaaaaaaaa;
aaaaa;0.646;aaaaaaaa;
aaa;0.273;aaaaaaa;
aa;0.617;aaaaaaaa;
a;0.825;aaaa;
aa;0.862;aaaaaaaa;
aaaaaaaa;0.898;aaaaaa;
aaaaaa;0.972;aaaaa;
aaaaaa;0.907;aaaaaaa;
aaaaa;0.982;a;
aaaaa;0.894;aa;
aaaaaaaa;0.325;a;
aaaa;0.27;aaaaaaaaaa;
aaaaaaaa;0.0772;aaaaaaaa;
aaaaaaaaa;0.513;aaaaa;
aaaaaaaa;0.698;aaaaaaaaaa;
aaaa;0.248;a;
aa;0.0396;aaaaaaaa;
a;0.855;aaaa;
aaaa;0.925;aaaaaaa;
aaaa;0.787;a;
aaaaaaaaaa;0.819;aaaaaaaaaa;
aaaaa;0.0444;aaaaa;
aaaaaaaaa;0.16;aaa;
aaa;0.52;aaaaaaa;
aaaaaaaaa;0.297;aaaaaa;
aaaaaaaa;0.638;aaaaaaaaa;
aaaaaaaaaa;0.0403;aaaaaaaa;
aaa;0.187;aaaaaa;
aaaaaaaaaa;0.181;aa;
aaaa;0.837;aaaaaaaaaa;
aaaaa;0.474;aaaaa;
a;0.343;aaaa;
aaa;0.219;aaaaa;
aaaaaaaaa;0.954;aaaaaaa;
aaaaaaaaa;0.572;a;
aaa;0.678;aaaaaaaa;
aaa;0.046;aaaa;
aaaaaaaaa;0.711;aaaaaa;
a;0.245;aaa;
aaa;0.294;aaaa;
aaaaa;0.19;aaaaa;
aaaaaaaaa;0.416;aaaaaa;
aaa;0.793;aaaaaaa;
aaaaaa;0.152;aaa;
aaaaaa;0.0347;aa;
a;0.173;aaaaaaaaaa;
a;0.575;a;
aaaaaa;0.472;aa;
aaaaa;0.529;aaaaa;
aaaaaaa;0.542;aaaa;
aaaaa;0.551;aaaaaaaaa;
aaaaaaaa;0.582;aaaaaaaaa;
aaaaa;0.108;a;
aaaaaaa;0.602;aaaa;
aaaaaa;0.227;aaa;
aaaaaaaaa;0.847;aaaa;
aaaaaaaa;0.706;a;
aaaaa;0.606;aa;
aaa;0.58;aaaaa;
aa;0.806;aaaaaa;
aaaaaaaa;0.599;aa;
aaaaaaaaa;0.429;aaaaaaaa;
aa;0.998;aaaaaaaa;
aaaaa;0.245;aa;
aaaaa;0.19;aaa;
aaaaaaaaa;0.604;aa;
aaa;0.665;aaaaa;
aaa;0.464;aaaa;
aaaaaaaa;0.714;a;
aaaaaaaa;0.175;aaaaaaaa;
aaaa;0.629;aaaaaaaaaa;
aaa;0.292;a;
aaaaaa;0.645;aaaaa;
aa;0.0117;aaaaa;
aaaaaaaaa;0.927;a;
aaaaa;0.913;aaaaaaa;
aaaaaaa;0.14;aaaaaaaaa;
aaaa;0.407;aaaaaaa;
aaaaaaaaa;0.561;aaa;
aaaaaa;0.563;aaaaa;
aa;0.762;aaaaaaaaaa;
a;0.178;aa;
aaaaaa;0.814;aaaaa;
aaaaaaaaa;0.795;aaaaa;
aa;0.373;aa;
aaaa;0.59;aaaaa;
aaaaa;0.0753;aaaaa;
aaaaaaaaaa;0.0454;aaaa;
aaaaa;0.191;aaa;
aaaaaa;0.903;aa;
