ATT0(string,6);ATT1(string,6);ATT2(string,10);
aa;a;aaaaaaaaaa;
aaa;aaaaa;aa;
a;a;a;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaa;a;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aa;
aaaaa;aaa;aaaa;
aaaaaa;aa;a;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aa;a;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaa;
aa;a;aaaaaa;
aa;aaaa;a;
aaaaaa;aaa;a;
aaaaa;a;aaa;
aa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;a;aa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaaaaa;aa;
a;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaa;aaa;aaaaa;
aa;a;aaaa;
aaaa;aa;a;
aaaaa;a;a;
aaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;a;
aaaaaa;aaa;aaa;
aaaa;aaa;a;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaa;
a;a;aaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaa;a;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaaa;a;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaaaa;a;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaa;
aa;a;aaaaa;
a;aa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aa;a;aaaa;
aa;aa;aaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaaa;aaa;
a;aaaaaa;aaaa;
aaaaaa;a;a;
aa;aa;aa;
aaaaaa;a;aaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaaaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
a;a;aaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;a;
aaaa;a;aaaa;
a;a;aaa;
aaaaa;aa;aa;
aa;a;aaaaa;
aaaa;aa;aa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaa;
a;aaa;aaa;
a;aaa;aaaa;
aa;aaaa;aaa;
aa;aaaaa;a;
aaaa;aaaaa;aa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;a;
aa;aa;a;
aaaaa;aaa;a;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;a;aaa;
aaa;aaa;aaaa;
aa;aaaaaa;aaa;
aaaaa;aaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;a;aaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aa;
aaaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aa;a;
aaaaa;a;aaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaa;a;
aaaaa;a;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;a;a;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
a;aaa;a;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aa;
aaaaaa;aaa;a;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaa;aaa;
aaaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaa;aaa;
aaa;aaaa;aaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;a;
aaaa;aaaa;a;
aaaa;a;aaaaaaaa;
a;aaaaaa;aa;
aa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaa;aa;
aaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaa;aaaaaa;aa;
a;aaaaa;aaaaaa;
aaaaaa;aaa;aa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaa;
aaaaa;a;aaaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaa;a;
aaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaaaa;aa;
aaaa;aaaa;aaaaaaaa;
aa;a;aaa;
aaa;a;aaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aa;aaa;aaa;
aaaa;aaaaaa;aaaaaa;
a;a;aaaa;
aa;aaa;aa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaa;
aa;aa;aa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
a;aaa;aa;
aaaaa;a;a;
aaaaaa;a;aaaaa;
a;aaa;aa;
aaa;aaaaa;aaaaa;
aa;a;aa;
aaaaaa;aaa;a;
aaaaa;aaaaaa;aaa;
a;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aaaaa;aaaa;
aaaa;aa;aaaaaa;
aa;aa;aaa;
aaaa;a;a;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaa;aa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;
a;aaaa;aaaaa;
aaaa;aaa;aaaaa;
aa;aaaaaa;a;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aa;
a;aaaaaa;a;
aaa;aa;aaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaa;
a;aaa;aaaa;
a;aaa;a;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaa;
aaaaa;a;aaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;a;
aa;aaaaaa;aaa;
aaa;aa;aa;
aaa;aa;aaaaaa;
aaa;aaa;a;
aaa;aa;aa;
aaaa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;a;
a;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaa;
a;aaaa;aaaaaa;
aaaa;aaaa;aa;
aaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaa;aaaaaa;aaa;
aaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;a;aa;
aa;aa;aaaaaaaaa;
a;aa;aaa;
aaaa;aaaaaa;aaa;
aaa;aaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaa;a;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaaaaa;a;
a;aaa;aaaaaa;
a;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aa;aaaaa;aa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aa;
a;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaa;aa;
aaa;a;aaaa;
a;aa;aaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaaaa;
aaaaa;aaaaaa;aaaa;
a;aaa;aaaaaaa;
aa;aaaaaa;a;
aaaa;a;aaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaa;
aa;aaa;aa;
aa;aaaa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaa;
a;aa;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;a;aaaa;
a;aaaaa;aa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaa;aaa;
a;a;a;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaaa;a;aaaa;
a;aaaaa;aaaaa;
aaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaa;
aa;a;aaa;
a;aa;a;
aaa;a;aa;
a;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaaaa;a;
aaaaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaa;a;
aaaa;aaaa;a;
aa;aaa;a;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aa;
aaaaa;aaaaaa;aaa;
aaaaa;aa;aaa;
a;aaa;aaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaa;aa;
a;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;a;
aaaaa;aaaa;a;
aaaa;aaaa;aaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaa;
aaa;aaaaaa;aaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aa;
a;aa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaa;
a;aaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aa;
aa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaa;aaa;
aaaaaa;aaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;a;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaaaaa;aaa;aa;
aaaa;aaa;aa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaa;
aaa;aaaaa;aaaaa;
aaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaa;aaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aa;
aaaaaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;a;aaa;
aa;aa;aaa;
a;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aa;a;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaa;a;aaa;
a;aa;aa;
aaa;aa;aaaaa;
a;aaa;a;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;aaa;
a;aaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aa;aaaaaa;
aa;a;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaa;aa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaa;a;
aa;aaaaa;aa;
aaaaa;aaa;aa;
aaaaa;aaaaa;aaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaa;
aaa;aaaaa;a;
aaaaaa;a;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aa;
aaaaa;a;aaa;
a;a;aaaaaaa;
aa;aaaa;aaa;
aaa;aaaaaa;a;
aa;a;aaa;
aa;a;aaaaa;
a;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;aaa;aa;
aaaaaa;a;aaaaaaaa;
aaa;aaaa;aa;
aaaaaa;a;a;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aaa;aaaaaa;aa;
aaaaa;aaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaaa;a;
a;aa;aaaaaaaaa;
aaa;aaaa;a;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aa;aa;
aaaaa;aaaaa;aaaaa;
aa;aaaa;aa;
aaaa;aaa;aaaaa;
aaaa;aaaaa;aaaa;
aaa;a;aaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaa;
aaaaaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaa;aaa;aa;
aaaaa;aaa;aaa;
a;aaaaa;aaa;
aa;aaaaa;aaa;
aaaaa;aaaa;aaa;
aaaaa;a;aaaaaaaa;
a;aaaa;aa;
aaaaa;a;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaaaa;aaa;aaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaa;
aaa;aaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaa;
a;aaa;aaaaa;
aa;aaaaa;aaaa;
aaa;a;aaaa;
aa;aaaaaa;aaaaaa;
aaaa;a;a;
