ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,6);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,1);ATT24(string,5);ATT25(string,6);ATT26(string,10);ATT27(string,2);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.759;0.254;a;aaaa;0.953;a;a;0.285;0.817;a;aaaaaaa;aaaa;0.913;aaaaaa;0.409;aa;aa;0.117;0.988;a;0.43;0.391;a;a;aaaa;aaa;aa;a;aa;a;0.695;0.914;0.174;0.606;0.46;0.762;a;aa;0.728;0.404;aaaa;0.652;aaaa;0.275;a;
0.617;0.46;a;aaaa;0.194;a;aaaaaaaa;0.9;0.935;a;aaaaa;a;0.495;aaa;0.00367;aaaa;aa;0.702;0.257;a;0.0508;0.336;aa;a;aaaa;aaaaa;aaaaa;aa;aa;a;0.637;0.77;0.0865;0.405;0.689;0.282;aa;aaa;0.624;0.367;a;0.52;aa;0.794;aaaaaaa;
0.886;0.405;a;aa;0.507;a;aaaaaaa;0.32;0.326;aaa;aaaa;aaa;0.109;aaaa;0.43;aa;aa;0.906;0.0538;a;0.96;0.912;aa;a;aa;a;aaaaa;aa;aa;aaaaaa;0.895;0.681;0.565;0.191;0.178;0.186;aaa;aa;0.129;0.901;aaa;0.822;aaaa;0.47;aa;
0.408;0.468;a;a;0.352;a;aaaaaaaa;0.104;0.382;aaaa;aaa;a;0.529;aaaaaa;0.825;aa;aa;0.837;0.177;a;0.592;0.754;a;a;aaaa;aaaa;aaaaaaa;aa;aaa;a;0.494;0.797;0.24;0.141;0.689;0.9;a;aa;0.115;0.74;aaa;0.68;a;0.533;aa;
0.594;0.622;a;aaaa;0.0902;a;aa;0.765;0.772;aa;a;aaaa;0.726;aa;0.869;aaaaaa;aaa;0.136;0.743;a;0.333;0.241;a;a;aaaaa;aaaaaa;a;aa;aa;aaaa;0.522;0.449;0.697;0.0637;0.141;0.452;aaa;aaaaaa;0.691;0.0143;a;0.631;aaaaa;0.286;aa;
0.872;0.262;a;a;0.53;a;aaaaaa;0.551;0.838;aaaa;aaaa;a;0.0216;aaaaa;0.98;a;aa;0.577;0.447;a;0.525;0.317;a;a;aaaa;aaaa;aaaaaaaaaa;aa;a;aaaaa;0.0772;0.697;0.979;0.848;0.267;0.587;a;aaa;0.853;0.434;aa;0.094;aa;0.789;aaaaaaa;
0.243;0.112;a;aaa;0.642;a;aaaaaa;0.33;0.0413;aaa;aaa;aa;0.319;a;0.185;aa;a;0.944;0.518;a;0.519;0.271;aa;a;aaaaa;aaaaaa;aaaaaaaa;aa;a;aaaaa;0.324;0.884;0.638;0.735;0.967;0.402;aaa;a;0.357;0.86;aaa;0.798;aaaa;0.811;aaaaaaaa;
0.597;0.521;a;aaa;0.541;a;aaa;0.0536;0.381;aa;aaaaaaaaa;aaaa;0.986;a;0.691;aaa;aaaa;0.781;0.385;a;0.127;0.686;a;a;aaaaa;aaaaaa;aaaaa;aa;aa;aaaaa;0.143;0.292;0.989;0.376;0.587;0.903;a;aaaa;0.0388;0.706;aaaa;0.583;a;0.833;aaaaaaaaa;
0.561;0.626;a;aaa;0.647;a;aaaaaaa;0.552;0.0433;aaa;aaaaaaaa;aaaaa;0.848;aaaaa;0.351;aaaa;a;0.882;0.287;a;0.0912;0.721;aa;a;a;aaaa;aaaaaaaa;aa;aaa;a;0.255;0.986;0.451;0.357;0.97;0.294;aaa;aaaa;0.206;0.124;a;0.875;a;0.81;aa;
0.537;0.26;a;aaaa;0.829;a;aaaaaaaa;0.594;0.927;aaaa;aaaaaaaa;aa;0.27;aaaaa;0.438;aaaaaa;a;0.036;0.695;a;0.651;0.0384;aa;a;aaa;aa;aaa;a;aa;aaa;0.765;0.705;0.55;0.413;0.511;0.671;aaa;aa;0.511;0.322;aaa;0.53;a;0.214;aaaaaaaa;
0.222;0.85;a;aaaa;0.369;a;aaaaaaaa;0.28;0.119;aa;aaaaa;aa;0.117;aaaaa;0.359;aaaa;aa;0.475;0.162;a;0.362;0.846;a;a;aaa;aa;aaaa;aa;aa;aa;0.951;0.988;0.0315;0.693;0.898;0.547;a;a;0.23;0.664;aaa;0.608;aa;0.172;aaaaaaa;
0.88;0.0455;a;aaaa;0.319;a;aaaaaaa;0.473;0.573;aaa;aa;aaa;0.465;aaaaa;0.618;a;aa;0.342;0.359;a;0.0332;0.577;aa;a;aa;aaaa;aaaaaaaaaa;aa;a;aaaaaa;0.63;0.912;0.444;0.879;0.175;0.747;a;a;0.398;0.584;aa;0.796;aaaaa;0.562;aaaaa;
0.477;0.207;a;aa;0.212;a;aaaaa;0.18;0.45;aaaaa;aaaa;aa;0.365;aaaa;0.527;aaa;a;0.335;0.242;a;0.868;0.127;aa;a;aa;aaa;aa;a;aaa;aaaaaa;0.4;0.927;0.00912;0.357;0.0965;0.192;a;aaaa;0.193;0.151;aaa;0.499;a;0.3;aaaa;
0.481;0.285;a;aa;0.837;a;aaaaaaa;0.551;0.629;aaa;aaaa;aaaa;0.448;aaaaa;0.148;aa;aaa;0.818;0.215;a;0.78;0.979;a;a;aa;aa;aaaaaaaaaa;a;aa;aaa;0.431;0.83;0.093;0.901;0.924;0.594;aa;aaaa;0.432;0.798;a;0.0248;a;0.45;aaaaaaa;
0.389;0.461;a;aaa;0.94;a;aaa;0.202;0.552;aaa;aaaa;aa;0.993;aaaaaa;0.385;a;aaaa;0.188;0.809;a;0.0982;0.979;aa;a;aaaa;aa;aaaaaaa;a;a;aa;0.572;0.221;0.352;0.43;0.0258;0.782;aaa;aaa;0.927;0.475;aaaa;0.283;aaaa;0.268;aa;
0.0504;0.431;a;aaa;0.0574;a;aaaaaaaa;0.662;0.832;aaa;aaaaaaa;aaa;0.512;a;0.479;aaaaa;aaaa;0.502;0.907;a;0.728;0.936;aa;a;aaaaa;aaaaaa;a;a;a;aaa;0.792;0.175;0.861;0.434;0.0707;0.922;a;aaa;0.107;0.688;aaa;0.489;aaaaa;0.638;a;
0.348;0.865;a;a;0.158;a;aa;0.153;0.101;aaaa;aaaaaaa;aaaaa;0.0902;aaaaa;0.24;aaa;aaa;0.395;0.0599;a;0.679;0.385;aa;a;a;aaa;aa;aa;a;aaaaa;0.67;0.0856;0.481;0.837;0.519;0.0324;a;a;0.585;0.824;a;0.247;aaa;0.167;aaaaaaaaaa;
0.645;0.806;a;aaa;0.534;a;aaa;0.766;0.956;aa;a;aaaaa;0.61;aa;0.25;aaaa;a;0.609;0.473;a;0.0841;0.605;aa;a;aaaaa;aaaaaa;a;aa;aaa;aaaaaa;0.0151;0.0958;0.646;0.377;0.463;0.511;a;aaaaa;0.152;0.634;aaaa;0.986;a;0.787;aaaaaaa;
0.696;0.95;a;a;0.00194;a;aaa;0.0521;0.0305;aaaaa;aaaaaa;aaa;0.345;aaaaa;0.871;aaaaaa;aa;0.644;0.138;a;0.308;0.547;a;a;a;aaaa;aa;aa;a;a;0.293;0.0864;0.635;0.924;0.407;0.144;a;aaaa;0.66;0.469;aa;0.336;aaaaa;0.341;aaaaaaaa;
0.129;0.99;a;a;0.906;a;aaa;0.113;0.601;aaaa;aaaa;aaaaa;0.914;a;0.466;aaa;a;0.471;0.767;a;0.882;0.372;a;a;a;aaa;aa;a;a;a;0.18;0.97;0.101;0.374;0.273;0.243;aa;aaaa;0.84;0.076;aaaa;0.0739;aa;0.499;aa;
0.39;0.658;a;aaa;0.97;a;aaaaaa;0.642;0.168;a;aaaaaaa;aaaaa;0.763;a;0.361;aaaa;aaaa;0.599;0.91;a;0.374;0.41;a;a;a;a;aaaaaa;aa;aa;aaaaaa;0.148;0.96;0.2;0.251;0.138;0.308;a;aa;0.459;0.767;aaaa;0.728;aaaaa;0.934;aaaaaaaa;
0.214;0.77;a;aaa;0.483;a;aaaaaaa;0.764;0.0526;aaaaa;aaaa;aaaa;0.259;aaaaaa;0.788;aa;aaa;0.293;0.166;a;0.227;0.462;aa;a;a;aaaaaa;aa;aa;aaa;aaaaaa;0.487;0.286;0.626;0.126;0.582;0.149;aaa;aaaa;0.276;0.116;aaaa;0.884;a;0.556;aaaaaaa;
0.25;0.015;a;a;0.45;a;aaaaaaa;0.831;0.801;aaaaa;aaaaa;aaaaa;0.397;aaaaaa;0.243;aa;a;0.856;0.818;a;0.196;0.17;a;a;aaaa;aaaaaa;aaaa;aa;a;aaaaa;0.811;0.734;0.828;0.955;0.541;0.2;a;a;0.0695;0.415;aaaa;0.298;aa;0.998;aaaaaaaaa;
0.0691;0.0182;a;aaa;0.947;a;a;0.741;0.576;aa;aaaa;a;0.159;aaaa;0.189;a;aaaa;0.257;0.676;a;0.0723;0.503;aa;a;a;aaaaa;aaaaaaaaa;aa;a;aa;0.0903;0.0342;0.349;0.00204;0.266;0.611;a;aaaaaa;0.231;0.211;aa;0.621;aaaa;0.0206;aaaaaaaaaa;
0.979;0.224;a;aaa;0.985;a;aaaa;0.589;0.157;aaa;aaaaaaa;aa;0.487;aa;0.0704;a;a;0.776;0.605;a;0.659;0.408;aa;a;aa;aaaa;aaaa;aa;a;aaaaa;0.0175;0.505;0.391;0.73;0.0221;0.493;aa;aaaaaa;0.563;0.797;aaaa;0.823;aa;0.225;aaaaaaaaaa;
0.407;0.967;a;aaaa;0.641;a;aaaaa;0.827;0.000595;aaaaa;aaaaaaa;a;0.506;aaaaaa;0.329;aaa;aaaa;0.336;0.64;a;0.25;0.551;aa;a;aa;aa;aaaaaa;a;aaa;aa;0.409;0.652;0.466;0.743;0.445;0.575;aaa;aaaaaa;0.358;0.768;aa;0.0175;aaaaa;0.0755;aa;
0.136;0.832;a;aa;0.244;a;aa;0.0691;0.101;aaaaa;aaaaaa;aaa;0.798;aa;0.987;a;aaa;0.625;0.464;a;0.988;0.964;a;a;aaa;aaaa;aaaa;a;aa;aaa;0.465;0.52;0.203;0.211;0.417;0.679;aa;aa;0.639;0.35;aa;0.601;aaaa;0.758;aaaaa;
0.571;0.305;a;aa;0.63;a;aaaaaa;0.361;0.734;aaa;aaaaaaaa;aa;0.0926;aaaaaa;0.956;aaa;aaa;0.136;0.269;a;0.754;0.738;aa;a;aaa;aaa;aaaaaaaaaa;aa;a;aaaaaa;0.112;0.835;0.18;0.198;0.543;0.336;a;aa;0.869;0.44;aa;0.428;a;0.385;aa;
0.733;0.0801;a;a;0.0715;a;aaaaaaaa;0.265;0.613;aaaa;aa;aaaaa;0.64;aaa;0.905;aa;aaaa;0.251;0.824;a;0.464;0.54;a;a;aaaa;aaa;aaaaaaaa;aa;a;aa;0.283;0.738;0.227;0.000894;0.0311;0.187;aaa;aaaaaa;0.437;0.539;aaa;0.604;aaaa;0.809;aaaaaa;
0.0988;0.27;a;a;0.949;a;aaaaaaaa;0.513;0.53;a;aaaaa;aaaaa;0.0709;aaaaaa;0.237;aaa;aa;0.965;0.126;a;0.5;0.658;a;a;aaa;aaaaa;a;aa;a;aaaaa;0.516;0.499;0.383;0.287;0.69;0.849;aa;aaaaaa;0.835;0.708;aaa;0.633;aa;0.338;aaaaaa;
0.123;0.223;a;aa;0.113;a;aaaa;0.691;0.174;aa;aaaaa;aa;0.324;aaaa;0.529;aaaaa;aa;0.934;0.601;a;0.575;0.047;a;a;aa;aaaa;aa;a;aaa;aaa;0.397;0.149;0.816;0.579;0.254;0.0508;a;aaaa;0.969;0.0348;a;0.296;a;0.514;aaaaaa;
0.4;0.9;a;aaa;0.938;a;aa;0.00366;0.455;aaaaa;aa;aaaaa;0.138;aaaaaa;0.229;aaaa;a;0.0962;0.338;a;0.132;0.959;a;a;aaaa;a;aaaaaaa;a;aa;a;0.611;0.757;0.504;0.0746;0.589;0.133;a;aaaaaa;0.472;0.844;aa;0.37;a;0.187;a;
0.508;0.284;a;aaaa;0.433;a;aaaaa;0.683;0.942;aaaa;aa;aaaa;0.769;aaaaaa;0.685;a;a;0.512;0.664;a;0.269;0.0438;a;a;aaa;a;aaaa;a;aaa;a;0.646;0.675;0.397;0.787;0.334;0.398;aaa;aaaa;0.122;0.665;a;0.65;aaaaa;0.879;aaaaaaa;
0.205;0.204;a;a;0.151;a;aa;0.83;0.184;aaa;aaaaa;aaaaa;0.402;aa;0.467;aaa;aa;0.616;0.754;a;0.206;0.248;a;a;aaaa;aaa;aaaa;a;aa;aa;0.686;0.0603;0.723;0.0735;0.00825;0.721;aa;aaaaaa;0.144;0.607;aaa;0.52;aaa;0.0275;aaaaaaaaa;
0.337;0.443;a;a;0.773;a;aaaaaaa;0.665;0.442;a;aaaaa;aaaaa;0.00875;a;0.824;aa;aaa;0.398;0.496;a;0.36;0.332;aa;a;aa;aaaaa;a;a;aa;aaaaaa;0.146;0.645;0.341;0.19;0.0549;0.357;a;a;0.437;0.591;a;0.911;aaaa;0.54;a;
0.662;0.0666;a;aa;0.442;a;aaaaaaa;0.988;0.0139;aa;aaaaaa;a;0.691;aaaaa;0.207;aaaa;aa;0.229;0.0331;a;0.534;0.607;aa;a;aaaaa;aaa;aaaaaaaaa;aa;aa;aa;0.212;0.283;0.807;0.0239;0.89;0.151;aa;aaa;0.965;0.796;aaaa;0.412;aaaa;0.67;aaaaaa;
0.297;0.883;a;aa;0.929;a;aaaaaaa;0.558;0.39;aaaaa;aaa;aa;0.256;aaaaa;0.847;aaaaa;aa;0.00801;0.656;a;0.79;0.784;a;a;aa;aaaaa;aaa;a;aa;aaaaa;0.236;0.408;0.00752;0.424;0.13;0.689;aa;aa;0.302;0.383;aaaa;0.214;aaa;0.994;aaaaaa;
0.125;0.39;a;aa;0.402;a;aaaaaaaa;0.436;0.612;aaa;aaaaaaaaa;aa;0.944;aaaaaa;0.979;aaaaaa;aa;0.398;0.671;a;0.303;0.243;aa;a;aaaa;aaaaaa;aaaaa;a;aaa;a;0.277;0.35;0.964;0.406;0.899;0.919;aa;aaaa;0.709;0.616;aa;0.885;aa;0.378;a;
0.567;0.0828;a;a;0.0778;a;aaaaaa;0.887;0.718;aaa;aaaaaaaa;a;0.799;a;0.444;aaa;aaa;0.796;0.722;a;0.14;0.401;aa;a;aa;aaaa;aaaaa;aa;aaa;aaaaa;0.512;0.789;0.996;0.12;0.394;0.421;a;aa;0.189;0.056;aaa;0.182;aaaa;0.873;aaaaaaa;
0.636;0.182;a;aaaa;0.176;a;aaa;0.436;0.126;aaaa;aa;aaaaa;0.761;aaaa;0.25;aaaaaa;a;0.122;0.412;a;0.384;0.801;a;a;a;aaaa;aaaaaaaaaa;aa;a;aaaaa;0.922;0.0121;0.256;0.883;0.74;0.598;aaa;aaa;0.344;0.573;aaaa;0.556;a;0.75;aaa;
0.977;0.642;a;a;0.0768;a;aaaaaaaa;0.725;0.538;aaaa;aaaaaaaaa;aaaa;0.977;a;0.538;aa;aaa;0.614;0.0499;a;0.365;0.926;aa;a;aa;aaaaaa;aa;a;a;aaaaaa;0.043;0.858;0.298;0.719;0.537;0.371;aaa;aa;0.451;0.0648;aaa;0.298;a;0.863;aaaaaaaaa;
0.297;0.346;a;a;0.76;a;aaaaaa;0.955;0.968;aa;aaaa;a;0.228;a;0.83;aaaaaa;aa;0.646;0.68;a;0.888;0.427;a;a;aaaaa;aaaa;aaaa;a;a;aaaaa;0.753;0.398;0.933;0.108;0.225;0.48;aa;aaa;0.942;0.643;aaaa;0.727;aaaaa;0.968;aaaaaa;
0.486;0.258;a;aaa;0.246;a;aa;0.894;0.745;aaaa;aaaaaaaa;aaaa;0.43;a;0.0222;aaaaaa;aaaa;0.279;0.995;a;0.867;0.36;aa;a;a;aaa;aaaaa;a;aaa;aaaaa;0.717;0.509;0.944;0.939;0.386;0.78;aaa;aaaaa;0.213;0.506;aaaa;0.136;a;0.909;aaaaaaaaaa;
0.459;0.616;a;aaa;0.852;a;aaaaaaaa;0.491;0.0425;aaaaa;a;a;0.261;aaaa;0.996;aaaaaa;aaa;0.595;0.85;a;0.338;0.674;a;a;aa;aaaa;aaaaaaa;a;a;aa;0.855;0.59;0.268;0.793;0.345;0.193;aa;aaa;0.152;0.0647;a;0.298;aaaaa;0.586;aaaaa;
0.93;0.213;a;aaaa;0.871;a;aa;0.998;0.253;aaaaa;aaaa;a;0.505;aa;0.494;aaaaa;aa;0.267;0.65;a;0.379;0.287;a;a;aaaa;a;aaaaaa;a;a;aa;0.755;0.8;0.907;0.672;0.658;0.0816;a;aaaa;0.0922;0.609;aaaa;0.00547;aaaaa;0.629;aaaaaa;
0.245;0.48;a;aaaa;0.0117;a;aaaaa;0.675;0.911;aaaa;aaaaaaa;aaaa;0.654;aa;0.325;aa;aaaa;0.0317;0.531;a;0.169;0.19;a;a;a;aaaaa;aaa;a;aaa;a;0.464;0.167;0.389;0.953;0.992;0.0315;a;a;0.22;0.852;aaaa;0.237;aaaaa;0.0258;aa;
0.388;0.0381;a;aaa;0.599;a;aa;0.487;0.89;aaaa;a;aa;0.106;a;0.0712;a;aaaa;0.398;0.254;a;0.973;0.993;aa;a;a;aaa;aaa;aa;aa;aaa;0.796;0.972;0.138;0.676;0.619;0.433;a;aaaaaa;0.0222;0.28;a;0.719;aa;0.475;aaaaa;
0.426;0.123;a;aaa;0.67;a;aa;0.761;0.429;a;aaaaaaa;aaa;0.529;aaaaaa;0.466;aaaa;aa;0.634;0.922;a;0.95;0.345;aa;a;aaaaa;aaaaa;aaa;aa;aa;aaa;0.656;0.166;0.302;0.333;0.304;0.394;a;aaaaaa;0.378;0.797;aaaa;0.324;aaaa;0.711;aaaaa;
0.556;0.407;a;aa;0.392;a;a;0.159;0.776;a;aaaaaaaa;aaaaa;0.254;aaaaaa;0.28;aaaaa;aaa;0.402;0.966;a;0.962;0.158;aa;a;aaaaa;a;aaaaaaa;aa;aaa;aaaa;0.788;0.202;0.97;0.467;0.855;0.191;a;aaa;0.333;0.599;aa;0.809;aa;0.133;aaaaaa;
0.18;0.0923;a;aaa;0.113;a;aaaaaaa;0.683;0.205;a;aaaa;aaa;0.598;aaa;0.474;aaa;a;0.212;0.545;a;0.101;0.263;aa;a;aa;aaaaaa;aaaaaa;a;a;a;0.212;0.056;0.731;0.0208;0.916;0.091;aaa;aaaa;0.842;0.887;aaaa;0.247;a;0.0388;aaaaaaaa;
0.0147;0.866;a;a;0.615;a;a;0.637;0.622;aa;aaaaaaaaa;aaaa;0.775;aaa;0.899;aaaaaa;a;0.813;0.956;a;0.61;0.577;aa;a;aaaa;aaaaaa;aaaaaaa;a;aaa;aaa;0.0765;0.807;0.54;0.0223;0.413;0.82;aa;aaaaa;0.433;0.336;aa;0.677;aaaa;0.58;aaaaaaaaaa;
0.57;0.0109;a;aaaa;0.484;a;a;0.258;0.191;a;aaaaaaa;aaa;0.944;aaaa;0.136;aa;a;0.622;0.938;a;0.756;0.803;aa;a;a;a;aaaa;a;aaa;a;0.94;0.458;0.825;0.0381;0.229;0.824;aaa;aaaaaa;0.981;0.262;a;0.856;aaaa;0.892;aaaaaaaaaa;
0.818;0.834;a;aa;0.284;a;aaaaaaaa;0.884;0.277;a;a;aa;0.937;a;0.187;aaaa;aaa;0.756;0.575;a;0.0789;0.853;aa;a;aaa;aaaa;aaaaaaa;aa;a;a;0.34;0.179;0.72;0.05;0.275;0.589;aa;a;0.486;0.764;a;0.13;aa;0.594;aa;
0.516;0.394;a;aaa;0.605;a;aaaa;0.00823;0.356;aaaa;aaaaaaa;aa;0.891;aaaaa;0.734;aa;aaaa;0.733;0.465;a;0.834;0.86;a;a;aaaaa;aaa;aaaaaa;aa;aaa;aaaaa;0.913;0.0759;0.293;0.232;0.859;0.433;aaa;aaa;0.656;0.3;aa;0.78;aaaa;0.456;aaaaaaa;
0.571;0.804;a;a;0.876;a;aaaaaa;0.82;0.0473;aa;aaaaaa;aaaa;0.949;a;0.931;a;aa;0.372;0.252;a;0.885;0.576;a;a;aaaa;a;aaaaaaaaaa;a;aa;aaaaaa;0.347;0.188;0.409;0.187;0.782;0.903;aa;aaa;0.974;0.813;aa;0.321;aa;0.943;aaaaa;
0.936;0.913;a;aaaa;0.24;a;aaa;0.519;0.629;a;aaaaaaa;aaaa;0.233;aaaaaa;0.289;aaaaaa;aaaa;0.216;0.409;a;0.511;0.879;aa;a;aa;a;aaaa;a;a;aaaa;0.0419;0.628;0.987;0.307;0.649;0.0633;a;aaaa;0.463;0.53;aaa;0.253;aa;0.86;aaaaaaaaaa;
0.346;0.206;a;aa;0.0323;a;aaaaaaa;0.613;0.237;aaaaa;aaaaaaaaa;aaa;0.373;a;0.8;aaaa;aaaa;0.6;0.261;a;0.0636;0.612;aa;a;aaaa;a;aaaaaa;a;aa;aa;0.0363;0.772;0.34;0.598;0.9;0.992;aaa;a;0.107;0.0682;a;0.0104;aaaaa;0.557;aa;
0.999;0.957;a;aaaa;0.288;a;aaaaaaaa;0.711;0.619;aa;aaaaaaa;a;0.448;aa;0.899;aaaaa;aaaa;0.621;0.719;a;1;0.205;aa;a;aaa;aaaaa;aaa;a;aaa;aaa;0.137;0.983;0.394;0.539;0.013;0.406;a;aaa;0.711;0.896;aa;0.254;aaaa;0.654;aaaa;
0.443;0.201;a;aa;0.2;a;aaaaa;0.725;0.584;aaaa;aaaaaaaaa;aaa;0.498;aaa;0.483;aaa;aaaa;0.361;0.78;a;0.507;0.472;a;a;aa;aa;aaaaaaaaaa;aa;aa;a;0.933;0.168;0.989;0.3;0.167;0.905;a;a;0.598;0.742;a;0.549;aa;0.447;a;
0.87;0.589;a;a;0.835;a;aaaaaa;0.185;0.422;aa;aaaaaaaaa;aa;0.184;aaaaaa;0.782;aaa;aaa;0.768;0.373;a;0.685;0.511;a;a;aa;aa;aaaa;aa;aa;aaaaa;0.473;0.676;0.197;0.35;0.732;0.421;aaa;aaaaa;0.35;0.808;aaa;0.112;aa;0.681;aaaaaaa;
0.962;0.996;a;aaa;0.398;a;aaaaa;0.556;0.323;aaa;aa;a;0.139;aaaa;0.263;aaaaaa;aaa;0.576;0.961;a;0.459;0.884;a;a;aaaa;a;aaaaaaa;aa;a;aaaaaa;0.31;0.731;0.509;0.431;0.534;0.45;a;aa;0.478;0.348;aaa;0.518;a;0.939;aaa;
