ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.553;a;aaaaaa;
0.808;aa;aa;
0.884;aaa;aa;
0.314;aaa;aaaa;
0.717;a;aaaaaa;
0.401;a;aa;
0.899;a;aa;
0.797;aa;aaaa;
0.374;aa;aaaaaaaaa;
0.352;aa;aaaaaaaa;
0.147;aaa;aaaa;
0.962;a;aa;
0.534;aaa;aaaa;
0.68;aa;aaaaa;
0.104;aaa;a;
0.414;aaa;aaaa;
0.914;aa;aaaa;
0.995;aa;aaaaaaaaaa;
0.853;aaa;aaaaaa;
0.036;aaa;aaaaaaaaa;
0.787;a;a;
0.222;aaa;aaaaaaaaaa;
0.787;aa;aaaaaaaa;
0.629;aa;aaaaaaaaa;
0.995;aaa;aa;
0.538;aa;aaaa;
0.268;aaa;aaaaaa;
0.717;a;aaaaaaaaaa;
0.728;a;aaaaaaaaaa;
0.389;aaa;aaaaaa;
0.927;aaa;aaaaaaaa;
0.465;a;a;
0.737;aaa;aaaaaaaaaa;
0.852;aaa;aa;
0.521;aaa;aaaaaaa;
0.582;aaa;aaaaaaaaaa;
0.813;a;aaaaaaa;
0.632;aaa;aaaaaaa;
0.224;a;aaaaaaaaaa;
0.678;a;aaaa;
0.82;aaa;aaaaaaaaaa;
0.859;a;aaaaaa;
0.118;a;aaaa;
0.235;a;aaaaaaa;
0.569;aa;aaaa;
0.785;aaa;a;
0.953;aa;aaaa;
0.0493;aaa;aaa;
0.662;aa;aaaaaaa;
0.781;aa;aaaaaa;
0.365;aaa;aaaaaaaaaa;
0.736;a;aa;
0.114;a;aaaaaa;
0.903;a;aaaaaa;
0.415;aa;aaaaa;
0.707;aa;aaaa;
0.953;aaa;aaaaa;
0.0138;aa;aaaaaaa;
0.723;aa;aaaaaaaaaa;
0.607;a;aaaaaaaaa;
0.529;a;aaaaaa;
0.609;aaa;aaaaaaaaaa;
0.97;a;aaaaaaaa;
0.246;aaa;aaaa;
0.89;a;aaaaaaaaaa;
0.0363;a;aa;
0.515;aaa;aaaaaa;
0.35;aa;aaaa;
0.769;a;aaa;
0.816;aaa;aaaa;
0.278;aa;a;
0.775;aa;aaaaaaaaaa;
0.342;aa;aaaaaaaaa;
0.796;aaa;aaa;
0.837;aa;aaaaaaaaaa;
0.251;a;aaaaaaaaa;
0.0845;aaa;aa;
0.432;a;aaaaaaa;
0.152;aaa;a;
0.917;aaa;aaaaaaaa;
0.169;aa;aaaaaaaa;
0.981;a;aa;
0.422;a;aaaaa;
0.657;aaa;aaaaaa;
0.495;a;aaaaaaaaaa;
0.311;aa;aa;
0.391;aa;aaaaaaaaaa;
0.641;aa;aaaaaaaaa;
0.414;aa;aaaaaaaaa;
0.689;a;aaaa;
0.72;aa;aaaaaaaaa;
0.99;aa;aaaaaaaa;
0.756;aaa;aaaaaaaaa;
0.384;aaa;aaaa;
0.868;a;aaaaaa;
0.916;aaa;aaaaaaaa;
0.0908;aaa;aaaaaaaa;
0.513;aaa;aaaaaaaa;
0.15;aa;aaaaaaa;
0.388;a;a;
0.809;aaa;a;
0.0201;aa;aaaaaaaaa;
0.697;aaa;aaaaaaaaaa;
0.922;a;aaa;
0.891;aaa;aaaaaaaaa;
0.51;aaa;aa;
0.891;aaa;a;
0.285;a;a;
0.358;a;aaaaaaa;
0.937;a;aaaaaaaaa;
0.616;a;aaaaaaaaaa;
0.523;aaa;aaa;
0.851;aa;aaaaaaaaa;
0.153;a;aaaaaaaaaa;
0.629;aaa;aaaaaaaaa;
