ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,9);ATT6(string,10);
aa;a;0.0357;0.244;aaaaaa;aaa;aaaa;
aaaaa;a;0.796;0.838;a;aa;aaa;
aaaa;a;0.299;0.813;a;aaaa;aaaaaa;
aaaaaaaaa;a;0.629;0.963;aaaaaa;aaaaaaaaa;a;
aa;a;0.941;0.284;aaaaaa;aa;aa;
aaaaaaaa;a;0.772;0.294;aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;a;0.954;0.552;a;aaaaaaa;aaa;
aaaaaaaa;a;0.838;0.421;aaaaaaaa;aa;aaa;
aaaaaa;a;0.261;0.475;aaaaaaa;aaaaa;a;
aaaaaa;a;0.705;0.444;aa;aaa;aa;
aaaaaaaa;a;0.00023;0.862;aaaaaaa;aaaaa;aaaa;
a;a;0.471;0.0589;a;a;aaaaaaaaa;
aaaaa;a;0.302;0.263;aaaaa;aaaaa;a;
aaa;a;0.911;0.647;aaaa;aaaaa;aaaaaa;
aaaaaaaaa;a;0.354;0.267;aaaaaaa;aaaa;aaaaaaaaaa;
aaa;a;0.674;0.262;aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;a;0.584;0.185;aaa;aaaaaaa;aaaaa;
aa;a;0.0959;0.592;aaaa;aa;aaaaa;
aaa;a;0.137;0.842;aaaa;aaa;aaaaa;
aaaa;a;0.568;0.437;aaaaaaaa;a;a;
aaaaaa;a;0.0949;0.451;aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;0.666;0.396;aaaaa;aa;a;
aaaaaaa;a;0.00268;0.0913;a;a;a;
aaaaa;a;0.439;0.517;aaaaaa;a;aaaaaaaaaa;
a;a;0.659;0.805;aaaaaaa;aaaaaaaaa;aaaaaaaa;
a;a;0.655;0.0775;aaaa;aaaaaaaaa;aaaaa;
aaaaa;a;0.675;0.575;a;aaaaa;aaaaaaaa;
aa;a;0.654;0.723;aaaaaa;aaaaaaaaa;aaaa;
aaaa;a;0.259;0.379;aaaaaa;aaaaaaaaa;aaaaa;
a;a;0.202;0.675;aa;a;aaaaaaa;
aaaa;a;0.742;0.00894;aaa;aaaaaa;aaaaaaa;
a;a;0.915;0.934;aa;aaaa;aaaaaaa;
aaaaa;a;0.978;0.395;aaaaaa;aaa;a;
aaaaaaaa;a;0.66;0.618;aa;aaaaaaaa;aa;
aaaaaaaaaa;a;0.237;0.778;a;aaaa;aaaaaa;
aaaaaa;a;0.798;0.445;aaaaa;aaaa;aaaa;
aaaaaaa;a;0.681;0.345;aaaa;aaaaaaa;aaaaaaaaa;
aa;a;0.731;0.468;aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;a;0.435;0.885;aaaaaaaa;a;aaaa;
aaaa;a;0.317;0.8;aaaaaa;aaa;a;
aaaaaaaaaa;a;0.642;0.085;aaa;aaaaaa;aaaaaaaa;
aaaaaaaa;a;0.681;0.55;a;a;aaaaa;
aaaaaaaa;a;0.111;0.202;aaaaaaaa;aaaaaaaaa;aaaaaa;
a;a;0.231;0.328;aaaaaaaa;aaaaaa;a;
aaaaa;a;0.115;0.63;aaaaaaaa;aaaa;aa;
aaaaa;a;0.138;0.394;a;aaaaaa;aaaa;
aaa;a;0.786;0.447;a;aaaaaaaa;aaa;
aaa;a;0.533;0.374;aaaaa;aaaaa;aaaaaaaa;
aaaaa;a;0.0716;0.836;aa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;0.355;0.206;aaaaaa;a;aaaaaa;
aaaaaaa;a;0.647;0.754;aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;a;0.375;0.513;aaaaaaaa;aaa;aaa;
aa;a;0.475;0.968;aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaaa;a;0.131;0.341;aaaaaaa;a;aaaaa;
aaaa;a;0.565;0.596;a;aaaaaaaa;aaaa;
aaaaaaa;a;0.033;0.572;aaaaaa;aaaaaaa;aaaaa;
aaaaaa;a;0.902;0.0875;aaa;aaa;a;
aaaa;a;0.732;0.955;aaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;0.319;0.84;aaaaaaa;aaa;aaaa;
aaaaaaaaa;a;0.0858;0.499;aa;aaaaaa;aaaaaaa;
aaaaaa;a;0.804;0.697;aaa;aa;aaaaaa;
a;a;0.891;0.621;aaaa;a;aaaaa;
a;a;0.437;0.866;aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;0.985;0.958;aaaaaa;aaa;aaaaa;
a;a;0.638;0.239;aa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;0.63;0.307;a;aaaaaaaaa;aaaa;
aaa;a;0.412;0.635;aaaaa;aaaaaaaaa;aaaaaa;
aaa;a;0.0616;0.862;aaaaaaa;aaaaa;aa;
aaaaaaa;a;0.303;0.708;a;aaaaa;a;
aaaaaaaaaa;a;0.273;0.166;aaaaaaaa;a;aaa;
a;a;0.114;0.33;aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aa;a;0.282;0.3;aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;0.768;0.477;aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;0.78;0.393;aaaaaaa;aa;aaaaa;
a;a;0.918;0.449;aaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;a;0.12;0.321;aaaaa;aaa;aaaaaaa;
aaaa;a;0.778;0.0555;aaaaaaa;aaaaaaaaa;aa;
aaaa;a;0.694;0.788;aaaaaaa;aaaaa;aa;
aa;a;0.306;0.895;aaa;aa;aa;
aaaaaaaaaa;a;0.987;0.165;aa;aaaaaa;aa;
aaaa;a;0.018;0.456;aaaaaaaa;aaaaaaa;aaaa;
aaaa;a;0.995;0.599;aaaaa;aaa;aaaaaaa;
aaaaaaaaaa;a;0.521;0.571;a;aaaaaaa;aaa;
aaaaaaa;a;0.19;0.103;aaaaa;aaaa;aaaaa;
aaaaaaa;a;0.93;0.721;aa;aaa;aaa;
aaaaaaa;a;0.588;0.455;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;0.532;0.133;aaaaa;aa;aaa;
aaaa;a;0.198;0.88;aaaaaaaa;aaaaaa;aaaaaaaaaa;
a;a;0.472;0.506;aaa;aaaaaaaaa;aaaaaa;
aa;a;0.833;0.795;aaa;aaaaaaaaa;a;
aaaaaaaa;a;0.135;0.716;aaaaaa;a;aaaaa;
aa;a;0.401;0.664;aa;aaaaaaaa;aaaaaa;
aaaa;a;0.029;0.143;aaaa;aaaaaa;aaaaaaaa;
aaaa;a;0.538;0.274;aaaa;aaaaaaaa;aaa;
aa;a;0.0512;0.936;a;a;aaaaaaaa;
aaaaaaa;a;0.495;0.194;aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;0.945;0.854;aaaaaaa;aaaa;aaaaaaa;
aaaaa;a;0.596;0.79;aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;a;0.339;0.875;aaaaa;a;a;
aa;a;0.782;0.935;aaaaaaa;aaaaaaa;aaaaaa;
aa;a;0.843;0.307;aa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;a;0.992;0.403;aaaaaaa;aaaaa;aaaaaaaaaa;
aa;a;0.985;0.597;aaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;a;0.357;0.594;aaa;aaaaaaaa;aaaaa;
aaaaaa;a;0.864;0.654;aaaaa;aaaaaa;aaa;
a;a;0.554;0.792;aaaa;aaaa;aa;
aaaaa;a;0.241;0.173;aa;aaaaaaa;aaaaaaa;
aaa;a;0.929;0.474;aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;a;0.994;0.111;aaaaa;aaaaaa;aa;
aaaaaaaa;a;0.057;0.225;aa;aaaaaaaa;aaaaaaaa;
aa;a;0.808;0.428;aaa;aaaaaaaa;aaaaa;
aaaaaaa;a;0.384;0.0763;aaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;0.832;0.496;aaaa;aaaaaa;aaa;
a;a;0.682;0.178;aaa;aaaaaa;aaaa;
aaaaaaaa;a;0.748;0.359;aaaa;aaaaa;a;
aaaaa;a;0.124;0.0738;aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;0.622;0.184;aa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;a;0.563;0.772;aaaa;aaaaa;aaaaa;
aa;a;0.717;0.14;aaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;0.498;0.577;aaaaaaaa;aa;aaaaaaaaa;
aaa;a;0.915;0.598;aa;aa;aaaaaaa;
a;a;0.923;0.916;aaaaaaaa;aaaaa;aaaaa;
aaaaa;a;0.411;0.584;aaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;a;0.309;0.247;aaaaaa;aaaaaaaa;aaaa;
aa;a;0.775;0.517;aaaaaa;aaaaaaaa;aaaaa;
aaaaa;a;0.455;0.797;aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;0.567;0.331;a;aaaaa;a;
aaaaaaaaaa;a;0.484;0.803;aaa;aa;aaaa;
aaaaa;a;0.587;0.395;aa;aaa;aaaaaaaaa;
aaaaaaaa;a;0.211;0.684;aaaaaaaa;aaaaaaaa;aaa;
aaa;a;0.00532;0.352;aaaa;aaaa;aaa;
aaaaa;a;0.633;0.204;aaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;a;0.355;0.543;aaaaa;aaaaaaa;aaaaaaaa;
aa;a;0.718;0.317;aaaaaaa;aaaa;a;
aaaaaaaaa;a;0.164;0.281;aaaaa;aaaaaa;aaa;
a;a;0.965;0.108;aaaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;a;0.863;0.381;aaaa;aaaa;aaa;
a;a;0.966;0.846;aaa;aaaaaaa;aaaaa;
aaa;a;0.737;0.47;aaaaaaa;aaaaaaaa;aaaaaaa;
a;a;0.319;0.749;aaaa;aaaaaaaaa;aaaa;
aaaaaa;a;0.474;0.77;aaaa;aaaa;aaaaaaaa;
aaaaa;a;0.111;0.526;aaaaaa;a;aa;
aa;a;0.121;0.00929;a;aaaa;aaaaaaaaa;
aaaaaaaa;a;0.553;0.37;aaaaaaa;aaaa;aaaaaaaaa;
aa;a;0.45;0.204;a;aaaaa;aaaaaa;
aaa;a;0.386;0.648;aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;a;0.013;0.643;aa;aa;aaaaaaa;
a;a;0.765;0.789;aaaaaa;aaaaaaaa;aaaaaaaaa;
aa;a;0.265;0.0182;a;aaaaaaaaa;aaaaaaaaa;
aaaaa;a;0.413;0.992;aaaaaa;a;aaaaa;
aaaaaaaaa;a;0.027;0.241;aaaaaaa;a;aaaaaaaaa;
aaaa;a;0.952;0.166;aaa;aaaaaaa;aaa;
aaaaa;a;0.79;0.146;aaaaaaaa;aa;aaaaaaaaa;
a;a;0.256;0.279;aaaa;aaa;aa;
aaaaaaa;a;0.708;0.336;aaaaa;a;aaaaaaaa;
aa;a;0.505;0.739;aaaaaaa;aaaaa;a;
aaaaaa;a;0.904;0.887;aaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;a;0.384;0.627;aaa;aa;aaaaaaa;
aaaa;a;0.951;0.227;a;aaaaa;aaaaaaa;
aaaaaaaaaa;a;0.562;0.423;aaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;0.183;0.608;aaaaaaa;aaaaa;aaaaaa;
aaaaa;a;0.0391;0.094;aaaa;aaaa;aaaaa;
aaaaaa;a;0.321;0.938;a;aaaaaaa;aaaaaaaaaa;
aaaaa;a;0.378;0.722;aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;0.502;0.229;aaa;aaaaaa;aaaaaaaaaa;
aaaa;a;0.655;0.594;a;aaaaaaa;aaaa;
aaaaa;a;0.379;0.125;aaa;aa;aaaaaaaaaa;
aaaaaaaa;a;0.707;0.194;aaaaaaa;aaaaa;aa;
a;a;0.554;0.534;a;a;aaaaaa;
aaaaaaaaa;a;0.875;0.636;aaaa;aa;aaaaaa;
aaa;a;0.264;0.56;aaa;a;aaa;
aaaaaaaaaa;a;0.647;0.462;aaaaa;aaa;aaaaaaaa;
aaaaaa;a;0.711;0.537;a;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;0.683;0.648;aaaaaa;aaaa;aaaaaa;
a;a;0.767;0.635;aaaaaa;a;aaaaaa;
aaaaaaaaa;a;0.838;0.359;aa;aaaaa;aaa;
aaaaaaaa;a;0.557;0.831;a;aaaaaaa;aaa;
aaaaaaaaa;a;0.95;0.105;aaaaa;aaaaa;aaaaaaaaa;
aaaa;a;0.888;0.784;aaaa;aaaaaaa;aaaaa;
aaaaaaaa;a;0.97;0.167;aa;aaa;aaaaaaaaa;
aaaaa;a;0.312;0.904;aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;0.8;0.118;aa;aaaa;a;
aaaaaaaaa;a;0.347;0.989;aaaaaa;aaaaaaa;aa;
aaaaa;a;0.104;0.22;aaaaaaaa;aaaaa;aaaaa;
a;a;0.963;0.56;aaa;aa;aaaaa;
aaaaaa;a;0.989;0.253;aaaaaaa;aa;a;
aaaaaa;a;0.94;0.771;aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;a;0.0302;0.0671;aaaaaaa;aaaaaaa;aaa;
aaaaaaaa;a;0.502;0.773;aaaaaa;aaaaaaa;a;
aaaaaaaaaa;a;0.21;0.399;aaa;aaaaaaa;aa;
aaaaaa;a;0.184;0.408;a;aaaa;aaaaaaaaa;
aaaaa;a;0.0361;0.867;aaaaaaa;a;a;
aaaaaaaaa;a;0.523;0.698;aaaa;aaaaaaaa;a;
aaaaaaaa;a;0.53;0.345;aaa;aaaaaaaaa;aa;
aaaaa;a;0.754;0.752;aaaaaaa;a;aaaaaa;
aaa;a;0.0833;0.529;aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;a;0.835;0.393;aa;aaaaa;aaaaa;
aaaa;a;0.945;0.868;aaaaaaaa;aaaaaaaaa;a;
aaaa;a;0.528;0.819;aaa;aa;aaaaaaaa;
aaaaaaaaaa;a;0.617;0.188;aaaaaaaa;aaaa;aa;
aaa;a;0.133;0.0247;aaa;aaaaaaaaa;aaaaa;
aaaa;a;0.322;0.532;aaaaaaaa;a;aaaaaa;
aaaa;a;0.369;0.954;aaaaaaa;aaaaaa;aaaaaaaaaa;
a;a;0.835;0.611;aaa;aaaaa;aaa;
aaa;a;0.197;0.344;aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;0.909;0.669;a;aaa;aaaa;
aaaaa;a;0.0159;0.892;aa;aaa;aa;
aaaaaaaaaa;a;0.225;0.687;aaaaaaaa;aaaaaaa;aa;
aaaaa;a;0.151;0.181;aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;0.251;0.414;aaaaaa;aaaa;aaaaaa;
aaaaaaaaa;a;0.196;0.132;a;aaaaaaaaa;aaaaaaaaa;
aa;a;0.744;0.0104;aaaaa;aaaaaaa;a;
aaaaaaaaaa;a;0.898;0.947;a;a;aaaaaaaaa;
aaaaaaa;a;0.929;0.757;aaaaaa;aaaa;aaaaa;
aaaaaaaaaa;a;0.937;0.46;a;a;aaaaaaaa;
aaaaaaaa;a;0.907;0.974;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;0.446;0.102;aaaaa;aaaaaaa;aaa;
aaaa;a;0.806;0.684;aaaaaaaa;aaaaaaaaa;aa;
aaaaaaa;a;0.476;0.274;aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;0.0589;0.0967;aaaaa;aa;aaaaaaaaa;
aaaaa;a;0.664;0.434;aaaa;aaa;aaa;
aaaaaaaaaa;a;0.471;0.567;aaaa;aaaaaaa;aaaaaa;
aaaaaa;a;0.0721;0.507;aaaa;aaaa;aaaaaa;
aaaaaaaa;a;0.0291;0.357;aaaaaaaa;a;aaaa;
aaaaaa;a;0.158;0.191;aaa;aaaaaaa;aaaaa;
aaaaaaa;a;0.186;0.836;aaaaa;aaa;aaaaaaaa;
aaaaa;a;0.57;0.642;aa;aa;aaaa;
aa;a;0.776;0.354;aaaa;aa;aaaaaa;
aaaaaaaaaa;a;0.897;0.919;a;aa;aaaaaaaa;
aaaaa;a;0.888;0.503;a;aaaaaa;aaaaaaa;
aaaaaaa;a;0.098;0.344;aa;aaaaaaaaa;aaaa;
aaa;a;0.11;0.153;aaaaaa;aaaaaaaaa;aaaa;
aaaaa;a;0.876;0.412;a;aaa;aaaaaaaaaa;
aaaaaaaa;a;0.466;0.267;aaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;0.348;0.62;aa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;0.281;0.784;aaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;0.0792;0.308;aaaaaaa;a;aaaaaaaaaa;
aaa;a;0.541;0.282;aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;a;0.898;0.135;aaaa;aaaaa;a;
aaaaaaaaaa;a;0.184;0.0658;aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;a;0.573;0.493;aaaaaaa;aaaaa;aaaaaaaaaa;
a;a;0.827;0.299;aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;a;0.352;0.874;aa;aaaaaaa;aaaaaaa;
aa;a;0.617;0.341;aaaa;aaaaaaaa;aaaaaa;
aaaaaaa;a;0.929;0.963;a;aaa;aaaaaa;
aaaaaa;a;0.09;0.984;a;aaaaa;aaaaa;
aaaaaaaaaa;a;0.381;0.646;a;aa;aaaaaaaaaa;
aaaaa;a;0.0837;0.384;aaaaaa;aa;aaaaaaaaaa;
aa;a;0.522;0.856;aaaaaa;aaaaaaaaa;aaaaaa;
aaa;a;0.473;0.445;aaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;0.977;0.938;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;a;0.112;0.689;aaaaaaaa;aaa;aaa;
a;a;0.19;0.667;aaaaaaaa;aaaa;aa;
aaa;a;0.229;0.335;aa;aaaa;aaaa;
aaaaaaaa;a;0.0312;0.899;aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;0.344;0.319;aaaaaaa;aaaaaaaa;aaa;
aaaaa;a;0.857;0.694;aaa;aaaaaaa;aaaaaaa;
aaaaaaaa;a;0.801;0.428;aaaaaa;aaaaaaa;aaaaa;
aa;a;0.499;0.393;aaa;aaa;aa;
aaaa;a;0.92;0.292;aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;a;0.329;0.407;aaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;0.597;0.825;aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;a;0.924;0.41;a;aaaaaaa;aaaaaaaa;
aaaaaaa;a;0.733;0.898;aaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;a;0.879;0.404;aaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;a;0.0222;0.516;aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;0.225;0.166;aaaaa;aaaaaaaa;aaaaa;
a;a;0.313;0.702;aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;0.223;0.504;aaaaaa;aaaaa;aaaaa;
aaa;a;0.967;0.844;aaaaa;aaaaaaaa;aaaaa;
aaaaaaa;a;0.083;0.242;aaaaaaaa;a;aaaa;
aaaaa;a;0.0964;0.122;a;aaaa;aa;
aa;a;0.642;0.684;aaaaaaa;aa;aaaa;
aaaaa;a;0.461;0.248;aaa;aaaaaa;aaaaaa;
aaa;a;0.815;0.473;a;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;a;0.475;0.991;aa;aaa;a;
aaaaaa;a;0.457;0.72;aaa;aaaaaaa;aaaaaa;
aaaaaaaa;a;0.637;0.158;aaaa;aaaaaaaaa;aaaaa;
aaaa;a;0.617;0.573;aaaa;aaaaaaaaa;aaaaaaaa;
aa;a;0.201;0.641;aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;0.755;0.588;aaaaa;aaa;aaaaaa;
aaaa;a;0.839;0.319;a;aaaa;a;
aa;a;0.859;0.205;aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;a;0.92;0.609;aaa;aaaaaaaaa;a;
aaaaaa;a;0.92;0.378;aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;0.259;0.513;aaaaaa;aaaaa;aaaaaaaa;
aaa;a;0.931;0.238;aaa;aaaaa;aaaaaaaa;
aaaa;a;0.481;0.424;aa;aaaa;aaaaaaaaaa;
aaaaaa;a;0.448;0.191;aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;0.45;0.55;aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;a;0.731;0.537;aaaaa;a;aaaaaaa;
aaaaaa;a;0.158;0.372;aaaaaaa;aa;aa;
aaaaaa;a;0.473;0.857;aaaaaaa;aa;aaaaaa;
aaaaaaa;a;0.911;0.0102;a;aaaaaaaaa;aaaa;
aaaaa;a;0.0777;0.323;aa;a;aa;
aaaaaaaaaa;a;0.0536;0.328;aaaaaa;aa;aaaa;
aa;a;0.611;0.867;aaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;a;0.67;0.993;aaa;aaaa;aaaaaaaaaa;
aaa;a;0.488;0.844;aaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;0.49;0.35;aaaaa;aaaaa;aaaaa;
aaaaaaaaa;a;0.874;0.534;aaaaaaaa;aaaa;a;
aaa;a;0.258;0.629;aa;aaa;aa;
aaa;a;0.888;0.435;aaaaa;aaaa;aaaaaaaaaa;
aaa;a;0.0286;0.132;aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;0.775;0.451;aaaaaa;aaaa;aaa;
aaaaaaaa;a;0.382;0.591;aaaaaaa;aaaaaaa;aaaaaaaa;
aa;a;0.92;0.597;aaa;a;aaaa;
aaa;a;0.0709;0.00814;aaaaaaa;aaaaaaa;aaa;
aaaaaaa;a;0.194;1;aaaaaaaa;aaaaaaaa;aa;
aaaaaaaaa;a;0.198;0.958;aaa;aaa;aaaa;
aaaaaaaaa;a;0.679;0.929;aa;aaaa;a;
aaaa;a;0.909;0.87;aa;a;a;
aaaaaaa;a;0.729;0.223;aa;aaaaaa;aaaa;
aa;a;0.0299;0.301;aa;aaaaaa;aaaaaa;
aaaaa;a;0.398;0.677;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;a;0.937;0.393;aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;a;0.845;0.945;aaaaa;aaaaaa;a;
aaaaaaa;a;0.962;0.896;aaaa;aa;aaaaaa;
aa;a;0.24;0.748;aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;a;0.419;0.547;aaaaaaa;aaaaaaaaa;aaaa;
aaaaaaa;a;0.355;0.401;aaaaaa;aa;aaaa;
aaaaaaaa;a;0.986;0.932;a;aaaa;aaaaaaaaaa;
