ATT0(string,9);ATT1(string,6);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,10);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,9);ATT32(string,1);ATT33(string,8);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,10);ATT43(string,10);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,4);ATT57(string,2);ATT58(string,10);
aaa;aaaaaa;aaaaaaaaa;0.496;0.325;0.732;0.921;aa;0.81;0.344;a;aaa;0.985;0.273;0.11;aaaaa;0.0724;0.474;0.0354;a;aaaaaaaaaa;0.297;aaaaaaaaa;0.318;0.959;aaaa;0.266;aa;0.795;aaaaa;0.659;a;a;aaaaaa;0.13;aaaaaa;0.724;0.417;0.319;0.861;aa;0.212;aaaaaa;aaaaa;aa;0.378;0.15;aa;a;aa;0.134;0.769;aa;0.241;0.858;a;aa;a;aaa;
aaaaaaaa;a;aaaa;0.51;0.124;0.784;0.723;aaaaa;0.922;0.353;a;aaa;0.964;0.391;0.98;aaaaaaaa;0.0134;0.0136;0.463;aaa;aaaaa;0.281;aaaaaaaaa;0.679;0.397;aaaaaa;0.559;aa;0.677;aaa;0.76;aaaa;a;aaa;0.863;aaaa;0.751;0.441;0.231;0.0784;aa;0.701;aaaaa;aaaaaaa;a;0.195;0.65;aa;a;aaa;0.678;0.83;aa;0.801;0.795;a;aaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;0.308;0.153;0.925;0.412;aaaaa;0.748;0.877;a;aaa;0.00474;0.692;0.109;aaaaaaaa;0.615;0.298;0.901;aaa;aaaaaa;0.177;aaaaaa;0.36;0.966;aaa;0.303;aaa;0.318;aaaaaa;0.288;aaa;a;aa;0.19;aaaaaaa;0.0596;0.208;0.554;0.614;aaaaaaa;0.827;aaaa;aaaaaa;aaaaaaaa;0.811;0.373;aaa;a;aaa;0.363;0.752;aaaaaa;0.642;0.406;a;aaa;a;aaaa;
a;aaaaa;aaaaaaaa;0.208;0.0201;0.122;0.953;aa;0.659;0.912;a;aaa;0.306;0.389;0.215;a;0.877;0.505;0.161;aaa;aaaaa;0.895;aaaaaaaa;0.238;0.947;aaaaaa;0.698;aaa;0.932;aaaaaaaa;0.157;aaaaaaaaa;a;aaaaa;0.68;aaaaaaa;0.853;0.0432;0.851;0.562;aaaaaaa;0.248;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;0.441;0.298;aa;a;a;0.073;0.23;aaaaaaaa;0.0878;0.344;aa;aaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;0.303;0.909;0.795;0.0272;aaa;0.397;0.919;a;aa;0.684;0.505;0.247;aaa;0.241;0.245;0.639;a;aaaaaa;0.226;aaaa;0.0142;0.00831;aaaa;0.838;a;0.215;aaaaa;0.431;a;a;aa;0.0356;aa;0.229;0.463;0.8;0.22;aaaaa;0.746;aaaaaaa;aaaaaaaaaa;aa;0.16;0.761;aa;a;aa;0.912;0.448;aaaaa;0.684;0.384;aa;aa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;0.0702;0.499;0.224;0.826;aaaaa;0.0878;0.375;a;a;0.409;0.496;0.0191;aaa;0.234;0.526;0.485;aaa;aaa;0.896;aaaaaaaa;0.926;0.854;aa;0.5;aa;0.816;aaaa;0.392;aaaaaaaaa;a;aaa;0.872;aaa;0.053;0.26;0.874;0.664;aaaaaaa;0.722;aaa;a;aaaa;0.532;0.275;a;a;a;0.378;0.273;aaaa;0.248;0.658;a;a;aa;a;
aaaa;a;aaaaa;0.35;0.51;0.44;0.977;aaaaa;0.244;0.823;a;aaa;0.334;0.614;0.997;a;0.989;0.274;0.399;aa;aa;0.579;aaa;0.386;0.783;aaa;0.152;aaaa;0.361;aaaa;0.987;aaaa;a;aaaaaaa;0.844;aaaaaaa;0.896;0.75;0.684;0.139;aaaaaaa;0.524;aaaaaaaaaa;aa;aaaaaaa;0.382;0.735;aaa;a;a;0.881;0.333;aaaaa;0.51;0.258;a;a;a;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;0.485;0.674;0.65;0.957;a;0.893;0.642;a;aa;0.833;0.0958;0.855;aaaaaaa;0.835;0.753;0.873;aa;a;0.485;aaaa;0.614;0.597;aaa;0.398;a;0.571;aaaaa;0.828;aaaaa;a;aaaaaa;0.207;aaaaaa;0.539;0.0909;0.072;0.718;aaaaa;0.496;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.32;0.968;a;a;aa;0.597;0.86;aaaaaaa;0.563;0.59;a;aa;a;aa;
aa;aa;a;0.199;0.157;0.162;0.8;a;0.499;0.101;a;aaa;0.524;0.313;0.153;a;0.288;0.125;0.0818;a;aaa;0.0546;aaaa;0.984;0.657;a;0.474;aa;0.179;aaaaa;0.475;a;a;aaaaa;0.631;a;0.0674;0.747;0.913;0.646;aaaa;0.433;aa;aaaaa;aaaa;0.659;0.564;aa;a;a;0.628;0.518;aaaaaaa;0.242;0.356;a;aa;a;aaaa;
aaaaaa;aaaaa;aaaa;0.941;0.104;0.022;0.058;aaa;0.982;0.364;a;a;0.562;0.791;0.393;aaaaaaa;0.0515;0.927;0.867;aa;aaaaaaa;0.882;aaaaaaa;0.483;0.537;aaaa;0.0455;aaaa;0.301;a;0.577;aaaaaaaa;a;aaaaaaa;0.528;aaaa;0.551;0.295;0.833;0.128;aaa;0.949;aaaaaaa;a;aaaaa;0.601;0.53;a;a;aaa;0.88;0.854;aaaa;0.0983;0.743;a;a;a;aaaaaaa;
aaaaaaaa;aa;aaa;0.542;0.914;0.026;0.23;aa;0.34;0.211;a;a;0.268;0.798;0.623;aaaaaaaa;0.446;0.561;0.0357;aaa;aaaaaaaa;0.649;aaaa;0.464;0.112;aa;0.869;aaa;0.048;aaaaaaa;0.662;aa;a;a;0.182;aaaaaaa;0.953;0.46;0.272;0.348;aaaaaaa;0.221;aa;aaaaaaaa;aaaaaaaa;0.804;0.52;aaa;a;a;0.562;0.583;aaaaaaaa;0.579;0.454;aa;aaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;0.828;0.919;0.0125;0.26;aaaaa;0.474;0.713;a;aa;0.736;0.132;0.687;aaaaaaa;0.102;0.204;0.759;a;aaaa;0.554;aaaaaa;0.883;0.201;aaa;0.641;aaa;0.0239;aaa;0.367;aaaaaaaaa;a;a;0.865;aaaaaa;0.222;0.35;0.825;0.507;aaaaaaa;0.762;aaaaaaaaaa;aaaaaaa;aaaaaa;0.48;0.58;a;a;aaa;0.422;0.0597;aaaaaaaa;0.443;0.884;a;aaa;aa;aa;
a;aaaa;aaaaaaaaa;0.295;0.487;0.168;0.000917;aaa;0.983;0.303;a;a;0.426;0.308;0.672;aaaaaaa;0.288;0.479;0.939;aa;aaaaaa;0.617;a;0.943;0.967;aa;0.438;aaaa;0.761;aaa;0.302;aaaaaaaa;a;aaaaaa;0.708;aaaaa;0.0174;0.935;0.568;0.0806;a;0.0493;aaaa;aaaaaaaaaa;aaaaaaa;0.334;0.168;a;a;aaa;0.993;0.271;aaaaaaa;0.341;0.762;a;aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;0.839;0.809;0.0556;0.938;a;0.983;0.22;a;aaa;0.904;0.406;0.785;aaaaaaaa;0.189;0.215;0.792;aaa;aaaaaaa;0.872;a;0.227;0.699;aaaaaa;0.189;aaa;0.927;aaa;0.996;aaaaaaaa;a;aaaaa;0.892;aaaaa;0.547;0.234;0.945;0.181;aaaaaaa;0.831;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.536;0.0579;aaa;a;aaa;0.0631;0.777;aaaa;0.0438;0.751;aa;aa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;0.625;0.1;0.205;0.328;a;0.322;0.794;a;a;0.279;0.25;0.783;aaaaaaaa;0.812;0.652;0.191;a;aaaaaaaa;0.393;aaaaaaaa;0.112;0.208;aaaa;0.057;aaa;0.686;aa;0.597;aaaaaaaaa;a;aa;0.292;aaaa;0.0141;0.71;0.292;0.496;a;0.564;aa;aaaaaa;aaaaa;0.169;0.806;aaa;a;a;0.99;0.669;aa;0.612;0.0714;aa;aaaa;aa;a;
aaa;a;aaaaaaaa;0.977;0.363;0.873;0.794;aaa;0.867;0.157;a;a;0.969;0.776;0.284;aaaaaaa;0.439;0.369;0.0487;aaa;aa;0.803;aaaaaaaa;0.904;0.346;aaaaa;0.00221;a;0.0204;aaaaaa;0.776;aaaaaa;a;aaaaa;0.366;aaaaa;0.945;0.805;0.611;0.918;aaaaaaa;0.0742;aaaaaaaa;aaaaaaaaa;aaa;0.942;0.146;a;a;aa;0.737;0.476;aaaaaaa;0.757;0.665;a;aaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaa;0.0788;0.268;0.0629;0.432;a;0.954;0.908;a;aaa;0.264;0.571;0.693;aaaaa;0.384;0.664;0.982;aaa;aaaaaaaaaa;0.657;aaaaaaaa;0.0937;0.143;aaaa;0.946;aa;0.644;a;0.672;aaaaaa;a;aaaaa;0.887;aa;0.462;0.567;0.268;0.223;a;0.904;aaaaaaa;aaaaaaaa;aa;0.177;0.793;aaa;a;aa;0.685;0.967;a;0.0825;0.766;a;a;a;aaa;
aaaaa;aaaaaa;aa;0.582;0.58;0.0556;0.0527;a;0.363;0.315;a;aa;0.68;0.0143;0.899;aa;0.414;0.102;0.241;aa;aaaaaaaa;0.966;aaaa;0.0416;0.611;aaa;0.338;aaaa;0.552;a;0.316;a;a;aaaaaaaa;0.232;aa;0.328;0.925;0.46;0.783;aaaaa;0.659;aaaaa;a;aaaaaaaaa;0.894;0.417;aaa;a;aaa;0.475;0.844;aaaaaaa;0.461;0.649;a;a;aa;aaaa;
aaa;aaaaa;aa;0.162;0.475;0.447;0.352;aa;0.23;0.524;a;a;0.595;0.721;0.133;aaaaa;0.359;0.897;0.612;aaa;aaaaaaaa;0.212;aaaaaa;0.113;0.024;aaaaaa;0.49;aaa;0.369;aaaaaaaa;0.643;aaa;a;aaa;0.817;aaa;0.117;0.617;0.107;0.0954;aaaaaa;0.654;a;aaaaaa;aaaa;0.686;0.985;a;a;a;0.586;0.23;aaaaaaa;0.973;0.471;a;aaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaa;0.255;0.56;0.0708;0.526;aaa;0.897;0.652;a;a;0.222;0.742;0.0771;aaaaa;0.946;0.449;0.817;a;aaaaa;0.967;aaaaaa;0.847;0.949;aaaaa;0.591;a;0.925;aaaaa;0.81;aaaaaaaa;a;aaaa;0.422;aaaaa;0.159;0.893;0.288;0.871;aaaa;0.881;aaaaa;aa;aaaaaaaaa;0.621;0.697;aaa;a;a;0.0518;0.974;aaaaaa;0.492;0.737;aa;aaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;0.00236;0.677;0.917;0.41;aaa;0.77;0.0598;a;aaa;0.438;0.146;0.637;aaaaaaaa;0.848;0.809;0.709;aaa;a;0.956;aaaaa;0.413;0.421;aaaa;0.658;aaaa;0.0531;aaaaaaaa;0.969;aa;a;aaaaaaa;0.792;a;0.57;0.523;0.805;0.0798;aaaa;0.292;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;0.407;0.848;aa;a;aa;0.316;0.8;aaaaaa;0.354;0.921;a;aa;aa;aaaaaa;
aaaaaaaaa;a;aaa;0.668;0.732;0.457;0.403;aa;0.97;0.45;a;a;0.206;0.0745;0.524;aaaaaaa;0.558;0.207;0.318;a;aaaaa;0.203;aaa;0.549;0.0764;aaa;0.0691;aa;0.649;aaaaaa;0.198;aaaaaaaa;a;aaaaaa;0.352;aaaaaa;0.345;0.432;0.759;0.151;aaaa;0.0368;aaaaaa;aaaaaaaaaa;a;0.354;0.929;aa;a;aa;0.379;0.146;aaa;0.948;0.766;aa;aaaa;aa;aaaaa;
aaaaaaa;aa;aaa;0.462;0.0936;0.96;0.34;aa;0.867;0.556;a;aaa;0.286;0.0132;0.326;aaaaaaaaa;0.471;0.276;0.128;a;aaaaaaaa;0.000841;aa;0.74;0.92;aaaaa;0.313;a;0.149;aaaaa;0.0193;aaaaaaaaa;a;aaa;0.594;a;0.089;0.758;0.555;0.0906;aaaaaa;0.794;aaaaaaaa;aaaaaa;aaaaaa;0.952;0.0131;aaa;a;aaa;0.671;0.0207;a;0.085;0.405;a;aa;aa;aa;
aaaaaa;aaaaaa;aaaaaaaa;0.202;0.507;0.799;0.467;a;0.507;0.747;a;aa;0.666;0.854;0.657;aa;0.85;0.639;0.0834;a;aaa;0.0459;a;0.968;0.0955;aa;0.613;aa;0.893;aaaa;0.423;aaa;a;aaaaaa;0.417;aaaaaa;0.219;0.979;0.866;0.189;aaaaaa;0.523;aaaaaaaaa;aaaaaaaa;aaaaa;0.166;0.423;aaa;a;aaa;0.814;0.199;aaaaaaaa;0.819;0.679;aa;aaa;aa;aaaa;
aaaaaa;a;aaaaaaaaa;0.809;0.402;0.745;0.511;a;0.726;0.904;a;aa;0.257;0.852;0.763;aaaaaaaa;0.247;0.304;0.645;a;aaaaaa;0.286;aaa;0.682;0.235;aaa;0.786;aa;0.197;aaaaaa;0.45;aaaa;a;aaa;0.414;aa;0.251;0.952;0.219;0.872;aaaa;0.133;aaaaaaa;aaaaaa;aaa;0.547;0.966;aaa;a;a;0.881;0.698;aaaaaa;0.996;0.0476;a;aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;0.477;0.9;0.79;0.573;aaa;0.886;0.447;a;aaa;0.258;0.276;0.00632;aa;0.905;0.673;0.81;aa;aaaa;0.576;aaa;0.612;0.212;aaaa;0.86;a;0.993;aaa;0.388;aaaa;a;aaa;0.155;a;0.345;0.0955;0.893;0.009;aa;0.834;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;0.417;0.509;a;a;a;0.983;0.251;aaaaaaa;0.164;0.254;a;a;aa;aaaaaaaaa;
aaaa;aaaaa;aa;0.212;0.537;0.373;0.954;aaaaa;0.123;0.668;a;aaa;0.888;0.0497;0.495;aaa;0.891;0.506;0.756;aaa;aa;0.972;aaaa;0.189;0.503;aaaaa;0.45;aa;0.566;a;0.608;aaaaaaaaa;a;aa;0.832;aaaaaa;0.35;0.0362;0.612;0.779;aaaaaa;0.00462;aaaaaaaa;a;aaaaaaaa;0.766;0.581;aaa;a;aa;0.291;0.21;aaaaa;0.174;0.432;a;a;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;0.795;0.191;0.0458;0.0156;aaaa;0.47;0.322;a;aa;0.101;0.664;0.23;aaaaaaaaa;0.859;0.0985;0.96;a;aaaaaa;0.81;aaaaa;0.359;0.607;aaaa;0.486;aaaa;0.421;aaaaaaa;0.963;aaaaaaa;a;aaaaaaaa;0.1;aaaa;0.621;0.964;0.628;0.0427;aa;0.324;aaaaaaaa;aaaaaa;aaaaa;0.575;0.214;aaa;a;aaa;0.881;0.586;aaaaaaaa;0.644;0.251;aa;aaa;a;aaa;
a;aaa;aaaaaa;0.0411;0.157;0.379;0.934;a;0.629;0.114;a;aaa;0.741;0.112;0.966;aaaa;0.386;0.82;0.905;aaa;aa;0.697;aaaaa;0.468;0.00234;aa;0.793;aa;0.144;aaa;0.221;aaaaaa;a;aaaaaaaa;0.884;aaaa;0.188;0.216;0.117;0.421;a;0.165;aaaaa;aaaaaa;aaaaaaaaa;0.594;0.491;a;a;a;0.0108;0.696;aaaaaaaa;0.467;0.229;a;a;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;0.46;0.829;0.387;0.0957;aaaaa;0.0799;0.483;a;a;0.402;0.0351;0.211;aa;0.683;0.873;0.639;aaa;aaa;0.447;aaaaa;0.476;0.967;aaa;0.882;aaaa;0.0136;a;0.651;aaaaaaa;a;aaaaaaa;0.774;aaaa;0.762;0.716;0.716;0.805;a;0.717;aaa;aaaaaaaaaa;aaaaa;0.487;0.378;a;a;aa;0.46;0.644;aaaaaa;0.667;0.441;aa;aa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;0.357;0.761;0.186;0.541;aaaa;0.581;0.271;a;aaa;0.911;0.0451;0.656;aaa;0.885;0.819;0.256;a;aaaaaaa;0.161;aaa;0.875;0.431;aa;0.723;a;0.067;aaaaa;0.526;aaaaa;a;aaaaaa;0.662;aaaaaa;0.887;0.844;0.928;0.968;aaa;0.29;a;aaaaaaaaaa;a;0.809;0.999;aaa;a;a;0.361;0.148;a;0.468;0.746;a;aaa;aa;aaaaaa;
aaaaaa;aa;aa;0.795;0.14;0.941;0.867;aaaaa;0.682;0.796;a;aa;0.256;0.71;0.872;aaaaaaaa;0.818;0.963;0.453;a;aaaaaaa;0.144;aaaaaaa;0.185;0.0949;aaaaaa;0.237;aa;0.208;a;0.47;aaaa;a;aa;0.681;a;0.00819;0.713;0.969;0.72;aa;0.062;aaa;a;aaaaaa;0.618;0.711;aaa;a;a;0.761;0.421;a;0.939;0.931;aa;aaa;a;aaaa;
aaaaa;aaaaa;aaaaaaa;0.0324;0.943;0.99;0.627;aaa;0.8;0.731;a;aa;0.672;0.0147;0.382;aaaaa;0.083;0.939;0.982;aa;aa;0.554;aaaaaa;0.902;0.557;aaaaaa;0.483;aaaa;0.497;aaa;0.908;aaaaaaaa;a;aaaaaa;0.739;aaa;0.13;0.995;0.804;0.236;aaaaaa;0.431;aaaaa;aaa;aa;0.64;0.354;aaa;a;aa;0.633;0.47;aaaaaa;0.749;0.31;aa;aaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaa;0.463;0.863;0.397;0.459;aaaa;0.312;0.669;a;aaa;0.18;0.252;0.594;aaaaaaaa;0.899;0.345;0.549;aaa;aaaa;0.0147;aaa;0.629;0.0705;aaaa;0.639;aa;0.047;aa;0.342;aaaaaaaaa;a;aaaaa;0.753;aaaaaa;0.526;0.627;0.0558;0.607;a;0.23;a;aaaaa;aa;0.663;0.673;aa;a;a;0.411;0.336;aa;0.935;0.601;a;a;a;aaaa;
aaaaaaa;aaaaaa;aa;0.332;0.0859;0.0774;0.611;aaaa;0.428;0.0452;a;aaa;0.65;0.46;0.0788;aaaaaaaaa;0.791;0.541;0.537;aaa;aaaa;0.0271;aaaaaaaa;0.962;0.0751;aaaa;0.306;a;0.971;aaaaaa;0.42;aa;a;aaa;0.461;aa;0.626;0.794;0.942;0.217;aa;0.771;aaaaaaaaaa;a;aaaaaaaa;0.648;0.386;aaa;a;aaa;0.519;0.0795;aaaaaa;0.529;0.283;a;aaa;a;aaa;
aaaaa;a;aa;0.134;0.799;0.591;0.213;aaa;0.598;0.0862;a;aa;0.0224;0.213;0.482;aaaaaaa;0.636;0.134;0.554;a;aaaaaa;0.966;aaaaa;0.75;0.864;a;0.903;aaaa;0.602;a;0.0235;aa;a;a;0.894;aaa;0.651;0.862;0.682;0.0546;a;0.522;aaaaaaaaaa;aaaaa;aaaaaaaa;0.902;0.342;aa;a;aa;0.807;0.418;aaaaaaaa;0.0373;0.581;aa;aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;0.734;0.686;0.845;0.578;aaaaa;0.878;0.424;a;aa;0.505;0.501;0.442;aa;0.502;0.369;0.255;aaa;aaaaa;0.662;aaaaaaaaa;0.277;0.357;aaaaa;0.0274;a;0.552;aaaaaaa;0.34;aaaaaaaa;a;a;0.449;aa;0.023;0.839;0.147;0.383;aaaaaaa;0.386;a;aaaaaaaa;aaaaa;0.845;0.64;a;a;aa;0.596;0.177;aaaa;0.371;0.569;a;aa;aa;aaaaa;
aaaaa;aaaa;aaaaaa;0.798;0.203;0.408;0.667;a;0.72;0.186;a;a;0.942;0.905;0.648;aaaaaaa;0.662;0.927;0.702;aaa;aaaaaaaaaa;0.425;aaaaaaaa;0.362;0.671;aaaa;0.97;a;0.034;a;0.236;aaaa;a;aaaa;0.874;aaaa;0.103;0.868;0.51;0.744;aaaaa;0.635;aaaaa;aaaaaaaaaa;aaaaa;0.492;0.488;aa;a;aa;0.606;0.153;aaaa;0.722;0.395;aa;aaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;0.94;0.531;0.8;0.107;aa;0.808;0.394;a;a;0.953;0.503;0.145;aaaaaaaaa;0.86;0.913;0.702;aaa;aa;0.35;aaaaaa;0.528;0.349;aa;0.758;aaa;0.294;aaaa;0.927;a;a;aaaaaa;0.777;aaaaaa;0.135;0.438;0.398;0.244;a;0.349;aaaaa;aaaaaaaaaa;aaaaaa;0.904;0.126;a;a;aa;0.244;0.871;a;0.958;0.156;a;aaa;aa;aaaaa;
a;aa;aaaaa;0.635;0.497;0.824;0.841;aaa;0.115;0.193;a;aa;0.738;0.125;0.233;aaaa;0.433;0.699;0.546;aaa;aaaaaaaaa;0.945;aaaaa;0.739;0.697;a;0.344;aaa;0.793;aaaaaaaa;0.196;a;a;aaaaaaaa;0.938;aaaaa;0.171;0.108;0.831;0.749;aaa;0.00494;a;aaaa;aaaaaaaaa;0.62;0.551;a;a;aaa;0.755;0.657;aa;0.352;0.552;a;aa;aa;aaaa;
