ATT0(string,5);ATT1(string,10);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,10);
aaaaa;aaaa;aaaaa;aaaaaaaaa;0.724;aaaaaaaaaa;0.306;a;0.939;a;aaaaaaa;0.47;0.162;0.153;aaa;0.672;a;0.228;aa;0.605;0.345;aaaaaa;0.54;0.816;aaaa;
aa;aaaaaa;aaaaaaaa;aaa;0.53;aaaaaaaa;0.769;aaaaa;0.084;aaa;aa;0.732;0.756;0.818;aaa;0.228;aaa;0.138;aaa;0.846;0.93;aaaaa;0.883;0.351;aaaaaaaaaa;
aaa;aaaaaaaa;a;aaaaaaaaa;0.835;aaaaa;0.6;aaaaa;0.697;aa;aaa;0.95;0.921;0.512;aa;0.787;aaa;0.551;aaaa;0.519;0.0935;aaaa;0.611;0.308;aaaaa;
a;aa;aa;aaaaaaaa;0.483;aaaaaaaaaa;0.997;aaa;0.503;aaaaa;aaaaa;0.388;0.579;0.646;aa;0.947;aa;0.591;aa;0.634;0.634;aaaa;0.456;0.713;aaaaa;
aaaa;aaaaaaaaa;aaa;aaaa;0.292;aaaaaa;0.974;aaaaaa;0.394;a;aaa;0.175;0.145;0.236;aaa;0.947;aaa;0.0042;aaa;0.891;0.69;aaaa;0.585;0.992;aaaaaa;
aa;aaaaaaaa;aaaaa;aaaa;0.493;aaaa;0.298;aaa;0.214;aa;aaa;0.472;0.724;0.913;aaa;0.301;a;0.013;aa;0.157;0.177;aaaaa;0.19;0.973;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;aaaaaaa;0.24;a;0.144;aaaa;0.232;a;aa;0.516;0.359;0.666;a;0.579;aa;0.917;aa;0.816;0.756;aaaaaaaaa;0.685;0.228;aaaaaa;
aaaaa;aaaa;aa;aaa;0.691;aaaaa;0.216;aaaa;0.316;aa;aa;0.433;0.346;0.947;aaa;0.481;aa;0.125;aaa;0.561;0.174;aaaaaaaaa;0.311;0.0909;aaaa;
aaaa;aaaaaaa;aaa;aaa;0.609;aaa;0.189;a;0.29;aaaaaa;aaaa;0.314;0.905;0.69;a;0.485;aa;0.606;aaa;0.933;0.356;aa;0.14;0.321;aaaaaa;
aaa;aaaaaa;aaaaaaaa;aaa;0.0418;a;0.269;aaaaaaa;0.656;aaaaaa;aa;0.808;0.0934;0.3;a;0.8;aa;0.323;aaa;0.33;0.23;aaa;0.529;0.969;a;
aaa;a;aa;aaaaaaaa;0.715;aa;0.117;a;0.569;a;aaa;0.732;0.0945;0.771;a;0.604;a;0.915;a;0.287;0.819;aaaaa;0.897;0.467;aaaaaaaaaa;
aaaa;aa;aaaaaa;aaaaaaaaa;0.653;aaaaaa;0.688;aaaa;0.0629;aa;a;0.693;0.136;0.384;aaa;0.708;a;0.735;aaa;0.769;0.926;aaaaaaaa;0.253;0.586;aaaaaaa;
aaaa;aaa;aaaaaa;aaaaaaa;0.302;aaaaaaa;0.0441;aaa;0.07;a;a;0.0617;0.17;0.317;aaa;0.779;aa;0.655;aaa;0.522;0.842;aaaa;0.761;0.211;aaaaa;
aa;aaaaaaa;aaa;aaaaaa;0.838;aaaa;0.112;aaaaa;0.992;aaa;aaaa;0.926;0.676;0.547;aa;0.402;aaa;0.767;aa;0.0116;0.724;aaaaaaa;0.708;0.69;aa;
aaa;aaaaa;aa;aaaaaaaa;0.728;aaaaaaa;0.0064;aaaaa;0.327;a;aaaaa;0.908;0.707;0.332;a;0.953;a;0.185;aa;0.627;0.397;aaa;0.434;0.166;aa;
aaaa;aaaaaaaaa;aa;aaaaaaa;0.857;a;0.623;aaaaa;0.689;a;aaaa;0.431;0.656;0.346;aa;0.965;aa;0.943;aaaa;0.105;0.788;aaa;0.322;0.0904;aaaaaa;
a;aaaaaaaa;aaaa;aaaa;0.63;aaaaa;0.874;aa;0.455;a;aaaaaaa;0.88;0.61;0.526;aaa;0.871;aaa;0.178;a;0.969;0.419;aaaaaaaaa;0.457;0.0773;aaaaaaa;
aaaa;aaaaaaaaaa;aaa;aaaaaaa;0.0252;aaaaaaaa;0.556;aaaaaa;0.759;aa;aaaaa;0.706;0.177;0.322;a;0.514;aaa;0.782;aaaa;0.902;0.49;aa;0.835;0.081;aaaaaa;
aa;a;aaaaaaa;aa;0.605;aaaaa;0.804;aaa;0.124;aaaa;aaaaaaa;0.525;0.64;0.922;a;0.889;aaa;0.566;aaa;0.5;0.961;aaaaaaaaa;0.298;0.298;aaaaaaaaa;
aa;aaaaaaaaa;aa;a;0.964;aaaaa;0.759;aaaaa;0.603;aaaa;a;0.396;0.889;0.646;aa;0.903;aa;0.495;aaa;0.267;0.64;aaaaaaaa;0.218;0.599;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;aa;0.0679;aaaa;0.523;aaa;0.546;aaaa;aaaaa;0.0322;0.00553;0.937;aa;0.995;aa;0.816;aaa;0.89;0.976;aaa;0.368;0.849;aaaaaaaaaa;
aaaa;aaaaa;aa;a;0.371;aaaaaaaaaa;0.542;aa;0.343;aaa;aaa;0.14;0.208;0.841;aa;0.284;aaa;0.959;a;0.684;0.231;aa;0.633;0.0778;aaa;
aa;a;aaaaaa;aaaaaa;0.847;aaa;0.618;aaaaaaa;0.702;aaaaa;aaaaa;0.494;0.454;0.909;aa;0.44;a;0.362;a;0.622;0.298;aaaaaaa;0.759;0.485;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;0.489;aaaaaaa;0.05;aaaaaaa;0.662;aaaa;aaaa;0.983;0.552;0.651;aa;0.996;aaa;0.947;a;0.0392;0.953;aaaaaaaaaa;0.29;0.765;aaaa;
a;aaaa;a;aaaaaaaa;0.148;aaaaaaaaa;0.542;aaa;0.433;aa;aaaaaa;0.674;0.72;0.00957;aaa;0.723;a;0.359;aaaa;0.905;0.168;aaaaaa;0.605;0.649;aaaaaaaaaa;
aa;aaaa;aaaaa;aaa;0.2;aaaaa;0.813;aaa;0.783;aaaa;aaaaaaa;0.301;0.567;0.228;a;0.578;a;0.986;aa;0.736;0.89;aaaaa;0.994;0.525;aaaaaaaa;
aaaaa;aa;aaaa;aaaa;0.433;aaaa;0.133;a;0.982;aaaaaa;aaaaa;0.31;0.72;0.06;aaa;0.942;aa;0.652;aaaa;0.921;0.123;aaaaaaaa;0.639;0.652;aaaaaaa;
aaaa;aa;aaaaaa;aa;0.0412;aaaaaaaaa;0.13;aaaaa;0.281;aaaaa;aa;0.368;0.882;0.935;a;0.725;a;0.63;a;0.52;0.0441;aa;0.797;0.44;aaaaaaaa;
aaaaa;aaaaaaaaaa;a;aaaaaaa;0.267;aaaaaaaaaa;0.597;aaaaa;0.887;aaaa;aaa;0.201;0.557;0.532;aa;0.43;aaa;0.0519;aa;0.963;0.842;aaaaaaaaa;0.0701;0.432;aaaaa;
aaaa;aaaaaaaa;aaa;aaaaa;0.992;aaaaaaaa;0.829;aaaaaaa;0.877;aa;a;0.0266;0.167;0.41;aaa;0.358;aa;0.0139;aaa;0.678;0.608;a;0.0627;0.0239;aa;
aaaaa;aaaaaaa;aa;aaaa;0.651;aaaaaaaaaa;0.129;aaaaaaa;0.967;aaa;aaaaaa;0.762;0.932;0.0545;a;0.749;aa;0.643;aa;0.0141;0.807;aaaaaaaaaa;0.684;0.931;aaaaaa;
a;aaaaaaaaa;aaa;aaa;0.662;aaaa;0.756;aaaaaaa;0.0889;aa;aa;0.14;0.416;0.275;aaa;0.514;a;0.589;aa;0.767;0.9;aaa;0.43;0.0759;aa;
a;aaaa;a;aaaaaaaaa;0.885;aaaaa;0.385;aaaaaaa;0.0565;aaaaa;aaaaa;0.0462;0.385;0.665;aa;0.264;a;0.757;a;0.0917;0.163;aaaaaaaa;0.809;0.239;aaaaaaa;
aaa;aaa;aaaaaaa;aaaaaaa;0.441;aa;0.309;aaaaaa;0.869;aaaaa;aaaaa;0.324;0.00887;0.0844;aaa;0.471;a;0.245;a;0.377;0.524;aaaaaaaa;0.693;0.856;aaaaaaaa;
aaaa;aaaaaaaa;a;aa;0.235;aaaaaaa;0.514;a;0.735;aaaaaa;aaaaa;0.553;0.789;0.488;a;0.12;a;0.92;aa;0.0738;0.189;aaaaaaaaaa;0.723;0.163;aa;
a;aaa;aaa;a;0.594;a;0.0137;aa;0.585;aaaaa;aaa;0.157;0.0657;0.592;a;0.572;aa;0.639;aaaa;0.277;0.728;aa;0.209;0.805;a;
aaaaa;aaaaaaaaaa;aaaaaa;aaaa;0.79;aaaaaaaaaa;0.772;aaa;0.941;aaaa;aa;0.4;0.275;0.411;aaa;0.255;aaa;0.939;aaa;0.661;0.667;aaaaa;0.0621;0.642;aaaaaaa;
a;aa;aaa;aaaaaaa;0.191;aaaaaa;0.108;a;0.433;a;aaaaaaa;0.756;0.463;0.52;aaa;0.305;aa;0.153;a;0.867;0.604;aa;0.304;0.608;aaaaa;
aaaa;aaaaa;aaa;aaa;0.78;aaa;0.313;aaaa;0.922;aaaa;aaa;0.815;0.168;0.616;aa;0.281;a;0.139;aa;0.736;0.896;aaaaaa;0.0471;0.682;aaaaa;
aaa;aaaaaa;aaaa;aaaa;0.226;aaaaaaa;0.478;aaaaaaa;0.25;aa;aaaaaa;0.145;0.276;0.436;aaa;0.438;aaa;0.526;a;0.52;0.359;aaaaaaaa;0.665;0.928;aa;
aa;aaaa;aaaaa;aaaaaa;0.53;a;0.252;aaaa;0.893;a;aaaa;0.433;0.0703;0.141;aaa;0.871;a;0.447;aaa;0.949;0.54;aaaaa;0.536;0.102;aaaaaa;
aaaaa;aaaaaaa;aaaaa;aaaaaaaaa;0.9;aaaaaaaa;0.695;a;0.526;a;aaaa;0.443;0.451;0.835;aaa;0.767;aaa;0.549;a;0.0351;0.297;aaaaaaaa;0.0216;0.928;aaaaaaaa;
aaa;aaaaaa;aaaa;aaaaaaaaa;0.701;aaaaa;0.976;aaaaaaa;0.00591;aa;aaaaa;0.368;0.938;0.864;a;0.179;a;0.994;aa;0.0378;0.316;a;0.361;0.373;aaaa;
aa;aaa;aaa;aaa;0.406;aaaaaaaa;0.399;aaaaaaa;0.292;a;a;0.116;0.335;0.958;a;0.0483;a;0.365;aa;0.123;0.743;aaa;0.0906;0.92;aaaaaaa;
a;aaaaaaaaa;a;aaaaaaaaa;0.776;aaaaaaa;0.24;aaaaa;0.0476;aaa;aaaaa;0.659;0.273;0.294;aa;0.621;aa;0.359;aa;0.68;0.169;aaaaaaaaa;0.663;0.34;aaaaaaa;
aaaa;aaaaaaaaaa;aa;aaaaaaaaa;0.507;a;0.897;aaaa;0.294;aaaaaa;aaaa;0.491;0.421;0.666;aa;0.345;a;0.561;a;0.593;0.336;aaaaaa;0.888;0.294;aaaaaa;
a;aaaa;aaaa;aaaaaa;0.588;aaaa;0.931;aaaaaa;0.618;aaaaa;aa;0.308;0.887;0.142;a;0.686;aa;0.853;aaaa;0.255;0.0103;aaaaa;0.93;0.619;aaa;
aaaaa;aaaaa;aaaaaa;aaaaaaaaa;0.675;aaaa;0.704;aa;0.134;aaaa;aaaaaaa;0.619;0.496;0.469;aa;0.593;a;0.531;aaa;0.0604;0.895;a;0.381;0.0103;aaa;
a;aaaaaaaa;a;a;0.22;aaaa;0.973;aaaa;0.176;aa;aa;0.162;0.241;0.84;aa;0.0219;aa;0.293;aaaa;0.519;0.116;aa;0.529;0.941;aaaaaaaaa;
aaaaa;aaa;aaa;aa;0.86;aaaaaaaaaa;0.787;aaaaaaa;0.77;aaa;aaaaa;0.362;0.0456;0.687;aa;0.636;aaa;0.974;aaa;0.85;0.528;aaaaa;0.696;0.838;aaaa;
aaaa;aaaaaaaaa;aaaaaaaa;a;0.877;aa;0.345;aaaaaaa;0.264;aa;aaaaaaa;0.956;0.0306;0.747;aa;0.813;a;0.592;aa;0.0823;0.809;aa;0.131;0.101;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;aaaa;0.671;aaaaaa;0.785;aaaaaa;0.463;aaaaaa;aaaaa;0.884;0.272;0.159;aaa;0.87;a;0.976;aaaa;0.0351;0.497;aaaaa;0.412;0.61;aaaaa;
aa;aaaaa;aaa;a;0.199;aaaaaaaaaa;0.564;a;0.575;aaaa;aaaaaa;0.711;0.886;0.125;a;0.032;a;0.544;aaaa;0.116;0.352;aaaaaaaaaa;0.453;0.171;aaa;
a;a;aa;aaaaaa;0.784;aaaaaaaaa;0.951;aaaaaa;0.374;aa;aaa;0.225;0.776;0.263;aaa;0.499;aaa;0.747;aaaa;0.251;0.641;aaa;0.115;0.278;a;
aa;aaaaaa;aaaaaaaa;aaaaaaaaa;0.708;aaaaaaaaa;0.0787;aaaaaaa;0.615;aa;aaaaa;0.823;0.243;0.0168;a;0.0941;a;0.37;aa;0.109;0.945;aaaaaaaaa;0.846;0.197;aaaaaaa;
aaaaa;aaaaaaaa;aaaa;a;0.826;aaaaaaaa;0.155;a;0.129;aa;a;0.0977;0.266;0.932;a;0.992;aaa;0.343;a;0.619;0.989;aaaaaaaaa;0.989;0.833;a;
aaa;aa;a;aaaa;0.429;aaaaa;0.513;aaa;0.0921;aa;aa;0.605;0.246;0.939;aa;0.149;a;0.0102;aaaa;0.24;0.595;aaaaa;0.687;0.137;aaaaaaa;
aaaa;aa;a;aaaaa;0.966;aaaaaaa;0.977;aaaaaa;0.0855;aaaaaa;a;0.0654;0.651;0.808;aa;0.857;a;0.378;a;0.123;0.962;aaaaaaaaa;0.263;0.963;a;
aaaaa;aa;aaa;aaaaa;0.436;aaaaaaaa;0.471;aaaaa;0.997;a;aaa;0.424;0.119;0.997;aaa;0.13;a;0.281;a;0.0959;0.315;aaaaaaa;0.117;0.336;aaaaaaaa;
aaaaa;aaaaaaaa;aaa;aaaaaa;0.275;aaaa;0.334;a;0.537;aaaa;a;0.0295;0.0474;0.524;a;0.79;aa;0.887;aaa;0.377;0.334;aa;0.738;0.811;aaa;
aaa;aa;aaa;aaaaa;0.331;aaaaaaaaaa;0.786;aaaa;0.937;aaa;aaaaaa;0.259;0.812;0.416;a;0.302;aa;0.0793;aaa;0.347;0.623;aa;0.559;0.997;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.669;aaaaaaaa;0.684;aaa;0.709;aaaaa;aaaaa;0.424;0.452;0.0962;a;0.148;aaa;0.824;aaa;0.879;0.78;aaa;0.251;0.162;aa;
aaa;aa;aaaaa;aaaaa;0.0271;aaaaaaa;0.336;aaa;0.615;aaaa;aaaaaaa;0.918;0.247;0.338;aaa;0.038;aa;0.424;a;0.99;0.0307;aaaaaaaaa;0.0785;0.0414;aaaaaaa;
aaaaa;aaaaaaaaaa;aa;aaaaaaaa;0.17;aaaaaaaa;0.958;aaa;0.93;aaaaa;aaaaaaa;0.134;0.24;0.478;aa;0.282;aaa;0.211;aaa;0.709;0.466;aaaaaaaa;0.599;0.227;aaaaa;
aa;aaaaaaaaa;aaa;aaaaaaa;0.238;aaaaaaaa;0.546;aa;0.642;a;aaaa;0.825;0.108;0.811;aaa;0.934;a;0.883;aaaa;0.882;0.421;a;0.848;0.327;aaa;
aaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.162;aaaaa;0.384;a;0.772;aaa;aaaaaa;0.899;0.189;0.826;a;0.743;aaa;0.00614;aa;0.984;0.184;aaaaaaaa;0.567;0.598;aaaaaa;
aaaa;aaaa;aaaaaa;aaaaaaaaa;0.269;aaaaaaa;0.0201;aaaaaa;0.911;aaaaaa;aaaa;0.688;0.362;0.284;aa;0.544;a;0.257;aaa;0.0872;0.959;aaa;0.645;0.0309;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;aaaaaa;0.84;aaa;0.962;aaaa;0.698;aaaaa;aaaaaa;0.127;0.968;0.661;aa;0.558;a;0.726;aa;0.11;0.308;aa;0.998;0.884;aaaaaaaaaa;
aaaaa;a;aaaaa;aaaaaa;0.212;aaaaaaaa;0.597;a;0.695;aaaa;aaaa;0.237;0.0999;0.696;aaa;0.871;a;0.658;aa;0.276;0.00583;aaaaaaaaaa;0.958;0.287;a;
aaaa;a;aaa;aaaa;0.638;aaaaaa;0.419;aaa;0.0344;a;aaaa;0.732;0.683;0.0636;aa;0.0822;a;0.524;aaaa;0.917;0.579;a;0.108;0.506;aaaaaaa;
aa;aaaa;aaaaaa;aaa;2.17e-05;aaaa;0.217;aaaa;0.194;aaaa;aaaa;0.186;0.0346;0.114;aa;0.832;aa;0.691;a;0.661;0.945;aa;0.0657;0.812;a;
aaa;aaaaaaaaa;a;aaaa;0.761;a;0.563;aaaaaa;0.378;aaa;aaaaaa;0.117;0.476;0.717;aa;0.159;aaa;0.921;a;0.998;0.52;aaaa;0.103;0.84;a;
aaaaa;aaa;aaaa;aaaaaa;0.804;aaaaaaaaaa;0.738;aaaaa;0.742;aaa;aaaaaa;0.383;0.687;0.996;a;0.129;aaa;0.288;a;0.685;0.338;aa;0.259;0.359;aaa;
aa;aaaaaaa;aaaaaaaa;aaaa;0.141;aaaaaaaa;0.801;aaaa;0.313;aaaa;aa;0.12;0.0544;0.121;aaa;0.953;a;0.0883;aaaa;0.159;0.593;aaaaaaaaaa;0.772;0.9;aaaaa;
a;aa;aa;aaaaaaa;0.25;aaaaaaa;0.241;a;0.556;aaaaaa;aaa;0.298;0.429;0.865;aaa;0.695;aa;0.359;aaaa;0.615;0.788;aaa;0.711;0.305;aaaaaa;
aa;aaaaaaaaaa;aaaaa;a;0.0969;aaaaaaaaa;0.417;aaaaaaa;0.0114;aaaaa;aaaaa;0.206;0.535;0.456;aa;0.269;aa;0.203;aaaa;0.261;0.722;aaaaaaaaaa;0.0253;0.974;aaaaa;
aaaaa;aaaaa;aa;aa;0.277;aaaaa;0.418;a;0.307;aa;aa;0.763;0.765;0.0634;aa;0.864;a;0.17;aaaa;0.815;0.539;aaaaaaa;0.824;0.453;aaaaaaaaa;
aaaaa;aa;aaa;aaaa;0.38;a;0.457;aaa;0.803;aaaaa;aaa;0.838;0.44;0.971;a;0.848;aaa;0.684;a;0.174;0.825;aaaaaa;0.114;0.237;aaaaaa;
aaa;aaaaaaaaaa;aaaaa;aaaaaa;0.15;aaaaaa;0.738;a;0.7;a;aaaaaaa;0.284;0.9;0.0223;aaa;0.821;aaa;0.518;aaaa;0.0642;0.672;aaaaaaaaaa;0.0845;0.432;a;
aaaaa;aaaaaaaa;aaaaa;aaaa;0.412;aaa;0.756;aa;0.89;aaa;aaaaaa;0.439;0.668;0.377;a;0.218;a;0.888;aaa;0.355;0.401;aaaaaaaaaa;0.306;0.708;aaaaaa;
aa;aaaaaaaaaa;aaaaa;aaaaaaaaa;0.305;aaaaaaa;0.885;aaaaaaa;0.532;aaaaaa;aaaaa;0.854;0.98;0.346;aa;0.0244;aaa;0.748;aaaa;0.158;0.275;aaaaaaaaaa;0.702;0.381;aaaa;
aaaaa;aa;aaa;aaaaaaaaa;0.856;aaaa;0.36;aaaaaaa;0.874;aaaaaa;a;0.352;0.302;0.247;aaa;0.92;aaa;0.857;aaaa;0.237;0.263;aaaaaa;0.914;0.686;aaaa;
aaa;aaaaa;aaaaa;aaaa;0.128;aaaa;0.517;aaa;0.725;aa;aaaaaa;0.81;0.316;0.399;aa;0.452;aa;0.0784;a;0.773;0.147;aaaaa;0.58;0.93;aaaaaaa;
aaa;aa;aaaaaaaa;aaaaa;0.707;aaaa;0.397;aa;0.622;a;aaaa;0.335;0.428;0.0756;aa;0.193;aaa;0.257;aaaa;0.687;0.696;aaaaaaaaa;0.722;0.761;a;
aa;aaaaa;aaaaaaa;aaaaaaa;0.175;aaaaaaaaaa;0.628;aaaa;0.12;aa;aa;0.287;0.986;0.565;aa;0.38;aa;0.317;aaaa;0.452;0.851;aaaaaaaaaa;0.641;0.299;aaaaaaaaa;
a;aaaa;aaaaaaa;aa;0.914;aaaa;0.125;aaa;0.153;aa;aa;0.124;0.93;0.418;a;0.863;a;0.174;aa;0.248;0.307;aaa;0.467;0.971;aaa;
aaaaa;aaaa;aa;aaaaaa;0.71;aaa;0.203;aaaa;0.594;aaaaa;a;0.453;0.635;0.645;aaa;0.781;aaa;0.416;aaa;0.728;0.182;aaaaa;0.821;0.422;aaaa;
aaaa;aa;aaaaaaaa;aaa;0.57;aaaaa;0.0382;a;0.182;a;a;0.941;0.347;0.888;a;0.0914;a;0.411;a;0.17;0.533;aa;0.779;0.376;aaa;
a;aaaaaaa;aaa;aaaaaaaa;0.82;aaaaaaaaa;0.513;aa;0.727;aaaa;aaaaa;0.399;0.527;0.303;a;0.302;aaa;0.439;aaa;0.857;0.956;aaaaaaaa;0.562;0.069;aaaa;
aa;aaaaa;aaaaaaa;a;1;aaaa;0.627;aaaaa;0.797;aaa;aaaaaa;0.252;0.426;0.463;aaa;0.841;aa;0.472;aaaa;0.802;0.422;aaaaaaaaaa;0.246;0.32;aaaaaaa;
aaa;aaaaaa;aaaa;aaa;0.403;aaaaa;0.986;aa;0.693;aaaa;aaaaaa;0.52;0.81;0.814;a;0.563;a;0.686;aaa;0.0442;0.653;aaaaaa;0.415;0.519;aaaaa;
aaaa;aaaa;aaaa;aaaaaaaaa;0.507;aaaaaa;0.0539;aaa;0.536;aaaaaa;a;0.367;0.0119;0.448;a;0.837;aa;0.578;aaa;0.948;0.116;aaaaa;0.227;0.931;aaaaa;
aa;aa;aaaaa;aaaaaaaaa;0.285;aaaaaaa;0.384;aaa;0.893;aaa;aaaaa;0.981;0.782;0.908;aa;0.566;aaa;0.808;aaaa;0.43;0.769;aaa;0.774;0.841;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;aa;0.81;aaaaaaaaaa;0.342;aa;0.841;aa;a;0.672;0.914;0.779;a;0.563;aa;0.371;aaaa;0.938;0.698;aaaaaaaaa;0.564;0.733;aa;
aaa;a;aaaaaaaa;aaaa;0.205;aaaaaaaaaa;0.589;aa;0.495;aa;aaa;0.544;0.839;0.835;a;0.727;aa;0.768;a;0.315;0.947;aaaaaa;0.278;0.144;aaaaaaaa;
aaa;aaa;aaaaaaaa;aaaaaaa;0.195;aaaaaaa;0.372;aaaa;0.131;aaaaa;aaaaa;0.539;0.354;0.767;aa;0.869;aaa;0.689;aaa;0.0831;0.303;aa;0.56;0.15;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;aaaaaa;0.426;aaaaaaa;0.766;aaaa;0.489;aaa;aa;0.701;0.126;0.292;aaa;0.947;a;0.216;aa;0.475;0.74;aaaaaaaaa;0.532;0.36;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaa;aaaa;0.221;aa;0.365;aaaaaaa;0.111;aaaa;aaaaaa;0.923;0.0324;0.335;a;0.209;aa;0.972;aaaa;0.905;0.371;aa;0.0634;0.22;aaaaaaaa;
aa;a;aaaa;aaaaaaaa;0.371;aaa;0.0764;aaaaaa;0.0218;aaaaaa;aaaaaa;0.551;0.304;0.925;aa;0.848;aaa;0.0351;aaa;0.305;0.287;a;0.242;0.0988;aaaaaa;
aa;aaaaa;a;a;0.392;aaaa;0.803;aaaaaa;0.14;a;aa;0.68;0.397;0.465;aaa;0.662;a;0.287;aaaa;0.412;0.788;aaaaaaa;0.196;0.421;aaaaaa;
aaa;aa;aaaa;aaaa;0.896;aaaaaaaaaa;0.188;aaaa;0.78;aaaaa;aaa;0.716;0.762;0.521;a;0.516;a;0.0885;a;0.569;0.286;aaaa;0.232;0.0968;aaaaaa;
aaa;aaaaa;a;a;0.556;aaaaaaaaa;0.582;aaaaaaa;0.636;aaaaaa;aaaaa;0.535;0.867;0.13;aaa;0.234;aaa;0.723;aaaa;0.666;0.237;aaaaa;0.953;0.715;aaaa;
aa;aa;aa;aaaaaaaaa;0.684;aaaa;0.77;aaaaa;0.318;aaaaa;aaaaa;0.552;0.69;0.5;a;0.231;a;0.984;aaaa;0.334;0.473;a;0.1;0.454;aaaa;
aaa;aaaaaaaa;aaaaaaa;aaaa;0.949;aaaaa;0.181;aaaaaaa;0.753;aa;aaa;0.246;0.307;0.0196;aa;0.212;a;0.938;aaaa;0.311;0.472;aaa;0.408;0.506;aaaaaa;
aaaaa;a;aa;aaaaaaaa;0.601;aaaaaaaaaa;0.318;aaaaa;0.249;aa;aa;0.803;0.377;0.0274;aa;0.913;aa;0.563;aaaa;0.289;0.0189;aaaaaaaa;0.558;0.182;aaaaa;
aa;aaa;aaaaa;aaaaaaaa;0.449;aaaaaa;0.189;aaaa;0.42;aa;aaaaa;0.97;0.0668;0.549;aaa;0.0686;a;0.64;aa;0.668;0.585;aaaaa;0.892;0.942;aaaaaa;
