ATT0(string,8);ATT1(string,10);ATT2(string,10);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,2);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,9);ATT35(string,2);ATT36(string,7);ATT37(string,7);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(string,7);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,10);ATT56(float,1);ATT57(string,5);ATT58(string,2);ATT59(string,9);ATT60(string,6);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(float,1);ATT69(string,5);ATT70(string,7);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(string,10);
aaaa;aaaa;aaaaaaaa;0.954;aaaaa;0.975;0.555;a;aaaa;0.435;aaaa;a;0.285;aaaaaaaaa;0.95;aa;aaaaa;0.517;0.00191;a;0.507;aaa;aaaaa;0.808;0.206;0.493;0.309;0.0289;a;a;aaaaa;0.589;0.473;aaaa;a;a;aaa;aaa;a;0.299;aa;aa;aaa;0.336;0.325;a;a;0.543;0.945;aaaaa;aaaa;aa;0.791;0.121;aaaa;aaaaaaaaa;0.994;aa;aa;aaaaaaa;aa;0.147;0.149;a;0.688;0.547;aaa;0.388;0.0906;aaaaa;a;0.53;aaaa;0.297;aaaaa;
aaaaaaaa;aaa;aaaaa;0.836;aaa;0.15;0.525;aa;a;0.413;aaaa;a;0.251;aaaaaaa;0.666;aa;aa;0.566;0.899;aaa;0.715;aaa;aaa;0.946;0.22;0.655;0.303;0.795;aa;aa;aaaaa;0.511;0.794;aaa;aaaaaaa;aa;aaaaaaa;a;a;0.281;aaaaaa;aaaa;aaaa;0.189;0.806;a;a;0.0797;0.0892;aaaa;aaa;aa;0.377;0.648;aa;aaaa;0.154;aa;a;aaaaaaa;aa;0.564;0.9;a;0.452;0.0895;aaa;0.514;0.789;aaaa;aaaaaaa;0.482;aa;0.851;a;
a;a;aaaaaa;0.0496;a;0.557;0.442;aa;aa;0.664;aaaaa;a;0.538;aaaaaaaaa;0.799;a;aaaaaaa;0.533;0.295;a;0.207;a;aaaa;0.485;0.43;0.186;0.557;0.965;aaa;aa;aaaaa;0.516;0.215;aaaa;aaaaaaaa;aa;aaaaa;aaaaaa;a;0.294;a;aaaaa;aa;0.683;0.223;a;a;0.126;0.524;aaaaa;aaaaaaaa;aaaaa;0.701;0.583;aaaaaaaaa;aaaa;0.0899;aa;aa;aaaaa;aaaa;0.277;0.973;a;0.989;0.699;a;0.539;0.377;aa;aaa;0.329;aaaaa;0.76;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;0.201;aaaaa;0.334;0.314;aaa;aaaa;0.641;aa;a;0.0492;aaaaa;0.746;a;aaaaaaa;0.944;0.211;aa;0.722;aaaa;aa;0.26;0.667;0.567;0.58;0.644;a;a;aaa;0.605;0.944;aaa;aaaaaaa;aa;a;aaaaaaa;a;0.099;aaaa;aaaaaa;aaaaaaa;0.751;0.526;a;a;0.226;0.467;aaa;aaaaaaa;a;0.574;0.49;a;aaaaaaa;0.203;aa;a;aaaa;aaa;0.38;0.0573;a;0.922;0.16;aa;0.338;0.917;aaa;aaa;0.0739;aa;0.808;aaaa;
aaaaaaa;aaaaaaa;aaa;0.419;aaaaa;0.655;0.714;aa;aaa;0.109;aaaaaaaa;a;0.399;a;0.25;a;aaaaaa;0.9;0.572;a;0.229;a;aaa;0.114;0.0637;0.307;0.0773;0.933;aaaaaa;aa;aaa;0.54;0.185;aa;aaaaaaa;aa;aaa;aa;a;0.505;aaaa;aaa;aaaaaaaaaa;0.225;0.72;a;a;0.78;0.256;a;aaaaa;aaa;0.375;0.469;aaaaaaaaa;aaaaaaa;0.83;aaaaa;a;aa;aaa;0.35;0.302;a;0.904;0.641;aa;0.149;0.96;aaaaa;aa;0.378;aaaa;0.57;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;0.282;a;0.122;0.138;a;aaaa;0.794;aaaaaa;a;0.247;aaaaaaaaaa;0.139;a;aaaa;0.141;0.224;aa;0.301;aa;a;0.952;0.619;0.351;0.705;0.768;aaaaaa;aa;aaa;0.609;0.115;aaaa;aaa;aa;aaaaa;aaaaaaa;a;0.162;aaaaa;a;aaaaaaaaaa;0.415;0.147;a;a;0.508;0.579;a;aa;aaa;0.523;0.681;aaaa;aaaaaaaaa;0.979;aa;aa;aaaaaaaaa;aa;0.683;0.942;a;0.238;0.00633;aa;0.199;0.837;aaa;aaaaaaa;0.0103;aaaaa;0.105;aa;
aaa;aaaaaaaa;aaaa;0.365;a;0.731;0.515;aaa;aaaa;0.285;aaaaaaa;a;0.544;aaaaaaaaaa;0.372;aa;aaaaaa;0.287;0.48;aaa;0.84;a;aa;0.141;0.591;0.888;0.0457;0.541;aa;aa;aaa;0.958;0.141;aaaa;aaa;aa;aaaaa;aaaaaaa;a;0.181;aaaaaa;aaaaaa;aaaaaaaa;0.42;0.133;a;a;0.0102;0.493;aaaa;aaaaaaaa;aaa;0.841;0.708;aaaaaa;aaaaaaaaa;0.121;aaa;aa;aaaaaa;aa;0.141;0.804;a;0.682;0.45;a;0.683;0.947;aaaa;aaaa;0.264;a;0.149;aa;
aaaaaa;aaaaaaaaa;aaaaaaa;0.142;a;0.149;0.484;aaa;aaaa;0.704;aaaaaaa;a;0.0769;aaaaaaa;0.806;a;aaaaaa;0.814;0.00298;a;0.738;aa;aaa;0.166;0.746;0.792;0.738;0.935;aaaaa;a;aaaa;0.769;0.657;aa;aaa;aa;a;aaaaaa;a;0.454;aaa;a;aaaaaaaaaa;0.526;0.253;a;a;0.322;0.132;aaaaa;aaaaaaaa;aaaaa;0.486;0.565;aaaa;aaaaaaaa;0.97;aaa;a;a;aaaaa;0.918;0.383;a;0.336;0.901;aaa;0.55;0.0588;aaaaa;aa;0.82;aaaa;0.904;aaaaa;
aaaa;aa;aaaaaaaaaa;0.411;aa;0.567;0.446;aa;aaa;0.919;aaaaa;a;0.262;aa;0.18;aa;aaaa;0.552;0.458;aa;0.955;aaa;aaa;0.307;0.154;0.454;0.303;0.311;a;aa;aaaaa;0.99;0.683;aaaa;aaaaaaaaa;aa;a;aaaaaaa;a;0.815;aaaaa;aaaa;aaaa;0.0334;0.876;a;a;0.629;0.063;aaaa;aaaa;aa;0.24;0.375;aaaa;aaaaaaaa;0.616;aaaa;a;aaaaaaa;aaaaa;0.691;0.586;a;0.689;0.947;a;0.838;0.668;aaa;a;0.464;aa;0.923;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;0.498;aaaa;0.275;0.54;a;aaa;0.303;aa;a;0.305;aaaaaaaaaa;0.0241;a;aaaaaaa;0.588;0.69;a;0.822;aa;aa;0.301;0.702;0.196;0.727;0.319;a;a;aa;0.331;0.592;aa;aaa;aa;aa;aaaa;a;0.373;aaaaaa;aaaa;aaa;0.286;0.349;a;a;0.117;0.431;aa;aa;a;0.495;0.795;aaaaaaa;a;0.25;aaaaa;aa;a;aa;0.192;0.951;a;0.985;0.329;aaa;0.498;0.678;aaaaa;aa;0.871;aaaaa;0.71;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;0.394;aaaa;0.76;0.144;a;aaa;0.733;aaaa;a;0.362;aaaaaaaa;0.74;a;a;0.385;0.505;a;0.606;a;aaaaa;0.91;0.895;0.96;0.958;0.505;aaaa;aa;aaaa;0.896;0.521;a;aaaa;a;aaaa;aaaaaa;a;0.361;aaaaa;aaaa;aaaaaaaaaa;0.906;0.185;a;a;0.318;0.72;aaaa;aaa;aaaa;0.95;0.321;a;aa;0.316;aaa;a;aaaaaaaa;aaa;0.0704;0.714;a;0.0704;0.753;a;0.874;0.791;aaa;aaaaaaa;0.423;a;0.798;aaaaa;
aa;aaa;aaa;0.814;aaa;0.306;0.653;aaa;a;0.35;aaaaaa;a;0.195;aaaaaaaaa;0.983;aa;aaa;0.413;0.987;aa;0.346;aaa;aaaaa;0.697;0.739;0.248;0.305;0.385;aaaaaaa;a;aaa;0.438;0.43;aaaa;aaaa;aa;aa;aaaa;a;0.211;aa;aa;aaaaaaaaaa;0.273;0.197;a;a;0.596;0.0454;aaaaa;aaaa;aa;0.706;0.838;aaaaaaa;aaaaa;0.149;aaa;aa;aaaa;aaa;0.0878;0.00323;a;0.448;0.106;aa;0.392;0.00295;aaaa;aaaa;0.487;aa;0.701;aaaaa;
aa;aaaaaaaa;aaaaaaa;0.192;aaaa;0.706;0.874;a;a;0.282;aaaa;a;0.378;aaaaaaaa;0.747;a;aaaaa;0.68;0.839;aa;0.987;aaaa;aaaa;0.343;0.187;0.183;0.785;0.246;aaaa;aa;aaa;0.995;0.0613;aaa;aa;a;aaaa;aa;a;0.813;aaa;aaa;a;0.59;0.62;a;a;0.481;0.0474;aa;a;aaaa;0.277;0.399;aa;aaaa;0.328;aaa;a;aaaaaaaaa;aa;0.365;0.777;a;0.292;0.772;aaa;0.0754;0.753;a;aaaaa;0.95;aaaaa;0.924;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;0.948;aaaa;0.424;0.449;aa;a;0.348;aaaaa;a;0.42;aaaaaaaa;0.977;a;aaaa;0.449;0.74;aaa;0.905;a;aaa;0.372;0.989;0.173;0.56;0.287;aaaaaa;a;aaaaa;0.159;0.0647;a;aaaaaa;a;aaaaa;aaaa;a;0.751;aaa;aaaa;a;0.519;0.594;a;a;0.0166;0.382;aaaa;a;a;0.0582;0.606;aaaaaaaaaa;aaaaaaaaaa;0.991;aa;aa;aaaaa;aa;0.395;0.55;a;0.683;0.351;aa;0.873;0.468;a;a;0.387;aaaaa;0.659;aaaaaaa;
aaa;aaaaaaaaa;aaa;0.782;a;0.285;0.605;aaa;aaa;0.619;aaaa;a;0.319;aaaaaaaa;0.514;a;aaaa;0.233;0.722;aaa;0.5;aaaa;aaaaa;0.93;0.55;0.742;0.16;0.798;aaaaaaa;aa;aaa;0.325;0.355;aaaa;aaaaaa;a;aaa;aaaaa;a;0.4;aaaaaa;aaaaaa;aa;0.666;0.798;a;a;0.0537;0.342;aa;aaaa;aa;0.381;0.0647;aaaaaaa;aaaaaaaa;0.361;aaaaa;aa;a;aaaaaa;0.906;0.505;a;0.681;0.141;aa;0.392;0.756;aaaaa;aaa;0.773;aaa;0.578;aa;
aaaa;a;a;0.273;aaa;0.887;0.807;aaa;aaa;0.316;aaaaaaa;a;0.21;aaaaaaaa;0.522;a;aaaaaa;0.577;0.0705;aa;0.975;aaa;aa;0.298;0.142;0.871;0.369;0.356;aa;aa;aaa;0.0906;0.14;aaaa;a;a;aaaa;aaaaaaa;a;0.309;a;a;aaaaaaaaaa;0.0639;0.986;a;a;0.201;0.368;aaaaa;aaaaaaa;aa;0.468;0.587;aaaa;aa;0.108;a;aa;aaa;aa;0.105;0.342;a;0.842;0.773;a;0.0179;0.725;aa;aaaa;0.566;aa;0.0562;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;0.00921;aaaa;0.883;0.345;aaa;aa;0.268;aaaaaa;a;0.906;aaaaa;0.33;aa;aaaaa;0.0702;0.873;aaa;0.289;aaaa;aaaa;0.232;0.985;0.988;0.716;0.302;aa;aa;aaa;0.169;0.46;a;aaaaaaaa;a;aaaaaa;aaa;a;0.231;a;a;aaaaaa;0.41;0.589;a;a;0.328;0.741;aaa;aaa;a;0.757;0.689;aaaaaaaaa;aaaaaaa;0.556;aaa;a;aaaaaaaaa;aaaaa;0.46;0.347;a;0.46;0.958;a;0.055;0.723;aaaa;aaaaaa;0.111;aaaa;0.496;aaaaaaaa;
aaaaaaaa;aa;aaaa;0.867;aaaa;0.248;0.22;aa;aaaa;0.3;aaaaaa;a;0.00766;aaaaaaaaa;0.716;aa;aa;0.869;0.653;aa;0.0537;aaaa;aaaaa;0.586;0.0858;0.125;0.694;0.69;aa;a;aaaa;0.973;0.956;a;aaaa;aa;a;aaaaaa;a;0.37;aaa;aaaaaa;aaaaaa;0.379;0.881;a;a;0.0881;0.962;aaaaa;aaaaaaa;aa;0.735;0.0502;aaaaaaaa;aaaaaaaaaa;0.185;aa;a;aa;a;0.774;0.117;a;0.281;0.0217;a;0.709;0.131;aaa;aaaaa;0.484;aaa;0.482;aaaa;
aaa;aaaaaaa;aaaaaaa;0.187;a;0.299;0.794;aaa;a;0.365;aaaaaa;a;0.214;aa;0.973;a;aaaaaaa;0.709;0.22;aaa;0.758;aa;aaaaa;0.703;0.822;0.134;0.504;0.751;aaaaaaa;a;aa;0.652;0.547;a;aaaaaa;a;aaaaaaa;aaaaa;a;0.977;aa;aaaaa;a;0.549;0.0844;a;a;0.243;0.932;aaa;aaaaaa;aaaa;0.784;0.315;aaaaaaaa;aaa;0.0699;a;aa;aaa;aaa;0.974;0.885;a;0.433;0.416;a;0.735;0.876;aaaa;aa;0.336;aa;0.876;aaaa;
aaaa;aaaaa;aaaaaaaaa;0.358;a;0.531;0.0846;a;aaaa;0.657;aaa;a;0.577;aaa;0.789;aa;aaaa;0.177;0.266;a;0.012;aa;aaa;0.608;0.465;0.6;0.614;0.133;aaa;a;aaa;0.546;0.0716;aaaa;aaa;a;aaa;aaaa;a;0.244;a;aaaa;aaaaaaaa;0.26;0.568;a;a;0.627;0.588;aaa;aaa;aa;0.592;0.157;aaaaaaaa;a;0.98;aaa;aa;aaaaaaa;a;0.448;0.385;a;0.189;0.556;aaa;0.173;0.0708;aaa;aaaa;0.623;aaaa;0.975;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.149;aaaaa;0.128;0.859;aa;aa;0.189;aaaaaa;a;0.961;aaaaaaa;0.424;a;aaaaaaaaa;0.576;0.133;a;0.0749;a;aaaaa;0.128;0.707;0.251;0.861;0.657;aaaa;a;a;0.898;0.826;aaaa;aaaaaaaa;aa;aaa;aaaaa;a;0.638;a;aa;aaaaaaa;0.391;0.111;a;a;0.605;0.289;aaaa;aaaa;aaaaa;0.649;0.479;aaaaaa;aaaaaaaaaa;0.287;aaaa;aa;aaaaaaaa;aaaa;0.187;0.737;a;0.559;0.749;a;0.808;0.552;aaaaa;aaaaa;0.533;aaaaa;0.207;aaaaaaa;
aaaaa;aaaaaaaa;a;0.285;aaaaa;0.928;0.513;a;aaaa;0.823;aaaaaaa;a;0.34;aaaaa;0.197;a;aaaaaa;0.497;0.229;a;0.294;aaaa;aaaaa;0.357;0.0162;0.0818;0.43;0.839;aaaaaa;aa;aaaa;0.4;0.426;a;aaa;a;aa;aa;a;0.384;aaaaa;aaaaaaa;aa;0.796;0.377;a;a;0.646;0.723;aaa;a;a;0.0861;0.543;aaaaaaa;aaaaa;0.392;aa;aa;aaaaaaaa;aaaa;0.413;0.0349;a;0.336;0.245;aa;0.378;0.553;aaa;aaaaaaa;0.561;aaaa;0.0604;aaaaa;
aaaa;a;aa;0.523;aaaaa;0.487;0.463;aa;aaa;0.252;aaaaaa;a;0.732;aaaaaa;0.573;a;aaaaaa;0.712;0.838;aa;0.322;a;aa;0.026;0.648;0.0938;0.622;0.604;aaaaa;aa;a;0.377;0.148;a;aaaaaaaa;aa;aaaa;aaaa;a;0.291;aaaaaa;aaaaaa;aaaaaaaaaa;0.974;0.865;a;a;0.183;0.385;aaa;aaaaaaa;a;0.565;0.689;aaaaaaaaaa;aaa;0.0872;aaaaa;aa;aaaaa;aa;0.281;0.235;a;0.895;0.389;a;0.338;0.701;aa;aaaa;0.536;aaaa;0.633;aaaaaaa;
aa;a;aaaaaa;0.84;aaaaa;0.967;0.35;aaa;a;0.809;aaaaaa;a;0.859;aaaa;0.992;aa;aaaa;0.489;0.938;aaa;0.668;aaaa;aaaa;0.691;0.637;0.358;0.265;0.925;aaaaaaa;aa;a;0.0437;0.807;a;aaaaaaaa;a;a;a;a;0.697;aa;aa;aaa;0.214;0.441;a;a;0.595;0.869;a;aaaaaaa;a;0.876;0.736;aaaa;aaaaaaa;0.511;aaa;a;aaaaaa;aaa;0.996;0.696;a;0.486;0.109;aa;0.927;0.664;aaa;a;0.596;aa;0.754;aaaa;
a;aaaa;a;0.898;aa;0.561;0.578;aaa;aaaa;0.786;aa;a;0.482;aaaaa;0.836;a;aaa;0.992;0.761;a;0.0229;aaa;aaaa;0.776;0.445;0.922;0.807;0.278;aaaaaa;a;aaaaa;0.139;0.355;aaaa;aaaaaaa;aa;aaaaaaa;a;a;0.477;aaaa;aaaaaa;aaaaaaaaaa;0.595;0.382;a;a;0.99;0.0854;aaaaa;aaaaa;aaa;0.783;0.596;aaaaaaa;aaaaaaaa;0.38;aa;a;aaaaaaa;aaa;0.103;0.389;a;0.685;0.407;a;0.83;0.822;a;a;0.81;aaa;0.847;aaaaaaaa;
aaa;aaaa;aaaa;0.328;a;0.702;0.715;aaa;aaa;0.664;aaaa;a;0.284;aaaaaaa;0.506;aa;aaaaaaaaa;0.503;0.497;aa;0.648;a;aaa;0.583;0.766;0.0257;0.43;0.0691;aa;a;aa;0.376;0.84;a;a;a;a;aaaaaaa;a;0.368;aaaaaa;aa;aaa;0.336;0.729;a;a;0.915;0.63;aaa;a;aa;0.58;0.996;aaaaaaaaaa;aa;0.214;a;aa;aaaa;a;0.392;0.874;a;0.299;0.635;a;0.203;0.815;aaa;aaaa;0.93;aa;0.161;aaaaa;
aaaa;aaaaaa;aaa;0.902;a;0.394;0.523;aa;a;0.686;aaaa;a;0.682;aaa;0.447;aa;aaaaaaa;0.561;0.199;aaa;0.417;aaa;aaaaa;0.0385;0.241;0.132;0.19;0.579;aaaaaa;a;a;0.516;0.197;aaaa;aaaaaaaa;a;aaaaaa;aaaaaa;a;0.226;aaa;a;aaaa;0.578;0.428;a;a;0.557;0.614;a;aa;aaa;0.14;0.77;aaaaaaaaaa;aaaaaaaaaa;0.676;aaaa;aa;aa;aaaa;0.239;0.712;a;0.815;0.53;aaa;0.58;0.344;a;aa;0.611;aaa;0.739;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;0.663;aaaaa;0.467;0.0792;a;aa;0.973;aaaa;a;0.786;aaaaaa;0.8;aa;aa;0.0538;0.11;aaa;0.715;a;aaaa;0.697;0.439;0.709;0.854;0.575;aa;a;aaa;0.0222;0.916;aaa;aaaaaaa;a;a;aaaaa;a;0.312;aaaaaa;aaaaaa;aaa;0.00403;0.789;a;a;0.569;0.0312;a;a;aaa;0.542;0.334;aaaaa;a;0.752;a;aa;aaaaa;aa;0.687;0.835;a;0.691;0.393;aaa;0.0471;0.6;aaa;a;0.023;a;0.465;a;
aa;aaaaa;aa;0.212;aaaaa;0.546;0.629;a;a;0.482;aaaa;a;0.434;aaaaaaaaa;0.771;aa;aa;0.375;0.395;aaa;0.233;aa;aaaaa;0.137;0.432;0.83;0.668;0.985;aaaaa;a;aaa;0.635;0.913;a;aaaa;aa;aaaaaaa;aaa;a;0.579;aaa;aaaa;aaa;0.323;0.602;a;a;0.548;0.404;aaaa;aaaaaaaa;aaaaa;0.321;0.0389;aaaaaa;aaaaaaa;0.82;aa;aa;a;aa;0.183;0.632;a;0.341;0.923;aaa;0.178;0.156;aaa;aaaaaa;0.549;a;0.491;a;
