ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,6);ATT12(string,7);ATT13(string,2);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(string,6);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,6);ATT39(string,7);ATT40(float,1);ATT41(string,10);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(string,8);ATT50(string,10);
aaaaaa;aaaaaa;0.63;0.486;a;aaa;0.351;aaaaa;0.631;aa;aaa;aa;aaaaa;aa;0.433;aa;aaaa;aaaa;aaaaaaa;0.23;0.648;0.822;aa;0.587;0.659;0.937;aaaa;0.283;a;aaa;0.0192;0.368;0.395;a;0.39;0.0163;aaaaaaaaa;0.528;aaa;aaaaaa;0.405;aaaa;aaa;0.205;0.229;0.0121;0.797;0.591;aaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;0.592;0.68;a;a;0.135;aa;0.291;a;aaaaaaa;aaaaaa;a;aa;0.427;aaa;a;aaaa;aaaa;0.0568;0.552;0.891;aaaaa;0.397;0.622;0.797;aa;0.265;aa;aaa;0.35;0.658;0.67;aaa;0.0725;0.221;aaa;0.742;aa;aaaaaaa;0.692;aaaaaaa;aa;0.629;0.738;0.453;0.971;0.894;aaaaaa;aaaa;aaaaaa;
aaaa;aaaaaaaaa;0.578;0.00744;a;a;0.214;aaaaaaaa;0.482;a;aaaaa;aaaaaa;aaa;aa;0.596;aaa;aa;aaaaa;aaaaaaa;0.961;0.746;0.118;aaaaaaaa;0.0333;0.69;0.302;aaa;0.337;aa;aaaaaaa;0.328;0.751;0.286;aaaa;0.264;0.316;aaa;0.339;a;a;0.256;aaa;aa;0.0643;0.466;0.206;0.116;0.892;aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;0.628;0.831;a;aa;0.615;aaaaaa;0.629;aa;aaaaa;aa;aaaaaa;aa;0.0569;aaaa;a;aaaaa;aaaaaaaa;0.0902;0.536;0.392;aaaaaaaa;0.252;0.338;0.479;aa;0.549;a;aaaaaa;0.539;0.835;0.528;aaaaa;0.472;0.322;aaaaaaa;0.334;aaa;aa;0.627;aa;aa;0.736;0.869;0.967;0.324;0.55;aaaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;0.852;0.243;a;aaa;0.594;aa;0.512;aa;a;aaaaa;a;a;0.414;aa;aaaaa;aaa;a;0.767;0.353;0.332;aa;0.71;0.315;0.142;aaa;0.43;a;aaaaaa;0.443;0.182;0.243;aaaaa;0.263;0.422;aaaa;0.417;aaaaaa;a;0.652;aaaaaaaaa;a;0.457;0.591;0.913;0.29;0.437;aa;aaaaa;aa;
aa;aaaaaaaa;0.984;0.641;a;aaa;0.818;aaaa;0.138;aa;a;aaaaaa;aaaaa;aa;0.369;a;aa;aaaa;aaaaaaa;0.51;0.647;0.671;aa;0.42;0.707;0.967;aaaa;0.259;aa;aaaaaaaaa;0.11;0.85;0.671;aaaa;0.607;0.0153;aaaaaaaaaa;0.862;aaa;aaa;0.389;aaaaaaaa;aaa;0.456;0.0363;0.453;0.335;0.39;a;a;a;
aaaa;a;0.416;0.699;a;aa;0.509;aaaaa;0.657;a;a;aaaaa;aa;aa;0.712;a;a;aaaa;aaaa;0.313;0.0961;0.102;aaa;0.797;0.871;0.416;a;0.708;a;aaaaaa;0.91;0.849;0.101;aa;0.529;0.367;aaaaaaaaa;0.0281;aaaaaa;aa;0.435;aaaaaaaa;aaa;0.948;0.663;0.997;0.0383;0.147;aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;0.298;0.545;a;aaa;0.0178;aaaaaaa;0.304;a;aaaaa;a;aaaaaa;aa;0.73;aaaa;aaaaa;aaaaa;aaaaa;0.497;0.253;0.509;aaaaa;0.871;0.164;0.651;a;0.0145;a;aaa;0.364;0.123;0.41;aaa;0.446;0.176;aaaaaa;0.289;aaa;aaa;0.281;a;a;0.472;0.394;0.608;0.966;0.787;aaaaaaa;aaaaaaa;aaaaaa;
aa;aaaa;0.116;0.348;a;aa;0.813;aaa;0.349;a;aa;aaaaa;aaaaaaa;a;0.984;aaaa;a;aaa;aaaaaaaaa;0.858;0.41;0.0822;aaa;0.247;0.554;0.415;aaa;0.707;aa;aaaaaaaa;0.343;0.243;0.386;a;0.476;0.928;aaaaaaaa;0.613;aaaaa;aaaaa;0.362;aaaaaa;aa;0.0176;0.355;0.905;0.361;0.159;aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;0.769;0.779;a;a;0.587;aaaaaa;0.218;a;aaaaaaaaa;a;aaaaaaa;aa;0.711;aaa;a;aaaa;aaa;0.647;0.862;0.446;aaaaaaa;0.873;0.355;0.987;aaa;0.456;aa;aaaaaaaa;0.833;0.0722;0.04;aaaaa;0.0841;0.201;aaaaaaaaa;0.367;aaa;aaaaaa;0.954;aaaa;aa;0.396;0.617;0.316;0.524;0.578;aaaaaa;aaa;a;
a;aaaaa;0.309;0.224;a;a;0.876;aaaaaa;0.486;aa;aaaaaaaaaa;aaa;aaaa;aa;0.939;a;aaa;aaaaaa;aaaaaa;0.892;0.317;0.153;aaaaaaa;0.251;0.153;0.915;aaaaa;0.232;a;aaaaaaa;0.951;0.942;0.0759;a;0.81;0.832;aaaa;0.802;aaaa;a;0.961;aaa;aa;0.961;0.921;0.0444;0.553;0.107;aaaaa;aa;aaa;
aaa;aaaaaaaa;0.471;0.0499;a;aa;0.324;aaaaaaaaa;0.0926;aa;aaaaaa;a;aaaaaa;a;0.209;aa;aaaaa;aa;aaaaa;0.14;0.66;0.636;aaa;0.674;0.966;0.0884;aaa;0.391;aa;aaaaa;0.897;0.897;0.819;a;0.979;0.885;aa;0.284;aa;aaaaa;0.415;aaa;aaa;0.557;0.0685;0.0204;1;0.782;aa;aaaaaaa;aaaaaa;
aaa;a;0.48;0.742;a;aa;0.679;aaa;0.225;a;aaaaaaaaa;aa;aaaaaa;aa;0.393;aaa;aaa;aaaaaa;aaaaaaaaa;0.299;0.43;0.361;aaa;0.885;0.561;0.983;aaa;0.169;aa;aa;0.804;0.711;0.368;aa;0.461;0.28;aaaa;0.342;aaaaa;aaaaa;0.828;aaaaaaaaa;a;0.728;0.234;0.977;0.171;0.0944;aa;aaaaaaaa;aaa;
aaaaaa;aaaaaaaaa;0.37;0.819;a;a;0.912;aaaaaaaaa;0.304;a;aaaaaaaaaa;aaaaa;aaaaa;a;0.237;aa;aa;aaaaaa;aaaaa;0.676;0.0756;0.782;aa;0.835;0.551;0.753;a;0.791;a;aaa;0.108;0.252;0.928;a;0.856;0.0674;aa;0.159;aaaaa;aaaaaaa;0.366;aaaaaaaa;a;0.408;0.33;0.0361;0.177;0.275;aaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaa;0.481;0.327;a;aa;0.343;aaaaaaa;0.628;a;aa;aaaa;aaaaa;a;0.156;aaaa;aa;a;aaa;0.224;0.998;0.787;aaaaaaa;0.712;0.564;0.668;aaaaa;0.991;aa;aaaaa;0.353;0.328;0.923;aaaaa;0.896;0.643;aaaaa;0.814;a;aaaa;0.796;aaaaaaa;a;0.841;0.115;0.00211;0.385;0.542;aaa;a;aaaaaaaaaa;
a;aa;0.0929;0.855;a;a;0.729;aaaaaaaa;0.187;aa;aa;aaa;aa;a;0.595;aaaa;aaaaa;a;aaaaaaaaa;0.361;0.982;0.687;aaaaaaa;0.444;0.342;0.566;aaa;0.249;aa;aaaaaaa;0.804;0.411;0.73;a;0.236;0.644;aaaaaaaaaa;0.103;aaaaaa;a;0.0131;aaaaaaaa;a;0.301;0.848;0.0526;0.366;0.000586;aaaaaa;aaaaaa;a;
a;aaaa;0.672;0.77;a;a;0.584;aaaaaaa;0.023;a;aaaaa;aaaa;aaaaa;aa;0.933;aaaa;aa;aaaa;aaaaaa;0.682;0.269;0.809;a;0.741;0.79;0.694;aaa;0.254;a;aaaaaa;0.471;0.686;0.951;aa;0.815;0.00184;aaaaaaaaa;0.355;aaaaa;aaaa;0.646;aaaaa;a;0.275;0.555;0.301;0.893;0.138;a;aaa;aaaaa;
aaa;aaaa;0.281;0.0859;a;aaa;0.897;aaaa;0.021;a;aaaaaaaaa;aaa;aaaaa;aa;0.975;aaaa;aaaaa;aaaaa;aaaaaaaaa;0.904;0.0086;0.563;aaaaaa;0.695;0.0763;0.179;aaa;0.926;a;aa;0.46;0.0788;0.274;a;0.405;0.157;aa;0.638;aaaaaa;aaaaa;0.343;aaaaa;aaa;0.0348;0.495;0.253;0.644;0.649;aaaa;aaaaaaa;aaaaaaaa;
aaa;aaa;0.61;0.95;a;aaa;0.494;a;0.487;aa;a;aa;aaaa;aa;0.444;aaa;a;aaaaaa;aaaaa;0.448;0.336;0.31;aaa;0.476;0.0637;0.796;aaa;0.73;aa;aaaaaaa;0.339;0.429;0.608;aaaaaa;0.379;0.963;aaaaa;0.17;aaa;a;0.911;aaaaaaaaaa;aa;0.149;0.951;0.655;0.153;0.782;a;aaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;0.213;0.467;a;aa;0.868;aaaa;0.73;a;aaaaaaaaaa;aaa;aaaaa;aa;0.973;aaa;aaa;aa;aaaaa;0.313;0.335;0.773;a;0.0523;0.492;0.737;aaa;0.939;aa;aaaa;0.662;0.815;0.888;aaaaaa;0.352;0.656;aa;0.197;aaaaaa;aaaa;0.833;aaaa;a;0.149;0.958;0.733;0.655;0.938;aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;0.13;0.879;a;a;0.17;aaaaa;0.861;a;aaa;aaaa;aaaaa;aa;0.617;aa;aaaaa;aaaa;aaaaaa;0.397;0.00554;0.174;aa;0.32;0.43;0.648;a;0.0137;a;aaaaa;0.571;0.68;0.502;aaaa;0.811;0.149;aaa;0.452;aaaa;aaaaaa;0.319;aaaaaaaa;aa;0.229;0.766;0.217;0.305;0.566;aaaaaaa;aaaa;aaaaaa;
a;aa;0.411;0.928;a;aa;0.0271;aaaaaaaa;0.34;aa;aa;aaaaa;aaa;aa;0.057;aa;a;aaaaaa;aaaaa;0.57;0.183;0.836;aa;0.476;0.0384;0.875;aa;0.699;a;aaa;0.246;0.433;0.163;aa;0.248;0.941;aa;0.554;a;aaaaaa;0.0215;aaaaaaaa;aa;0.58;0.161;0.631;0.511;0.933;aaaaaa;aaa;aaaaaaaaa;
a;aaa;0.814;0.3;a;a;0.325;a;0.0665;a;aaaaaa;aa;aaaa;aa;0.844;aa;a;aa;aaaaaaaaa;0.888;0.641;0.834;aaaaaaaa;0.932;0.399;0.977;aaaa;0.184;aa;aa;0.369;0.189;0.756;a;0.634;0.457;aaa;0.772;aa;aaa;0.415;aaaaa;a;0.446;0.458;0.257;0.804;0.628;aa;aaaaa;aa;
aa;aaaaaa;0.685;0.932;a;aa;0.898;aaaaaa;0.391;a;aaaa;aaa;aaaaaa;a;0.00828;a;aaa;aaaaa;aaaaa;0.461;0.0805;0.838;aaaaa;0.907;0.641;0.196;a;0.868;a;aaaaaaa;0.114;0.901;0.861;aaaaaa;0.675;0.0331;aaaaaaaaa;0.334;aa;aaaa;0.623;a;aa;0.0959;0.664;0.109;0.693;0.553;aaaaa;aaaaa;aaaaaaa;
a;aaaaaaaa;0.664;0.863;a;aaa;0.937;aaaaaa;0.182;aa;aaaaa;aa;aaa;aa;0.108;aa;a;aa;aaaaaaa;0.121;0.679;0.206;a;0.52;0.884;0.395;a;0.888;aa;aaaa;0.974;0.0789;0.678;a;0.757;0.583;aaaaaaa;0.105;a;aa;0.403;aaa;aa;0.0211;0.698;0.627;0.691;0.177;aaa;aa;aaaaaaaaa;
a;aaaaaaa;0.921;0.469;a;a;0.818;aaaaaaaa;0.195;a;aaaaaaa;aaaa;aaaaa;aa;0.552;aaa;a;aaaa;aa;0.698;0.359;0.0919;aaaaaaa;0.223;0.515;0.256;a;0.122;a;aaaaaaaaaa;0.429;0.336;0.709;a;0.441;0.531;aaaaaaaaaa;0.659;aaaaaa;aaaaa;0.456;aaaaa;a;0.514;0.771;0.954;0.67;0.608;aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;0.286;0.615;a;aaa;0.628;a;0.936;aa;aaaa;aaaaa;aa;a;0.792;aaaa;aa;a;aaaaaaaaa;0.717;0.11;0.541;aaaaaaa;0.397;0.344;0.975;aaaa;0.993;a;aaaa;0.593;0.552;0.434;a;0.444;0.999;aaaaaaa;0.228;aa;a;0.47;aaaaaaa;aa;0.587;0.295;0.254;0.172;0.8;aaaaa;aaaaa;aaaaa;
aaaa;aaaaaaaaaa;0.92;0.582;a;aaa;0.654;aaa;0.00154;aa;aaaaaa;a;aa;aa;0.414;aa;aaaa;aaa;aa;0.585;0.406;0.23;aaaaaaaa;0.698;0.806;0.747;aa;0.362;a;aaaa;0.449;0.403;0.329;aaaaaa;0.652;0.141;aaaa;0.261;aaaaaa;a;0.153;aaaaaa;a;0.297;0.059;0.353;0.219;0.813;aa;aaa;aaaaaaaaaa;
a;aaaa;0.661;0.0611;a;aa;0.342;aaaaaa;0.137;aa;a;aaa;aaaaaaa;aa;0.018;aaaa;aaaaa;aaaaa;aaaaaa;0.34;0.315;0.218;aaaaaa;0.0124;0.183;0.341;aaaaa;0.781;aa;aaaaaaaaaa;0.153;0.563;0.575;a;0.578;0.861;aaaaaa;0.0199;a;aaaa;0.175;aaa;aa;0.82;0.000287;0.817;0.906;0.917;aaaaa;aaa;aaaa;
aaaa;aaaaaaa;0.349;0.245;a;aaa;0.51;aaaaaa;0.734;aa;aaaaa;aaaaa;aaa;aa;0.141;aa;a;aaaaa;aaaaaaaaa;0.197;0.677;0.385;aa;0.624;0.0177;0.253;aaaa;0.943;aa;aaa;0.856;0.436;0.165;aa;0.4;0.975;aaaaaaaa;0.521;a;aaaaaa;0.0597;aaaaaaa;a;0.362;0.582;0.0269;0.806;0.092;aaa;a;aaaaaaaaaa;
aaaaaa;aaa;0.922;0.939;a;a;0.486;aa;0.589;aa;aaaaa;aaaaa;aa;aa;0.45;aaa;aaaaa;aaaaaa;aaaaa;0.47;0.0358;0.438;aaaaaa;0.118;0.237;0.412;aaaaa;0.728;a;aaaaa;0.13;0.364;0.332;aaa;0.726;0.261;aaaaa;0.259;aaaaaa;aaaaa;0.368;aa;a;0.374;0.982;0.248;0.684;0.424;aaaaaa;aa;aa;
aaaaaa;aa;0.806;0.501;a;aaa;0.125;aaaaaaaaa;0.247;a;aaaaaaaaa;aaa;aaaaaaa;aa;0.0354;aa;aa;a;aaa;0.587;0.226;0.404;a;0.521;0.255;0.856;aaaa;0.641;a;aaaaaaaa;0.502;0.0914;0.772;aaa;0.35;0.471;aaaaaa;0.06;aaaaa;aaaaaaa;0.398;a;aaa;0.899;0.761;0.974;0.869;0.229;a;aa;aaaa;
aaaaa;aaaaaa;0.995;0.452;a;aaa;0.216;a;0.578;aa;aaaaaaaa;aaaaaa;aaaaaaa;a;0.368;aa;aaa;aaa;aaaaaaaaa;0.605;0.396;0.596;aaaaaa;0.34;0.581;0.577;aaaa;0.492;a;a;0.386;0.561;0.906;aaaa;0.411;0.517;a;0.216;aaa;aaaaaa;0.0387;aaaaa;aaa;0.993;0.7;0.338;0.00293;0.312;aaaaaaa;a;aaaa;
aaaaaa;aaa;0.672;0.426;a;aa;0.909;a;0.99;aa;aaaaa;aaa;aaa;a;0.359;aaaa;aaaa;aaa;aaaa;0.248;0.573;0.526;aaaa;0.361;0.972;0.395;aa;0.859;a;aaaa;0.435;0.984;0.682;a;0.13;0.477;aaaa;0.344;aaaa;aaaaa;0.205;aaaaaaaaaa;aaa;0.591;0.506;0.453;0.378;0.22;aaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;0.532;0.215;a;aa;0.466;a;0.319;aa;aaaaaaaaa;aaa;a;a;0.831;a;aaaaa;aa;aaaa;0.82;0.312;0.569;aaaaaaa;0.573;0.571;0.0532;aa;0.848;aa;aaaaaaaaa;0.0267;0.104;0.534;aa;0.387;0.235;aaa;0.687;aaaaa;aaaaa;0.86;a;aaa;0.108;0.67;0.681;0.515;0.01;aaaaaaa;aaaaa;aaaaa;
aaaaaa;aaa;0.596;0.665;a;aaa;0.217;aa;0.678;aa;aaaaa;aaa;a;aa;0.088;aa;aaaa;aaa;aaaaaaaa;0.246;0.645;0.366;aaaa;0.803;0.483;0.291;aa;0.628;a;aaaaa;0.32;0.259;0.977;aaa;0.581;0.769;aaaaaaaa;0.622;aa;a;0.819;a;aa;0.46;0.648;0.609;0.0641;0.983;aaaaaaa;aaaaaaaa;a;
aaaa;aaa;0.268;0.0363;a;a;0.229;aaaaaaaaa;0.838;a;aaaaaaaaaa;aa;a;a;0.0911;aaa;aaaa;aa;aaaaaaa;0.0734;0.488;0.135;aaaaaaaa;0.672;0.0086;0.485;aaaaa;0.423;aa;aa;0.847;0.832;0.62;a;0.266;0.233;a;0.925;aaa;aa;0.585;aaaaaaaa;aa;0.685;0.263;0.471;0.339;0.717;aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;a;0.607;0.897;a;aa;0.203;aaaaaaa;0.774;aa;aaaaaaaa;aaaaa;aaaaa;a;0.038;aaaa;a;a;aaaaaaaa;0.437;0.389;0.0186;a;0.155;0.713;0.879;aa;0.153;a;a;0.633;0.0498;0.343;a;0.0405;0.426;aaaaaa;0.456;aa;aaaaaaa;0.268;aaaa;a;0.327;0.875;0.754;0.698;0.665;aaaaaaa;aaaa;aaaaa;
aaa;a;0.795;0.969;a;a;0.0828;aaaa;0.31;aa;a;aaaaa;aaaa;aa;0.094;aaaa;aaa;aaa;aaaaa;0.488;0.538;0.572;aaa;0.138;0.557;0.00962;aaaa;0.538;aa;aaaaaaaa;0.615;0.163;0.0521;aaa;0.15;0.706;a;0.725;a;aaaaaaa;0.286;aaaaaaaaa;a;0.0823;0.681;0.473;0.936;0.73;aa;aaaaaa;aaaaaa;
a;aaa;0.971;0.978;a;a;0.273;a;0.128;a;aaaaaaa;a;aa;aa;0.586;aa;aaaa;aaa;aaaaa;0.716;0.186;0.879;aaaaa;0.5;0.999;0.589;aaaa;0.0923;aa;aaaaaaa;0.809;0.437;0.0957;aaaaaa;0.895;0.339;aa;0.933;a;a;0.744;aaaaaaaaa;a;0.561;0.191;0.884;0.374;0.106;aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aa;0.0686;0.526;a;a;0.689;aaaaaaaaa;0.422;aa;aaaaa;aaaaa;a;aa;0.454;a;aaaaa;aaaaaa;aaa;0.0601;0.374;0.552;aaaaa;0.472;0.755;0.703;aaa;0.09;a;aaaaaaaa;0.756;0.369;0.176;aaaaaa;0.256;0.259;aaaaaa;0.158;aa;aaaaaaa;0.213;aaaaaa;aa;0.727;0.342;0.22;0.569;0.173;aaaaaa;a;a;
aaa;a;0.000229;0.85;a;a;0.271;aaaa;0.475;a;aaaa;aaaaa;a;aa;0.195;aaa;aa;aa;aaaaa;0.678;0.246;0.464;a;0.905;0.824;0.483;a;0.34;a;aaaaaa;0.896;0.54;0.932;aaaaaa;0.521;0.949;aaaaaaaaaa;0.26;a;aaaaa;0.241;aaaaaaa;a;0.732;0.334;0.347;0.457;0.987;aaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;0.37;0.786;a;aaa;0.155;aaaaaaaa;0.0109;a;aaaaa;aaaa;aaaa;a;0.0922;aa;aa;aaaaa;a;0.499;0.787;0.0375;aaaaaaa;0.876;0.825;0.112;aaaa;0.555;a;aaaaaaa;0.126;0.45;0.966;aaaa;0.37;0.601;a;0.957;aaa;a;0.295;aaaa;aaa;0.926;0.568;0.21;0.785;0.164;aaaaaa;aaaaa;aaaaaaaaaa;
a;aaa;0.436;0.722;a;a;0.731;aaaa;0.323;a;aaa;a;aaaa;a;0.556;aaa;aaaaa;aa;aaaaa;0.00397;0.778;0.152;a;0.702;0.2;0.221;a;0.583;aa;aaaaaaa;0.656;0.248;0.704;aaaaa;0.171;0.717;aaaaaaa;0.597;aa;aaaaaa;0.475;aaaa;aa;0.991;0.531;0.675;0.315;0.506;aaaaaaa;aaaaa;aaaaaa;
aa;aa;0.872;0.75;a;a;0.0739;aaaaaaa;0.805;aa;aaaaaaaa;aa;aaa;a;0.624;aaa;aa;aaaa;aaa;0.0628;0.297;0.887;aaa;0.173;0.858;0.381;aaaa;0.215;aa;aaaaaaaa;0.995;0.305;0.233;a;0.703;0.887;aaaa;0.664;aa;aaaaaa;0.0427;a;a;0.453;0.319;0.813;0.439;0.927;aaaaa;a;aa;
aaaaa;a;0.682;0.734;a;a;0.365;aaaaaaaaa;0.937;aa;aaaaaa;a;a;a;0.697;a;aaa;a;aaaaaaaa;0.185;0.954;0.0323;aa;0.525;0.41;0.399;aaaaa;0.151;aa;aaaaaaaaa;0.93;0.0728;0.207;aaaa;0.712;0.407;aaaa;0.612;aaaaaa;a;0.0262;aaaaaaaa;a;0.35;0.135;0.424;0.181;0.792;aaa;aaaaaa;aaaaa;
aaaaaa;a;0.521;0.866;a;aa;0.866;aa;0.837;a;aaaaaaaa;a;aaa;aa;0.000343;aaaa;a;aaaaa;aa;0.954;0.709;0.5;aaaaa;0.581;0.571;0.0283;aaaaa;0.102;a;aa;0.806;0.583;0.392;aaa;0.19;0.159;aaaaaa;0.127;aaa;aaa;0.414;aaa;aaa;0.134;0.578;0.4;0.93;0.726;aaaaaa;a;aaaa;
aaaaaa;aaaaaaaaa;0.246;0.0808;a;aaa;0.979;aaaaaaaa;0.764;aa;aaaaaa;aaaa;aaaaaaa;a;0.855;aa;aaaa;a;aaa;0.206;0.866;0.849;aaaaaaa;0.957;0.612;0.51;aaa;0.836;aa;aaa;0.85;0.762;0.773;aaaaa;0.838;0.497;aa;0.962;aaaa;aa;0.542;aaa;a;0.427;0.29;0.631;0.958;0.913;aaa;aa;aa;
