ATT0(string,7);ATT1(string,10);ATT2(string,10);
aaaa;aaaaaaaaa;a;
aaaaaa;aa;aaaa;
a;aaaaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
aaaa;aaaa;a;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aaaaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaa;aa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aa;aa;aaa;
a;aaaaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaaaa;a;
aaa;aaaaaaaaaa;a;
aa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;a;aaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaa;aa;aaa;
aaa;aaaaaaaaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aa;
a;a;aa;
aa;aaaaaa;a;
aaaaaa;aaaaaaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaaaa;aa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaaaaaa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
a;aaaaaaaa;aaa;
aaaa;aaa;aaaa;
aaaaa;aaaa;aa;
a;aaaaa;aa;
aaaaa;aa;a;
aaa;aaa;a;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
a;aaaa;aaa;
aaaaaa;aaa;aaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;a;
aaaaa;aa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;a;aaaa;
aaaaa;aa;aaa;
aa;aaaaaaaaaa;a;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaa;a;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaa;aa;aa;
aa;aaaaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaaaa;aaaa;
aa;a;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaaaaaa;aaaa;
aa;aa;aaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaa;aaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaaaa;aaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aa;aa;
aa;aaaaa;aa;
a;aa;a;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaa;a;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaaaaaa;a;
aaaaaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;a;a;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaa;aa;
a;aaaaaa;aa;
aaaa;aaa;aaa;
aaaa;aaaaaaa;aa;
aa;aa;a;
a;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
a;aaaaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aa;a;
aa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaaa;a;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaaaa;aa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
a;aaaaaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaa;a;aa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaaaaaaa;aa;
aaaaaa;aaaaaaaa;aa;
aaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaaaa;aa;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaaaaaa;a;
aaaaaa;aaa;aaaaaaa;
a;aaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aa;aa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaa;
aaaaaa;aaa;aaaaaa;
a;aaa;aa;
aaaaa;a;aaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaa;aa;
aaaaa;aaaaa;aaaa;
aaa;aa;a;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aa;aa;aaa;
aa;aaa;aaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;a;aaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaaa;aaaa;
a;a;aaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaaaa;aa;aaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaa;aaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
aa;aaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaa;a;
aaaaaa;aaaaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aa;aa;
a;aaaaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaaa;a;
aaaaaaa;aaaa;aaaaaa;
a;aaaaaa;a;
aaaaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;a;a;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;aa;a;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaaaaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaaaaaa;aa;
aaaaa;aaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;a;
aa;aa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaaa;aa;
aaaaaa;aaaa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaa;aaaaaa;a;
aaaaaa;aaaa;a;
aaa;aaaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaaaaaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
a;aaa;aaa;
aaaaaa;aa;a;
aaaa;aaaaaaaaa;a;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
a;aa;a;
aaaaa;aaaaa;a;
aaaaaaa;aaaaaa;aaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaaa;a;
aaaaaaa;aa;aa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aaa;a;
aaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaa;aaa;aa;
a;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;a;a;
aaa;aaaaa;aa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaa;
a;a;aaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaa;
a;aaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
a;aa;aaaaa;
aaa;aaaa;aa;
aaaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaa;aaaaaaaa;a;
aaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aa;
aaaaaaa;aaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaaa;aaa;
aa;aaaaaaa;aaa;
aaaaaa;aaaaaaaaa;aa;
aaaaa;a;aa;
a;aaaa;a;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
