ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.222;aa;
aa;0.319;aaaaaaaaaa;
aa;0.118;aa;
aaaaaa;0.463;aaaaaa;
aa;0.496;aaaaa;
aa;0.575;aaa;
a;0.153;aa;
aa;0.17;aaaaaa;
aaaaaaa;0.559;aaaa;
aaa;0.00504;aaaaaaaa;
aaaaaaa;0.602;aaaaa;
aaaa;0.926;aaaa;
aaaaaa;0.751;aaa;
aaaaa;0.359;aaaaaaaaaa;
aaa;0.17;aaaaa;
a;0.134;aa;
aa;0.739;a;
aaaaa;0.707;aaa;
aaaa;0.25;aaaaaaa;
aaaa;0.417;aa;
aa;0.604;aaaaaaa;
aaaaaa;0.645;aa;
aaa;0.715;aaaaaaaaaa;
aaa;0.774;aaa;
aaa;0.98;aaaa;
aaaaa;0.608;a;
aa;0.509;aaaaaaaaa;
aaaaaa;0.692;aaaaaa;
aaaaaaa;0.205;aaaa;
a;0.219;aa;
aaaaaa;0.341;aaaaaaaaa;
aaaaaaa;0.47;aaaaa;
aa;0.759;aa;
aaaaa;0.32;aa;
aa;0.344;aaaaaa;
aa;0.855;aaaaaa;
aaaaaaa;0.0164;aaaaaaaaaa;
aaa;0.733;aaaaaaaaa;
aaaaaa;0.717;aaaaaaa;
aaaaa;0.284;a;
aaaaaaa;0.0815;aaaa;
aaaa;0.0423;aaaaaaa;
aaa;0.876;aaa;
aaaaa;0.233;aaa;
aa;0.165;aaaaaaaa;
aaaa;0.454;aaa;
a;0.27;aaaaaa;
aaa;0.82;aaaaaaaaaa;
aaa;0.484;aaa;
aaaaa;0.764;aaaaaaaaaa;
aaaaaaa;0.00544;aaaa;
aaaaaa;0.383;aaa;
aaaa;0.511;a;
aaa;0.562;aa;
aaaa;0.359;aaaaaa;
aa;0.566;a;
aa;0.929;aaaaaa;
aaaaaa;0.326;aaaaa;
aaaa;0.116;aa;
aaaaa;0.0807;a;
aaaaa;0.119;aaaaaaaa;
aaaaaaa;0.0328;aaaaaaa;
aa;0.463;aaaaa;
aa;0.0711;aaa;
a;0.954;aaaaaaaa;
aaaa;0.718;aaa;
aaa;0.336;aaaa;
aaaaaa;0.831;aa;
aaaaaa;0.0226;aaaaaa;
aaaaaa;0.906;aaa;
aaaa;0.142;aaaaaaaa;
aaaaaaa;0.328;aaaaa;
aaaaaaa;0.278;a;
aaaaa;0.508;aa;
a;0.171;aaaaaaaaa;
aaaaa;0.0609;aaaaaaaaa;
aaaaa;0.364;aaaaaaaaaa;
aaaaaaa;0.578;aaaaaaa;
aaaaaa;0.729;aaaaaa;
aaaaaaa;0.174;aaaaaaaaa;
aaaaa;0.479;aaaaa;
aaa;0.254;aaaa;
aaaa;0.706;aaaaaaaaaa;
aaaa;0.541;aaaa;
a;0.101;aaaaaaa;
aaaaa;0.26;aaa;
aaaaa;0.0688;aaaaaaaaaa;
a;0.545;aaaaaaa;
aaaa;0.212;aaa;
aaa;0.83;aaaaaaaa;
aa;0.339;aaaaaaaaa;
aaaaaa;0.122;aaaaaaaaaa;
aaaaaaa;0.661;a;
aa;0.977;aaaaaa;
aaaaa;0.577;aaa;
aaaa;0.348;aaaaaaa;
a;0.106;aa;
aaaa;0.233;aaaaaaa;
aaaa;0.704;a;
aaaaaaa;0.0652;aa;
a;0.348;a;
aaaa;0.367;aaaaaaaa;
aaaa;0.473;aaaaaaaaaa;
aa;0.609;aaaaaaaaa;
aa;0.309;aaaaaa;
a;0.87;aa;
aa;0.433;aaaaaa;
aaaaaa;0.837;aaaaaaaa;
aaaaaa;0.869;aaaaa;
aaaa;0.4;aaaaaaaa;
aaaa;0.307;aaa;
aaaa;0.49;aaaaaa;
aaaaaa;0.353;aaaaa;
aaaa;0.0924;aaaaaaa;
aaaaa;0.479;aaa;
aaaaaa;0.0702;aaaaaaaaa;
aaaaa;0.357;a;
a;0.334;aaaaaaaa;
a;0.307;aa;
aa;0.409;aaaaaaa;
a;0.131;aaa;
aaaa;0.681;aaaaa;
aaaaa;0.0407;aaaaaa;
aaa;0.52;aaaaaa;
aaaaa;0.48;aaaaaaaa;
a;0.239;aaaaaaa;
aaa;0.707;aaaaa;
aaaaaa;0.525;aaaaa;
a;0.414;aaaaaaaa;
aaaaa;0.866;aaaaa;
aaaa;0.66;aaaaaaaa;
aaaaaa;0.0425;aaa;
aaaaaaa;0.784;aaaaa;
a;0.5;a;
a;0.795;aa;
aaaa;0.972;aaaaaa;
aaaaa;0.983;aaa;
aaaaaa;0.611;aaaa;
aaaaaa;0.369;aaa;
aaaaaa;0.0692;aaaa;
aaaaaa;0.75;aaaa;
aaaaaaa;0.268;aaaaaaa;
aaaa;0.835;aaaaaaaa;
aaa;0.291;a;
aaaaaa;0.258;aaaaaa;
a;0.677;aaaaaaaaa;
aaaaaaa;0.819;aaa;
aaaa;0.986;a;
aaaa;0.584;aa;
aaaa;0.511;aaaaaaa;
aa;0.664;aaaa;
aa;0.529;aaaaaaaaaa;
aaaa;0.333;aa;
a;0.378;aaaaaaaaa;
aaa;0.801;aa;
aaaa;0.465;aa;
aaaa;0.666;aaaaaaaaaa;
aa;0.115;aaaaaaaaa;
aaaa;0.82;aa;
aaa;0.574;aaaaa;
aaa;0.298;aaaaaaaaa;
aaaaa;0.673;aaaa;
aaa;0.652;aaaa;
aaaaaa;0.588;aaaaaaaaa;
a;0.404;aaaaaaaaa;
aaaaaaa;0.164;aaaa;
aaaaaa;0.544;aaaaaa;
aaaaaa;0.752;aaaaaaa;
aaaaaaa;0.729;aa;
aaaaaaa;0.855;aaaaaaaa;
aaaaa;0.368;a;
aaaaaaa;0.505;aaaaaaaa;
aaaa;0.0644;aaaaaaa;
aaaaaaa;0.157;aaaaaaaaaa;
aaaaa;0.895;aaa;
aaaaaa;0.835;aaaaaa;
aaaa;0.147;aa;
aaa;0.888;aaaaaaa;
aa;0.843;aa;
aa;0.812;aaaaaa;
aaaa;0.574;aaa;
aaaaaa;0.39;aa;
a;0.432;aaaaaaaa;
aaaa;0.0916;aaaaaaaa;
aaaaaaa;0.761;aaaaaaaaa;
aaaaaaa;0.282;aaaaa;
aaa;0.467;aaaaaaaa;
aaaaa;0.0512;aaaaaaa;
aaa;0.806;aa;
aaaaa;0.212;aa;
aa;0.316;aaa;
a;0.676;aaaaaaaa;
aaaaaaa;0.611;aaaaaaaaa;
aaa;0.232;aaaaa;
aaaaaaa;0.36;aaaaaaaa;
aaaaaa;0.252;aaaaa;
a;0.149;a;
aaaaa;0.781;aaaa;
aaa;0.425;aaaaa;
aaaaaa;0.482;aaaa;
a;0.865;aaaaaaa;
aaaa;0.533;aaaaaaa;
a;0.342;aaaaaaaaa;
a;0.0461;aaaaaaaaaa;
aaaaaa;0.35;aaaaaa;
aaaa;0.654;aaaaaaaaa;
aaaaa;0.863;aa;
aa;0.644;aaaaa;
a;0.27;a;
aaaaa;0.291;a;
aaaaaaa;0.577;aaa;
aaa;0.469;aaaaa;
a;0.58;aaaaaa;
aaaa;0.336;aaaa;
aaaa;0.914;aaaaaaaaaa;
aaaaaaa;0.0383;aaaaaaa;
aaaa;0.228;aaaaaaaaaa;
aaa;0.846;aaa;
aaaaaa;0.619;aa;
aa;0.119;aa;
aaaaaa;0.376;aaaaa;
aa;0.434;aa;
aaa;0.0462;aaaaaaaa;
aaa;0.811;aaaaaa;
aa;0.176;aaaaaaaa;
aaaaa;0.72;aaaaaaa;
aaaa;0.45;aaa;
a;0.488;aaaaaa;
a;0.96;aaaaaa;
aaaaaaa;0.176;aaaaaaaaaa;
aaaa;0.374;aaaaaaaaaa;
aaaaaaa;0.965;aaaaaaa;
aaaaaa;0.349;aaaa;
aaaaa;0.301;aaaaaaaaaa;
a;0.486;aa;
aaa;0.0407;aaaa;
aaa;0.351;aaa;
aa;0.13;aa;
aaaaaaa;0.28;a;
aaaaaa;0.218;aaaaaaa;
aaaaaa;0.403;aaaaaaaaa;
aaaaaa;0.904;aaaaaaaaaa;
aaaa;0.347;aaaaaaaaa;
aaaaaa;0.58;aaaa;
a;0.549;aaa;
aaaaaa;0.925;aaaaaaaa;
a;0.284;aaaaaa;
aaaaa;0.28;aaaaaa;
aaaaaaa;0.00556;aaaa;
aaaaaa;0.357;aa;
aa;0.952;aaaaaaaaaa;
aaaa;0.149;aaaa;
aaaa;0.458;a;
aa;0.149;aaaaa;
aaaaaa;0.13;aaa;
aaaaaa;0.465;aaaaaaaaaa;
aaaaaa;0.106;aaaaaaaa;
aaaaaaa;0.85;a;
aa;0.603;aaaaaaaa;
aaaaaa;0.267;aaaaaaaaa;
aaaaaaa;0.847;aaaaaaaaaa;
aaaaaaa;0.636;aaaaaaaaaa;
aaa;0.771;aaaaaaa;
a;0.374;aaaaaaaaa;
aaaaaa;0.737;aaaaaaaaaa;
aaaaaaa;0.382;aa;
aaaaaa;0.462;aa;
aa;0.77;aaaaaaa;
aaaa;0.284;aaaa;
aaa;0.301;aaaaaaaaa;
aaaa;0.708;aaaaaaaa;
aaaaa;0.215;a;
a;0.302;aaaaa;
aaaaaa;0.656;a;
aaaaaaa;0.482;aaaaaa;
aaaaa;0.892;a;
aaaaaa;0.393;a;
aaaaaaa;0.725;aaaaaaa;
aaaaaa;0.107;aaaaaaaaa;
aa;0.347;aaaaaaa;
aa;0.563;aaaaaa;
aaaaaa;0.821;aaaaaaaaa;
aa;0.993;a;
aaaaaa;0.397;aaaa;
aaaaa;0.235;aaaaaaaaa;
aaa;0.219;aaaaaaaaaa;
a;0.499;aaaaaaaaaa;
a;0.289;aaaaaa;
aaaaaaa;0.746;aa;
a;0.0459;aaaa;
aa;0.504;aaaaaaaaaa;
aaa;0.749;aaaaaaa;
aa;0.586;a;
aaaaaaa;0.0142;aaa;
aaaaa;0.949;aaaaaa;
aaaaa;0.566;aaaaaaaa;
aa;0.141;aaaaaaa;
aaa;0.843;aa;
aaaaaaa;0.498;a;
aaaaa;0.449;aaaaaaaaa;
aaaaaa;0.579;aaaaaaaaa;
aaaaa;0.782;aaaaaaaaaa;
aaaaa;0.00256;a;
aaa;0.922;a;
aaa;0.138;aaaaaaa;
aa;0.659;aaaaaaaaaa;
aaa;0.555;aaaaaa;
aa;0.477;aaa;
a;0.684;aaaaaa;
aaaaaaa;0.474;aaaaaaaaa;
aaa;0.373;aaaa;
aaaa;0.747;aaa;
aaaaa;0.649;aa;
aaaaaaa;0.504;aa;
aaaaaaa;0.636;aaa;
aaa;0.61;aaaaa;
aaaa;0.942;aaaaa;
aaaa;0.0874;aaaa;
a;0.206;aaaa;
aaa;0.615;aaaaaaaaa;
aaaa;0.204;aaaaaaa;
aaaaaa;0.897;aaaaaaa;
aaaaa;0.956;aa;
aaaaa;0.618;aaaa;
aaaa;0.518;aaaa;
aaaaa;0.0468;aaa;
aaaaa;0.976;aaaaa;
a;0.0567;aaaaa;
aaa;0.432;aaaaaaaa;
aaaaaaa;0.45;aa;
a;0.579;aaaaaa;
aaa;0.148;a;
aaaaa;0.585;aaaaaaaaaa;
aaa;0.663;a;
aa;0.1;aaaaaaaa;
aaaaa;0.509;aaaaa;
aa;0.408;aaaaa;
aaaaaaa;0.856;aaaa;
aa;0.645;aa;
a;0.00152;aaaaaa;
aa;0.431;a;
aaaaa;0.727;aaaaaaaa;
a;0.946;aaaaaaaaa;
aaaaaa;0.869;aaaaaa;
aaaaa;0.475;aaa;
aa;0.958;aa;
a;0.412;aaaaaaaaa;
aaaaaaa;0.432;aaaaaa;
aaa;0.429;aaa;
aaaaa;0.881;aaaaaaa;
aaaaaa;0.609;aa;
aaaaa;0.962;aaaaaaa;
aaa;0.341;aaa;
aaaaaaa;0.36;aaaaaaaa;
aaaa;0.55;aaa;
aa;0.988;aaaaaa;
aaa;0.557;a;
aaaa;0.998;aaaaa;
aaaaa;0.906;aaaaaa;
aaa;0.752;aaaaaaaa;
aaaaaaa;0.597;aaaaa;
aaa;0.354;a;
aaa;0.616;aa;
aaa;0.748;a;
aaaaaaa;0.0902;aaaaaaaaaa;
aaaaaaa;0.898;aaaa;
aaaa;0.224;aaaaaaaa;
aaaaaaa;0.273;aaaaaaaa;
aaaaaa;0.464;a;
aa;0.0843;a;
aaaaa;0.0365;aaa;
a;0.529;aa;
a;0.908;aaaaaaaa;
aaaa;0.501;a;
a;0.797;a;
aaa;0.335;aa;
aaaaaa;0.217;aaaaaaaaa;
aaaaa;0.57;aaaaaaaaa;
aaaaaaa;0.409;aaa;
aaaaaa;0.143;aaaaa;
aaa;0.532;aaaaaa;
aaa;0.303;aaaaaaaa;
aaaaaaa;0.637;aaaaaa;
aaaaaaa;0.742;aaaaaa;
aa;0.514;aa;
a;0.796;aaaa;
aaaaaa;0.914;aaaaaaaaa;
a;0.645;aaa;
aaaaaa;0.693;aa;
aaaaaa;0.559;aaaaaa;
aa;0.339;aaaaaa;
aaaaaa;0.942;aaaaaaaaa;
aaaa;0.479;aaaaaaaaaa;
aaa;0.566;a;
aaaa;0.127;aaaaa;
aa;0.59;aaaa;
aa;0.0775;aaaaa;
aaaaa;0.998;aa;
aaaa;0.777;aaaaaaaaa;
aaa;0.942;aaaaaaa;
aaaaaaa;0.108;aaaaaaa;
a;0.43;aaaaa;
aaaa;0.304;aaaaaaaaaa;
aaaa;0.864;aaaaaa;
a;0.744;aaaaaa;
aa;0.99;aaaaaaaaaa;
aaaaa;0.213;aa;
aaaaaaa;0.721;aa;
aaa;0.395;aaaaaaaa;
aaa;0.641;aaa;
aaaaa;0.349;aaaaaaaaa;
aaaaaa;0.293;aaaaaaaa;
aaaa;0.574;a;
aaaaaa;0.555;aaaaaaaaa;
aa;0.391;aaaa;
aaaaa;0.886;aaaaaaaa;
aaaa;0.129;a;
a;0.707;a;
aaaaaaa;0.66;aaaa;
aa;0.351;aaaaaa;
aaaaaaa;0.894;aaaaaaaaaa;
aaaaa;0.437;aaa;
aaa;0.964;aaaa;
aa;0.612;aaaaaaaaaa;
a;0.886;aa;
aaaa;0.394;aaaaaaaaaa;
aaaa;0.571;aaaaaaaaa;
aa;0.292;a;
aaa;0.271;a;
aaaaa;0.158;a;
aaa;0.00397;aaaaaaaa;
aaaaaaa;0.279;aaa;
aaaaaa;0.888;aaa;
a;0.949;aa;
aaa;0.123;aaaaa;
a;0.992;aaa;
aa;0.635;a;
aaa;0.248;aaaaaaa;
aaaa;0.0064;aaaaaa;
aaaaaa;0.313;aaaa;
aaaaa;0.279;aaaaaa;
aaaaaaa;0.518;aaaaa;
aa;0.25;aaaa;
aa;0.296;a;
aaaaaaa;0.298;aa;
aaaa;0.189;aaaaaa;
aaa;0.415;aaaaaaa;
aaaa;0.219;aa;
aa;0.563;aaa;
aaa;0.827;a;
aaaaa;0.362;a;
a;0.223;aaaaa;
aaa;0.497;aaaaa;
aaaaaaa;0.257;aaaaaaaaa;
aaaaaa;0.963;aaaaaa;
aaaaaa;0.959;aaaa;
aa;0.63;aaaaaa;
aaaaaaa;0.879;aaaaaaaaaa;
aa;0.162;aa;
a;0.0607;aaaaaa;
a;0.163;aa;
aaaaa;0.317;aaaaaaaaa;
aa;0.504;aaaaa;
aa;0.935;aaaaa;
aaaa;0.7;aaaa;
aa;0.255;aaaaaaaaa;
a;0.627;aaaa;
a;0.474;aaaaaa;
aaa;0.458;aaaaaaa;
a;0.972;aa;
aaaa;0.839;aaa;
aaaaaa;0.145;aaaaaaa;
aaaa;0.844;aaaaa;
aaaaaaa;0.102;aaaaaaaaa;
aaaaa;0.977;aaaaaaaaaa;
aa;0.841;aaaaaaaaa;
aa;0.0498;aaaaaa;
aaaaa;0.542;aaaaaa;
aaaa;0.0885;aaaaaaaa;
aaaa;0.423;a;
aaaa;0.0185;aaaa;
aaaa;0.87;aaa;
aaa;0.33;aaaaaaa;
aaaaaa;0.634;aaaaaaa;
aaa;0.899;aaaaa;
aaaaaa;0.865;aaaaaaa;
aaaa;0.415;aa;
aaaaa;0.369;aaaa;
a;0.529;aaa;
a;0.678;aaaaaaaa;
aaaaaaa;0.762;aaaaa;
aaaa;0.309;aaaaaaaaa;
aaaaaa;0.356;aaaaaaaaa;
aaaaaaa;0.216;aaaaaaaa;
aa;0.161;aaaaaaaaa;
aaaaa;0.492;aaaaaa;
aaaaaa;0.641;aaaa;
aaa;0.253;aaaaa;
aaaaaaa;0.193;aaaa;
aaaa;0.348;aaa;
aaaaaa;0.757;aa;
aaaa;0.33;a;
a;0.72;aaaaaaa;
aaa;0.0572;aaaaaaaa;
aaaaa;0.628;a;
aaaaaaa;0.374;aaaaaa;
aaa;0.855;a;
aaaa;0.506;aaa;
aaaa;0.00877;aaaa;
aaaa;0.782;aaaaa;
aaaaaaa;0.0156;aaaaaaaaaa;
aa;0.185;a;
aa;0.933;a;
aaaaaaa;0.809;aaaaaaaa;
aaa;0.909;aaaaaa;
aaaaaaa;0.414;aaaaa;
aa;0.827;aaaaaaa;
a;0.464;aa;
aa;0.506;aaa;
aaaa;0.061;aaaaaaaaa;
aaaa;0.197;aaaa;
aaa;0.283;aaa;
aa;0.879;aaaaa;
aaaa;0.0148;aaaaa;
a;0.802;aaa;
aaaa;0.441;aaaa;
a;0.686;aaa;
aaaaaa;0.681;aaaaaa;
aaa;0.865;aaaaa;
a;0.368;aaaaaaa;
aaaaa;0.715;aaaaaaaaa;
aaaa;0.119;aaaaa;
aaaaa;0.599;aaaaa;
aaaa;0.679;aaaaaaaaaa;
aaa;0.954;a;
a;0.288;aaaa;
aaa;0.434;aaaaaaaaa;
aaaaaa;0.624;aaaaaaaaaa;
aaa;0.431;aaaaaaaaa;
aaaaaaa;0.13;aaaaaaaaa;
aaaaaaa;0.36;aaaaaaaaaa;
a;0.0997;aa;
aaaaaa;0.1;aa;
aaaaaa;0.73;aaaaa;
aaaa;0.927;aaa;
aa;0.174;aaa;
aaa;0.628;aaaaaaaaaa;
aa;0.343;aaaaaaaa;
a;0.146;aaaaaaaaa;
aaaaaa;0.0829;aaaaaa;
aaaaa;0.277;aa;
a;0.411;aaaaaa;
aa;0.857;a;
aaaaaaa;0.616;aaaa;
aaaaaaa;0.282;aaaaaaaaaa;
a;0.378;aaaaa;
aaaaa;0.518;aa;
aaa;0.752;aa;
aaaaaa;0.0465;aaaaaaaa;
aaaaaaa;0.282;aaaaaa;
aaa;0.701;aa;
aaaa;0.31;aa;
aaaaa;0.305;aaaaaa;
aaa;0.989;aa;
aaaaa;0.067;aaaaaa;
aaa;0.0339;a;
aaaaa;0.595;aaaaaa;
aaaaaaa;0.418;aaaaaaa;
aaaaa;0.0706;aaaa;
aaaa;0.00917;aa;
aaaaaa;0.975;aaaaaaaaaa;
a;0.797;aaaaaaaaaa;
aa;0.199;aaaaaaaaa;
aaaaaa;0.958;aaaaaaaa;
aaaaa;0.149;a;
aaa;0.213;aaaaaaaa;
aaaaaaa;0.971;aaaaaa;
aa;0.972;aa;
aaa;0.944;aa;
aaaaaa;0.106;aaa;
aaaa;0.194;aaaaaaa;
aaaaaaa;0.111;aaaaaaa;
aaa;0.458;aaaaaaaaaa;
aaaa;0.966;a;
aaa;0.677;aaaaaaaaa;
aaa;0.278;aaaaaa;
aaaaa;0.763;aaaaaaaaaa;
aaa;0.938;aaaaa;
aa;0.601;aaaaaaaaaa;
aaaaa;0.39;aaaaaaaa;
aaaaaa;0.181;a;
aaaaa;0.0995;aaaaaaaaa;
aaa;0.0881;aaaaaaaaa;
aaa;0.747;aaaaaaaa;
aaa;0.646;aaaaa;
aaaa;0.87;aaaaaaaaa;
aaaaaaa;0.449;a;
a;0.402;aaa;
a;0.937;aaaaa;
aa;0.339;aa;
aaaaa;0.79;aaaaaaaaaa;
aaa;0.137;aaaaaaaaaa;
aaa;0.983;aaaaaaa;
a;0.927;aaaaaaa;
aaaa;0.776;aaaaaaaaa;
aa;0.389;aa;
aa;0.835;aaaa;
a;0.284;aaaaa;
aaa;0.384;aaaaaa;
aaaaaaa;0.535;aaaaaa;
aaaa;0.752;a;
a;0.235;a;
aa;0.169;aa;
aaa;0.917;aaaa;
aa;0.957;aaaaaaaaaa;
aa;0.192;aaaaaaa;
a;0.854;aaaaa;
aaaaa;0.422;aaaaaaa;
aaaaaa;0.736;aaaaaaaaaa;
aaaaaa;0.867;aaaaa;
aaaaaa;0.373;aaaaaa;
aaaa;0.684;aaaa;
aaaaaaa;0.323;aaaaaaaaa;
aaaaa;0.774;aaaa;
aa;0.0596;a;
a;0.472;aaaaa;
aa;0.387;aaaaaaa;
aaaaaaa;0.384;a;
a;0.61;aaaaa;
a;0.153;aaa;
aaa;0.1;aaaaaaaaaa;
aaa;0.266;a;
aaaaa;0.767;aaaaaaaaa;
aaa;0.704;aaaaaaa;
aaaaaaa;0.41;aaaaaaaaa;
aaaa;0.738;aaa;
aa;0.0855;aaaaaaaaa;
aaaa;0.615;aaaaaaaaaa;
aaaaa;0.148;aaaaaa;
aaa;0.281;aaa;
aaaaaaa;0.658;aaaaaaa;
aaaaaa;0.441;aa;
a;0.19;a;
aaaaa;0.88;aaaaaaaa;
a;0.291;aa;
a;0.624;aaaa;
aa;0.263;aaaaaaaaa;
a;0.0571;aaa;
aaa;0.596;aaaaaaaaa;
aaaaa;0.73;aaaaa;
aaa;0.967;aaaaaaa;
aaaaaaa;0.932;aaaaaaaaaa;
a;0.557;a;
a;0.497;aaaaaaaaa;
aaaaaaa;0.819;aa;
aaaaaaa;0.171;aaaaaaa;
aa;0.202;aaaaa;
aaaaaaa;0.377;aaaaaaaaa;
aaaaaa;0.622;aaaa;
aaaaaaa;0.646;aaaaaaaaa;
aa;0.868;aaaaaaa;
aaaaa;0.544;aaaaaaa;
aa;0.51;aaaaaa;
aaaa;0.847;aaaaaaa;
aaaaaa;0.394;aaaaaaaaa;
aaaaaa;0.648;aaaaaaaaa;
aaaaaaa;0.626;aaaaaa;
aaaaaa;0.608;aaaaaaaaaa;
a;0.0743;a;
aaaaa;0.484;aaaaaaaaa;
aaaaaa;0.0559;aaaaaaaa;
aaaaaa;0.679;aaaaaaaaaa;
aaaaaa;0.277;a;
aaa;0.339;aaaaa;
aaa;0.883;aaaaaaaaaa;
aa;0.567;aaaaaaa;
