ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,9);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,9);ATT9(string,6);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,4);ATT16(string,1);ATT17(float,1);ATT18(string,10);
0.426;0.528;0.629;aaaa;aaaaaaaa;0.984;aaa;0.515;aaaaaaa;aaa;0.661;a;0.27;0.485;aaa;aaa;a;0.347;aaa;
0.581;0.283;0.219;aa;aaaaaa;0.965;aaa;0.407;aaaaaaaa;aaa;0.769;a;0.821;0.482;a;aaaa;a;0.234;aaaaaaa;
0.0619;0.94;0.388;aaaaaaa;aaaaaaaa;0.477;aa;0.509;aaaaaa;a;0.307;aa;0.607;0.806;a;aaaa;a;0.144;aaaaaaaaaa;
0.461;0.857;0.859;a;aaa;0.162;aaa;0.927;aaaaaaa;a;0.506;aa;0.776;0.742;aaa;aaa;a;0.438;aaaaaaa;
0.915;0.83;0.591;aaaaaaaaa;aa;0.578;aa;0.487;aa;aaa;0.407;aa;0.278;0.873;aaa;a;a;0.257;aaaa;
0.61;0.52;0.19;aaaaaa;aaaaaaaaa;0.898;a;0.0942;a;aaaaaa;0.412;a;0.0037;0.127;aa;aaa;a;0.713;aaaaaaa;
0.173;0.273;0.0847;aaaaa;aaaaaa;0.555;aaa;0.565;aaaa;a;0.812;a;0.565;0.641;aaa;a;a;0.53;aaaaaaaaa;
0.149;0.0056;0.157;aaaaaaaa;aaaa;0.39;aa;0.969;aaaa;aaaaa;0.194;a;0.143;0.431;aaa;aa;a;0.938;aaaaaaaaa;
0.523;0.369;0.506;a;aaaa;0.763;aaa;0.933;aaaaaaaa;aaa;0.936;aa;0.477;0.353;aa;aaa;a;0.912;aaaaaa;
0.0229;0.0949;0.528;aaaaaaa;aaa;0.833;a;0.524;aaaaaa;aaaa;0.0133;aa;0.161;0.0795;a;aaa;a;0.0742;a;
0.177;0.761;0.101;aaaaa;aaaaaaaaa;0.53;aa;0.629;aaaaaaa;aaa;0.34;a;0.694;0.675;aa;aaaa;a;0.352;a;
0.791;0.6;0.885;a;a;0.219;aa;0.472;aaaaa;a;0.559;a;0.847;0.777;aaa;aa;a;0.215;a;
0.85;0.631;0.279;aaaaaa;a;0.691;aa;0.715;aaaaaaa;a;0.0377;a;0.103;0.765;aa;aa;a;0.963;aaaaaaaaaa;
0.576;0.0726;0.62;aaaaaaaaa;aa;0.373;aaa;0.477;aaaaaaaaa;aaaaaa;0.281;a;0.431;0.317;aa;aa;a;0.997;aaa;
0.521;0.0992;0.806;aaaaaa;aaaaaaaa;0.441;aa;0.584;a;a;0.236;a;0.11;0.732;a;aa;a;0.646;a;
0.297;0.543;0.0621;aaaaaaa;aa;0.665;a;0.481;aaaaaaa;aaa;0.355;a;0.646;0.582;a;aaaa;a;0.579;aaaaaa;
0.575;0.0784;0.545;aaaaaaa;aa;0.00655;a;0.705;aaaaa;a;0.611;a;0.932;0.79;aa;aa;a;0.819;a;
0.484;0.263;0.868;aaa;aaaa;0.0273;a;0.899;aaaaaaa;aaaaa;0.651;aa;0.537;0.316;aa;aaa;a;0.709;aaaaaaa;
0.0514;0.937;0.988;aaaa;aaaaaaaaa;0.459;a;0.0356;aaaaaaaaa;aa;0.091;aa;0.868;0.246;aaa;a;a;0.633;aaaaaa;
0.524;0.252;0.0982;aaaaaaaaa;aaaa;0.389;aa;0.439;aa;aaa;0.324;a;0.0425;0.449;a;aaa;a;0.319;aaaaaaaaa;
0.851;0.735;0.491;aaaa;aaaaaa;0.774;aaa;0.46;aaaaaaa;aaaaaa;0.203;a;0.975;0.87;aa;aaaa;a;0.721;aa;
0.606;0.113;0.108;aa;aaaaaa;0.395;aa;0.69;aa;aa;0.186;aa;0.98;0.39;aaa;a;a;0.0619;aaaaaaaaa;
0.0136;0.963;0.796;aaaaaa;aaaaaaaaa;0.697;aa;0.126;aaaaaa;aaaaa;0.405;a;0.193;0.335;a;aaaa;a;0.22;aaaaaaaa;
0.97;0.377;0.341;aaa;aaaa;0.132;a;0.832;a;a;0.904;aa;0.441;0.499;aaa;aa;a;0.115;aaaaaaaaaa;
0.908;0.0698;0.587;aaaaa;aaaaa;0.21;a;0.102;aaaaaaaaa;a;0.0351;aa;0.414;0.843;aaa;a;a;0.953;aaa;
0.563;0.472;0.23;aaa;a;0.12;aaa;0.808;a;aaaa;0.0714;aa;0.723;0.951;aaa;aaaa;a;0.841;aaa;
0.62;0.138;0.718;aaaa;aaa;0.325;a;0.282;aaaaaaaaa;aaaaaa;0.406;a;0.0111;0.09;a;aaaa;a;0.631;aaaaaa;
0.235;0.106;0.506;a;aaa;0.0201;a;0.651;aaaaaa;aaaa;0.277;a;0.253;0.335;aaa;aaaa;a;0.249;a;
0.785;0.349;0.266;a;aaa;0.945;a;0.141;aaa;aa;0.634;aa;0.586;0.173;aa;a;a;0.483;aaa;
0.517;0.481;0.973;aa;aaa;0.534;aaa;0.362;aaaaa;a;0.348;aa;0.69;0.208;a;aaa;a;0.252;a;
0.866;0.41;0.796;aaaa;aaaaaaaa;0.587;a;0.809;aaaa;aaaaa;0.946;aa;0.5;0.302;a;aaa;a;0.26;aaaaaaaaa;
0.189;0.364;0.735;aaaaa;aaaaaa;0.0631;aaa;0.427;aaaaaaaaa;aaaaaa;0.963;aa;0.533;0.425;aa;aaaa;a;0.885;a;
0.454;0.444;0.385;aaaaaaaaa;aaaa;0.507;a;0.415;aaa;a;0.338;aa;0.66;0.804;aa;aa;a;0.603;aaaaaaaaaa;
0.0777;0.414;0.43;aaaaaaa;aaaaaaaa;0.664;a;0.618;aaaa;aaaaa;0.393;aa;0.714;0.417;a;aaaa;a;0.365;a;
0.201;0.994;0.0216;aaaaaaaaa;a;0.185;aaa;0.103;aaaaaaaa;aaaaa;0.925;aa;0.257;0.0408;a;a;a;0.775;aaaaa;
0.453;0.363;0.327;aaaaaaa;aa;0.403;aa;0.697;aaaaa;aaaa;0.101;aa;0.856;0.329;aa;aaa;a;0.882;aaaa;
0.794;0.538;0.618;aaaaa;aaaaa;0.983;a;0.656;aaaaaaa;aaaaa;0.796;aa;0.742;0.592;aa;aaa;a;0.952;aaaa;
0.986;0.687;0.467;aa;aaaaaaaaa;0.363;aa;0.192;aaaa;aaaaaa;0.304;a;0.158;0.937;a;aa;a;0.899;aaaaaaaaa;
0.78;0.235;0.171;aaaaaaaa;aaaaaaaaa;7.05e-05;a;0.428;aaaaaa;aaaaa;0.116;a;0.626;0.285;aa;a;a;0.343;a;
0.8;0.9;0.892;aaaaa;aa;0.409;a;0.26;aaa;aaaaaa;0.937;aa;0.413;0.714;aa;a;a;0.251;aaaaaa;
0.623;0.181;0.618;aa;aaaaa;0.535;aa;0.296;aaaaaa;aaaaa;0.156;a;0.2;0.663;aa;aa;a;0.794;aaaaaaaaa;
0.00222;0.301;0.624;aaaaaaaaa;aaaa;0.785;aa;0.829;aaaaaaaaa;aaa;0.0808;a;0.507;0.163;aaa;aa;a;0.649;aaaaaa;
0.525;0.371;0.824;aaaaa;a;0.0556;aaa;0.662;a;aaa;0.599;a;0.719;0.906;a;a;a;0.635;aaaaaaaaaa;
0.402;0.144;0.566;aaa;aaaaaa;0.361;aaa;0.133;aa;aaaa;0.714;aa;0.505;0.177;aa;aaaa;a;0.328;aaaaaaaaaa;
0.794;0.452;0.449;aaaaaaaa;aaa;0.134;aa;0.274;aaa;aaaaaa;0.786;a;0.206;0.387;a;a;a;0.584;aa;
0.66;0.224;0.467;a;aaaaaaaaa;0.564;aaa;0.528;aaaaaaa;aa;0.448;aa;0.486;0.249;aaa;aaa;a;0.0762;aaaaaa;
0.699;0.499;0.601;a;aa;0.399;aaa;0.0499;aaa;aaaa;0.0257;a;0.905;0.326;a;a;a;0.767;aaaaaaaaa;
0.399;0.222;0.161;aaaaaa;aaaaaa;0.565;aaa;0.308;aa;a;0.35;aa;0.0189;0.28;aaa;aaa;a;0.0437;aaaa;
0.495;0.78;0.421;aaaaa;aaaaaaa;0.884;aaa;0.975;aaaaaaaaa;aa;0.721;aa;0.0259;0.697;aa;aa;a;0.296;aaaa;
0.285;0.326;0.611;aaa;aaa;0.656;aaa;0.254;a;aaaaa;0.879;aa;0.908;0.228;aa;aa;a;0.784;aaaaaa;
0.0657;0.679;0.889;aaaaaaaaa;aaa;0.273;aa;0.79;aa;aaa;0.472;a;0.138;0.919;aaa;aaa;a;0.341;aaaaaa;
0.421;0.143;0.725;aaaaaaaaa;aaa;0.298;aa;0.074;aa;a;0.0446;aa;0.697;0.401;a;aaa;a;0.233;aaaaaaa;
0.515;0.407;0.812;aaaaaaa;a;0.364;aa;0.23;aaa;aaaaaa;0.935;a;0.849;0.0741;a;aa;a;0.0532;a;
0.833;0.723;0.813;aaa;aaaaaa;0.807;aaa;0.683;aaaaaa;aa;0.436;aa;0.0336;0.156;aaa;aa;a;0.776;aa;
0.97;0.564;0.616;aaa;aaaaaaaaa;0.317;aaa;0.472;aaaaaa;aaaaaa;0.241;a;0.942;0.493;aa;aa;a;0.774;aa;
0.89;0.333;0.901;a;a;0.788;aa;0.749;aaaaa;a;0.122;aa;0.691;0.181;a;aaaa;a;0.177;aaaaaaaa;
0.517;0.841;0.781;aaaa;aaaaaa;0.544;aaa;0.433;aaaaaaa;aaaaaa;0.688;a;0.0137;0.856;aa;a;a;0.0199;a;
0.469;0.424;0.882;aaaaaaa;aaaaaa;0.741;aaa;0.111;aaaaaa;aaaaa;0.513;a;0.349;0.282;a;aaa;a;0.64;aaaaaa;
0.794;0.238;0.881;aa;aaaaaaa;0.088;aa;0.301;aaaaaa;aaaaaa;0.471;aa;0.306;0.14;aaa;aaaa;a;0.609;aaaaaaaaaa;
0.872;0.806;0.376;aaa;aaaaaaa;0.357;a;0.676;a;aaaa;0.943;a;0.251;0.677;aaa;aaa;a;0.832;aaaaaaa;
0.995;0.471;0.683;aaaaaaaaa;aaa;0.9;a;0.97;aa;aaaaaa;0.567;aa;0.216;0.00339;aaa;aa;a;0.597;aaaa;
0.31;0.4;0.622;a;aaaaaaaa;0.459;a;0.652;aa;aaaaaa;0.054;a;0.802;0.519;aa;a;a;0.254;aaaaa;
0.464;0.0653;0.661;aaaaaaaa;aaaaaaaa;0.226;aaa;0.129;aaaaaaaaa;a;0.134;a;0.326;0.273;aaa;aaaa;a;0.937;a;
0.141;0.836;0.564;aa;aaa;0.426;a;0.107;aaaa;aaaa;0.389;aa;0.708;0.568;a;aa;a;0.918;aaa;
0.449;0.335;0.739;aaaaaaaaa;aaaaaa;0.251;aaa;0.566;aa;aaa;0.883;a;0.538;0.684;aaa;aa;a;0.626;aaaaaaaaa;
0.765;0.531;0.676;aaaaa;aaaaa;0.0707;aaa;0.908;a;aaa;0.769;a;0.129;0.0693;aaa;aaa;a;0.302;a;
0.865;0.603;0.499;aa;aaa;0.805;a;0.897;aaaaaaaaa;a;0.867;aa;0.969;0.0273;aa;aaa;a;0.197;aaaaaaa;
0.836;0.691;0.217;aaaaa;aaa;0.612;aaa;0.767;aaa;aaa;0.616;aa;0.302;0.726;aaa;aaaa;a;0.956;aaaaaaaa;
0.0245;0.991;0.741;aaaaaa;aaaaaaaaa;0.103;aaa;0.683;aaaaaaa;aaa;0.914;a;0.513;0.776;a;aaa;a;0.637;aaaaa;
0.606;0.7;0.0305;aaaaaaaaa;aaaa;0.885;aaa;0.253;aaaaaaaaa;aaaa;0.36;aa;0.634;0.703;aaa;aaa;a;0.725;aaaa;
0.622;0.194;0.6;aa;aa;0.0106;aa;0.841;aaaaa;aa;0.841;aa;0.716;0.129;aa;aa;a;0.823;aaaaa;
0.816;0.982;0.00128;aaaaaa;aaaaaaaa;0.629;a;0.964;aaaaaaa;a;0.382;aa;0.63;0.485;aa;aa;a;0.25;aaa;
0.525;0.607;0.322;aaaaaaa;aaaaaa;0.153;a;0.422;aaaaaaaa;a;0.247;a;0.0357;0.977;aa;aaaa;a;0.204;aaaaaaa;
0.912;0.694;0.389;a;aaa;0.917;aa;0.528;aaaaaaaa;aaaa;0.798;a;0.7;0.765;aaa;aa;a;0.209;aaaaaaa;
0.211;0.731;0.951;aa;aa;0.877;a;0.0737;aaaaaa;aa;0.162;a;0.571;0.281;aaa;aaa;a;0.304;a;
0.914;0.292;0.175;aaaaaa;aaaaaa;0.676;a;0.505;aaaaaaa;a;0.801;a;0.504;0.654;a;a;a;0.498;aaaaaaaa;
0.731;0.35;0.828;a;aaaaaaa;0.733;aa;0.573;aaaaaaa;aaaa;0.505;a;0.453;0.011;aaa;a;a;0.22;aaa;
0.371;0.191;0.32;a;aaaa;0.45;aa;0.814;aaaaaa;aaaaa;0.399;aa;0.617;0.000154;aa;aaaa;a;0.163;aaaaaaaaaa;
0.349;0.995;0.761;aaaaa;aaa;0.366;aaa;0.238;aaaaa;aaaa;0.463;aa;0.337;0.778;aa;aa;a;0.393;aaaaa;
0.469;0.759;0.319;aaaa;aaaaa;0.514;aaa;0.00778;aaaaaaaa;aaaaaa;0.541;a;0.492;0.653;aa;aa;a;0.141;aa;
0.263;0.45;0.382;aaaaa;aaaaa;0.548;a;0.244;aaaaaaaa;aaaaaa;0.21;a;0.753;0.841;aaa;aaa;a;0.00801;aaaaaa;
0.409;0.845;0.598;aa;aaaaaaaa;0.81;aaa;0.0554;aaaa;a;0.624;a;0.0752;0.21;aaa;aa;a;0.328;aaaaaaaaaa;
0.231;0.575;0.0484;aaaaaaaaa;aaaaaaa;0.719;a;0.682;aaaaaaaaa;a;0.378;aa;0.0558;0.231;a;aa;a;0.343;aaaaa;
0.573;0.496;0.523;aaaaaa;a;0.833;aa;0.223;aaaaa;aaaaa;0.634;aa;0.254;0.127;a;aa;a;0.0313;aaaa;
0.556;0.965;0.796;aa;aa;0.898;aaa;0.228;aaaaa;a;0.87;aa;0.104;0.478;aa;aa;a;0.841;aaaaaaa;
0.307;0.906;0.815;aaaaa;a;0.24;aaa;0.168;aaaaaaaa;a;0.104;a;0.842;0.401;aa;aaaa;a;0.988;aaaaaaaa;
0.851;0.508;0.258;aaaaaaaa;aaaaaaaa;0.837;a;0.687;aaaaa;aaaaaa;0.439;a;0.653;0.362;aaa;aa;a;0.766;aaaaaa;
0.0372;0.261;0.357;aaaaa;aaaaa;0.779;aa;0.873;aaaaaa;aaaaaa;0.447;a;0.293;0.469;aaa;aaa;a;0.629;aa;
0.234;0.763;0.613;aaaaaaa;aaaaaaaaa;0.906;aa;0.104;aaaaaaa;aa;0.41;aa;0.069;0.944;aa;a;a;0.0274;aaaa;
0.236;0.731;0.0633;aaaaa;a;0.214;aa;0.609;aaaaaaa;aa;0.414;a;0.872;0.0694;aaa;aaaa;a;0.369;aaaa;
0.669;0.872;0.423;aaaaaaa;aaaaaa;0.126;aa;0.999;aaaaa;aaaaaa;0.4;aa;0.337;0.815;aaa;a;a;0.823;aaaaaaaa;
0.42;0.322;0.69;aaaaaaaaa;aaa;0.168;aaa;0.44;aaaa;aaaa;0.00223;a;0.649;0.106;a;a;a;0.451;aaaaaaaaa;
0.428;0.26;0.429;aaaa;aaaaa;0.685;aaa;0.456;aaaaaaaaa;aaaaa;0.0797;aa;0.888;0.0673;aa;aa;a;0.714;aaaaaaaaa;
0.718;0.9;0.91;aaaaaaaaa;aaaaaaaa;0.697;aaa;0.122;a;aaaaa;0.931;aa;0.0123;0.244;aaa;aaa;a;0.478;aaaaaaaaaa;
0.733;0.28;0.322;aaaaaaaa;aaaaaaa;0.0809;aa;0.224;aaaaaa;aaa;0.714;aa;0.129;0.647;a;aaaa;a;0.405;aaaaaaaa;
0.0262;0.955;0.678;aa;aaaaaaaa;0.295;aaa;0.32;a;aa;0.934;a;0.716;0.563;a;aaa;a;0.836;aaaa;
0.695;0.753;0.272;aaaaaaa;aa;0.672;a;0.475;aaaaaaaaa;a;0.878;a;0.63;0.116;a;aaa;a;0.15;aaaaa;
0.955;0.539;0.169;aaaaaa;aaaaaaaaa;0.412;aa;0.648;a;aaaa;0.413;a;0.0152;0.899;aa;aa;a;0.934;a;
0.0745;0.233;0.188;aaaaa;aaaaaaaa;0.0495;aaa;0.957;aaaaaa;aaaa;0.626;aa;0.937;0.849;aaa;aa;a;0.729;aaaaa;
0.533;0.447;0.698;aaaaaaaaa;aaaaa;0.89;aaa;0.132;aaaaa;aaaaa;0.247;aa;0.967;0.965;a;aa;a;0.812;aaaaaaaaa;
0.112;0.804;0.696;aaaaa;aaaaaaaa;0.678;aa;0.451;a;a;0.273;aa;0.225;0.689;aaa;aaa;a;0.307;aa;
0.391;0.495;0.38;aaaaaaa;aaaaaaaa;0.174;a;0.912;aaa;aaaaaa;0.764;aa;0.432;0.717;aa;aa;a;0.00165;aaaaaaaa;
0.99;0.0289;0.143;aaaa;aaa;0.933;a;0.321;aa;aaaa;0.414;aa;0.181;0.678;aaa;aaaa;a;0.684;aaaaaaaaa;
0.658;0.697;0.495;aaaaa;aaaaaaaa;0.571;a;0.11;aaaa;aaaa;0.725;aa;0.184;0.272;aa;aa;a;0.12;aaaaa;
0.405;0.848;0.0964;aaaaaaa;aaaa;0.299;a;0.0996;aa;aaa;0.256;a;0.659;0.856;aaa;aaaa;a;0.691;aaa;
0.925;0.547;0.258;aaaaaaaaa;aaaaaaa;0.958;a;0.874;aaa;aa;0.668;a;0.95;0.315;aaa;aaaa;a;0.54;aaaaaaaaa;
0.583;0.294;0.868;aaaaa;a;0.949;aaa;0.677;aaaa;aaaa;0.728;a;0.71;0.302;aa;aaaa;a;0.762;aaaaaaaa;
0.501;0.75;0.124;aaaaaaa;aaaa;0.992;aa;0.343;aaaaaaa;aa;0.511;aa;0.376;0.977;aa;aaaa;a;0.251;aaa;
0.191;0.644;0.579;a;aaaaaaaaa;0.5;aaa;0.885;aa;aaaaa;0.261;aa;0.11;0.188;aa;aa;a;0.932;aa;
0.771;0.966;0.316;aaa;aaa;0.97;aa;0.68;aa;aaaaaa;0.95;a;0.805;0.143;aa;a;a;0.902;aaaaaa;
0.743;0.141;0.565;aaaa;aaaaaaaa;0.989;aa;0.829;a;a;0.624;aa;0.195;0.0418;a;aa;a;0.703;aaaaaaaaaa;
0.0814;0.92;0.392;aaaaaaa;aaaaaaaa;0.548;aaa;0.244;aaaaaaa;aaaaa;0.545;a;0.55;0.912;aaa;aaaa;a;0.378;aaaa;
0.404;0.342;0.34;aaa;a;0.154;aaa;0.531;aaaaaaa;aa;0.22;a;0.422;0.429;aa;aa;a;0.902;aaaaaaaaaa;
0.953;0.529;0.885;a;aaa;0.405;aa;0.25;aaaaaaa;aaaa;0.824;aa;0.0616;0.0548;a;aa;a;0.284;aa;
0.498;0.0319;0.861;aaaaaaa;aaaaaaa;0.543;aaa;0.782;aaaaaa;aaaaaa;0.0496;a;0.596;0.104;aaa;a;a;0.162;aaaaaaaaaa;
0.941;0.0683;0.311;aaaaa;aa;0.668;aaa;0.207;aaaaaaaa;aa;0.0245;aa;0.0753;0.232;aa;a;a;0.981;aaaaaaa;
0.701;0.255;0.278;aaaa;aaaaaaaa;0.468;a;0.219;aaaaaa;aa;0.393;aa;0.81;0.466;aaa;aa;a;0.925;aaaaaa;
0.55;0.5;0.145;aa;aaaaaaaa;0.467;aaa;0.864;aaaaa;aaaa;0.343;a;0.993;0.161;aa;aaaa;a;0.647;aaaaaaaa;
0.91;0.215;0.102;aa;aaa;0.914;a;0.549;aa;aaaaaa;0.0185;aa;0.655;0.555;aaa;aa;a;0.0706;a;
0.376;0.188;0.872;a;aaaaaa;0.366;aaa;0.383;aaaa;aaaaaa;0.272;aa;0.0365;0.444;a;aa;a;0.462;aaaaa;
0.113;0.424;0.922;aaaaaaa;aaaaa;0.474;a;0.413;aaaaaaa;aaa;0.832;aa;0.176;0.535;aaa;a;a;0.981;aaaaaa;
0.289;0.799;0.77;aa;aaaaaaa;0.826;aa;0.315;aaaa;a;0.513;a;0.53;0.4;aa;aaaa;a;0.829;aaaaaaaaaa;
0.41;0.164;0.718;aaaa;aaaaaaaaa;0.418;a;0.776;aaaaaaaa;aaa;0.458;aa;0.0994;0.849;a;aaa;a;0.998;aa;
0.523;0.566;0.57;aaa;aaaaaaaaa;0.201;aaa;0.263;aaa;aaa;0.0395;a;0.74;0.808;aaa;aaaa;a;0.171;aaa;
0.766;0.343;0.477;aa;aaaaaa;0.622;aa;0.136;aaaaaaa;aaaa;0.826;aa;0.847;0.0108;aaa;aaaa;a;0.524;aaaaaa;
0.0858;0.45;0.458;aaaaaaaaa;a;0.876;a;0.736;aa;aa;0.144;aa;0.414;0.705;aa;aaa;a;0.687;aaa;
0.631;0.839;0.702;aaaaaaa;aaa;0.989;a;0.13;aaaaaa;aaaaaa;0.503;a;0.525;0.269;aaa;aaa;a;0.704;aaa;
0.844;0.435;0.796;aaaaa;aaaa;0.796;aaa;0.107;aaa;aa;0.31;a;0.551;0.789;aaa;aa;a;0.353;aaaa;
0.861;0.518;0.433;aaaaaa;aaaaaaaa;0.629;aaa;0.628;aa;aa;0.652;aa;0.869;0.506;a;aaaa;a;0.542;aaa;
0.57;0.401;0.739;aaaaaaa;a;0.58;a;0.533;aaaaaa;aaaaaa;0.177;a;0.967;0.607;aa;aaaa;a;0.751;aaaaaaaaa;
0.0315;0.65;0.813;aa;aaaaaaa;0.792;aaa;0.402;aaaaaaa;aa;0.733;a;0.98;0.798;aa;a;a;0.567;aaaaaaaa;
0.165;0.424;0.321;aaa;aaa;0.781;a;0.0231;aaaaaaaaa;aaaaa;0.475;a;0.203;0.336;aa;aaaa;a;0.253;a;
0.637;0.066;0.541;aaaaaa;aaaaaa;0.622;a;0.546;aa;aaaa;0.926;a;0.877;0.0928;a;aaaa;a;0.475;aaaaaaaa;
