ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,5);ATT15(float,1);ATT16(string,3);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,8);ATT45(string,4);ATT46(string,2);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(float,1);ATT53(string,5);ATT54(string,2);ATT55(string,1);ATT56(string,4);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.687;0.898;aaaaaaaaa;0.473;0.00813;0.648;aa;0.744;a;a;0.533;0.377;0.684;aa;aaaaa;0.743;aaa;aaaaaaa;0.388;0.0313;a;0.567;0.738;0.739;aa;0.968;0.676;aaaaa;aa;aaaaaaaa;0.883;aaaaaaaaaa;0.73;0.739;aaaaaa;aaaaaaa;0.0837;0.0605;aaaaaaaa;0.0266;a;0.682;aaaaaa;0.442;a;aaaa;a;aaaaaa;0.87;0.148;0.919;aaa;0.342;a;aa;a;aaaa;a;0.264;0.875;0.898;0.0456;aaaaaaa;
0.446;0.496;aaaa;0.894;0.931;0.587;a;0.884;a;a;0.826;0.175;0.321;a;aaaaa;0.173;aaa;aaa;0.538;0.499;a;0.0806;0.321;0.805;aaaa;0.548;0.0654;aaaa;a;aaaaaaa;0.609;aaaaa;0.621;0.584;aa;aaaa;0.635;0.899;aaaaaa;0.969;aa;0.00256;a;0.224;aaaaaaaa;aaaa;aa;aaaaaa;0.208;0.00631;0.0737;aaa;0.306;a;a;a;aaa;aaa;0.642;0.0673;0.00351;0.949;aaa;
0.917;0.802;aaaaa;0.968;0.435;0.629;a;0.639;a;a;0.448;0.564;0.429;a;aaa;0.947;aaa;aa;0.905;0.893;a;0.757;0.868;0.281;aaaa;0.289;0.468;aaaa;a;aaaa;0.153;aa;0.32;0.724;a;aaaaaa;0.181;0.226;aaaaaaa;0.0162;aa;0.426;aa;0.482;aaaaaaa;aaaa;a;aa;0.00664;0.658;0.365;aaa;0.229;aa;a;a;a;a;0.122;0.653;0.128;0.201;aaa;
0.946;0.213;aaaaa;0.13;0.613;0.449;aa;0.622;a;a;0.872;0.746;0.429;aa;aaa;0.873;aaa;a;0.416;0.711;a;0.629;0.062;0.659;aa;0.436;0.124;aaaaa;a;aaaa;0.93;a;0.254;0.977;aaaa;aaaaaaaaaa;0.0826;0.674;aaa;0.00142;aa;0.913;a;0.112;aaaaa;a;aa;aaaa;0.555;0.964;0.562;a;0.812;aaaa;aa;a;a;aa;0.903;0.442;0.615;0.709;aaaaaaaaa;
0.386;0.643;aaaaaaaaaa;0.396;0.271;0.653;aa;0.112;a;a;0.834;0.622;0.698;a;a;0.826;aa;aaaaaaa;0.784;0.552;a;0.282;0.795;0.492;aaaa;0.587;0.666;a;aa;aaaaa;0.0795;aaaaaaaaa;0.0347;0.141;aaaa;aaaaa;0.321;0.357;aaaaa;0.711;a;0.203;aaaaa;0.578;aaa;aaaa;aa;aaaaaa;0.792;0.974;0.622;aaaaa;0.733;aaaaa;aa;a;aa;aa;0.409;0.341;0.244;0.439;aaaaaaaaa;
0.0867;0.9;aaaaa;0.152;0.757;0.00103;a;0.949;a;a;0.725;0.886;0.89;aa;a;0.0596;aaa;aaaaa;0.538;0.276;a;0.268;0.0988;0.948;aa;0.216;0.118;aaa;aa;aaaaa;0.561;aaaaaa;0.486;0.926;aaaaa;aaaaaa;0.0513;0.685;aaaaa;0.207;a;0.0479;aaaaa;0.595;aaaaaa;aaa;a;a;0.836;0.419;0.975;aaaa;0.82;aaaaa;aa;a;a;aa;0.721;0.953;0.766;0.802;aaaa;
0.705;0.611;aaaaaaaa;0.71;0.707;0.853;a;0.401;a;a;0.505;0.914;0.176;a;aaaa;0.673;a;aa;0.414;0.704;a;0.492;0.337;0.773;aaa;0.428;0.458;aaa;a;aaaa;0.903;aaaaaaa;0.0168;0.787;aaaa;aaaaaaaa;0.781;0.0092;aaaaaa;0.691;aa;0.688;aaaa;0.406;aaa;a;a;aaa;0.59;0.505;0.932;aaaa;0.8;a;aa;a;aa;a;0.221;0.809;0.995;0.62;aaaa;
0.209;0.418;aaaaaaaaaa;0.0319;0.537;0.481;aa;0.495;a;a;0.562;0.917;0.214;a;aaa;0.295;aa;a;0.629;0.089;a;0.851;0.49;0.7;aaa;0.444;0.587;aa;aa;aaaaaaa;0.226;a;0.479;0.725;aaaa;aaaaaa;0.335;1;aaaa;0.358;aa;0.0402;aaaaaa;0.133;a;aaaa;aa;aaaa;0.122;0.392;0.134;aaaa;0.982;aa;aa;a;aaaa;a;0.022;0.827;0.354;0.292;aaaaa;
0.472;0.596;aaaa;0.562;0.566;0.219;a;0.522;a;a;0.734;0.565;0.713;aa;a;0.881;aaa;aaaa;0.176;0.504;a;0.26;0.154;0.448;aa;0.175;0.174;a;a;aa;0.00104;aaaaa;0.0307;0.449;aa;aaaaaa;0.937;0.324;a;0.165;aa;0.134;aa;0.917;aaaaa;a;aa;aaaaa;0.109;0.513;0.698;aaaa;0.766;aaaa;a;a;a;a;0.924;0.503;0.203;0.152;aaaaaaaa;
0.498;0.158;aa;0.513;0.862;0.935;aa;0.968;a;a;0.411;0.97;0.129;aa;aaa;0.356;aa;aa;0.00784;0.817;a;0.648;0.404;0.0942;aaa;0.417;0.19;aaaaa;a;aaaaaaaa;0.742;aaaaa;0.995;0.211;aaaaaa;aaaa;0.0869;0.113;aaaaa;0.672;a;0.123;a;0.163;aaaaaaa;a;aa;a;0.801;0.445;0.679;aaaa;0.616;aaaa;a;a;aaaa;aa;0.323;0.898;0.0546;0.879;aaa;
0.869;0.067;aaaaa;0.0603;0.703;0.654;a;0.244;a;a;0.0817;0.494;0.597;aa;a;0.588;aa;aaaaa;0.33;0.737;a;0.233;0.769;0.114;aaaa;0.0741;0.371;aa;a;aaaaaaaa;0.833;aaaaa;0.249;0.511;a;aaaaaaaa;0.887;0.904;aaaaaaa;0.332;aa;0.334;aaaaaaa;0.158;aa;aa;aa;aaaa;0.498;0.719;0.914;aaaa;0.553;aaa;aa;a;aaaa;aa;0.0651;0.452;0.384;0.0494;aaaaaaaaa;
0.808;0.65;aa;0.565;0.666;0.289;a;0.662;a;a;0.684;0.279;0.635;a;aa;0.319;aaa;aaaaaa;0.26;0.0864;a;0.906;0.801;0.886;aaaa;0.301;0.248;aaa;aa;aaa;0.164;aaaa;0.248;0.484;a;aaaaa;0.353;0.0926;aaaaaaa;0.0281;aa;0.385;aa;0.704;aaaaaaaa;aaa;aa;a;0.0357;0.344;0.368;aaaaa;0.486;aaa;a;a;aa;a;0.208;0.449;0.797;0.641;aa;
0.455;0.108;aaaaaaaaaa;0.308;0.887;0.354;a;0.855;a;a;0.322;0.0146;0.817;aa;aaaaa;0.655;aaa;aaaa;0.341;0.741;a;0.899;0.61;0.437;aaa;0.268;0.529;aaa;a;aa;0.0456;aaaaaaaaa;0.766;0.793;aaaaa;aaa;0.785;0.463;aaaaaa;0.253;aa;0.904;aaa;0.661;aaaaaaaa;aaaa;a;aaaaaa;0.516;0.248;0.578;aaaaa;0.549;aaa;aa;a;aaaa;a;0.747;0.38;0.712;0.815;aaa;
0.825;0.759;aaaaaaaaaa;0.205;0.848;0.992;aa;0.793;a;a;0.427;0.359;0.113;a;a;0.172;aaa;a;0.715;0.535;a;0.98;0.876;0.956;aaa;0.164;0.382;aaaaa;aa;aaa;0.403;aaa;0.975;0.792;aaa;a;0.373;0.602;aaa;0.191;aa;0.624;aa;0.438;aaaaaaa;aaa;a;a;0.587;0.51;0.908;aaa;0.282;aaaaa;aa;a;aa;aa;0.785;0.761;0.377;0.457;aaaaaaaaa;
0.289;0.726;aaaa;0.63;0.884;0.435;aa;0.22;a;a;0.413;0.829;0.53;aa;aaaa;0.99;aa;a;0.486;0.707;a;0.343;0.628;0.119;a;0.897;0.406;aaa;a;aaaa;0.282;aa;0.0702;0.492;aaaaaa;aaaaaaa;0.734;0.0731;aaaaaaaaa;0.111;a;0.173;aaa;0.731;aaaa;a;aa;aaaa;0.749;0.478;0.844;aaa;0.698;aaa;a;a;a;aaa;0.809;0.152;0.928;0.121;a;
0.0179;0.188;aaaaaaa;0.782;0.623;0.00163;a;0.85;a;a;0.0648;0.516;0.318;a;aaaa;0.471;aaa;aaaaaaa;0.681;0.496;a;0.578;0.344;0.842;a;0.918;0.471;a;aa;a;0.778;aaaaaaaaa;0.938;0.00982;a;aaaaaaa;0.16;0.222;aaaaa;0.443;a;0.115;aaaa;0.343;aa;aaa;aa;aaa;0.839;0.275;0.175;aa;0.447;aaaa;a;a;aaaa;aa;0.337;0.912;0.351;0.305;aaa;
0.525;0.679;a;0.0579;0.106;0.416;a;0.212;a;a;0.601;0.378;0.245;a;aa;0.954;aa;aaaaaaa;0.81;0.38;a;0.586;0.276;0.402;aaa;0.999;0.178;aaaa;aa;aa;0.15;aaaaaaa;0.185;0.719;aaa;aa;0.841;0.352;aaaaa;0.166;a;0.681;aaa;0.672;aaaa;aaa;aa;aaaaaa;0.923;0.142;0.886;a;0.0484;aaaaa;a;a;aa;aa;0.728;0.628;0.74;0.243;a;
0.556;0.363;aa;0.705;0.945;0.658;a;0.182;a;a;0.169;0.472;0.692;a;a;0.126;aaa;aaaaa;0.124;0.381;a;0.397;0.793;0.739;aaaa;0.192;0.107;aaaa;aa;aaaa;0.806;aaaaaa;0.962;0.74;aaaa;aaaaaaa;0.103;0.324;aaaaaaaa;0.939;aa;0.0679;aaaaa;0.0516;aaa;aaaa;a;aa;0.254;0.85;0.218;aaa;0.262;aaaaa;a;a;aaa;aaa;0.188;0.64;0.0258;0.117;aaa;
0.0751;0.807;aaaaaaa;0.607;0.911;0.0229;aa;0.648;a;a;0.817;0.00191;0.0769;a;aa;0.837;aaa;aaaaa;0.464;0.847;a;0.524;0.576;0.282;aa;0.0768;0.0397;aa;a;aaaaaa;0.35;aaaa;0.82;0.289;aaaaa;aaaa;0.848;0.372;aa;0.0256;aa;0.93;a;0.971;aaaaaaaa;aa;a;aaaa;0.925;0.3;0.133;aaaa;0.177;a;a;a;aaaa;aaa;0.58;0.557;0.798;0.949;aaaaa;
0.169;0.21;aaaaaaaaa;0.229;0.75;0.604;aa;0.412;a;a;0.383;0.688;0.566;aa;a;0.828;aaa;aaa;0.452;0.0747;a;0.0459;0.0979;0.656;aaaa;0.445;0.513;aaa;a;aaaaaaaaa;0.266;aaaaaaaaa;0.49;0.174;aa;aaaaaaaa;0.953;0.0813;aaaaaaaaa;0.6;a;0.161;aa;0.0315;aaa;a;aa;aaaa;0.248;0.806;0.217;aaaaa;0.864;aaa;aa;a;aaaa;aaa;0.668;0.129;0.817;0.505;aaaa;
0.0606;0.927;aaaaaaaa;0.125;0.974;0.741;aa;0.646;a;a;0.252;0.449;0.983;a;aaaaa;0.748;aaa;aaaa;0.164;0.426;a;0.884;0.605;0.751;a;0.648;0.0854;a;aa;aaaaaaaaaa;0.839;aaa;0.693;0.526;aaaaaa;aa;0.748;0.867;aaaaaa;0.0656;aa;0.169;aa;0.442;a;aaa;aa;aa;0.819;0.911;0.554;aa;0.796;aaa;a;a;aaaa;a;0.706;0.471;0.712;0.122;aaaa;
0.663;0.95;aaaaaaaaaa;0.776;0.0955;0.78;a;0.366;a;a;0.336;0.256;0.854;aa;aaa;0.363;aaa;aaaaa;0.556;0.286;a;0.315;0.67;0.745;aa;0.982;0.47;aaaaa;aa;aaaaaaaaa;0.432;aaaaaaaa;0.0642;0.212;aaaa;aaaaa;0.0313;0.801;aaaa;0.108;a;0.56;aaaa;0.0121;aaaaa;aaaa;a;aaa;0.809;0.716;0.332;aa;0.519;aa;a;a;aaaa;aaa;0.503;0.0538;0.452;0.132;aaaaaaaa;
0.81;0.24;aaaaaaaaa;0.924;0.41;0.407;aa;0.0974;a;a;0.821;0.639;0.279;a;aaa;0.22;aa;aa;0.363;0.0813;a;0.236;0.511;0.988;aa;0.723;0.264;aaaa;a;aaaaaaaa;0.243;aaaaaaaaaa;0.651;0.388;aa;aaaa;0.843;0.268;aaaaa;0.519;a;0.302;aaaaa;0.811;aaaa;aa;aa;aa;0.593;0.865;0.48;aaaa;0.000697;aaaa;aa;a;a;a;0.875;0.532;0.117;0.977;aaaaaa;
0.279;0.781;aaaa;0.13;0.182;0.642;a;0.433;a;a;0.369;0.451;0.502;a;aaaa;0.264;aaa;aa;0.206;0.376;a;0.0177;0.96;0.751;a;0.775;0.112;a;aa;aaaaaa;0.559;a;0.847;0.992;aaaaaaa;a;0.229;0.683;aaaaaaa;0.141;a;0.481;aaaaaa;0.447;aaaaa;aa;aa;aa;0.153;0.683;0.298;aa;0.282;aaa;aa;a;aaaa;aa;0.893;0.688;0.401;0.903;aaaaa;
0.293;0.26;a;0.751;0.8;0.00248;aa;0.503;a;a;0.811;0.504;0.387;a;aaa;0.92;a;aa;0.137;0.986;a;0.626;0.47;0.519;aa;0.765;0.438;aaaaa;aa;a;0.179;aaaaaaaaaa;0.911;0.664;aaaa;aaaaaaa;0.571;0.206;aaaaaaaaa;0.651;aa;0.396;aaaaaa;0.865;aaaa;a;a;aaaaa;0.643;0.772;0.68;aa;0.419;aaaa;a;a;a;a;0.997;0.74;0.741;0.252;aaaaaaaa;
0.0527;0.52;aaaaa;0.192;0.064;0.12;a;0.96;a;a;0.822;0.909;0.116;aa;aaaa;0.545;aa;aaa;0.78;0.0581;a;0.702;0.964;0.98;aaaa;0.579;0.884;aaa;aa;aaaaa;0.589;aaaaaaaaaa;0.764;0.77;aa;aaaaaaaaa;0.0878;0.984;aaaaaaaaa;0.124;aa;0.233;aaaa;0.7;a;aaa;aa;aaa;0.651;0.0582;0.772;aaaaa;0.654;aa;a;a;aaaa;aa;0.893;0.345;0.724;0.922;aa;
0.729;0.191;aaaaaa;0.0866;0.0875;0.13;aa;0.0124;a;a;0.536;0.0293;0.133;aa;aa;0.471;aaa;a;0.973;0.214;a;0.533;0.732;0.799;a;0.543;0.106;a;a;aaaaa;0.0537;aaaaaaaaaa;0.417;0.573;aaaaaa;aa;0.991;0.356;aaaaaaaaaa;0.524;aa;0.587;aaaa;0.0514;aaaa;aa;a;aaa;0.195;0.00166;0.958;aa;0.092;aaaa;aa;a;a;a;0.437;0.0199;0.0199;0.431;a;
0.639;0.518;aaa;0.904;0.161;0.278;aa;0.389;a;a;0.916;0.367;0.93;a;aaaaa;0.758;aaa;aaaaaaa;0.197;0.467;a;0.692;0.172;0.0623;aa;0.933;0.0454;aaaa;aa;aaa;0.269;aaaaaaaaaa;0.125;0.0188;aaa;aaaa;0.537;0.397;aaaaaaaaa;0.469;a;0.0522;aa;0.669;aaaa;aaaa;a;a;0.596;0.135;0.504;aaaa;0.466;aaaa;a;a;a;aa;0.538;0.821;0.824;0.847;aaaaaaa;
0.22;0.564;aaaaaa;0.771;0.291;0.603;a;0.676;a;a;0.206;0.753;0.386;aa;aaaaa;0.72;aa;a;0.731;0.313;a;0.884;0.668;0.447;a;0.00423;0.17;aaa;a;aaaa;0.757;aaaaaaa;0.357;0.0429;aaaaa;aa;0.89;0.488;aaaaa;0.529;a;0.322;aaaaaaa;0.134;aaaaaaaa;aaaa;a;a;0.932;0.143;0.0815;aa;0.827;aaaa;aa;a;aaa;aaa;0.394;0.732;0.393;0.82;aaaaa;
0.318;0.677;aaaa;0.846;0.492;0.949;aa;0.493;a;a;0.128;0.0812;0.521;aa;aaaaa;0.737;aa;aaaaa;0.88;0.636;a;0.883;0.0422;0.505;aa;0.405;0.125;aaaaa;a;aaaaa;0.564;aaaaaaa;0.705;0.0287;aaa;aaaaaaaa;0.325;0.542;aaaaaaaaaa;0.0164;a;0.956;aaaaaa;0.468;a;aa;aa;aaaaa;0.47;0.409;0.844;a;0.619;a;aa;a;aaa;aa;0.763;0.75;0.0528;0.315;aaaaa;
0.985;0.767;aaaaaaaaaa;0.669;0.139;0.328;a;0.224;a;a;0.142;0.0708;0.0274;aa;a;0.316;a;aaaaa;0.986;0.783;a;0.486;0.135;0.248;aaaa;0.932;0.627;a;aa;aaaaaaaa;0.641;a;0.0937;0.753;aaaaaaa;aaaaa;0.0561;0.348;aaa;0.67;aa;0.239;aaaaaa;0.268;aaaa;aaaa;aa;aaaaaa;0.665;0.0436;0.447;aa;0.225;aaaa;a;a;a;a;0.718;0.958;0.839;0.527;aaaaaaa;
0.805;0.209;aaaa;0.757;0.753;0.414;aa;0.455;a;a;0.806;0.783;0.608;a;aaaaa;0.258;aaa;aaaa;0.391;0.789;a;0.747;0.123;0.999;a;0.101;0.674;aaa;a;aaa;0.29;aaaaaaa;0.397;0.63;a;aaaaaaaaaa;0.261;0.564;aaaaaaaaaa;0.471;aa;0.641;aaa;0.272;aaaaaaaa;aaa;a;aaaa;0.503;0.272;0.749;aa;0.548;aaaa;aa;a;aa;aaa;0.17;0.0559;0.221;0.654;aaaaaaa;
0.335;0.69;aaaaaaa;0.993;0.249;0.185;aa;0.972;a;a;0.0462;0.281;0.479;a;aa;0.1;aa;a;0.955;0.253;a;0.852;0.564;0.289;a;0.263;0.614;aaaa;a;aaaa;0.361;aaa;0.97;0.782;aaaaaaa;aaaaaaa;0.863;0.146;aaaa;0.895;aa;0.614;aaaa;0.33;aaaaaa;aa;aa;aaaaaa;0.524;0.603;0.714;a;0.529;aa;a;a;aaaa;a;0.77;0.368;0.987;0.688;aaaa;
0.197;0.516;aaaa;0.0532;0.803;0.819;a;0.0122;a;a;0.232;0.28;0.904;aa;aaa;0.132;aa;aaaaa;0.707;0.0677;a;0.966;0.315;0.567;aaaa;0.313;0.0799;aaaa;a;aa;0.0627;aaaa;0.19;0.696;aaaa;aaaaa;0.187;0.222;aaaaaaaaaa;0.69;a;0.394;aa;0.165;aaaaaaa;a;a;aaaaaa;0.372;0.484;0.611;aa;0.953;aaaa;a;a;aaaa;aaa;0.0673;0.977;0.67;0.456;aaaaa;
0.886;0.943;aaaaaaaaa;0.0675;0.774;0.227;a;0.949;a;a;0.336;0.0818;0.238;a;aaaa;0.539;aa;aaa;0.279;0.259;a;0.0709;0.37;0.591;aaaa;0.165;0.679;aaaaa;aa;aaaaaa;0.631;aaa;0.651;0.427;aaa;aaa;0.93;0.803;aaaaaaaa;0.532;a;0.718;aaaaaaa;0.163;aa;aa;aa;aaaaa;0.287;0.0361;0.454;aaa;0.836;aaaaa;aa;a;aaa;aa;0.511;0.74;0.232;0.0469;aaaaaaaaa;
0.548;0.414;aaaaaaaaaa;0.176;0.695;0.145;aa;0.933;a;a;0.157;0.25;0.856;aa;aaaaa;0.0113;aa;aaaa;0.305;0.832;a;0.93;0.64;0.83;aaaa;0.526;0.216;a;a;aaaaaaaaa;0.215;aa;0.528;0.912;aaaa;aaaa;0.157;0.544;a;0.695;a;0.353;aaa;0.345;aaaaa;aaa;a;aa;0.295;0.00279;0.922;aaaaa;0.234;a;a;a;aaaa;a;0.404;0.621;0.976;0.48;aa;
0.0731;0.931;aaaa;0.352;0.136;0.82;a;0.517;a;a;0.108;0.359;0.8;aa;aa;0.76;a;aa;0.724;0.257;a;0.861;0.19;0.455;aa;0.204;0.431;aaaa;a;aaaaaaa;0.825;aaa;0.564;0.0479;aaaaa;aa;0.647;0.0707;aaaaaaa;0.244;a;0.671;aaaaaaa;0.316;a;aaaa;aa;aa;0.228;0.633;0.487;a;0.263;a;a;a;aaa;a;0.408;0.721;0.469;0.323;aa;
0.583;0.81;aaa;0.344;0.583;0.296;a;0.967;a;a;0.972;0.415;0.808;a;aa;0.238;aaa;aa;0.63;0.243;a;0.616;0.845;0.139;aa;0.165;0.798;aaaa;a;aaaaaaaaaa;0.918;a;0.0283;0.818;aa;aaaa;0.965;0.581;aaa;0.982;a;0.688;aa;0.954;aaaaaa;aa;aa;aa;0.125;0.86;0.0643;aaa;0.945;a;a;a;aaa;aaa;0.924;0.795;0.405;0.451;aaa;
0.736;0.493;aaaa;0.405;0.913;0.614;aa;0.763;a;a;0.979;0.293;0.686;aa;aaa;0.87;aaa;aaaaa;0.489;0.638;a;0.137;0.976;0.364;a;0.463;0.572;a;a;aa;0.41;a;0.706;0.96;aa;aaa;0.578;0.391;aaaaaaaa;0.555;aa;0.192;aaaaaaa;0.515;aaaaaaa;aaa;a;aaaaa;0.0107;0.478;0.357;aa;0.413;a;aa;a;aa;a;0.779;0.493;0.686;0.182;aaaaaaaa;
