ATT0(string,10);ATT1(string,8);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,7);ATT7(string,9);ATT8(float,1);ATT9(string,10);ATT10(string,3);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,6);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,9);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(string,2);ATT36(string,6);ATT37(string,6);ATT38(string,10);
aa;aaaaaa;aaaaaa;0.956;0.838;aa;aaaaaa;aaaaa;0.98;aaaaaaaa;aaa;aaaaaaaa;0.632;0.569;0.0352;0.98;0.168;0.126;aaa;0.381;aaaaa;aaaaaaaa;0.962;0.392;a;aaaaaaaa;a;0.679;0.845;0.946;aaaa;0.52;0.68;0.669;aaaaaaaa;aa;aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;0.559;0.347;aaaaa;aaaaaaa;aaaa;0.262;a;aa;a;0.568;0.153;0.595;0.925;0.659;0.997;aaaaa;0.237;aaaaaa;aaaa;0.483;0.944;aa;aaaa;aaaaa;0.801;0.0914;0.433;a;0.816;0.958;0.759;aaa;a;aa;a;aaaaaaa;
aaa;aaaa;aa;0.552;0.285;aa;aaaaa;aaaaaaa;0.482;aaaaaaa;aaa;aaaaaaaa;0.106;0.748;0.826;0.35;0.748;0.386;aaaaaaa;0.0523;aa;aaaaaaa;0.514;0.538;aa;aaaaaaa;aaaaa;0.546;0.803;0.482;aaaa;0.536;0.75;0.48;aaaa;a;aaa;aaaaa;aa;
a;aaa;aaaaaaa;0.793;0.371;aaaaa;a;aaaaaaa;0.293;aaa;aaa;aa;0.531;0.84;0.427;0.908;0.391;0.795;a;0.519;a;aaaaaaa;0.862;0.428;a;aaaa;a;0.244;0.72;0.523;a;0.222;0.473;0.0426;a;aa;aaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aa;0.808;0.951;aaaaaa;a;aaaa;0.747;aaaaaa;a;aaaa;0.188;0.0789;0.652;0.231;0.0562;0.393;aaaaaaa;0.687;aaaaaa;aaaaaaaa;0.665;0.161;a;a;aaa;0.192;0.367;0.314;aaa;0.181;0.82;0.0123;aaaaaaaaaa;a;a;a;aaa;
aaa;aaaaaaa;aaaaaa;0.542;0.197;aaaaaa;aaaaaaa;aaaaaaa;0.283;aaaaaaaaaa;aaa;aaaa;0.932;0.446;0.689;0.211;0.969;0.679;aaaaaa;0.413;aaaaaa;aaaa;0.924;0.304;a;aaa;aaa;0.589;0.852;0.952;aaa;0.853;0.301;0.855;aa;aa;aaa;a;aaaaa;
aaaaaaaa;aa;aaaa;0.972;0.443;aaa;aaaaa;aaaaaaaaa;0.62;aaaaaaaa;a;aaaaaaaaa;0.504;0.395;0.739;0.298;0.649;0.835;aaa;0.822;aaaaaa;aaa;0.938;0.942;a;aaaaaaaa;aaaa;0.326;0.534;0.587;aaaaa;0.48;0.5;0.51;aaa;aa;a;aaaaa;aaaaaaaaaa;
aaa;a;a;0.728;0.806;aaaaaa;aaa;aaaa;0.465;aaaaaaaaaa;aaa;a;0.438;0.123;0.0333;0.224;0.204;0.176;aaaaaaa;0.749;aaaaa;aaaaaaa;0.938;0.925;a;aaaaaaaaa;aaa;0.188;0.952;0.322;aaaaa;0.0801;0.478;0.363;aaa;aa;aaaaaa;aaaaaa;a;
a;aaaa;aaaaaaa;0.938;0.146;aaaaaa;aaaaa;aaaa;0.949;aaaaaaaa;a;aaaaaaa;0.278;0.0848;0.725;0.227;0.446;0.585;a;0.284;aaa;aaaaaa;0.106;0.91;aa;aaa;aaaaa;0.632;0.164;0.205;aaaa;0.651;0.217;0.344;aaaaaaaa;a;aaaaaa;aaaa;aaaa;
a;a;aaaaaaa;0.392;0.697;aaa;aaaaaa;aaaaa;0.199;aaaa;aaa;aaaaa;0.799;0.722;0.638;0.549;0.0137;0.0321;a;0.43;aa;a;0.493;0.957;aaa;aa;aaaaa;0.277;0.479;0.728;aa;0.428;0.797;0.473;aa;aa;aaaaa;aaaaa;aaaaa;
aaaaaaaaa;aa;aaaaaa;0.436;0.986;aaaa;aa;aaaaaaaaa;0.82;aaaaa;aa;aa;0.408;0.885;0.732;0.622;0.31;0.958;aaaaaaa;0.684;aa;aa;0.871;0.459;aa;a;aaa;0.771;0.894;0.383;aaaaa;0.454;0.41;0.604;aa;a;aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;0.154;0.548;a;aaaaaa;aaa;0.576;aaa;aaa;aaaaaa;0.742;0.138;0.419;0.943;0.174;0.565;aa;0.358;aa;aaaaaaa;0.955;0.855;aaa;aaaaaaaa;aaa;0.75;0.175;0.853;aaa;0.817;0.708;0.622;aaaaaaaaa;aa;aaaa;a;aaaaa;
aa;aaa;a;0.322;0.607;aaaa;aaa;aaaaaaaaa;0.976;aaaaaa;a;aaaaaa;0.825;0.229;0.626;0.75;0.335;0.893;aaaaaaa;0.642;aaa;aaaaaa;0.32;0.845;a;aaaa;aaaaa;0.984;0.96;0.857;aa;0.792;0.858;0.826;aaaa;aa;aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;0.168;0.669;aaa;aa;a;0.584;aaaaaaaaa;aaa;aaaaaaaaa;0.227;0.585;0.598;0.598;0.717;0.916;a;0.954;aaaaaa;aaa;0.897;0.496;aaa;aaaaaaaa;a;0.684;0.262;0.502;aaaa;0.0924;0.221;0.904;aaaaaa;a;aaaa;aaa;a;
aaaaaa;aaaa;aaaaaaa;0.306;0.526;aaaaa;a;aaaaaaa;0.813;aaaa;aa;a;0.56;0.648;0.0398;0.708;0.316;0.116;aaaaaa;0.601;aa;aaaa;0.861;0.609;a;aaaaaa;aa;0.521;0.657;0.0143;aaa;0.615;0.193;0.0542;aaa;aa;aaaaa;a;aaaaaaaaa;
aaa;aaaaaaa;a;0.772;0.711;a;aaaa;aaaaaaaa;0.381;aaaaaaaa;aa;aaa;0.607;0.625;0.417;0.837;0.611;0.216;aa;0.452;aaaaa;a;0.791;0.137;aaa;aaaaaaaaa;aaa;0.392;0.166;0.892;a;0.578;0.888;0.476;aaaaaaaaa;aa;aaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;a;0.927;0.759;a;aaa;aaaaaaa;0.0722;aaaaaaaa;a;aaaaa;0.423;0.336;0.76;0.961;0.894;0.42;aaaaa;0.0799;aaaaaa;aaaaa;0.0802;0.093;aa;aaaaaa;a;0.781;0.149;0.365;aaaaa;0.307;0.0767;0.416;aaaaaaaa;a;aaaaaa;aaaa;a;
aaaaaaaaaa;aaaa;aaa;0.832;0.441;aaaaaa;a;aaaaa;0.815;aaaaa;aa;aaaaaaaa;0.394;0.725;0.0975;0.94;0.291;0.755;aaa;0.885;aaaa;aa;0.663;0.585;aa;aaaaaaaa;aa;0.198;0.82;0.406;aa;0.0996;0.0459;0.0651;aaaaaa;aa;aaaa;aaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;0.43;0.143;aaaa;aaaaa;a;0.528;aaaa;aaa;aaaaaaaaa;0.214;0.257;0.391;0.656;0.637;0.856;aaaaaaa;0.366;aaaaaa;aaaa;0.754;0.189;aaa;aaaaaaaa;aaaaa;0.306;0.0488;0.82;aaaa;0.311;0.253;0.596;aaaaa;aa;aaa;aaa;aa;
aaa;aaaaaa;aaaa;0.0533;0.0384;aaaa;aaaa;aaaaaa;0.87;aaaaaaaa;a;aaaaaa;0.543;0.861;0.461;0.836;0.948;0.18;aaaa;0.0369;aaaaa;aaaaaa;0.494;0.0471;a;aaaa;aaa;0.933;0.598;0.59;a;0.661;0.926;0.753;aaaa;a;a;a;aaaaaaa;
aaaaaaaaaa;aaaaa;aaa;0.317;0.196;a;aa;aaaaaa;0.406;aa;a;aa;0.35;0.373;0.453;0.511;0.347;0.0686;aaaaaa;0.331;aaaaa;aaaaaaa;0.0444;0.426;a;aaaaaaaaa;aaaa;0.378;0.962;0.947;aaaa;0.143;0.286;0.738;aaaaaa;a;aaaaaa;a;aaa;
aaaaaaaaaa;aaaaa;aaaaaaa;0.267;0.963;aaaaa;aa;aaa;0.724;aaaa;aaa;aaaaaaaa;0.327;0.062;0.75;0.627;0.346;0.293;aaaa;0.657;a;aa;0.313;0.997;aaa;aaa;aaa;0.428;0.76;0.192;aaaaa;0.93;0.867;0.101;aaaaaa;a;aaaa;aa;aaa;
aaaa;aaaaaaaa;aaaaaaa;0.336;0.599;aa;aaaaaaa;aaaaaaa;0.678;aaa;aaa;aaaa;0.849;0.922;0.469;0.0962;0.575;0.332;aaa;0.856;aaa;aaa;0.0206;0.897;aa;aaaaaaaa;aaaa;0.126;0.701;0.319;aaaaa;0.241;0.773;0.414;aaaaaaaaa;aa;aaaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;0.768;0.984;aaa;aa;aaa;0.642;aa;aaa;aaaaaaa;0.869;0.33;0.81;0.68;0.307;0.934;aaa;0.891;aaaa;a;0.409;0.194;aa;aaaaaa;a;0.154;0.49;0.595;aaaa;0.323;0.291;0.317;aa;aa;aa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;0.00997;0.519;aaaaaa;aaaaa;a;0.424;aaaaa;aa;aaaaaa;0.709;0.899;0.727;0.401;0.0194;0.253;aaa;0.0111;a;aaaa;0.81;0.799;aa;aaaaaaaaa;aa;0.943;0.823;0.362;aaa;0.31;0.346;0.928;a;a;aaaaa;a;a;
aaaa;a;aaaaaa;0.104;0.868;aa;aaa;aaaaa;0.576;aaaa;aaa;aa;0.691;0.757;0.167;0.514;0.0216;0.641;aaaaaa;0.801;aa;aaaa;0.386;0.716;aa;aa;aaaa;0.135;0.871;0.661;aaaa;0.661;0.347;0.134;aaaaaaaaaa;a;a;aaa;aa;
aaaa;aaaaaa;aaaaaaa;0.476;0.28;a;aaaaaa;aaaaaaaa;0.53;aaaaaaaaa;aa;a;0.959;0.928;0.194;0.739;0.748;0.462;aaaaaaa;0.889;aa;aaaaaaaa;0.134;0.297;aaa;aa;aaaaa;0.194;0.856;0.671;aaaa;0.817;0.88;0.664;aaaaaaa;a;aa;aaaaaa;aa;
aa;aaaaaaa;aaaaa;0.0664;0.651;aaaaa;aaaaaa;aaaaaaa;0.202;aaaaaaaaa;aa;aaaa;0.953;0.415;0.505;0.702;0.356;0.487;a;0.318;aaaaa;aa;0.306;0.441;aaa;aaaaaaaa;aaaaa;0.369;0.143;0.11;aaaa;0.668;0.117;0.2;aaaaaa;aa;aaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;0.6;0.955;aaaaa;aaaaaa;aaaa;0.258;a;aa;a;0.35;0.637;0.538;0.075;0.0426;0.726;aaa;0.477;aaa;aaaaaaaa;0.024;0.533;aa;aaaaaa;aa;0.185;0.526;0.524;aaaa;0.639;0.966;0.783;aaaaaaa;a;aaaa;aaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaa;0.383;0.783;aaaaa;aaa;aaaaaaaaa;0.755;aaaa;a;aaaa;0.745;0.0119;0.229;0.171;0.691;0.065;aaaaaaa;0.519;aa;aaaaa;0.845;0.299;aa;aaaaaaaa;a;0.0382;0.537;0.95;aa;0.542;0.45;0.385;aaaaaaaaa;aa;a;a;aaaaaaaaa;
aaaa;aaaaa;aa;0.37;0.336;a;a;aaa;0.85;aaa;a;aaaaaaaaa;0.911;0.466;0.999;0.428;0.459;0.478;a;0.898;aaaa;aaaaa;0.975;0.519;aaa;aaa;aaa;0.718;0.0877;0.352;aaaa;0.724;0.795;0.15;a;a;aaaaa;aa;aaaa;
aaa;aaaaaa;aaaa;0.311;0.369;a;aaaaaa;a;0.0225;a;aa;aaaa;0.69;0.08;0.356;0.631;0.922;0.854;aaaaa;0.00715;aa;aaaaaaaa;0.253;0.0475;aa;aaaaaaaa;aaaaa;0.725;0.143;0.425;aa;0.33;0.693;0.792;aa;aa;aa;a;aaaaa;
aa;aaaaaaa;aa;0.0526;0.583;aaa;a;aaaaaa;0.12;aaaaaaa;aaa;aaaaaaaaa;0.98;0.563;0.14;0.481;0.59;0.673;aaaaaa;0.458;aaaaaa;a;0.674;0.401;aa;aaaaaaaa;aa;0.644;0.0433;0.477;aaaaa;0.554;0.987;0.104;aaaaaaaaaa;a;aaaaa;aa;aaaa;
a;a;aaaa;0.717;0.291;a;aaaaaaa;a;0.538;aaaa;a;a;0.22;0.249;0.807;0.434;0.917;0.385;a;0.366;aaaa;a;0.491;0.712;aa;aaa;aaaa;0.157;0.827;0.62;aaaaa;0.75;0.362;0.161;aaaaa;a;aaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaa;0.341;0.767;aaaaa;aaaaa;aaaa;0.487;aa;aaa;aaaaaaa;0.23;0.0281;0.242;0.249;0.666;0.155;aaaa;0.204;aaaaaa;aaaaaaaa;0.931;0.705;aa;aaaaa;aa;0.134;0.756;0.498;a;0.216;0.652;0.981;a;aa;a;aa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaa;0.809;0.462;aaaa;a;aaaaaaaaa;0.498;aaaaaaaaa;a;a;0.107;0.403;0.823;0.372;0.306;0.84;aaaaaaaa;0.436;aaaa;aaaaaaaa;0.199;0.943;a;aaaaa;aaa;0.955;0.91;0.339;aaa;0.237;0.138;0.651;aaaaaaaaaa;a;aaaaa;aa;aa;
aaaa;aa;aa;0.0895;0.932;aaa;aaaaaaa;aaaa;0.617;aaaaa;aa;aaa;0.683;0.863;0.0768;0.336;0.857;0.95;aaa;0.0827;aaaaaa;aaa;0.0904;0.765;aa;aaaaaaa;aa;0.988;0.99;0.884;aaaa;0.136;0.993;0.562;aaaa;aa;aaa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;0.949;0.788;aaa;aaaaa;a;0.353;aaaaaaaaaa;aa;aaaaa;0.704;0.511;0.387;0.0919;0.287;0.0814;a;0.4;aaa;aaaaaa;0.725;0.851;a;aaaaaa;aa;0.218;0.653;0.336;aaaaa;0.0904;0.378;0.945;aaaaaaaa;aa;a;aaaaaa;aaaa;
aaa;aaaa;aaaa;0.168;0.332;a;aaaa;aaaaaaaaa;0.358;aaaaaa;aaa;aaaaaa;0.773;0.406;0.617;0.446;0.957;0.837;aaaaa;0.098;aa;aaaaaaa;0.507;0.0375;aaa;aaaa;aaa;0.171;0.162;0.611;aaaa;0.405;0.154;0.43;aaa;aa;aaaaaa;aa;a;
aaaaaa;aaaaaa;aa;0.579;0.0462;aa;aaa;aaaaaaaa;0.71;aaaaaaaaaa;aa;aaaaaaa;0.624;0.214;0.622;0.419;0.0594;0.0982;aaaaaaa;0.414;a;aaaaaa;0.161;0.668;aa;aaaaaaa;aa;0.22;0.634;0.699;aaaaa;0.138;0.0566;0.691;aaaaaaaaaa;a;aaaa;aa;aaaa;
aaaaa;aaaaaa;aa;0.949;0.693;a;aaaaa;aa;0.715;aaaaaaaa;aa;aaa;0.195;0.017;0.948;0.0811;0.298;0.959;aaaaaaa;0.122;a;aaaaaaaa;0.339;0.646;aaa;a;a;0.571;0.494;0.817;aaaa;0.704;0.0896;0.743;aa;a;aa;aaaaa;aa;
a;aaa;aaaaa;0.342;0.142;aaaaaa;a;aa;0.73;aaaaa;aa;aaaaaaa;0.156;0.526;0.69;0.773;0.707;0.506;aaaaaaaa;0.891;a;aaaaa;0.156;0.974;aaa;aaaaaaaa;aaaaa;0.218;0.0217;0.324;aaaa;0.499;0.937;0.714;aaaaaaaaaa;aa;aaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;a;0.506;0.041;aaa;aaaaaa;aaaaaaa;0.425;aaaaaaaaa;aa;aaa;0.673;0.97;0.225;0.72;0.513;0.792;a;0.227;aaaa;aaaaaaa;0.605;0.227;aaa;aaaaaaaa;aa;0.519;0.0996;0.489;aaa;0.811;0.952;0.0632;aaaaaaaaa;a;aa;aa;aaaaaaaaaa;
aaaa;aaaa;aa;0.821;0.166;aa;aaaaaaa;aaaaaaaa;0.957;aaa;a;aaaaaaaa;0.882;0.49;0.595;0.588;0.349;0.525;a;0.89;aaaaa;aaa;0.457;0.3;aaa;aaaaaa;a;0.458;0.659;0.401;a;0.0641;0.903;0.236;aa;a;aaaa;aa;a;
aaaaaaaaa;a;aaaaaa;0.214;0.661;aaaaaa;aaaaaaa;aaaaaaaaa;0.77;aaaaaaaaaa;a;aaaaaaaaa;0.518;0.241;0.525;0.815;0.37;0.483;aaaaaaaa;0.808;aa;aaaaaaa;0.531;0.779;aa;a;aa;0.12;0.468;0.855;aaaaa;0.773;0.236;0.773;aaaaaaaaa;a;aaaaaa;a;aaaaa;
aaaaaaa;aaaaaaa;aaa;0.576;0.435;aaaaa;aaa;aaa;0.787;aaaa;aaa;aaaaaaaa;0.945;0.654;0.0645;0.337;0.184;0.863;aaaaaaa;0.242;aa;aaaaaa;0.548;0.726;aa;aaa;a;0.677;0.535;0.744;aaaa;0.0769;0.826;0.866;a;a;aa;aaa;aaaaa;
a;a;aaaa;0.286;0.484;aaaaaa;aaaa;aaaaaaaa;0.0205;aa;aa;aaaaaa;0.878;0.687;0.604;0.0756;0.109;0.469;aa;0.127;aaa;aaaaa;0.256;0.633;aaa;aaa;aaaa;0.532;0.364;0.97;aaaa;0.573;0.204;0.59;aaaaaaaa;a;aaaaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;0.407;0.356;aaaaa;a;aaaaaaaaa;0.508;a;aa;aa;0.675;0.635;0.729;0.99;0.287;0.326;aa;0.904;aaaaa;aaaaaa;0.207;0.718;aaa;aaaaa;aa;0.479;0.975;0.79;aaaaa;0.84;0.669;0.342;a;aa;a;aaaaaa;aaaa;
aaaaaaaaaa;aaa;aaaa;0.869;0.241;aaa;aaaaa;aa;0.352;aaaaaaaaa;a;aaaa;0.556;0.838;0.347;0.0521;0.702;0.617;aaaaaa;0.363;aaa;aaaaa;0.585;0.999;a;aaaaaaaaa;a;0.505;0.466;0.42;aaaa;0.0496;0.823;0.624;aaaaaaaa;a;aaaa;aaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;0.939;0.513;a;aa;aaa;0.0726;aaaaaaa;aa;a;0.557;0.731;0.491;0.927;0.983;0.979;aaaaaaa;0.51;aaaaa;aa;0.792;0.73;a;aa;aaaa;0.45;0.00696;0.938;a;0.101;0.623;0.726;aaaaaaa;aa;aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;0.296;0.731;aaa;aaaaaaa;aaaaaaa;0.215;aaaaa;a;aaaaa;0.356;0.66;0.672;0.192;0.358;0.101;aaaaaa;0.705;aaaaa;aaaa;0.803;0.55;a;aa;aaa;0.481;0.809;0.439;aaa;0.543;0.503;0.316;aaaaaaa;a;aaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaa;0.31;0.351;aa;aaaaa;a;0.131;aaaaaaaaaa;aaa;aa;0.977;0.896;0.899;0.689;0.446;0.671;aaaa;0.869;aa;a;0.197;0.586;aa;aaaaaa;a;0.0915;0.445;0.717;aaaaa;0.682;0.771;0.766;aaaaaaaaaa;a;a;a;aaaaaa;
aaaaaaaaa;aa;aaaaaa;0.442;0.561;aaa;aaaa;aaaaa;0.0198;aa;aa;aaaaaaaaa;0.545;0.335;0.839;0.0948;0.957;0.649;aaaaaaa;0.729;aaa;aaaaaa;0.366;0.589;a;aaaaaa;aaaa;0.816;0.551;0.567;aaaaa;0.107;0.0268;0.597;aaaaaaa;a;aaaaaa;a;aaaaaa;
