ATT0(string,7);ATT1(string,2);ATT2(string,2);ATT3(string,10);ATT4(float,1);ATT5(string,7);ATT6(string,7);ATT7(string,5);ATT8(string,6);ATT9(string,6);ATT10(string,4);ATT11(string,5);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,4);ATT37(string,7);ATT38(string,1);ATT39(string,1);ATT40(float,1);ATT41(string,9);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,2);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,8);ATT71(string,10);ATT72(float,1);ATT73(string,1);ATT74(string,10);
aaaaaaa;a;a;aaaaaaaaaa;0.774;aaaaaaa;aaaaa;aaa;a;a;a;aaaaa;0.506;aa;0.528;0.0733;aa;aa;aaaaa;0.615;0.741;0.0242;aaa;0.302;0.26;0.0178;aa;aa;aa;0.432;aaaaa;0.166;0.00836;0.511;0.0202;a;aa;aa;a;a;0.0968;aaaa;aa;0.204;0.977;aaaaaaa;0.527;a;0.901;0.615;aaa;0.539;aaa;0.219;0.555;0.594;0.313;a;0.197;aaaaaaaa;0.669;0.181;a;a;0.658;aa;0.713;0.406;0.0106;aaaaa;aaaaa;aaaaa;0.881;a;aaaaaaaaaa;
aaa;aa;a;aaaa;0.755;aaaaa;aaa;aaa;aa;a;a;a;0.662;aaaa;0.891;0.763;aa;aaa;a;0.44;0.807;0.437;aaa;0.715;0.193;0.0224;aaaaaaa;a;a;0.731;aa;0.601;0.314;0.445;0.653;aaaa;aa;aaaaaa;a;a;0.298;aaaaaaaaa;aa;0.528;0.113;aaa;0.0126;aa;0.945;0.103;aaaa;0.351;aa;0.857;0.713;0.0353;0.535;aaa;0.656;aaaaaaaaaa;0.79;0.317;aa;aa;0.699;aaa;0.86;0.267;0.931;aaaaaaaaa;aaaa;aaaaaaaa;0.372;a;aaaaa;
aaa;aa;a;a;0.372;aaaa;aaaaaa;aa;aaa;a;aaa;aaaa;0.548;a;0.136;0.453;aa;a;aaaa;0.118;0.644;0.416;aa;0.404;0.894;0.0523;aaaaaaaaa;aa;a;0.947;a;0.76;0.0823;0.409;0.326;aa;aa;aaaa;a;a;0.54;aaaaaaaaa;aa;0.186;0.0986;aaaaaaa;0.591;aa;0.919;0.38;aa;0.173;aaaaa;0.629;0.258;0.307;0.056;a;0.31;aaaaaaaa;0.503;0.259;a;a;0.0145;aa;0.0913;0.955;0.968;aaaaaaaaaa;a;aa;0.473;a;aaaaaa;
aaaaaa;a;aa;aaaaa;0.916;a;aaa;aaaa;aaaa;aa;aa;aaa;0.0829;a;0.782;0.755;a;a;aa;0.562;0.592;0.0609;a;0.273;0.814;0.953;aaaaaaaa;a;aa;0.708;aaaaa;0.349;0.177;0.146;0.131;aaa;aaa;aaaaaaa;a;a;0.879;a;aa;0.287;0.553;aaa;0.29;aa;0.287;0.4;aa;0.908;aaa;0.581;0.819;0.0931;0.958;aa;0.115;aa;0.942;0.746;a;aa;0.722;a;0.939;0.915;0.583;aaaaaa;a;aaaaaaaaa;0.348;a;aa;
aaaa;aa;aa;a;0.536;aa;aaaaaa;aaaa;aaa;a;aaaa;aa;0.00133;aaa;0.251;0.596;a;aaaa;aaa;0.233;0.89;0.802;aa;0.75;0.94;0.542;aaaaaaaaa;aa;a;0.263;aaa;0.113;0.0605;0.3;0.551;aaaaaaa;aaa;aaa;a;a;0.194;aaaaaaa;aa;0.621;0.61;aaaaaa;0.359;a;0.605;0.799;aaa;0.555;aaaa;0.813;0.597;0.00644;0.174;aa;0.77;aaaaa;0.0649;0.777;a;aa;0.66;aaa;0.446;0.556;0.584;aaaaaaaaaa;a;aaaa;0.0593;a;aaaaaaaaa;
aaaaa;a;aa;aaaaaaaaaa;0.864;aaaaa;aaaaa;a;aaaa;aaaaa;aa;aaa;0.261;aaaa;0.747;0.887;a;aaa;aaa;0.53;0.486;0.648;aa;0.312;0.0575;0.118;aaaaaaa;aa;aa;0.348;aaaa;0.44;0.881;0.274;0.851;aaaaaa;aaa;aaaaaaa;a;a;0.3;aaaaaaa;aa;0.955;0.0935;aaaa;0.113;aa;0.855;0.708;aaaa;0.744;aaa;0.471;0.486;0.724;0.75;a;0.247;aaaa;0.712;0.273;a;a;0.0635;aaaa;0.334;0.271;0.0394;aaaaaaaaaa;aaaaaaa;a;0.0833;a;aaaaa;
a;a;a;aaaa;0.579;aa;aaaa;aa;a;a;aaa;a;0.41;aaaaa;0.49;0.178;a;aa;aaa;0.448;0.577;0.65;a;0.272;0.899;0.0508;aa;aa;aa;0.64;aaaa;0.659;0.786;0.531;0.993;aaaaaa;a;aaa;a;a;0.846;a;a;0.289;0.89;aaaaaaa;0.684;aa;0.966;0.817;a;0.113;aaaaaaa;0.881;0.78;0.173;0.654;a;0.606;aaaaaaaaa;0.706;0.578;a;aa;0.178;a;0.704;0.212;0.377;aaaaaaaaaa;aaaaaaaa;aaaaaaa;0.602;a;aaaaaaa;
aa;a;a;aaa;0.942;aaaa;aaaa;a;aaaaa;aaaa;aaa;a;0.274;aaaa;0.81;0.112;a;aa;aaaa;0.172;0.925;0.343;aaa;0.53;0.555;0.234;aaaa;a;aa;0.0588;aaaaa;0.908;0.913;0.0958;0.962;aaaaa;aaa;aaaa;a;a;0.932;a;aa;0.498;0.486;a;0.786;a;0.593;0.464;aa;0.547;aaaaaa;0.739;0.436;0.442;0.287;aa;0.815;aaaaaaa;0.631;0.962;a;a;0.986;a;0.779;0.0264;0.0905;aaa;aaaaaaaa;aaaaaaaa;0.973;a;aaa;
aa;a;aa;aaaa;0.783;a;aaaa;aa;a;a;aa;aa;0.0229;a;0.871;0.453;a;aaa;a;0.82;0.479;0.124;a;0.451;0.133;0.87;aaaaaaaa;a;a;0.438;aa;0.946;0.782;0.048;0.215;aaaaaaa;a;aaa;a;a;0.899;aa;aa;0.271;0.795;aaaa;0.282;a;0.974;0.182;aa;0.228;aaaaaa;0.053;0.507;0.178;0.615;a;0.0927;aa;0.286;0.303;a;aa;0.984;aaaa;0.359;0.306;0.355;aaaaaaaaa;aaa;a;0.099;a;aaaaaaa;
a;aa;a;aaaa;0.15;aaaaaa;aaaaaa;aaaaa;aaaa;aa;a;a;0.444;a;0.0824;0.6;a;aaa;aaaaa;0.0397;0.804;0.619;aa;0.703;0.205;0.651;aaaaaaa;a;a;0.56;aaaaa;0.75;0.994;0.447;0.633;a;aaa;aaaaa;a;a;0.621;aaaaa;a;0.647;0.196;aa;0.721;a;0.314;0.802;a;0.268;aaaaaaa;0.49;0.0358;0.457;0.361;aaa;0.855;aaaaaa;0.124;0.21;aa;a;0.43;aaaa;0.407;0.895;0.326;aaaaaaa;a;a;0.954;a;aaaaaaaaa;
aaaaaa;aa;aa;aaaaaaaa;0.357;aaa;a;aaaaa;a;aa;aaaa;aa;0.64;a;0.413;0.604;aa;aaaa;a;0.605;0.48;0.253;a;0.269;0.195;0.23;aaa;aa;aa;0.141;a;0.268;0.732;0.19;0.795;a;aa;aa;a;a;0.423;aaa;a;0.313;0.276;aaaaa;0.48;aa;0.381;0.503;a;0.18;aaaaaaaa;0.511;0.415;0.942;0.735;a;0.593;aa;0.0393;0.209;aa;aa;0.231;aa;0.745;0.337;0.681;aaaaaaa;aaa;aa;0.0781;a;aaaaaaaa;
a;aa;a;aa;0.47;aaaaaaa;aaaaaaa;aaaa;aa;aaaaaa;aaaa;aa;0.508;aaaaa;0.306;0.517;a;aaa;aaa;0.644;0.301;0.102;aaa;0.838;0.418;0.0333;aaaaaaaaa;aa;aa;0.539;aa;0.572;0.0221;0.21;0.211;aa;aaaa;aa;a;a;0.434;aaaaaaa;aa;0.783;0.653;a;0.573;a;0.247;0.984;a;0.504;aaaaa;0.989;0.00561;0.319;0.92;aa;0.125;aaaaaaaaaa;0.431;0.711;aa;a;0.268;aaaa;0.971;0.377;0.232;aaaaaaaaaa;aaaaaa;aa;0.121;a;aaa;
aaa;aa;a;aaaaaa;0.665;aa;a;aaaaa;aaa;aaaa;a;aa;0.832;a;0.362;0.487;aa;aaaa;aaaaa;0.955;0.849;0.0656;aa;0.097;0.891;0.54;a;a;aa;0.761;a;0.0138;0.992;0.443;0.313;aa;a;aaa;a;a;0.798;aaa;a;0.882;0.401;aaaa;0.834;aa;0.724;0.522;aaa;0.67;aaaaaaa;0.28;0.514;0.49;0.281;aa;0.779;aa;0.936;0.547;a;a;0.0581;aaaa;0.254;0.0188;0.669;aaa;aaaaaaa;aaaaaaaaa;0.287;a;aaaaaa;
aa;aa;a;aa;0.47;a;aaaa;aaaa;a;aaaaaa;aaa;aa;0.875;aaaaa;0.267;0.502;aa;a;aaaaaa;0.996;0.0793;0.475;a;0.287;0.495;0.309;aaaaaaa;a;aa;0.63;aa;0.899;0.31;0.659;0.227;aaa;a;aaaaaa;a;a;0.209;a;a;0.137;0.487;aa;0.772;a;0.588;0.613;aaa;0.481;aaaaaa;0.731;0.941;0.578;0.968;aaa;0.106;aaaaaaaaa;0.673;0.206;a;a;0.782;aaa;0.619;0.907;0.368;aaaa;aaaa;a;0.959;a;aa;
aaaaaaa;aa;aa;aaaaaaaaa;0.296;aa;a;aaa;aaa;a;aa;a;0.829;a;0.211;0.973;a;aaaa;a;0.609;0.0791;0.789;aaa;0.712;0.395;0.162;aaaa;aa;aa;0.53;aaa;0.464;0.942;0.573;0.414;aaaaaa;aaa;aaa;a;a;0.908;aaaaaaaaa;a;0.168;0.611;aaaaaa;0.767;aa;0.254;0.692;aa;0.867;aaaaaa;0.135;0.304;0.303;0.846;aa;0.267;aaaaaa;0.911;0.256;aa;a;0.803;aaaa;0.733;0.321;0.807;aaaa;aaaaaa;a;0.666;a;aaaa;
a;a;a;aaaaaaaa;0.821;a;aa;aaa;aaaaa;a;aa;aaaa;0.386;aaa;0.287;0.283;aa;aaaa;aaaaa;0.955;0.396;0.692;aa;0.202;0.479;0.783;aa;aa;aa;0.233;aa;0.962;0.483;0.231;0.774;aaaaa;aaa;aaaaaa;a;a;0.357;aaaaaa;a;0.838;0.673;aaaaa;0.64;aa;0.0257;0.389;aa;0.157;aaa;0.528;0.585;0.726;0.669;aa;0.646;aaaaa;0.525;0.759;a;aa;0.535;aaa;0.736;0.595;0.878;a;aaaaaaaa;aaaa;0.46;a;aaaa;
aaaa;a;aa;a;0.182;aaa;aaaa;a;a;aa;aa;aaa;0.568;aaaaaa;0.123;0.233;aa;aa;aaa;0.585;0.992;0.216;a;0.777;0.0474;0.736;aaaaaaaa;a;aa;0.364;aaa;0.828;0.523;0.0737;0.94;aaaaaa;aa;aaaaaaa;a;a;0.915;aaaaaaa;a;0.464;0.829;aaaaaaa;0.709;aa;0.244;0.703;aaaa;0.653;aa;0.0785;0.607;0.0201;0.286;aaa;0.99;aaaaaa;0.969;0.823;a;a;0.191;aaaa;0.323;0.422;0.273;aaaa;aa;aaaaa;0.743;a;aaaaaaa;
aaa;a;a;aaa;0.768;aaaaaa;aaa;aaa;aaaa;aaaaa;a;a;0.066;a;0.00851;0.966;a;aaa;aaa;0.728;0.255;0.919;a;0.0422;0.979;0.422;aaaa;aa;aa;0.0905;aa;0.506;0.553;0.645;0.66;aa;aa;aaaaaaa;a;a;0.228;aaaaaaaaa;a;0.763;0.265;aaaaaaa;0.421;aa;0.284;0.557;aaaa;0.492;aaaaaaa;0.842;0.257;0.636;0.0299;a;0.816;aaaaaaaaaa;0.887;0.935;a;a;0.394;aaaa;0.985;0.744;0.0302;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.643;a;aaaaaaa;
aaaaaaa;aa;a;aaaaaaaa;0.361;aaaaa;aaaa;aaaaa;aaa;aaa;aaa;aaaa;0.529;aa;0.542;0.636;a;aaa;aaaaa;0.143;0.677;0.401;aaa;0.709;0.789;0.669;a;a;aa;0.776;aaaaa;0.955;0.971;0.798;0.95;aaa;a;a;a;a;0.376;aa;a;0.54;0.484;a;0.573;aa;0.241;0.982;aaa;0.458;aaaaaaa;0.223;0.97;0.955;0.401;a;0.793;a;0.589;0.4;a;a;0.439;a;0.56;0.33;0.534;aaaa;aa;aaa;0.411;a;aaaaaaaa;
aaaaa;a;aa;aaa;0.745;aaaaaaa;aaaaa;aaa;aaaaaa;aaa;a;aaaa;0.257;aaaa;0.608;0.322;aa;aaaa;a;0.859;0.671;0.403;a;0.97;0.729;0.898;aaa;a;a;0.0214;aaaaa;0.191;0.143;0.829;0.413;aaa;aa;a;a;a;0.798;aaaaaa;a;0.625;0.79;aaaaaa;0.125;a;0.419;0.671;a;0.444;aaaaaaaa;0.256;0.342;0.288;0.353;aaa;0.283;aa;0.278;0.934;aa;aa;0.496;a;0.765;0.862;0.452;aaaaaa;aa;aaaaaaa;0.395;a;aaaa;
aaaaa;a;a;aa;0.369;aaaa;aaaaaaa;aaa;aaa;aaa;aaaa;aaaa;0.877;aaaa;0.0453;0.127;a;aaa;aaaaaa;0.0292;0.6;0.705;aaa;0.339;0.1;0.314;aaaaaaa;a;a;0.713;aa;0.87;0.518;0.18;0.00362;aaaaaaa;aaa;aaaaa;a;a;0.779;aaaaaaaaa;aa;0.00476;0.0516;a;0.48;aa;0.386;0.995;aa;0.419;aaaaaaaa;0.878;0.907;0.794;0.34;aaa;0.394;aaa;0.562;0.474;aa;a;0.328;aaaa;0.198;0.512;0.5;a;aaaaaaa;aa;0.542;a;aaaaaa;
aaaaaa;a;a;a;0.729;aaaaaa;a;aa;aaa;aaaa;aaa;a;0.724;aaaaaa;0.556;0.974;a;aaaa;a;0.678;0.0831;0.717;aa;0.0813;0.742;0.294;aaaaaaaaa;a;aa;0.399;aaaa;0.954;0.892;0.577;0.354;aaaa;aa;aaaa;a;a;0.833;aaaaaaaaa;a;0.0803;0.576;aaaaaa;0.273;aa;0.845;0.726;aaaa;0.91;aa;0.0336;0.225;0.952;0.728;aaa;0.0159;aaaaaaaaaa;0.00168;0.159;aa;aa;0.859;aa;0.293;0.907;0.979;aa;a;aaaaaaaaaa;0.112;a;aaaaaaaa;
aaaaaa;aa;aa;aaaaa;0.988;aa;aaa;aa;aaaa;aaaaaa;aa;a;0.596;a;0.654;0.767;a;aaaa;aaaa;0.666;0.942;0.472;aaa;0.685;0.203;0.406;aaaaaaaa;a;a;0.286;aaaa;0.21;0.0799;0.126;0.462;aaaaa;a;a;a;a;0.732;a;a;0.199;0.741;aaaaaaa;0.168;aa;0.731;0.957;aa;0.0764;aaaa;0.969;0.794;0.494;0.573;aaa;0.982;aaaaaaaa;0.332;0.316;a;a;0.679;aaa;0.904;0.968;0.767;aa;aaa;aaaaaaaa;0.113;a;aaaaa;
aaa;a;a;aaaaaaaaa;0.259;aa;aaaa;aaaaa;aaa;aaaaa;aaaa;aa;0.662;aaaaaa;0.348;0.641;aa;a;aaaaaa;0.376;0.0853;0.452;aa;0.983;0.871;0.637;aaaaaaa;a;aa;0.431;aa;0.225;0.0124;0.333;0.261;aaaaaa;a;aa;a;a;0.802;a;aa;0.969;0.213;aaaaa;0.908;aa;0.386;0.257;a;0.341;aaaa;0.983;0.913;0.0248;0.0886;aa;0.956;aaaa;0.733;0.112;a;a;0.022;aaa;0.971;0.591;0.816;aaaa;aaaaaaa;aaaaaa;0.942;a;a;
aaaaaa;aa;aa;aaaaaaaa;0.478;aaaaa;aa;aaaa;aaaa;aaaaaa;a;aaaa;0.909;a;0.798;0.55;aa;a;aaa;0.753;0.33;0.112;a;0.956;0.628;0.403;aaaaaa;a;a;0.263;aaaaa;0.843;0.831;0.122;0.665;aaaaa;aa;aaaa;a;a;0.719;aaaa;a;0.317;0.309;aaaaa;0.0629;aa;0.213;0.963;aaaa;0.016;a;0.233;0.688;0.999;0.735;a;0.522;aaaaaa;0.576;0.839;aa;a;0.614;a;0.17;0.678;0.124;aaaaaaaaa;aaaa;a;0.476;a;aaaaaaaaaa;
a;aa;aa;aaaa;0.29;aaaaa;aaaaaaa;aaaa;a;aa;a;aaaaa;0.574;a;0.289;0.385;aa;aaa;aaaa;0.44;0.323;0.771;aa;0.314;0.626;0.634;aaaaaaaaa;aa;aa;0.508;a;0.17;0.171;0.183;0.912;aaaaa;a;aaa;a;a;0.15;a;aa;0.397;0.691;aaaa;0.366;a;0.342;0.0898;aaaa;0.489;aaaaaa;0.257;0.0218;0.909;0.46;aa;0.474;aaaaaaa;0.589;0.0267;aa;aa;0.0299;a;0.395;0.303;0.267;aaaaa;a;aaaaaaaa;0.038;a;aaaaaaaaa;
aa;aa;aa;aaaaaaaaaa;0.612;aaaaaa;aaa;aa;aaaaaa;a;aaaa;aaaaa;0.513;aa;0.854;0.181;a;aaa;a;0.253;0.969;0.862;aaa;0.997;0.273;0.817;aaaaaa;a;a;0.79;a;0.911;0.549;0.514;0.444;aaaaa;a;aa;a;a;0.65;aaaaaa;a;0.102;0.476;aaaaaaaa;0.0168;aa;0.504;0.522;aa;0.419;aa;0.157;0.859;0.391;0.71;a;0.675;aaaaa;0.205;0.489;aa;aa;0.332;a;0.503;0.0225;0.729;aa;aaaaa;aaa;0.324;a;a;
a;aa;a;aaaaaaaaaa;0.913;aaa;aaaa;aa;aaaaa;aaaa;aaaa;aaaa;0.943;a;0.19;0.842;aa;a;aaa;0.851;0.957;0.663;aa;0.214;0.68;0.169;aaaaaaaa;aa;a;0.173;aaaa;0.238;0.143;0.301;0.535;a;aa;aaaaa;a;a;0.545;aaa;aa;0.6;0.0038;aaaaaaa;0.256;a;0.756;0.285;a;0.949;aaaaa;0.943;0.543;0.811;0.369;aa;0.82;aaaaaaaa;0.333;0.274;aa;a;0.0669;aaa;0.165;0.888;0.119;aaaaaaaaaa;aaaaaaa;aa;0.286;a;aaaaa;
aaaaaaa;aa;a;aa;0.646;a;aaa;aa;a;aaaaa;aaa;aaaa;0.177;aaa;0.703;0.811;aa;aaa;aaa;0.201;0.109;0.443;aaa;0.407;0.171;0.155;aaaaaaaa;aa;aa;0.989;aaaaa;0.893;0.887;0.939;0.849;aaa;aaaa;aa;a;a;0.448;aaaaa;aa;0.898;0.0239;aaaaaa;0.177;a;0.0248;0.382;aaa;0.000808;aaaaa;0.561;0.804;0.285;0.103;a;0.618;aaaaaaaaa;0.535;0.142;a;aa;0.325;aa;0.218;0.659;0.438;aaaaaaa;aaaaa;aaaa;0.664;a;a;
aaaaaaa;aa;aa;aaaaaaaaa;0.201;aaa;aaaa;aaa;a;aa;aaaa;aaa;0.503;aaaaa;0.27;0.349;a;aa;aaa;0.527;0.32;0.998;aa;0.675;0.427;0.894;aaaaaaa;a;a;0.124;a;0.869;0.0903;0.911;0.292;aaaaa;a;aaaa;a;a;0.905;aaa;a;0.84;0.0441;aaaaaaaa;0.511;a;0.532;0.349;a;0.523;aaa;0.34;0.0603;0.198;0.523;aa;0.203;aaaaaaaa;0.613;0.406;aa;aa;0.865;aaaa;0.984;0.399;0.908;aaaaaaa;aaaaaa;aaaa;0.266;a;aaaaaaaaaa;
aaaaa;a;aa;aaa;0.691;aaaa;a;aa;aaaaaa;a;aa;aaaaa;0.238;aaaaa;0.571;0.399;a;aa;aaaaaa;0.674;0.391;0.478;aa;0.388;0.472;0.264;aaaaaaaaa;aa;aa;0.421;aaaa;0.762;0.961;0.76;0.323;aaaaa;aa;aa;a;a;0.433;aaa;a;0.604;0.189;aaa;0.561;a;0.51;0.493;a;0.772;aaaaaaaa;0.879;0.318;0.489;0.803;aaa;0.0478;aaaaaaa;0.595;0.167;aa;aa;0.824;aaaa;0.574;0.697;0.995;aaaaaa;aaaaaa;a;0.815;a;aaaaaaaaa;
