ATT0(string,6);ATT1(string,8);ATT2(string,10);
aa;aaaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaa;a;
aaaa;aaaa;a;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaa;aaa;
aa;aaaa;aaaaaa;
a;aaa;aaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaa;aaaaa;a;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaaa;aa;
aaaa;a;aa;
aaaaa;aaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;a;aaaaa;
aaaa;aaaaa;a;
a;aa;aaaaaa;
aaa;aaa;aaa;
aaa;aaa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
a;a;aaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
a;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaa;aaaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;a;
aa;a;aaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaa;aaa;a;
a;aaaaaa;aaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaa;aaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aa;
aaaaaa;a;a;
aaaaaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaaaa;aa;
aaaaa;a;aaaaaaaa;
aaa;aaa;a;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaa;a;aaaaaaaa;
a;aaaaa;aa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaa;a;
aaaaaa;aaa;aaaaaaaa;
a;a;a;
a;aaaa;aaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;a;
aaaa;aaaaaaaa;aaaaa;
aa;a;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaaaaa;aa;aaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaaaaaaa;aaa;
aaaaaa;aaaa;aa;
aaa;aaaaa;a;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;a;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaa;a;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aa;a;aaaa;
aa;aaa;aaaa;
aa;a;aaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaa;
a;aaa;aa;
a;aaaa;aaaaa;
aa;aaaaa;aa;
aa;aaaaaa;a;
aaaaa;aaaaaaaa;aaaaa;
aa;aa;a;
aaa;aaaaaa;aaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
