ATT0(string,5);ATT1(float,1);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,1);ATT12(string,7);ATT13(float,1);ATT14(string,10);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,10);
aaaa;0.337;aaaaaaa;aaaaaaaa;0.354;0.734;aaa;aaaa;0.134;0.123;aa;a;aaaaaa;0.356;aaaaaa;a;aaaaaaaaaa;0.296;aaa;0.138;aaa;aaaa;0.585;a;0.609;0.334;0.413;0.124;0.116;0.686;0.176;aaaaaa;aa;0.0901;a;aaaaaaa;aaaaaa;0.106;0.926;0.913;aaaaaaaaaa;0.361;0.823;0.992;aaaaa;0.808;0.124;aaaa;aaaaaaaaaa;
aa;0.75;a;aaaaaaa;0.629;0.121;aaa;aa;0.714;0.83;aaaaa;a;aaaa;0.379;aaaaaaa;aaaaa;aaaaaaaaaa;0.071;a;0.219;aaaa;aaaaa;0.245;aaa;0.847;0.408;0.0169;0.794;0.387;0.982;0.951;aaaa;aa;0.904;aaa;aaaaa;aaaaaaaa;0.219;0.426;0.0777;aaaaaa;0.988;0.697;0.401;aaaaa;0.234;0.119;aa;aa;
a;0.589;aaaaa;aaaaaa;0.0768;0.0827;aaaa;aaaa;0.1;0.57;aaa;a;a;0.773;aa;a;aa;0.484;a;0.859;aa;aa;0.311;aaaa;0.0744;0.358;0.889;0.296;0.7;0.051;0.763;aaaaaaa;aaaaaaaa;0.345;a;aaaaa;aaaaaaaa;0.0715;0.612;0.248;aaa;0.948;0.427;0.915;aa;0.943;0.777;aa;aaaaaaaaaa;
aaaa;0.666;aaaa;aaa;0.593;0.828;aaaa;aaa;0.588;0.746;aa;a;aaaaaaa;0.0566;aaaaaaa;aa;aaa;0.743;a;0.194;aaaa;a;0.636;aa;0.524;0.11;0.0628;0.0299;0.713;0.949;0.692;aaa;aaaaaaaaaa;0.704;aa;aa;a;0.768;0.508;0.4;aaaaaaaaaa;0.737;0.0408;0.983;aaaaaaaa;0.0114;0.0434;aaaaaa;aaaaa;
aaaaa;0.0723;aaaaa;aaaaaa;0.126;0.75;a;a;0.472;0.404;aaaaa;a;aaaaaa;0.132;aaaaa;aaa;aaaaaaaaaa;0.736;a;0.194;aa;aaa;0.966;aaa;0.694;0.0686;0.776;0.474;0.119;0.102;0.364;aaaaaaa;aaaaaaa;0.521;aa;aaaaa;aaaa;0.287;0.595;0.536;aaaaaaaaaa;0.698;0.612;0.323;aaa;0.103;0.732;aaaa;aaaaaaaaaa;
aaaaa;0.276;aaa;aaaaaaaaa;0.813;0.132;aaaa;aaa;0.722;0.369;aaaaa;a;aaaaaaa;0.0372;aaaaaaaa;a;aaaaaaa;0.372;aaaaa;0.497;aaa;aaa;0.0138;a;0.511;0.211;0.958;0.742;0.902;0.775;0.127;aaa;aa;0.219;aa;aaaaa;aaaaaa;0.887;0.985;0.207;aaaaa;0.532;0.368;0.536;aaaaa;0.366;0.673;aa;aaaaaaaaa;
aa;0.0365;a;aaaaaaaaa;0.412;0.733;aaaa;aaaa;0.867;0.196;aaa;a;aaaa;0.543;aaaaaaaa;aaaaa;aaaaaaaaaa;0.692;aaa;0.409;aaaa;aaaaa;0.945;aa;0.552;0.229;0.245;0.474;0.898;0.862;0.934;aaa;a;0.954;aaa;a;aaaaa;0.414;0.411;0.765;aaaaaa;0.264;0.67;0.697;aa;0.247;0.768;aaaaaaa;a;
aaaa;0.71;a;aaaaaaaa;0.732;0.436;a;a;0.196;0.915;aaa;a;aaaaa;0.995;aaaaaa;a;aaaaaaaaaa;0.0647;aaa;0.698;aa;aa;0.862;aaaaa;0.472;0.164;0.676;0.81;0.492;0.339;0.316;aaaaaaa;aaaaaaaa;0.875;aa;a;aa;0.909;0.53;0.567;aaaaaa;0.741;0.0424;0.114;aa;0.0259;0.619;aaaaaaa;a;
a;0.732;aaaaaaaa;aaaaaaaa;0.609;0.438;a;a;0.92;0.249;aaaa;a;aaaaa;0.803;aaaaaaa;aaaa;aaaaaaaaaa;0.742;aaa;0.465;aaaa;a;0.638;aa;0.976;0.94;0.554;0.874;0.109;0.877;0.8;a;aaaaa;0.473;aaa;aaa;aa;0.747;0.309;0.601;aa;0.117;0.0436;0.0435;aaa;0.681;0.918;aaa;aaaaaaa;
aa;0.871;a;aaaaaa;0.171;0.303;a;a;0.406;0.79;aa;a;aa;0.91;aaaa;aa;aaaaaaaaa;0.918;aa;0.999;a;aaaaa;0.835;aa;0.964;0.887;0.138;0.591;0.949;0.397;0.358;a;aaa;0.62;aa;a;aaaaa;0.743;0.467;0.277;aaaaaaaa;0.241;0.369;0.27;aaaa;0.238;0.395;a;aaaaaaaa;
aa;0.517;aaa;aaa;0.386;0.174;aa;a;0.496;0.108;a;a;aaaaaa;0.375;aaaaaa;aaa;aaaaa;0.0558;aa;0.7;a;aaaa;0.0596;aaa;0.625;0.0218;0.594;0.563;0.0861;0.0113;0.919;aaaaaaa;aaaaaaa;0.434;aaa;aaa;aaa;0.945;0.535;0.592;aaaa;0.859;0.515;0.95;a;0.454;0.636;aa;a;
aaaa;0.419;aaaaa;aaaaaaaa;0.53;0.157;aaaaa;a;0.193;0.377;aa;a;a;0.87;aaaaaaaa;aaaa;aaaaaaaa;0.991;aa;0.501;aaa;a;0.102;aaaaa;0.45;0.131;0.723;0.046;0.769;0.954;0.849;aaaaaaa;aaaa;0.00145;aa;aa;aaaaaaaa;0.751;0.821;0.22;aaaaaaaa;0.977;0.934;0.327;aaaaa;0.491;0.0816;a;aaaaaaaaaa;
aaaaa;0.704;aaaaaa;aaaaaa;0.157;0.887;aaaaaa;aaaa;0.633;0.193;a;a;aaa;0.896;aaaaaaaaaa;a;aaaaaaaaa;0.459;aaaaa;0.67;aaa;aaaaa;0.114;a;0.941;0.614;0.937;0.832;0.908;0.129;0.0505;aaa;aaaaaaaaa;0.0527;aaa;aaaa;aaaaa;0.187;0.832;0.724;aaaaaaaaa;0.772;0.81;0.572;aaa;0.469;0.325;aaaa;aaaaa;
