ATT0(string,10);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(string,3);ATT5(string,1);ATT6(string,6);ATT7(string,10);ATT8(string,10);
aaaaa;aaaaaaa;aa;0.464;aaa;a;aa;aaaa;aaaaaaa;
aa;aaaa;a;0.788;aa;a;aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;0.103;aa;a;aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;a;0.498;aa;a;a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aa;0.456;aa;a;aa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;0.92;a;a;aaa;aaaaa;aa;
aaa;a;aa;0.513;aaa;a;aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;0.302;aaa;a;a;a;aaaaaa;
aaaaaaaaaa;a;a;0.0212;aaa;a;aaa;aaaaaaaa;aa;
a;aaaa;a;0.675;a;a;aa;aaaaaa;aa;
aaaaaa;aaaa;a;0.916;aaa;a;aa;aaaaaaaaa;aa;
a;aaaaa;aa;0.496;aa;a;aa;aaaaaaaaa;aaaa;
aaaaa;a;a;0.65;aaa;a;aa;aaaaaa;aa;
aaaaaaaaaa;aaaa;aa;0.334;aa;a;aa;aaaaaaaaa;aaa;
aaaaa;aa;a;0.359;aa;a;aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aa;aa;0.328;aaa;a;aaaaaa;aaaa;aaaa;
aaaaaaaa;aa;aa;0.369;aa;a;aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;a;0.78;aa;a;a;a;aa;
aaaaaaa;a;a;0.3;aa;a;a;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aa;0.0479;aa;a;aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;0.412;a;a;aaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aa;0.55;aaa;a;aaa;aa;aaaaaaa;
a;aaaa;aa;0.706;aa;a;aaaa;aaaaaa;aa;
aaaaaaaaa;a;a;0.475;aaa;a;aa;a;aaaaaaaa;
a;a;aa;0.788;aaa;a;a;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aa;a;0.258;a;a;aaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaa;a;a;0.703;a;a;aaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;aa;0.944;aaa;a;a;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;a;0.48;aa;a;aaaaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aa;0.938;a;a;aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;a;0.677;aa;a;aaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;a;0.541;a;a;a;aa;aa;
aaa;aaaaaaa;a;0.292;aa;a;aaaa;aa;aa;
aaaaaaaaa;aa;a;0.58;aa;a;aaaaaa;aaaaaaaaa;aa;
aaa;aa;aa;0.225;a;a;a;a;aaaaaaa;
aaa;aa;aa;0.0485;aa;a;aa;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaa;a;0.601;aaa;a;aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aa;0.536;a;a;a;a;aaa;
aaaaa;a;aa;0.723;aaa;a;a;a;aaaaaaaaa;
aaaaaaaaaa;aaaa;a;0.857;a;a;a;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaa;a;0.129;aa;a;aaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aa;0.62;aaa;a;aa;aaaaaaa;aaaaaa;
aaaaaa;aaaa;a;0.125;a;a;aaaaa;aa;aaaaaaaaaa;
aaa;a;aa;0.209;aa;a;aa;a;aa;
aaaaaaaaa;aaaa;a;0.377;aaa;a;a;aa;aaaa;
a;a;aa;0.0242;aaa;a;aa;aaaaaaa;aaa;
aaaaaaa;a;aa;0.746;aaa;a;a;aaaaaaaaaa;a;
aaaaaaaaaa;aaaaa;a;0.828;a;a;aaaa;aaaaaa;a;
aaaaaaaaa;aaaa;aa;0.565;a;a;aa;aaaaaaaaa;a;
aaaaaaaaaa;a;aa;0.33;aa;a;a;aa;aaaaaaa;
aaaaaaaa;aaaaaa;aa;0.753;a;a;a;aaaa;aaaaaa;
aaaaaa;aaa;a;0.314;aaa;a;aaaaa;aaaaaa;aaaaaa;
a;aaaaaa;aa;0.31;aaa;a;aaaaa;a;a;
a;aa;aa;0.165;aa;a;aaaaa;aaaa;aaaaaaaaa;
aaa;aaa;a;0.796;aa;a;aa;aa;aaaa;
aaaaa;aaaaa;a;0.578;aaa;a;aaa;a;aaa;
aaaaaaaaa;aaaa;a;0.848;a;a;aaaa;aaaaaaaa;aaaaaa;
a;aaaaaa;aa;0.418;aaa;a;aaaaa;aaaaa;a;
a;aaaaa;aa;0.525;aa;a;aaa;aaa;aaaaaaaaaa;
aaaaaa;aa;a;0.206;a;a;aaaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aa;0.47;aa;a;aaaa;aa;aaaa;
aa;aaaaaa;aa;0.943;a;a;aaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;a;0.735;a;a;a;aaaaa;aaaaa;
aa;aaaa;aa;0.65;aaa;a;a;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;0.446;a;a;aaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaa;aa;0.639;a;a;aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;0.0936;a;a;aaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;a;0.318;aaa;a;aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;a;0.496;a;a;aaaa;aaaaaaaa;a;
aaaaaaaaaa;aaaaaaa;aa;0.658;aaa;a;aa;aaaaa;aaaaa;
aaa;aaaaa;a;0.0754;aaa;a;aaaa;aaaaaaaa;aaa;
aaaaaa;a;aa;0.575;aa;a;aaaa;aaaaaaaaa;aa;
aaaa;aaaa;a;0.731;a;a;aaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;a;0.409;aa;a;a;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aa;0.338;aaa;a;aa;aaaaaaaa;aa;
aaaaaaa;aa;aa;0.246;aaa;a;a;aaaa;aa;
aaaaa;a;a;0.955;aa;a;aaaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;a;0.868;a;a;aa;aaa;aaaaaaaaaa;
aaa;a;a;0.828;aaa;a;a;aaa;aaaaaa;
aaaaaaaa;aa;a;0.235;aaa;a;aa;aaaaa;aaaa;
aaa;aa;a;0.447;aa;a;a;a;a;
aaaaa;aaaa;a;0.994;aaa;a;aaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aa;0.398;a;a;aa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aa;0.0935;aaa;a;aaaaaa;aaaaaaaaaa;aaaaa;
aa;a;aa;0.912;a;a;aa;aa;aa;
aaaaaaa;aa;a;0.208;aaa;a;aaaaa;aaa;aaaaaaa;
aaaa;aa;aa;0.379;aa;a;aaaa;aaaaaa;aaaaa;
a;aaaaa;a;0.935;aaa;a;aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaa;a;0.296;aaa;a;aaa;aaaaa;a;
aa;a;aa;0.0434;aaa;a;aaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aa;0.616;aaa;a;aa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aa;0.266;aa;a;aaaaa;aaaaaaaaa;aaaaaa;
aaaa;aa;aa;0.366;aaa;a;a;aaaaaaaaa;aaaaaaaa;
aa;aa;a;0.3;aa;a;aaa;aaaaaa;a;
a;aaaaaaa;aa;0.902;aaa;a;aaaaaa;a;aaaaaaaaa;
aaaa;aaaa;aa;0.961;a;a;aaa;aaaa;aaaaaa;
aaaa;aaa;a;0.878;a;a;aa;aaa;aa;
aaaaaaaaa;aaa;aa;0.52;a;a;aaa;aaaaaaa;aaaa;
aaaaaa;aaaaa;a;0.412;aa;a;aaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aa;0.771;a;a;a;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aa;0.428;a;a;aaaa;aaaaaaaaaa;aaaa;
a;aaaaaa;a;0.21;aaa;a;aa;aaaaaaaaaa;aaaa;
aaaaaaa;aa;aa;0.598;aaa;a;aa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aa;0.942;a;a;aaaaaa;a;aaaaaa;
a;aaaaa;a;0.901;aa;a;a;aa;aaaaaaaaaa;
aaaa;a;a;0.239;aa;a;aa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;a;0.182;aa;a;a;aaaaaa;aa;
aaaaa;aa;a;0.354;aaa;a;aaaaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaa;aa;0.304;aaa;a;aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aa;0.11;a;a;aa;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;a;aa;0.846;aaa;a;aaaaaa;a;aa;
aaaaa;aaaaaa;a;0.709;aaa;a;aaaa;aaa;a;
aaaaaaa;aaaaaa;aa;0.279;aaa;a;aaa;aa;aaaaaa;
aaa;aaaaa;a;0.204;aaa;a;aaaa;aaaa;aaaaa;
aaaaaaaa;aaa;a;0.479;aa;a;aaa;aaaaa;aa;
aa;a;aa;0.169;aaa;a;aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;0.329;aaa;a;aa;aaaaa;aa;
aaaaaaa;aaaa;a;0.895;a;a;aaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaa;a;0.36;a;a;aa;a;a;
aaaaa;aa;aa;0.199;a;a;aa;aaaaaaaaaa;aaaaaa;
aaa;aaa;a;0.0628;a;a;aaaaa;a;aaaaaaa;
aaaaaaaaa;aaaaaa;aa;0.0166;a;a;aaaaa;a;aa;
aa;a;aa;0.0198;aa;a;aaaaa;aaaaaa;aaa;
a;aaaaa;a;0.185;a;a;aaa;aaaa;aaa;
a;a;aa;0.675;aaa;a;aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;0.463;aaa;a;aaaaa;aaaaaaaa;aaaaaaa;
aa;aaaa;aa;0.00699;aa;a;a;aaaaaaaa;aaaa;
aaaa;aaaa;a;0.914;aa;a;aa;aa;aaa;
aaa;aaaaaa;aa;0.679;aa;a;aaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aa;a;0.784;a;a;aaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aa;0.124;aaa;a;aaaaa;aaaaaaa;aaaaa;
aaaaaaaa;a;a;0.78;aaa;a;aa;aaaaaa;aaa;
aaa;aa;aa;0.254;aaa;a;aaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaa;a;0.013;a;a;aaaa;aaa;aaaa;
aaaa;aaaaaa;a;0.283;aaa;a;aaaaa;aaa;aa;
aaaaa;aaaaa;a;0.955;aa;a;aa;aaaa;a;
aa;aaaaa;a;0.249;aa;a;aaaaaa;aa;aaa;
aaaaaa;aaaa;aa;0.725;aaa;a;aaa;aaaaaaa;aa;
aaaaaa;aa;aa;0.763;aaa;a;aaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;0.821;aaa;a;aa;aa;aaaaaa;
aaaaaa;aaaaaa;a;0.91;a;a;aa;aaaa;aaaaaa;
aa;aaaa;aa;0.836;a;a;a;aaaaaaaaa;a;
aaaaaaaa;aaaaaa;a;0.722;aaa;a;a;a;aaaa;
aa;aaaaa;a;0.0625;a;a;aaaa;aaaaaaaaa;a;
a;aaaaaaa;aa;0.982;a;a;aa;aaaaaaaa;aaaaa;
a;aaaaaa;a;0.376;aa;a;aaaa;aaaaaaaa;a;
aa;aaaaaa;aa;0.664;aaa;a;aaa;a;aaaaaa;
aaaaaa;aa;a;0.406;a;a;aaa;aaaaaaaaa;a;
a;aaaaaaa;aa;0.69;aaa;a;aaaaaa;aaaaaa;aaa;
aaa;aa;aa;0.395;aa;a;aaaaaa;aa;aaaa;
a;aaaaaaa;aa;0.678;a;a;aaaaaa;aaa;aaaa;
aaaa;aaaaa;aa;0.377;aaa;a;aa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;0.397;aa;a;aa;aaaaa;aaaaaaa;
a;aaaa;a;0.902;aaa;a;a;aaa;aaaaaaaa;
aaaaaa;aa;a;0.456;a;a;aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;a;0.327;aa;a;aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aa;0.598;aaa;a;aa;aaaaaaaa;aa;
aaaaa;aaaaaaa;aa;0.317;aaa;a;a;aa;a;
aaaaaaa;aa;a;0.495;aaa;a;aaaaaa;aaa;aaaaa;
aaa;aa;a;0.177;a;a;aa;aaaaaa;aaaaaa;
aaaa;aaaa;aa;0.128;a;a;aa;aaaa;aaaaa;
aaaaaaaaaa;aaaaaaa;a;9.21e-05;aa;a;aaaaa;aa;aaaaaa;
aa;aaaa;aa;0.978;aaa;a;aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;0.386;aaa;a;aaaa;aaaaa;aaaaa;
aa;a;aa;0.885;aa;a;aaaaa;aa;aaaaaa;
aaaaa;aaaa;aa;0.272;aaa;a;aaaa;a;aa;
aa;aaaaa;aa;0.662;a;a;aaaaa;aaaaaaaaa;aaa;
aaa;aaaaaa;a;0.302;aaa;a;aa;aaaaaaa;a;
aa;aaa;aa;0.382;aa;a;aaa;aaaaa;aaa;
aaaaaaaaaa;aaaa;a;0.567;aa;a;aa;aaaa;aaa;
aaaaaa;aaa;aa;0.321;a;a;aa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;0.152;aa;a;aaa;aaaaa;a;
aaaaa;aaaaa;a;0.914;a;a;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;0.677;a;a;aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;0.465;aa;a;a;aa;aaa;
aa;aa;a;0.213;aa;a;aaaaa;aaaa;aaaa;
aaaaa;a;a;0.33;a;a;aaaaaa;aaaaa;aa;
aaa;aaaaa;aa;0.305;aa;a;a;aaaaaaaa;aaa;
aa;aa;a;0.726;aaa;a;aaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaa;aa;0.677;aa;a;aaa;a;aaaaaaaa;
aaaaaaaaaa;a;a;0.713;aaa;a;aa;aaaaa;a;
aaaa;a;aa;0.113;aa;a;a;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;a;0.587;aaa;a;aa;aaa;aa;
aaaaaaaaa;a;a;0.773;aa;a;aa;aaaaaaa;aaaaaaaaaa;
aa;aa;aa;0.777;a;a;aaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aa;0.712;aa;a;aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aa;aa;0.685;aaa;a;aaa;aaaaaaaa;aaaaaaa;
a;aa;aa;0.0638;a;a;aaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;0.618;a;a;aaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aa;0.83;a;a;aa;aaaaaaa;aaaa;
aaa;aaa;aa;0.431;aa;a;aaa;aaaaaaaaa;aaaaa;
aa;aaaaaa;aa;0.295;a;a;a;aaaaaaa;aaaaaaa;
aaaaa;aa;a;0.231;aaa;a;aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aa;a;0.498;a;a;aaaa;aaaaaaaa;aaaaa;
aaaaa;aaa;aa;0.43;a;a;aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aa;0.724;aaa;a;aaaa;aaa;aaa;
aaaaaaa;aaaaaaa;a;0.495;aa;a;aa;aaaaa;aaaa;
aaaaaaa;aaa;a;0.295;a;a;aaa;aaaaaaaaa;aaaaaaa;
a;aaaa;aa;0.768;aaa;a;a;aaaaaaaa;aaa;
aaaaaaaaa;aaa;a;0.937;aa;a;aa;aaaa;a;
aaaaaaaa;aaa;a;0.141;a;a;aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;a;a;0.931;aa;a;aaa;aaaaaaaaa;aaaaa;
aaaaaaa;aa;a;0.7;aaa;a;aaaaaa;aa;aaa;
aaaaaa;aaaaaa;a;0.183;a;a;aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aa;a;0.372;a;a;aaaaaa;aaaaaaaa;aaaaaa;
aa;a;aa;0.774;a;a;aaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;a;0.118;aa;a;aaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;0.318;aa;a;aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;a;a;0.879;aa;a;aaa;aaaaaaa;aa;
aaaaaa;aaa;a;0.828;a;a;a;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;a;0.389;aaa;a;aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;a;0.849;aa;a;aaa;aaaaaaaa;aa;
aa;aa;a;0.846;a;a;aaaa;aa;aaaaaaaaaa;
aa;aaaaa;a;0.298;aaa;a;aaa;aa;aaa;
aaaaa;aaaaa;aa;0.411;aa;a;aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;0.167;aaa;a;aaaa;aaa;aaaaaaa;
aaa;aaaaaaa;aa;0.113;a;a;aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;a;0.597;aaa;a;aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;0.0442;aa;a;aaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aa;0.502;aaa;a;aaaaa;aa;a;
aaaaaaaaa;aaaaa;a;0.0919;aaa;a;a;a;aa;
aaaaa;aa;a;0.886;a;a;aa;aaaaa;aa;
aa;aa;aa;0.953;aaa;a;aaaaaa;aa;aaaaa;
aaaa;aaa;aa;0.661;a;a;aaaaaa;aaaaaaaaaa;aaaa;
aaaaaaaaaa;aaaaa;a;0.406;aaa;a;a;aaaaaaaaa;aaa;
aaaaaaaa;aaa;aa;0.226;aa;a;aaaa;aaaaaa;aaaaa;
aa;aaa;a;0.967;aa;a;aaaaa;aaaaa;aaa;
aaaaaaaa;aaaaa;a;0.501;aa;a;aaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaa;a;0.443;a;a;aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;a;a;0.0751;aaa;a;aaaa;aaaa;aaa;
aaa;aaaaaaa;aa;0.566;aaa;a;aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;a;0.188;aa;a;aaaa;aaaaaaaa;aaaa;
a;a;aa;0.73;aa;a;aaa;aaaaaaaaaa;aaaaaa;
aaaaaa;a;a;0.645;aa;a;a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;a;0.0838;aaa;a;aaaaaa;aaa;aaaa;
aaaaaaaaaa;aaaaaa;aa;0.516;aa;a;aaa;aaaaaaaa;aaa;
aaaaaa;a;aa;0.613;aaa;a;aaa;aaaaaaa;aaaaaa;
aa;aaaa;a;0.571;a;a;aa;aaa;aa;
aaaaa;aaaa;a;0.639;aaa;a;aaaa;aa;a;
aa;aaaa;aa;0.177;aa;a;aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;a;0.669;aaa;a;aa;aa;aaaaaaaaaa;
aaaaa;aa;a;0.614;aa;a;aaaaa;aaaaaa;aaaaaaa;
aa;aa;aa;0.378;aaa;a;aaa;aaaaaaa;a;
aaaaaaa;a;a;0.00626;a;a;aaaaa;aa;a;
aaa;aaaaa;aa;0.834;aa;a;aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;0.79;a;a;aaaaa;a;a;
aaaa;aaaaaaa;a;0.169;a;a;aaa;aaaa;aaaaa;
aaaaaaa;a;aa;0.632;aa;a;aa;aaaaaaaaaa;aaaaaaa;
aaaaaaa;aa;a;0.229;aaa;a;aaaaa;aaaaaa;aaa;
aaaaaaaa;aaa;aa;0.714;a;a;aaaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaa;a;0.44;aa;a;aaa;aaa;aaa;
aaa;aaaaa;a;0.0449;a;a;aa;aaaaaaaaaa;aaa;
aaaaaaaaaa;aaaaaaa;aa;0.164;aa;a;a;aaaaaa;aaa;
aaaaaaaaaa;aa;aa;0.582;aa;a;aa;aaaaaaaaa;aaaaaa;
aaaaaaa;a;aa;0.728;aaa;a;aaaaa;a;aa;
aaa;aaaaaa;aa;0.466;a;a;aa;aa;aaaaaaaa;
aaaaaaaaa;a;aa;0.554;aa;a;aa;aaaaaaaaa;aaaaaaaa;
