ATT0(string,9);ATT1(string,2);ATT2(string,10);ATT3(string,9);ATT4(float,1);ATT5(string,9);ATT6(string,3);ATT7(float,1);ATT8(string,2);ATT9(string,1);ATT10(string,5);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,2);ATT33(float,1);ATT34(string,1);ATT35(string,4);ATT36(string,9);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaaaaaa;aa;aaaaaaaaa;aaa;0.136;aaa;a;0.165;a;a;aaaaa;0.555;a;0.139;aaaaaaaaa;aa;a;aaaaa;0.94;0.422;0.189;a;aaaaa;0.389;aaaaaa;aaaaaaa;0.085;0.881;0.873;0.87;0.166;aaaa;aa;0.933;a;aaaa;aaaaaaa;aaa;0.958;a;0.867;aaaa;0.171;0.805;a;0.674;0.564;0.00499;aaaaa;0.983;aaaa;aaaaaaa;0.531;0.238;aaaaaa;
aaa;a;aaaaaaaaa;aaaaaa;0.205;aaaaaaa;aaa;0.295;a;a;aaaaa;0.0324;a;0.000963;aa;a;a;aa;0.63;0.166;0.678;a;aaa;0.95;aaaaaa;aaaaaaa;0.265;0.162;0.265;0.891;0.0608;a;a;0.752;a;aaa;aaaa;aa;0.515;aaa;0.153;a;0.15;0.185;aaaaa;0.412;0.664;0.0383;aaa;0.227;aaaaa;aaaaa;0.0444;0.331;aaaaaaaaa;
aaaaa;a;aaaaa;aaaaaaaaa;0.587;aaaaa;aaa;0.393;aa;a;aaaa;0.662;aaaaaa;0.755;aaaaaaaaa;aaaaaa;a;aaaa;0.846;0.735;0.482;a;aaaaaa;0.487;aaaaa;aaaaaaaaa;0.349;0.902;0.3;0.293;0.486;aaaa;aa;0.503;a;aaaa;aa;aa;0.109;a;0.358;aaaa;0.217;0.116;aaaaa;0.382;0.775;0.877;aaaaaa;0.00445;aaaaaa;a;0.414;0.622;aaa;
aaaa;a;aa;aaaaa;0.741;aa;aaa;0.0416;aa;a;a;0.156;aaa;0.841;aaaaaaaa;aaaaaaa;a;aaaaa;0.08;0.18;0.0297;a;aaaaaa;0.49;aaaaaa;aaaaaa;0.265;0.897;0.976;0.213;0.752;aaaaaa;a;0.288;a;aaaa;aaaa;aa;0.382;aaa;0.447;aaa;0.552;0.831;aa;0.115;0.899;0.875;aaa;0.785;aaaaa;aaaa;0.972;0.743;a;
aaaaaa;a;aaaaaaaaa;aaaaaaaaa;0.494;aaaaa;a;0.815;a;a;aa;0.382;aaaaaaaa;0.726;aaaaaaaaa;aaaaa;a;a;0.667;0.819;0.401;a;aaaa;0.585;a;aaa;0.227;0.248;0.123;0.417;0.319;aaaaa;aa;0.591;a;aa;aaaaaaa;a;0.966;aaa;0.928;aa;0.674;0.0998;aaa;0.428;0.614;0.283;aaaaaa;0.198;aaaa;aaaaa;0.651;0.212;aaaaaa;
aaaaaa;a;aaaaa;aaa;0.313;aa;a;0.0954;a;a;aaaa;0.557;aaaaaaa;0.664;aaaaaaaaaa;aaaaaaaa;a;aaaaa;0.762;0.122;0.337;a;aa;0.395;aaa;aaaa;0.417;0.434;0.00877;0.33;0.605;aaaaaa;a;0.198;a;aaa;aaaaaaa;a;0.823;aaa;0.214;aaa;0.657;0.0466;aaaa;0.798;0.17;0.579;aaaaa;0.176;aaaaa;aaaaa;0.726;0.404;a;
aaaaaaaaa;aa;aaaaaaaaa;aaaaaaaaa;0.445;aaaaaaa;a;0.161;a;a;aaaa;0.911;aa;0.214;aaaaaaaaaa;aaaaaaaaa;a;aaa;0.836;0.553;0.297;a;aa;0.504;aa;aaaaaaaaaa;0.0967;0.933;0.909;0.406;0.812;aaa;a;0.139;a;aaaa;aaaaaaa;aaa;0.816;a;0.362;aaaa;0.0498;0.984;aaaaaa;0.779;0.22;0.617;a;0.13;aaaaaa;aaa;0.712;0.981;aa;
aaaaaaaaa;a;a;aaaaa;0.892;a;a;0.656;a;a;aa;0.988;aaaa;0.16;aaaaaa;a;a;a;0.667;0.595;0.403;a;aaaaa;0.896;aaaaaa;aaa;0.836;0.954;0.475;0.181;0.916;aaaa;aa;0.683;a;a;aaaaa;a;0.119;a;0.595;a;0.88;0.0355;aaaa;0.225;0.954;0.626;aaaaaa;0.618;aaa;aaa;0.547;0.382;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;aaaaaa;0.707;a;aa;0.342;a;a;aa;0.67;aaaaaaa;0.16;aaa;a;a;aaa;0.947;0.962;0.877;a;aaaaaaa;0.474;aaaaaaa;aaaa;0.29;0.25;0.42;0.761;0.12;a;aa;0.706;a;a;aaaa;aaa;0.67;aaaa;0.898;a;0.796;0.506;aa;0.0319;0.274;0.108;aaaa;0.683;aaaaaa;aaaaa;0.789;0.839;aaaaaaaa;
aaaa;aa;a;a;0.55;aaaaaaa;aa;0.627;a;a;a;0.0131;aaaaaa;0.411;aaaaaaaaaa;aaaaaaaaa;a;aaaa;0.435;0.931;0.668;a;aaaaaa;0.999;aaaaaa;aaaaaaaaa;0.496;0.55;0.562;0.333;0.0588;a;aa;0.319;a;aaa;aaaaaa;aa;0.922;aaaa;0.581;a;0.419;0.136;aaaaa;0.371;0.32;0.0454;a;0.286;aaaaaaaa;aaaaaaa;0.467;0.25;aaaaaaaa;
aa;aa;aaaaaa;aaaaaaa;0.583;a;aa;0.178;aa;a;aaaaa;0.539;aaa;0.429;aaaa;aaaaaa;a;aaaaa;0.709;0.864;0.308;a;a;0.575;a;aaaaaaaaa;0.713;0.0593;0.441;0.829;0.456;aaaaaa;a;0.0924;a;a;aa;aa;0.612;aa;0.195;aaa;0.722;0.699;aaaaaa;0.167;0.894;0.343;aaaaaa;0.987;aaaaa;a;0.326;0.33;aaaaaaaa;
aaa;aa;aaaaa;aaaaaaaa;0.0546;aaaa;aa;0.563;a;a;aaaa;0.782;aaaaaaa;0.993;aaaaa;aaaaaaaaaa;a;aaaa;0.245;0.801;0.853;a;aaaa;0.118;aaaaaa;aaa;0.901;0.742;0.337;0.0492;0.627;aaaaaaa;aa;0.123;a;aaa;aaaaaaaa;aa;0.844;a;0.903;a;0.24;0.216;aaa;0.444;0.951;0.176;aaa;0.966;aaaa;aaaaa;0.157;0.863;aaaaaaaaa;
aa;aa;aaaaaa;aaaaaaa;0.959;aa;aaa;0.51;a;a;aaaa;0.248;aaaaa;0.346;aaaaaaa;aaaaaaa;a;aa;0.497;0.957;0.108;a;aaaaaaa;0.737;aaaaa;aaaaaaaaaa;0.515;0.106;0.97;0.453;0.172;a;aa;0.672;a;aaaa;aa;aa;0.992;aa;0.556;aaaa;0.795;0.183;aa;0.762;0.446;0.876;aaaaa;0.815;aaa;aaaaa;0.607;0.499;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;aaaaaaaaa;0.722;aaaaaa;aaa;0.771;a;a;aaaa;0.292;aa;0.517;aaaaa;aaaa;a;aaaaa;0.147;0.167;0.534;a;aaa;0.504;aaaaa;aaa;0.388;0.226;0.903;0.264;0.245;a;a;0.00895;a;a;aaaaaaaa;a;0.335;aa;0.894;aaa;0.509;0.74;aa;0.194;0.279;0.293;aaa;0.59;aa;aaaaaaaa;0.42;0.0989;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;aa;0.97;a;a;0.313;aa;a;aaaaa;0.886;aa;0.698;aaaaaa;aaaa;a;aa;0.98;0.168;0.809;a;aa;0.679;a;aaa;0.401;0.338;0.0425;0.826;0.223;a;aa;0.141;a;aa;aaaaaaaa;aa;0.769;aa;0.497;a;0.357;0.904;aaaaa;0.134;0.657;0.48;aaaa;0.823;aaaaa;aaa;0.699;0.645;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;aaaaaaaaa;0.914;a;aa;0.0723;aa;a;aaaa;0.247;aaaaaaaaa;0.193;aaa;aaaaa;a;aaaa;0.876;0.62;0.381;a;aaaaa;0.929;aaa;aaaaaaaaa;0.747;0.351;0.785;0.383;0.737;aaaaaaa;a;0.77;a;aa;aaaaaaa;aa;0.939;aaaa;0.174;aaaa;0.0705;0.951;aaaaaa;0.563;0.683;0.113;aaaaa;0.165;aa;a;0.845;0.426;aaaa;
a;a;aaaaaaaaaa;aaa;0.167;aaaaaaaaa;aaa;0.0383;a;a;aa;0.415;aaaaaaaaa;0.0974;aaaa;aa;a;aaaa;0.251;0.961;0.768;a;aaaa;0.335;a;aaaa;0.348;0.807;0.721;0.0668;0.702;aaaaaaa;a;0.181;a;aaa;aaaaaaaa;a;0.611;aa;0.369;aa;0.551;0.845;aaaaaa;0.963;0.539;0.0729;aaa;0.383;aaa;aaaaaaa;0.957;0.484;aaaa;
a;a;aaaaaaaaa;aa;0.305;aaa;aaa;0.672;aa;a;aaaa;0.628;aa;0.173;aaaaaaaaa;aaaa;a;aaaaa;0.816;0.325;0.35;a;aaaaaaaa;0.802;aa;aaaaaaaaaa;0.401;0.554;0.954;0.477;0.208;aaaaaaa;a;0.958;a;aa;aa;a;0.206;aaaa;0.715;aaa;0.922;0.817;aaaa;0.0984;0.257;0.581;aaa;0.912;aaa;aaaa;0.715;0.0121;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;aa;0.552;aaaaaa;a;0.848;a;a;aaaaa;0.176;aaaaaa;0.0549;aaaaaa;aaaaaa;a;aaa;0.692;0.324;0.672;a;aa;0.657;aaaaa;aaaa;0.833;0.829;0.655;0.748;0.315;aaaaaaa;a;0.259;a;aa;aaa;aaa;0.664;aaa;0.254;a;0.366;0.0152;aa;0.51;0.888;0.558;aaaaa;0.517;aaaaa;aaaaaaaa;0.149;0.0237;aaaa;
a;a;aaaaaaaaa;aaaaa;0.578;a;aa;0.627;aa;a;aaaaa;0.823;aaa;0.325;aaaaaaaa;aaaaaa;a;aaaa;0.556;0.778;0.501;a;aaaaaa;0.838;aaa;aaaa;0.298;0.99;0.0218;0.905;0.142;aaaaaaa;aa;0.431;a;aaa;aaa;a;0.41;aaaa;0.187;a;0.42;0.191;aaaa;0.0364;0.396;0.171;aaaa;0.537;aaaaaa;aaaaaa;0.874;0.373;a;
aaaaaaaaa;aa;a;aaa;0.968;aaaa;a;0.695;aa;a;aaaaa;0.517;aaaaa;0.953;a;aaaa;a;aaaa;0.408;0.987;0.775;a;a;0.633;aaaaaaa;aaaaaaaaa;0.171;0.745;0.807;0.297;0.663;aaaaaaa;aa;0.5;a;aa;aa;aaa;0.531;a;0.532;aa;0.00256;0.0517;aaaa;0.781;0.12;0.125;aaa;0.33;aaa;aaaaaaaa;0.482;0.0195;a;
aaaaaaaaa;aa;aaaa;aaaaaaaa;0.418;aaaaaa;aa;0.0554;a;a;aaa;0.662;aaa;0.639;aaaaaaaaaa;aaaaa;a;aaa;0.43;0.324;0.288;a;aaa;0.915;aa;aaaaaaaaa;0.0112;0.862;0.607;0.759;0.743;aaaaa;a;0.0665;a;aa;aaaa;a;0.0324;aa;0.256;a;0.402;0.967;aaaa;0.686;0.477;0.221;a;0.261;aa;a;0.275;0.154;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;aa;0.951;aa;aaa;0.421;a;a;aaa;0.968;aaaaaaaaa;0.968;a;aaaaaaaaa;a;aa;0.281;0.883;0.866;a;aaaaa;0.814;a;aaaaaaaaa;0.132;0.559;0.819;0.0946;0.96;aaaaa;a;0.0367;a;aaaa;aaaaaaa;aa;0.795;aaa;0.712;aaaa;0.864;0.281;aaaaaa;0.00704;0.384;0.599;aaaaa;0.0167;aaaaaaaa;aaaaa;0.673;0.102;aaaaaaaaaa;
aaaa;aa;aaaaa;aaaa;0.421;a;a;0.042;aa;a;aaa;0.639;aaaa;0.533;aaaaaaaaaa;aaaaaaaa;a;a;0.357;0.688;0.93;a;aaaaaaa;0.858;aa;aaaa;0.291;0.77;0.87;0.244;0.433;aa;a;0.61;a;aa;aaaaaaaaa;a;0.0883;aa;0.461;aa;0.588;0.765;aaaaaa;0.252;0.707;0.0513;aa;0.957;aa;aaaaaa;0.941;0.831;aaaa;
aaa;a;aaaaaaa;aaaaa;0.934;a;a;0.551;aa;a;a;0.124;aaaaaaaaa;0.909;aaaaaaaaa;aaa;a;a;0.832;0.688;0.045;a;aaaaaaa;0.967;aaaaaa;aaaa;0.263;0.904;0.747;0.852;0.419;aaa;a;0.152;a;a;aaaaaaaa;aa;0.422;aaa;0.957;a;0.43;0.385;aaa;0.399;0.651;0.459;aaa;0.718;aa;aaaaa;0.648;0.814;aaaa;
aaaaa;aa;aaa;aaaaaaa;0.888;aaaaa;a;0.963;a;a;aaaa;0.39;aaaa;0.845;aaaaaaaaa;a;a;aa;0.239;0.246;0.665;a;aaaaaa;0.0852;aaaaaa;aaaaaaaa;0.608;0.46;0.234;0.309;0.69;aa;a;0.606;a;aaa;aa;aaa;0.559;aa;0.707;aaa;0.0376;0.849;aaaa;0.116;0.666;0.921;aaaaa;0.855;aaaaaaaa;aaaaaa;0.559;0.462;a;
aaa;aa;aa;aa;0.402;aaa;aaa;0.887;aa;a;aaaa;0.086;aaaaaaa;0.576;aaaaaa;aaaaaaaaaa;a;aaa;0.386;0.199;0.984;a;aaaaaaa;0.393;aaaaa;aaaaaaa;0.226;0.0228;0.603;0.376;0.672;aaaa;aa;0.883;a;aaaa;aaaaaa;a;0.211;aaa;0.484;aaa;0.647;0.924;aaaaaa;0.492;0.0731;0.266;aaaaaa;0.886;a;aaaaaaaa;0.128;0.179;aa;
aaaa;aa;aaaaaaaaaa;aaaaaa;0.492;aaaa;aa;0.86;a;a;a;0.559;aaa;0.0759;aa;aaaaa;a;aa;0.913;0.821;0.334;a;aaaaaaaa;0.707;aaaaa;aaaa;0.776;0.0636;0.388;0.72;0.044;a;a;0.931;a;a;aaaaaa;aaa;0.491;aaaa;0.891;a;0.439;0.19;aaaaa;0.715;0.262;0.412;aaaaa;0.24;aaaaaa;aaaaaa;0.087;0.513;aaaaa;
aaaaaaaa;aa;aaaaaaa;aaaa;0.743;aaaaaaaa;aa;0.414;a;a;a;0.489;aaaaa;0.305;aa;aaaaaaa;a;aaaa;0.28;0.759;0.629;a;aaaaaaa;0.231;aaa;aaaaaa;0.145;0.74;0.0484;0.888;0.537;aaa;aa;0.87;a;aaaa;aaa;aaa;0.196;aa;0.0622;aaaa;0.081;0.457;aaa;0.847;0.52;0.575;aaaaaa;0.41;aaaaaa;aaa;0.752;0.933;aaaaa;
aa;aa;aaaaa;aaaaaa;0.989;aaaaaaaaa;aa;0.573;a;a;aaaaa;0.88;aaa;0.386;aa;a;a;aaaa;0.692;0.983;0.697;a;a;0.245;a;aaaa;0.977;0.014;0.526;0.488;0.267;aa;a;0.837;a;aa;aaaa;a;0.784;a;0.546;aaa;0.472;0.78;a;0.441;0.914;0.636;aaaaaa;0.98;aaaa;aaaaaa;0.196;0.323;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;a;0.146;aaaaaa;a;0.432;a;a;aaaaa;0.605;aaaaaaa;0.268;aaaaaa;aaa;a;aaaa;0.765;0.598;0.937;a;aaaaaaa;0.534;aaaaaa;aaaaaaaaaa;0.544;0.0333;0.589;0.361;0.402;aaaaaaa;a;0.223;a;aaa;aaaaaaa;aa;0.378;aaaa;0.914;aa;0.466;0.357;aa;0.563;0.83;0.19;aaa;0.752;aaaaa;a;0.754;0.961;aaaaa;
aaaaaaa;aa;aaaaa;aaaaa;0.485;aaaaaaaa;aaa;0.374;aa;a;aaaaa;0.283;aa;0.571;aa;aaaaaaa;a;a;0.304;0.894;0.0395;a;aaaaaa;0.0789;aaaaaa;aaaa;0.0924;0.63;0.0957;0.196;0.3;aaaaaaa;aa;0.866;a;aa;aaaaaaaaa;aa;0.434;aaa;0.273;aaaa;1;0.576;aaaaa;0.649;0.733;0.203;aaa;0.792;aaaaaaaa;a;0.119;0.307;aaa;
aaaa;aa;aaaa;a;0.46;a;a;0.254;a;a;aa;0.312;aaaaaa;0.552;aaaaaaaaaa;aaaaaaaaa;a;aa;0.995;0.309;0.765;a;aa;0.213;a;aaaa;0.18;0.87;0.499;0.32;0.184;aaaaaa;a;0.635;a;a;aaa;a;0.469;aa;0.734;a;0.134;0.434;aaaaa;0.784;0.819;0.864;aaaa;0.215;aa;aaaaaaa;0.129;0.224;aaaaaaaa;
aaaaaaaaa;a;aaaaa;aaaaaa;0.274;aaaaaa;a;0.396;a;a;a;0.464;aaaa;0.62;aa;aaaaaaaaa;a;aaa;0.236;0.83;0.349;a;a;0.308;aaaaaaa;aaaaa;0.702;0.443;0.684;0.0146;0.729;aaaaa;a;0.361;a;aa;aaaaaaaaa;aaa;0.734;aa;0.85;a;0.954;0.846;aaaaaa;0.348;0.789;0.936;aa;0.0698;aaa;aaaaa;0.551;0.364;aaaaaa;
aaaaaa;a;aaaaaa;a;0.18;a;a;0.183;a;a;aaaaa;0.306;aaaaa;0.614;aaa;aaaaaaaa;a;aa;0.123;0.817;0.84;a;a;0.936;aa;aaaaaa;0.689;0.931;0.788;0.0315;0.0182;aaa;aa;0.227;a;aaaa;aaaaaa;aa;0.239;a;0.493;a;0.745;0.238;aaaaa;0.23;0.744;0.406;aaa;0.295;aaaaaa;aaaa;0.406;0.714;aaaa;
a;a;aaa;aaaaaaaa;0.867;aaaaa;aaa;0.244;aa;a;a;0.0521;aaaa;0.846;aaa;aaaa;a;aaa;0.973;0.935;0.288;a;aaaaa;0.0946;aaaaaa;aaaaaaaaa;0.662;0.115;0.00387;0.0885;0.776;aa;aa;0.163;a;aa;aaaaa;aa;0.616;aaa;0.904;aa;0.997;0.842;aaaaaa;0.45;0.42;0.881;aaa;0.738;aaaaaaa;aaaaaaaa;0.00416;0.869;aaa;
aaaa;aa;aa;aaaaaaaaa;0.896;aaaaaaaaa;aaa;0.429;a;a;aaaaa;0.435;aaaaaaaa;0.61;aaaaa;aaaaa;a;aa;0.667;0.434;0.4;a;aaaaa;0.203;a;aaaaa;0.106;0.957;0.397;0.956;0.52;aaaa;aa;0.803;a;aa;aaaaaa;a;0.336;a;0.497;aa;0.303;0.535;a;0.838;0.14;0.671;aaa;0.106;aaa;aaaa;0.291;0.555;aaaaa;
aaaaa;aa;aa;aaaaa;0.978;aaaaaa;aaa;0.419;a;a;aaa;0.0202;a;0.985;aaaaaa;a;a;aaaaa;0.829;0.214;0.402;a;aaaaaaa;0.259;aaaaaaa;aaaaaa;0.498;0.636;0.32;0.126;0.981;aaa;aa;0.998;a;a;aaaaa;aa;0.0186;aaa;0.532;aa;0.368;0.258;aaaa;0.226;0.363;0.499;aa;0.174;aaaaa;aaaa;0.986;0.747;aaaaaaa;
aaaaaaaa;aa;aa;aaaaaaaa;0.0717;aaaaaaaa;a;0.208;aa;a;aaa;0.207;aa;0.0718;aaa;aaaaa;a;aaa;0.749;0.0664;0.145;a;a;0.952;aaaaa;aa;0.262;0.4;0.87;0.853;0.899;aaa;aa;0.569;a;aaaa;aaaa;aaa;0.332;aaa;0.494;a;0.534;0.891;aa;0.0433;0.386;0.119;aaaaaa;0.886;a;aaaa;0.261;0.616;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;aaa;0.643;aaaaa;aaa;0.531;a;a;a;0.791;aaaaaaaa;0.422;aaa;aaaaaaaaa;a;aa;0.308;0.961;0.519;a;aaaaaa;0.163;aaaaa;aaaaaaaaa;0.957;0.0243;0.103;0.0623;0.731;aaaaaa;aa;0.822;a;aa;aaaaaaa;aaa;0.874;aa;0.86;a;0.421;0.0248;aaaa;0.446;0.143;0.238;aaaaa;0.0132;aaaaa;aaaaaa;0.629;0.553;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;aa;0.706;aaa;aaa;0.357;a;a;aaa;0.892;aaaaa;0.28;a;aaaaaa;a;aaaa;0.44;0.321;0.251;a;aaaaaaaa;0.399;a;aaaaa;0.347;0.286;0.154;0.143;0.441;aa;aa;0.0689;a;a;aaa;aa;0.543;aa;0.543;aa;0.0204;0.0212;aaaaaa;0.662;0.354;0.299;aaa;0.25;aaaaa;a;0.814;0.0391;aaaaa;
aaaa;aa;aa;a;0.951;a;a;0.412;a;a;aa;0.388;aaaaa;0.969;aaaaaaaaaa;aaaa;a;aaa;0.751;0.284;0.639;a;aaaaaa;0.356;aaaaaa;aa;0.377;0.719;0.0835;0.065;0.666;a;aa;0.022;a;a;aaaaaa;a;0.635;aaa;0.254;a;0.444;0.101;aaaa;0.594;0.0582;0.461;aaaaaa;0.547;a;a;0.33;0.668;aaaaaaa;
aaaaaaaa;a;aaaaaa;aa;0.633;aaa;aa;0.841;a;a;aaa;0.061;aaaaaaa;0.949;aaaaaaaa;a;a;aa;0.804;0.977;0.193;a;aaaaa;0.339;aaaaaaa;aaaaaaaa;0.901;0.00843;0.66;0.00518;0.0806;aaaa;a;0.588;a;a;aaaaaaaa;a;0.255;aa;0.0258;aaaa;0.274;0.766;aa;0.572;0.904;0.354;aaa;0.367;aaaaaaaa;aaaaaaa;0.722;0.276;aaa;
aaa;a;aaaaaa;a;0.324;a;aa;0.769;aa;a;aaaa;0.882;aaaaaaaaa;0.905;aaaaaaaa;aaaaaaaa;a;aaa;0.159;0.468;0.0558;a;aaaaa;0.626;aaaaaaa;aaaaa;0.58;0.216;0.278;0.426;0.855;aaa;a;0.223;a;aaa;aaaaaaa;a;0.119;aaa;0.706;aaa;0.271;0.636;aaaaa;0.0347;0.811;0.107;aaa;0.75;aaaaaa;aaaaaa;0.6;0.414;aaaaa;
