ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,9);ATT9(string,7);ATT10(string,3);ATT11(string,7);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,5);ATT18(string,3);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(float,1);ATT25(string,8);ATT26(string,9);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,5);ATT34(string,6);ATT35(string,2);ATT36(string,8);ATT37(float,1);ATT38(string,1);ATT39(string,8);ATT40(float,1);ATT41(string,6);ATT42(string,6);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(string,9);ATT70(string,10);
0.578;0.12;a;0.226;aaa;0.687;0.264;a;aaaaaaaa;aaaa;a;aa;0.34;aaaaaa;0.152;0.502;a;aaaa;a;aaaaaaaaa;0.888;0.832;aaa;aaaaaa;0.207;aa;aaaaaaa;aaaaa;0.999;0.496;0.244;0.812;aa;aaaaa;aa;a;aaaaaaaa;0.713;a;aaaa;0.195;aa;aa;aa;0.283;0.853;aaaaaaaaa;0.406;0.733;aaaaa;0.0393;0.349;aaaaaaa;0.545;0.685;0.642;a;a;a;0.747;a;0.506;0.607;0.629;0.645;aaaaa;a;aa;0.753;aaa;aaaaaaa;
0.686;0.422;a;0.643;aaaa;0.131;0.197;a;aaaaa;aaaaaaa;a;aaaa;0.195;aaaaaa;0.292;0.632;aaa;a;a;aaaaaaaa;0.245;0.00469;aaaaaaaa;aa;0.805;aaaaaa;aaa;aaaaaa;0.356;0.202;0.366;0.721;aaaaaa;aa;aaaa;aa;aaaa;0.594;a;aaaaa;0.438;aaaaa;aaaaaa;a;0.43;0.35;aaaa;0.658;0.396;aaa;0.0579;0.398;aaaa;0.596;0.606;0.751;a;aaa;aaaaa;0.774;aaa;0.0326;0.835;0.7;0.863;aaaaaaaa;aaaaaa;aa;0.59;aaaaaaaa;aaaaa;
0.317;0.259;a;0.143;aaa;0.104;0.785;a;aaaaa;aaaa;aaa;aaa;0.613;aaaaaa;0.0721;0.395;aa;a;a;aaa;0.578;0.174;a;aaaa;0.838;a;aaaaa;aaaaaaa;0.221;0.284;0.706;0.0547;aaaaaa;aaa;aaaaaa;a;a;0.664;a;aaaaa;0.639;aaaaa;a;aa;0.649;0.64;aaaaaa;0.309;0.474;aaaa;0.834;0.279;aaaa;0.102;0.168;0.168;a;aa;a;0.165;a;0.665;0.318;0.864;0.181;aaaaaa;aaaaa;aaa;0.145;aaaaa;aaaaaa;
0.252;0.291;a;0.523;aaaaaaa;0.519;0.902;aa;aaa;aaaaaa;aa;aaaaaaa;0.769;aaaaaa;0.769;0.521;aa;aa;aa;aa;0.109;0.812;aaaaaaaaa;aaaaa;0.492;aaaa;aaaaaaaaa;aaaaa;0.615;0.418;0.442;0.906;aaa;aaaa;a;aa;aaaa;0.144;a;aaaa;0.727;aaaa;aaaaaa;a;0.482;0.628;aa;0.177;0.428;aaaaa;0.399;0.393;aaaaaaaa;0.156;0.922;0.639;aaa;aaaaa;a;0.0327;a;0.0306;0.67;0.0867;0.701;aaaaaa;aaaa;aa;0.54;aa;aaaa;
0.231;0.509;a;0.162;aaaaa;0.27;0.388;aa;aaaaaaaaa;a;aa;aaaaaa;0.569;aaaaa;0.833;0.759;aa;aaaa;aa;aaa;0.87;0.634;a;a;0.772;aaa;aaaa;aaa;0.207;0.583;0.292;0.221;aaaaa;aaaa;aaaa;a;aaaaaaaa;0.414;a;aaaa;0.0894;aaaaaa;a;aaa;0.352;0.251;aaaaaaaaa;0.677;0.595;aaaa;0.985;0.621;aaaaaa;0.844;0.276;0.546;aaaa;a;aaaa;0.533;aaa;0.421;0.411;0.0209;0.572;aaa;aaaaaaa;a;0.0731;aaaaaa;a;
0.716;0.659;a;0.324;aaaa;0.607;0.505;a;aaaaaaaa;aaaa;a;aaaaaaa;0.667;aaaa;0.0383;0.924;aaa;aaaaa;aaa;a;0.244;0.479;aa;aaaaaa;0.995;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.157;0.79;0.0897;0.399;aa;a;aaaaaa;a;aaaaaaaa;0.0213;a;aaaaaa;0.512;aaaa;aaaa;aaaaaaaa;0.018;0.985;aaaaaaa;0.189;0.418;aa;0.119;0.578;aaaaaaaa;0.89;0.659;0.718;aaa;aaaaa;aaaaa;0.35;aa;0.849;0.434;0.887;0.447;a;aaaaaaaa;a;0.698;aa;aaaaaa;
0.0754;0.0145;a;0.147;aaaaaaa;0.406;0.468;aa;aaaaaaaa;aaa;aa;aaaaaaa;0.794;a;0.259;0.643;aa;aa;aa;aaa;0.213;0.884;aaa;aaaaaaa;0.795;aaaa;aaaaa;a;0.797;0.726;0.108;0.419;aaaa;aa;aaaa;a;aaa;0.897;a;a;0.878;aaaaa;aa;aa;0.204;0.248;aaaa;0.928;0.694;aaaaa;0.805;0.515;aaaa;0.597;0.506;0.126;aa;aaaa;aa;0.0576;aa;0.498;0.914;0.661;0.396;aaaaa;aaaaaa;aaa;0.303;a;aaaaaaaaa;
0.749;0.0433;a;0.235;aaaaa;0.883;0.408;aa;aa;aaaaa;a;aaaaa;0.922;aaa;0.0944;0.164;aaa;a;aa;aaaaaaaaaa;0.148;0.804;aaa;aa;0.144;aaaaa;aaa;aaaaaaaa;0.565;0.613;0.705;0.234;aaaaaa;aaa;a;a;a;0.878;a;a;0.206;a;a;aaaaaaaa;0.0748;0.136;aaaaaaa;0.503;0.0755;aaa;0.565;0.505;a;0.464;0.146;0.185;a;aaaa;aaa;0.618;aaaa;0.113;0.71;0.615;0.561;a;a;aa;0.128;aa;aaa;
0.854;0.667;a;0.329;aaa;0.774;0.0699;aa;a;aaa;aa;aaaa;0.47;a;0.807;0.076;aa;aaa;aaa;aaaaaaaa;0.878;0.858;a;aaaaaa;0.0482;aa;aaaaaaa;aaaaaaaaa;0.997;0.0582;0.15;0.654;aaaaa;aa;aaaaaa;aa;a;0.57;a;aaa;0.208;aaaa;a;aaaa;0.856;0.555;aaaaaaaa;0.782;0.477;aaaa;0.869;0.602;aaaaaaa;0.505;0.763;0.246;a;aa;aa;0.113;aa;0.589;0.0842;0.475;0.00684;aaaaaaaa;aaaaa;a;0.255;aaaaaaaaa;aaaaaaaaa;
0.0394;0.707;a;0.538;aaaa;0.0915;0.131;aa;aaaaaaaaa;aaaaaa;aaa;a;0.774;aaaaa;0.358;0.193;aa;a;a;aaaaaaaaa;0.536;0.773;aaaaaaaa;aaaaaaa;0.897;aaaa;aaaaaa;aaaaaaaaa;0.719;0.669;0.0931;0.231;aaaaa;aaaa;aaaaaa;a;aaaa;0.147;a;a;0.139;aaaaaa;aaaaaa;aaaa;0.547;0.0637;aa;0.979;0.721;a;0.0482;0.08;aaa;0.459;0.917;0.133;a;aaaaa;aaaaa;0.6;a;0.798;0.963;0.795;0.709;a;aa;aaa;0.211;a;aa;
0.588;0.824;a;0.946;aa;0.667;0.77;aa;a;aa;a;aaaa;0.377;a;0.0178;0.66;aaa;a;a;aaaa;0.201;0.427;aaaa;aaaaaaa;0.888;aaaa;aaaaaaa;aaaaaaaaa;0.63;0.486;0.762;0.724;aa;aa;aaaaaa;a;aa;0.755;a;aaaaaaa;0.541;aaa;aaa;aaaaaaaaaa;0.941;0.322;aaaaaaaaaa;0.204;0.0175;aaaa;0.398;0.25;aaaaaaa;0.179;0.719;0.743;aa;aa;a;0.906;aaa;0.62;0.0156;0.683;0.456;aaaaa;a;aa;0.959;aaa;aaaaaaa;
0.628;0.207;a;0.346;aaa;0.92;0.0628;aa;aaaa;aaaaaaa;a;aaaaa;0.169;aaaaa;0.246;0.951;aaa;aaa;aaa;a;0.544;0.879;aaaaa;a;0.206;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.686;0.098;0.548;0.157;aa;aaa;aaa;aa;aaaaa;0.0346;a;aaaa;0.902;aaaaaa;a;aaaaaaa;0.567;0.682;aaaaaaaaa;0.578;0.00382;a;0.275;0.0658;aaaaaa;0.248;0.46;0.329;aaaa;aaaa;aaaaa;0.882;aaa;0.988;0.959;0.221;0.76;aaaa;aaaaaaaa;a;0.608;aaaaaaa;aaa;
0.0461;0.126;a;0.301;aaaaaaa;0.114;0.0864;aa;a;aaaaa;aa;aaa;0.98;aaa;0.712;0.0744;a;aaa;aa;aaaaaa;0.382;0.204;aaaaaaaaa;a;0.56;aaa;aaaaa;aaaa;0.0833;0.214;0.68;0.00415;aaaaa;aaaaa;aaaa;a;a;0.352;a;aaa;0.841;aaaaa;aaaaaa;aaaaaaaaa;0.509;0.0839;aaaaaa;0.811;0.384;a;0.773;0.79;aaaaaaa;0.0196;0.115;0.882;aaaa;aaaa;aa;0.0533;aaa;0.761;0.158;0.766;0.484;aaa;aaaaaaa;aa;0.227;aaaaaaaaa;aaaa;
0.35;0.0646;a;0.305;a;0.866;0.459;aa;aaa;aa;a;a;0.212;aaaaaa;0.0686;0.901;a;aaaa;a;aaaaa;0.691;0.877;aaaa;aaa;0.13;aa;aaaa;aaaaaaaaa;0.858;0.483;0.827;0.431;a;aaaa;a;a;aaaa;0.328;a;a;0.194;aaa;aaaaaa;a;0.401;0.628;aaaaa;0.707;0.882;aaa;0.327;0.724;aa;0.271;0.749;0.901;aaa;aaaa;aa;0.307;a;0.837;0.936;0.117;0.41;a;aaa;aa;0.066;aaaaaa;aaaa;
0.712;0.497;a;0.525;aaa;0.612;0.515;a;aaaaa;aaaaaa;aaa;aaa;0.362;aaaaa;0.975;0.777;aaa;aaaa;aaa;aaaaa;0.219;0.422;aaaa;aa;0.0694;aaaa;aaaaa;aa;0.492;0.872;0.289;0.999;aa;aaaa;aa;a;aaaaa;0.104;a;a;0.00368;aaaaa;a;aaaaaaaa;0.285;0.74;aa;0.121;0.391;a;0.906;0.153;aaaa;0.677;0.549;0.788;aa;aaaaa;a;0.703;aaaa;0.995;0.248;0.731;0.111;aaaaa;aaaaa;aaa;0.378;aaa;a;
0.912;0.808;a;0.755;aaaaaaa;0.95;0.128;aa;aaaaaa;aaaa;aaa;aaaaaaa;0.987;a;0.213;0.101;aa;aaa;a;aaaaaaaa;0.116;0.47;aaaaaaaa;aa;0.901;aaaaaaa;aaa;aaaaaaaaa;0.478;0.736;0.785;0.107;a;aaaaa;aa;a;aaa;0.613;a;aaaa;0.428;aaa;aaa;aa;0.166;0.781;aaaa;0.86;0.499;aaa;0.781;0.863;a;0.464;0.617;0.913;a;aaa;aa;0.439;aa;0.237;0.597;0.0554;0.635;a;aaaaaaaa;aa;0.361;a;aa;
0.109;0.326;a;0.133;aaaa;0.528;0.162;a;aaaaaa;aaaa;aaa;a;0.0297;aaaaa;0.34;0.33;aa;a;a;aaaaa;0.744;0.731;aaaa;a;0.192;aaaaaaa;aaa;aaa;0.537;0.0436;0.0897;0.829;a;aa;aa;a;aaaaaaaa;0.209;a;a;0.984;aaa;aa;aa;0.99;0.61;a;0.231;0.505;aaa;0.793;0.298;aaaaa;0.284;0.264;0.46;a;a;aaa;0.389;aaa;0.142;0.398;0.775;0.04;aaaaaaaa;aaaaaaa;a;0.361;aa;aaaaaaaaaa;
0.0811;0.453;a;0.381;aaa;0.294;0.668;a;aaaa;a;a;aaaaaaa;0.835;aaaa;0.135;0.429;a;aa;aaa;aaaa;0.474;0.832;aaaaaaa;aa;0.0903;aaaaaaa;aaaa;a;0.85;0.147;0.0871;0.67;aaaa;aaaa;aaaa;a;aaaaaa;0.627;a;aaaaaa;0.626;aa;a;aaa;0.114;0.826;aaaaaaaa;0.234;0.195;aaaaa;0.526;0.988;aaaa;0.935;0.197;0.372;aaaa;aaaa;a;0.16;aaaa;0.635;0.759;0.17;0.897;a;aaaaaaaa;aa;0.685;aaa;aaaaa;
0.901;0.4;a;0.841;a;0.742;0.694;aa;aaaaaaaa;aaaaaaa;aaa;a;0.272;a;0.509;0.153;a;aaa;aa;aa;0.196;0.94;aaa;aaaaa;0.312;aaaaaaaa;aaaaaa;aaaaaaa;0.386;0.53;0.752;0.758;a;aaaaa;a;aa;aaaaaaa;0.192;a;aaaa;0.931;a;aa;aaaa;0.636;0.507;aaaa;0.383;0.768;a;0.314;0.906;aaaaa;0.963;0.51;0.304;a;aaaaa;aaaaa;0.828;aaaa;0.0656;0.437;0.71;0.864;aaaa;aaaaa;aa;0.073;aaaaaaaa;aaaa;
0.725;0.075;a;0.686;aa;0.999;0.169;a;aaaaa;aaaaaa;aaa;aaaa;0.442;aaa;0.32;0.836;aa;aaa;aa;aaaaaaaaa;0.496;0.325;a;aaa;0.596;aaaaaaaa;aa;aaaaa;0.693;0.85;0.613;0.0483;aaaa;aaa;a;aa;aaaa;0.44;a;aa;0.123;aaa;aaaaaa;aaaaaa;0.756;0.41;aaaaaaa;0.0867;0.668;aa;0.163;0.436;aa;0.585;0.456;0.641;aaaa;aaaa;aa;0.389;aaa;0.656;0.572;0.569;0.37;aaaaaaaa;aaa;a;0.898;aaaaaaaa;aa;
0.23;0.47;a;0.961;aaaaaa;0.0951;0.0693;a;aaaaaaaa;aaaaa;a;aaa;0.282;aaaaa;0.697;0.86;aaa;aaaaa;a;aaaaaaaaaa;0.743;0.265;aaa;aa;0.127;aaaaaaa;aaaaaaaa;aaaaaaaa;0.185;0.808;0.583;0.707;aaaaaa;aa;aaaaaa;aa;aaa;0.738;a;aaaaaaaa;0.0596;a;aa;aaaaa;0.13;0.883;aaaaaaaaa;0.639;0.223;aaaa;0.445;0.644;aaaa;0.995;0.805;0.0964;aa;aaaa;a;0.957;aa;0.316;0.0455;0.088;0.657;aaaaaaa;aaaaa;a;0.485;aaaaaa;aaaaaaaaaa;
0.877;0.211;a;0.822;a;0.804;0.71;aa;aaaaaa;aa;aaa;aaaaaaa;0.247;aaaa;0.506;0.121;aa;aaa;a;aaaaaaaa;0.895;0.902;aaaaaa;aaaaaa;0.0551;aaaaaaa;aaaaaaaaa;aaaaaa;0.879;0.76;0.218;0.574;aaaaaa;aaaa;aa;a;aaa;0.411;a;aaaa;0.39;aa;aa;aaaaaa;0.224;0.745;aaaa;0.776;0.563;aaaa;0.75;0.756;aaaa;0.392;0.769;0.89;aa;aaaaa;a;0.205;a;0.666;0.477;0.699;0.881;aaa;aaaaaaaa;a;0.675;aa;aaaa;
0.735;0.333;a;0.346;aaaaa;0.602;0.0628;a;aa;aaaa;a;aaa;0.713;aaa;0.407;0.862;a;aaaaa;aaa;aaa;0.765;0.21;aaaaa;aaaa;0.284;aaaaaaaa;aaaaaa;aaaaaaaa;0.765;0.528;0.398;0.537;aaaaa;aa;aaaaaa;aa;aa;0.214;a;a;0.138;a;a;aa;0.0745;0.992;aa;0.396;0.998;a;0.0548;0.454;aaaa;0.111;0.432;0.935;a;aaa;aaa;0.257;a;0.0395;0.408;0.165;0.375;aaa;aa;aaa;0.75;aaaa;aaaaaaaaaa;
0.884;0.547;a;0.962;aa;0.887;0.125;aa;aaaaaaaaa;aaaa;aaa;aa;0.763;aaaaaa;0.122;0.15;aaa;aaaa;a;a;0.12;0.141;aa;a;0.315;aaaaa;aaaaaa;aa;0.538;0.361;0.521;0.658;aaaaaa;aaaaa;aaaa;aa;aaaa;0.888;a;aaaa;0.174;aa;aaaaa;aaaaaaaaaa;0.648;0.647;aaaaaaa;0.563;0.781;aaaa;0.256;0.057;aaa;0.685;0.438;0.243;aaaa;aaa;aa;0.772;aaa;0.746;0.37;0.596;0.7;aa;aaaaaaaa;a;0.271;aaaaaaaaa;aaaaaa;
0.357;0.511;a;0.604;aaaaaaa;0.11;0.916;aa;aaaaa;a;aa;aaaaaaa;0.151;aaaaaa;0.189;0.805;aa;aaaa;aaa;aaaaa;0.751;0.379;aa;aaaa;0.645;a;aa;aaaaaa;0.314;0.998;0.0328;0.174;aaa;aa;aa;a;aaaaaaaa;0.0233;a;aaaaaa;0.417;aaaaa;aaaa;aaaaaaaaa;0.179;0.928;aaaaaaaaa;0.986;0.388;a;0.681;0.841;aa;0.347;0.463;0.805;aa;aaaaa;aaaaa;0.482;aaa;0.565;0.769;0.456;0.393;a;aaaaaa;aa;0.0757;aaaaaaaaa;aaaaaaaaaa;
0.644;0.225;a;0.637;a;0.643;0.297;a;aaaaaaaaa;aaa;aa;aaa;0.662;aa;0.973;0.722;aa;aa;aa;aaaaaa;0.91;0.317;aaaaa;aa;0.92;aaa;a;aaa;0.282;0.183;0.8;0.828;aa;a;aaaaaa;a;aaaaaaa;0.121;a;aaaaaa;0.0399;a;aa;aaaaaaaaa;0.454;0.0387;aaaaaaaa;0.0525;0.0136;aaaa;0.518;0.589;aaaaaaaa;0.781;0.775;0.873;a;aa;aaaa;0.45;aaaa;0.407;0.864;0.177;0.821;aaaaaa;aaaaaa;aa;0.832;aaaaaa;aa;
0.83;0.53;a;0.186;aaa;0.487;0.323;a;aaaa;aaaaa;a;aaaa;0.484;aaa;0.6;0.206;a;aaa;aaa;aaaaaa;0.544;0.291;aaaaaaaa;aaaaaaa;0.677;aaaaaa;aaaaaaaa;aaaaaaaa;0.234;0.374;0.194;0.158;a;aaaaa;aaaa;a;aaaaaaa;0.379;a;aaaaaaaa;0.0793;a;aaaaaa;aaaaaaa;0.118;0.523;aa;0.438;0.183;a;0.258;0.547;aaaaaa;0.136;0.419;0.305;a;aaa;a;0.00937;aa;0.338;0.249;0.568;0.191;aa;aaaaaaa;a;0.554;aaaaaa;aaaaaaaaa;
0.23;0.225;a;0.871;aaaaaaa;0.552;0.74;aa;aaaaaaaaa;aa;aaa;aaaaaaa;0.235;aa;0.432;0.453;aa;aaa;a;aaaaa;0.11;0.904;a;aaaaa;0.231;aaaaaaaa;aa;aaa;0.0476;0.714;0.433;0.366;a;aaa;aaaaaa;aa;aaaaa;0.568;a;aaaaaaa;0.318;aa;aaa;aa;0.0483;0.167;aa;0.505;0.669;aa;0.29;0.172;aa;0.795;0.318;0.936;aaaa;aaaaa;aaa;0.533;aa;0.621;0.443;0.204;0.175;aaaaaaaa;aaaa;aa;0.992;aaaaaaa;aaaaaaaaaa;
0.141;0.991;a;0.315;aaa;0.221;0.523;aa;aaaa;aaa;aa;a;0.409;aaaaa;0.42;0.766;aa;aaa;aaa;a;0.0104;0.415;aaaa;aaa;0.287;aaaaaaa;aaaaaaa;aa;0.66;0.226;0.525;0.827;a;aaaaa;aaa;aa;aaa;0.738;a;aaaaaa;0.852;aaa;aaaaa;aaaaaaaaaa;0.609;0.29;aaaaaaaa;0.939;0.453;aaa;0.828;0.574;aaaaaaa;0.696;0.483;0.118;aaaa;aaaaa;aaaa;0.403;aa;0.961;0.662;0.63;0.0225;aaaaaaaa;a;aa;0.475;aa;aaaaa;
0.842;0.292;a;0.261;aaaaaaa;0.671;0.817;aa;aaaaaaa;aaa;aaa;aaa;0.859;aaaaaa;0.903;0.248;aa;aaaaa;aa;aaaaaaaa;0.814;0.908;aaa;a;0.194;aaaaaaa;aa;aaaa;0.144;0.934;0.767;0.391;aa;a;aaaaaa;aa;aaaaaaaa;0.962;a;aaaaaa;0.338;aa;aaa;aaaaaaaa;0.828;0.428;aa;0.427;0.701;aa;0.987;0.465;aaaaa;0.938;0.0416;0.91;a;a;aaa;0.981;a;0.455;0.629;0.467;0.75;aaaa;aaaa;aa;0.34;aaaaaaaa;aaaaaaaaaa;
