ATT0(float,1);ATT1(string,2);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(string,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,3);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(string,10);
0.598;aa;a;aaaaaaaa;0.684;aa;a;aa;0.0335;0.7;0.867;0.0763;0.636;aa;aaaaa;0.735;0.8;0.363;0.334;aaaa;aa;0.343;0.808;aa;a;aa;0.0152;0.639;aaaa;0.989;0.678;0.122;0.698;0.632;a;aa;aaaaa;0.191;a;a;0.127;0.302;aa;0.408;0.841;0.203;aaa;0.151;aaaa;
0.115;aa;aaaaa;aaaa;0.503;aaaa;a;aaaaaaaa;0.918;0.206;0.91;0.452;0.764;aa;aa;0.866;0.614;0.0445;0.18;aaaaa;a;0.482;0.727;a;a;a;0.659;0.589;aa;0.313;0.185;0.323;0.904;0.426;aaaaa;a;a;0.109;aa;aaaa;0.214;0.891;aa;0.411;0.309;0.18;a;0.18;aaaaaa;
0.58;a;aaaaa;aa;0.839;aaaa;a;aaaaaaaa;0.601;0.0455;0.517;0.877;0.198;a;aa;0.377;0.441;0.505;0.0721;aaa;a;0.946;0.804;aaa;a;aa;0.694;0.662;aaa;0.82;0.274;0.132;0.333;0.241;aaa;aaa;aaaaaaa;0.46;aa;aaaa;0.295;0.226;aa;0.655;0.406;0.694;aa;0.26;aaaaa;
0.328;a;aa;aaaaaaa;0.282;aaa;a;aaaa;0.666;0.352;0.578;0.832;0.277;a;aaaaaaaa;0.525;0.711;0.336;0.882;aaaa;aaa;0.787;0.0381;aaa;a;aa;0.138;0.491;a;0.901;0.723;0.193;0.0181;0.218;aaa;aaa;aaaaa;0.0912;aa;aa;0.515;0.641;aaa;0.166;0.313;0.605;a;0.373;aaaaa;
0.801;a;aaaa;a;0.875;a;a;aaaaaaaaa;0.892;0.0667;0.497;0.282;0.752;aa;aaaa;0.439;0.723;0.0369;0.717;aaaaa;aaa;0.179;0.36;aaa;a;a;0.938;0.232;a;0.652;0.278;0.552;0.211;0.888;aa;a;aaaaa;0.601;a;a;0.921;0.615;aaa;0.224;0.557;0.863;aaaa;0.62;aaa;
0.493;a;aaaa;aaaaaaa;0.863;aa;a;aa;0.819;0.133;0.213;0.34;0.12;a;aaa;0.318;0.468;0.385;0.89;a;aa;0.859;0.939;a;a;a;0.687;0.776;aa;0.404;0.937;0.886;0.353;0.217;aaaaa;a;aa;0.329;a;aaa;0.98;0.306;a;0.366;0.902;0.814;aaaa;0.778;aaaaaaa;
0.823;aa;aaaaa;aaaaaaaa;0.672;aa;a;aaaaaaaa;0.105;0.408;0.86;0.537;0.874;a;aaaaaa;0.68;0.493;0.719;0.858;aaaa;aaa;0.95;0.707;aa;a;a;0.247;0.201;aa;0.409;0.566;0.826;0.183;0.31;aa;aa;aaa;0.196;a;aaa;0.21;0.833;a;0.827;0.651;0.63;aa;0.634;aaa;
0.744;a;a;aaa;0.361;aa;a;aaaaaaa;0.471;0.372;0.154;0.744;0.626;a;aaaaaaaa;0.579;0.162;0.29;0.985;aaaa;aa;0.398;0.388;aaa;a;aa;0.492;0.651;a;0.155;0.755;0.191;0.424;0.389;a;aa;aaaaa;0.884;aa;aa;0.518;0.316;a;0.201;0.0602;0.977;a;0.687;aaaaaaaaa;
0.403;aa;aaa;aaaaa;0.338;aaaa;a;aaaa;0.146;0.237;0.696;0.69;0.708;aa;aaaa;0.0295;0.0301;0.825;0.396;aa;a;0.987;0.553;a;a;aa;0.198;0.901;aaaa;0.0616;0.0306;0.68;0.221;0.318;aaa;a;aaaaaaa;0.169;aa;aa;0.23;0.299;a;0.0947;0.944;0.761;aa;0.0878;aaaa;
0.727;a;a;aaaaaaa;0.262;aaa;a;aaaaaaaaa;0.312;0.59;0.811;0.828;0.777;aa;aaaaa;0.916;0.955;0.499;0.309;aaaaaa;aa;0.832;0.844;aa;a;a;0.44;0.968;a;0.181;0.496;0.693;0.905;0.332;aaa;a;aaa;0.851;aa;a;0.416;0.176;aaa;0.772;0.301;0.0915;a;0.947;a;
0.923;aa;a;aaaaaaa;0.985;aa;a;aaa;0.778;0.904;0.426;0.427;0.597;aa;aa;0.068;0.682;0.112;0.798;aaa;aaa;0.178;0.968;aaa;a;aa;0.332;0.152;aa;0.5;0.771;0.81;0.942;0.441;aaaa;a;aaa;0.302;a;aaaa;0.452;0.858;aa;0.407;0.0576;0.623;a;0.318;aaaaaaa;
0.707;aa;aaaa;aaaa;0.975;aaaa;a;aaa;0.941;0.514;0.532;0.0794;0.0152;a;aaaaaa;0.35;0.0554;0.539;0.282;aaaaa;aaa;0.595;0.28;a;a;a;0.713;0.373;aaaaa;0.837;0.683;0.122;0.553;0.601;a;aa;aaaa;0.71;a;aaaa;0.628;0.254;a;0.637;0.963;0.0269;aaaa;0.775;aaaaaaaaa;
0.809;a;aa;aaaaaaaa;0.161;aaaa;a;aaaaaaaa;0.0225;0.0068;0.335;0.419;0.97;a;aaaaa;0.893;0.176;0.376;0.887;aaaa;a;0.784;0.757;a;a;a;0.673;0.21;aaaa;0.101;0.454;0.673;0.424;0.108;aaaaa;aaa;a;0.768;aa;aa;0.918;0.473;aa;0.426;0.574;0.535;a;0.546;aaaaaaaaa;
0.51;a;aaa;aa;0.385;aaa;a;aaaaaaaaaa;0.319;0.906;0.621;0.19;0.57;a;aaaaaaa;0.419;0.87;0.987;0.571;aa;aa;0.368;0.121;aa;a;aa;0.355;0.613;aaaaa;0.95;0.561;0.393;0.0615;0.685;aaaa;aaa;aaa;0.69;a;a;0.918;0.197;a;0.0261;0.484;0.493;aa;0.24;a;
0.196;a;a;a;0.73;aaaa;a;aaaaa;0.247;0.135;0.293;0.954;0.407;aa;aaaa;0.696;0.309;0.114;0.481;aaaaaa;aa;0.676;0.779;aaa;a;a;0.184;0.862;aaa;0.498;0.886;0.826;0.822;0.108;aaaaa;aa;aaaaaa;0.776;a;aa;0.403;0.639;a;0.135;0.309;0.373;aa;0.595;aaa;
0.285;a;aaaa;aa;0.979;a;a;aaaaa;0.152;0.121;0.329;0.259;0.435;a;aaaaaaaa;0.341;0.544;0.904;0.653;aa;aaa;0.618;0.56;a;a;aa;0.489;0.84;aaaa;0.867;0.323;0.414;0.542;0.155;aaaaa;aa;aa;0.151;aa;aaa;0.358;0.34;a;0.317;0.345;0.183;aaa;0.0425;a;
0.569;aa;aaa;a;0.0705;aa;a;aaaaaaaa;0.961;0.31;0.827;0.947;0.824;aa;a;0.862;0.596;0.824;0.0374;a;a;0.426;0.29;a;a;a;0.891;0.672;a;0.764;0.601;0.34;0.437;0.457;aa;aa;aa;0.27;aa;aaaa;0.0525;0.0719;aaa;0.999;0.239;0.359;aaaa;0.0217;a;
0.577;a;aaaaa;aaaaa;0.388;aaaa;a;aaaaaaaa;0.528;0.985;0.161;0.267;0.0146;aa;a;0.93;0.242;0.0554;0.865;aaaaaa;aa;0.687;0.618;a;a;aa;0.66;0.188;aaa;0.0756;0.479;0.994;0.752;0.949;aaaa;a;aaaaaaa;0.0147;a;aa;0.984;0.97;aa;0.947;0.605;0.875;aaaa;0.671;a;
0.699;a;aaaa;aaaaa;0.386;aaa;a;aaaaaaa;0.57;0.0916;0.624;0.628;0.224;a;a;0.997;0.629;0.517;0.506;aaaaaa;a;0.778;0.326;aa;a;a;0.959;0.438;a;0.76;0.883;0.188;0.191;0.291;a;aaa;aa;0.0703;aa;aaaa;0.918;0.948;a;0.968;0.231;0.22;aaaa;0.156;aaaaaaaaaa;
0.146;a;aaa;aaaaaa;0.184;aaa;a;aaaaaaaaaa;0.113;0.889;0.482;0.585;0.246;aa;aaaaaa;0.596;0.38;0.127;0.527;aaaaaaa;aaa;0.562;0.749;aaa;a;a;0.629;0.421;aaaa;0.872;0.0359;0.547;0.653;0.478;aaa;aa;aa;0.294;aa;aa;0.0755;0.466;aa;0.927;0.488;0.249;aaaa;0.725;aa;
0.529;aa;aaaa;aa;0.763;aaa;a;aaaaa;0.955;0.166;0.1;0.264;0.183;a;a;0.919;0.175;0.84;0.943;aaaa;aa;0.0209;0.298;a;a;aa;0.947;0.138;aa;0.536;0.535;0.98;0.331;0.597;aa;aa;aaaaa;0.134;a;aa;0.939;0.758;aaa;0.618;0.3;0.112;a;0.0365;aaa;
0.423;aa;aaa;aaaaaaa;0.0644;a;a;aaaaaaaa;0.0265;0.425;0.149;0.785;0.937;aa;aaaaaaa;0.626;0.62;0.475;0.431;a;aaa;0.469;0.832;aa;a;a;0.389;0.308;a;0.782;0.953;0.27;0.477;0.936;aaaaa;aaa;aaaaaa;0.428;aa;a;0.271;0.0505;aa;0.996;0.844;0.687;aa;0.792;aaa;
0.878;aa;aaaa;aaaaaaaa;0.692;aa;a;aa;0.515;0.0364;0.937;0.16;0.0962;aa;aa;0.745;0.911;0.77;1;aaa;a;0.488;0.354;a;a;aa;0.369;0.916;aaaa;0.234;0.617;0.685;0.106;0.894;aaaa;a;aaaaaaa;0.143;a;a;0.706;0.616;aaa;0.682;0.926;0.403;aaa;0.277;a;
0.959;a;aaa;aaaaa;0.0562;aaa;a;aaaaaaa;0.197;0.982;0.59;0.86;0.202;aa;aaaaaaaa;0.322;0.18;0.528;0.132;aaaaa;a;0.335;0.333;aaa;a;a;0.814;0.255;aaa;0.102;0.405;0.784;0.0445;0.27;aaaaa;a;aaaaa;0.692;a;a;0.479;0.601;a;0.405;0.864;0.394;aaaa;0.797;a;
0.295;a;aa;aaaaaaaa;0.0463;aa;a;aaaaaa;0.0273;0.336;0.62;0.29;0.215;a;aaaa;0.808;0.085;0.271;0.531;aa;aa;0.0194;0.0346;a;a;aa;0.977;0.695;aaaa;0.442;0.944;0.965;0.79;0.353;aaaaa;a;aaaaaaaa;0.613;a;aaa;0.385;0.346;aaa;0.435;0.807;0.803;a;0.673;aaaaaaa;
0.473;aa;aa;a;0.17;a;a;aa;0.662;0.801;0.537;0.194;0.0543;a;aaaaa;0.626;0.451;0.000814;0.674;aaaaaaa;aa;0.969;0.45;aaa;a;a;0.36;0.362;aa;0.805;0.484;0.426;0.222;0.707;aaaaa;a;aa;0.824;aa;aaaa;0.579;0.574;aa;0.487;0.149;0.865;aa;0.908;aaaaa;
0.177;a;a;a;0.168;aaa;a;aaaaaa;0.0908;0.588;0.843;0.975;0.0682;aa;aaaaaaa;0.811;0.18;0.127;0.444;aaaa;aa;0.728;0.506;a;a;aa;0.962;0.304;a;0.788;0.906;0.835;0.674;0.0848;aaa;aaa;aaaaa;0.645;a;aaaa;0.545;0.599;aaa;0.176;0.21;0.116;aaaa;0.48;aa;
0.215;aa;a;aaaaaaa;0.257;aaaa;a;aaaaaa;0.806;0.26;0.325;0.81;0.192;a;aa;0.828;0.934;0.231;0.407;aaaaaaa;a;0.694;0.743;aa;a;aa;0.0886;0.553;aa;0.962;0.275;0.668;0.454;0.418;aa;aa;aaaaaaaa;0.659;aa;aaa;0.407;0.686;aaa;0.604;0.282;0.502;a;0.398;aaaaaa;
0.396;aa;aaa;aaaaa;0.786;aaaa;a;a;0.811;0.0552;0.638;0.354;0.257;a;aaaaa;0.649;0.576;0.646;0.54;aaaa;a;0.604;0.391;a;a;a;0.699;0.611;a;0.592;0.941;0.368;0.123;0.107;a;a;aaaaaaa;0.707;a;aaaa;0.346;0.733;aaa;0.858;0.472;0.332;aaa;0.0787;aaa;
1;a;aaaaa;aaa;0.791;aa;a;aa;0.464;0.227;0.688;0.166;0.0117;aa;aaaaa;0.241;0.575;0.89;0.161;aaaaa;aa;0.099;0.14;a;a;aa;0.216;0.559;aaaa;0.763;0.862;0.98;0.89;0.501;aaaaa;aaa;aaaa;0.00294;a;aa;0.758;0.267;aa;0.52;0.945;0.8;a;0.977;aaaaaa;
0.904;a;aaaa;a;0.527;a;a;aaaaa;0.149;0.695;0.577;0.987;0.519;aa;aaaaaaaa;0.996;0.542;0.528;0.134;aaaaa;aaa;0.735;0.975;aa;a;a;0.422;0.401;aa;0.605;0.579;0.762;0.65;0.8;aa;aaa;a;0.0439;aa;aaa;0.182;0.506;aa;0.325;0.68;0.575;aa;0.333;aaaa;
0.741;a;aa;a;0.163;aaa;a;aaaaaa;0.824;0.25;0.204;0.0546;0.461;aa;aa;0.0749;0.515;0.333;0.744;aaaaaaa;aa;0.945;0.659;aa;a;a;0.135;0.366;a;0.705;0.118;0.0313;0.434;0.931;aa;a;aaaa;0.817;a;aaaa;0.822;0.927;aa;0.196;0.667;0.036;aaa;0.337;aaaaaa;
0.0623;a;aa;aa;0.693;aa;a;aaaaaaaa;0.622;0.358;0.0932;0.0933;0.556;aa;aaa;0.942;0.825;0.144;0.262;aa;a;0.85;0.944;a;a;aa;0.985;0.854;aa;0.454;0.354;0.595;0.382;0.549;a;aaa;aaaaaa;0.519;a;aa;0.452;0.0611;aa;0.398;0.608;0.843;aaa;0.264;aaaaaaa;
0.658;aa;aaaaa;aa;0.758;aaa;a;aaaa;0.197;0.744;0.995;0.459;0.944;aa;aaaa;0.731;0.419;0.553;0.378;aa;aaa;0.0186;0.979;a;a;a;0.739;0.813;aaaa;0.345;0.543;0.0869;0.496;0.976;aaa;aa;aaaaaaaa;0.719;aa;aaaa;0.311;0.158;a;0.752;0.714;0.328;aaaa;0.181;aaaaaaaa;
0.403;a;aaa;aaaaaaa;0.259;aa;a;aaa;0.213;0.851;0.945;0.853;0.839;aa;aaaaaaaa;0.445;0.945;0.974;0.428;aaaaaaa;aaa;0.868;0.166;aaa;a;a;0.722;0.363;aaaaa;0.288;0.541;0.678;0.0224;0.656;aaaaa;a;a;0.297;aa;aa;0.296;0.832;aaa;0.56;0.302;0.0473;aa;0.243;aaaaaaaaaa;
0.882;a;a;aaaaa;0.509;aa;a;aaaaaaaaaa;0.344;0.459;0.812;0.985;0.706;aa;aaaaaaaa;0.542;0.517;0.849;0.455;aa;aa;0.133;0.61;aa;a;a;0.861;0.671;aa;0.324;0.873;0.0195;0.517;0.758;aaaa;aaa;aa;0.725;aa;aa;0.59;0.558;aa;0.683;0.567;0.844;aaa;0.894;aaaaaaaaaa;
0.842;aa;aaa;aaaaaa;0.235;a;a;aa;0.995;0.54;0.149;0.91;0.164;a;aaaaaaaa;0.747;0.701;0.00104;0.461;aaaa;a;0.505;0.14;aaa;a;a;0.36;0.998;aaaa;0.572;0.714;0.418;0.062;0.384;aaaaa;a;aaaaaaaa;0.976;aa;aa;0.64;0.715;a;0.192;0.0972;0.786;a;0.586;aaaaa;
0.796;a;a;a;0.924;aaaa;a;aaaaaaaaa;0.129;0.329;0.659;0.991;0.316;a;aaaa;0.323;0.802;0.0257;0.594;a;aaa;0.79;0.38;aa;a;aa;0.137;0.918;aaa;0.424;0.345;0.832;0.315;0.764;a;a;aaaa;0.96;aa;a;0.797;0.844;aa;0.69;0.0378;0.795;aa;0.248;aaaaaaaa;
0.238;aa;aaaa;aaaa;0.578;aaa;a;aaaaaaaaaa;0.496;0.0344;0.532;0.0782;0.728;aa;aaa;0.774;0.512;0.886;0.724;aaaaaaa;aaa;0.256;0.746;aa;a;aa;0.519;0.876;a;0.556;0.222;0.0534;0.286;0.874;aaaa;a;aaaaaaa;0.182;a;aaaa;0.81;0.358;a;0.714;0.59;0.391;a;0.16;aaaaa;
0.441;a;aa;aaaa;0.602;aa;a;aaaaaaaa;0.835;0.000309;0.185;0.125;0.461;aa;aaaaaaaa;0.687;0.611;0.277;0.286;aaaaaaa;aaa;0.487;0.964;a;a;aa;0.615;0.302;aaa;0.188;0.235;0.585;0.462;0.882;aaa;aaa;aaaaaaa;0.892;a;aaaa;0.591;0.354;aaa;0.807;0.539;0.00654;aaaa;0.908;aaaaaaaaaa;
0.926;a;aaaaa;aaa;0.101;aaa;a;aaaaaaaaa;0.668;0.352;0.958;0.0847;0.0595;a;aaaaaaa;0.905;0.515;0.821;0.912;aaa;aaa;0.527;0.067;aa;a;aa;0.855;0.519;aaa;0.0918;0.196;0.974;0.85;0.836;aa;a;aaaaaa;0.272;a;aa;0.929;0.279;aaa;0.876;0.356;0.377;aa;0.0361;aaaa;
0.827;a;aa;aaa;0.185;aaaa;a;aaaaaaaa;0.109;0.568;0.58;0.641;0.615;aa;aaaaaa;0.989;0.558;0.177;0.274;aa;aa;0.529;0.0304;aa;a;aa;0.276;0.0306;aa;0.899;0.939;0.365;0.101;0.709;aa;aaa;aaaa;0.904;aa;aaaa;0.509;0.422;aa;0.397;0.938;0.351;aaaa;0.831;aaaaaaaaaa;
0.483;aa;aaaa;aaaa;0.876;a;a;a;0.424;0.279;0.0176;0.0645;0.00991;aa;aa;0.568;0.737;0.444;0.582;aaaaaaa;a;0.0561;0.361;aa;a;a;0.054;0.494;aaa;0.611;0.62;0.259;0.926;0.731;aa;a;aaaaaaaa;0.957;a;aaaa;0.415;0.818;a;0.28;0.788;0.484;a;0.0158;aa;
0.37;aa;aaa;a;0.844;aa;a;aaaaa;0.283;0.553;0.331;0.269;0.835;a;aaaaa;0.0776;0.469;0.369;0.247;aaaa;a;0.943;0.391;aa;a;aa;0.133;0.92;aaaaa;0.663;0.64;0.0674;0.259;0.348;aaaaa;aa;aaaaa;0.0922;aa;aaaa;0.414;0.0494;aa;0.205;0.842;0.746;aaa;0.28;a;
0.305;a;aa;aa;0.874;aaa;a;aaa;0.19;0.265;0.289;0.754;0.0367;a;aaaa;0.235;0.366;0.231;0.433;aaaaa;aaa;0.951;0.773;aaa;a;a;0.366;0.702;aaaaa;0.428;0.117;0.125;0.802;0.453;aa;a;aaaaaaa;0.866;aa;aaaa;0.585;0.243;aa;0.57;0.585;0.852;aa;0.622;aa;
0.992;aa;aaaaa;aaa;0.0297;a;a;aa;0.865;0.721;0.174;0.117;0.793;a;aaaaaaa;0.228;0.839;0.871;0.519;aa;aaa;0.263;0.107;aaa;a;aa;0.268;0.0329;aaa;0.0587;0.861;0.684;0.205;0.443;aaaaa;aaa;aaa;0.0815;aa;aa;0.0588;0.67;aaa;0.326;0.473;0.88;aaaa;0.125;aa;
0.434;aa;aaaaa;aaaaaaa;0.958;aa;a;aa;0.276;0.807;0.085;0.466;0.922;a;a;0.171;0.834;0.839;0.841;aaaa;a;0.574;0.915;a;a;aa;0.363;0.00834;aa;0.997;0.73;0.52;0.403;0.123;aaa;aaa;aaaaa;0.581;a;aaa;0.18;0.458;aaa;0.283;0.382;0.21;aaa;0.355;aaaa;
0.754;aa;aaaa;aaa;0.696;aaa;a;aaaaaaaaa;0.0441;0.575;0.413;0.579;0.818;a;aa;1;0.921;0.776;0.98;aaa;aa;0.806;0.88;aa;a;a;0.974;0.157;a;0.126;0.237;0.322;0.193;0.023;aaaaa;aaa;aaa;0.95;aa;a;0.843;0.532;a;0.351;0.267;0.926;aaa;0.664;aaaaaaaaaa;
0.337;a;aaa;aaa;0.0929;aaaa;a;aaaaaaa;0.412;0.6;0.543;1;0.431;a;aaaaaaa;0.234;0.929;0.261;0.423;aaaaa;aa;0.414;0.361;aa;a;a;0.45;0.334;aaa;0.138;0.813;0.443;0.0575;0.309;aa;a;a;0.165;aa;aaaa;0.879;0.783;aaa;0.321;0.49;0.305;aaaa;0.301;aaaaa;
0.84;aa;aa;aaaaa;0.375;aaa;a;aa;0.18;0.444;0.905;0.921;0.223;a;aa;0.748;0.483;0.913;0.423;aaaa;aaa;0.315;0.21;a;a;a;0.606;0.747;a;0.547;0.128;0.933;0.535;0.229;aaaa;aaa;aaaaa;0.78;aa;aa;0.174;0.48;aa;0.684;0.21;0.134;a;0.527;aaa;
0.522;a;aaa;aaaaaa;0.0905;aaaa;a;aaaa;0.9;0.188;0.378;0.115;0.426;aa;aaaaa;0.429;0.0549;0.133;0.0411;a;aaa;0.673;0.699;a;a;aa;0.351;0.651;aaa;0.324;0.75;0.0267;0.768;0.303;aaaaa;aa;aaaaaaaa;0.822;aa;aaa;0.824;0.628;aaa;0.39;0.879;0.83;a;0.0596;aaaa;
0.0081;a;aaaa;aaa;0.135;aaa;a;aaaa;0.637;0.75;0.99;0.858;0.00575;aa;aaaaaa;0.395;0.945;0.761;0.536;a;aa;0.017;0.721;aa;a;aa;0.0764;0.518;aa;0.818;0.685;0.576;0.37;0.907;aa;aaa;aaaa;0.0905;aa;a;0.15;0.246;a;0.639;0.641;0.183;a;0.744;aaaaa;
0.705;a;aaaaa;aaaa;0.684;aaaa;a;aaa;0.553;0.579;0.803;0.72;0.543;aa;aaa;0.952;0.258;0.656;0.892;aaaaa;a;0.931;0.499;aaa;a;a;0.201;0.502;aaaa;0.413;0.0774;0.493;0.705;0.678;aaaaa;aaa;a;0.452;aa;aaa;0.44;0.497;aa;0.734;0.719;0.464;aaaa;0.256;aaaaaaaaaa;
0.0842;aa;aaaa;aaaaaaaa;0.149;aa;a;aaaaaaa;0.564;0.517;0.271;0.791;0.54;aa;aaaa;0.69;0.776;0.64;0.879;a;aaa;0.168;0.274;aaa;a;a;0.877;0.34;aaaa;0.569;0.18;0.583;0.663;0.508;aaaa;a;a;0.0807;aa;aaa;0.279;0.205;aaa;0.915;0.985;0.547;aaaa;0.324;a;
0.684;a;aaaaa;aaaaaaaa;0.611;a;a;a;0.964;0.477;0.848;0.254;0.0695;aa;aaaaaa;0.886;0.56;0.353;0.0811;aaaa;a;0.491;0.425;aa;a;a;0.447;0.484;aaaa;0.38;0.928;0.944;0.268;0.713;aaa;aaa;aaaaa;0.0888;a;aaaa;0.296;0.82;a;0.777;0.323;0.934;aaa;0.0162;aaaaaaaaaa;
0.19;aa;aa;aaaaaa;0.199;a;a;aaaaaaaaa;0.345;0.971;0.64;0.559;0.496;a;aaaaaaa;0.165;0.138;0.368;0.789;aaa;aaa;0.631;0.189;a;a;a;0.437;0.439;aaaaa;0.929;0.516;0.423;0.217;0.483;aaaaa;aaa;a;0.046;a;aaa;0.27;0.195;aa;0.859;0.724;0.15;aaa;0.179;aaaaaaaa;
0.643;a;aa;a;0.273;aaa;a;a;0.455;0.514;0.717;0.568;0.893;a;aaaaaaaa;0.11;0.0478;0.477;0.95;aaa;aaa;0.914;0.664;a;a;aa;0.703;0.489;a;0.0212;0.328;0.712;0.434;0.203;aaaa;aaa;aaaa;0.138;aa;aaa;0.432;0.863;a;0.601;0.0308;0.74;aa;0.0518;aaaaa;
