ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,8);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,9);ATT17(string,8);ATT18(string,7);ATT19(string,1);ATT20(string,3);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,7);ATT39(string,7);ATT40(string,10);
0.647;aaa;0.427;0.892;0.363;aaaaaa;aaaaa;aaaaaaa;0.722;aaa;a;0.327;0.865;0.183;a;0.221;a;aaa;aaaaaaa;a;aa;0.504;a;a;aaaaaaa;0.0791;0.633;0.475;aaaa;0.513;0.684;a;0.279;a;0.759;0.926;aaaaa;aaaaa;aaa;a;aaaaaaaaa;
0.053;aaa;0.274;0.557;0.951;aaaa;aaaaaaaa;aa;0.673;a;a;0.538;0.0372;0.793;aaaa;0.868;aaaaaa;a;aaaaa;a;aaa;0.374;a;aa;aa;0.629;0.704;0.295;aaa;0.46;0.592;a;0.0598;a;0.925;0.63;aaa;aa;aaaaa;aa;aaaaaaaaaa;
0.0803;aaa;0.946;0.97;0.89;aaaaaaa;aaaaaaaa;a;0.0329;aa;a;0.408;0.838;0.00342;aaaaaa;0.393;aaaaaaaa;aaaa;aaaaaaa;a;aaa;0.433;a;aa;aaaa;0.124;0.0598;0.365;aaa;0.38;0.867;aa;0.553;a;0.289;0.491;aaaaa;aaaa;aaaaaa;aaaaaa;aaa;
0.924;a;0.7;0.962;0.522;aaaaaaa;aaaaaaaa;a;0.516;aaa;a;0.654;0.944;0.187;aaaaaaaaaa;0.41;aaaaaaaa;aaa;aaa;a;a;0.671;a;aa;aa;0.24;0.106;0.521;aaa;0.186;0.533;aa;0.236;a;0.717;0.0895;aaaaa;aaa;aaaaa;aa;aaaaaaaa;
0.84;aaaa;0.0268;0.13;0.541;aaaaaa;aa;aaaa;0.603;a;a;0.345;0.361;0.665;a;0.475;aaaa;aaaaaaa;aaaaaaa;a;a;0.831;a;a;aaaaaa;0.917;0.673;0.214;a;0.351;0.538;a;0.383;a;0.868;0.997;aaaaaaa;a;aaaa;aaaaaaa;a;
0.432;aaa;0.603;0.642;0.0571;aaaaaaaaa;aaaaaa;aaa;0.805;aa;a;0.185;0.671;0.0742;aaaaa;0.162;aaaaaaaaa;aaa;aa;a;aa;0.169;a;aa;aaaaaaa;0.4;0.827;0.365;aa;0.295;0.0612;a;0.559;a;0.823;0.515;aaaaaa;a;aaaaaa;aa;aaaa;
0.222;aaaaa;0.584;0.543;0.993;aaaaaaa;aaaa;aaaaa;0.431;aaa;a;0.41;0.983;0.615;aaaaaa;0.000378;aaaa;aaaaaaa;aa;a;aa;0.354;a;a;aa;0.575;0.956;0.799;aaaa;0.527;0.59;a;0.499;a;0.87;0.309;aaaa;aaaaa;aa;aaaaaaa;aaa;
0.827;aaaaa;0.85;0.942;0.788;aaaaaa;aaaa;aaaaaaa;0.351;a;a;0.961;0.199;0.956;aaaaaaaa;0.996;aaaaa;aaa;a;a;a;0.91;a;a;aaaaa;0.844;0.542;0.184;aaaa;0.39;0.518;a;0.515;a;0.37;0.428;aa;a;a;aaaaa;a;
0.299;aaaaa;0.515;0.264;0.904;a;aaaaaa;a;0.524;aa;a;0.555;0.999;0.203;a;0.419;aaaaaa;aaa;aaaaaa;a;aaa;0.626;a;aa;aaaa;0.256;0.444;0.53;a;0.981;0.247;a;0.186;a;0.376;0.764;aaaaaa;a;aaaaaaa;aaaa;a;
0.248;aaaaa;0.984;0.746;0.211;aa;aaaaaaa;aaaa;0.341;a;a;0.0394;0.249;0.703;aaaaa;0.463;aaaa;aaaaaaa;aaa;a;aa;0.738;a;a;aaa;0.0595;0.404;0.332;aaa;0.496;0.791;aa;0.824;a;0.724;0.032;aaa;aaaa;aaaaaa;aaaaaa;aaaaaaaa;
0.615;aaaa;0.813;0.921;0.0355;aaaaaaaaa;aaaaaaa;aaaaaa;0.564;aa;a;0.181;0.0692;0.366;aa;0.591;aaa;aa;a;a;aa;0.74;a;aa;aa;0.51;0.506;0.0133;aaa;0.105;0.616;aa;0.265;a;0.625;0.79;aaaaa;a;aa;a;a;
0.206;aa;0.292;0.694;0.316;aaaa;aaaaaaa;aaaaa;0.161;aaa;a;0.603;0.735;0.913;aaaaaaaa;0.261;aaaaaaaaa;a;aaaaaaa;a;aaa;0.248;a;a;aaaa;0.174;0.123;0.334;a;0.931;0.584;a;0.512;a;0.602;0.849;aa;aa;aaa;aaaaaa;a;
0.367;aaaaa;0.457;0.261;0.796;aaaaaaa;aa;aaa;0.57;a;a;0.211;0.08;0.811;aaa;0.857;aaaaaaa;aaa;aa;a;aa;0.807;a;a;aaa;0.275;0.365;0.449;aaaa;0.137;0.282;a;0.367;a;0.692;0.0596;aaaaaaa;aa;aaaa;a;aaaaaaaaa;
0.769;aaa;0.0415;0.898;0.248;a;a;aaaaaaaaa;0.39;aaa;a;0.513;0.422;0.666;aaaaaaa;0.266;aaa;aaaaa;aaa;a;aaa;0.764;a;a;aaaaa;0.455;0.779;0.508;aaaa;0.487;0.216;aa;0.681;a;0.219;0.145;aa;a;a;aaaaa;aaaaaaa;
0.774;aa;0.0347;0.501;0.55;aaa;aaa;aaaaaaaaa;0.751;a;a;0.515;0.818;0.118;aa;0.851;a;aaaaaaaa;a;a;aa;0.552;a;aa;aaaaaa;0.905;0.517;0.942;aa;0.13;0.908;aa;0.528;a;0.832;0.539;aaa;aaa;a;aaa;aaaaaaaaaa;
0.799;aaaa;0.766;0.226;0.629;aaaaa;aaaaaaaa;aaaaaaa;0.85;aa;a;0.00746;0.333;0.474;aaaaa;0.0629;a;aaaaaaaa;aa;a;a;0.954;a;aa;aaaaaa;0.174;0.514;0.891;aa;0.178;0.163;aa;0.63;a;0.919;0.157;a;aaaaa;aaaaaa;aa;aaaaaaa;
0.9;a;0.414;0.794;0.503;aaaaa;aaaaa;a;0.458;a;a;0.416;0.0552;0.35;aaaaaaaa;0.987;aa;aa;aaaaa;a;aaa;0.174;a;aa;aaaaaaa;0.843;0.111;0.377;aaaa;0.743;0.346;aa;0.973;a;0.541;0.311;a;aa;aaa;a;aaaa;
0.0468;aaa;0.21;0.572;0.766;aaaa;a;aa;0.275;a;a;0.317;0.304;0.558;aa;0.76;aaaaaa;aaaaaaaa;aaa;a;aaa;0.473;a;a;aa;0.21;0.695;0.0597;aaa;0.222;0.266;a;0.0514;a;0.151;0.897;aaaaaa;aaaaa;aaaaa;aaaaaa;aaaaaaaaaa;
0.946;aa;0.813;0.149;0.132;aaaaaa;a;aaaaaa;0.301;a;a;0.165;0.963;0.893;aaa;0.863;a;aaaaa;aaaaaaa;a;aa;0.456;a;a;aa;0.346;0.809;0.213;a;0.451;0.697;a;0.524;a;0.454;0.0566;aaaaaaa;aaaaa;aaa;aaaaaa;aaaa;
0.644;aaaa;0.339;0.686;0.954;aaaaaaaaa;aaa;aaaaa;0.768;a;a;0.461;0.404;0.222;aaaaa;0.0822;aaaaaa;aaaaaaa;aaa;a;aa;0.619;a;aa;aaaa;0.419;0.728;0.0797;aa;0.586;0.272;a;0.481;a;0.899;0.221;aaaa;aaaa;a;aaaaaaa;aaaa;
0.836;a;0.614;0.354;0.598;a;aaaaa;aaaaaaaa;0.181;aa;a;0.954;0.2;0.246;aaaaaaaaaa;0.0588;aaaaaaa;aaaaaaaa;aaaaa;a;aa;0.312;a;a;aaaaaa;0.603;0.287;0.227;aa;0.98;0.742;a;0.208;a;0.782;0.637;aaaaaa;aa;aaaaaa;aaaaaa;aaaaa;
0.16;a;0.035;0.669;0.267;aaaaaaa;a;aaaaa;0.441;a;a;0.714;0.934;0.553;aaaaaaaa;0.78;aa;aaaa;aa;a;aaa;0.866;a;aa;aaaaaa;0.694;0.814;0.454;a;0.202;0.064;aa;0.333;a;0.607;0.264;a;aaaaa;aaaa;aaaaa;a;
0.628;aaaaa;0.369;0.676;0.549;aaaaaaaaa;aa;aaaa;0.965;aaa;a;0.622;0.72;0.0518;aaaaaaaaaa;0.686;aaa;aaaaaaaa;aaaa;a;aaa;0.667;a;aa;aaaaaa;0.195;0.0671;0.422;aaa;0.213;0.885;aa;0.949;a;0.807;0.616;aaaa;aaaa;aa;aaaa;aaaaa;
0.26;aaaaa;0.147;0.431;0.58;aaa;aaaa;aaaaaaaaa;0.138;aaa;a;0.422;0.409;0.25;aaaaaaaaa;0.0727;aaaaaa;aaaaaaa;aa;a;aa;0.497;a;a;aaaaa;0.162;0.143;0.128;a;0.488;0.403;a;0.771;a;0.79;0.275;aaaa;aa;aa;aaaa;aaaaaaaa;
0.992;aaaaa;0.441;0.065;0.175;aaaa;aaaaaaa;aaaaaa;0.174;a;a;0.237;0.692;0.379;aaaa;0.891;aaaaa;aaaaaaa;aaa;a;aaa;0.512;a;a;aaaaa;0.76;0.486;0.0316;a;0.596;0.776;a;0.264;a;0.998;0.519;a;aaa;aaa;aaaa;aaaa;
0.917;aaaa;0.0683;0.956;0.954;aaa;aaaaa;aaaaaaa;0.65;aa;a;0.761;0.942;0.916;aaaaaaaaaa;0.122;aaaaaaaa;aaaaaaa;aaaaaaa;a;a;0.0185;a;aa;aa;0.818;0.678;0.704;aa;0.936;0.011;aa;0.769;a;0.626;0.756;aa;a;a;a;a;
0.958;aa;0.769;0.51;0.249;a;a;aaa;0.443;aa;a;0.447;0.436;0.629;aaaaaaaaa;0.625;aaaaaaa;aa;aa;a;a;0.256;a;aa;a;0.259;0.187;0.417;aa;0.289;0.536;a;0.224;a;0.328;0.858;a;aaaaa;aaaaaa;aaaaaa;aaaaaa;
0.781;a;0.049;0.116;0.884;aaaaa;aaaaaaa;aaaaaaaa;0.993;aaa;a;0.984;0.514;0.915;aaaaaaa;0.778;aaaaaaaa;aaaa;aa;a;aa;0.185;a;aa;aaaa;0.264;0.764;0.339;aa;0.559;0.956;a;0.512;a;0.225;0.861;aaaaaaa;aaaaa;a;aaaaaaa;aaa;
0.324;aaa;0.361;0.36;0.615;aaaaaaa;aaa;aaaa;0.602;aaa;a;0.466;0.456;0.414;aaa;0.0405;aa;aaaaa;aaa;a;aa;0.451;a;a;aaaaa;0.372;0.331;0.35;aaaa;0.48;0.177;a;0.032;a;0.175;0.673;aaaa;aaaaa;aa;aaaaaaa;aaaaaa;
0.859;aaaa;0.275;0.833;0.0236;aa;aaaaaaa;aaaaaaaa;0.658;aaa;a;0.375;0.372;0.0469;aaaaaaaaaa;0.862;a;aaa;aaa;a;aaa;0.016;a;aa;aaaaaa;0.826;0.565;0.885;a;0.861;0.642;a;0.76;a;0.436;0.639;aa;aaaaa;aaaaa;aaaa;aaaaaa;
0.0804;aaaa;0.771;0.625;0.541;aaaa;aaaaaaaa;aaaaaaaaa;0.536;aaa;a;0.988;0.249;0.615;aaa;0.858;aaaaaaa;aaaaaaaa;aaa;a;a;0.547;a;a;aaaaaaa;0.225;0.0058;0.534;aaaa;0.848;0.185;a;0.0544;a;0.314;0.123;aaaa;aa;aaa;aa;aaaaaaaaa;
0.513;aaaaa;0.0156;0.613;0.326;aaaaaaa;aaaaaa;aaaaaa;0.922;a;a;0.781;0.172;0.433;aa;0.669;a;aaaaaaa;aa;a;a;0.389;a;aa;aaaaaa;0.735;0.894;0.549;aa;0.208;0.237;aa;0.923;a;0.965;0.93;aaaaaa;a;a;aaaaaaa;aaaaaaaaaa;
0.0273;aaa;0.49;0.936;0.943;aaaa;aaaa;aaa;0.805;aaa;a;0.659;0.749;0.755;aaaa;0.982;a;aaaaaaa;aaaaa;a;aa;0.256;a;a;aaaaaa;0.561;0.897;0.038;aa;0.662;0.646;aa;0.522;a;0.63;0.609;aaaaaaa;aaaaa;a;aaaaaaa;aaaaaaaaa;
0.814;a;0.406;0.732;0.947;aaaaaaa;aaa;aaaaaaaaa;0.632;a;a;0.688;0.0505;0.885;aaa;0.613;aaaaaaaa;aaaaaa;aaa;a;aa;0.587;a;a;a;0.3;0.735;0.42;aaa;0.284;0.489;a;0.507;a;0.961;0.23;aaaaaaa;aa;aaaaaaa;aaaaa;aaaaaaa;
0.105;aa;0.424;0.764;0.272;aaaa;aaaaaa;aa;0.00491;aa;a;0.78;0.603;0.959;aaaaa;0.648;aaaa;aaaaaaa;aaaaaa;a;aaa;0.936;a;a;aaaa;0.0611;0.638;0.207;aaaa;0.415;0.619;aa;0.883;a;0.0141;0.529;aaaaa;aaaaa;aa;aaaaa;aaaaaaaaa;
0.613;aaaaa;0.379;0.452;0.355;aaa;aaaaaaaa;aa;0.469;a;a;0.438;0.356;0.522;aaaaa;0.145;aaaaa;a;aaaaa;a;a;0.464;a;aa;aa;0.759;0.507;0.802;aa;0.216;0.0216;aa;0.871;a;0.622;0.813;aaaaaa;aaaa;aaaaa;aaaaaa;aaaaaa;
0.0423;aaaaa;0.943;0.258;0.43;aaa;a;a;0.0933;aa;a;0.17;0.83;0.173;aaaaaaaaaa;0.0336;aaaaaaaaa;aaaa;aa;a;aa;0.364;a;a;aaaaa;0.924;0.165;0.534;aa;0.613;0.715;aa;0.305;a;0.297;0.429;aaaa;a;a;aaaaaaa;aaaaaaaaaa;
0.959;a;0.501;0.381;0.789;aaaaaaaa;aaa;aaaaaa;0.789;aaa;a;0.181;0.39;0.65;aa;0.663;aa;aa;aaaaaaa;a;aa;0.489;a;aa;aaaaa;0.0337;0.641;0.636;aaaa;0.897;0.977;a;0.0543;a;0.273;0.99;aa;aaa;aaa;aaaaaaa;aaa;
0.12;aa;0.986;0.858;0.902;aaaaaaaa;aa;aaaaaaaaa;0.802;a;a;0.914;0.603;0.333;aaaaaaaaaa;0.791;aaaa;aaaaaaa;aaaaa;a;aaa;0.144;a;a;aa;0.0812;0.295;0.93;aaaa;0.532;0.223;a;0.836;a;0.176;0.881;aaaaa;a;aaa;aaaaa;aa;
0.36;aa;0.676;0.643;0.953;aaaaaaa;aaaaaa;aaa;0.996;a;a;0.92;0.102;0.142;aaaaa;0.558;aaaaaaaaa;a;aaaa;a;aa;0.62;a;aa;a;0.0742;0.687;0.224;aaa;0.967;0.633;a;0.868;a;0.408;0.405;aaa;aaa;aaaaa;aaaaaa;aaaa;
0.457;aa;0.398;0.174;0.0774;aaaaaa;aaaaa;aa;0.748;aaa;a;0.102;0.464;0.565;aaaaa;0.821;aa;aaaaaa;aaa;a;a;0.111;a;a;aa;0.488;0.51;0.0215;aa;0.327;0.765;a;0.335;a;0.408;0.42;aaaaa;aaa;aa;aaaa;aaa;
0.473;aaaaa;0.497;0.511;0.445;aaaaaaaa;aaa;aaaaa;0.394;aaa;a;0.111;0.485;0.918;aaa;0.0811;aaaa;a;aa;a;aa;0.816;a;a;a;0.162;0.503;0.491;aa;0.262;0.307;a;0.537;a;0.284;0.815;aa;a;aa;aa;aaaaaaa;
0.663;aaaa;0.117;0.88;0.913;a;aaaaa;aaaaa;0.737;a;a;0.971;0.587;0.562;aaaaa;0.134;a;a;a;a;a;0.182;a;aa;aaaaaaa;0.327;0.457;0.646;aaaa;0.546;0.85;a;0.422;a;0.387;0.676;aaaaaa;aaa;aaaaa;aaaaa;aa;
0.496;a;0.508;0.369;0.996;aaaa;aa;aaa;0.089;aaa;a;0.686;0.0925;0.175;aaaaaaaa;0.684;aa;aa;aaaaa;a;a;0.818;a;a;aaaaaa;0.745;0.252;0.75;aaaa;0.263;0.967;aa;0.382;a;0.509;0.278;aa;aa;aa;a;aaaaa;
0.89;a;0.688;0.641;0.87;aaaa;aaaaa;aaaaaaaaa;0.601;aa;a;0.725;0.96;0.764;aaaaaaa;0.379;a;aa;aa;a;aa;0.0584;a;aa;a;0.626;0.92;0.899;a;0.276;0.949;a;0.829;a;0.0848;0.839;a;a;aaa;a;aaaaaaaa;
0.906;a;0.807;0.178;0.225;aa;aaaaa;aaaaaaa;0.54;aaa;a;0.0127;0.708;0.284;a;0.262;a;aa;aaaaaaa;a;aa;0.572;a;a;aa;0.685;0.121;0.82;aa;0.927;0.256;a;0.0688;a;0.213;0.586;a;a;aaa;aaaaaa;aaa;
0.666;aaaaa;0.91;0.225;0.748;aaaaaaaaa;aaa;aaaaaaaa;0.0243;aa;a;0.0775;0.271;0.697;aaa;0.4;aaaaaa;aaaaa;a;a;aaa;0.343;a;a;aaaaaaa;0.0851;0.755;0.963;aaaa;0.624;0.4;aa;0.401;a;0.494;0.333;aaaaaaa;aa;aa;a;aaa;
0.546;a;0.803;0.023;0.681;aaaa;aaaaaaaa;aaaa;0.57;aaa;a;0.381;0.0374;0.673;aaaaaaaa;0.185;aaaaaa;aaa;aaaaaa;a;aa;0.85;a;a;aaaaaa;0.375;0.69;0.687;aa;0.0822;0.937;aa;0.832;a;0.751;0.444;aaaaa;aa;aaaa;aaa;aaaaaaa;
0.0975;aaaaa;0.856;0.6;0.912;a;aaaaa;aaaaaaaa;0.0724;aaa;a;0.593;0.377;0.378;aaaaaa;0.534;aaaaa;aa;aaa;a;aaa;0.641;a;a;aa;0.0909;0.236;0.644;aaaa;0.893;0.147;a;0.705;a;0.965;0.796;aaaa;aaaa;aaaaaaa;aa;aaaaaa;
0.733;aaaa;0.633;0.156;0.864;aaaaaaaa;a;aa;0.45;aa;a;0.769;0.328;0.536;aaaaaaaaa;0.452;aaaaa;aaaaaa;aaa;a;a;0.0994;a;a;aaaaa;0.434;0.08;0.915;aa;0.146;0.752;a;0.399;a;0.963;0.153;aa;aaaaa;aaaaaaa;aaaaa;aaa;
0.115;aaaa;0.751;0.673;0.0777;aaaa;aaa;aa;0.21;aaa;a;0.321;0.401;0.893;aaaaaaaaa;0.699;aaa;aaaaa;aaa;a;a;0.316;a;aa;aaaaaa;0.202;0.291;0.11;aaa;0.102;0.521;a;0.607;a;0.436;0.451;aaaa;aa;a;a;aaaa;
0.503;aaaa;0.435;0.391;0.724;a;aa;aaaaaaaaa;0.0305;a;a;0.128;0.211;0.957;aaaaa;0.549;aaa;a;aa;a;a;0.877;a;a;aaa;0.576;0.756;0.416;a;0.491;0.0609;a;0.416;a;0.349;0.713;a;aaaaa;aaaa;aaaaa;aaaaaaaaaa;
0.0163;aaaa;0.992;0.643;0.601;aaaa;aaaaaa;aaaaaaaaa;0.963;a;a;0.78;0.517;0.966;aa;0.928;aaa;aaaaaaa;aa;a;aaa;0.848;a;aa;a;0.711;0.646;0.782;aa;0.933;0.982;aa;0.761;a;0.0961;0.432;aaaaaaa;aaa;a;a;aaaaa;
0.191;aaaaa;0.352;0.0605;0.117;aaaaaa;aaaaaaa;aaaaaaaa;0.539;a;a;0.609;0.876;0.0408;aaaaaa;0.0343;aaaaaaa;aaa;aaaaaa;a;aa;0.923;a;a;aaaa;0.6;0.352;0.741;aaa;0.581;0.611;a;0.234;a;0.341;0.994;aaaaaa;aaa;aaaaaa;a;aa;
0.302;a;0.639;0.303;0.668;aaaaaa;aaa;a;0.424;aaa;a;0.487;0.989;0.345;aaaaa;0.154;aa;aaaaaaaa;aaaaa;a;aaa;0.95;a;aa;aaa;0.212;0.0331;0.728;aa;0.323;0.48;aa;0.356;a;0.5;0.655;aa;aaaa;aaa;aaaaa;aaaaaaaaa;
0.437;aaaaa;0.0194;0.76;0.659;aaaa;aaaaaaaa;a;0.715;aa;a;0.589;0.951;0.569;aaaaaa;0.725;aaaaaa;aaaaaa;aaa;a;aa;0.15;a;aa;aa;0.366;0.153;0.233;aa;0.259;0.224;aa;0.93;a;0.124;0.755;aaaaaa;aaaa;aa;aaaa;aaaaaaaaa;
0.216;aaaa;0.462;0.754;0.808;aaaaaa;aa;aaaaaaaa;0.6;aaa;a;0.77;0.0391;0.779;aaaaaaa;0.622;aaaaaaaaa;a;aaaaaa;a;aa;0.504;a;a;aaaaaa;0.667;0.334;0.454;aaaa;0.97;0.484;a;0.0461;a;0.781;0.99;aaaaaaa;a;a;aaaaaa;aaaaaaa;
0.29;a;0.115;0.347;0.333;aaaaa;aaa;aaaaaa;0.274;aaa;a;0.744;0.746;0.909;aaaaaaaaa;0.131;aaaaa;aaaaaaaa;aa;a;aaa;0.222;a;a;a;0.355;0.335;0.756;aa;0.725;0.167;aa;0.651;a;0.262;0.985;aaaa;aaa;a;aaaaaa;aaaaaaaaa;
0.47;aaaaa;0.897;0.0946;0.0165;aaaaaaaa;aaaaa;aaaaaa;0.736;a;a;0.481;0.0345;0.501;aaaaa;0.667;aaaaaaaa;aaaaaaa;aaaaaaa;a;aa;0.619;a;a;a;0.256;0.656;0.889;aa;0.813;0.912;aa;0.625;a;0.515;0.594;aaaaaaa;a;aaaaaa;a;aaaa;
0.826;aa;0.528;0.476;0.967;aaaaaaaa;aaaaa;aaaaaaaa;0.866;aaa;a;0.368;0.914;0.125;aaaaaaaa;0.0547;aaaa;aaaaa;a;a;aa;0.917;a;aa;aaa;0.343;0.691;0.202;a;0.134;0.851;aa;0.54;a;0.109;0.376;aa;aaaaa;aaaaaaa;aa;aaaaa;
0.371;a;0.26;0.609;0.0878;aaaa;aa;aa;0.699;aa;a;0.136;0.00275;0.228;aaaa;0.00145;aaaa;aaaaa;aaaaaaa;a;aa;0.515;a;aa;aaaaaa;0.658;0.362;0.267;aa;0.436;0.938;a;0.579;a;0.874;0.0482;aaaaa;aaaa;aaa;aaaaaa;aaaa;
0.729;a;0.332;0.259;0.197;a;aaaaaaa;aaaaaaa;0.29;aaa;a;0.849;0.562;0.636;aaaaaaaaaa;0.937;aaaaaaaaa;aaa;aaaaaa;a;a;0.741;a;a;aa;0.433;0.327;0.413;a;0.569;0.768;aa;0.658;a;0.872;0.426;aaaaaa;a;aaaaaaa;aaaaaa;aaaaaaa;
0.253;aaaa;0.499;0.286;0.795;aa;aaaaaaa;aaaaaaaa;0.467;aa;a;0.07;0.667;0.878;aaaaa;0.279;aa;aa;aaaaaa;a;aa;0.054;a;aa;aaaaaaa;0.327;0.049;0.784;aaa;0.487;0.699;aa;0.264;a;0.675;0.0184;a;aa;aaaaaaa;aa;aaaaaa;
0.0437;a;0.853;0.207;0.308;aa;a;a;0.0839;aaa;a;0.00915;0.767;0.333;aaaaa;0.0677;aaaaa;a;aaa;a;aaa;0.257;a;a;aaaaaa;0.351;0.355;0.371;aaaa;0.512;0.248;aa;0.846;a;0.0834;0.499;aaaaaaa;aaa;a;aaaaaa;aaaaaaaaa;
0.357;a;0.448;0.603;0.16;aaaaaaa;aaaaaa;aaaaaaa;0.689;aaa;a;0.121;0.378;0.911;a;0.682;aaaaaaa;aaaaaa;aaa;a;a;0.717;a;aa;aaaaaaa;0.954;0.587;0.0871;a;0.0618;0.0281;a;0.634;a;0.353;0.674;aa;aaaaa;aaaaa;aaaaaaa;aaaaaaa;
