ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaaaaa;a;aaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aa;
a;aaaaaa;aaaa;
aa;aaaa;a;
aaaaaaaa;aaaaa;a;
aaa;a;aaaaaaa;
aa;aaa;aaaaa;
aaaaaa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
a;aaaaaa;a;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;
a;a;aaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aaaaa;a;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaa;aaaa;
aaa;aaaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaaa;aaaaa;
a;aaaa;a;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;a;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aa;aaaaa;a;
a;aaaaaa;aaaaaaaaa;
aa;a;a;
a;aaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;a;
a;aa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaaaa;aaa;
aa;aa;aaa;
aaaaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaa;a;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaa;aa;aaaaa;
a;aaaa;a;
aaa;aaaaaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aa;
a;a;a;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaaaa;a;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaa;
a;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaaaaa;aaaa;aaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaa;aaaa;
a;aaa;aaa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaa;aa;aaaaaa;
aaaaa;aaaaa;a;
aaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaaa;aaaa;aaaaaa;
aaa;a;a;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaa;aa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaa;aaaaaa;aa;
aa;a;aaa;
aaaaaaaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aa;
aaa;aaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aa;
aaaaaaaa;aaaa;aaaa;
a;aaaaaa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;a;
a;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aa;
a;a;aaa;
aaaaa;aaaaaa;a;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaa;aaa;a;
aaaaaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaa;
aaa;a;a;
a;aaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;a;
aaaaaaa;aa;a;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaa;
aa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;aa;a;
a;a;aaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aa;
aaaaaa;aaa;a;
a;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaa;aaaa;a;
a;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;a;a;
aaaa;aa;a;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;a;a;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaa;aa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;a;
aaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aa;
a;aaa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaa;aaaa;
aa;aaa;aaaaaa;
aaaaa;a;a;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaaa;aaaaa;aa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaa;
aaaa;aaaaaa;aa;
aaaaaaaa;aaa;aaaa;
a;a;aaa;
aaaaaa;aa;a;
aaaaaaa;aa;a;
aaaaa;a;aaaaaaaaa;
aaa;aa;aa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aa;
a;aaaaaa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;aa;a;
aa;aaa;aaaaaaaaa;
aa;aaaa;a;
aaaaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaa;a;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
a;aaaa;aaaaaa;
aaaa;a;a;
a;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;aaaa;aaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaaa;a;
aaaaaaaa;aaaaa;aaaaaaa;
aa;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaa;aa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aaaaa;aaaa;
a;a;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaa;aaaaa;aaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;a;aaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aa;a;
aaaa;a;aaaa;
aaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;a;
aaaaa;aaa;a;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaa;aa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;a;
aaa;aaaa;aaa;
a;aa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaa;aa;
aa;a;a;
a;aaaa;aaaaaaaaaa;
aaaaa;aa;aa;
a;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aa;
aaa;a;aa;
aaaaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaa;aa;
a;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aa;
aaaaa;aa;aa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaa;a;a;
a;aa;aa;
aaa;aa;aaa;
aaaaaaa;a;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
a;a;aa;
aaaaa;aaaaaa;aaaa;
aa;a;aaaaa;
aaa;a;a;
aaaaa;aaaa;aaaaa;
a;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;a;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaa;aa;
aaa;a;aaaa;
aa;aaa;a;
aaaaaaaa;a;aaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaa;aaa;aaa;
aaa;aa;aa;
aaaaa;aaaaa;a;
aa;aaaaa;aa;
aaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;a;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;aaaa;a;
aaa;aaaaaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaaaa;a;aaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaa;a;
aaaa;aaaaaa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;aaa;aa;
aaaa;aa;aa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aaa;a;
aa;aa;aaaaa;
aaaa;aa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aa;aa;a;
aaaaaaaa;a;a;
a;a;aaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaa;a;aaaaaa;
aaaa;aa;a;
aaaaaaa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
a;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaa;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaa;a;
aaaaaaaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaaaa;aa;
a;aaaaa;aaa;
aaaaaaaa;a;aa;
aa;aaaaaa;aaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaaa;aaaa;
aaaa;a;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaaa;a;aaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaa;a;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaa;aaa;a;
aaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaa;
aa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaa;a;aaa;
aa;aaa;aa;
aaaaaaaa;aaa;aa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aa;a;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaaaa;aa;
