ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);
0.349;0.481;0.832;0.289;aa;
0.431;0.747;0.498;0.328;aa;
0.104;0.299;0.619;0.362;aaaaaaaaaa;
0.968;0.1;0.332;0.617;aaaaaaaaaa;
0.507;0.869;0.9;0.479;aaaaaa;
0.875;0.113;0.335;0.79;aaaa;
0.595;0.712;0.621;0.71;aaa;
0.359;0.191;0.553;0.905;aaaaaa;
0.369;0.0759;0.934;0.598;aa;
0.865;0.206;0.788;0.357;aaaa;
0.67;0.862;0.839;0.614;aaaaaa;
0.807;0.424;0.777;0.0935;aaaaaaaaa;
0.682;0.0627;0.145;0.491;aaaaaaaaa;
0.449;0.468;0.656;0.13;aa;
0.763;0.903;0.179;0.337;aaaaaa;
0.277;0.586;0.832;0.803;a;
0.282;0.254;0.294;0.835;a;
0.0325;0.757;0.0212;0.0963;aaaaa;
0.608;0.631;0.891;0.956;aaaaaaaaaa;
0.0676;0.88;0.538;0.928;aaaaaaa;
0.911;0.923;0.397;0.874;a;
0.644;0.507;0.495;0.24;aaaaaaaa;
0.701;0.337;0.717;0.587;aaaaaaaaaa;
0.0165;0.855;0.14;0.387;aaaaaaa;
0.0391;0.793;0.375;0.712;aaaaaa;
0.0759;0.877;0.264;0.521;aaa;
0.971;0.523;0.754;0.404;aaaaaa;
0.685;0.284;0.0393;0.341;aaaaaa;
0.362;0.747;0.972;0.148;aaaaaaaa;
0.125;0.546;0.256;0.656;a;
0.22;0.692;0.304;0.748;aaaaaaaaaa;
0.283;0.456;0.0232;0.344;aaaaaaa;
0.353;0.416;0.5;0.6;aa;
0.202;0.733;0.171;0.999;aaaaaaaa;
0.763;0.775;0.0609;0.13;aa;
0.012;0.469;0.178;0.507;aaaaaaaa;
0.802;0.0262;0.542;0.587;aaa;
0.437;0.709;0.128;0.117;aaaaaaaaa;
0.218;0.104;0.353;0.842;aaaaaaaaa;
0.394;0.598;0.398;0.887;aaaaaaaaaa;
0.484;0.552;0.692;0.063;aaaaaaa;
0.512;0.977;0.0664;0.662;aaaaaaa;
0.768;0.37;0.255;0.255;aaaaaaaaa;
0.261;0.423;0.634;0.214;aaaaaa;
0.622;0.133;0.876;0.968;aaaaaa;
0.29;0.891;0.426;0.335;a;
0.614;0.476;0.239;0.779;aaaaaaaaa;
0.696;0.492;0.109;0.741;aaaa;
0.547;0.656;0.627;0.313;aaaaaaaaa;
0.123;0.73;0.582;0.455;aaaaaaaa;
0.149;0.0774;0.623;0.782;a;
0.789;0.249;0.225;0.762;a;
0.17;0.0469;0.382;0.603;aaaaaa;
0.0584;0.156;0.427;0.746;aaaaaaaaa;
0.58;0.657;0.342;0.979;aaaaaaaaa;
0.258;0.772;0.513;0.425;aa;
0.23;0.489;0.491;0.901;aaaaaaaaa;
0.303;0.318;0.697;0.0413;aaaaaaaaaa;
0.541;0.95;0.821;0.427;aaaaaaaaaa;
0.704;0.45;0.161;0.559;aaaaaaaaaa;
0.923;0.58;0.0784;0.392;aaaaaa;
0.708;0.321;0.314;0.746;aaaaaaaaaa;
0.974;0.0281;0.0865;0.438;aaaaaaaa;
0.85;0.3;0.659;0.952;aaaaaa;
0.185;0.456;0.841;0.315;aaaaaaaa;
0.847;0.405;0.337;0.92;aa;
0.538;0.932;0.492;0.212;aaa;
0.511;0.194;0.446;0.197;aaaaa;
0.779;0.974;0.546;0.749;aa;
0.818;0.516;0.694;0.114;a;
0.978;0.479;0.75;0.784;aaaaaaaaa;
0.228;0.351;0.244;0.637;aaaaa;
0.257;0.529;0.973;0.942;aaaa;
0.354;0.401;0.288;0.923;aa;
0.573;0.3;0.437;0.883;aaaaaaaaa;
0.574;0.513;0.0633;0.895;aaaaaaaa;
0.605;0.841;0.3;0.674;aaaaaaaaa;
0.9;0.493;0.546;0.0597;aaaaaaaaaa;
0.926;0.214;0.457;0.889;a;
0.948;0.451;0.212;0.164;aaaaaaaa;
0.996;0.245;0.444;0.367;aaaaaa;
0.647;0.516;0.386;0.991;aaa;
0.452;0.52;0.986;0.598;aaa;
0.319;0.204;0.238;0.623;aaaaaaa;
0.936;0.592;0.664;0.0617;aaaaaaa;
0.841;0.748;0.46;0.818;aaaaaaaa;
0.886;0.606;0.578;0.103;aa;
0.235;0.738;0.652;0.485;aa;
0.567;0.601;0.99;0.868;aaaaaa;
0.494;0.93;0.451;0.992;aaaaa;
0.596;0.599;0.174;0.176;aaaaaaa;
0.962;0.415;0.445;0.358;aaa;
0.0243;0.165;0.813;0.173;aaaaaaa;
0.444;0.583;0.719;0.927;aaaaaaaa;
0.134;0.536;0.611;0.147;aaaaaaaaa;
0.671;0.324;0.675;0.823;aa;
0.171;0.36;0.652;0.497;a;
0.117;0.756;0.125;0.297;aaaaa;
0.487;0.168;0.711;0.793;aa;
0.138;0.255;0.957;0.411;aaaaa;
0.382;0.921;0.961;0.348;aaa;
0.211;0.964;0.345;0.0212;aaaaaaaaa;
0.413;0.662;0.0142;0.187;aa;
0.705;0.716;0.146;0.455;aaaa;
0.878;0.868;0.493;0.464;aaaaaaaaaa;
0.0212;0.0189;0.391;0.956;a;
0.0218;0.159;0.643;0.835;aaa;
0.975;0.498;0.683;0.897;aaaaaa;
0.655;0.226;0.962;0.881;aaaaaaaaaa;
0.725;0.45;0.869;0.82;aaaaaaaa;
0.999;0.464;0.704;0.916;aaaaaaaa;
0.438;0.98;0.44;0.71;aaaaaaa;
0.398;0.675;0.989;0.583;aaaaaaaa;
0.281;0.16;0.435;0.649;aaaaaa;
0.101;0.175;0.202;0.363;aaaaaaaaaa;
0.9;0.604;0.039;0.383;aaaaaaaaaa;
0.118;0.101;0.824;0.17;aaaa;
0.729;0.493;0.449;0.403;aaaa;
0.204;0.942;0.411;0.63;aaaaa;
0.43;0.00233;0.0893;0.164;aaaaaaa;
0.355;0.13;0.107;0.441;aaaaaaa;
0.733;0.359;0.437;0.352;aaa;
0.688;0.665;0.576;0.895;a;
0.773;0.967;0.254;0.639;aaaaaaaa;
0.482;0.382;0.557;0.717;aaaaa;
0.244;0.703;0.469;0.414;aaaaaaaa;
0.646;0.554;0.506;0.0815;a;
0.631;0.103;0.0187;0.253;a;
0.439;0.522;0.44;0.287;aa;
0.928;0.569;0.757;0.831;aa;
0.358;0.651;0.202;0.18;aaaaaa;
0.871;0.531;0.577;0.896;aaa;
0.0808;0.147;0.156;0.307;aaaaa;
0.0989;0.624;0.632;0.312;aaaa;
0.526;0.321;0.326;0.484;aaaaaaaa;
0.242;0.442;0.142;0.643;aaa;
0.44;0.604;0.151;0.928;aa;
0.341;0.567;0.211;0.603;aaaaaaaaa;
0.382;0.801;0.737;0.606;aaaaa;
0.891;0.824;0.168;0.18;aa;
0.487;0.571;0.682;0.362;aa;
0.00529;0.854;0.369;0.0323;aaaaaaa;
0.139;0.0257;0.419;0.436;aaaaa;
0.105;0.568;0.242;0.627;aaaaaaaa;
0.0469;0.408;0.805;0.963;aaaa;
0.556;0.173;0.403;0.143;aaaa;
0.633;0.00147;0.786;0.57;aaaa;
0.344;0.439;0.4;0.441;aaaaaa;
0.755;0.206;0.23;0.209;aaaaaaaa;
0.978;0.159;0.101;0.113;aa;
0.516;0.567;0.334;0.24;aaaaaaaa;
0.17;0.0807;0.0194;0.0849;aaaa;
0.211;0.716;0.801;0.478;aaaaa;
0.257;0.537;0.779;0.242;aaa;
0.373;0.666;0.892;0.704;aaaaaaa;
0.189;0.281;0.409;0.0471;aa;
0.283;0.231;0.261;0.933;aaaa;
0.788;0.267;0.803;0.0116;aa;
0.786;0.407;0.0574;0.521;aa;
0.282;0.529;0.643;0.453;aaaa;
0.223;0.542;0.871;0.335;aaaaaaaaa;
0.58;0.585;0.321;0.337;aa;
0.953;0.11;0.873;0.521;a;
0.00424;0.271;0.893;0.245;aaaaaaaaaa;
0.101;0.866;0.88;0.158;aaaa;
0.355;0.489;0.139;0.0366;aaaaaaaa;
0.609;0.994;0.303;0.71;aaaaa;
0.373;0.629;0.501;0.345;aaaa;
0.25;0.0325;0.393;0.0703;aaaaaaaa;
0.276;0.58;0.979;0.223;aaaaaaa;
0.612;0.53;0.669;0.488;aaaaaaaa;
0.00775;0.294;0.78;0.561;aaa;
0.886;0.665;0.088;0.815;aaaaaa;
0.503;0.324;0.306;0.349;aaaaa;
0.797;0.65;0.738;0.62;aaaaa;
0.442;0.192;0.345;0.642;aaaaaaaaa;
0.0859;0.0433;0.0763;0.194;aaaaaaaaaa;
0.65;0.675;0.306;0.787;aaaaaa;
0.825;0.587;0.592;0.95;aa;
0.42;0.285;0.676;0.587;a;
0.475;0.615;0.473;0.0483;aa;
0.301;0.524;0.8;0.43;aaaaaaaa;
0.435;0.535;0.0149;0.993;aaaaaaaaaa;
0.621;0.0115;0.278;0.0669;aaaa;
0.507;0.683;0.208;0.774;aaaaaaaa;
0.669;0.734;0.236;0.569;aaaa;
0.443;0.0983;0.619;0.563;aaaaaaaa;
0.86;0.594;0.283;0.935;aa;
0.56;0.448;0.329;0.262;aaaaaaaa;
0.0929;0.866;0.421;0.678;aaaaaaaaaa;
0.473;0.7;0.206;0.688;aaaaa;
0.191;0.63;0.452;0.603;aaaaaaa;
0.483;0.297;0.0105;0.828;aaaaaaaaaa;
0.979;0.682;0.00455;0.434;aaaaaa;
0.498;0.0462;0.189;0.176;aaaaaa;
0.708;0.672;0.173;0.441;aaaaaaaaa;
0.242;0.457;0.501;0.795;aa;
0.0955;0.379;0.262;0.281;aaaaaaaaa;
0.99;0.269;0.702;0.57;aaaa;
0.255;0.663;0.894;0.488;aaaa;
0.789;0.361;0.526;0.0533;aaaaa;
0.896;0.234;0.814;0.388;aaaaa;
0.51;0.536;0.568;0.524;aaaaaaa;
0.721;0.532;0.998;0.198;aaa;
0.814;0.658;0.874;0.119;aaaaa;
0.905;0.345;0.881;0.172;a;
0.222;0.381;0.0742;0.547;aaaaaaaaa;
0.415;0.748;0.882;0.136;aaaaaa;
0.772;0.126;0.764;0.996;aaaaaaaaa;
0.652;0.441;0.576;0.768;aaaaa;
0.287;0.359;0.952;0.594;aaaaa;
0.188;0.533;0.95;0.921;a;
0.274;0.25;0.79;0.726;aaaaaaaaaa;
0.781;0.768;0.633;0.922;aaaaaaaaa;
0.0474;0.627;0.424;0.358;a;
0.873;0.849;0.0249;0.852;aaaaa;
0.77;0.407;0.773;0.842;a;
0.759;0.919;0.899;0.645;aaa;
0.73;0.597;0.473;0.496;a;
0.0608;0.253;0.48;0.188;aaaaa;
0.612;0.525;0.0318;0.677;aaaa;
0.145;0.284;0.616;0.0183;aaa;
0.424;0.12;0.0889;0.962;aaaaaa;
0.579;0.181;0.188;0.125;a;
0.192;0.558;0.0384;0.099;aaaaa;
0.152;0.818;0.72;0.411;aaaaaa;
0.548;0.248;0.952;0.841;aaaaaaaaa;
0.082;0.919;0.861;0.617;a;
0.934;0.958;0.629;0.311;aa;
0.329;0.525;0.0959;0.848;aaaaaaaaaa;
0.906;0.913;0.568;0.706;a;
0.0961;0.828;0.0773;0.394;aaaaaaaaa;
0.732;0.313;0.906;0.0773;aaaa;
0.386;0.73;0.0418;0.594;aaaaaaaaa;
0.264;0.412;0.497;0.507;aa;
0.466;0.359;0.699;0.238;a;
0.515;0.364;0.34;0.611;a;
0.108;0.475;0.406;0.0714;aaaaaaaa;
0.657;0.989;0.489;0.0833;aaa;
0.251;0.367;0.201;0.115;aaaaa;
0.851;0.452;0.186;0.949;aaaa;
0.00397;0.73;0.827;0.459;aaaaaaaa;
0.0913;0.681;0.935;0.345;a;
0.451;0.215;0.488;0.309;aaaaa;
0.42;0.526;0.0338;0.114;aaaa;
0.571;0.421;0.358;0.851;a;
0.374;0.579;0.0758;0.134;a;
0.676;0.69;0.00555;0.322;aa;
0.597;0.436;0.915;0.534;aaaaaaaaaa;
0.396;0.874;0.348;0.879;aaaaaaa;
0.688;0.298;0.782;0.353;aaaaa;
0.496;0.323;0.648;0.294;aaaaaaa;
0.226;0.841;0.541;0.875;aaa;
0.171;0.803;0.0982;0.816;aaaaa;
0.519;0.855;0.307;0.698;aaaaaaaaa;
0.404;0.409;0.654;0.0475;aaaaaaaaa;
0.971;0.617;0.849;0.521;aaaaaaaaaa;
0.959;0.0975;0.93;0.924;aaaaaaa;
0.334;0.71;0.702;0.851;aaaaaaaa;
0.262;0.591;0.585;0.468;aa;
0.0587;0.19;0.983;0.739;aaa;
0.849;0.723;0.0703;0.428;aa;
0.0241;0.559;0.172;0.523;aaaaa;
0.525;0.0459;0.364;0.257;a;
0.136;0.927;0.265;0.156;a;
0.137;0.726;0.396;0.525;aaaa;
0.56;0.183;0.185;0.654;aaaaa;
0.208;0.466;0.843;0.171;aaaa;
0.381;0.0314;0.463;0.974;aaaaaa;
0.355;0.353;0.876;0.827;aaaaaaaaaa;
0.099;0.139;0.194;0.705;aaaaaaa;
0.999;0.673;0.149;0.596;aaaaaaa;
0.368;0.272;0.0204;0.638;aaaaaaaa;
0.512;0.414;0.77;0.909;aa;
0.564;0.869;0.731;0.204;a;
0.728;0.957;0.678;0.851;aaaaaaaaaa;
0.915;0.449;0.276;0.223;aaaaaaaaaa;
0.594;0.861;0.00378;0.513;aaaaaaaaa;
0.625;0.235;0.52;0.851;aa;
0.967;0.233;0.132;0.535;aaaaaaaaa;
0.511;0.527;0.855;0.672;a;
0.752;0.16;0.869;0.559;aaaa;
0.235;0.346;0.935;0.924;aaaaaaa;
0.782;0.277;0.179;0.582;aaa;
0.232;0.68;0.93;0.773;aaaaaaaaaa;
0.735;0.0892;0.84;0.799;aa;
0.153;0.46;0.0229;0.548;aaaaa;
0.833;0.194;0.278;0.345;aaaaaa;
0.4;0.385;0.279;0.557;aa;
0.565;0.502;0.0225;0.436;aaaaa;
0.456;0.99;0.319;0.257;aaaaaaaaa;
0.67;0.516;0.625;0.255;aaaaaaaaa;
0.742;0.479;0.715;0.768;aaa;
0.349;0.185;0.0693;0.313;aa;
0.458;0.0137;0.745;0.999;aaaaa;
0.0729;0.549;0.988;0.136;a;
0.598;0.492;0.0473;0.932;aaaaaaaaaa;
0.266;0.609;0.646;0.312;aaa;
0.921;0.969;0.966;0.134;aaaaaaaaa;
0.679;0.28;0.777;0.139;aaaaa;
0.902;0.69;0.961;0.0177;aaaa;
0.00734;0.354;0.619;0.875;aa;
0.53;0.891;0.98;0.71;aaaaaaa;
0.598;0.609;0.629;0.293;aa;
0.494;0.949;0.0892;0.368;aaaaa;
0.0903;0.767;0.944;0.438;aaa;
0.288;0.854;0.589;0.363;aaaaaaaa;
0.408;0.333;0.628;0.532;aa;
0.255;0.811;0.832;0.297;aaaaaaa;
0.834;0.258;0.948;0.316;a;
0.152;0.498;0.861;0.273;aaaaaaa;
0.033;0.777;0.324;0.517;aaa;
0.603;0.772;0.0232;0.746;aaa;
0.112;0.452;0.169;0.913;aaaaaaa;
0.414;0.267;0.559;0.741;a;
0.783;0.228;0.949;0.439;aaaaa;
0.888;0.73;0.759;0.342;aaaaa;
0.531;0.0198;0.417;0.489;aaaaaaaa;
0.44;0.266;0.284;0.0532;aaaaa;
0.0111;0.805;0.132;0.172;aaa;
0.371;0.241;0.764;0.751;aaaaa;
0.247;0.389;0.745;0.34;aa;
0.599;0.968;0.768;0.908;aaaaaa;
0.211;0.858;0.721;0.525;aaaaa;
0.762;0.0504;0.735;0.962;aaa;
0.29;0.356;0.251;0.59;aaaaaa;
0.0942;0.58;0.14;0.488;aaaaa;
0.675;0.714;0.00273;0.922;aaaa;
0.589;0.642;0.837;0.892;aaaaa;
0.722;0.705;0.448;0.241;aa;
0.744;0.627;0.971;0.622;aa;
0.947;0.123;0.114;0.461;aaaaaaaa;
0.65;0.55;0.462;0.0377;a;
0.788;0.57;0.243;0.698;a;
0.548;0.208;0.691;0.0993;aaaaaaaa;
0.975;0.883;0.472;0.588;aaaaaaaaaa;
0.672;0.478;0.253;0.341;aaaaaa;
0.51;0.455;0.492;0.657;aaa;
0.407;0.85;0.426;0.148;aaaaaaaa;
0.106;0.64;0.793;0.626;a;
0.372;0.557;0.136;0.0426;aaaaaaaaaa;
0.151;0.0429;0.737;0.456;aaaaaaaaaa;
0.665;0.447;0.575;0.502;aaaaa;
0.234;0.938;0.13;0.241;a;
0.467;0.521;0.685;0.625;aaaaaa;
0.971;0.0459;0.318;0.367;aaaaaaaa;
0.228;0.395;0.377;0.0159;aaaaaaaaa;
0.402;0.45;0.185;0.643;aa;
0.896;0.241;0.721;0.913;a;
0.507;0.698;0.433;0.393;aaaaaaa;
0.179;0.262;0.326;0.209;aaaa;
0.703;0.639;0.176;0.718;aaaaaaaaa;
0.486;0.88;0.566;0.831;aaaaaaa;
0.797;0.463;0.842;0.392;aaaaa;
0.349;0.176;0.828;0.678;aaaaaaaaaa;
0.978;0.515;0.35;0.591;aaaaa;
0.0882;0.439;0.837;0.13;aaaaaaaaaa;
0.583;0.172;0.366;0.706;aaaaa;
0.492;0.141;0.26;0.366;aaaaa;
0.315;0.405;0.338;0.532;aaaaaa;
0.326;0.493;0.47;0.538;a;
0.886;0.958;0.46;0.00793;aaaa;
0.821;0.684;0.214;0.574;aaaaaaa;
0.945;0.581;0.118;0.0172;aaaaaa;
0.539;0.0963;0.258;0.356;aaa;
0.234;0.187;0.921;0.0803;aaa;
0.703;0.115;0.312;0.801;aaa;
0.291;0.543;0.809;0.607;a;
0.819;0.473;0.568;0.357;aa;
0.477;0.847;0.254;0.746;aaaaaaaaaa;
0.798;0.057;0.732;0.404;aaaaaaaa;
0.908;0.877;0.761;0.158;aaaaaaaaa;
0.645;0.156;0.229;0.282;aaaaaaa;
0.553;0.23;0.295;0.942;aaaaaaa;
0.981;0.829;0.671;0.307;aaaa;
0.0727;0.346;0.465;0.501;aaaaaaa;
0.688;0.314;0.721;0.538;aaaaaaaaa;
0.0268;0.646;0.952;0.477;aaaaaaa;
0.25;0.334;0.289;0.435;aaa;
0.621;0.455;0.815;0.957;aaa;
0.409;0.334;0.754;0.373;aaaaaaaaaa;
0.123;0.0648;0.73;0.639;aaaaaaaaaa;
0.408;0.843;0.932;0.539;aaaaaaaaa;
0.517;0.0284;0.413;0.289;aa;
0.275;0.217;0.895;0.204;aaa;
0.503;0.317;0.843;0.594;aaaaaaaaa;
0.036;0.12;0.727;0.393;aaaaaaaaa;
0.761;0.725;0.506;0.59;aaaaaaaaaa;
0.345;0.021;0.74;0.32;aaaaaa;
0.96;0.86;0.0182;0.831;aaaaaaa;
0.198;0.0398;0.467;1;aaaaaaa;
0.257;0.368;0.0335;0.216;aaaaaaa;
0.154;0.501;0.526;0.574;aa;
0.0534;0.918;0.383;0.0938;a;
0.629;0.626;0.965;0.949;aaaaa;
0.905;0.532;0.664;0.734;aaaaaaaaa;
0.683;0.992;0.748;0.167;aaaaaaaaa;
0.585;0.879;0.697;0.521;aaaaa;
0.372;0.977;0.952;0.539;aaaaa;
0.00217;0.462;0.244;0.501;a;
0.496;0.698;0.0334;0.537;aaaaaaaa;
0.3;0.625;0.47;0.508;aa;
0.128;0.518;0.758;0.895;aaaaaaaaaa;
0.696;0.387;0.907;0.146;aaa;
0.618;0.836;0.0224;0.359;aaaaa;
0.0319;0.869;0.154;0.953;aaa;
0.226;0.558;0.641;0.659;aaa;
0.565;0.535;0.947;0.197;aaaaa;
0.251;0.516;0.829;0.808;aaaaaaaaaa;
0.624;0.125;0.0544;0.602;aaaaaaaaa;
0.99;0.4;0.159;0.33;aaaaaaaaa;
0.692;0.58;0.606;0.238;aaaaaaaaaa;
0.256;0.122;0.257;0.306;aa;
0.797;0.267;0.634;0.749;aa;
0.419;0.507;0.923;0.0697;aaaaaa;
0.478;0.153;0.74;0.653;aaaaaaaaa;
0.724;0.721;0.72;0.55;aaaa;
0.76;0.0225;0.427;0.515;aaaaaa;
0.883;0.187;0.212;0.722;aaaaaaaa;
0.00503;0.596;0.998;0.824;aaaaaaa;
0.312;0.878;0.784;0.343;aaaaaa;
0.0631;0.316;0.672;0.381;aaaaa;
0.367;0.142;0.0764;0.926;aa;
0.44;0.696;0.132;0.769;aaaaaaaaaa;
0.306;0.466;0.219;0.691;aaaaaaa;
0.326;0.508;0.563;0.401;aaaaaa;
0.864;0.268;0.502;0.968;aaaaaaa;
0.146;0.841;0.252;0.898;aaaaaaaa;
0.517;0.339;0.73;0.906;aaaaaaa;
0.71;0.693;0.085;0.898;a;
0.644;0.97;0.236;0.426;aaaaaaaaa;
0.507;0.0196;0.693;0.442;aa;
0.452;0.0242;0.562;0.378;aaaaa;
0.554;0.101;0.941;0.512;aaaaaaaaaa;
0.338;0.233;0.878;0.793;aaaaaa;
0.179;0.649;0.403;0.522;aaaaaa;
0.167;0.531;0.571;0.357;aa;
0.229;0.752;0.684;0.978;aaaaaa;
0.292;0.0403;0.982;0.144;aaaaa;
0.863;0.641;0.703;0.477;aaaaaaa;
0.827;0.315;0.888;0.32;aaaaaaaaa;
0.364;0.312;0.991;0.549;aaaaaaaaaa;
0.966;0.898;0.714;0.164;aaaa;
0.142;0.107;0.223;0.167;aa;
0.128;0.55;0.973;0.275;aaaaaaaaa;
0.657;0.986;0.666;0.713;aaa;
0.863;0.205;0.779;0.838;aa;
0.595;0.383;0.871;0.596;aaaaaaaaaa;
0.123;0.594;0.601;0.223;aaaaaaa;
0.926;0.229;0.152;0.147;aaaaaa;
0.805;0.995;0.999;0.893;aaaaaaa;
0.504;0.22;0.588;0.151;aaaa;
0.876;0.118;0.777;0.0595;aaa;
0.251;0.827;0.947;0.514;aa;
0.446;0.0168;0.532;0.78;aaaaaaaaaa;
0.283;0.404;0.897;0.472;aaaaaaa;
0.473;0.224;0.636;0.0853;aaaaaa;
0.704;0.911;0.0075;0.981;aaaaaaaaa;
0.674;0.941;0.99;0.846;aaaaaaaa;
0.00612;0.927;0.0194;0.65;aaaa;
0.0485;0.13;0.826;0.616;aaaaaaaaa;
0.119;0.435;0.107;0.275;aaaaa;
0.825;0.499;0.13;0.987;aaaaaaaaa;
0.848;0.111;0.863;0.566;a;
0.0115;0.84;0.845;0.0627;aa;
0.439;0.311;0.311;0.282;a;
0.495;0.557;0.68;0.583;aa;
0.423;0.0613;0.963;0.83;a;
0.899;0.253;0.772;0.396;aaaaaa;
0.718;0.909;0.251;0.679;aaa;
0.619;0.482;0.356;0.373;aaaaaa;
0.308;0.311;0.846;0.143;aaaaaaaaaa;
0.702;0.71;0.403;0.524;aa;
0.59;0.2;0.18;0.784;aaa;
0.244;0.16;0.965;0.393;aaaaaaaa;
0.111;0.449;0.906;0.551;a;
0.402;0.502;0.258;0.856;aaaaa;
0.205;0.674;0.558;0.109;aa;
0.0534;0.68;0.772;0.359;aaaa;
0.0691;0.953;0.394;0.743;aaa;
0.153;0.337;0.785;0.113;aaaaa;
0.623;0.945;0.677;0.363;aaa;
0.739;0.0312;0.104;0.317;aaaaa;
0.18;0.213;0.0669;0.586;aaaaaaaaa;
0.572;0.796;0.12;0.689;aaaa;
0.721;0.781;0.0515;0.162;aaaaa;
0.425;0.696;0.246;0.541;aaaaaa;
0.568;0.381;0.0803;0.477;aaaa;
0.691;0.425;0.24;0.592;aaaaa;
0.645;0.483;0.381;0.167;aaaaa;
0.213;0.613;0.827;0.0035;aaaaaaaaa;
0.223;0.863;0.0902;0.875;aaaaaaa;
0.899;0.85;0.0452;0.0752;a;
0.798;0.848;0.939;0.0317;aaa;
0.701;0.132;0.738;0.863;a;
0.669;0.195;0.265;0.151;a;
0.428;0.339;0.153;0.393;aaa;
0.0212;0.894;0.37;0.963;aaaa;
0.416;0.227;0.82;0.545;aa;
0.6;0.525;0.851;0.894;aaaaaaaa;
0.0616;0.817;0.329;0.307;aaaa;
0.682;0.858;0.455;0.74;aaaaaaa;
0.072;0.293;0.62;0.439;aaaaaaaaaa;
0.51;0.539;0.315;0.0813;aaaaaaaa;
0.27;0.415;0.00146;0.583;aaaaaaaaaa;
0.185;0.696;0.0808;0.402;aa;
0.332;0.276;0.0147;0.0789;aaaaaaaa;
0.602;0.725;0.118;0.431;aaaa;
0.165;0.611;0.872;0.213;aaaaaa;
0.00372;0.569;0.973;0.356;aaaaaaa;
0.193;0.716;0.382;0.845;a;
0.365;0.0343;0.657;0.597;a;
0.221;0.24;0.437;0.327;a;
0.495;0.498;0.525;0.885;aaaaaaaaaa;
0.67;0.733;0.39;0.194;aaaaaa;
0.489;0.158;0.845;0.613;aaaa;
0.247;0.741;0.825;0.361;a;
0.9;0.168;0.593;0.141;aaaaa;
0.928;0.412;0.394;0.5;aaaaaa;
0.753;0.775;0.688;0.0895;aaaaaaaa;
0.845;0.289;0.656;0.524;aaa;
0.783;0.559;0.474;0.096;aaaaaaa;
0.321;0.187;0.983;0.0103;aaaa;
0.265;0.477;0.176;0.846;aaaa;
0.59;0.208;0.211;0.0706;aaa;
0.0903;0.0629;0.676;0.766;aaa;
0.537;0.174;0.522;0.21;aaaaaaaaaa;
0.514;0.134;0.746;0.106;aa;
0.976;0.0175;0.769;0.558;aa;
0.81;0.84;0.994;0.247;aa;
0.876;0.848;0.353;0.297;a;
0.579;0.766;0.0865;0.426;a;
0.262;0.514;0.903;0.536;aa;
