ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,10);
0.406;0.462;0.5;a;aaaa;0.516;aa;0.645;a;0.415;0.332;aa;0.205;0.104;0.658;0.831;0.657;aaaaaaa;0.105;aaaaa;a;0.101;a;0.542;a;
0.354;0.16;0.102;aaa;aaa;0.0937;a;0.658;aaa;0.863;0.418;a;0.0444;0.546;0.933;0.101;0.711;aaaa;0.0447;a;a;0.607;a;0.162;aaaaaaaa;
0.114;0.77;0.275;aaaa;aaaa;0.882;a;0.65;a;0.706;0.658;aaa;0.513;0.263;0.316;0.863;0.779;aaaaa;0.338;aaaaa;a;0.519;a;0.517;aaaaaaaa;
0.511;0.13;0.982;a;aaaa;0.554;aa;0.356;aaa;0.942;0.247;aa;0.68;0.576;0.175;0.358;0.0809;aaa;0.744;aaaa;a;0.738;a;0.968;aaaaa;
0.919;0.212;0.327;aaaa;aaaa;0.00578;a;0.938;aaaa;0.567;0.378;a;0.989;0.511;0.903;0.985;0.366;a;0.559;aaa;a;0.428;a;0.831;aaaaaaaa;
0.488;0.859;0.139;a;aaaa;0.346;a;0.252;a;0.482;0.439;a;0.381;0.437;0.0443;0.957;0.529;aaaaaaa;0.0794;aa;a;0.67;a;0.262;aaaaaaaaaa;
0.574;0.904;0.869;aaa;aaa;0.213;a;0.434;a;0.46;0.61;aaaa;0.624;0.404;0.941;0.716;0.89;aaaa;0.222;aaaa;a;0.83;a;0.808;aaaaa;
0.443;0.261;0.836;aa;aa;0.199;aa;0.285;aa;0.494;0.567;aa;0.422;0.997;0.578;0.852;0.197;a;0.426;a;a;0.333;a;0.937;aaaaaaa;
0.258;0.339;0.635;aaaaa;a;0.459;aa;0.79;aaaa;0.0174;0.646;aaaa;0.00346;0.14;0.00136;0.815;0.461;aa;0.15;aaaaa;a;0.571;a;0.976;aaaaaaaaaa;
0.97;0.739;0.389;aaaaa;aa;0.939;aa;0.606;a;0.221;0.181;aaaa;0.519;0.791;0.642;0.761;0.302;a;0.421;aaa;a;0.244;a;0.649;aaaaaaaaaa;
0.18;0.933;0.477;aa;aa;0.0656;aa;0.87;aaa;0.57;0.505;aaa;0.412;0.914;0.238;0.0131;0.564;aaaa;0.198;aaa;a;0.231;a;0.183;aaaaaaaaaa;
0.506;0.557;0.523;aaaa;aa;0.447;a;0.811;aa;0.903;0.809;aaaa;0.6;0.244;0.537;0.644;0.883;aaaaaaa;0.908;aaaa;a;0.761;a;0.813;aaaaaa;
0.0105;0.716;0.275;aaaa;aaaa;0.279;aa;0.982;aaa;0.0846;0.37;a;0.827;0.595;0.491;0.341;0.822;a;0.534;aaa;a;0.93;a;0.0224;aaaaaaaa;
0.536;0.518;0.297;aaaaa;aaaa;0.88;a;0.174;aaaa;0.0757;0.301;a;0.38;0.85;0.252;0.591;0.387;aaa;0.316;aa;a;0.0922;a;0.537;aaaaaaa;
0.536;0.563;0.408;aa;a;0.408;aa;0.656;aaa;0.336;0.899;aa;0.901;0.11;0.332;0.981;0.294;aaaaa;0.392;aaa;a;0.878;a;0.701;aa;
0.585;0.94;0.271;aaa;aaaa;0.452;a;0.0144;aa;0.765;0.314;aa;0.815;0.137;0.155;0.395;0.0182;aa;0.238;a;a;0.86;a;0.51;aa;
1;0.758;0.81;aa;a;0.986;aa;0.419;aaa;0.704;0.781;aa;0.836;0.403;0.153;0.0673;0.481;aaaaaa;0.19;a;a;0.31;a;0.622;aaaaaaaaaa;
0.391;0.729;0.339;aaa;a;0.937;aa;0.79;a;0.813;0.0784;aa;0.632;0.94;0.194;0.808;0.325;aaaaa;0.207;aaaa;a;0.544;a;0.616;aaa;
0.761;0.739;0.019;a;aa;0.0587;aa;0.766;aaa;0.839;0.0457;aaaa;0.86;0.425;0.875;0.657;0.444;a;0.144;aaa;a;0.219;a;0.533;aaaa;
0.896;0.676;0.875;aaaaa;aa;0.855;aa;0.573;aaaa;0.116;0.774;aa;0.766;0.701;0.857;0.543;0.483;aaaaaaa;0.834;aaa;a;0.849;a;0.316;aaaa;
0.933;0.843;0.922;aa;aa;0.933;aa;0.173;a;0.929;0.353;aaa;0.22;0.27;0.857;0.817;0.586;aaaaaa;0.829;aaaa;a;0.597;a;0.0633;aaaaaaaaaa;
0.68;0.58;0.831;a;a;0.377;aa;0.937;aaa;0.603;0.754;a;0.874;0.588;0.904;0.868;0.0378;aaaaa;0.429;aa;a;0.605;a;0.105;aaaaaaa;
0.2;0.788;0.418;aaaaa;aa;0.395;a;0.548;aa;0.655;0.48;a;0.665;0.865;0.953;0.205;0.978;aaaaa;0.358;aaaaa;a;0.125;a;0.192;aa;
0.923;0.614;0.00302;aaaaa;a;0.231;a;0.241;aaaa;0.96;0.604;aa;0.278;0.983;0.172;0.0651;0.784;a;0.974;aaaaa;a;0.647;a;0.355;aaaaaa;
0.957;0.207;0.184;aaaa;aa;0.425;aa;0.839;a;0.536;0.447;a;0.675;0.605;0.54;0.722;0.357;aaaaaa;0.74;a;a;0.947;a;0.449;aaaaaa;
0.718;0.872;0.895;aaa;a;0.68;a;0.485;aa;0.212;0.722;a;0.674;0.556;0.93;0.326;0.811;aaa;0.93;aaaa;a;0.938;a;0.538;aaa;
0.668;0.457;0.537;aaaa;aa;0.469;a;0.319;aaa;0.593;0.768;aaaa;0.0259;0.727;0.047;0.405;0.957;aa;0.744;aaaaa;a;0.9;a;0.474;aaaaaaaaa;
0.113;0.524;0.104;a;a;0.12;aa;0.0279;aaa;0.0525;0.151;aaa;0.464;0.814;0.87;0.819;0.497;aaaaa;0.761;aaa;a;0.358;a;0.777;aaaaaa;
0.228;0.888;0.896;aaaa;aaa;0.282;a;0.237;a;0.0418;0.192;aaaa;0.352;0.801;0.0215;0.00452;0.886;aa;0.0156;a;a;0.507;a;0.149;aaaaaaaaaa;
0.0372;0.883;0.687;aaa;aa;0.523;a;0.477;aa;0.869;0.976;aaa;0.924;0.35;0.975;0.173;0.729;a;0.275;a;a;0.788;a;0.641;a;
0.196;0.863;0.592;a;aa;0.241;aa;0.492;aa;0.461;0.556;aa;0.0292;0.34;0.652;0.109;0.726;aaaaaaa;0.548;a;a;0.778;a;0.406;aaaaaa;
0.892;0.0721;0.0458;aaaa;a;0.792;aa;0.42;aa;0.944;0.291;a;0.156;0.973;0.751;0.69;0.399;aaaaaa;0.0257;aaa;a;0.253;a;0.945;aaaaaaa;
0.359;0.293;0.167;aaa;aa;0.109;a;0.154;aaaa;0.923;0.617;a;0.578;0.0736;0.292;0.395;0.0762;aaa;0.362;a;a;0.813;a;0.937;aaaaaaaa;
0.879;0.483;0.644;aaaa;a;0.944;a;0.284;aa;0.089;0.251;aaa;0.934;0.833;0.426;0.805;0.87;aaaaa;0.302;a;a;0.016;a;0.916;aaaa;
0.648;0.596;0.99;aaa;aaaa;0.459;a;0.547;a;0.214;0.315;aaa;0.69;0.794;0.635;0.383;0.589;aaa;0.187;aaa;a;0.99;a;0.671;aaaaaaaaaa;
0.687;0.683;0.248;aa;aaaa;0.398;a;0.717;a;0.532;0.206;aaa;0.848;0.0846;0.115;0.956;0.713;aaa;0.0507;aa;a;0.896;a;0.00898;aaaaaaaaaa;
0.636;0.701;0.621;aa;aa;0.41;aa;0.559;a;0.448;0.755;aa;0.419;0.496;0.591;0.842;0.155;aaaaaaa;0.758;aa;a;0.605;a;0.901;aaaaaa;
0.0555;0.492;0.327;aaaaa;aa;0.61;aa;0.659;aa;0.905;0.415;a;0.73;0.648;0.0473;0.762;0.286;aaaa;0.864;aaa;a;0.976;a;0.0681;aaa;
0.124;0.308;0.533;aaa;aa;0.531;a;0.951;aaa;0.353;0.999;aa;0.871;0.977;0.798;0.371;0.671;aaaaaaa;0.113;aa;a;0.897;a;0.247;aaa;
0.877;0.131;0.22;aa;aaaa;0.836;aa;0.754;aaa;0.461;0.0995;aaaa;0.645;0.593;0.135;0.391;0.182;aaaaaa;0.429;aa;a;0.00516;a;0.815;aaaa;
0.0857;0.0193;0.00972;aa;aaa;0.444;a;0.427;aa;0.465;0.438;aaaa;0.96;0.818;0.692;0.0805;0.225;aaaa;0.813;aaa;a;0.489;a;0.922;aaaaa;
0.00441;0.161;0.404;a;a;0.444;aa;0.315;aaaa;0.468;0.637;aaa;0.0468;0.046;0.0964;0.831;0.686;aaaaaa;0.627;aaaa;a;0.946;a;0.652;aaaaaaaa;
0.144;0.249;0.751;aa;a;0.859;a;0.428;aa;0.188;0.444;aa;0.194;0.611;0.879;0.483;0.013;aaaaa;0.879;aa;a;0.343;a;0.503;aaaaaa;
0.926;0.546;0.213;aaaa;aaa;0.276;a;0.148;aa;0.314;0.666;aaaa;0.136;0.715;0.725;0.0579;0.151;aaaa;0.58;aaa;a;0.303;a;0.265;aaaaaa;
0.948;0.037;0.666;aaaaa;a;0.648;aa;0.733;aa;0.512;0.536;a;0.977;0.523;0.959;0.354;0.693;aaaa;0.308;aa;a;0.987;a;0.348;aaaaaaaaaa;
0.606;0.758;0.759;aaaa;a;0.833;a;0.236;aa;0.494;0.882;aaa;0.467;0.721;0.0407;0.412;0.801;aa;0.0594;a;a;0.0519;a;0.679;aaaa;
0.894;0.694;0.987;aaaa;a;0.491;aa;0.738;aaaa;0.0793;0.686;aaa;0.0705;0.183;0.748;0.745;0.969;a;0.703;aaa;a;0.611;a;0.216;aaaaa;
0.937;0.764;0.557;aa;aa;0.445;a;0.609;a;0.135;0.156;aaaa;0.00815;0.996;0.586;0.111;0.775;aaaaaa;0.737;a;a;0.91;a;0.726;aaa;
0.552;0.876;0.0268;a;aa;0.869;aa;0.99;aa;0.916;0.722;aaaa;0.949;0.179;0.107;0.85;0.998;aaaaaa;0.994;aaa;a;0.22;a;0.0279;a;
0.992;0.116;0.806;a;aaaa;0.149;a;0.588;aa;0.284;0.381;a;0.971;0.129;0.664;0.713;0.949;aaaaa;0.978;aa;a;0.381;a;0.831;aaaaa;
0.494;0.368;0.64;aaaa;aaaa;0.8;a;0.805;a;0.755;0.244;aaaa;0.267;0.707;0.51;0.382;0.36;aa;0.00478;aaa;a;0.567;a;0.4;aaaa;
0.122;0.515;0.245;aaa;aa;0.373;aa;0.496;aaaa;0.629;0.226;a;0.385;0.442;0.876;0.47;0.398;aaaaaa;0.0345;aaa;a;0.628;a;0.404;aaaaa;
0.657;0.884;0.691;aaa;a;0.383;aa;0.528;a;0.438;0.113;aaaa;0.431;0.947;0.599;0.534;0.196;aa;0.189;aaaaa;a;0.498;a;0.208;aaaaaaaaaa;
0.687;0.562;0.824;a;aaaa;0.56;a;0.309;aaaa;0.185;0.26;aaaa;0.468;0.209;0.105;0.356;0.129;a;0.627;a;a;0.507;a;0.847;aaaaaaa;
0.716;0.248;0.56;aaaaa;aaaa;0.126;a;0.549;a;0.236;0.954;aaaa;0.653;0.0745;0.711;0.833;0.7;aaa;0.555;aaaa;a;0.696;a;0.497;aaaaaa;
0.345;0.945;0.643;aa;aaaa;0.741;a;0.826;aa;0.0521;0.787;aaa;0.899;0.0701;0.187;0.124;0.773;aaaaaa;0.709;aaaaa;a;0.333;a;0.142;aa;
0.747;0.485;0.618;aa;aaa;0.533;aa;0.424;aaaa;0.69;0.716;aa;0.413;0.0143;0.728;0.421;0.33;aa;0.152;aaaa;a;0.207;a;0.301;aaaaaaa;
0.305;0.709;0.511;aaaa;a;0.418;a;0.335;a;0.589;0.0298;aa;0.384;0.841;0.337;0.737;0.87;aaa;0.811;aaaaa;a;0.0762;a;0.839;aaa;
0.858;0.0347;0.58;aaaaa;aaaa;0.338;aa;0.266;aa;0.563;0.85;aa;0.147;0.243;0.676;0.401;0.269;aaaaaaa;0.637;aa;a;0.27;a;0.562;aa;
0.883;0.895;0.71;a;aa;0.843;a;0.772;aaaa;0.242;0.369;aaa;0.688;0.00521;0.565;0.362;0.921;a;0.951;aa;a;0.181;a;0.0173;aaaa;
0.928;0.143;0.12;aaaaa;aaa;0.836;aa;0.418;aaa;0.339;0.117;a;0.634;0.33;0.839;0.363;0.727;aaaa;0.365;aa;a;0.0111;a;0.599;aaaaaaaa;
0.843;0.427;0.55;aaaa;aaa;0.361;a;0.724;a;0.823;0.355;aaa;0.283;0.917;0.67;0.246;0.0404;aaaaaa;0.683;aaaa;a;0.0613;a;0.831;aaa;
0.523;0.75;0.944;aaa;a;0.197;a;0.751;aa;0.77;0.771;a;0.775;0.686;0.635;0.23;0.395;aaaaa;0.104;aaa;a;0.427;a;0.233;a;
0.399;0.485;0.525;aaaa;a;0.77;a;0.189;a;0.777;0.674;aa;0.409;0.348;0.86;0.704;0.205;aaa;0.897;aa;a;0.121;a;0.441;aaaaaaa;
0.72;0.246;0.598;a;aaa;0.346;a;0.723;aa;0.647;0.151;aaaa;0.962;0.0952;0.18;0.213;0.647;aaaa;0.114;aaaa;a;0.0355;a;0.0183;aaaaaaaaaa;
0.064;0.467;0.623;aa;a;0.445;aa;0.16;aa;0.406;0.458;aaaa;0.869;0.511;0.127;0.289;0.961;aaaa;0.84;aaa;a;0.131;a;0.953;aaaaa;
0.732;0.496;0.0934;aa;aa;0.0536;a;0.303;aaa;0.733;0.52;aaaa;0.712;0.658;0.67;0.802;0.683;aaaaa;0.847;a;a;0.752;a;0.498;aaa;
0.439;0.255;0.949;a;aaa;0.303;a;0.159;a;0.66;0.852;a;0.948;0.614;0.383;0.402;0.517;a;0.327;aaaa;a;0.535;a;0.492;aa;
0.0386;0.137;0.893;aaa;aa;0.317;a;0.275;aaa;0.843;0.962;a;0.106;0.994;0.978;0.468;0.602;aaa;0.427;aaaa;a;0.397;a;0.0119;aaa;
0.262;0.198;0.262;aaa;aaaa;0.0813;aa;0.0331;aaaa;0.876;0.759;aaa;0.415;0.676;0.582;0.616;0.297;aaaaa;0.315;aa;a;0.908;a;0.73;aaaaaaaaaa;
0.48;0.249;0.298;aa;aaaa;0.91;a;0.842;aaa;0.515;0.383;aaa;0.258;0.79;0.868;0.212;0.191;aaaaaa;0.142;aaa;a;0.7;a;0.196;aaaaaaaa;
0.476;0.842;0.504;aaaaa;aa;0.897;a;0.647;aaa;0.164;0.356;a;0.568;0.494;0.521;0.81;0.794;aaaaa;0.556;aaaaa;a;0.218;a;0.168;aaaaaaaa;
0.561;0.0101;0.978;aa;aa;0.735;a;0.474;a;0.301;0.822;aaa;0.242;0.991;0.369;0.388;0.806;aa;0.9;a;a;0.0529;a;0.447;aaaaaaa;
0.531;0.254;0.0243;aaaaa;aaaa;0.314;a;0.745;aa;0.657;0.00917;a;0.735;0.608;0.43;0.76;0.305;aaa;0.283;aa;a;0.532;a;0.662;aaaaaaaa;
0.168;0.287;0.613;aaaaa;a;0.48;a;0.825;aaa;0.793;0.0112;aaaa;0.602;0.529;0.436;0.402;0.178;aa;0.48;a;a;0.377;a;0.893;aaaaaaa;
0.472;0.271;0.529;aaa;aaa;0.17;aa;0.462;aaaa;0.761;0.928;aaaa;0.766;0.649;0.511;0.16;0.165;aaaaaa;0.0489;aaaa;a;0.916;a;0.803;aaaaaaaaaa;
0.0945;0.451;0.108;a;a;0.248;a;0.981;aaa;0.826;0.991;a;0.98;0.675;0.815;0.0811;0.701;aaaaaaa;0.62;aaaa;a;0.186;a;0.646;aaaaaaaaa;
0.347;0.291;0.611;aaa;a;0.911;aa;0.163;aaaa;0.963;0.866;aaaa;0.902;0.178;0.256;0.623;0.0877;aaaaaa;0.775;aaaaa;a;0.273;a;0.867;aaaaaa;
0.121;0.144;0.939;aaaaa;a;0.734;aa;0.234;a;0.564;0.467;aaa;0.0312;0.684;0.108;0.408;0.576;aaaaaa;0.00799;aa;a;0.946;a;0.993;aaaaaaaa;
0.552;0.998;0.0369;aa;aaa;0.0148;aa;0.642;aaaa;0.0135;0.934;aaaa;0.194;0.88;0.363;0.93;0.0669;aaaa;0.758;a;a;0.43;a;0.132;aaaaaa;
0.0681;0.958;0.323;aaaaa;aaa;0.142;a;0.511;a;0.851;0.839;aaa;0.0453;0.0392;0.687;0.461;0.243;aaa;0.454;aaaa;a;0.75;a;0.197;a;
0.501;0.476;0.188;aaaaa;a;0.622;a;0.178;aaa;0.705;0.863;aaa;0.592;0.308;0.752;0.268;0.284;aa;0.672;aaaaa;a;0.777;a;0.832;aaaaa;
0.898;0.883;0.458;aa;a;0.486;a;0.65;aaa;0.694;0.334;aa;0.85;0.367;0.667;0.425;0.0899;aaa;0.94;aaa;a;0.486;a;0.609;aaaaaa;
0.382;0.302;0.776;a;aa;0.993;a;0.762;aaa;0.905;0.0448;aaa;0.635;0.688;0.751;0.0589;0.0839;aaaaaa;0.298;aaaaa;a;0.297;a;0.848;aa;
0.914;0.942;0.71;aaaa;a;0.264;a;0.708;aaaa;0.428;0.928;aa;0.00706;0.595;0.933;0.73;0.3;aaa;0.179;a;a;0.454;a;0.934;aaaaa;
0.137;0.185;0.157;aaa;a;0.0637;a;0.681;aaa;0.304;0.364;a;0.973;0.33;0.234;0.982;0.542;a;0.0264;aa;a;0.87;a;0.607;aaaa;
0.632;0.653;0.0552;aaaa;aaaa;0.859;aa;0.146;aa;0.743;0.456;aaaa;0.809;0.114;0.354;0.606;0.771;aaaa;0.557;aaaa;a;0.492;a;0.988;aaaaaaaaa;
0.306;0.61;0.676;aaaa;aa;0.409;a;0.189;aaaa;0.126;0.632;aa;0.716;0.279;0.472;0.532;0.776;aaa;0.797;aaa;a;0.108;a;0.606;aa;
0.693;0.068;0.319;a;a;0.676;aa;0.0902;aaa;0.958;0.32;aa;0.705;0.00444;0.683;0.399;0.406;aaaaa;0.135;a;a;0.398;a;0.4;aaaaa;
0.41;0.31;0.0138;a;a;0.359;a;0.775;aaa;0.522;0.907;aaa;0.981;0.0133;0.029;0.716;0.231;aaaaa;0.567;aaaa;a;0.845;a;0.33;aaaaaaaa;
0.515;0.626;0.861;aaa;aaaa;0.293;aa;0.827;aaa;0.0954;0.346;aaa;0.314;0.162;0.296;0.882;0.365;aaaaaa;0.635;aaaa;a;0.0738;a;0.977;aaaaaaa;
0.416;0.955;0.147;aa;aaaa;0.862;a;0.907;aaa;0.404;0.326;a;0.801;0.482;0.702;0.223;0.00887;a;0.513;aa;a;0.46;a;0.214;aaa;
0.365;0.667;0.847;aaaaa;aa;0.243;a;0.401;a;0.511;0.731;a;0.757;0.872;0.65;0.671;0.525;aaaaaaa;0.428;a;a;0.204;a;0.639;a;
0.737;0.66;0.846;aaaaa;aaa;0.72;aa;0.267;aa;0.1;0.728;aa;0.293;0.177;0.197;0.202;0.541;aaaaaaa;0.435;a;a;0.0832;a;0.575;aaaaaaa;
0.82;0.652;0.423;aa;aa;0.759;aa;0.208;a;0.378;0.525;a;0.0897;0.868;0.766;0.0263;0.397;aaaa;0.304;a;a;0.543;a;0.454;aa;
0.0834;0.991;0.498;aa;a;0.562;a;0.17;a;0.641;0.357;aaa;0.653;0.238;0.839;0.684;0.96;aaaaaaa;0.798;aa;a;0.714;a;0.169;a;
0.955;0.283;0.473;aaa;aaa;0.534;a;0.857;aaa;0.283;0.202;a;0.709;0.735;0.513;0.196;0.806;aaa;0.924;a;a;0.82;a;0.647;aaaa;
0.767;0.984;0.617;a;aa;0.271;aa;0.517;aaaa;0.686;0.617;aaa;0.0992;0.982;0.85;0.0777;0.345;aaaaa;0.617;aaa;a;0.731;a;0.788;aaaa;
0.283;0.22;0.0779;aaaaa;a;0.28;a;0.983;aaaa;0.267;0.731;aa;0.441;0.452;0.152;0.797;0.0259;aaaaa;0.431;a;a;0.452;a;0.827;aaaaaaaa;
0.28;0.526;0.582;aa;aa;0.862;aa;0.148;aa;0.888;0.319;aa;0.369;0.417;0.0256;0.277;0.393;a;0.351;aaa;a;0.925;a;0.0545;aaaaaa;
0.967;0.095;0.0842;aaaaa;aaa;0.0564;aa;0.411;aa;0.767;0.164;a;0.376;0.894;0.689;0.691;0.199;aaaaaa;0.185;aaa;a;0.246;a;0.969;aaa;
0.591;0.351;0.222;a;aaa;0.668;aa;0.486;a;0.763;0.59;aaaa;0.536;0.465;0.905;0.498;0.73;aaa;0.759;aaa;a;0.758;a;0.353;a;
0.922;0.343;0.965;a;aaa;0.837;aa;0.765;aaaa;0.571;0.0224;aaa;0.294;0.786;0.0288;0.855;0.174;aaaaa;0.657;aaa;a;0.675;a;0.054;aaaaaaaaaa;
0.786;0.729;0.297;aa;aa;0.486;a;0.262;aaa;0.638;0.629;aaaa;0.207;0.554;0.835;0.344;0.713;aaaaaaa;0.446;aaa;a;0.8;a;0.287;aaaaaaaa;
0.387;0.438;0.883;a;aaaa;0.987;a;0.148;a;0.0918;0.349;aaa;0.488;0.9;0.583;0.00105;0.587;aaa;0.724;aaaaa;a;0.894;a;0.0031;a;
0.529;0.0335;0.277;a;a;0.452;aa;0.184;aa;0.816;0.208;aa;0.771;0.422;0.587;0.775;0.0797;aaaaa;0.153;aaa;a;0.867;a;0.743;aaaaaaaa;
0.85;0.671;0.0634;a;aa;0.407;a;0.178;a;0.699;0.026;aaaa;0.222;0.0123;0.11;0.347;0.4;a;0.33;aaaaa;a;0.316;a;0.231;aaaa;
0.551;0.383;0.804;a;aaa;0.288;a;0.275;a;0.345;0.184;aaaa;0.394;0.451;0.417;0.0456;0.0134;aaaaaa;0.227;aa;a;0.759;a;0.74;aaaaaaaaa;
0.272;0.673;0.366;aaa;aaaa;0.593;a;0.356;aaaa;0.531;0.532;aa;0.787;0.294;0.081;0.626;0.121;aa;0.769;aa;a;0.974;a;0.0663;aaaa;
0.539;0.146;0.762;aa;aa;0.079;aa;0.979;a;0.0923;0.839;aaa;0.74;0.673;0.678;0.132;0.491;aaaa;0.161;aaa;a;0.546;a;0.443;aaaa;
