ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.668;aaaaaaaaa;
aaa;0.798;a;
aaa;0.663;a;
aaa;0.775;aaa;
aaaa;0.431;aaaaaaa;
aaaaa;0.811;aaaaaaaaaa;
aaaa;0.798;aaaaaaa;
aaaa;0.352;aaaaaaaaa;
aa;0.958;aaaa;
aaaaa;0.925;aaaaa;
aa;0.28;aaaaaaa;
a;0.715;aaaaaa;
aaa;0.828;aaaaa;
aaa;0.313;aaaaaa;
aaa;0.676;aaa;
aaa;0.672;aaa;
aaaa;0.852;aaaaaa;
aaa;0.436;a;
a;0.632;aaaaaa;
aaaa;0.134;aaaa;
aa;0.563;a;
aaaaa;0.05;aa;
aaaaa;0.069;aa;
aaaaa;0.994;aaaaaaa;
aaaa;0.135;aaaaaaa;
aaaaa;0.395;aaaaaaa;
aa;0.61;aa;
aaa;0.553;aaaaaaa;
a;0.94;aaaaaa;
aaaa;0.479;aaaaa;
aaaaa;0.331;aaa;
aaaaa;0.229;aaaaa;
aaaaa;0.354;aaaa;
a;0.748;aaa;
aa;0.722;aaaaaaaa;
aaa;0.366;aa;
aaaa;0.913;aaaaaaaaaa;
aaaa;0.937;aa;
aaa;0.0499;aaaaaaaaa;
aa;0.767;aaaa;
aaa;0.939;aaa;
aaa;0.456;aaaaaaaaaa;
aa;0.989;a;
aaaa;0.0908;aa;
aaaaa;0.792;aaaaaa;
aa;0.586;aa;
aaaaa;0.741;aaaaaa;
aa;0.511;aaaaaaa;
aaa;0.936;aaaaaa;
aaaa;0.669;aaaaaaaaa;
aaa;0.218;aa;
aaa;0.33;aaaaaaaaaa;
aa;0.63;aaaaaaa;
aaaaa;0.639;aaaaaa;
aaa;0.285;aaaaaa;
a;0.299;aaaaaaa;
aa;0.656;aaa;
aaa;0.332;aaaaaa;
aa;0.179;aaaaaaa;
aaaa;0.297;aaaaaaaaa;
aaaa;0.52;aaaaaaaaa;
aaaa;0.402;aaaa;
aaa;0.276;aaaaaaaa;
aaaa;0.371;aaaaaaaaaa;
aa;0.576;aaaaa;
aaaaa;0.731;aaaaaa;
aa;0.678;aaaaaa;
aaaaa;0.228;aaaaaaaa;
aa;0.758;aaaaaaaa;
aaa;0.801;aaaaaa;
aaaa;0.38;aa;
a;0.504;aaaaaaa;
aa;0.414;aaa;
aaaa;0.619;aaaaa;
a;0.611;aaaaaaa;
aaaa;0.885;aaaaaaa;
aaaa;0.219;aaaa;
a;0.177;aaaaaa;
aaaa;0.885;aa;
aaaaa;0.983;aaaaaa;
aa;0.151;aaaaaaaaa;
aa;0.955;a;
a;0.172;aa;
aaaaa;0.693;aaaa;
aa;0.0671;a;
aa;0.755;aaaaaaaaa;
a;0.091;aaaaaaa;
aaaaa;0.645;aaaaaaaaa;
a;0.098;aaaaaaaaaa;
aaa;0.619;aaaaaaaa;
aaaaa;0.774;aaa;
aaaaa;0.631;aaaaaaaaaa;
aaaa;0.586;aaaaaa;
aaaa;0.286;aaaaaaa;
aa;0.324;aaaaaaaaa;
a;0.317;aaaa;
aaaaa;0.709;aaaaaa;
aa;0.965;aaaaa;
aaaa;0.837;aaaaa;
aaa;0.08;aa;
aaa;0.771;aaaaaaa;
aaa;0.923;aaa;
a;0.465;aaaaaaaaa;
aaaa;0.185;aaaaaa;
aaaaa;0.136;aaaaaaaaaa;
aa;0.937;aaa;
aaaa;0.761;aaaaaaa;
aaa;0.274;aaaaaaa;
aa;0.519;aaaaaaa;
aaaa;0.735;aaaaaaa;
aaaaa;0.56;aaaaaa;
a;0.869;aaaaa;
aaaa;0.841;aaaaa;
aaaa;0.028;aaaaa;
aaaa;0.0604;aaaaa;
aa;0.604;aaaa;
aaaaa;0.261;aaaaaaa;
aaa;0.364;aaaa;
aaaaa;0.54;aaaaaaa;
a;0.0107;a;
a;0.682;aaa;
aaaa;0.305;aaaaaa;
aa;0.475;aaaaa;
aaa;0.523;aaaaaaaaa;
a;0.422;aaaaaaaaaa;
aaa;0.432;aaaaaaa;
aaa;0.437;aaaaaa;
aa;0.884;aaaaaa;
aaaaa;0.0565;aaaaaa;
aaa;0.614;aaaaaaaa;
aaaa;0.316;aaaa;
a;0.119;a;
aaaaa;0.0364;aaaa;
aaa;0.178;aaaaaaaa;
aa;0.388;aaaaa;
aaaaa;0.814;aaa;
aaa;0.0318;a;
a;0.502;aa;
aa;0.0422;aaaaa;
aaa;0.178;aaaaaaaa;
aaa;0.445;aaaaaaa;
aa;0.00804;aa;
aaa;0.594;aaaaa;
a;0.457;aaaaaaaa;
aaaa;0.589;aaaa;
a;0.621;aaaaa;
aaaa;0.0994;aaa;
aaaa;0.00482;a;
aaaaa;0.654;aaaaaaaaaa;
aaaaa;0.854;aaaaaaaaa;
aa;0.902;aaaaaaaaa;
a;0.867;aaaaaaaaa;
aa;0.424;a;
a;0.683;aaaa;
aa;0.328;aaaaaaaa;
aa;0.167;aaaaa;
aaa;0.419;aaaa;
aaa;0.179;aaaaa;
aaaaa;0.133;aaaaaa;
aaa;0.323;aaaaaaaa;
aaa;0.439;aaaa;
a;0.229;aaaaa;
aaaaa;0.406;aaaaa;
aa;0.237;aaaaa;
a;0.14;aaaaaaaa;
a;0.596;aaaaaaaaa;
aaaaa;0.0993;aaaaaaaaaa;
aaaaa;0.783;aaa;
aa;0.184;aa;
aa;0.944;aaa;
aa;0.47;aaa;
aaa;0.774;aaaaaaaaaa;
a;0.656;aaaaaaaa;
a;0.267;aaaaaaaa;
aa;0.466;aaaaa;
aa;0.288;aaaaaaa;
aaaaa;0.934;aaaaaaaaaa;
a;0.121;aaaa;
aaa;0.76;aaa;
a;0.945;aaaaaaaa;
aaaa;0.523;aaaa;
aaa;0.854;aaaaaaaa;
aa;0.482;aaa;
aaa;0.839;aaaaaa;
aaaa;0.639;aaaaaaa;
a;0.145;aa;
aaa;0.362;aaaaa;
aaa;0.192;aaa;
aaaa;0.723;aaaaaaa;
a;0.274;aaaaaa;
a;0.346;aaaaaaaaaa;
aaa;0.431;aa;
aaaa;0.432;aaaaaa;
aa;0.293;aaaaaaa;
aa;0.91;aaa;
aa;0.378;aaaaaaaa;
aaaa;0.0988;aaaa;
aa;0.00207;aaaaaaaa;
aaaa;0.76;aaa;
aaaa;0.927;aaaaaaaaa;
aaaaa;0.972;aaaaaaaaa;
aa;0.0284;aaaaaa;
aaaaa;0.0384;aaaaaaa;
aa;0.472;aaa;
aaaaa;0.564;aaaaaaa;
aa;0.451;aaaaaaaaa;
a;0.16;aaaaaa;
aaa;0.0778;aaaaa;
aaa;0.348;aaaaa;
a;0.0478;aaaaaa;
a;0.602;aa;
aaaa;0.944;aaaaaaa;
a;0.513;aaaaa;
aaa;0.316;aaaaaaa;
aa;0.222;aaaaaaaaaa;
a;0.486;aaaaa;
aaaaa;0.978;aa;
aaa;0.699;aaaa;
aaa;0.107;aaa;
a;0.0741;aaaaaaaaaa;
aa;0.637;aaa;
aaaa;0.0756;aaaaaaaaaa;
a;0.336;aaaaaaaaa;
aaaa;0.944;aaaaaa;
aaaaa;0.623;aaaa;
a;0.457;aaaaaaa;
aaaa;0.746;aa;
aa;0.105;aaaaaaaaaa;
a;0.404;aaaaaaaaa;
aaaa;0.447;aaaaaaaaaa;
aaaaa;0.722;aaaaaa;
aaaa;0.0716;aaaaaaa;
aaaaa;0.466;aaaa;
aaa;0.682;aaaaaa;
a;0.357;aa;
a;0.511;aaaa;
a;0.0497;aaaaaaaaa;
aaa;0.628;aa;
aaa;0.395;aa;
aaaaa;0.201;aaa;
a;0.653;aaaaaaaaaa;
a;0.257;a;
aa;0.334;aaaa;
aa;0.396;a;
a;0.6;aaaaaaaaaa;
aaa;0.687;aaaaaaa;
aa;0.186;aaaaa;
aaaa;0.499;aaaaaaa;
aaa;0.929;aaaaa;
a;0.101;aaa;
aaaaa;0.788;aaa;
aaaaa;0.181;aaaaaaa;
aaaa;0.52;aaaaaaaaa;
aaaaa;0.399;aaaaaaaaa;
aaaa;0.992;aaaa;
aaa;0.25;aaaa;
aaaa;0.0375;aaaaa;
aa;0.761;aaaa;
aaaaa;0.101;aaaaaa;
aaaaa;0.625;aaaaaaaaaa;
aaaaa;0.0216;aaaaa;
aaaaa;0.287;a;
aaa;0.141;aaaa;
aaaaa;0.477;aaa;
aaaa;0.78;aaaaa;
aaaa;0.86;aaaaaaaaa;
a;0.665;a;
aaaa;0.736;aaaa;
aaa;0.406;aaaaaaaaa;
aaa;0.969;aaa;
aaaa;0.27;aaaaaaa;
aaaaa;0.442;aaaaaaaaa;
a;0.322;aaaaaaaaa;
aaa;0.434;aaaaaaaaaa;
aaaa;0.188;aaaaaaaaa;
aaaa;0.175;aaaaaaaaa;
aaaaa;0.666;a;
aaaa;0.791;aa;
aa;0.887;aaaaaaaa;
aaaa;0.573;aaa;
aa;0.69;aa;
aaaaa;0.446;aaaa;
a;0.898;aaaaaaaaa;
a;0.00554;a;
aa;0.974;aaaaaaaaa;
aaaa;0.777;aaaa;
aaaaa;0.2;aaaa;
aaaa;0.42;aaaaaaaa;
aaaa;0.313;aa;
aaa;0.575;aaaa;
aaaaa;0.628;aaaa;
aa;0.629;a;
aaaa;0.686;aaaaaaaaaa;
aaaaa;0.714;aaaaaa;
aa;0.396;aaaaa;
aaa;0.739;aaa;
aaa;0.785;aa;
aaa;0.785;aaaaaaaaa;
aaa;0.706;aaaaaa;
a;0.0156;a;
aaaaa;0.609;aaaaaaaaa;
aaa;0.181;aa;
aaaa;0.225;aaaa;
a;0.546;aaaaaaaaaa;
aaaaa;0.105;aaaaaa;
aa;0.3;aaaaaaa;
aaa;0.183;aa;
aa;0.868;aaaaaaaaa;
a;0.222;aaaaa;
aaa;0.823;aaaaaaa;
aaaaa;0.445;aaaaaaaaaa;
aaaa;0.511;a;
aaaa;0.788;aaaaaaa;
a;0.392;aaaaa;
aaaaa;0.607;aaaaaa;
a;0.12;aaaaaaa;
aaa;0.719;aaaaaaa;
aaaa;0.948;a;
aa;0.199;aa;
aaa;0.815;aaaaaaaaaa;
aaa;0.182;aaaaaaaaa;
a;0.87;aaaaaaaaaa;
a;0.414;aaa;
aaaaa;0.083;aaaaaaa;
a;0.79;aaaaa;
aa;0.399;aaaaaa;
aaa;0.21;aa;
aa;0.743;aaaa;
aa;0.72;aaaaa;
aa;0.667;aaa;
aa;0.484;aaaaaa;
a;0.173;aaaaaaaaa;
aaaaa;0.273;aaaa;
aa;0.564;aaaaaaaaaa;
aaaaa;0.562;aa;
aaaa;0.75;aaaaa;
aaaa;0.687;aaaaaaaaaa;
aaaa;0.868;aa;
aa;0.906;aaaaaaaaaa;
a;0.56;a;
aaa;0.922;aa;
aaaaa;0.873;aaaaaaaaa;
aa;0.136;aaaaaaaaaa;
aaaa;0.041;aaaaaa;
aaaaa;0.732;a;
a;0.286;aa;
aaaaa;0.626;aaaaaaaaaa;
aaaaa;0.0756;aaaaaaaa;
aaa;0.459;a;
aaaa;0.517;aaaaaaa;
aaa;0.202;a;
aaaaa;0.24;aaa;
aa;0.986;aaaa;
aaa;0.12;aaaaaaa;
a;0.365;aaaaaaaaa;
aaaaa;0.484;aaaaaaaaaa;
aaaa;0.177;a;
aaaa;0.569;aaaaaaaa;
aaaa;0.262;aaa;
aaa;0.364;aaaaaaa;
aaaaa;0.87;aaaaaaaaa;
aaa;0.886;aaaaaaaa;
aa;0.276;aaaa;
aaaa;0.304;aaaaa;
aaaa;0.662;aa;
aa;0.414;a;
aa;0.754;aaaaa;
aaaaa;0.242;aaa;
aa;0.912;aaaaaa;
a;0.507;aaaaaa;
a;0.64;aa;
aa;0.996;a;
aaa;0.26;aaaa;
a;0.695;aaaa;
aaaaa;0.935;aaaaaaaaaa;
a;0.591;aa;
aa;0.27;a;
aaa;0.454;aa;
a;0.489;aaa;
a;0.359;aaa;
aaa;0.457;aaaaa;
a;0.0568;aaaa;
aaaaa;0.0502;aaaaaaaaa;
aaa;0.122;aaaaaaaaa;
aaa;0.476;aaaaaa;
aaa;0.629;aaaaaaaa;
aaaa;0.772;aaaaa;
aa;0.116;aaaa;
aaaa;0.152;aaaa;
a;0.732;a;
a;0.842;aaaaaaa;
aa;0.701;aaaaaaaaa;
aaaaa;0.948;aaaaa;
aa;0.0208;aaa;
aaaa;0.07;aaaaaaaaaa;
aaaa;0.0475;aaaaaaaaa;
aaa;0.441;aaaaaaaaaa;
aaaa;0.604;aaaa;
aa;0.622;aaaaaaaaa;
aaaaa;0.269;aaaaaa;
aaaaa;0.508;aaaa;
aa;0.0019;aaaaaaaaa;
aaaa;0.00888;aa;
aaaaa;0.636;a;
a;0.00503;aaaaaaa;
aaaa;0.00828;aa;
aaaaa;0.247;aaaaaa;
aaaaa;0.378;aaaaaaaaaa;
a;0.701;aaaa;
a;0.733;a;
aa;0.299;aaaaaaaaa;
aaa;0.828;aaa;
aa;0.429;aaaaaaaaaa;
aaaa;0.455;aa;
aaaaa;0.602;aaaaaa;
aaa;0.474;aaaaa;
aaaaa;0.705;aaaaaaaaa;
aaaa;0.575;aaaaaaa;
a;0.34;aaaa;
aaaa;0.58;aaaaaaa;
aaa;0.42;aaaaaa;
aaa;0.0623;aaaaa;
aaaaa;0.169;aaaaaaaa;
aaa;0.578;aaa;
aa;0.907;aaaaaaaaa;
aa;0.696;aaaa;
aaaaa;0.603;aaaaaaaa;
aaaaa;0.75;aaaaa;
aaa;0.133;aaaaaaaaa;
aaaaa;0.235;a;
aa;0.241;a;
aaaa;0.849;aaaaaaa;
aaa;0.546;aaaa;
a;0.747;aaaa;
aaaaa;0.938;aaa;
aaaa;0.355;aa;
a;0.558;a;
a;0.459;aaaaaaaaa;
aaaaa;0.48;aaaaaaa;
aaaaa;0.14;a;
aaaa;0.0942;aaaaa;
aaa;0.957;a;
aaa;0.893;aaaaaaaaa;
a;0.462;a;
aa;0.225;aaaaaaaa;
a;0.87;aaaaa;
aa;0.728;aaaaaaa;
aaa;0.571;a;
aaaa;0.0353;aa;
aa;0.00556;aaaaa;
aaaa;0.637;aaaaaaa;
aaaaa;0.565;aaaaaa;
aaa;0.0896;aaaaaaa;
aaaa;0.154;a;
aaaaa;0.402;aaaaaaaa;
a;0.733;aaaaaaaaaa;
a;0.42;aaaaaaaaaa;
aaaaa;0.735;aaaaaaa;
aaaaa;0.202;aaa;
aaaaa;0.993;aaa;
a;0.727;aaaa;
aa;0.342;aaaaaaaaaa;
aaaaa;0.229;aaaaaaaaa;
aaa;0.268;aaaaaa;
aaaa;0.898;aaaaaaaaaa;
aaaaa;0.953;aaaaaaaaa;
aaaa;0.485;aaaaaaa;
aa;0.638;aaaaaaa;
aaa;0.39;a;
aa;0.993;aaaaa;
aa;0.242;aaa;
aaa;0.268;aaaaaaaaa;
aa;0.497;aaaaaa;
aaa;0.0841;aaaaaaaaa;
aaaa;0.287;a;
aaaaa;0.217;aaaaaaaaaa;
aaa;0.984;aaaaaaaaaa;
aa;0.107;aaaaaaa;
aa;0.0559;aaaaaaaa;
a;0.235;aaaaaa;
a;0.467;aaaaaa;
a;0.132;aaaaaaaaa;
aa;0.0777;aaa;
aaa;0.102;aaaaaaaaaa;
aaa;0.749;aaaaaaaa;
aaaa;0.388;aa;
aa;0.396;aaa;
aaaa;0.704;aaaaaaaaa;
aa;0.75;aaaaaaaaaa;
aaa;0.911;aaaaaaaa;
a;0.932;a;
aa;0.978;aaaaaa;
aaaaa;0.327;aaaaaaa;
aa;0.871;aaaaaaaaa;
a;0.442;a;
aa;0.221;aa;
aa;0.492;aaa;
aaaa;0.72;aaaa;
aaaa;0.334;aaaaaa;
aaa;0.0252;aa;
aaaa;0.00171;aaaaaaaa;
aaaa;0.18;aa;
aa;0.22;aaaaaaaa;
aaa;0.397;aaaaaaaaa;
aaaa;0.498;aaaaa;
a;0.0303;aaaaaaaaaa;
aa;0.124;aaaaaaaa;
a;0.944;aaaa;
a;0.515;aaaaaaaaaa;
aa;0.989;aaaa;
aa;0.155;aa;
aaaa;0.148;aaaa;
aa;0.371;aaaaa;
a;0.619;aaaaaaaa;
aaaa;0.443;aaaaaaaaa;
aa;0.396;aaa;
aaaa;0.984;aaaaaaaaa;
aaaaa;0.533;aaaaaaaa;
aaaaa;0.183;aaaa;
aa;0.0867;a;
aaaaa;0.604;aa;
a;0.221;a;
aaa;0.465;aaaaaa;
a;0.443;aaa;
aaa;0.178;aaaaaaaaa;
aaa;0.626;aaaaaaaaa;
a;0.188;aaaaa;
a;0.191;aa;
a;0.806;aa;
aaaa;0.00599;aaaaaaa;
aaaa;0.874;aaaaaaaaa;
aaaa;0.386;aaaaa;
aaaaa;0.238;aaaaaaa;
aaaa;0.705;aaaaaaaa;
aaaaa;0.0963;aaaaaaa;
aaa;0.853;aaaaaaaaaa;
aaa;0.723;aaaaaaaa;
aaa;0.547;aa;
aaaa;0.908;aaa;
aaaa;0.0212;a;
aaaa;0.552;a;
aaaaa;0.167;aaaaa;
aaaa;0.314;aaaaa;
aaaa;0.741;aaaaa;
a;0.219;aaa;
aaaa;0.749;aa;
aaaaa;0.792;aaaaa;
a;0.0769;aaaa;
aaa;0.188;a;
aaaa;0.411;aaa;
aa;0.753;aa;
aaaa;0.991;aaaaaaaaa;
aa;0.909;aaaa;
a;0.738;aa;
a;0.827;aaaaaaa;
aaa;0.382;aaaaaa;
aaaaa;0.758;aaaaaaaa;
aaaaa;0.916;aaaa;
aaaaa;0.672;aaaaaa;
a;0.899;aaaaaaaaa;
a;0.333;aaa;
aaa;0.0659;aaa;
aa;0.867;aa;
a;0.254;aaaaaaa;
aaaa;0.455;aaaa;
aaaa;0.446;aaaaaaaaaa;
aaaaa;0.781;aaaa;
aaa;0.293;aaaaaaaa;
a;0.168;aaaaaaaa;
aaaa;0.774;a;
aa;0.407;aa;
aaa;0.0102;aaaaaaa;
aaaa;0.532;aaaaaaaa;
aaa;0.307;aaa;
aa;0.795;aaaaaa;
aaa;0.111;aaaaa;
aaa;0.379;aa;
a;0.363;aaaaaaaa;
aa;0.0674;aaaa;
aaa;0.0952;aaa;
aaaaa;0.975;aaaaaa;
aa;0.697;a;
aa;0.00307;aaaaaa;
aaaaa;0.472;aaaaaa;
aaaaa;0.441;aa;
aaa;0.121;aaaaa;
aaaa;0.883;a;
a;0.369;aaaaa;
a;0.475;aaa;
aa;0.858;aaaaaa;
aaaa;0.778;aa;
a;0.958;aaaaaa;
aaaa;0.665;aaaaaaaaa;
aaa;0.45;aa;
a;0.25;aaaaaaa;
a;0.529;aaaa;
aaaa;0.483;aaaaaaaa;
aa;0.103;aaa;
aaaa;0.473;aa;
aaaa;0.933;aaaaaaa;
a;0.521;aaaaaa;
a;0.81;aaaaa;
aaa;0.817;aa;
aaaa;0.481;a;
aaaa;0.149;aaaaaaaaa;
aaaa;0.645;aa;
aaa;0.514;aaaaa;
aaaaa;0.522;aaaaa;
aa;0.214;aaaaaaa;
aaa;0.901;aaaaaaa;
aaaa;0.992;aaaaaaaa;
a;0.941;aaaaa;
aaaa;0.59;a;
aaaa;0.613;aaaaaa;
aa;0.946;a;
aaaa;0.861;aaaaaaaa;
