ATT0(string,4);ATT1(string,10);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(string,2);ATT6(string,10);
aaa;a;aaaa;aaaaaaa;0.687;aa;aaa;
a;aaaaaaaa;aaaa;aaa;0.0303;aa;aaaa;
aaa;aaaa;aaa;aaa;0.967;a;a;
a;aaaaaa;aaaaaa;aaaa;0.22;a;a;
a;aaaaaaaaaa;aaaaa;aaaaaa;0.532;aa;aaaa;
a;aaaaa;aaaaaa;aa;0.656;aa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaa;aaa;0.293;a;aaaaaaaaaa;
aaa;aaaa;a;aaa;0.662;a;aaaaaaaa;
aaa;aaaa;aaaa;aaaaaa;0.37;a;aaaaa;
aaa;aa;aaaaaaaa;aaaaa;0.396;a;aaa;
a;aaaaaaaaaa;aaa;a;0.229;aa;aaaaaaaaaa;
a;aaaaaaaa;aaa;aaa;0.611;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;aaaaa;0.421;aa;aaaaaaaaa;
aaa;aaaaaaaaa;a;aaaaaaa;0.0645;a;a;
aaaa;aaaaa;aaa;a;0.198;aa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;aaa;0.975;aa;aaaa;
aaa;aaaaa;a;aaa;0.0332;a;aaa;
aaa;aaaa;aaaaaaaa;aaa;0.503;aa;aaaaaa;
a;aa;aa;aaaa;0.529;aa;aaaaaa;
a;aa;a;a;0.264;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;aaaaa;0.995;aa;aaaaaaaaaa;
aaa;aa;aaa;aaa;0.126;a;aa;
aaaa;aaaaaaa;a;aaa;0.278;aa;aa;
aaaa;aaa;aaaaaaa;aaaaa;0.0969;a;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;aaa;0.326;aa;aaaaaa;
aa;aaaaaa;aaaa;aaa;0.283;a;aaaaaa;
a;aaaaa;aa;aaaaaa;0.32;a;aaaaa;
aaa;aaaaa;aaaa;aa;0.898;a;a;
aaa;aaaaaaaaaa;aaaaaa;aaaaaa;0.656;a;aaaaaaa;
a;aaaaaaa;aaaa;a;0.774;aa;aaaaaa;
aaa;aaaaa;aaaaaaa;aa;0.288;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;aa;0.898;a;aaaaaa;
aaaa;a;a;aaaa;0.516;a;aaaaaaaaa;
aa;aaa;aa;aaaa;0.858;aa;aaaa;
aaaa;aaaaaaaaaa;aaaaaa;a;0.172;a;aa;
aa;a;aaaaaaaa;a;0.0834;a;a;
aaaa;aaaaaa;aaaaaaaa;aaaaaaa;0.0803;a;a;
aaaa;aaaa;aaaaaa;a;0.531;aa;aaaa;
a;aaaaa;aaaaaaaa;aaaa;0.333;aa;a;
aaa;aaaaaaa;aaaa;aaa;0.951;aa;aaaa;
a;aaaaaaaa;aa;aa;0.39;a;aaaa;
aaaa;aaaaa;aaaaaaa;aaaa;0.114;aa;aaaaaaaa;
aaaa;aaaa;aaaaa;aaa;0.775;a;aaaaaaa;
aa;aaaaaaaa;aaaaa;aa;0.84;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;aaaa;0.262;a;aaaaaa;
aa;aaaaa;aaaaaaaa;aaaaa;0.0707;aa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;aaaa;0.227;a;aaa;
aaaa;aaa;aaaa;aaaaaaa;0.978;a;aaaaaa;
aaa;aaaaaaaaaa;aaaaa;aaaaaaa;0.496;aa;aaaa;
aa;a;aaaa;aa;0.0144;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;a;0.475;a;aaaaaa;
aaa;a;a;aaaaaaaa;0.802;a;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;aaa;0.316;a;aaaaaaaa;
a;aaaaaa;aaaaaaaa;aaaaaa;0.0588;a;aaaaaaaaaa;
a;aaaaaaaaaa;aa;aaaaaa;0.137;aa;a;
aaaa;a;aa;aaaa;0.954;a;aaaa;
aaa;aaaaaaaaa;aaa;a;0.738;a;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aa;aaaaa;0.296;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;aaaaaaa;0.216;a;aaaaaaaaa;
aaaa;aa;aaaaa;aaaaaaaa;0.545;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.121;aa;aa;
a;aaaa;aa;aaaaaaaa;0.529;a;aaaaaaaaa;
aa;aaaaaaa;aaa;a;0.181;aa;aaa;
a;aaaaaaaaaa;aaaaa;a;0.603;aa;a;
aa;aaaaa;a;aaaaaaa;0.356;a;aaa;
a;aaaaaaaaa;aa;aaa;0.515;aa;aa;
aa;aaa;aaaaaa;aaaaaaaa;0.0116;aa;aaaaaaaaa;
aaaa;aaaa;a;aa;0.612;aa;aaaaaa;
a;aa;aa;a;0.264;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;aaaaaa;0.664;a;aaa;
aa;aaaaaaaaa;aaaaa;aaaaaaaa;0.564;a;aaaaaaa;
a;a;aaaa;aaaaaaaa;0.365;a;aaaaaaaaaa;
aaa;aaaaaa;a;aaaaaaaa;0.872;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;aaaaaa;0.705;aa;aaaaaaaaa;
aa;aaaaaaaa;aaa;aaaaa;0.0174;a;aaaaaaaaaa;
a;aa;aaaaaaaa;aaa;0.978;a;aaa;
aaaa;a;aaa;aaaaaaaa;0.338;a;aaaaaaa;
aaa;aaaaaaa;aaaaa;aaaa;0.361;a;aaaaaaaa;
aaaa;aaaaaa;aa;aaaa;0.465;aa;a;
aa;aaaaaaa;aaaa;aaaa;0.661;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;aaaaaaaa;0.741;aa;aaa;
aa;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.279;a;a;
a;aaaaa;aaa;aaaaaa;0.964;a;aaaaa;
a;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;0.759;aa;a;
a;aaaaaaaa;aaaa;aaaaaa;0.278;a;aaaaaa;
a;aaaa;aaa;aaaaaaaa;0.955;aa;aaaaaaaaaa;
a;aaaaaaaa;aa;aaa;0.963;a;aa;
aaaa;aaa;aaa;aaaaaaaa;0.603;aa;aaaaa;
a;aaaaaaa;aaaaaa;aaaaaaa;0.64;a;aaaaaa;
aaaa;aaaaaaa;aaaaa;aaaaa;0.65;a;aaaa;
aaa;aaaa;aa;aaa;0.0239;aa;aaaaaaa;
aaaa;aaaa;aaaa;aaaaaaa;0.415;aa;aa;
a;aaaaaaaa;aa;a;0.457;aa;aa;
aa;aaaaaa;aa;aa;0.814;a;aaaaaaa;
aaa;aaa;a;a;0.918;a;aaa;
a;aaa;a;aaaa;0.726;a;a;
aa;aaa;aaaa;aaaaaa;0.962;a;aaa;
aaaa;aaaaaaa;aaa;aaaaa;0.0933;aa;aa;
a;a;aaaa;aaaa;0.514;aa;aaaa;
aa;aaa;aaaaa;aaaaaa;0.797;a;aaaa;
aa;aaaaaa;aaa;aaa;0.985;aa;aaaaaa;
a;aaaaaaaa;aaaaa;aaaaaaa;0.629;a;aaaa;
aaa;aaaaaa;a;aaaaaa;0.498;aa;aaa;
aaaa;aa;aa;a;0.329;aa;aaaaa;
a;a;aaaaaa;a;0.363;aa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;aaa;0.566;aa;aaaaaaaa;
a;aaaa;aaaa;aaaaaa;0.653;a;aaaa;
aaa;aaaaa;aaaaaa;aaaaaa;0.746;a;aaaaaaaa;
aa;a;aaaaaaaa;aaa;0.136;a;aa;
a;aaaaaa;aaaa;aaaaa;0.282;aa;aaaaaaaa;
aaa;aaa;aaaaaa;aaaaaaaa;0.978;aa;aaaaaa;
a;aaaaa;aaaa;aaaa;0.285;aa;aaa;
aaaa;aaaaaaaaaa;aaaaa;aaaa;0.346;a;aaaaaa;
aaaa;a;aa;aaaa;0.87;a;aaaaaaaaa;
aaa;aaaaaaa;aaaa;aaa;0.418;a;a;
a;aa;aaaaaaaa;aaa;0.802;aa;a;
aaaa;aaaaaaaa;aa;aaaaaaa;0.559;a;aaaaaa;
aa;aaaaa;aaaaa;aa;0.26;aa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;aa;0.712;a;a;
aaaa;aaaaaaaaa;a;aaaa;0.258;a;aaaaaaaaa;
a;aaaaaaaaaa;aaa;aaaaaaa;0.886;aa;aaaaaaaaa;
aa;aaaaaaa;aaaa;aaaaaaa;0.338;a;aaaaa;
aa;aaaaaa;aaaaaa;aaaa;0.508;aa;a;
a;aaaaa;a;aaa;0.614;aa;aa;
aa;a;aaaa;aaa;0.56;a;a;
a;aaaaaa;aaaaaaa;aaaaaa;0.125;a;aaaaaaaa;
aaaa;aa;aaa;aaaaaaa;0.177;a;aa;
aaaa;aaa;aaaaa;aaaa;0.466;aa;aaaaa;
aaaa;a;aaaaaaa;aaaaaaa;0.772;a;aaaaa;
aa;aaa;aaaaaa;aa;0.881;aa;aaaaa;
a;aaaaaa;aaaaaaaa;aa;0.0645;a;aaa;
a;aaaaaaaaaa;aaaaa;aaa;0.436;aa;aa;
aaaa;aaaaaaaaaa;aa;aaaaaaa;0.418;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;a;0.386;aa;aaaaaaaaa;
aa;aaaaaaaaa;a;a;0.0155;aa;aaaaa;
a;a;aaaaaaa;aaa;0.79;a;a;
aaaa;aaa;aaaaa;aaaaaa;0.237;aa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;aaaaaaa;0.785;a;aaaaaaaaaa;
aaaa;aa;aaa;a;0.636;a;a;
a;aaaaa;a;aaaaaaa;0.754;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;a;0.216;aa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;aaaaa;0.667;a;a;
a;aaa;aaaaa;aaa;0.549;a;aaaa;
a;aaaaa;aaaa;aaaaa;0.00954;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;a;0.242;aa;aa;
aaaa;aa;aaaaaaaa;aaaaaaaa;0.707;aa;aaaaaaaa;
aa;aaaa;aaaaaa;aaaaaa;0.151;a;aaa;
aa;aaaaaaa;aaaaa;aaaaaaa;0.616;a;aaaa;
aaaa;aaaaaaaa;a;aaaaaaaa;0.523;aa;aa;
a;aaaaaa;a;a;0.0587;aa;aaaaaaaaaa;
a;aaa;a;aaaa;0.846;aa;aaaaaa;
aaaa;aaaa;aaa;aaaaaaa;0.459;aa;aaaa;
aa;a;aaaaaa;aa;0.627;a;aa;
aa;aaaaaaa;a;a;0.0542;aa;aa;
aaaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.95;a;aaaaa;
a;aaaaa;aaaa;a;0.532;a;aaa;
aa;aa;aaaaa;aaaaaa;0.949;aa;aaaaaaaaaa;
aaaa;a;a;aa;0.0835;aa;aa;
a;aaaaa;aaaa;aaaaa;0.851;a;aaaaaaaa;
aaaa;aaaaa;aaa;aaaaa;0.258;aa;aaaaaaaa;
aaaa;aaa;aaaa;aaa;0.228;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;aaaaaaa;0.623;aa;aaaaa;
aaaa;aaa;aa;aaa;0.933;a;aaaaaaaaaa;
aaa;aaaaa;a;aa;0.0794;aa;aa;
aaaa;aaaaa;aaaaa;aaaa;0.033;aa;aaa;
a;aaaaa;aaaaaaa;aaaaaaaa;0.366;aa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;aaaaaaaa;0.106;aa;aaaa;
a;aaaaaaaaaa;aaaaaaaa;aaaaaaa;0.91;aa;aaaaaaa;
aa;a;aaaaaaa;aaaaaa;0.679;a;aa;
aaa;a;aaaaa;aaa;0.0174;a;aaa;
aaa;aaaa;a;a;0.0777;a;aaaaaaaa;
a;aaaaa;aaa;a;0.0473;aa;aaaaa;
aa;aaa;aaaaaaa;aaaa;0.208;a;aaaa;
aaaa;aaaaaa;aaaa;a;0.539;aa;aaaaaa;
aaaa;aaaaaaa;aaaaa;a;0.886;aa;aaaaaaaa;
aaaa;aaaaaaa;a;aa;0.503;a;aaa;
aaaa;aaa;a;aaaaa;0.471;aa;a;
aaaa;aaaaaaaa;a;aaaaaaaa;0.308;aa;aaaa;
aaaa;aaaaaaaaaa;aaaaa;a;0.171;a;aaaaa;
aaaa;aaaaaaaa;a;aaaaa;0.543;aa;aa;
a;aaaa;aaaa;aaaaaaa;0.188;aa;aaaaaaaa;
aaa;aaaaaaaaaa;aaa;aaaaaaa;0.384;aa;aaaaaaaaaa;
aaa;aaaaaa;aaa;aaaaaaaa;0.455;a;aa;
aaaa;aa;aaa;aaaaaa;0.957;a;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;0.0206;a;aaaaaaaaaa;
aaa;aaaaaa;aaaa;aaa;0.0365;a;aaa;
aa;aaaaa;aaa;a;0.722;aa;a;
aaaa;aaaaaaaa;aaaaaaaa;aaaa;0.0793;a;aaa;
aa;aaaaaaa;aaaa;aaa;0.00878;aa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;aaaa;0.339;a;aaaaaaaa;
aaaa;aaa;aaaaaaa;aaaaaa;0.501;a;aaaaa;
aaaa;aa;aaaa;aaa;0.739;aa;aaa;
aaa;aaa;aaaaaa;aaaaaaa;0.723;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;aaa;0.207;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;a;0.63;a;aa;
aa;aaaa;aaa;aaaaaaaa;0.297;aa;a;
aa;aaaaaaaa;aaaaaaaa;aaaaaa;0.935;a;a;
aa;aaaaa;aaa;aaaaa;0.601;aa;aaaaa;
aaaa;a;a;a;0.0312;aa;a;
a;aaaaaaaaaa;aaaaa;aaaaaa;0.212;aa;aa;
aa;aaaaaaaaa;aaaaaaaa;aaa;0.676;aa;aaaaaa;
aaaa;aaaaa;aa;a;0.747;a;aaaaaaaaaa;
a;aaaaaaa;aaaa;aaaa;0.985;a;aaaaaaaaa;
aa;aaaaaaaa;a;aaaaaaaa;0.446;a;aa;
aaaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.409;a;aaaaaaa;
a;aaaaaaaaa;aaaa;aaaaaaaa;0.603;a;aaaaaaa;
aa;aaaaaaa;aaaaa;aaaaaaaa;0.491;a;aaaa;
aaa;aaaa;aaaaaa;aaa;0.84;a;aaaaaa;
aa;aaaaaaa;aaa;aaaaaa;0.327;aa;aaaa;
aa;aaaaa;aa;aaaaaa;0.507;aa;aaaaaaaa;
a;aaaa;aaaaa;aaaaaaaa;0.293;aa;aaaaaaaa;
aa;aaaaa;aaaaa;aaaaaaaa;0.898;a;aaa;
aaa;aaaaaaa;aaaaaaaa;a;0.692;aa;aa;
aaa;a;a;aaaa;0.196;a;aaaaaaaaaa;
a;aaaaa;aaaaa;aa;0.239;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;aa;0.336;a;aaaaaaaaa;
aa;aa;aa;aaaaaaa;0.159;aa;aa;
aaaa;aaaaa;aa;aaaaaa;0.867;aa;aaaaaaa;
a;aaaaaa;aaaa;aa;0.605;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;aaa;0.452;aa;aa;
aaa;aaaaa;a;aaaa;0.0342;a;aaaaa;
aaaa;aaaaaaaaaa;aaaaaa;a;0.907;a;a;
a;aaaaa;aaaaaaaa;aaaa;0.303;a;aaaa;
aaa;a;aaaaaa;a;0.913;aa;aaaaaaa;
aaa;aaaaaaa;aaa;aaaaaaa;0.358;a;aaaaa;
a;aaaaaaaaa;aaaa;aaaaaaaa;0.411;a;aaaa;
aaaa;aaaaaaaaa;aaa;aaaa;0.409;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;aaaaaaa;0.016;aa;aaaaaaaa;
aaaa;aaaaaa;aaa;aaaaaaa;0.591;a;aaaaaaaaa;
aa;aaaa;aaaaa;aaaa;0.5;a;a;
aa;aaaaaaaaaa;aaaaaaaa;aa;0.803;aa;aaaaaa;
aaa;aaaa;aaa;aa;0.264;aa;aaaaaa;
aa;aa;aaaa;aa;0.891;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;aaaaa;0.184;a;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;aaaaa;0.988;a;aaaaaa;
aa;aaaaaa;aaaaaa;aaaaaaaa;0.359;a;aaaaa;
aaa;aa;aaaaaa;aaaaa;0.113;aa;aaaa;
aaa;aaaaaaaa;aaaaaa;aaaaaaaa;0.0634;aa;aaaaaaaaaa;
aa;aa;aa;aa;0.668;a;aaaaaaaaaa;
aaaa;aaaaaaa;a;aa;0.425;aa;aaaa;
aaa;aaaa;aaaaaaa;aaaa;0.0035;aa;aa;
aa;aaaaaa;aaaaaa;aaaaa;0.684;a;aa;
aaa;aaaaaa;aaaa;aaaaaaa;0.187;a;aaaa;
aaaa;aaa;aaaaaaa;a;0.0131;aa;aaaa;
aaaa;aaaaaaaaaa;aa;aaaa;0.465;aa;aaaaaaa;
aaa;aaaaaaaa;aaa;a;0.161;aa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;aaaa;0.163;a;aaaaaaaa;
aa;aaaaaa;aaaaaaa;a;0.363;a;aaaaaaaaaa;
aaa;aaa;aaaaa;aaaaaaaa;0.937;a;aaaaaa;
a;aa;aaaaa;aa;0.874;a;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaa;aaaaaaa;0.681;a;a;
a;aa;aa;aaaaa;0.404;a;aaaaaaaa;
aaaa;aaaaaa;aaa;aaaaaa;0.752;a;aaa;
aa;aa;aaaaaaa;aaaa;0.149;a;aaaaaaa;
a;a;aaaaaa;aaa;0.239;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;aa;0.666;aa;aaaa;
aaa;a;aaaaaaa;aaaaaaa;0.128;a;a;
aaaa;aaaaaaa;aaaaaaaa;aaaaaa;0.598;a;aaaaaa;
aaaa;aaaaa;aaaaaaaa;aaaaaa;0.995;aa;aaaaaaa;
aaaa;aaa;aaaaaa;aaaaa;0.788;aa;aaaaaaaaa;
aa;aaaa;aaa;aaaaa;0.539;a;aa;
a;aa;aa;a;0.226;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;aaaa;0.635;aa;aaaaaa;
aa;aaaaaaa;aaa;aaa;0.708;aa;aaaaaaaa;
a;a;aaaaa;aa;0.129;a;a;
aaaa;aaaaa;aaaaa;aaa;0.342;a;aa;
a;aaaa;aaaaaaa;aaaaaaa;0.98;aa;aaaa;
aaa;aaaaaaaaaa;aaaaaaaa;aaaaa;0.608;aa;a;
a;aa;aa;a;0.45;aa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaa;aaaa;0.999;aa;aa;
aaa;aaaa;aaa;aaaaaa;0.588;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;aaa;0.994;aa;aaaaaaaa;
a;aaaaaaa;aaaaaa;a;0.0788;a;aaa;
a;aaaaaaa;aaaaaaa;aaaaaaa;0.0515;aa;aaaa;
aa;a;aaaa;aaaaaaa;0.866;aa;aa;
aaa;aaaaaaaaaa;a;aaaaa;0.0702;a;aaaaaaaa;
aa;aaaaaaaaa;aaa;a;0.56;aa;aaaaaa;
aaa;aa;aaaaa;aaaaaa;0.0583;a;aaa;
aaa;a;aaaaa;aaaaaaa;0.856;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;aa;0.644;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;a;0.6;a;aaaaaa;
aa;aaa;aaaa;aaaaaaaa;0.0542;a;aaaaaa;
aa;aaaaa;aaaa;aaaaaaa;0.247;a;aaaaaaaa;
a;a;aa;aa;0.514;aa;aaaa;
aa;a;aaaaa;aaaa;0.0426;a;aa;
aa;aa;aaaaaaa;aaaa;0.417;aa;aaaa;
a;aaaa;aaaaaaa;aaa;0.193;aa;aaaaaa;
aa;aa;aaaaaa;aa;0.747;aa;aaaaaaa;
aaa;aaaaaaaaaa;aa;aaaaaa;0.241;a;a;
a;aaaaaaaaa;aaaa;aaaaa;0.578;aa;aaa;
aaa;aaaaaaa;aa;aaa;0.376;aa;aaaaaaaaa;
