ATT0(string,2);ATT1(string,5);ATT2(string,2);ATT3(string,6);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,9);ATT12(string,2);ATT13(string,9);ATT14(float,1);ATT15(string,5);ATT16(string,3);ATT17(string,7);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,8);ATT38(string,3);ATT39(float,1);ATT40(string,3);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,4);ATT50(string,6);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(string,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(string,7);ATT71(string,7);ATT72(string,9);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(string,4);ATT79(string,10);ATT80(string,4);ATT81(string,7);ATT82(string,5);ATT83(string,4);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(string,6);ATT90(float,1);ATT91(string,9);ATT92(float,1);ATT93(string,6);ATT94(string,2);ATT95(string,5);ATT96(float,1);ATT97(float,1);ATT98(string,10);
aa;aaaa;a;aaaaa;aaaaa;0.8;0.384;aaaa;0.271;0.894;a;aaaaaaa;a;aaaaa;0.0826;aaaa;a;a;a;a;0.978;aaa;aa;a;0.484;0.477;a;aa;0.0164;0.164;0.748;aaaaaaaa;0.24;a;aaaa;0.476;0.994;aaaaaa;aa;0.794;aa;aaaaaa;0.624;0.469;aaaaaa;0.277;0.677;0.112;aaaaa;aaa;a;a;aaa;0.364;a;aa;0.0656;0.258;0.0989;0.948;0.456;0.844;a;0.398;aa;0.216;0.971;0.3;0.974;aaa;aaaaaa;aaaaa;aaaaaa;aa;0.471;0.0493;0.615;aa;aa;aaaaaa;aaaa;aa;aa;aaa;0.689;0.0356;0.773;0.84;a;aa;0.32;aaaaa;0.0905;aa;a;aaaa;0.145;0.504;aaaaaaa;
aa;aaa;aa;aaaa;aa;0.931;0.646;aaaaaa;0.463;0.643;a;a;aa;aaaa;0.867;aaaa;a;aaa;aaa;a;0.569;aaaa;a;a;0.212;0.736;a;aaa;0.989;0.162;0.0938;aaaaaaaaaa;0.223;aa;aaaaaa;0.728;0.858;aaaa;a;0.991;aa;aaaa;0.245;0.585;aaa;0.904;0.246;0.459;a;aa;aa;aa;aaa;0.491;a;aa;0.109;0.909;0.287;0.334;0.115;0.756;aaa;0.892;aaa;0.0933;0.989;0.0604;0.259;aaaa;aaaa;aaaa;aaaaaaa;aaaaaa;0.28;0.174;0.121;aa;aaa;aaaaaaa;aaa;aaaaa;aaaa;aaaa;0.791;0.0785;0.0384;0.228;a;aa;0.0885;a;0.152;aaaaa;aa;aaa;0.0488;0.87;aaaaaaa;
aa;aaaa;aa;aaa;aaaa;0.841;0.61;aaaaaaa;0.675;0.888;a;aaaaa;a;aa;0.889;aaa;aaa;a;aa;a;0.367;aa;aaaaa;aa;0.741;0.257;a;aa;0.509;0.155;0.545;aaaa;0.918;aa;aaaaaa;0.627;0.703;aaaaaaa;a;0.89;aa;a;0.214;0.826;aaaaaaa;0.157;0.861;0.29;aa;aaaa;aaaaa;a;aa;0.189;a;aa;0.76;0.488;0.857;0.0615;0.795;0.674;aaaaaa;0.111;aa;0.65;0.738;0.922;0.254;aaa;aaa;aa;aaaaaaaa;aaaaaaaa;0.719;0.896;0.0391;aa;a;aa;aa;aaaaaaa;aaaa;aa;0.66;0.15;0.549;0.243;a;aaaaa;0.208;aaaaaaaaa;0.637;aaaa;aa;aa;0.537;0.795;aa;
a;aaaaa;aa;a;aa;0.0737;0.482;aaaaaaaa;0.535;0.943;a;aaaa;aa;a;0.695;aaaaa;aaa;aaaaaaa;aaaa;a;0.186;aaa;aa;a;0.118;0.999;a;aa;0.684;0.953;0.867;aaaaaa;0.0526;aa;aaaaaaaaa;0.65;0.395;aaaaaaa;aa;0.931;aa;aaaa;0.0414;0.353;aa;0.128;0.333;0.75;a;aaa;aaa;aa;aaa;0.723;a;aa;0.138;0.374;0.68;0.714;0.276;0.927;aaaaaaa;0.581;aaa;0.539;0.387;0.265;0.436;aaaa;aaaa;aaa;aaaaaaaaa;aaaaaaa;0.319;0.332;0.388;a;aaa;aaaaaa;aaaa;aaaa;aa;a;0.287;0.606;0.908;0.207;aa;a;0.448;aaa;0.0343;aaaa;aa;a;0.948;0.16;aaaaa;
aa;aa;aa;aaaa;aaaaaa;0.701;0.555;aaaaaaaaa;0.609;0.772;a;a;a;aaaaaaaa;0.575;aa;aa;aaaaaa;aa;a;0.927;aaa;aaa;a;0.816;0.943;a;aaaa;0.572;0.38;0.614;a;0.926;a;aa;0.0229;0.507;aaaaaa;a;0.131;aaa;aa;0.0344;0.661;aaaaa;0.745;0.113;0.185;aa;aaaa;a;a;aaa;0.441;a;aa;0.165;0.965;0.169;0.107;0.25;0.279;aaaaaa;0.672;a;0.926;0.92;0.311;0.119;aa;aaaaaaa;aa;aaaaaa;aaaaaa;0.601;0.715;0.891;a;aaa;aaaaaaa;aa;aaa;aaaaa;aaaa;0.945;0.581;0.692;0.696;a;aaaa;0.187;aaaaaaaa;0.315;aaaaaa;aa;a;0.747;0.38;aaaaaaaaaa;
aa;aa;a;a;aaa;0.211;0.613;aaaa;0.575;0.736;a;aaaaaaaaa;aa;aaaaaaaaa;0.193;aaa;aa;aaaaaa;a;a;0.0188;aa;aaaaa;a;0.803;0.767;a;aa;0.151;0.513;0.77;aaaa;0.0261;a;aa;0.942;0.368;aaaa;aa;0.478;aa;aaaaa;0.0702;0.203;aaaaa;0.74;0.732;0.332;aaaaaa;a;aa;aa;aa;0.577;a;a;0.9;0.305;0.381;0.441;0.281;0.621;aaaaaaa;0.0676;aa;0.475;0.453;0.168;0.887;aaa;aaaaaa;aaaaa;aaaaa;a;0.537;0.0711;0.256;a;aaaa;aaaaaaaaaa;a;aaaaaa;aaaa;aa;0.545;0.177;0.461;0.311;aa;aaa;0.682;aaaaaaaaa;0.548;a;a;a;0.91;0.772;aaaaaaaaaa;
a;aa;aa;aa;aaa;0.145;0.205;aaaaaaaaaa;0.833;0.838;a;aaa;a;aaa;0.8;aa;a;a;a;a;0.317;a;aaa;aa;0.909;0.186;a;aaaaaaa;0.34;0.252;0.443;aaaaaaa;0.377;aa;aaa;0.118;0.941;aaa;a;0.351;aa;aaaaa;0.103;0.0565;aaaaaaaa;0.558;0.992;0.717;a;a;aaa;a;a;0.333;a;a;0.188;0.729;0.032;0.282;0.595;0.245;aaaaaa;0.935;a;0.359;0.265;0.799;0.18;aaa;aaa;a;aaaa;aaaaaaaa;0.742;0.118;0.0307;a;a;a;aaa;aaaaaaa;aa;a;0.494;0.235;0.2;0.464;a;aaaaaa;0.626;aaaaaaa;0.406;aa;aa;aaaaa;0.899;0.715;aa;
a;aaaa;aa;aaa;aa;0.474;0.356;aaa;0.0331;0.717;a;aaaaaaa;aa;aaaaaaaa;0.0416;aaaa;a;aaaa;aaaa;a;0.624;a;a;aa;0.305;0.713;a;aaaa;0.26;0.837;0.7;aaaaaaa;0.283;a;a;0.237;0.967;aaaaa;a;0.946;a;aa;0.882;0.806;aa;0.177;0.888;0.501;aa;a;aa;a;a;0.827;a;a;0.727;0.542;0.872;0.854;0.921;0.399;a;0.719;a;0.667;0.442;0.882;0.019;aa;aa;aaaaaaa;aaaaaa;aa;0.445;0.649;0.536;a;aaaa;aaaaaaaa;aaaa;aaaa;aa;aaaa;0.766;0.724;0.12;0.97;aa;a;0.241;aaaaaaaa;0.0569;aaaa;aa;aa;0.328;0.331;aaaaaaaa;
aa;aaaa;aa;aa;aaaaa;0.559;0.68;aaaaaaaaa;0.974;0.486;a;a;aa;aa;0.887;aa;a;aa;aa;a;0.585;aaa;a;a;0.33;0.905;a;a;0.401;0.898;0.364;a;0.694;a;aa;0.0295;0.762;aaaaaaa;a;0.449;aa;aaaaaa;0.531;0.498;aaaaaaaaa;0.665;0.837;0.632;a;aa;aaaaa;aa;aa;0.821;a;a;0.742;0.694;0.933;0.811;0.372;0.17;aaaaa;0.977;aaa;0.838;0.496;0.165;0.232;aaaa;aaaaa;aa;aaaaaaaa;aaaa;0.936;0.327;0.125;a;aa;aaaaa;aa;aaa;aaaaa;aaaa;0.481;0.71;0.166;0.0307;a;aaa;0.174;aaa;0.249;aaaa;aa;a;0.464;0.894;aaaaaaaaa;
aa;aa;aa;aa;aaaaaaa;0.951;0.234;aaaaaaaaaa;0.122;0.398;a;aaaaa;aa;aaaaa;0.351;aa;aa;a;a;a;0.331;aaaa;aaa;a;0.353;0.33;a;a;0.968;0.715;0.0402;aaaaa;0.613;aa;a;0.151;0.555;aaaa;aaa;0.714;aa;aa;0.999;0.244;aaaaaaaaaa;0.152;0.0982;0.0898;aaaaaa;aa;aaaaa;aa;aaa;0.189;a;aa;0.555;0.423;0.909;0.807;0.364;0.394;aaaaaaa;0.691;aa;0.409;0.833;0.329;0.72;aaa;aaaaaaa;aa;aaaa;aaaaaa;0.226;0.0861;0.825;a;aaaa;aaaaaaaa;aaaa;aaaaaaa;aaaa;aa;0.746;0.281;0.805;0.831;aa;aaaaaa;0.387;aaaaa;0.334;aa;a;aaaa;0.41;0.119;aaaaaaaaaa;
aa;a;aa;a;aaaaaa;0.256;0.615;aaaaaaaa;0.199;0.868;a;aaaaaaaa;aa;a;0.78;aaaa;aa;aaaaa;aaa;a;0.517;aaaa;aaaa;aa;0.553;0.272;a;aaa;0.397;0.0785;0.171;a;0.708;a;aaaaaaaa;0.666;0.456;a;a;0.827;a;aaaaaa;0.978;0.987;aaaaaaa;0.331;0.0675;0.859;aaaaa;a;aa;a;aaa;0.733;a;a;0.307;0.855;0.93;0.895;0.572;0.706;aaaaaaa;0.119;a;0.585;0.0403;0.78;0.916;a;aaaaaa;a;aaaaaaaaa;aa;0.442;0.452;0.52;aa;a;a;aaaa;aaaaa;aaa;aa;0.426;0.0598;0.104;0.168;aa;aa;0.115;aaa;0.257;aaa;a;aaaaa;0.546;0.709;aaaaaaaaaa;
a;aaa;a;aaaaaa;aaaaaa;0.17;1;aaaaa;0.893;0.849;a;aaa;a;aaaa;0.368;aa;a;aaaaaaa;aa;a;0.704;aa;a;a;0.351;0.871;a;a;0.9;0.752;0.994;aaaaaaaaaa;0.707;a;aaaaa;0.477;0.983;aa;a;0.418;aa;aaaaaa;0.171;0.354;aaaaaa;0.485;0.754;0.212;aaaaaa;aaa;aaaaa;aa;a;0.602;a;a;0.454;0.835;0.773;0.352;0.234;0.889;aaaaa;0.989;aaa;0.161;0.251;0.329;0.458;aaa;aaaaaa;a;aaaaaa;aaaaa;0.409;0.966;0.122;aa;a;aaaaaaaaa;aaa;aaaaaaa;a;aaa;0.0305;0.788;0.169;0.911;aa;aaaa;0.456;aaaaaa;0.999;aa;a;aaaaa;0.887;0.813;aaa;
