ATT0(string,10);ATT1(string,6);ATT2(string,10);
aaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaaa;aaaaaa;a;
aaaaa;aaaa;a;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;a;
a;aaaaaa;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aaa;aa;a;
a;a;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaa;
a;a;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
a;aa;aaaa;
aaaaaaa;aaa;aaaa;
aaa;aa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaa;
aa;aaaa;a;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aa;a;aa;
aaa;aaa;aaaaa;
a;aaaaaa;aa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaaaaa;a;
aaaaaaaaa;aaaa;aaaaa;
aa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaaaa;aaaa;
aaaaa;aaa;aaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaa;a;aaaaaa;
a;aaa;aaa;
aaaa;a;aa;
aaaaaaaaa;aaaaaa;a;
aaaaa;a;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaaaa;aaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
a;aa;aa;
aaaaaaaa;aaa;a;
a;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaaa;aaaaaa;a;
aaaaaaaaa;aa;aaa;
aaaaa;aaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aa;aaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aa;aa;
aaaaa;aaaaaa;a;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaaaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaaaa;aa;aaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaaaa;a;
aaaa;aa;aaaa;
aa;aaaa;a;
aaaaa;a;aaaaaaa;
aaaa;aaa;a;
a;aaaaa;a;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;aa;aaa;
aaa;aaaaa;aaa;
aaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaa;aaa;
aaaa;a;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaaaaaaa;aaaa;aaaaaa;
aa;a;aa;
aaaaaaaa;aaa;a;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;a;a;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aa;aaaaaa;aa;
aaa;aa;aaaaa;
aa;aaaaa;aaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaaaaa;aaaaa;
a;aaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
a;a;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aa;aa;
aa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aaaaa;aaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;a;
aa;a;aaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aa;
aaa;aaaaa;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aaaa;aaa;
aaa;a;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaa;
aa;a;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaa;aa;aaaa;
a;aaa;aaa;
aaaaaaaaaa;a;a;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaa;
aa;a;a;
a;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaa;aa;a;
aaaaaa;aaaa;aa;
aaaa;a;aaa;
aaaaaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaa;aaaa;aa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
a;aaa;aaa;
a;a;a;
aaaaaaaaaa;aa;aaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;a;aa;
a;aaaaaa;aaaa;
a;aaaaaa;aaa;
aa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;a;a;
aaaaaaaaaa;aaaa;aaaaa;
aa;aaa;aaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aa;
a;aa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaaaaa;aaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaaaaa;aaa;
a;aaa;aaaaaaa;
aaaaaaaaaa;aaaaa;a;
aaaaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aa;aa;
aaaaaa;a;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaa;aaaaa;aa;
aaaaaaaaaa;aa;a;
aaaaaaaaa;a;aaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaa;
a;aa;aaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;a;aaaa;
aaaaaa;aaaaaa;a;
aa;aaaa;aaaa;
aaaa;aaaaa;a;
a;a;aaaa;
aaaaaaaaaa;aaaa;aaaa;
aa;aaa;aaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaa;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaaaaa;aaaa;aaa;
aaaaa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;a;a;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;a;a;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
aaa;aaaa;aaaaaa;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaaaa;aaaaa;a;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaa;
a;aaa;aaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaa;aa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaa;aaa;
aaaaaaaa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;a;
aa;aaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aa;aaa;
aaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaa;a;
a;a;aaa;
aaaaaaa;aaaa;aaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aa;
aaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
a;a;a;
aaaaaa;aaa;aaaaa;
aaa;aaa;a;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaa;aaaa;
a;aaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aa;aaaaa;a;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaa;a;
a;aaaaaa;aaa;
aaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaa;a;aaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaaaaa;a;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaaaaaaa;aa;aaaa;
aaaaaa;aa;aa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaaaa;aaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaa;a;aaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;aa;aaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaaa;a;
aaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaa;aaaa;
aaa;aaaaa;aaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;a;
a;aaaa;aaaaaaaaa;
aaaa;aaa;aaa;
a;aaaa;aaaaaa;
aaaaaa;aaa;a;
aaaaaaaa;aaaaaa;a;
aaa;aaa;a;
aaa;aaaa;aaaaaaa;
aaaaaa;a;a;
a;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaa;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaa;a;
aaaaaaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaa;aaa;a;
aaaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;a;
aa;aaa;aaaaaaaaaa;
