ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.424;a;
aa;0.0828;aaaaaaaaa;
aaaaa;0.892;aaaaaaa;
aa;0.767;aaa;
aaaaaaa;0.912;aaaaaaaaaa;
aaaaaaa;0.0225;aaaaaaaaaa;
aaaa;0.739;aaaaaaaaa;
aaa;0.402;aaaaaaaaaa;
aaaa;0.223;aaaaaaaa;
aaaaa;0.55;aaaaaaa;
a;0.98;aaaa;
aaaa;0.844;aaaaa;
a;0.245;aaaaaaaa;
a;0.214;aaaaaa;
aaaa;0.455;aaaaaaaaaa;
aaaaa;0.307;aaa;
aaaaa;0.439;aa;
a;0.0889;aaaaaaaaa;
aaaa;0.826;aaaaaaaaa;
aa;0.0726;aaaaaa;
a;0.0931;aaaa;
aaaaaaa;0.202;aaaaaa;
aaa;0.452;aaa;
aaaaaa;0.0748;aaaaaaaa;
aaaa;0.834;aaaa;
aaaaa;0.681;aaaaaaaaaa;
aaaaa;0.934;aaaaaaa;
aaaaaaa;0.0518;a;
aaaa;0.789;aaaa;
aa;0.782;aaa;
aaaa;0.0257;aa;
aaaaaaa;0.244;aaaaaaa;
aaaaaa;0.411;aaaaa;
aaaaaaa;0.368;aaaaaaa;
aaa;0.868;aa;
aaaaa;0.0036;aaaaaa;
aaaaa;0.429;a;
aaaaaaa;0.471;aaaaaaaaa;
a;0.229;aaaaaaaaa;
aaaaa;0.705;aaaa;
aaaaaaa;0.379;aaaaaaa;
aaaaaa;0.568;aaaaaaaa;
aaaaaa;0.877;aaaaa;
aaaaa;0.0602;aaaaaa;
aaa;0.609;aaaaa;
aaaaaa;0.286;aaaaa;
aaaaaaa;0.667;aaaaaaaa;
aaaa;0.5;a;
aa;0.986;aa;
aa;0.374;aaaaaaaa;
aaaaaa;0.844;aaaaaa;
aaa;0.0432;aaaaaaaa;
aaa;0.845;aaaa;
a;0.186;aaaaaaaaaa;
aaaaa;0.485;aa;
a;0.933;aa;
aaaaaaa;0.35;aaa;
aaa;0.132;aaaa;
aa;0.749;aaaaa;
aa;0.696;aaaaaaaaaa;
aaaaa;0.943;aaaaaaa;
aaaa;0.969;aaaaaa;
aaaaaa;0.069;aaaa;
a;0.421;aaaaaaa;
a;0.484;aaaaaa;
a;0.102;aa;
aaaa;0.486;aaaaaa;
a;0.153;aaaaaa;
a;0.941;aa;
aaaa;0.739;aaaaaaaa;
aa;0.799;aaaaaaaa;
a;0.0762;a;
aaaaaaa;0.362;aaaaaaa;
aaaaa;0.882;aaaaa;
aa;0.707;aaa;
aaaaaa;0.4;aaaaaaaa;
aaaa;0.368;aaaaaaaaa;
aaaaa;0.171;aaaa;
aa;0.592;aaaaaa;
aa;0.207;aa;
aaa;0.974;aaaaaaaaaa;
a;0.742;aa;
aaaa;0.832;aaaa;
aaaa;0.276;aaaaa;
aa;0.362;aaaaaa;
aaaaaa;0.191;aaaa;
aaaa;0.627;aaaaaa;
aaaaa;0.373;aa;
a;0.845;aaaaaaa;
aaa;0.922;aaa;
aaaaaa;0.768;aaaaaaa;
aaaaaa;0.0828;aa;
aaaaa;0.488;a;
aa;0.435;aa;
aaaaaaa;0.191;a;
aaaaaa;0.968;aaaaaaa;
aaaa;0.685;aaa;
aaaa;0.533;aaaaaaaaaa;
aaaaaaa;0.826;aaaa;
a;0.896;aaaaaaaaa;
aaaaaaa;0.131;aaaaa;
aaaaaaa;0.012;aa;
aaaa;0.562;aaaa;
aaaa;0.598;aa;
a;0.964;aaa;
aaaaaaa;0.521;aaaaa;
a;0.576;aaaaaaaaaa;
aaaaaaa;0.14;aaaaa;
aaaaa;0.798;aaaaaaaa;
aaaa;0.495;aa;
aaaaaa;0.632;aaaaaa;
a;0.736;aaaaaaa;
aaaa;0.134;aaaaa;
aaaa;0.0976;aaaaaaa;
aaaaa;0.53;aaaaaa;
aaaaaa;0.0486;aaaa;
aa;0.365;aaaa;
aaa;0.445;a;
aaaaaaa;0.0898;aaa;
aaaa;0.3;aaaaaaa;
aa;0.761;aaaaaaaaaa;
aaaaaa;0.573;aaaaaaaaa;
aaaa;0.214;aaaaaa;
aaaaa;0.304;aaa;
a;0.146;aaaaaa;
aaaaaaa;0.484;aaaaa;
aa;0.19;aaaa;
aaaaa;0.776;aaaaaaaaa;
aaaaaa;0.524;aaaaa;
a;0.547;aaaaaaaa;
a;0.696;aaaaaa;
aaaa;0.102;aaaaa;
a;0.579;aaaaaaaa;
aaaa;0.849;aaaaa;
aaaaaaa;0.682;a;
aaaa;0.497;aaaa;
aaaa;0.586;aaaaaaaaa;
aaaa;0.488;aaaaaaa;
a;0.897;aaaaaaa;
aaa;0.933;aaaaaa;
aaaaaa;0.176;aaaaaaaaa;
aaa;0.602;a;
aa;0.416;aa;
aaaaaaa;0.6;aaaaaaaaa;
aaaaaaa;0.578;aaaaaa;
aa;0.928;a;
aaa;0.117;aaaaaa;
aaaaa;0.435;aaaaaaa;
a;0.216;aaaaa;
aaaaaa;0.372;aaaaa;
aaaaaa;0.469;aaaaaaaaa;
a;0.38;aaaaaaaaa;
aa;0.156;aaaaaaaaa;
aaaaaaa;0.687;aa;
aaaa;0.332;aaaaaaa;
aaaaa;0.0733;aaaaaa;
aaaaa;0.7;aa;
aaaa;0.215;aaaaaaaaa;
aa;0.887;aaaaaa;
aaaa;0.875;aaaaa;
aaaaaa;0.477;aaaaaaa;
aaaa;0.568;a;
a;0.205;aaaaaaaa;
aaa;0.208;aaaaaaaaaa;
aaaaa;0.209;aaa;
aaaaaa;0.663;aaaaa;
aaaa;0.742;aaaaaa;
a;0.147;a;
aaa;0.58;aaaa;
aaaaa;0.545;aaaaa;
aa;0.881;aaaaaa;
aa;0.658;aaaaa;
aaaa;0.126;aa;
aaaaa;0.31;a;
aaaaaa;0.115;aa;
aa;0.37;aaaaaaaaaa;
aaaaaaa;0.33;aaaaaaaa;
aaaa;0.0624;aaaa;
aaaaaa;0.563;aaaaaaa;
aaaaa;0.212;aa;
aaaaa;0.801;aa;
aaaaaaa;0.101;aaaaaaaa;
aaaa;0.432;aaaaaaaa;
aa;0.728;aaaa;
aa;0.492;aaaaaa;
aaaa;0.367;aaaaaaaa;
aa;0.915;aaaaaaaaa;
aaaaaa;0.992;aaaaaaaa;
aaaaaaa;0.0803;aaaaaaaaa;
aaaa;0.674;a;
aa;0.922;aaaaaaaa;
a;0.287;aaaaaaaa;
aaa;0.106;aaa;
aa;0.908;aaaaaa;
aaaaaaa;0.684;aaaaaaaa;
aaaaaaa;0.413;aaaaaaaaa;
aaaa;0.796;aaaa;
aaaaaaa;0.046;aaaaaaaa;
aaaa;0.49;aaaaaa;
aaaaaa;0.89;aaa;
aaaaaa;0.196;aaaaaaaa;
aaaaa;0.914;a;
aaaa;0.107;aaaaaaa;
aaaa;0.899;aaaaaa;
a;0.0408;aaaaaaa;
aa;0.957;a;
aaaa;0.149;aaaaaaaaa;
aaaaaaa;0.336;aaaaaaaaaa;
aaaaaa;0.808;aaaaaaaaa;
aaa;0.479;a;
aaaaa;0.057;aaaaaaaaaa;
aaaa;0.681;aaaaa;
aaaaaaa;0.564;a;
aaaa;0.53;a;
aaaaaa;0.783;a;
aaaaa;0.7;aa;
aaaaa;0.251;aaa;
aaaa;0.0612;aa;
aaaaaa;0.126;aaaaaaaaaa;
aaaaaa;0.471;aaaaaaaa;
aaaaaa;0.135;aaaaaaaa;
aaaa;0.946;aaaaaaaa;
aaaaaa;0.38;aaaaa;
aaa;0.988;aa;
aaaaa;0.18;aa;
aaaa;0.589;aaaa;
a;0.335;aa;
a;0.619;aaa;
aa;0.544;aa;
a;0.247;aa;
aaaaa;0.585;aaaaaaa;
aaaaaa;0.769;aaaaaa;
aaa;0.494;aaaaaaa;
aaa;0.436;aa;
aaaaa;0.224;aaaaaaaa;
aaaaaa;0.389;aaaaaaaaaa;
aaaaa;0.207;aaaa;
aaaaa;0.897;aa;
aaa;0.973;aa;
aaaaa;0.391;aaaaaaaa;
aaa;0.85;aaaaaaaaa;
aaa;0.797;aaaaaaaaaa;
aaa;0.88;aaaaaaaa;
aa;0.391;aaaaa;
aaaa;0.672;aaaaaa;
aaaaa;0.805;aaaaa;
aaaaa;0.535;aaaaaa;
aaaaaa;0.7;aaaaaaaa;
a;0.753;aaaaaaaaaa;
aaaa;0.575;aaaaaaa;
aaa;0.0409;aaaaaaaa;
aa;0.803;aaaaaaaaaa;
a;0.139;aaa;
aa;0.34;aaaaa;
aaaaaa;0.238;aaaaaaaaaa;
aaa;0.0555;aa;
aaa;0.259;aaaaaa;
aaa;0.524;aaaaaaaaaa;
aaaaa;0.757;aaaaaaa;
aaaaa;0.877;aa;
a;0.839;aaaaa;
aaaaa;0.695;aaaaaaa;
aa;0.502;a;
aaaa;0.151;aaa;
aaaaaa;0.265;aaaaa;
aa;0.552;aaaaaaaa;
a;0.824;aaaaaaa;
aa;0.0801;aaaaaaaa;
aaaaaa;0.241;aaaaaa;
aaaaaaa;0.592;aaaaaa;
aaaaaaa;0.852;aaaaa;
aaa;0.488;aaaaaa;
aaaaaaa;0.00129;aaaaaaaa;
aaa;0.242;aaa;
aaaaaa;0.988;aaaaaaaaa;
aa;0.155;aaaa;
aaaaaa;0.437;a;
a;0.934;aaaa;
a;0.46;aaaaaaaaa;
aaaaaa;0.435;aaaaaaaaa;
aa;0.299;aaa;
aaa;0.435;aaaaa;
aaaaaaa;0.353;aaaaaaaa;
aaaaaaa;0.914;aa;
aa;0.32;aaaaaaa;
aaaaa;0.589;aaaaaaaaaa;
aaaaaa;0.793;aaaaaaaaa;
aaaaa;0.0908;aaaaaaaa;
aaaaaa;0.409;aaaa;
aaaaaaa;0.886;aaa;
aaaaaa;0.945;aaaaaaa;
aaaaaaa;0.499;aaaaaaaaaa;
aaaaaa;0.822;a;
a;0.801;aaaaaa;
a;0.0238;aaaa;
aaaa;0.0552;aa;
aaaaaa;0.0151;aaaaaaaa;
aa;0.355;a;
aaaaaa;0.516;aaaa;
aaaaaaa;0.797;a;
aaaaaaa;0.272;aaaaaaaa;
aa;0.000171;aaaaaaaaa;
aaaa;0.519;aaaaaaaaa;
aaaaa;0.594;aaaaaaaa;
aaaa;0.961;aaa;
aaaaa;0.172;aaaaaaa;
aaaaaa;0.0589;aaaa;
aaa;0.766;aaaaaaaaa;
aaa;0.432;aaa;
aaaaa;0.35;aaaaaaa;
aaaaaa;0.416;aaaa;
aaaa;0.485;aaaaaaaaa;
aaa;0.477;aaaaaaaaaa;
aaaa;0.28;aaa;
aa;0.937;aaaaaaaaaa;
aaaa;0.483;aa;
aaaa;0.969;aa;
aaaaa;0.573;aaaaaaaaa;
aaaaaa;0.116;aaaaaaa;
aaaa;0.517;aaaaaaaa;
aa;0.697;aaaaa;
aaa;0.161;aaaaaaaa;
aaa;0.893;aaaaaa;
aaaaaaa;0.745;aaaaaaaaaa;
a;0.0848;aaaaaa;
aa;0.613;aa;
aaaaaa;0.713;a;
aaaaaaa;0.789;aaa;
aaa;0.685;a;
aaaaa;0.0981;aaaaa;
aaaaa;0.905;aaaaaa;
aaaaaaa;0.828;aaaaaaaaaa;
a;0.448;aaaaaa;
aaa;0.583;aaaaaaa;
aaaaaaa;0.0331;aaaaa;
aaaa;0.79;a;
aaaaaa;0.822;a;
aaaaa;0.306;aaaaa;
aaa;0.516;aaaa;
aaaaa;0.912;a;
a;0.475;aa;
aaaaaa;0.76;aaaaaa;
aaaa;0.45;a;
aaaaaaa;0.0447;aaaaaaaaaa;
a;0.797;aaa;
a;0.297;aaaaaaaaa;
aaaaa;0.773;aaaa;
aaa;0.971;aaaa;
aaaa;0.291;aa;
aaa;0.105;aaaaaaa;
aaaaaa;0.0783;aaa;
aaaa;0.054;aaaaaa;
aa;0.386;aaaaaaa;
aa;0.00497;aaaaaa;
aaaaaa;0.393;aaaaaaa;
aa;0.282;aaaaaaaa;
aaa;0.338;aaaaaaa;
aaa;0.981;aa;
aaaa;0.298;aa;
a;0.146;aaaaa;
a;0.411;a;
a;0.379;aaaaaaaaaa;
aa;0.643;aaaaaaaaaa;
aaaaaa;0.991;aaaaaaa;
aa;0.868;aaaaaaaaa;
a;0.491;aaaaaaaaaa;
aaaaaa;0.989;aaaaaaaaa;
aa;0.0179;aaaaaaa;
a;0.102;aaaaaa;
aaaaaa;0.198;aaaa;
aaaaa;0.195;aaaaaaaaa;
aaaaaa;0.845;aaaaaaaa;
a;0.756;aaaaaaa;
aaaaaa;0.15;aaaaaaaa;
a;0.336;aaaaaaaa;
aaaaaa;0.85;aaaaaaa;
a;0.963;aaaaa;
a;0.755;aaaa;
a;0.25;aaaaaaaaaa;
aa;0.264;aa;
aaaaaaa;0.128;aaaa;
aaaaa;0.438;aaaaa;
aaaaaa;0.203;a;
aaaaa;0.55;aaaaaaa;
aaa;0.662;aaa;
aaaa;0.768;a;
aaaaa;0.691;aaaaaaaa;
aa;0.68;aaaaaaaaaa;
aaaa;0.939;aaaaaaaa;
aa;0.969;aaaaaaaaa;
aa;0.306;aa;
aaaa;0.504;a;
aaaaa;0.847;aaaa;
aaaaaa;0.382;aaaa;
aaaa;0.823;aaaa;
aaaaa;0.307;aaaaaa;
aa;0.475;aaaaaaa;
a;0.965;aaaa;
aaa;0.0238;aaaaaaaa;
aaaa;0.0733;aaaa;
aa;0.37;aaaaaaa;
aa;0.68;aaaaaaa;
aaaaaaa;0.31;aaaaaaaaa;
aaaaaaa;0.551;a;
aaaaaaa;0.507;aaaaaaaa;
aa;0.941;aaaaaaa;
aaaaaaa;0.168;a;
a;0.565;aaaaaaaaaa;
a;0.356;aaaaaa;
aaaaaa;0.579;aaaaaaaaa;
aaa;0.000818;aaaaaaaa;
aaaaaa;0.878;aaaaaaaaa;
aaaaaa;0.671;aaaaaaaa;
aaaaa;0.236;aa;
aa;0.895;a;
aaaa;0.521;aaaaaaaaaa;
aa;0.223;aaa;
aaaaa;0.958;aaaaaa;
aaaaaaa;0.244;a;
aaaaa;0.294;aaaaaaaa;
aaaa;0.463;aaaaa;
aaaa;0.47;aaaaaaa;
aaaaaa;0.54;aaa;
aaaaaa;0.765;aa;
aaaaaa;0.164;aaaaaaaaaa;
aaaaaa;0.531;aaaaaaaa;
a;0.839;aaaa;
a;0.202;aaaaa;
aa;0.938;aaaaaaa;
aaaa;0.647;aaaaaaaa;
a;0.267;aaaaa;
aa;0.291;aaaaaaaaa;
aaaaaa;0.0719;aaaaaaa;
aa;0.758;aa;
aaaaa;0.984;a;
aa;0.868;aaaaaaaa;
aaaa;0.887;aaaaaaaaa;
aaaa;0.865;aaaaaaaaa;
aaaaaa;0.401;aaa;
a;0.481;aaaa;
aaa;0.0539;aaaaa;
aaa;0.222;aaa;
aa;0.391;aaa;
aaaa;0.245;aaaaaaaa;
aa;0.358;aaaaaaaa;
aaaaaaa;0.112;aaaaaaaaa;
aaaa;0.222;aaaaaaa;
a;0.303;aa;
aaaaa;0.135;aaaaaaaaaa;
a;0.621;aaaaaaaa;
aaa;0.218;aaaaaaa;
aaaaaaa;0.277;aaaa;
aaa;0.426;aaaa;
aaaa;0.0839;aaaaa;
aaaaaa;0.682;aaaaaaaa;
aaa;0.21;aaaaaaaaa;
aaaaaaa;0.583;aaaa;
a;0.203;aaaaaaaa;
a;0.592;aaaaaaa;
aaa;0.572;aa;
aaa;0.319;aaaaaaaaaa;
aaaa;0.212;aaaaaa;
aaaaaa;0.0496;aaaaaa;
a;0.636;a;
aaaaaa;0.995;aaaaaaaaaa;
a;0.444;aaa;
aaaaaaa;0.252;aa;
aaaaaa;0.0172;aaaaaaaaaa;
a;0.733;aaaaaaaaa;
aaaaaa;0.284;aaa;
aaa;0.328;aaaaaaaaa;
aaaaaa;0.355;aaaaaaa;
aaaa;0.582;aaaa;
a;0.21;aaaa;
aaaa;0.414;aaaaaa;
a;0.491;aa;
aaaaaa;0.169;aaaaaa;
aa;0.0721;a;
aaaa;0.123;aaaa;
aaaaaaa;0.228;aaaaa;
a;0.0182;aa;
aaaaaa;0.377;aaaaaa;
aaaaaa;0.882;aaaaaaa;
aa;0.632;aaaaaa;
aaaa;0.0172;a;
aaaaaaa;0.593;aaaaaa;
aaaaaa;0.651;aaaaaaaa;
aaaaa;0.127;aaaaaaaaaa;
aaaa;0.991;aaa;
aaaa;0.956;aaaaaa;
aaaaaa;0.446;aa;
aa;0.755;aaaaaaaaa;
aaaaaa;0.763;aaaaaaa;
aa;0.429;aaaaaa;
aaaaa;0.689;aaaaaaa;
aaaaa;0.0742;aaaaaaaa;
aaaaaaa;0.269;a;
aaa;0.622;a;
a;0.627;aaaaaa;
aaaaaaa;0.992;aaaa;
aa;0.185;aaaaaaaaaa;
aaaaa;0.842;a;
aaaa;0.155;aaaaaa;
aaaaa;0.622;aaaaaaaaa;
a;0.3;a;
aaaaaa;0.873;aaaaaaaaaa;
aaaaaa;0.259;aaaaaaa;
aaaa;0.282;aa;
aaa;0.165;aaaaaaaaaa;
a;0.0319;aaaaa;
aaaaaa;0.656;aaaaaa;
aaaaaa;0.0317;aaaaaaaaa;
aaaaa;0.649;aaaaaa;
aaaaa;0.258;aaaaaaaaaa;
aaa;0.113;aaaaaaaaa;
aa;0.316;aaaaaa;
aa;0.0149;aaaaaa;
aaaaaaa;0.982;aaaaaaaaaa;
aaaaaaa;0.912;aaaaaaaaa;
aaaaa;0.488;a;
aaaaaa;0.0272;aa;
aa;0.0535;aa;
aaaaaa;0.884;aaaaaaaaaa;
aaaaaaa;0.243;aaa;
aaaaaa;0.724;aaaaaaaa;
aaa;0.0303;aaaaaaa;
aaa;0.0953;aaaaaaaaaa;
aaaaaaa;0.913;aaa;
aaa;0.398;aaaaaaaa;
a;0.342;aaaaaa;
aaa;0.588;aaaaaaaa;
a;0.893;aaaaaa;
a;0.661;aaaaaa;
aaaa;0.572;aaaaaaaaa;
aaaaaa;0.132;aaaaa;
aa;0.241;aaaaaa;
aaaa;0.0999;aaaaaaaa;
aaaaa;0.778;a;
aa;0.605;aa;
aaaa;0.816;a;
aaaaa;0.656;aaa;
aaaaa;0.188;aaaaa;
aaaaaa;0.613;aaaaaaaaa;
aa;0.142;aaaaa;
aaaaa;0.785;aaaaaa;
aa;0.489;a;
aaaaaa;0.562;aaa;
aaaaaaa;0.643;aaaaaaa;
aaaaa;0.675;aaaaaaaa;
aaaaaa;0.495;aaaaaa;
aaaaaa;0.676;aaa;
aaaaaaa;0.486;aaa;
aaaaaa;0.366;aaaaaaaaaa;
aaa;0.689;aaaaaaaa;
a;0.36;aaaaaaaa;
a;0.583;aaaaaaa;
aaaa;0.148;aa;
aaaaa;0.725;aaaa;
a;0.536;aa;
aaaa;0.177;aaaaaaaaaa;
aaaa;0.743;aaaaa;
a;0.0174;a;
aaaa;0.801;aaaaaaaaaa;
aaa;0.987;aaaaa;
aaa;0.035;aaaaaaaa;
aaaa;0.253;aaaaaaaaaa;
aaaaaa;0.525;aaaa;
aaa;0.209;aa;
aaaa;0.139;aaaaaaa;
aaaaa;0.888;aaaa;
a;0.528;aa;
aaaaa;0.869;aaaaaa;
aaaaaaa;0.312;a;
aaa;0.0521;aa;
aaaa;0.345;aaaaa;
aaaaaaa;0.908;aaaaaaaa;
aaaaaaa;0.74;aaa;
aaaa;0.537;aaaaa;
aaaaaaa;0.146;aaa;
aaaaaa;0.706;aaaa;
aaaa;0.409;aaaaaaaaaa;
aaaa;0.917;aaaaaaa;
aaaaaaa;0.371;aaa;
aaaaaa;0.462;aaaaaa;
aaaa;0.488;aaaaaa;
aa;0.97;aa;
a;0.846;aa;
aaaaa;0.621;aaaa;
aaaaa;0.884;aa;
aaa;0.891;aaaaaaa;
aa;0.303;aaaa;
a;0.462;aaaaaaaaa;
aaaaaa;0.493;aaaaaaaaa;
aa;0.826;aaaaaaaaaa;
a;0.099;aaaaaaa;
aaa;0.109;aaaaaaaaaa;
aaaaa;0.546;aa;
aaa;0.684;aa;
aaaa;0.142;a;
a;0.225;aaaaa;
aaa;0.865;aaaaaaaa;
aaaaa;0.718;aa;
a;0.0687;aaa;
aaaaaa;0.978;a;
a;0.966;aaaa;
aaaaaaa;0.684;aaaaa;
aaaaaa;0.727;aaaaaa;
aaaaaa;0.766;aa;
aaaaa;0.655;aaaaaaaaaa;
aaaaa;0.374;aaaaa;
aaaaa;0.0267;aaaaa;
aa;0.63;aaa;
aa;0.0432;a;
aaaaa;0.738;aa;
aa;0.765;aaaaaaaa;
aa;0.697;aaaaaaaa;
aaaaaa;0.4;aaa;
aaaaaaa;0.0723;aaaa;
aa;0.289;aaaaaaa;
aaaaa;0.852;aaaa;
aaaaaa;0.518;aaaaaaaaa;
a;0.924;aaaaaa;
aaaa;0.472;aaaaaa;
aaa;0.898;aaaa;
aaaaaaa;0.92;aaaaaaaaa;
aaaaaaa;0.683;aaaaaa;
aaaaaaa;0.794;aaaaaaa;
aaaaaaa;0.0571;aaaaaaaaa;
aaaaaa;0.721;a;
aa;0.761;aaaaaaaaaa;
aaaaaaa;0.68;a;
aaaaaa;0.61;aaaaaa;
aa;0.0464;aaaaaaaaaa;
aaa;0.63;aa;
aaaaaa;0.659;aaa;
aaaaaa;0.145;aaaaa;
aaaa;0.732;aaaa;
a;0.28;aaaaaa;
a;0.952;aaaaaa;
aaaaaa;0.551;aaaaa;
aaaaa;0.771;aaaaa;
aaaa;0.268;aaa;
aa;0.00377;aaaaa;
a;0.74;aaaaaa;
aa;0.0322;aaaaaaa;
aaaaaaa;0.266;aa;
aaa;0.44;aaaaaaa;
aaaaaaa;0.388;aaaaaaa;
a;0.984;aaaaaaaaaa;
a;0.528;aa;
aaaaaa;0.483;aaaaaaaa;
aaaaaaa;0.184;aaaaa;
aaa;0.75;aaaaaaa;
aaa;0.886;aaaa;
aa;0.904;aaaaaaaaaa;
aaaa;0.437;aa;
aa;0.318;aa;
aaaa;0.362;aaaaa;
a;0.276;aaaaaa;
a;0.894;aaaaaaaaa;
aaaaa;0.434;aaaaaa;
aaaa;0.0797;aaaaaaa;
aaa;0.655;aaaaaaaaa;
aaaaaa;0.0931;aaa;
aaa;0.212;aaaaaaaaa;
aaa;0.847;aaa;
aaaaa;0.328;aaaaaaaa;
aa;0.198;aaa;
aaaaaa;0.831;aa;
aaaaaa;0.752;aaaaaa;
aaaa;0.436;aaaaaaaaaa;
aaaaaa;0.00222;aaaa;
aaaaaa;0.862;aa;
aaaaaaa;0.0409;aaaaaaaaaa;
aaaaaaa;0.918;aaa;
aaaaaa;0.112;aaaaaaaa;
aaaaa;0.677;a;
aaaaa;0.421;aaaa;
aaa;0.536;aaaaaa;
aaaaaa;0.875;aaaaaaaaa;
aaaaaaa;0.596;aaaaaaaaa;
aaaa;0.0667;aaaaaaaa;
a;0.663;aaaaaaa;
aaaaaa;0.941;aaaaaaa;
a;0.78;aaaaaaaa;
aa;0.699;a;
aaa;0.275;aaaaaaaaaa;
aaa;0.26;aaaaaa;
aaaaaaa;0.887;aaaaaaaaaa;
aaaaa;0.896;aaaa;
aaa;0.518;a;
aaaaaaa;0.427;aaaaaa;
a;0.566;aaaaaaaa;
aaaaaa;0.994;aaaaa;
aaaa;0.195;aaaaa;
aa;0.196;aaaaaaaa;
aaaa;0.313;aaaaaaaaaa;
aaaaaa;0.667;a;
aaaaaa;0.388;aaaa;
a;0.782;aaaaaaaaa;
aaaaaa;0.461;aaaaaa;
a;0.284;aa;
aaaaaaa;0.021;aaaaaa;
aa;0.474;aa;
aaa;0.712;aaaaaaa;
a;0.03;aaaa;
aaa;0.274;aaaaaaaa;
aaa;0.128;aa;
aa;0.421;aa;
aaaaaa;0.85;aaaaaa;
aaaaa;0.907;aaa;
aaaaaaa;0.416;a;
a;0.97;a;
aaaa;0.285;aaaaaa;
aa;0.679;aaaa;
aa;0.663;aaaaaa;
aaaa;0.562;a;
aa;0.295;aaaaaaaaaa;
aaaa;0.503;aaaaaaaa;
a;0.0322;aaaaaaa;
aaaa;0.993;aaaaaaaa;
aaaaa;0.912;aa;
aaaaa;0.713;aaaaaaaaaa;
a;0.985;aa;
aaaa;0.463;aaaaaaa;
aaaa;0.554;aaaaaaaaa;
a;0.174;a;
aaaaaa;0.4;aa;
aaaaa;0.162;aaaaaaaaa;
aaaaa;0.678;aaaa;
aaaa;0.111;aaa;
a;0.237;aaaaaa;
aaa;0.594;aa;
aaaaa;0.249;aaa;
a;0.83;aaaaaaaaaa;
a;0.186;aaaaaaaa;
a;0.59;aaaaaaa;
aaaa;0.501;aaaaaaaaa;
aaa;0.98;aaaaaaa;
aaaaaaa;0.83;aa;
aaaaaa;0.0658;aaaaaaa;
aaa;0.532;aaaaaa;
aaaaaa;0.00079;aaa;
