ATT0(float,1);ATT1(string,7);ATT2(string,9);ATT3(string,10);ATT4(string,1);ATT5(string,6);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,5);ATT26(string,6);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,10);
0.826;a;a;aaaaaaaaa;a;aaaaa;aaaaaaa;0.622;0.772;0.748;aaaaaaaa;0.937;0.664;a;0.87;0.131;0.92;aaaa;0.51;0.314;0.15;aa;0.206;aa;0.713;aaaa;aaa;a;0.456;0.73;aaa;0.913;0.444;0.356;0.437;0.674;0.0766;0.342;aaa;0.336;0.237;a;0.901;0.0707;0.832;0.379;0.394;aaaaaa;0.355;0.11;0.673;a;aaaaaaaaa;0.101;0.329;aaaaaa;0.254;aaa;aa;0.786;aaaaa;0.944;0.0354;a;aaaaaaaa;
0.21;aa;aa;aaaaaaa;a;a;a;0.329;0.595;0.911;aaaaaaaa;0.936;0.455;aaa;0.338;0.246;0.444;aaaa;0.602;0.988;0.836;a;0.4;a;0.603;aaaa;a;a;0.668;0.849;aaaaaa;0.969;0.689;0.78;0.443;0.668;0.0611;0.465;a;0.73;0.00633;aa;0.431;0.608;0.895;0.942;0.857;aaaaa;0.4;0.792;0.58;aaa;aa;0.56;0.48;aaaa;0.146;aa;aaaaa;0.447;aaaaaa;0.136;0.865;a;aaaa;
0.416;aa;aaaa;aaaaaaaa;a;a;aaaaaa;0.00721;0.13;0.759;aaaaaaaa;0.16;0.611;aa;0.687;0.858;0.201;aaaaaaaaa;0.49;0.384;0.15;a;0.273;aa;0.986;aaa;aaaaaa;a;0.604;0.612;aaaaa;0.603;0.736;0.507;0.479;0.026;0.902;0.287;a;0.695;0.673;aaa;0.321;0.0164;0.765;0.476;0.68;aaaa;0.193;0.0106;0.117;aaa;aaaaaaa;0.111;0.965;aaa;0.061;aaa;aa;0.717;aaa;0.547;0.686;a;aaaaaaa;
0.241;aa;aa;aaaa;a;aa;aaaaaa;0.0824;0.852;0.0255;aaaaaaa;0.0137;0.367;aaa;1;0.873;0.934;aaaaaaaaa;0.353;0.997;0.634;aaa;0.134;a;0.997;aaaaa;aaa;a;0.46;0.832;aa;0.476;0.0823;0.504;0.145;0.813;0.957;0.597;aa;0.0953;0.933;aaa;0.19;0.688;0.182;0.911;0.393;aa;0.985;0.756;0.0961;aa;aaaaa;0.84;0.989;a;0.398;aaa;aaaaa;0.456;aa;0.548;0.904;a;a;
0.472;aaa;aa;aa;a;aaa;a;0.996;0.068;0.127;aa;0.521;0.505;aaa;0.904;0.159;0.199;aa;0.421;0.775;0.915;aaa;0.381;aa;0.236;aaaaa;aaaaaa;a;0.723;0.0901;a;0.322;0.161;0.656;0.452;0.829;0.0915;0.221;aa;0.925;0.496;aa;0.811;0.505;0.585;0.191;0.553;aaa;0.238;0.14;0.18;a;aa;0.0623;0.476;aaaaaaaa;0.754;a;aaaa;0.416;a;0.935;0.751;a;aaaaaaaaa;
0.345;aaaaaa;aaaaaa;aaaaaaaaa;a;aaaa;aaaaaa;0.609;0.39;0.525;aaaaaa;0.266;0.591;aa;0.979;0.124;0.603;aaaaaa;0.368;0.283;0.446;a;0.264;a;0.971;aa;aaa;a;0.994;0.456;a;0.159;0.258;0.984;0.471;0.0351;0.653;0.356;aaa;0.111;0.548;aaaa;0.794;0.0995;0.348;0.44;0.0649;aaaa;0.11;0.0421;0.916;aaa;aaaaaa;0.652;0.514;aaa;0.00459;a;aaa;0.264;aaaaaa;0.137;0.74;a;aaaaa;
0.198;aaaaaa;aaaaa;aa;a;aaaaa;aaaa;0.147;0.422;0.974;aaa;0.639;0.142;a;0.343;0.943;0.472;aaa;0.853;0.591;0.154;aaa;0.801;aaa;0.125;a;aaaaaa;a;0.474;0.686;aaaaaa;0.822;0.294;0.811;0.55;0.9;0.255;0.671;aaa;0.538;0.352;aaaa;0.168;0.652;0.952;0.912;0.392;a;0.389;0.407;0.593;aa;aaa;0.0961;0.542;a;0.796;aaaaa;aaaa;0.596;aaaaa;0.417;0.901;a;aaaa;
0.597;aaaaa;aaaaaaaaa;aa;a;a;aaaaaaa;0.933;0.709;0.547;aaaaaaa;0.583;0.342;a;0.0396;0.345;0.716;aaaaaaa;0.544;0.836;0.58;aaa;0.997;aa;0.898;aa;a;a;0.509;0.214;aaaaa;0.971;0.149;0.786;0.875;0.672;0.515;0.926;aaa;0.686;0.622;aa;0.906;0.586;0.183;0.264;0.102;a;0.402;0.958;0.995;a;a;0.185;0.919;aaaaaaa;0.198;aaaa;a;0.549;aaaaa;0.428;0.479;a;aaaaaa;
0.619;aaaa;aaa;aaaaaaaaa;a;aaaaaa;aaaaaa;0.531;0.435;0.443;aaaaa;0.709;0.816;aa;0.273;0.0325;0.231;aaaaaaaaaa;0.842;0.833;0.746;aa;0.125;a;0.371;aaa;aa;a;0.612;0.992;aaaa;0.438;0.7;0.783;0.153;0.0701;0.593;0.353;a;0.626;0.414;a;0.617;0.0702;0.0723;0.474;0.292;aaaaaa;0.567;0.318;0.187;a;aaaaaaaaa;0.187;0.109;a;0.164;a;aa;0.84;aa;0.618;0.55;a;aaaaaa;
0.176;a;aaa;aaaaaaaaaa;a;aaaaa;a;0.977;0.102;0.846;aaaaaa;0.961;0.991;aaa;0.6;0.774;0.149;aaaaaaaaaa;0.0844;0.516;0.724;a;0.0742;aaaa;0.693;aaaa;aaaa;a;0.783;0.538;aaaa;0.892;0.535;0.344;0.428;0.816;0.00219;0.841;aa;0.377;0.18;aaaa;0.388;0.651;0.0931;0.178;0.522;aaa;0.494;0.864;0.95;aa;aaaa;0.784;0.595;aaaaaa;0.796;aaa;aa;0.861;aaaa;0.942;0.565;a;aa;
0.613;aaaa;aa;aaa;a;aa;aaaaaaaa;0.69;0.204;0.516;aaaa;0.0713;0.676;a;0.078;0.388;0.872;aaaaaa;0.792;0.0193;0.899;a;0.203;aaaa;0.214;aa;aaa;a;0.412;0.461;aa;0.853;0.455;0.577;0.998;0.574;0.547;0.509;aa;0.0487;0.176;aa;0.5;0.492;0.388;0.706;0.609;aa;0.527;0.836;0.471;a;a;0.179;0.872;aaaaaaa;0.0408;aaa;aa;0.646;a;0.0956;0.919;a;aaaaaa;
0.166;a;aaaaa;aaaaaaa;a;aaaa;aaaaaaaa;0.631;0.75;0.924;aaa;0.511;0.975;aa;0.607;0.393;0.48;aa;0.513;0.00301;0.639;aaa;0.648;a;0.0783;a;aaaaaa;a;0.0421;0.992;aaaa;0.495;0.671;0.578;0.732;0.503;0.685;0.274;a;0.723;0.219;aaa;0.602;0.965;0.631;0.719;0.846;aaa;0.415;0.157;0.367;a;aaaa;0.792;0.911;a;0.653;aa;aaa;0.553;a;0.797;0.407;a;aaa;
0.634;aaaa;a;aaaaaaa;a;aa;aa;0.645;0.00745;0.184;a;0.449;0.462;aaa;0.00652;0.622;0.809;aaaaaaaa;0.397;0.978;0.0798;aa;0.511;a;0.765;aaa;aaaaaa;a;0.356;0.901;aaaaa;0.897;0.447;0.0316;0.441;0.993;0.7;0.169;aa;0.555;0.225;aaaa;0.962;0.336;0.14;0.727;0.197;aa;0.818;0.16;0.495;a;aaaaa;0.0432;0.581;aaaaaaaa;0.501;a;aaaa;0.373;aaaaaaa;0.482;0.418;a;aaaaa;
0.466;aaaaaa;aaa;aaaaaaaaaa;a;a;aaaaa;0.829;0.0304;0.426;aaa;0.984;0.201;aa;0.616;0.0288;0.318;aaaaaa;0.744;0.679;0.0886;aaa;0.0729;aaaa;0.831;a;aaaaaa;a;0.708;0.212;aaaaa;0.469;0.671;0.275;0.621;0.196;0.936;0.903;aa;0.636;0.632;aa;0.209;0.216;0.714;0.681;0.74;aaaaa;0.394;0.885;0.863;a;aaa;0.714;0.829;aaaaaaaa;0.578;a;aaaa;0.432;a;0.115;0.443;a;aaaaaaaaa;
0.87;aa;aaaaaaaa;aaaaa;a;aaa;aa;0.613;0.537;0.0562;aaa;0.992;0.826;aaa;0.823;0.265;0.567;aa;0.178;0.928;0.662;aaa;0.534;aaaa;0.339;aa;aa;a;0.523;0.936;aaa;0.815;0.557;0.511;0.348;0.183;0.985;0.976;aaa;0.262;0.689;aaa;0.924;0.446;0.836;0.583;0.535;a;0.373;0.618;0.855;aaa;aaaaaaaa;0.297;0.546;aaaaaaa;0.152;aaa;aaaaa;0.454;aaaaa;0.178;0.983;a;a;
0.722;aa;aaaaaa;aaaaa;a;aaaaaa;aaaaa;0.0736;0.663;0.733;a;0.359;0.389;a;0.301;0.468;0.814;aaaaaaa;0.938;0.928;0.381;aaa;0.435;aaa;0.807;a;aaa;a;0.517;0.832;aaaa;0.859;0.451;0.646;0.952;0.822;0.628;0.45;a;0.222;0.175;aaaa;0.294;0.237;0.675;0.774;0.0639;aaaa;0.261;0.15;0.221;aaa;aaa;0.324;0.748;aaa;0.142;aaa;aaaaa;0.123;aaaaaa;0.989;0.299;a;aaaaaaaaa;
0.772;aa;a;aaaaa;a;aaaa;aaaaaaaa;0.978;0.734;0.576;aaaaaaaaaa;0.168;0.678;aa;0.769;0.424;0.847;aaaaaaaaaa;0.956;0.757;0.245;aa;0.218;a;0.667;a;aaaa;a;0.28;0.776;aa;0.918;0.384;0.292;0.435;0.797;0.379;0.466;a;0.917;0.346;a;0.77;0.71;0.273;0.181;0.677;aaaaa;0.956;0.759;0.717;aa;aaaa;0.179;0.358;aaaaaaa;0.0822;aaa;aa;0.348;aaa;0.773;0.975;a;aaaaaaaaaa;
0.258;aaaaaa;aaaaaaaa;aaaa;a;aaaaa;aaaaaaaa;0.731;0.638;0.498;aaaaaa;0.687;0.929;aaa;0.346;0.995;0.638;aa;0.994;0.419;0.653;aaa;0.0328;aa;0.817;aaaa;aaa;a;0.95;0.853;aaaaaa;0.678;0.059;0.54;0.132;0.488;0.0707;0.74;aa;0.985;0.905;aaa;0.617;0.232;0.505;0.203;0.0499;a;0.24;0.574;0.993;aa;aaaaaaaa;0.223;0.0935;aaaaaaa;0.869;a;aaa;0.494;aaaaaaaa;0.398;0.00568;a;aaa;
0.915;aaaaa;aaaaaa;aaaaaaa;a;aaa;aaaaaaa;0.633;0.961;0.72;aaaaaa;0.0498;0.546;aaa;0.4;0.781;0.197;aaaa;0.368;0.764;0.351;aaa;0.426;a;0.862;aaaaa;aaa;a;0.412;0.395;aaa;0.808;0.0514;0.0897;0.815;0.25;0.953;0.112;aa;0.163;0.317;aaaa;0.156;0.055;0.687;0.0797;0.977;a;0.411;0.731;0.666;aaa;aaaaaaaaa;0.0174;0.687;aaaa;0.508;aaaaa;aaa;0.563;aaaaaaaa;0.274;0.398;a;aa;
0.405;aaa;aaaa;aaaaaaaaaa;a;aaa;aaaaa;0.00602;0.192;0.799;aa;0.475;0.968;aa;0.222;0.727;0.322;aaaaaaaaa;0.156;0.725;0.214;aaa;0.138;a;0.0434;aaaaa;aaaaa;a;0.627;0.476;aaaaaa;0.0415;0.121;0.627;0.413;0.428;0.156;0.89;a;0.841;0.811;aa;0.652;0.242;0.0141;0.699;0.38;aaa;0.527;0.0115;0.336;a;aa;0.262;0.571;aaaaa;0.0578;a;aa;0.637;aa;0.901;0.547;a;aaaaaaaa;
0.866;aaaaaaa;aaaaaa;aaa;a;a;aaaaaa;0.957;0.0426;0.852;aa;0.146;0.984;a;0.0546;0.409;0.224;aaaa;0.856;0.457;0.231;aaa;0.311;a;0.56;a;aaaaa;a;0.755;0.807;aaaa;0.556;0.828;0.124;0.271;0.269;0.0498;0.781;aaa;0.14;0.345;aaa;0.053;0.482;0.758;0.322;0.829;a;0.343;0.849;0.0372;aa;aaaaaaaaa;0.491;0.795;aaaa;0.0185;aa;aaaa;0.864;aa;0.884;0.0638;a;aaaa;
0.841;aaaaaaa;aaaaa;aaaaaaaaaa;a;aaaaa;aaaaaaa;0.467;0.894;0.674;aaa;0.656;0.643;aa;0.136;0.604;0.504;aaaaaaaa;0.822;0.975;0.376;aa;0.465;a;0.419;aaaaa;aaa;a;0.213;0.125;aaa;0.0686;0.973;0.646;0.0187;0.0106;0.951;0.413;aa;0.562;0.573;a;0.646;0.0846;0.527;0.652;0.554;aaaaaa;0.0261;0.518;0.341;a;aaa;0.985;0.443;aa;0.682;aaa;aaaa;0.572;aa;0.748;0.495;a;a;
0.305;aaaaa;a;aaaaaaaaaa;a;a;aaaaaa;0.175;0.655;0.328;aaaaaaa;0.748;0.588;aaa;0.133;0.593;0.872;aaaa;0.164;0.873;0.927;a;0.416;a;0.85;aa;aaaa;a;0.0796;0.188;aaa;0.566;0.424;0.298;0.331;0.667;0.0674;0.0364;a;0.976;0.995;aa;0.0305;0.572;0.151;0.474;0.985;aaa;0.663;0.757;0.381;aaa;aaaa;0.716;0.0967;aa;0.815;a;aaaa;0.631;aaaaaaa;0.376;0.983;a;aa;
0.0423;aa;aaaaaaaaa;aaaaaa;a;aaaaa;aaaaaaa;0.519;0.429;0.859;aaaaaa;0.0737;0.341;a;0.442;0.00768;0.118;aaaaaaaaaa;0.442;0.117;0.0418;aaa;0.41;aa;0.378;a;aaaaa;a;0.833;0.0442;aaa;0.449;0.141;0.421;0.909;0.339;0.556;0.265;aa;0.629;0.434;a;0.777;0.451;0.581;0.133;0.679;a;0.71;0.81;0.951;aaa;aaaaaaaaa;0.902;0.247;aaaaaaa;0.267;aaa;aaa;0.769;aa;0.849;0.623;a;aaaaaa;
0.235;aaaaaaa;aaaaaaaa;aaaaaaaaa;a;a;aaaaaa;0.483;0.0976;0.06;aaaaa;0.259;0.48;aa;0.461;0.741;0.831;aaaaaaa;0.51;0.11;0.222;a;0.543;aa;0.206;a;aaaa;a;0.4;0.171;a;0.885;0.532;0.749;0.341;0.655;0.693;0.0325;aaa;0.176;0.544;a;0.639;0.347;0.876;0.533;0.884;aaa;0.363;0.459;0.658;aa;aaaaa;0.889;0.392;aa;0.889;aaaaa;aaa;0.364;aaaaaaa;0.094;0.183;a;aaaaaaaa;
0.758;aa;aaaaa;aaaaaaaaa;a;aaaaa;aaaaaa;0.504;0.928;0.728;aaaaaaa;0.943;0.768;aa;0.218;0.515;0.365;aaaaaaaaaa;0.308;0.775;0.0941;aa;0.0962;aa;0.198;aaa;aaaa;a;0.343;0.324;aa;0.282;0.473;0.356;0.358;0.407;0.0248;0.974;aaa;0.715;0.0822;aaaa;0.543;0.0735;0.833;0.385;0.93;aa;0.714;0.892;0.117;aa;aaaaaaaa;0.838;0.458;aaaaa;0.00842;aaa;aaa;0.273;a;0.747;0.136;a;aaaa;
0.358;aaa;aaaaa;aaaaaaaaaa;a;aaa;aaaaaaa;0.107;0.109;0.281;aaa;0.0806;0.558;a;0.0828;0.391;0.323;aa;0.936;0.0175;0.0627;aaa;0.831;aaa;0.495;aa;aaaa;a;0.269;0.085;aaa;0.119;0.351;0.0756;0.282;0.457;0.589;0.437;a;0.98;0.366;aaaa;0.642;0.947;0.889;0.158;0.545;aaa;0.203;0.69;0.598;a;a;0.505;0.404;aaaaa;0.253;aaa;aaaa;0.88;aaaaaaa;0.268;0.658;a;aaaaaaaaa;
0.158;aa;aaaaaaa;aaaaaaa;a;aaaaaa;aaaaaaaa;0.598;0.506;0.11;aaaaaaaaa;0.777;0.598;aaa;0.0412;0.841;0.685;aaaaaaaa;0.746;0.76;0.539;aa;0.366;aa;0.824;aaa;a;a;0.911;0.932;aaaaaa;0.742;0.697;0.342;0.211;0.807;0.75;0.265;aa;0.925;0.183;aa;0.326;0.712;0.792;0.489;0.102;aa;0.602;0.566;0.41;aaa;a;0.86;0.0635;aaaaaaa;0.424;aa;aaa;0.35;aaaaaaa;0.558;0.39;a;aaaaaa;
0.416;aaaa;a;a;a;aaa;aaaaaa;0.386;0.468;0.638;aaaa;0.168;0.976;aa;0.556;0.834;0.171;aa;0.411;0.572;0.647;aa;0.751;aa;0.481;aa;aa;a;0.654;0.374;aaa;0.433;0.501;0.498;0.0203;0.0113;0.0803;0.592;aaa;0.952;0.935;a;0.183;0.773;0.115;0.269;0.872;aa;0.0422;0.0668;0.438;a;a;0.475;0.855;aaaaa;0.059;a;aaaaa;0.216;a;0.313;0.57;a;aaa;
0.334;a;aaaaaaaaa;aaaaaaaaaa;a;aaaa;aaa;0.258;0.174;0.711;a;0.535;0.577;aaa;0.673;0.688;0.521;aaaaaaaaa;0.67;0.171;0.913;aa;0.548;a;0.294;aa;aa;a;0.415;0.21;a;0.968;0.874;0.387;0.929;0.588;0.889;0.68;a;0.195;0.596;aa;0.585;0.998;0.0558;0.356;0.354;aaaaa;0.445;0.289;0.255;a;aaaaaaaa;0.968;0.431;aa;0.325;aaa;aaaa;0.688;aaaaaaa;0.781;0.277;a;a;
0.983;aaaaa;aaaaaa;aaaaaaaaa;a;a;aaaaaaa;0.725;0.409;0.369;aaaaaaaa;0.949;0.0945;aa;0.613;0.105;0.235;aaa;0.923;0.309;0.0959;aa;0.727;aaa;0.132;aaaaa;aaaaaa;a;0.526;0.108;aaaaa;0.664;0.698;0.458;0.63;0.186;0.446;0.445;a;0.222;0.509;a;0.00311;0.217;0.0448;0.286;0.462;aaa;0.903;0.221;0.346;aa;a;0.972;0.933;a;0.0497;aa;aa;0.885;a;0.336;0.337;a;aaa;
0.903;aaaa;aaa;aaaaa;a;a;aaaaaaa;0.909;0.361;0.693;aaa;0.764;0.515;aa;0.913;0.314;0.714;aaa;0.787;0.0506;0.792;aaa;0.734;aaaa;0.258;aaa;aaa;a;0.397;0.526;aaaa;0.916;0.805;0.879;0.897;0.917;0.269;0.316;aa;0.114;0.976;aaaa;0.585;0.129;0.902;0.0619;0.695;aaaa;0.215;0.503;0.182;aa;aa;0.146;0.0816;aaaaaaa;0.55;aaaaa;aa;0.9;aaaaaaa;0.427;0.947;a;aa;
