ATT0(string,7);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,1);ATT19(string,7);ATT20(string,9);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(string,9);ATT37(string,6);ATT38(string,10);
aaa;aaaa;0.665;0.332;0.0139;0.187;a;0.0187;a;0.511;0.767;0.87;0.45;0.619;0.488;0.564;0.612;a;a;aaaaaaa;aaaaaaaaa;aa;aaaa;0.48;0.798;aaaa;0.0971;0.184;a;0.041;0.659;0.000473;aaaaaaaaa;0.677;a;0.0412;aaaaaaaaa;aa;aaaaaaaa;
aaa;aaaa;0.804;0.865;0.992;0.0409;aa;0.952;aaaa;0.57;0.42;0.156;0.109;0.0488;0.733;0.467;0.242;a;a;aaaa;aaaaa;aaa;aaaaaa;0.0813;0.296;aaaa;0.84;0.604;aaaaaaaaa;0.292;0.861;0.389;aaaaaaaaa;0.696;a;0.958;aaaaaaaa;aaa;aaaaa;
aaaa;aaa;0.71;0.314;0.794;0.827;aaaaaaa;0.183;aa;0.000762;0.814;0.608;0.841;0.0416;0.24;0.51;0.22;a;a;aaaaaa;aaaaaaaa;aa;aa;0.438;0.0874;aaaa;0.417;0.579;aaa;0.737;0.155;0.18;aaaa;0.612;a;0.672;aa;aa;a;
aa;aaa;0.387;0.834;0.737;0.257;aaa;0.963;aa;0.117;0.0805;0.637;0.816;0.671;0.656;0.0293;0.794;a;a;a;aaaaaa;aaaa;aaa;0.542;0.0655;aaa;0.566;0.318;aa;0.43;0.638;0.313;aaaaa;0.549;a;0.542;aaaaaaa;a;aaaaaaaaaa;
a;aaaaa;0.757;0.841;0.223;0.506;aaaaaa;0.585;aaaaaaaa;0.71;0.808;0.793;0.69;0.246;0.885;0.157;0.232;a;a;aaaaaaa;aaaa;aaa;aaa;0.212;0.71;aaaaa;0.278;0.832;aaaaaaaaa;0.396;0.0198;0.881;aaaa;0.696;a;0.796;aaaaa;aaaa;aaa;
aaa;aa;0.432;0.208;0.482;0.536;aaaaaa;0.238;aaaaa;0.394;0.416;0.0774;0.295;0.482;0.256;0.379;0.589;aaa;a;aaaa;aaaaa;aaaaa;aaaaa;0.839;0.377;aa;0.135;0.39;aaaaaaa;0.981;0.278;0.494;aaa;0.792;a;0.543;a;aaaaa;aaaaaaa;
aaaaaa;aaaa;0.659;0.366;0.602;0.362;aaaaaaa;0.252;aaaaa;0.0777;0.393;0.406;0.742;0.751;0.216;0.754;0.22;aaa;a;aaaaa;aaaaaaaaa;aa;aaaaaaaa;0.587;0.755;a;0.94;0.826;aaaaa;0.667;0.956;0.514;aa;0.65;a;0.968;aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;0.795;0.641;0.687;0.546;aaaaaaa;0.0852;aaaa;0.872;0.0434;0.787;0.914;0.864;0.318;0.764;0.843;aaa;a;aa;aa;aaaaa;aaaaaa;0.921;0.0527;aaaa;0.621;0.659;aaaaaaaaa;0.766;0.683;0.623;aaaaaa;0.0748;a;0.734;aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;0.311;0.0338;0.768;0.00909;aaaaaaa;0.745;aaaaa;0.0964;0.673;0.753;0.998;0.782;0.571;0.575;0.48;a;a;aaa;aaaa;aa;aaaaaaa;0.373;0.186;aaaaa;0.289;0.225;aaa;0.582;0.509;0.42;aaaaaaaa;0.0808;a;0.0718;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;0.669;0.58;0.571;0.41;aaaa;0.92;aa;0.429;0.143;0.725;0.0635;0.592;0.986;0.0477;0.246;aa;a;aaaaa;aaa;aaaaa;aaaaaaa;0.674;0.183;aaa;0.0102;0.626;aa;0.72;0.556;0.237;aaaa;0.704;a;0.384;aaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;0.78;0.42;0.731;0.0497;aaaaaa;0.661;aaaaaa;0.79;0.419;0.119;0.283;0.496;0.298;0.4;0.264;aa;a;aaaaaa;aaaaaa;aaaaa;aaaa;0.335;0.418;aaa;0.0528;0.0474;aaaaaa;0.771;0.0154;0.27;aaaaaaaa;0.119;a;0.795;aaaaaaaa;a;aaaaaaaa;
aaaa;aaaaaa;0.533;0.866;0.366;0.0225;aaaa;0.484;aa;0.783;0.454;0.697;0.535;0.23;0.532;0.596;0.617;aaa;a;a;aaa;aaaa;aaaaaaa;0.486;0.456;aaaaaa;0.595;0.0353;a;0.485;0.144;0.963;aaaaaa;0.265;a;0.147;aaaa;aaaaa;a;
aaaaa;a;0.875;0.645;0.792;0.136;aaaaaaa;0.432;aaaaaaaa;0.773;0.266;0.621;0.963;0.528;0.814;0.534;0.0638;a;a;aa;aaa;aaaaa;a;0.595;0.83;aaa;0.636;0.0938;aaaa;0.25;0.109;0.861;aaaaaaaa;0.000982;a;0.396;aaaaaa;aaaa;aaa;
aaa;aaaaaaa;0.0322;0.288;0.0281;0.0291;aaaaaa;0.0501;aaaa;0.723;0.0604;0.551;0.326;0.79;0.94;0.168;0.76;aaa;a;aaaaaaa;aaa;aaa;aaaaaaa;0.5;0.177;aaa;0.927;0.0204;aaa;0.637;0.735;0.991;aaaa;0.512;a;0.971;aaaaaaa;aa;aaaa;
aa;aaaaaaa;0.282;0.489;0.782;0.162;aaaaaaaa;0.9;a;0.0893;0.902;0.584;0.175;0.967;0.0203;0.396;0.369;aa;a;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;0.566;0.168;aaaaa;0.474;0.676;aa;0.234;0.587;0.286;aaaaaaaa;0.637;a;0.375;a;aa;aaaaa;
aaaaa;a;0.585;0.385;0.211;0.889;aaa;0.622;aaaaa;0.593;0.309;0.78;0.104;0.804;0.761;0.976;0.348;a;a;aaa;aa;aaaa;aa;0.494;0.849;a;0.693;0.1;aa;0.511;0.0366;0.592;aa;0.36;a;0.00552;aaaaaaa;aaa;a;
aaaaaaa;a;0.105;0.205;0.804;0.764;aaaa;0.0089;aaaaa;0.0767;0.154;0.494;0.412;0.156;0.443;0.763;0.429;a;a;aaaa;aaaaaaa;a;aaa;0.771;0.894;aa;0.472;0.382;aaaaaa;0.564;0.423;0.233;aaaaaaaaa;0.28;a;0.778;aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;0.826;0.652;0.625;0.607;aaa;0.0971;aaaa;0.957;0.185;0.487;0.407;0.994;0.588;0.479;0.398;aaa;a;aaaa;a;aa;aaa;0.00701;0.806;aaa;0.507;0.577;aaa;0.505;0.00475;0.833;aaaaaaaa;0.869;a;0.844;aa;aaaaaa;aaaaa;
aaaaaaa;aaaaa;0.117;0.674;0.561;0.542;a;0.307;aaaaaaaa;0.733;0.516;0.586;0.557;0.391;0.694;0.986;0.675;aa;a;a;aaa;aaaaa;aa;0.214;0.885;aa;0.0678;0.635;aaaa;0.982;0.403;0.378;aaaaa;0.322;a;0.863;aaaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;0.364;0.306;0.756;0.999;aaaaaaaa;0.385;a;0.891;0.834;0.701;0.451;0.101;0.014;0.99;0.468;a;a;aaa;aaaa;aaaa;aa;0.756;0.188;aaaaaa;0.508;0.777;aaaaaaaa;0.068;0.18;0.307;aaaaaaaaa;0.762;a;0.28;aaaaaaa;aa;aa;
aaaaaaa;aaa;0.0675;0.294;0.0172;0.154;aaaaa;0.0634;aaaaaa;0.203;0.504;0.353;0.301;0.546;0.068;0.513;0.156;aa;a;aaaa;aaaaaaa;aaa;aaaa;0.378;0.2;aaaaa;0.273;0.216;aaaa;0.169;0.602;0.465;aaaaaaa;0.806;a;0.131;aaaaaa;a;aaaaaaaaaa;
aa;aaa;0.16;0.763;0.919;0.599;aa;0.292;aa;0.176;0.688;0.389;0.777;0.509;0.793;0.382;0.505;aa;a;aaaaaa;a;aaaaa;aaa;0.0161;0.0861;aaaaa;0.0381;0.539;aaa;0.261;0.494;0.712;aaaa;0.963;a;0.248;aaaa;aaaa;aaa;
aaaa;aaaaa;0.187;0.639;0.275;0.635;aa;0.492;aaaaaaa;0.44;0.449;0.0304;0.29;0.867;0.0556;0.717;0.514;aa;a;aaa;aa;aaaaaa;aaaaaaaaaa;0.137;0.629;aaaaaa;0.945;0.202;aaaa;0.785;0.742;0.0238;aaa;0.746;a;0.93;aaa;a;a;
aaaaaaa;aaaaaaa;0.396;0.146;0.534;0.955;aa;0.92;aaaaa;0.347;0.701;0.221;0.418;0.731;0.432;0.1;0.0199;aaa;a;aaaaaa;aaaa;a;aa;0.689;0.148;aa;0.883;0.46;a;0.903;0.547;0.542;aaaaaa;0.76;a;0.262;aaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;0.0517;0.701;0.385;0.174;a;0.722;aaaaaaa;0.283;0.908;0.933;0.947;0.651;0.541;0.544;0.0717;aaa;a;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.994;0.829;aaaaaa;0.718;0.88;aaa;0.78;0.994;0.437;aaa;0.596;a;0.192;aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;0.918;0.547;0.00395;0.418;aaaaa;0.654;a;0.71;0.785;0.771;0.733;0.249;0.155;0.259;0.978;a;a;aaaaa;aaa;aaaaa;aaaaa;0.801;0.71;aaaaa;0.707;0.199;aaa;0.777;0.79;0.378;aaa;0.478;a;0.329;aaaaaa;aaaaa;aaa;
aaaa;aa;0.86;0.653;0.0323;0.0343;aaa;0.51;aaaaa;0.446;0.491;0.638;0.718;0.39;0.224;0.738;0.704;aaa;a;aaaaaaa;aaaaaaaa;aaaa;aaaaaaa;0.0438;0.188;aaa;0.233;0.915;aaaaaaa;0.803;0.671;0.812;aaaaaa;0.0811;a;0.388;aaa;aa;aaaaaaa;
aa;aaaaaaaa;0.0245;0.0897;0.275;0.702;aaaaa;0.512;aaaaaa;0.787;0.948;0.104;0.959;0.99;0.888;0.306;0.323;aa;a;aaaaaa;aaaa;aa;aaaaaaaaaa;0.509;0.638;aa;0.359;0.607;aa;0.462;0.888;0.128;aaaaaaaaa;0.932;a;0.0778;a;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;0.39;0.752;0.447;0.561;aaaa;0.176;aaaaaaaa;0.353;0.0265;0.764;0.863;0.39;0.232;0.0873;0.884;a;a;a;aa;aaaaaa;aaa;0.829;0.78;aaaa;0.249;0.312;aaaaaa;0.299;0.077;0.936;aa;0.691;a;0.272;aaaa;aaaa;aaaaaaa;
a;aaaaaaa;0.679;0.0993;0.447;0.0614;aaaaaaaa;0.133;aaaaaaa;0.894;0.68;0.411;0.0711;0.154;0.000591;0.927;0.37;a;a;aaaaa;aa;aaaaaa;aaaa;0.885;0.0732;aaaaaaa;0.736;0.655;a;0.518;0.27;0.779;aaaaaaaa;0.349;a;0.919;aa;aaaa;a;
a;aaaaaaa;0.0496;0.816;0.216;0.612;aaa;0.628;a;0.457;0.539;0.361;0.657;0.394;0.354;0.568;0.969;aaa;a;aaaaaa;a;aaaa;aaaa;0.527;0.503;aaaaaaa;0.834;0.813;aaaaa;0.131;0.382;0.391;aaaaaaaaa;0.912;a;0.942;a;a;aaaaaa;
aaaaaaa;aa;0.714;0.532;0.322;0.458;aa;0.916;aaaaaaaa;0.964;0.562;0.141;0.236;0.904;0.129;0.289;0.498;aa;a;aaa;aaaaa;aaaaa;aaaaaaa;0.458;0.3;aaa;0.202;0.51;aaaaa;0.993;0.0542;0.206;a;0.678;a;0.0326;aa;aa;aaaaaaaa;
a;aa;0.412;0.688;0.149;0.101;aaaaaaaa;0.104;aaa;0.31;0.991;0.74;0.333;0.831;0.434;0.0845;0.288;aaa;a;aaaaaaa;aaaaaaaa;a;aaa;0.0822;0.705;aaa;0.777;0.66;a;0.144;0.807;0.968;aaaa;0.979;a;0.533;a;a;aaaaa;
aa;aaaaaa;0.145;0.317;0.93;0.573;aaaaaaa;0.245;aaa;0.452;0.0535;0.028;0.419;0.887;0.72;0.291;0.111;aaa;a;aaa;aaaaaaaa;aaa;aaa;0.556;0.553;aaaa;0.862;0.501;aaaa;0.355;0.448;0.825;a;0.721;a;0.119;aaaaaaa;aa;aaaaa;
aaaaa;a;0.379;0.256;0.742;0.243;aaa;0.783;aaa;0.381;0.643;0.742;0.638;0.498;0.24;0.569;0.945;aaa;a;a;aa;aaa;aaaaaaa;0.492;0.713;aaaaaa;0.756;0.681;aaaaaaaaa;0.258;0.375;0.539;aaaaaaaaa;0.905;a;0.951;aaa;aaa;a;
aaaaaa;aaaaaaaa;0.324;0.649;0.299;0.969;aaaaaaaa;0.846;aaaaaa;0.618;0.0981;0.603;0.974;0.318;0.175;0.106;0.841;aaa;a;aaa;aaaaaaaa;aaaa;aaaaaaaa;0.623;0.701;aaaa;0.645;0.518;aaaaaaaaa;0.107;0.854;0.783;aaaaaaaaa;0.912;a;0.45;aaaaa;aa;aaa;
aaaaaa;aaaa;0.767;0.259;0.619;0.234;aaaa;0.655;aa;0.865;0.731;0.614;0.836;0.429;0.56;0.978;0.126;aaa;a;aaa;a;aa;aaaaa;0.0905;0.33;aaa;0.0975;0.203;aaaaa;0.161;0.473;0.257;aa;0.43;a;0.0959;aaaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;0.359;0.587;0.773;0.797;aaaa;0.271;a;0.399;0.44;0.395;0.115;0.357;0.123;0.954;0.713;aaa;a;a;a;aaaaa;a;0.52;0.462;aaaaaa;0.14;0.42;a;0.336;0.877;0.162;aaaaaaa;0.614;a;0.965;aaaaaaaaa;aaaa;aaa;
aaaaaa;a;0.989;0.226;0.951;0.0753;aaaaa;0.736;aaaa;0.608;0.46;0.79;0.539;0.648;0.0126;0.702;0.752;aaa;a;aaaa;aaaaaa;a;aaaa;0.49;0.497;a;0.884;0.854;a;0.775;0.2;0.382;aa;0.245;a;0.0255;aaaaaaaa;a;aaa;
a;aaaaaa;0.915;0.23;0.171;0.0583;aaaaa;0.229;aaaaaaa;0.254;0.898;0.337;0.732;0.491;0.193;0.779;0.658;a;a;aaaa;aaaaaaaaa;aaaaa;aaaaaaa;0.588;0.785;a;0.559;0.515;aa;0.99;0.0452;0.788;aaaaaa;0.99;a;0.883;aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;0.943;0.774;0.552;0.289;aaaaaaaa;0.842;aaaaaaaaa;0.435;0.596;0.965;0.191;0.771;0.651;0.118;0.429;aa;a;aaaaa;aaaaaaa;aaa;aaa;0.0172;0.566;aaaaa;0.745;0.676;aaa;0.656;0.292;0.114;aaaaaaaaa;0.811;a;0.744;aaaaaaaaa;aaaaa;a;
aaa;aa;0.701;0.324;0.0701;0.684;aaaaaa;0.375;a;0.881;0.528;0.0157;0.596;0.63;0.189;0.776;0.726;a;a;aaa;aaaaaaaaa;aaaa;aaaaaaaaaa;0.585;0.283;aaaaaa;0.882;0.0744;aaaaaaaaa;0.945;0.0272;0.585;aaaa;0.821;a;0.691;aaa;aaa;aaaaaaaa;
aaa;aaa;0.645;0.579;0.368;0.352;aaaaaa;0.58;aaaaaaa;0.469;0.526;0.448;0.868;0.115;0.496;0.972;0.281;aaa;a;aa;aaaaaaa;aaaa;aaaaaaaaa;0.762;0.177;aaaa;0.433;0.758;aaaaaaa;0.395;0.103;0.288;aaa;0.188;a;0.872;aaaaaa;aa;aaaaaa;
aaaa;aaaa;0.567;0.498;0.323;0.836;aa;0.286;aaaaaaaa;0.754;0.918;0.815;0.384;0.722;0.449;0.542;0.494;a;a;aa;aaaa;aa;a;0.768;0.7;aaaaaa;0.486;0.247;aa;0.239;0.282;0.288;aaaaaaaa;0.319;a;0.16;aa;aaaa;aaaa;
aaaaa;aaa;0.768;0.701;0.613;0.0045;aaaaa;0.611;aa;0.553;0.378;0.878;0.502;0.22;0.524;0.217;0.701;a;a;aaaa;aaaaaaaa;aaaa;aaaaaaa;0.999;0.981;aa;0.222;0.582;aaaaa;0.388;0.522;0.838;aaaaaaaa;0.154;a;0.203;aaaaaaaaa;aaa;aaa;
aaaaaaa;aaaa;0.216;0.573;0.486;0.00294;aaa;0.955;aaaaaa;0.147;0.304;0.926;0.907;0.272;0.728;0.311;0.289;aaa;a;aaaaaa;aaaaaaaaa;aaaaaa;aaaa;0.781;0.237;a;0.483;0.22;aa;0.224;0.111;0.928;aaaaaa;0.322;a;0.91;aaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;0.368;0.0464;0.371;0.0747;aaa;0.167;aaaaaaaaa;0.716;0.147;0.225;0.12;0.246;0.97;0.405;0.131;a;a;aaaaa;a;aaa;aaaa;0.579;0.12;aaaaaaa;0.264;0.629;aaaaaaa;0.627;0.262;0.186;aaaaaaaa;0.19;a;0.0932;aa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;0.593;0.813;0.78;0.745;aaaa;0.919;a;0.499;0.00717;0.503;0.638;0.415;0.0964;0.727;0.102;a;a;aaa;aaaa;aaaaaa;aaaaaaaaa;0.32;0.445;aaa;0.302;0.282;aaaa;0.179;0.14;0.588;aaaa;0.641;a;0.229;aaaaaaa;aaaaaa;aaaaaaa;
a;aa;0.522;0.803;0.341;0.396;a;0.135;aaaa;0.56;0.195;0.0494;0.579;0.919;0.878;0.952;0.768;a;a;a;aaaaa;aaa;aaaaaaaaa;0.917;0.369;aaaaaa;0.131;0.357;aaaaa;0.932;0.783;0.858;a;0.227;a;0.509;aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;0.051;0.172;0.0919;0.779;a;0.0486;aaaaaa;0.516;0.501;0.648;0.376;0.707;0.706;0.758;0.318;aaa;a;aa;aaaa;aaaaaa;a;0.737;0.937;aaaaa;0.831;0.204;aaaaaaa;0.404;0.708;0.968;aaaaaaaa;0.102;a;0.67;aa;aaaaaa;aaaaaa;
aaaa;aa;0.858;0.32;0.478;0.864;aa;0.756;aaaaa;0.332;0.214;0.286;0.679;0.812;0.581;0.891;1;a;a;aaa;aaaaaaa;aa;aaaaaaaaaa;0.486;0.801;aaaaaaa;0.128;0.358;aaaaa;0.627;0.665;0.734;aaaaaa;0.0164;a;0.56;aaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;0.102;0.383;0.965;0.323;a;0.37;aa;0.553;0.407;0.192;0.119;0.935;0.465;0.449;0.341;aaa;a;a;aa;a;aaaaaaa;0.432;0.503;a;0.481;0.805;aaaaaaaaa;0.123;0.563;0.374;aaaa;0.931;a;0.0333;aaaa;aaaa;aaaaa;
aaaaa;aaaaaa;0.304;0.896;0.778;0.215;aaaaaa;0.896;aa;0.396;0.145;0.134;0.299;0.135;0.0333;0.251;0.19;aa;a;a;aaaaaaaaa;aaa;aaaaaaaaaa;0.248;0.155;aaaa;0.786;0.45;aaaa;0.0623;0.497;0.379;aaa;0.611;a;0.658;aaaaaa;aa;aaaa;
aa;aaaaaa;0.294;0.616;0.0343;0.0192;a;0.0177;aaa;0.192;0.0803;0.0939;0.897;0.274;0.11;0.113;0.373;a;a;aa;aaaaa;aa;aaaaaa;0.0799;0.545;aa;0.164;0.898;a;0.113;0.754;0.645;a;0.454;a;0.0214;a;aaaaa;aa;
aaaa;aaaaaaaa;0.401;0.782;0.241;0.324;aaaaaaaa;0.0577;aa;0.799;0.372;0.305;0.998;0.0974;0.346;0.15;0.091;aaa;a;aaaa;aaaaaaaa;aaaaa;aaaaaaaaaa;0.00983;0.231;aaaa;0.477;0.525;aaaa;0.545;0.419;0.139;aaaaaaaaa;0.586;a;0.884;aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;0.677;0.591;0.265;0.787;aaa;0.468;aa;0.00877;0.345;0.579;0.522;0.206;0.718;0.737;0.416;a;a;aa;aaa;aa;aa;0.62;0.0514;aa;0.351;0.858;aa;0.363;0.74;0.91;aaaa;0.999;a;0.471;aaaa;aaa;aaaaaa;
aaaaaa;aaa;0.992;0.948;0.723;0.565;a;0.689;aa;0.0623;0.28;0.328;0.531;0.591;0.98;0.933;0.238;aa;a;aaaa;aa;aaaa;aaaaa;0.77;0.455;aaa;0.101;0.0867;a;0.264;0.696;0.225;aaaa;0.792;a;0.329;aaaaa;a;aaaaaaaaa;
aaa;aaaaaa;0.3;0.722;0.892;0.181;aaaaaaa;0.293;a;0.841;0.682;0.531;0.669;0.0865;0.308;0.596;0.161;a;a;aa;aaaaaa;aaa;aaaaaaa;0.759;0.725;aaaaaa;0.00433;0.721;aaa;0.797;0.0325;0.24;aaaaaaa;0.189;a;0.813;aa;aaa;aaa;
aaaaaaa;aaaaaa;0.575;0.00902;0.659;0.683;aaaa;0.895;aaaaaa;0.844;0.433;0.743;0.974;0.685;0.509;0.749;0.352;a;a;aaaaaa;aaaaaaa;aaaaa;aaaaaaaa;0.997;0.474;aa;0.555;0.516;aaaaa;0.482;0.56;0.107;aaaaaaaaa;0.634;a;0.54;a;aa;aaaaaaaaaa;
aaaaaaa;aaaa;0.833;0.246;0.612;0.786;aaaaaaaa;0.652;a;0.608;0.643;0.984;0.883;0.737;0.815;0.354;0.102;a;a;aa;aaaaaaaa;a;aaaaaa;0.583;0.21;a;0.256;0.238;aaa;0.0222;0.732;0.84;a;0.232;a;0.0206;aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;0.739;0.029;0.359;0.929;aaaaaaa;0.216;aaaaaaaaa;0.242;0.513;0.952;0.851;0.87;0.827;0.162;0.833;aa;a;aaaaa;aaaaaaaaa;aa;aaaaaaaaaa;0.118;0.402;aaa;0.156;0.59;a;0.554;0.189;0.619;aaaaaa;0.744;a;0.881;aaaaaaa;a;a;
aaaa;aaaaa;0.512;0.992;0.132;0.86;a;0.737;aaaaaaaaa;0.00336;0.398;0.398;0.606;0.333;0.463;0.00227;0.196;aaa;a;aaaa;aaaaaaaaa;aaa;aaaaa;0.75;0.555;aaaaa;0.718;0.716;aa;0.933;0.934;0.64;a;0.0509;a;0.319;aaaaaaaaa;aaaaa;a;
aaaaaaa;aaaa;0.0868;0.338;0.0635;0.693;aaaa;0.844;aaaaaaaa;0.554;0.721;0.0996;0.768;0.716;0.338;0.0625;0.446;aaa;a;aa;aaaaa;aa;aaaaaa;0.551;0.322;aaaa;0.187;0.485;aa;0.877;0.0206;0.542;aaaaaaaaa;0.246;a;0.307;aaaaaaa;a;aaaaaaaaaa;
aaa;a;0.471;0.452;0.532;0.733;aaaaaaa;0.29;aaaa;0.504;0.645;0.626;0.996;0.722;0.924;0.722;0.69;aa;a;aaa;aaaa;aaa;aaaa;0.217;0.186;a;0.245;0.394;aaaaaaaaa;0.0191;0.743;0.171;aa;0.948;a;0.17;aaaaaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;0.425;0.441;0.991;0.455;aaaaaaa;0.712;aaaaaaaaa;0.68;0.243;0.258;0.717;0.11;0.758;0.742;0.6;a;a;aa;aaaaaaa;aa;aaaa;0.431;0.215;aaa;0.174;0.233;aaaaaa;0.827;0.214;0.767;aaaa;0.206;a;0.641;aaaaaaa;a;a;
