ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,10);
0.366;0.485;0.00537;a;aaaaaaaaaa;
0.968;0.285;0.0245;a;aa;
0.559;0.848;0.0713;aaa;aaaa;
0.95;0.9;0.678;a;aaaaaaa;
0.0729;0.659;0.384;aa;aa;
0.0514;0.0219;0.413;a;aaa;
0.55;0.828;0.694;aa;aaaaaa;
0.362;0.371;0.89;a;aaaaaaaaa;
0.943;0.531;0.00551;aa;aaaaaaaaaa;
0.547;0.189;0.872;a;aaaaaaaa;
0.62;0.527;0.593;aaa;aaaa;
0.911;0.315;0.328;aa;aaaaaaaaa;
0.857;0.294;0.688;a;a;
0.86;0.241;0.346;a;aaaaa;
0.997;0.054;0.865;a;a;
0.291;0.115;0.833;aaa;aaaa;
0.549;0.949;0.615;aaa;aaaa;
0.75;0.761;0.702;aaa;aaaa;
0.0493;0.684;0.152;aaa;aaaa;
0.216;0.924;0.397;a;a;
0.394;0.849;0.0774;a;aa;
0.188;0.673;0.407;aa;aaaaaaa;
1;0.808;0.00881;a;aaaaa;
0.875;0.31;0.936;a;aaaaa;
0.677;0.364;0.105;a;aaaaaaa;
0.655;0.0483;0.129;a;aaaaa;
0.697;0.419;0.201;a;a;
0.45;0.976;0.941;aa;aaaaaaaaa;
0.819;0.0364;0.526;a;aaaaaaa;
0.633;0.979;0.0287;aa;aaaaaaa;
0.549;0.0769;0.692;aa;aaa;
0.28;0.469;0.633;aaa;aaaaaaaaa;
0.556;0.213;0.794;a;a;
0.415;0.909;0.459;aa;aaaa;
0.568;0.953;0.144;aaa;aaaaaa;
0.402;0.631;0.798;a;aaa;
0.41;0.669;0.676;aaa;aaaa;
0.891;0.433;0.581;aa;aaa;
0.287;0.198;0.295;a;aaaaaaaaaa;
0.263;0.891;0.137;a;aaa;
0.095;0.394;0.0519;aa;aaaaaaa;
0.806;0.992;0.9;aa;a;
0.678;0.68;0.345;aa;aa;
0.323;0.741;0.0356;aaa;aaaaaaa;
0.252;0.108;0.347;a;a;
0.944;0.609;0.098;aa;aaaaa;
0.228;0.827;0.844;aa;aaaaaaa;
0.262;0.322;0.137;aaa;aaa;
0.106;0.859;0.0416;a;aaa;
0.682;0.852;0.347;aaa;a;
0.941;0.438;0.93;aaa;aaaaaaaaa;
0.192;0.128;0.997;aa;aaaa;
0.508;0.612;0.558;aaa;aaaaaaaaaa;
0.19;0.613;0.285;aaa;aaaaaaaa;
0.681;0.399;0.657;aaa;aaaa;
0.524;0.983;0.548;a;a;
0.227;0.569;0.758;aaa;aaaaaa;
0.232;0.54;0.564;aa;aaaaaaaaaa;
0.418;0.163;0.123;aaa;aaaaaaa;
0.155;0.262;0.191;a;aaaaa;
0.325;0.36;0.0215;aa;aaaaaa;
0.275;0.376;0.984;aa;a;
0.667;0.0778;0.915;a;aaa;
0.38;0.86;0.695;a;aaaaaaaaa;
0.162;0.675;0.374;aa;aaaaaaaaa;
0.346;0.606;0.345;aaa;aaaaaa;
0.0452;0.377;0.559;aaa;a;
0.0189;0.00316;0.186;aaa;aaaaaaaaaa;
0.303;0.216;0.642;aaa;aaaa;
0.984;0.725;0.311;aaa;aaaa;
0.697;0.334;0.326;aaa;a;
0.976;0.67;0.651;a;aaaaaaaa;
0.253;0.416;0.456;a;a;
0.957;0.592;0.0664;aa;a;
0.349;0.356;0.368;aa;aaaaaaa;
0.241;0.194;0.483;aaa;aa;
0.942;0.567;0.671;aaa;aaaaaa;
0.938;0.301;0.0187;aa;aaaaaa;
0.359;0.857;0.639;aa;aaaaaaaaa;
0.23;0.513;0.489;aa;aaa;
0.662;0.0259;0.00879;aa;aaaaaaaa;
0.484;0.868;0.245;a;aaaaaaaaa;
0.192;0.0887;0.43;a;aaaaaaa;
0.639;0.71;0.0407;aaa;a;
0.621;0.392;0.718;aa;aaaa;
0.877;0.73;0.961;a;aaaaaaa;
0.868;0.857;0.955;a;aaaaaaa;
0.00739;0.282;0.79;a;aaaaaaaa;
0.921;0.764;0.754;a;aaaa;
0.784;0.257;0.527;aaa;aaaaaaa;
0.365;0.57;0.433;aa;aaaaaaaaa;
0.981;0.108;0.308;aa;aaaaaa;
0.758;0.768;0.177;a;aaaaaaaa;
0.82;0.846;0.888;a;aaaaaaa;
0.983;0.359;0.562;a;aaaaaa;
0.192;0.552;0.308;a;aaaaaa;
0.164;0.48;0.528;aaa;aaaaaaaa;
0.0442;0.657;0.177;aaa;aaaaaaaaa;
0.586;0.525;0.904;a;aaaaaaaaa;
0.404;0.736;0.612;a;aaaaaaaaa;
0.088;0.866;0.894;a;aaaaaa;
0.866;0.0939;0.512;a;aaaaaaa;
0.107;0.791;0.628;aa;aaaaaa;
0.412;0.118;0.503;aa;aaaaaaa;
0.759;0.892;0.929;a;aa;
0.00703;0.117;0.739;aaa;aaaaaa;
0.988;0.73;0.0162;aaa;a;
0.54;0.864;0.552;aa;aaaaaaaaaa;
0.71;0.659;0.902;a;aaaaa;
0.944;0.377;0.719;aa;aaa;
0.637;0.000721;0.122;aa;aa;
0.745;0.356;0.0532;aa;aa;
0.784;0.443;0.387;aa;aaaaaaaa;
0.769;0.129;0.0752;aa;a;
0.528;0.193;0.122;a;aaa;
0.0691;0.126;0.668;aa;aaaaaaaaa;
0.628;0.809;0.647;aaa;aaaaaaaaa;
0.703;0.928;0.765;aa;aa;
0.577;0.648;0.285;aa;aaaaaa;
0.0642;0.0898;0.913;aaa;aaaaaaaa;
0.0145;0.0948;0.843;aa;aaaa;
0.563;0.63;0.683;aaa;aaaaaaa;
0.237;0.878;0.375;a;aaa;
0.686;0.116;0.00538;aa;aaaa;
0.539;0.6;0.158;aaa;aa;
0.248;0.18;0.196;aaa;aaaaaaaa;
0.95;0.585;0.0241;aa;aa;
0.209;0.313;0.659;aaa;aaa;
0.355;0.0845;0.492;aa;aaaa;
0.496;0.992;0.084;aa;aaaaa;
0.362;0.996;0.92;aaa;aaaaaa;
0.444;0.653;0.974;a;aa;
0.396;0.987;0.12;a;aaa;
0.681;0.33;0.74;a;aaaaaa;
0.804;0.569;0.107;aaa;aaaaaaaaa;
0.206;0.375;0.523;aa;aaa;
0.116;0.68;0.555;aa;a;
0.555;0.215;0.43;aaa;aa;
0.863;0.419;0.477;aa;aaaaaaaaaa;
0.214;0.701;0.578;aa;aaaaaaaaaa;
0.908;0.173;0.979;aa;aaa;
0.747;0.364;0.879;aa;aaaaaaaaaa;
0.482;0.699;0.785;a;aaa;
0.964;0.878;0.539;a;aa;
0.79;0.574;0.634;aa;aaaaaaaaa;
0.388;0.245;0.203;aaa;aaa;
0.592;0.296;0.889;aaa;aaaaaaaa;
0.355;0.533;0.711;a;aaaaaaaaaa;
0.0219;0.766;0.692;aa;aaa;
0.671;0.0444;0.495;a;aaaaaa;
0.951;0.859;0.284;aa;aaaaaaaa;
0.163;0.38;0.986;aa;aaaaaaa;
0.916;0.111;0.806;a;a;
0.424;0.847;0.867;aaa;a;
0.966;0.582;0.399;aaa;aaaaaaaa;
0.183;0.478;0.0104;aaa;aaa;
0.186;0.41;0.2;aa;aaaaaaaa;
0.163;0.414;0.491;aaa;aaaa;
0.781;0.773;0.92;a;aaaaaaaa;
0.685;0.916;0.522;aaa;aaaaaaaa;
0.0591;0.0752;0.61;aa;aaaaa;
0.615;0.717;0.339;aa;aaaaaaaaaa;
0.474;0.82;0.167;aa;aaaaaa;
0.354;0.413;0.674;a;aaa;
0.098;0.874;0.224;a;aaaaaaa;
0.561;0.0055;0.442;aa;aaaa;
0.68;0.986;0.537;aaa;aaaaa;
0.369;0.634;0.25;a;aaaaaa;
0.869;0.791;0.383;a;aaaaaaa;
0.415;0.701;0.394;a;aaa;
0.858;0.613;0.615;aa;aaaaaaaaaa;
0.107;0.0884;0.301;aaa;aaaaaaa;
0.379;0.969;0.21;a;aaaaaaa;
0.461;0.918;0.843;aa;aa;
0.426;0.6;0.322;a;aaa;
0.589;0.43;0.957;aaa;aa;
0.113;0.0924;0.287;aa;aa;
0.228;0.734;0.421;aaa;aa;
0.598;0.384;0.699;a;aaaaaaaaa;
0.834;0.291;0.399;aa;aaaaaaaaa;
0.769;0.893;0.908;aa;aaaaa;
0.252;0.148;0.161;aaa;aaaaa;
0.293;0.906;0.519;aa;aaaaaaaaa;
0.7;0.0131;0.397;aa;aaaaaaaaa;
0.75;0.867;0.57;aa;aaaaaaaaaa;
0.544;0.164;0.981;a;aaaaaaaa;
0.98;0.116;0.242;aa;aaaaaaaa;
0.176;0.321;0.536;a;aaaa;
0.222;0.519;0.984;a;aa;
0.0986;0.603;0.64;aaa;aaaaaaaaaa;
0.466;0.163;0.0987;aa;a;
0.509;0.146;0.408;a;aaaaaaaaaa;
0.817;0.994;0.572;aaa;aaa;
0.315;0.246;0.565;a;aaaaa;
0.399;0.00226;0.00666;a;aaaaaaaa;
0.447;0.307;0.607;aa;aaaaaa;
0.944;0.551;0.0608;aa;aaaaaa;
0.189;0.103;0.0293;a;aa;
0.352;0.413;0.749;aa;aaa;
0.48;0.731;0.391;aaa;aa;
0.389;0.203;0.147;aa;aaaaaaa;
0.69;0.403;0.552;aa;aaaaaaaaa;
0.465;0.344;0.141;a;aaaaaa;
0.713;0.351;0.511;aaa;a;
0.867;0.0333;0.468;a;aaaaaaaaa;
0.395;0.089;0.595;a;aa;
0.478;0.425;0.296;a;aaaaaa;
0.978;0.997;0.385;aa;aaaaaaaaaa;
0.0791;0.619;0.816;aa;aaaaaa;
0.504;0.245;0.677;aaa;aaaaa;
0.928;0.966;0.864;aa;aaa;
0.664;0.505;0.891;a;aaaaaaaaaa;
0.335;0.818;0.431;aaa;aaaaa;
0.178;0.695;0.724;aaa;aaaaaaaaa;
0.156;0.625;0.76;a;aaaaaaaaaa;
0.702;0.872;0.385;aa;aaaaaaa;
0.421;0.105;0.494;aaa;aaaaaaaaa;
0.861;0.124;0.712;a;aaaaaaaa;
0.416;0.0428;0.185;aaa;aaaaaaaa;
0.203;0.503;0.621;aaa;aaaaaa;
0.501;0.659;0.437;a;aaaaaaaaaa;
0.286;0.71;0.189;aa;aaaaa;
0.469;0.576;0.316;aaa;aaaaaaa;
0.357;0.678;0.898;aaa;a;
0.323;0.987;0.902;aaa;aaaaaaaaa;
0.304;0.482;0.0141;aa;aaa;
0.0488;0.781;0.0776;aa;aaaaaaaaaa;
0.779;0.464;0.699;aa;a;
0.621;0.293;0.945;aaa;aaaaaa;
0.799;0.159;0.0826;a;aaaaa;
0.479;0.803;0.336;aa;aaaaaa;
0.0364;0.426;0.091;a;aaaaaa;
0.914;0.0827;0.2;a;aaa;
0.235;0.548;0.86;a;aaaaaaaaaa;
0.961;0.84;0.158;aa;aaaaaa;
0.192;0.00414;0.604;a;a;
0.151;0.369;0.801;aa;aaaaaaaaa;
0.0373;0.38;0.207;aaa;aa;
0.477;0.142;0.665;aa;aaaaaaa;
0.572;0.303;0.417;aa;aaaaaaaa;
0.148;0.856;0.126;a;aa;
0.208;0.631;0.831;a;aaa;
0.846;0.727;0.51;aa;aaaaaaaa;
0.141;0.257;0.129;a;aaaaaaaaaa;
0.311;0.369;0.664;aa;aaaaaaaaa;
0.453;0.417;0.277;a;aaaaaaaaa;
0.311;0.986;0.956;a;aaaaaaaaaa;
0.795;0.817;0.898;aaa;aaaaaaaaa;
0.0387;0.85;0.25;aa;aaaaa;
0.245;0.147;0.0355;aa;aaa;
0.885;0.44;0.0486;a;a;
0.145;0.0431;0.0869;aaa;aa;
0.517;0.106;0.685;a;aaa;
0.656;0.876;0.687;aaa;aa;
0.945;0.597;0.623;a;aaaaaa;
0.582;0.952;0.773;a;aaaa;
0.403;0.00294;0.342;aaa;a;
0.577;0.465;0.678;aaa;a;
0.648;0.55;0.979;aaa;aaaaaaaaaa;
0.948;0.636;0.0122;a;aaaaaaaaaa;
0.0942;0.835;0.482;aaa;aaaaaaa;
0.69;0.47;0.375;aaa;aaa;
0.969;0.509;0.694;aa;aaa;
0.251;0.753;0.891;a;aaa;
0.399;0.165;0.641;aaa;aaaaaaaaa;
0.91;0.84;0.618;a;aaaaaaaaa;
0.257;0.548;0.545;aa;a;
0.641;0.0366;0.464;a;aaaaaaaaaa;
0.396;0.193;0.935;aa;aaaaaaa;
0.571;0.00636;0.974;aaa;aaaaaaa;
0.0649;0.608;0.442;aa;aaaaaaaaa;
0.393;0.591;0.0391;aaa;aaaaaaaaaa;
0.441;0.113;0.845;a;aaaa;
0.719;0.316;0.507;aaa;aaaaaa;
0.15;0.604;0.865;a;aaaaaaaaa;
0.737;0.19;0.0381;aaa;aaaaaaaa;
0.712;0.324;0.734;aaa;aaaaaaaaaa;
0.881;0.277;0.632;a;aaaa;
0.59;0.275;0.938;aa;aaa;
0.727;0.969;0.679;aa;aaaaaaaaa;
0.601;0.281;0.676;aa;aaa;
0.751;0.967;0.797;aaa;a;
0.357;0.269;0.572;a;aaaaaaaa;
0.844;0.137;0.895;aaa;aaaaaaaaaa;
0.325;0.00132;0.252;aaa;aaaaaaaaa;
0.709;0.499;0.000201;aa;a;
0.369;0.454;0.767;aaa;aaaaa;
0.0418;0.982;0.402;a;aa;
0.0416;0.176;0.423;aaa;aaaaaaaaa;
0.824;0.856;0.823;aaa;aaa;
0.731;0.0505;0.772;aaa;aaaaaaaaa;
0.207;0.571;0.422;aaa;a;
0.853;0.295;0.078;aaa;aa;
0.176;0.551;0.595;aa;aaaaaaaaaa;
0.0691;0.452;0.293;aaa;aaaaaaaa;
0.132;0.819;0.612;aaa;aaaaa;
0.106;0.0735;0.486;a;aaaaaaa;
0.697;0.387;0.752;aa;aa;
0.405;0.421;0.384;aa;aaaaaaaaa;
0.198;0.6;0.792;aa;aaaaaaaa;
0.89;0.759;0.0354;aaa;aaaaa;
0.574;0.515;0.664;a;aaaa;
0.663;0.975;0.351;aaa;aaaaaa;
0.259;0.493;0.932;aa;aaaa;
0.0958;0.355;0.171;aaa;aaaaaaaa;
0.195;0.49;0.092;aaa;aa;
0.41;0.735;0.498;aaa;aaaaaaa;
0.178;0.511;0.345;aa;aaaaaa;
0.792;0.574;0.0856;a;aaaa;
0.0345;0.595;0.674;a;aaaaaaaaa;
0.0121;0.709;0.371;a;aaaaaaa;
0.301;0.933;0.169;aaa;aaaaaaaaaa;
0.52;0.892;0.196;a;aaaaa;
0.595;0.72;0.113;a;aaaa;
0.714;0.0261;0.0379;a;aaaaaaaa;
0.679;0.903;0.895;aaa;aaaaaa;
0.997;0.019;0.774;aaa;aaaaa;
0.222;0.181;0.0254;aa;aaaaaa;
0.514;0.61;0.985;a;aaaa;
0.435;0.0858;0.313;aa;aaaaaa;
0.763;0.458;0.0673;aaa;aaaaaaaaa;
0.388;0.998;0.596;aaa;aaaa;
0.0841;0.251;0.202;aa;aaaaa;
0.106;0.0969;0.435;aaa;aaaa;
0.394;0.622;0.973;aaa;aaaaaa;
0.275;0.87;0.256;aa;a;
0.207;0.222;0.682;aa;aaaa;
0.415;0.889;0.66;a;aaaa;
0.972;0.759;0.231;a;aaaaaaa;
0.612;0.805;0.633;aa;aaaaaaaa;
0.0747;0.826;0.969;aa;a;
0.653;0.817;0.885;aaa;aaaaaaaaaa;
0.766;0.184;0.251;a;aaaaaaa;
0.779;0.791;0.239;aa;aa;
0.0291;0.706;0.801;a;aaaaaa;
0.75;0.951;0.36;a;aaaaaaa;
0.367;0.546;0.724;a;aaaa;
0.102;0.0391;0.462;aaa;aaaaaaaa;
0.817;0.677;0.283;a;aa;
0.586;0.155;0.0556;aaa;aa;
0.855;0.327;0.56;aaa;aaaaaaaaa;
0.691;0.272;0.44;a;aaa;
0.898;0.189;0.998;aaa;aaaaaaaaaa;
0.636;0.882;0.327;aa;aaa;
0.128;0.741;0.713;a;aaaa;
0.573;0.834;0.612;a;aaaaaa;
0.287;0.997;0.574;aa;aaaaaa;
0.559;0.289;0.376;aa;a;
0.126;0.289;0.544;a;aaaaaa;
0.424;0.142;0.293;a;aaaaaaaa;
0.531;0.209;0.375;aa;aaaaaaaaaa;
0.373;0.107;0.208;aaa;aaaaaaaaa;
0.686;0.674;0.829;aaa;aaaa;
0.155;0.235;0.436;a;aa;
0.786;0.0233;0.882;aa;aaa;
0.58;0.934;0.89;aaa;aaaa;
0.684;0.978;0.323;aaa;aa;
0.849;0.738;0.921;a;aaaaaaa;
0.81;0.0096;0.326;aaa;aaaaaaaaa;
0.493;0.874;0.823;aa;aaaaaaaaaa;
0.422;0.068;0.057;a;aaaaaaa;
0.406;0.0828;0.585;a;aaaaa;
0.534;0.793;0.558;a;a;
0.44;0.577;0.112;aa;aaaaaaa;
0.759;0.544;0.221;a;a;
0.815;0.231;0.255;aaa;aaaaaaaa;
0.723;0.919;0.5;a;aaaaaaaaa;
0.915;0.185;0.446;a;aaaa;
0.0886;0.382;0.272;a;aaaaa;
0.465;0.304;0.739;aaa;aaaaaaa;
0.429;0.601;0.562;aa;aaaa;
0.239;0.506;0.299;aa;aaaa;
0.209;0.136;0.916;aaa;aa;
0.227;0.531;0.699;aaa;aaa;
0.399;0.113;0.62;a;aaaaaa;
0.657;0.82;0.0569;a;aaaaaaaa;
0.205;0.786;0.582;aaa;aaaaaaaa;
0.665;0.979;0.343;aa;aaaaaaaaa;
0.134;0.166;0.116;aaa;aaaaaaa;
0.972;0.413;0.353;a;aaaa;
0.555;0.0403;0.836;aaa;aaaaaaaaa;
0.668;0.552;0.579;a;aaaaa;
0.75;0.322;0.999;a;a;
0.88;0.697;0.96;aaa;aaaaaaa;
0.639;0.538;0.105;aa;aaaaaaaa;
0.32;0.455;0.534;aa;aaaaaaa;
0.169;0.472;0.38;aa;aaaaaa;
0.114;0.28;0.141;a;aaaaaa;
0.0826;0.745;0.154;a;aaaaaaaa;
0.326;0.772;0.678;aa;aa;
0.961;0.774;0.196;aaa;aaaa;
0.677;0.48;0.904;a;aaaaaaaaa;
0.694;0.0435;0.449;a;aaaa;
0.135;0.445;0.3;aaa;a;
0.366;0.0335;0.497;a;aaaaa;
0.513;0.95;0.683;a;aaaaaaa;
0.134;0.745;0.976;aa;aaaaaaaa;
0.421;0.0686;0.445;aa;aaaaaaaa;
0.27;0.53;0.149;aa;aaaaaaaaa;
0.785;0.652;0.116;a;aaaaaaaa;
0.00541;0.94;0.345;aaa;aaaa;
0.64;0.224;0.726;aaa;a;
0.712;0.648;0.909;aa;aaaa;
0.887;0.351;0.727;a;aaaa;
0.156;0.0692;0.911;aaa;aaaa;
0.572;0.19;0.131;aa;aaaaaaaaaa;
0.111;0.38;0.434;aa;aaaaaaaaa;
0.214;0.977;0.632;aa;aaaaaaa;
0.385;0.338;0.671;aaa;aaa;
0.611;0.861;0.147;aa;aaaaaaaaaa;
0.867;0.462;0.154;aaa;a;
0.603;0.209;0.848;aa;aaaaaaaa;
0.406;0.674;0.411;a;aaaa;
0.668;0.0793;0.904;aa;aaaaaa;
0.89;0.765;0.109;aa;aa;
0.808;0.839;0.759;aa;aa;
0.0524;0.902;0.448;aaa;aa;
0.477;0.76;0.536;aaa;aaaaaaa;
0.868;0.422;0.403;aaa;aaaaaaa;
0.642;0.0791;0.946;a;aaaaaaa;
1;0.407;0.311;a;aaaaaa;
0.857;0.56;0.749;aa;a;
0.862;0.146;0.279;a;aaaaaaaa;
0.178;0.63;0.83;aa;aaaaaaaaa;
0.307;0.0553;0.905;aa;aaaaaa;
0.807;0.924;0.0825;aaa;aaaaa;
0.347;0.633;0.568;aaa;aaaa;
0.789;0.874;0.362;aaa;aaaa;
0.615;0.112;0.667;aa;aaa;
0.385;0.197;0.431;a;a;
0.423;0.199;0.223;aa;aaaaaaaaaa;
0.717;0.91;0.734;a;aaaaaa;
0.247;0.519;0.92;aaa;aaa;
0.542;0.541;0.742;a;aaaaa;
0.305;0.0697;0.546;aa;aaaaaaaa;
0.932;0.545;0.553;a;aaaaaaaaa;
0.27;0.53;0.344;aaa;aaaaaa;
0.901;0.627;0.0928;aaa;aa;
0.939;0.913;0.286;aaa;aaaaaaaaa;
0.639;0.561;0.883;a;aaaaaaaaaa;
0.286;0.654;0.409;aaa;aaaaaa;
0.58;0.24;0.295;aaa;aaaaa;
0.881;0.752;0.39;aa;aaaa;
0.187;0.735;0.82;a;a;
0.978;0.961;0.929;aaa;aaaaaa;
0.724;0.765;0.486;aaa;aaaaa;
0.625;0.00955;0.442;aaa;aaa;
0.0737;0.895;0.965;a;a;
0.747;0.367;0.547;aaa;aa;
0.736;0.617;0.74;aaa;aaaaaaaa;
0.777;0.245;0.76;aaa;aaaaa;
0.0989;0.566;0.0381;aaa;aaaaaaaaaa;
0.735;0.978;0.0536;aa;aaaaaaa;
0.16;0.974;0.0531;aa;aaa;
0.208;0.258;0.679;aa;aaa;
0.189;0.404;0.408;aa;aaaaaaaaa;
0.133;0.737;0.738;a;aa;
0.578;0.0957;0.403;aa;aaaaaaaaa;
0.84;0.553;0.0329;aaa;aaaaaaaa;
0.457;0.0237;0.0664;aa;aaaaaa;
0.326;0.11;0.116;a;aaaaaaaa;
0.446;0.359;0.201;aa;aaaaaaaaaa;
0.946;0.909;0.47;aaa;aaaaaaaa;
0.346;0.922;0.305;aaa;aaaaaaa;
0.387;0.0801;0.141;aa;aaaaaa;
0.648;0.265;0.248;aaa;aaa;
0.0637;0.391;0.139;aaa;aaaaaaaaaa;
0.621;0.192;0.678;aaa;a;
0.684;0.568;0.643;aaa;aaaaaaaa;
0.599;0.561;0.356;aa;aa;
0.442;0.823;0.194;a;aaaaaa;
0.4;0.546;0.56;aa;aaa;
0.45;0.296;0.887;aaa;aaaaaa;
0.312;0.951;0.404;aa;aaaaaaaa;
0.636;0.185;0.0823;a;a;
0.321;0.4;0.367;a;aaaa;
0.105;0.947;0.525;aaa;aaaaa;
0.527;0.531;0.878;a;aaa;
0.831;0.168;0.766;aaa;aaaaaaaaa;
0.658;0.17;0.639;aa;aaaaaaaaaa;
0.126;0.756;0.0363;aa;aaaaaaaaaa;
0.0548;0.496;0.599;aaa;aa;
0.832;0.875;0.6;a;aaa;
0.467;0.783;0.611;a;aaaa;
0.96;0.547;0.194;aa;aaaaaaaa;
0.703;0.591;0.326;aaa;aaaa;
0.207;0.481;0.519;aa;aaaaaa;
0.337;0.763;0.0463;aa;aaaaaaa;
0.866;0.342;0.412;aaa;aaaa;
0.235;0.596;0.195;aaa;aaaa;
0.623;0.956;0.981;aa;aaaaaa;
0.368;0.362;0.558;aa;a;
0.206;0.434;0.857;aaa;aaaaaa;
0.581;0.78;0.637;aa;aaaaaa;
0.814;0.973;0.405;aaa;a;
0.931;0.699;0.448;a;aaaaa;
0.000327;0.501;0.517;aaa;aaaaaaaaa;
0.493;0.755;0.52;aaa;aaaaa;
0.832;0.46;0.21;a;aaaaaaa;
0.0229;0.677;0.889;a;aaaaaaaa;
0.208;0.639;0.479;aaa;a;
0.169;0.657;0.846;aaa;aaaaaaa;
0.765;0.781;0.716;aa;aaaaaaa;
0.748;0.853;0.751;aa;aaa;
0.456;0.892;0.649;aaa;aaaaaa;
0.452;0.689;0.148;aaa;a;
0.268;0.88;0.224;aaa;aa;
0.276;0.412;0.609;aaa;aaaaaaa;
0.484;0.945;0.629;a;aaa;
0.781;0.73;0.176;aaa;aaaaaaa;
0.00372;0.515;0.363;aaa;aaaaaa;
0.854;0.577;0.987;aaa;a;
0.465;0.297;0.946;aa;aa;
0.304;0.18;0.00243;aaa;aaaaaaaaaa;
0.743;0.98;0.696;aa;aaaaaa;
0.964;0.901;0.337;a;aaaa;
0.629;0.353;0.715;aaa;a;
0.311;0.452;0.578;aa;aa;
0.18;0.212;0.659;a;aaaaaaaa;
0.692;0.118;0.112;aa;aaaaa;
0.931;0.835;0.185;aa;aaaaa;
0.264;0.0624;0.198;aa;aa;
0.588;0.0755;0.0942;a;aaa;
0.998;0.976;0.473;aa;aaaaaaaa;
0.594;0.572;0.998;aa;aaa;
0.203;0.883;0.692;aa;aaaaaaaaa;
0.411;0.667;0.891;aaa;aaaaaaaa;
0.638;0.402;0.596;a;aaaaaaa;
0.6;0.228;0.485;aaa;a;
0.83;0.597;0.752;a;aaaaaaa;
0.802;0.0252;0.583;aa;aaaaaaaaa;
0.367;0.707;0.262;aaa;a;
0.124;0.473;0.432;aaa;aa;
0.0572;0.443;0.436;aa;aaaaaa;
0.796;0.877;0.867;aaa;aaaaaa;
0.151;0.609;0.327;a;aaaaaaaaaa;
0.319;0.617;0.947;aa;aaaa;
0.896;0.491;0.941;aa;aaaa;
0.379;0.396;0.414;aaa;aaaaa;
0.874;0.85;0.916;aa;aaaaaaaaa;
0.993;0.614;0.0723;a;aaaaaa;
0.409;0.68;0.612;a;aaaaa;
0.215;0.33;0.46;aa;aaaaaaaa;
0.862;0.933;0.784;aa;aaaa;
0.589;0.601;0.779;aaa;aaaaaaaaa;
0.505;0.0406;0.0988;a;aaaa;
0.823;0.254;0.846;aaa;aaaaaa;
0.969;0.747;0.148;aaa;aaaaaaaaaa;
0.0243;0.171;0.333;a;aa;
0.719;0.155;0.054;aa;aaaa;
0.687;0.174;0.581;aaa;aaa;
0.499;0.375;0.655;aa;aaaaaaaa;
0.525;0.155;0.142;aa;aaaaa;
0.998;0.012;0.767;a;aaa;
0.68;0.0456;0.773;aaa;a;
0.172;0.608;0.0844;aaa;aaaaa;
0.317;0.984;0.557;a;aaaaaaaaaa;
0.972;0.679;0.0465;a;aaaaaa;
0.0695;0.673;0.473;aa;aaaaaaa;
0.515;0.149;0.0842;aaa;aaaaaaa;
0.0608;0.0298;0.201;aa;aaaaaaa;
0.608;0.992;0.417;a;aaaa;
0.621;0.798;0.939;aaa;aaaaaaaa;
