ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaa;0.655;aaaaaaaa;
aaaaaaaaaa;0.641;a;
aaaaa;0.0764;aaaaaaaa;
aaaaaaaaa;0.598;a;
aaaaaaaa;0.454;aa;
aaaaaaaaa;0.21;aaaaaaaaa;
aaa;0.507;aaaaa;
a;0.0212;aaaaaaa;
aaaa;0.976;aaaaaaaaa;
aaaaaaaaaa;0.522;aaaaaa;
aaaaaaaa;0.184;a;
aa;0.499;aaaaaaaa;
aaaaaaa;0.0816;aaa;
a;0.302;aaaa;
aaaaaaaa;0.0724;aaaaaaaa;
aaaaaa;0.583;aaaaa;
aa;0.267;aa;
aaa;0.494;aa;
aaaaaaa;0.675;aaaaaa;
aa;0.15;aaaa;
aaaaaaaa;0.767;aa;
aaaaaaaaa;0.239;aaaa;
aaaaaaaaa;0.977;aaaaaaaaa;
aaaaaaaa;0.0578;aaaaaaaaa;
aaaaaaaaa;0.36;aaa;
aaaaaaaaa;0.223;aa;
aaa;0.186;aaaaa;
aaaaaaa;0.883;aaaaaaa;
aaaa;0.484;aaaaaaaaaa;
aaaaa;0.79;aaaaa;
aaaa;0.313;aaaaaaaaa;
aaaaaa;0.136;aaaaaaaaaa;
aaaaaaa;0.305;aaaaaa;
aaaaaaaaa;0.999;aaaaaaaa;
a;0.54;aaaa;
aaaaaa;0.548;aaaaaaaa;
aaaaaaa;0.248;aaa;
aaaaaaaaa;0.0129;aaaa;
aa;0.212;aaaaaaaaaa;
aaaaaa;0.389;aa;
aaaaaaa;0.212;aaaa;
aaa;0.641;aaaaaa;
aaaaa;0.732;aaaaaaaa;
a;0.45;aaaaa;
aaa;0.914;aaaaaaaa;
aaaaaaaaa;0.000817;aaaaaaaa;
aaaaaa;0.199;aaaaaaa;
aaaaa;0.213;aaaaaaaaa;
aaaaa;0.15;aaa;
aaa;0.805;aaaaaaa;
aaaaaaaaaa;0.513;aaaaaaaaa;
aaaaaaaa;0.526;aaaaaa;
aaaa;0.704;aaa;
a;0.0835;aaaaaaaa;
aaa;0.777;aaaaa;
aaa;0.735;aaaa;
aaaa;0.328;aaaaaaaaa;
aaaaaaaaaa;0.27;aaa;
aaaaa;0.0393;aaa;
aa;0.744;aaaaa;
aaaaaaaa;0.0845;aaaaaa;
aaa;0.922;aaa;
aaa;0.319;aaaa;
aaaa;0.403;aa;
aaaaaaaaaa;0.638;aaaaa;
aa;0.777;aaaaaaaaa;
aaaaa;0.572;aaaa;
a;0.853;aaaaaaaaaa;
aaa;0.267;aaaaaaaa;
aaaaaaa;0.719;a;
aaaaaaaaa;0.713;aaaaaaaa;
aaaaaaaaa;0.766;a;
a;0.946;aaa;
aaaa;0.64;aaaaaaaaaa;
aaaa;0.319;aaa;
aaaaa;0.255;aaaaaaaaaa;
aaaaaaaa;0.502;aaaaaaa;
aaaaaaaaaa;0.435;a;
aaaaaaa;0.107;aaaaaaaa;
aaaaaaa;0.274;aa;
aaaa;0.677;aaa;
aaaa;0.825;aaaaaaaaa;
aaaaaaa;0.322;aaaa;
aaaaaaaaa;0.921;aaaaaaaaa;
aa;0.855;aaaaaaaaaa;
aa;0.277;aa;
a;0.161;aaaaaa;
aaaaaaa;0.104;aaaaaaaaaa;
aaaa;0.237;a;
aa;0.135;aa;
aa;0.534;aaa;
aaaaaaaaaa;0.763;a;
aaaaaaaaaa;0.972;aaaaaaa;
a;0.511;aaaaaaa;
aaaaaaaaa;0.401;aaaa;
aaa;0.238;aaaaaaaa;
aaaaaaaaa;0.235;aaa;
aaaaaaaaa;0.97;aaa;
aaa;0.124;aaaaaa;
aaaaa;0.55;aa;
aaaaaaa;0.587;aaaaaaaa;
aaaa;0.671;aaa;
aa;0.524;a;
aa;0.00975;aaaaaaaaaa;
aaaaaaaaa;0.301;aaaaaaaa;
aaaaaa;0.957;aa;
aaaaaaa;0.917;aaaaaaaaaa;
aaaaaaaaa;0.69;aaaaaaa;
aaaaaaaa;0.204;a;
aaaaaaa;0.77;aaaa;
a;0.326;aaaaaaa;
aaaaaaaaaa;0.0144;aaaaaaaaa;
aaaaaaa;0.24;aaa;
aaaaaaa;0.0713;aaaaaa;
aaaaaaaaaa;0.417;aaaaa;
aaa;0.814;aaa;
aaaaa;0.138;aaaaaaa;
aaaa;0.687;aaaaaaaaaa;
aaaaaa;0.273;aaaaaaa;
aaaaaaaaaa;0.568;aaaa;
aaaaaaaaaa;0.925;aaaaaa;
aaaa;0.953;aaaaaaaaa;
aaaaaa;0.593;aaa;
aaaa;0.172;a;
aa;0.486;aa;
aaaaaaaaaa;0.0554;aaaaaaaa;
aaaaaa;0.458;aa;
aa;0.476;aaaaa;
aaaaaaaaaa;0.864;aaaaaaaa;
aaaaa;0.897;aaaaaaaa;
aaaaaaa;0.271;a;
aaa;0.603;aaaaaa;
aaaaaaaaaa;0.132;aaa;
aaa;0.964;aaaaaaaa;
aaa;0.947;aaaaaaaaaa;
aaaaaaaaaa;0.375;aaaaa;
aaaaaa;0.931;aa;
aaa;0.00788;aaaaa;
aaaa;0.226;aaaaaa;
aaaaaa;0.226;aaaaaaaaa;
a;0.247;aaaaaa;
aaaaaa;0.444;aaa;
aaaaaaaaa;0.266;aaaaa;
aaaaaaaaaa;0.798;aaaaaaa;
aaaaaaaa;0.654;aaa;
aaaaaa;0.12;aaaaaaaaaa;
aaaaaa;0.879;aaa;
aaaaaa;0.885;aaaaaaaa;
aaaaaaa;0.295;aaaaaa;
aaaaa;0.348;aaaa;
aaa;0.126;aa;
aaaaa;0.334;aaaaaaaaaa;
aaaaaaaaaa;0.733;aaaaaaa;
aa;0.573;aaaaaaaaa;
aaaaaaaaaa;0.892;aaaaaaaaa;
aaaa;0.529;aaaa;
aaaa;0.691;aaaaaaaaaa;
aaaaa;0.0964;aaaaa;
aaaa;0.339;aaaaa;
aaaaaaaaaa;0.877;aaaaaaaaa;
aaaaaaaa;0.385;aaaa;
a;0.103;aaa;
aa;0.453;aaaaaaaa;
a;0.499;aaaa;
aaaaa;0.0112;aaaaa;
aaaaaaaaa;0.583;aaaaaaaaaa;
aaaaaa;0.779;aaaaa;
aaaaa;0.169;aaaaaaaaa;
aaaaaa;0.483;aaaaaaaaaa;
aaaaaaaa;0.855;aaaa;
aaa;0.474;a;
aaaa;0.794;aaa;
aaaaaaaaaa;0.0422;aaaaaa;
aaaa;0.479;aa;
aaaaaaaaa;0.102;a;
a;0.825;aaaaaaa;
aaa;0.316;aaaaa;
aaaa;0.435;aaaaaa;
aaaaaaaaaa;0.479;aaaa;
a;0.614;aaaaaaaa;
aaaaaaaaaa;0.158;aaaaaa;
aa;0.238;aaa;
aaaaaa;0.583;a;
aaaaa;0.655;aaaaaaaa;
aa;0.471;aaaaaaaa;
a;0.0484;a;
aaaaaaaa;0.333;a;
aaaa;0.881;aaaaaaaaaa;
aaaaa;0.284;aaaaaaa;
aa;0.0939;aaaaaa;
aaaaaaaaa;0.644;aaa;
aaaaaaaa;0.292;aaaa;
aaa;0.909;aaaaaaa;
aaaaaaaaaa;0.0883;aaaaaaa;
aaaaaaaa;0.505;a;
aaa;0.541;aaaaaa;
aaa;0.731;aaaaaaaaa;
aaaaaaaa;0.912;aaaaa;
aaa;0.123;aaa;
aaaaaaa;0.188;a;
aaaaaaa;0.441;aaaaaa;
aa;0.563;aaaaaaa;
aaaaaaaaaa;0.425;aaaaaaaaa;
a;0.328;aaaaaaa;
aaaaaaaaaa;0.657;aaaaaaaa;
aaaaaaaaa;0.502;a;
aaaaaaaaaa;0.443;aaaaaaaa;
aa;0.429;aaaaaa;
aaa;0.71;aaaaaaaaaa;
a;0.621;aaaaa;
a;0.854;aaaaaaa;
aaaaaaaaa;0.76;a;
aaaaaaaa;0.269;aaaaaaaaaa;
aaaaaaa;0.649;aaaaaaaa;
aaaaa;0.478;aaaaaaa;
aaaaa;0.605;aa;
aaa;0.673;aaaa;
aa;0.782;aaaaaaaaaa;
aaaaaaaaa;0.931;a;
aaaaaaaaaa;0.89;aaaaaa;
a;0.121;aaaaaaaa;
aaaa;0.901;aaaaaaaaa;
aa;0.93;aaaaaaaaaa;
aa;0.784;aaaaaaaaa;
aaaaaa;0.477;aa;
aaaaaaaaaa;0.894;aaaaaaaa;
aaaaaa;0.489;aaaa;
aaaaa;0.276;aaaaaaaaaa;
aa;0.0536;aaaaaaaaaa;
aaaa;0.225;aaaa;
aaaaa;0.286;aaaaaaa;
aaaaaa;0.654;a;
a;0.272;aaaaaa;
aaaa;0.308;aaaaaaaaaa;
aaaaaaaa;0.909;aaaaaaaaaa;
aaaaaaa;0.897;aaaaaaaa;
aaaaaaaaa;0.109;aaaaaaa;
aaaaaaaaaa;0.612;aaaa;
a;0.13;aaaaa;
aaaaa;0.665;aaaaa;
a;0.157;aa;
a;0.742;aaaaaa;
aa;0.67;aaaaaaa;
aaa;0.462;aa;
aaaaa;0.156;aaaaaaaa;
aaa;0.861;aaaaaaaaaa;
aaaaaaaa;0.0207;aaa;
aaa;0.184;aaaaaa;
a;0.634;aaaaaaa;
aaaaa;0.29;aaa;
aaaaa;0.803;aaa;
aaaaaaaa;0.113;a;
aaaaaaa;0.111;aaaaaaaa;
aaaaaaaa;0.467;aaaaaaaa;
aa;0.131;a;
aaaaaaaaaa;0.507;aaaaaaa;
a;0.893;aaaaaaa;
aaa;0.943;aaa;
aaaaa;0.535;aaaaaaaa;
aaaaaaaaa;0.932;aaaaa;
aaaaaaaaa;0.198;aaaaaaaaa;
aaaaaaaa;0.842;aaaaaaaaaa;
aaaaaa;0.358;aaaaaaaaaa;
a;0.0929;aaaaaaa;
aaaa;0.983;aaa;
a;0.51;a;
aaaaa;0.51;aaaa;
aaaaaaaa;0.592;aaaaaaaa;
aa;0.464;aaa;
aaaaaa;0.702;aaa;
aaaaaaaaa;0.994;aaaaaaaa;
aaa;0.313;aa;
aaaa;0.659;aaaaa;
aaaaa;0.273;aaaaaaaaa;
aaaaaaaaa;0.229;aaaaaaaa;
aaaaaaaa;0.843;aaaaaaaa;
aaaaa;0.968;aa;
aa;0.424;a;
aaaaaaaaaa;0.0747;aaaaaaa;
aaaaaaaaa;0.0507;a;
aaaaaa;0.524;aaaa;
a;0.302;aaaa;
aaaa;0.142;aaa;
aaa;0.498;aa;
aaaaaa;0.656;a;
aa;0.429;aaaaaaaaa;
aaaaaaaa;0.875;a;
aaaaaaaa;0.576;aaaaaaaa;
aaaaaaa;0.609;aaaaaaaa;
aaaaaaaaaa;0.821;aaa;
aaaaa;0.267;aaaaa;
a;0.332;a;
aaa;0.82;a;
aaaaa;0.895;aa;
aaaaa;0.922;aaaaaaaa;
aaaaaaaaaa;0.996;aaaaaaaa;
aa;0.635;aaaaaaa;
aaaaaaa;0.649;aaaaa;
aa;0.9;aaaaaaaaa;
aaaa;0.532;aaaaaaa;
aaaaaaaaa;0.107;aaaaaaa;
aaaaaaaaa;0.539;aaaaa;
aaaaaaaaa;0.817;aaaaaa;
aaa;0.97;aaaaaaaa;
aa;0.813;aaaaaaa;
aaaa;0.219;aaa;
aaaa;0.305;a;
aaaa;0.802;aaa;
a;0.467;aaaaaaaaaa;
aaa;0.288;aaaaaaa;
aaaaa;0.268;aa;
aaaaaa;0.424;aaaaaaaaa;
aaaaaaa;0.558;aaaaaa;
aaaaaa;0.329;aaaaaaa;
aa;0.353;aaaaa;
aa;0.198;aaaa;
aa;0.56;aaaaaaaaa;
aaaaaaa;0.173;aaaaa;
aaaaaaaaaa;0.33;a;
aa;0.377;a;
aaaaaaaaaa;0.36;aaa;
aaaaaaaa;0.576;aaaaaaaaa;
aaaaaa;0.627;aaaaaaaa;
aaaaaaaa;0.875;aaaaaaaaa;
aaaaaaa;0.345;aaaaaaaa;
aaa;0.547;aaaaaaaaa;
aaa;0.234;aaaaaaa;
aaa;0.245;aaaaaaa;
aaaaaaaaa;0.939;aaaaa;
aaaaaaaa;0.261;aaaaaa;
aaaaaaa;0.724;aaaaaaaaa;
aaaaaaaa;0.697;aaaaaaaaaa;
a;0.26;a;
aaaaaaaaa;0.296;aaaaaaaaaa;
aaa;0.903;aaaaaa;
aaaaaaa;0.577;aa;
aa;0.271;aaaaaaaaa;
aaaaa;0.211;aaaaaaaaa;
aaaaaaaaaa;0.837;aaaa;
aaaaaaaaa;0.0413;aaaaaaaaaa;
aaaaaaa;0.499;aaaaaaaa;
aaaaaaaaaa;0.0878;a;
aaaaa;0.421;aa;
aaaaaaa;0.153;a;
aaaaaaa;0.903;aaaa;
aaa;0.615;aa;
aaa;0.188;aaaaaaa;
aaaaaaa;0.25;a;
aaaaaaaaa;0.378;aaaaaa;
aaaaaaaaa;0.108;aaaaaa;
aaaaaaaaaa;0.318;a;
aa;0.753;aaaa;
aaa;0.00131;aaaaaaaaaa;
aaa;0.678;aaaaaaa;
a;0.521;aaaaaaaaa;
aaaaaaaa;0.426;aaaaa;
aaaaaaaaa;0.662;aaaaaaaaa;
aaaaaaaa;0.879;aaaaaaaaa;
aaaaaaaa;0.947;aaaaaa;
aaaaaaaa;0.0165;aa;
aaaaaaaaa;0.715;aaaa;
aaaaaaa;0.179;aaaaa;
aaaaaaaaaa;0.927;aaaaaaaaaa;
aaaaa;0.424;aaaaa;
aaaaaaaa;0.628;aaa;
aaaaaaa;0.0647;a;
aaaaaaaa;0.674;aaa;
aa;0.721;aaaaaaaa;
a;0.366;aaa;
aaaaaaaaa;0.285;aaaaaa;
aaaa;0.241;aaaaaaaaa;
aa;0.0793;aaa;
aaaa;0.811;aaa;
a;0.509;aaaa;
aaaaaaaaa;0.0949;aaaaaaaaaa;
aa;0.0179;aaaa;
aaaaaaaaaa;0.923;aaaaaaaa;
aaaaaaaaaa;0.186;aa;
a;0.526;aaaaaaaaa;
a;0.393;aa;
aaaaaaa;0.816;aaaaaaa;
aa;0.752;aaaaaaaaaa;
aaaaaaa;0.687;aaaa;
a;0.182;a;
aaaaaaaa;0.607;aaaaaa;
aaa;0.745;aaaaaaaaaa;
a;0.827;aa;
aaaaaaaa;0.378;aa;
aaaaaaa;0.61;aaaaaaaaa;
aaaaaaa;0.822;aaaaaaaaa;
a;0.00749;aaaaaaaaa;
aaaaaaaa;0.236;aaaaaaa;
aaaaaaaaaa;0.822;aa;
aaaaa;0.141;aaaa;
aaaaa;0.263;aaaaaaaaaa;
aaaaaaa;0.105;aaa;
aaaa;0.42;aaaaaaa;
aaaaaaaaaa;0.471;aaaaaaa;
aaaaaaaa;0.505;aaaaaaaaaa;
aaa;0.388;aaaaaaa;
aaaa;0.204;aaaaa;
aaaaa;0.203;aa;
aaaa;0.972;aaaaa;
aaaaa;0.313;a;
aa;0.00768;aa;
a;0.895;aaaaaaaaaa;
aaaa;0.877;aaaaa;
aaaa;0.926;aa;
aaaaaaaaa;0.623;aaaaaaaaa;
a;0.741;a;
aaaaaa;0.863;a;
a;0.132;aaaaa;
aaaaa;0.854;aaaaaa;
aaaaaaa;0.379;aaaa;
aaa;0.873;aaaaa;
aaaaaaaa;0.219;aaaaaa;
aaaaa;0.775;aaa;
aaaaaaaa;0.718;a;
aaaaaaaaaa;0.065;aaaaaaaa;
aaaaaaaaa;0.852;aaaa;
aaaaaa;0.241;aaaaaaa;
aa;0.498;aaaaaaaaa;
aa;0.759;aaaaaaa;
aaaaa;0.217;aaaaaaaaaa;
aaaaaaa;0.676;a;
aaa;0.898;aa;
aaaa;0.179;aaaaaa;
a;0.824;aaaaaaaaaa;
aaaaaa;0.192;aaaa;
aaaaa;0.675;aa;
aaaaaa;0.239;aaaa;
aaaaaaaaaa;0.201;a;
aaa;0.276;aaaaaaaa;
aa;0.478;aa;
aaaaaa;0.994;aaaaaaaa;
aaaaa;0.914;aaa;
aaaaaaaa;0.085;aaaaaaaaa;
aaaaaaaa;0.0117;aaaaaaaa;
aaaaa;0.639;aaaaaa;
aaaaaaa;0.14;aa;
aaaaaa;0.587;aaaaa;
aaaaaaaaa;0.324;aaaaaaaaaa;
aaaaaa;0.665;aaaaaaa;
aaaa;0.193;aaa;
aaaaaa;0.538;a;
aaa;0.762;aaaaaaa;
aaa;0.453;aaaaaaa;
aa;0.611;aaa;
aaaaaaaaaa;0.129;aaaaaaaa;
aaaaaaaaa;0.536;aaaaa;
aaa;0.922;aaa;
aaaaaaaaa;0.602;aaa;
aaaaaaaaa;0.358;aaa;
aa;0.0788;aaaaa;
aaaa;0.699;aaaaaaaaaa;
a;0.701;aaaaa;
aaaaaa;0.64;a;
aaaaaaaaa;0.0129;aaaaaa;
aaaaaaaaaa;0.245;aaaaaaa;
aa;0.63;aaaaa;
aaaaaaaaa;0.299;aaaa;
aaaa;0.29;a;
aaaaaaaaaa;0.165;aaaaaaaaa;
aaaaaaaaaa;0.428;aaaaaaaa;
aaaaaaaaa;0.626;a;
aaaaaaaaaa;0.881;aaaaaaaa;
aaaaaaaaaa;0.347;aaaaa;
aaaaaaaaa;0.69;aaaaaaaa;
aaaaaaaaa;0.257;aaaaaa;
aaaaaaaaa;0.672;aaaaaa;
aaa;0.0983;aaaaaaaaa;
aaaaaaa;0.356;aaaaaaaaa;
aaaaaaaaa;0.408;aaaaaaa;
aaaaaaa;0.259;aaaaaaaaa;
aaaaa;0.5;aaaaaaaa;
aaaaa;0.368;aaaaa;
aaaaaaaaa;0.895;aaaa;
aaaaaaaaaa;0.461;aaaaaa;
aaa;0.601;aaaaa;
aaaaaaaaa;0.0673;aaaaaa;
aaaa;0.763;aaaaaaa;
aaaaaaaa;0.968;aaaaaa;
aaaaaaaa;0.905;aaaaa;
aaaaaaaaaa;0.895;aaaaaaaa;
aaaaaaaaaa;0.258;aaaaaaaaa;
aa;0.564;aaaaa;
aaaaaa;0.565;aaaa;
aaaaaaaa;0.493;aaaaaaaaa;
aaaaa;0.963;aa;
aaaaaaaaaa;0.377;aa;
aaaaaaaaa;0.312;aaaaaaaaa;
aaaaaaaaaa;0.844;aaaa;
aaaaa;0.746;aaaaaaaaaa;
aaaaaaaaaa;0.965;aa;
aaa;0.671;aaaaaa;
aaaaaaaaa;0.436;aaaaaa;
aaa;0.668;aaaaaaaaa;
aaaa;0.195;a;
aaaaaaaa;0.0949;aaaaaaaaaa;
a;0.976;aaaaaaa;
aaaaaaaaa;0.253;aaaaaaaaa;
aaaaaaaa;0.0297;aaaaa;
aaaa;0.89;aaaaaaaa;
aaaaaa;0.65;aaaaaa;
aaaaaa;0.999;aaaaaaaa;
aaaaaa;0.0258;a;
aa;0.645;aaaaa;
aaaa;0.241;aaaaaaa;
aaaaaaaaa;0.2;aa;
aaaaaaaa;0.321;aa;
aa;0.729;aaa;
aaa;0.99;aaaaaaaaaa;
a;0.398;aa;
aaaaaa;0.806;aaaaaaaa;
aaaaaa;0.575;aaaaaaaa;
aaaaa;0.606;aaaaaaaaa;
aaaaaaaa;0.216;aaaaaa;
aa;0.42;a;
aaaaa;0.258;aaaaa;
aaaaaaaaaa;0.617;aaaaaaaaaa;
aaaaaaaaaa;0.112;aaaaaaaa;
aaaaaa;0.779;aaaaaaa;
aaaaaaa;0.843;a;
aaa;0.375;aaaaaaaaa;
aaaaaaaaaa;0.97;aaaa;
aaa;0.496;aaaaaaa;
aaaa;0.373;aaaaaaa;
aaaaa;0.0746;aaaaaaaa;
aaa;0.518;aaaaaaa;
aaaa;0.274;aaaaaaa;
aaaaaaaaa;0.715;aa;
aaaaaaaaa;0.465;aaaaaaaaaa;
aaaa;0.422;aaaaa;
aaaaa;0.688;a;
aaaaaaaaaa;0.505;aaa;
aaaaaaaa;0.571;aaaaaa;
aaaaaaa;0.164;aaa;
aaa;0.908;aaaaaa;
aaaaaaaa;0.118;aaaaaa;
