ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,3);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,4);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,3);ATT39(string,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,10);
aaaa;0.648;0.126;aaaaa;a;a;0.731;0.0338;aa;a;aaaaaaaaaa;0.664;a;0.428;aa;0.0859;a;0.625;0.52;0.911;0.26;aaaaa;0.0755;0.664;a;aaaa;0.929;aaa;0.846;a;aaa;0.36;0.726;0.801;aaa;0.725;0.0251;aaaa;aa;a;0.297;aaaaaa;0.489;0.51;aaaa;
aaaaa;0.877;0.558;aaaa;a;aa;0.975;0.384;a;a;aa;0.113;a;0.774;a;0.931;a;0.904;0.277;0.824;0.283;aaaaaaaa;0.712;0.431;aa;a;0.925;aaaaaaaaa;0.848;a;a;0.593;0.824;0.944;a;0.436;0.216;aaa;aa;a;0.491;aa;0.763;0.435;aaaaaaaa;
aaaaa;0.835;0.0826;aa;aaa;aa;0.0375;0.884;aa;a;aa;0.609;a;0.293;aa;0.818;a;0.722;0.287;0.291;0.309;aaa;0.0831;0.396;a;aaaa;0.866;aaa;0.587;a;aa;0.377;0.383;0.846;aaaaaaa;0.00594;0.788;a;aa;a;0.577;aaa;0.184;0.299;aaaaa;
aaaaaaa;0.368;0.681;aa;aa;aaa;0.222;0.44;a;aa;aaaa;0.0694;a;0.445;aa;0.626;a;0.635;0.513;0.432;0.19;aaaaaaa;0.915;0.123;aa;aa;0.481;aaaaaaaa;0.581;a;aaa;0.517;0.0606;0.0208;aaa;0.147;0.873;aaaaa;aa;a;0.667;a;0.562;0.115;aaaaaaaaa;
a;0.277;0.747;aaaa;a;aaaaaaa;0.0509;0.209;aa;aa;aaaaaa;0.167;a;0.469;aa;0.763;a;0.38;0.997;0.131;0.0349;aaaaa;0.965;0.657;aa;aa;0.102;aaaaaaaa;1;a;aa;0.00731;0.869;0.378;aaaaaaaa;0.00137;0.976;aaaaaa;aa;a;0.804;aaaa;0.763;0.6;aaaaaaaaa;
aaaaaaa;0.791;0.27;aaaa;aaa;aaaaaaa;0.0211;0.0451;a;a;aaaaaaaa;0.788;a;0.226;aa;0.063;a;0.191;0.471;0.592;0.675;aaaaaaaaa;0.486;0.443;a;aa;0.447;aaaaaa;0.225;a;a;0.94;0.66;0.619;aaaaaaaa;0.762;0.676;aaaaaaa;aaa;a;0.325;aa;0.645;0.705;aaaaaaa;
a;0.695;0.188;a;a;aaaaaaa;0.374;0.159;a;aaa;aaaaaaaaa;0.125;a;0.477;aa;0.841;a;0.818;0.572;0.743;0.585;aaaaaaa;0.506;0.297;a;aaaa;0.997;aaaaa;0.0966;a;a;0.282;0.177;0.36;aaaaa;0.462;0.711;aaa;aaa;a;0.544;aaaaaa;0.974;0.916;aaaaaa;
aa;0.102;0.962;aaa;aa;aaaaaa;0.304;0.385;a;aa;aaaaaaa;0.592;a;0.847;aa;0.946;a;0.326;0.0483;0.89;0.443;aaa;0.0689;0.794;a;aaa;0.437;aaaaaaaaa;0.354;a;aa;0.572;0.342;0.869;aaaa;0.864;0.825;aaa;aaa;a;0.413;aa;0.698;0.193;aaaaaaaaa;
aaaa;0.988;0.921;aaaa;a;aa;0.542;0.755;aa;a;aaaaaaaaaa;0.145;a;0.303;a;0.256;a;0.405;0.0889;0.861;0.743;aaa;0.263;0.753;a;aaa;0.268;a;0.978;a;a;0.347;0.115;0.493;aaaaa;0.105;0.303;aaa;a;a;1;aaaaaa;0.732;0.0771;aaaaa;
aaaa;0.611;0.895;aaaaaa;aa;aaaaaa;0.785;0.613;aa;aa;a;0.262;a;0.622;aa;0.0583;a;0.565;0.7;0.328;0.787;a;0.536;0.691;a;aa;0.998;aaaaaaa;0.398;a;aaa;0.679;0.902;0.701;aaaaaaa;0.803;0.43;aaaa;aaa;a;0.879;aaaaa;0.787;0.567;aaaaa;
aaaaa;0.969;0.541;aaaaaa;aa;aaaaa;0.974;0.547;a;aaaa;a;0.685;a;0.758;a;0.0326;a;0.441;0.713;0.6;0.282;aaaaaaa;0.605;0.191;a;a;0.336;aaaaaaa;0.667;a;aaa;0.709;0.214;0.73;aaaaa;0.883;0.291;aaaa;aa;a;0.325;aaaaaa;0.0338;0.801;aaa;
aaa;0.582;0.538;aaaa;a;a;0.00527;0.621;aa;aa;aaaaaaaa;0.667;a;0.195;a;0.639;a;0.958;0.425;0.324;0.975;aaaaaaa;0.288;0.62;aa;aa;0.66;aaaa;0.878;a;a;0.553;0.428;0.612;aaaaaa;0.781;0.382;aaaaaa;a;a;0.864;aaaa;0.749;0.0902;aaaaaa;
aaaaa;0.365;0.105;aaaaaa;aaa;aaaa;0.0354;0.618;a;a;aa;0.656;a;0.779;aa;0.215;a;0.299;0.881;0.786;0.655;aaaa;0.444;0.564;a;aaaa;0.238;aaaaaa;0.778;a;aa;0.573;0.72;0.735;aa;0.0778;0.757;aaaaaaaa;a;a;0.642;aa;0.729;0.796;aaaa;
aaaa;0.0447;0.456;aaaa;a;aaa;0.158;0.819;aa;aa;aaaaa;0.905;a;0.0456;aa;0.278;a;0.986;0.402;0.716;0.636;aaaa;0.372;0.219;a;aa;0.774;aaaaaaaaa;0.996;a;aa;0.965;0.716;0.204;aaaa;0.707;0.579;aaaa;aa;a;0.995;a;0.0171;0.0315;aaaaaaaaaa;
aaaa;0.458;0.612;aaaaaa;aa;aaaa;0.759;0.633;aa;aaaa;aaaa;0.805;a;0.127;a;0.991;a;0.414;0.567;0.981;0.16;aaaaaa;0.144;0.561;aa;aa;0.0344;aaaaaaaaa;0.966;a;a;0.974;0.357;0.785;aaaaaa;0.653;0.642;aaaa;aa;a;0.596;aa;0.742;0.308;aaa;
aaaaaa;0.458;0.42;aaaaa;aaa;aaaaaa;0.322;0.0983;aa;aa;aaaaaaa;0.547;a;0.933;aa;0.153;a;0.736;0.781;0.859;0.966;aaaaaaa;0.648;0.993;aa;aaa;0.689;aaa;0.575;a;aa;0.368;0.252;0.789;aaaaaa;0.154;0.782;aaaaaa;aaa;a;0.803;aaa;0.276;0.753;aaaaaaa;
aaaaaa;0.00186;0.297;aaa;aa;aaaa;0.159;0.926;aa;aaa;a;0.92;a;0.0768;a;0.208;a;0.286;0.708;0.454;0.664;aaaaaaaaa;0.265;0.195;a;aaaa;0.24;aaaaaaa;0.517;a;aa;0.196;0.906;0.271;aaa;0.936;0.778;aaaa;aaa;a;0.195;aa;0.482;0.938;aaa;
aaaaaaa;0.614;0.249;aaaa;aaa;aa;0.608;0.597;aa;aaa;aaa;0.989;a;0.553;a;0.189;a;0.058;0.208;0.808;0.166;aaaaaaaa;0.727;0.391;aa;aa;0.873;aa;0.871;a;aa;0.0368;0.0917;0.38;aaaaaaaaa;0.898;0.677;aaaaaaa;aa;a;0.738;aaa;0.653;0.143;aaaaaaaa;
a;0.862;0.363;aaa;aaa;a;0.701;0.118;a;aa;a;0.0823;a;0.527;a;0.757;a;0.571;0.717;0.419;0.762;aaaaaa;0.116;0.692;a;aaa;0.203;aaaaaa;0.0206;a;a;0.577;0.35;0.86;aa;0.859;0.217;aaaaaaaaa;a;a;0.81;a;0.36;0.477;aaaa;
a;0.292;0.768;aaaaaa;a;a;0.953;0.893;a;aaa;aaaaaaa;0.369;a;0.346;a;0.086;a;0.354;0.464;0.489;0.659;aaaaaaaa;0.903;0.166;aa;aaa;0.0739;aa;0.0952;a;aa;0.165;0.894;0.314;aa;0.677;0.235;aaaaaaaaa;aa;a;0.52;aaaaa;0.645;0.911;aaaaaaaaaa;
aa;0.771;0.141;aaaa;a;aa;0.398;0.714;aa;aaa;aaaaaaaaaa;0.198;a;0.586;a;0.418;a;0.0794;0.179;0.34;0.123;aaaa;0.62;0.318;aa;aaa;0.856;aaa;0.158;a;a;0.024;0.436;0.815;aaaaaaa;0.783;0.754;aaaaaa;aaa;a;0.763;a;0.213;0.21;aaaaaaaaaa;
aa;0.927;0.0456;aa;aaa;a;0.368;0.121;a;aa;a;0.721;a;0.801;a;0.607;a;0.0955;0.666;0.594;0.907;aaaaaaaaa;0.0236;0.568;a;a;0.653;aaaaaa;0.0531;a;aa;0.598;0.975;0.883;aaaaaaaaa;0.454;0.695;aaaaaaaaaa;a;a;0.407;aaaa;0.296;0.391;aaa;
aaaaaaa;0.189;0.197;aaaaa;aa;a;0.451;0.242;aa;aaa;aaa;0.66;a;0.72;aa;0.246;a;0.529;0.79;0.962;0.143;aaaaaaaaa;0.731;0.842;aa;aaa;0.186;a;0.276;a;aa;0.284;0.394;0.735;aaaaa;0.422;0.864;aaa;aa;a;0.0392;aa;0.599;0.472;aaaaaaaaa;
aaa;0.503;0.528;aaaaaa;aaa;a;0.319;0.964;a;aaa;a;0.11;a;0.798;a;0.372;a;0.257;0.37;0.135;0.496;aaaa;0.181;0.395;aa;aaaa;0.651;a;0.378;a;aaa;0.0136;0.793;0.182;aaaaaaaaa;0.0402;0.804;aaaa;aaa;a;0.541;aa;0.583;0.906;aaaaaaaaaa;
aa;0.79;0.738;aa;aa;a;0.214;0.354;a;aaaa;aaaaaaaaa;0.514;a;0.546;a;0.0166;a;0.419;0.874;0.538;0.2;aaaaaaaa;0.249;0.363;aa;a;0.355;aa;0.445;a;aa;0.879;0.75;0.415;aaaaaaa;0.931;0.986;aaa;a;a;0.904;a;0.259;0.352;aaaaaa;
aaaa;0.0189;0.822;aaaaaa;a;aaaaa;0.702;0.0195;a;a;aaaaaaa;0.913;a;0.41;a;0.429;a;0.879;0.674;0.221;0.918;aaaa;0.248;0.584;aa;aa;0.719;aaa;0.146;a;a;0.439;0.879;0.358;aaa;0.997;0.457;aaaa;a;a;0.517;aaa;0.633;0.264;aaaaa;
aaaaa;0.666;0.472;aaaa;a;aaaa;0.503;0.922;a;aaaa;aaaaa;0.49;a;0.896;a;0.99;a;0.276;0.0719;0.0735;0.635;aaaaa;0.249;0.255;aa;aaa;0.726;aaaaaaaaaa;0.3;a;a;0.642;0.339;0.518;aaa;0.787;0.204;aaaaaaaaa;aaa;a;0.96;aaaaaa;0.873;0.518;aaa;
aaaaaaa;0.667;0.308;aa;aa;aa;0.806;0.623;aa;aaa;aaaa;0.0985;a;0.511;aa;0.104;a;0.0874;0.348;0.391;0.683;aaaaa;0.753;0.383;a;a;0.736;aaaaaaaa;0.306;a;aaa;0.46;0.405;0.687;a;0.201;0.309;a;aaa;a;0.528;aaaaaa;0.323;0.0829;aaaaaaaa;
aaaa;0.239;0.295;a;aaa;aaaaa;0.373;0.803;aa;aa;aaaaaaaaa;0.435;a;0.735;aa;0.152;a;0.541;0.653;0.455;0.0907;aaaaaaaaa;0.369;0.562;a;aaaa;0.52;aaaaaa;0.823;a;a;0.869;0.746;0.434;aaaaaaa;0.714;0.834;aaaaaaaaaa;a;a;0.163;aaaa;0.0217;0.456;aaaaa;
aaaaaa;0.649;0.207;aaa;aa;aaaaa;0.526;0.775;a;a;a;0.641;a;0.0809;a;0.577;a;0.0336;0.145;0.322;0.937;a;0.574;0.464;aa;aa;0.808;aaaa;0.237;a;a;0.725;0.281;0.0239;aaaaaaaaa;0.283;0.326;aaa;aaa;a;0.518;aaaaaa;0.0922;0.92;aaaaaaa;
aaaaaaa;0.526;0.428;aa;aaa;aaaaa;0.612;0.249;a;aaa;aa;0.818;a;0.427;aa;0.225;a;0.875;0.354;0.176;0.986;a;0.204;0.138;aa;aa;0.224;aa;0.375;a;a;0.615;0.711;0.466;aaaaaa;0.0861;0.632;aaa;aa;a;0.719;aaa;0.917;0.114;a;
a;0.0303;0.382;aaa;aa;aaaaa;0.993;0.118;a;aaaa;aaaaa;0.516;a;0.503;aa;0.257;a;0.414;0.813;0.998;0.54;aa;0.835;0.306;aa;a;0.15;aaaaaaaaaa;0.355;a;aaa;0.934;0.569;0.7;aaaaaaaaa;0.585;0.101;aaa;aa;a;0.271;aa;0.639;0.602;aaaa;
aaaaaaa;0.0905;0.751;aaaaa;a;aaaa;0.789;0.328;a;aaa;aaaaaaa;0.0949;a;0.911;aa;0.243;a;0.955;0.601;0.346;0.575;aaaa;0.0484;0.346;a;aaaa;0.971;aaaaaaaaaa;0.855;a;aaa;0.465;0.249;0.759;aaaaaa;0.816;0.863;aaaaaaaaaa;aaa;a;0.157;aaaaaa;0.732;0.204;a;
aaaaaaa;0.643;0.85;aaaaa;aa;aaaaaa;0.177;0.86;a;aaa;aaaaaaaaa;0.0503;a;0.809;a;0.637;a;0.581;0.338;0.545;0.814;aaaaa;0.286;0.869;a;aaaa;0.952;aaaaaaaaa;0.0883;a;aaa;0.511;0.179;0.486;a;0.173;0.283;aa;a;a;0.102;aaaaaa;0.84;0.408;aa;
aaaaaa;0.696;0.904;aaaa;aa;aaaaaa;0.682;0.21;aa;aaa;aaaaa;0.718;a;0.767;aa;0.623;a;0.552;0.359;0.728;0.44;aaaaaaa;0.334;0.8;a;aa;0.754;aaaaaaaaa;0.602;a;a;0.0725;0.135;0.299;aaaaaaaa;0.701;0.733;aaaaaaaaaa;aa;a;0.445;aaaa;0.618;0.269;aaaaaaaaaa;
aa;0.293;0.651;aa;a;aaaaaa;0.192;0.329;a;aaaa;a;0.366;a;0.606;a;0.729;a;0.482;0.411;0.724;0.331;aaaa;0.782;0.164;aa;aaaa;0.136;aaaaaaaaa;0.263;a;aa;0.871;0.397;0.962;aaaaaaaa;0.322;0.105;aaa;aa;a;0.709;aaa;0.542;0.052;aaaaaa;
aaaaaa;0.882;0.366;aaaaaa;aaa;aaaaaa;0.498;0.122;a;aaa;aaaaaa;0.959;a;0.397;a;0.585;a;0.353;0.795;0.745;0.861;aa;0.354;0.136;a;aaa;0.559;aaaaaa;0.00214;a;aa;0.971;0.32;0.0137;aaaaaaaaa;0.412;0.735;aaaaaaa;aa;a;0.377;aaaaa;0.352;0.756;aa;
aaaaaa;0.14;0.176;aaaaaa;aa;aaaaa;0.125;0.395;a;a;a;0.201;a;0.367;aa;0.353;a;0.131;0.809;0.897;0.795;aaaa;0.951;0.039;aa;a;0.8;aaaa;0.482;a;aaa;0.331;0.872;0.000868;aaaaaa;0.138;0.208;aaaaaaaa;aaa;a;0.188;aaaaa;0.847;0.61;aaa;
a;0.00694;0.561;a;a;aaaaa;0.132;0.111;a;aaaa;aaa;0.0499;a;0.941;aa;0.75;a;0.553;0.706;0.828;0.783;aaa;0.243;0.496;aa;aaaa;0.736;aaaaaaaaa;0.858;a;aa;0.147;0.203;0.748;aaaaaaaa;0.9;0.552;aa;aa;a;0.592;aaaaaa;0.0691;0.2;aaaaaaa;
aaaaa;0.0744;0.731;aaaaa;a;aaaaa;0.427;0.599;a;aa;aaaaa;0.235;a;0.585;aa;0.936;a;0.561;0.0816;0.0145;0.168;aa;0.625;0.894;a;aa;0.232;a;0.765;a;aa;0.524;0.0137;0.441;aaaaaa;0.0058;0.508;aaaaaaaa;a;a;0.891;aaaa;0.24;0.788;aa;
aaaaaaa;0.31;0.342;a;a;aaaaaaa;0.021;0.544;aa;aaa;a;0.89;a;0.948;a;0.979;a;0.607;0.149;0.331;0.748;aaaaaaaa;0.907;0.842;aa;aa;0.942;aaaaaaaa;0.591;a;aaa;0.643;0.476;0.0381;aa;0.0587;0.167;aaaaaaaaa;aa;a;0.169;aaa;0.7;0.143;aaaaaa;
aaaaaa;0.732;0.476;a;aa;aaa;0.321;0.608;aa;aa;aaaaaaaaaa;0.867;a;0.344;a;0.329;a;0.858;0.0813;0.661;0.0837;a;0.567;0.291;aa;aaaa;0.0216;aaaaaa;0.453;a;aa;0.678;0.416;0.806;aaaaaaaa;0.921;0.11;aaaaaa;aa;a;0.778;aaaaaa;0.217;0.404;aaaaaaaaaa;
aaaaaaa;0.472;0.518;aaa;aaa;aaaa;0.685;0.814;a;a;aaaaaa;0.00248;a;0.969;aa;0.217;a;0.0362;0.125;0.714;0.865;aaaaaaa;0.0162;0.605;a;aaaa;0.223;aaa;0.889;a;a;0.594;0.228;0.31;aaaa;0.994;0.306;a;aaa;a;0.915;aaaaaa;0.856;0.324;aaaaa;
aaaa;0.6;0.536;a;aa;aaaaaaa;0.928;0.844;a;aaaa;aaaaaaa;0.693;a;0.539;aa;0.222;a;0.658;0.347;0.262;0.384;aaaaaaaaa;0.133;0.0142;a;aa;0.416;aa;0.259;a;aaa;0.447;0.0115;0.569;aaaaaaaaa;0.254;0.0361;a;aa;a;0.319;aa;0.485;0.61;aaaaaa;
aaa;0.903;0.909;aaaaaa;a;aaaaaaa;0.0208;0.922;a;aaa;aaaaa;0.0501;a;0.594;aa;0.769;a;0.534;0.97;0.725;0.494;aaa;0.697;0.611;a;aa;0.943;aaaaaaa;0.852;a;aa;0.759;0.0608;0.617;aaa;0.1;0.881;aaaa;aaa;a;0.459;a;0.237;0.26;aaaaaaaaa;
aa;0.883;0.575;aaaaaa;aa;aaaaa;0.525;0.784;aa;aaa;aaaaaaaa;0.866;a;0.553;a;0.3;a;0.336;0.726;0.0867;0.566;aaaaaaaa;0.408;0.797;aa;aa;0.934;aaaaaa;0.209;a;aaa;0.738;0.126;0.466;a;0.897;0.0528;aaaa;aaa;a;0.717;aaa;0.734;0.034;aaaa;
aaa;0.395;0.274;a;a;aaaa;0.819;0.833;a;a;aaaaaa;0.623;a;0.791;a;0.409;a;0.294;0.0848;0.872;0.0345;a;0.44;0.276;aa;aa;0.724;aa;0.663;a;a;0.102;0.721;0.356;aaaaaaaaa;0.0498;0.961;aaaaaaaa;aa;a;0.649;aaaaaa;0.5;0.553;aaaaaaaaa;
aaaaaaa;0.345;0.716;aa;aa;aaaaaaa;0.42;0.968;aa;aaaa;aaaaaaaaaa;0.47;a;0.277;aa;0.901;a;0.453;0.797;0.869;0.643;aa;0.178;0.751;aa;aa;0.596;aaaaaaaaa;0.509;a;aaa;0.262;0.488;0.486;aaaaaa;0.585;0.129;a;aa;a;0.903;aa;0.774;0.0915;aaaaa;
a;0.995;0.894;aa;aaa;a;0.759;0.0788;aa;aaa;a;0.247;a;0.394;aa;0.136;a;0.225;0.198;0.877;0.0804;a;0.212;0.965;a;aa;0.563;aaaaaaaaa;0.27;a;aa;0.973;0.427;0.514;aaaaaaaaa;0.0519;0.173;aaaaaaaaa;aa;a;0.0696;aaa;0.732;0.0448;aaaaaaa;
a;0.659;0.896;a;a;aaaaa;0.589;0.62;aa;a;aaaaaaa;0.201;a;0.167;a;0.668;a;0.0736;0.3;0.00725;0.768;aaaaa;0.123;0.785;a;aaa;0.683;aaaaaa;0.0801;a;a;0.11;0.701;0.607;aaaaaaa;0.26;0.599;aaa;aa;a;0.972;a;0.487;0.299;aaaaaaaaa;
aaaaaa;0.524;0.877;aa;aa;aa;0.762;0.496;aa;a;aaa;0.136;a;0.0156;a;0.123;a;0.346;0.188;0.14;0.614;aaaaaa;0.102;0.925;aa;a;0.815;aaaaaaaaaa;0.263;a;aa;0.978;0.234;0.628;aaaaaaaa;0.933;0.0368;aaaaaaa;aaa;a;0.482;aaa;0.359;0.397;aaaaa;
