ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.311;aaaaaa;aaaaaaaaaa;
0.595;aaaaaaaaa;a;
0.318;aa;aaaaaaa;
0.0573;aaaaaaaa;aaaaaaa;
0.074;aaa;aaaaaaaa;
0.145;aaaaaaa;aaaa;
0.00668;aaa;aaaaaaaaa;
0.385;aaaaaa;aaaaaaaa;
0.59;aaaaaaaa;aaaaa;
0.265;aaaa;a;
0.808;aaaaaaa;aaaaaa;
0.492;aaaaaaaaa;aaaaaaa;
0.704;aaaaaaaa;aa;
0.668;aaaaaaaaa;aaaa;
0.0476;aaa;aaaaaa;
0.874;aaa;aaaa;
0.798;aaaaaaa;aaaa;
0.511;aaaaa;aaaaaaa;
0.998;aaaaaaaa;aaaaaaa;
0.466;aa;aaaaaa;
0.681;aaaa;aaaaaaaa;
0.139;aaaaaaa;aaaa;
0.354;aaaa;aaaaaaaaa;
0.524;aaa;aaaaaaa;
0.0124;aaa;aaaaaaaa;
0.913;aaaaaaa;aaaaaaaaa;
0.727;aaaa;a;
0.844;aaaaa;aaaa;
0.574;aaaaaa;aaaaa;
0.234;aaaaaaaa;aaaaa;
0.256;aa;aaaaaaaaaa;
0.293;a;a;
0.435;a;aaaaaa;
0.518;aaaa;a;
0.475;aaaaaaa;aaaaaaa;
0.431;aaaa;aaaaa;
0.195;aaaaaaaaa;aa;
0.788;aa;aaaaaaaaaa;
0.733;aaaaaaa;a;
0.453;aa;aaaaaaaaaa;
0.519;aa;aaaaaaa;
0.258;aa;aaaaaaaa;
0.812;aaaaa;aaaaaaaaa;
0.862;aaaaaaaaa;a;
0.274;aaaaaaaaa;aaaaaaaaa;
0.896;a;aaaaaaaaa;
0.554;aaaaaaaa;aaaaaaaa;
0.949;aaaaa;aaaaaaaaa;
0.867;aaa;a;
0.993;aaaaaaaa;aaaaaa;
0.857;aaaaaaaaa;aaaaa;
0.807;aaaaaaaa;aaa;
0.792;aa;aaaaaaaaaa;
0.328;aaaaaa;aaa;
0.251;aaaa;a;
0.63;aa;aaaaaaa;
0.699;aaaaa;aaaaaa;
0.424;aaaaaaa;aaaaaaa;
0.98;aaaaaaaaa;aaaaaaaa;
0.139;aa;aaaaaaaaaa;
0.571;aaaaaaaaa;a;
0.237;aaaaaa;aaaaaaaaa;
0.766;aaaaa;aaaa;
0.944;aaaa;aaaa;
0.716;aa;aaa;
0.105;aaaaaaaa;aa;
0.971;aa;aa;
0.837;aaa;aaaaaa;
0.743;aaaa;aaaaaa;
0.553;aaaa;aaaaa;
0.649;aaa;aaa;
0.751;aaaaa;aaaaaaaaaa;
0.711;aaaaaaaaa;a;
0.124;aaaa;a;
0.597;aaa;aaaaaaa;
0.309;aa;aa;
0.89;aaaaa;aaa;
0.77;aaaa;aaa;
0.523;aaaaaaaa;a;
0.0179;aaa;aaaaaaaaa;
0.39;aaaaa;aaaaaaaa;
0.821;aaaa;aaaaaaaaa;
0.329;aaaaa;aaaaaaa;
0.124;aaa;aaaaaa;
0.554;a;aaaaa;
0.438;aaaaa;aa;
0.0151;aaaa;aaaaaaaa;
0.258;aaaaaaaa;aaaa;
0.63;aaaaaaaa;aaaaaaaaa;
0.531;aaaa;aaaaaaaaaa;
0.847;aaaa;aaaaaaaa;
0.205;aaa;aaaaaaaa;
0.594;aa;aaaaa;
0.274;aaaaaa;aaaaaaa;
0.089;aaaaa;aaaaaa;
0.863;aaaaaa;aaaaaaa;
0.949;aaaaa;aaaaaaaaa;
0.672;aa;aaaaaa;
0.688;aaaa;a;
0.437;aaaa;aaaaaaaaa;
0.401;aaa;aaaaaaaaaa;
0.354;aaaaaaaa;a;
0.544;aaa;a;
0.571;aaaaaaaaa;aaa;
0.0747;aaaaaaaaa;aaa;
0.129;a;aaaaa;
0.636;a;aaaa;
0.855;aaaaaaa;aaa;
0.331;aaaaaaaa;aaaa;
0.68;aaaa;aaaaa;
0.398;aaaa;aaa;
0.848;aaa;aaaaaaa;
0.0039;aaaaa;aaa;
0.964;aaaaaaa;aaaaaaa;
0.404;aaaaaaa;aaaaaa;
0.642;aaaaaaa;a;
0.758;aaaaaaaa;aaaa;
0.0425;aaaaaaaa;aaaaaaaaa;
0.251;a;aaaaaaa;
0.00148;aaaaaaaa;aaaaaaaa;
0.974;aaaaaa;aaaaaaaaaa;
0.392;aaaaaa;aaaaa;
0.311;aaaaaa;aaaaaaaaaa;
0.667;aa;aaaaaaa;
0.0192;aaa;aa;
0.82;aaa;aaaaaaaaa;
0.319;a;a;
0.363;aaaaaaa;aa;
0.283;aa;a;
0.152;aaaa;aaaaaaaa;
0.97;aaaaaaaaa;a;
0.0437;aaaaaaaa;aaaaaaa;
0.994;a;aaaaaaaaaa;
0.113;aaaa;aaaaa;
0.0301;aa;aaaaaaaa;
0.473;aaa;aaaaaaaaa;
0.227;aaaaa;aaaaaaaa;
0.651;aaaaaaa;aaaaaaaaaa;
0.0229;aa;aaaa;
0.438;aa;aa;
0.71;aaaaaa;aaaa;
0.7;aa;aa;
0.681;aaaaaaaa;a;
0.0396;aaaa;aaa;
0.291;aaaaa;a;
0.289;aaaaaaaa;aaaa;
0.108;aaaaaa;aaaaa;
0.0711;aaaaaaa;aaaaaaaaa;
0.325;aaaaaa;aaa;
0.203;aaaaa;aaaa;
0.124;a;aaaaaaaaaa;
0.728;aaa;aaaaaaaa;
0.741;aaa;aa;
0.632;a;aaaaaaaaaa;
0.796;aaaaa;aaaaa;
0.468;a;a;
0.388;aaa;aaa;
0.138;aaaaaa;aaaaaaaa;
0.0974;aaa;aaaaaaaaaa;
0.622;aaa;aaaaaaaaa;
0.336;aaa;aaaa;
0.97;aaaaaaaa;aaaaaaaaa;
0.32;aaaaaaa;aaa;
0.432;aaaaaaaaa;aaaa;
0.201;aaaaaaaaa;a;
0.41;aaaaaa;aaaaaaaaa;
0.268;aa;a;
0.109;aaaaaaaa;aaaaaa;
0.513;aaaa;aaaaa;
0.754;aaaaaaa;aaaaa;
0.266;a;aaaa;
0.316;aaaaa;aaaaa;
0.879;aaaaaaaaa;aaaa;
0.381;a;aaaaaaaa;
0.581;aaaa;aaaaa;
0.0933;aaaaaaaaa;aaaaaaa;
0.836;aaaaaa;aaaaaaa;
0.588;aaaaaa;aaa;
0.898;aaaaaaa;aaaa;
0.448;aaaaaa;aaa;
0.117;aaa;aa;
0.952;aaaaaaaa;aaaaaaaa;
0.121;aaaaaaaaa;aaaaa;
0.985;a;aaaaa;
0.974;aaaaa;aa;
0.067;aaaaaaa;aaaaa;
0.396;a;a;
0.578;aaaaaa;aaaaaaaa;
0.0658;aaaaa;aaaa;
0.868;aaaa;aa;
0.774;aaaaaaaa;aaaaa;
0.875;aaaaa;aaaaa;
0.216;aa;aaaaaaaaaa;
0.676;aaaaa;aaaaaa;
0.963;aaaaaaaa;aaaaaaaaaa;
0.0719;aaaaaa;aaaaaa;
0.826;aaaaaaaa;aaaaaaaaaa;
0.333;aaaaaaa;aaaaa;
0.189;aaaaaa;aaaaaaaaaa;
0.821;aaaaaaa;aaaaaaaa;
0.287;aaaaaaaaa;aa;
0.326;aaaaaaaa;aaaaaaaa;
0.497;a;aaaaaaaaaa;
0.346;aaaaaa;aaaaaa;
0.244;aaaaaaaa;aaaaaa;
0.15;aa;aaaaaaaaaa;
0.124;aaaaa;aaaaaaa;
0.334;aaaaaa;aa;
0.992;aaaaa;aaaaaa;
0.925;aaaaaaa;aa;
0.235;aaaaaaaaa;aaaaaaa;
0.855;a;aa;
0.536;aa;a;
0.475;aaaaaaaa;aaaaaa;
0.181;aaa;aaaaaaaa;
0.0942;aaaaaaaa;aaaaa;
0.948;aaaaaaaa;aaaa;
0.0421;aaaa;aa;
0.0689;aaa;aaaa;
0.555;aaaaaaa;aaa;
0.224;aaaaaa;aaaaaaaaaa;
0.506;aaaaaa;a;
0.473;a;a;
0.325;aa;aa;
0.266;aaaaaa;aaaaaaaaaa;
0.196;aaaa;aaaaaaaa;
0.0843;aaaaaa;aaaaaaa;
0.608;aaaaaaaaa;aaaaaaa;
0.0983;aaaaaaaaa;aaa;
0.412;aa;aaa;
0.0663;aaaaaaaaa;aaaa;
0.419;aaaa;aa;
0.294;aaaaa;aaaa;
0.673;aaaaaaaaa;aaa;
0.991;aaaaaaa;aaaa;
0.294;aaaaa;a;
0.557;aaaaa;aaaaaaaaaa;
0.0344;aaa;aaaaaaaaaa;
0.264;aaaaaaaa;aaaaa;
0.902;aa;aaaaaaaaaa;
0.335;a;a;
0.895;aaaaaaaaa;aaaa;
0.367;aaa;aaaaaa;
0.418;aa;a;
0.821;aaaaaa;aaaaaa;
0.356;aaaa;aaaaa;
0.0953;aaaaa;aaaaa;
0.298;a;aaaaa;
0.809;aaa;a;
0.926;aaa;aaaaaaaa;
0.191;a;aaaaaa;
0.988;aaaaaaa;aaaa;
0.98;aa;aaaa;
0.69;aaaaa;aaaaaaaaa;
0.474;aa;aaaaaaaa;
0.892;aaaa;aaaaaaaaaa;
0.19;a;aaaa;
0.269;aaa;aaaaaaa;
0.296;aaaa;aaaaaa;
0.0586;aaaa;a;
0.161;aaaaaaa;aaaaaaaaaa;
0.212;aa;aaaaaaaa;
0.832;aaaaaaaa;aaaaaaaa;
0.293;aaaaaaaa;aaaaaaaaa;
0.832;a;aa;
0.84;aaaa;aaaaa;
0.616;aaa;a;
0.00488;a;aaaaaaaa;
0.747;aaaaaa;aaaaaa;
0.837;a;aaaaaaaaa;
0.911;aaaaaa;aaaaa;
0.38;aaa;aaaaaaaaaa;
0.504;aaaa;aaa;
0.921;aaaaaaa;aaaa;
0.982;aaaaaa;aaaa;
0.134;aaaa;aaaa;
0.272;aaaaaaaa;aaaaa;
0.964;aaaaaaa;aaaaaa;
0.893;aaaaa;aaaaaaaaa;
0.0653;aaa;aaaaaaaa;
0.0462;aaaaa;aa;
0.425;aaaaa;aaaaa;
0.102;aaaaaaaaa;a;
0.733;aaaaa;aaaaaaaaa;
0.729;aaaaa;a;
0.474;a;aaaa;
0.548;a;aaaaaa;
0.734;aaaaaa;aaaaaaaaa;
0.0144;aaaaaaaa;aa;
0.996;aaaa;aa;
0.6;a;aaaaaaaa;
0.316;aaaaaaa;aaaaaaaa;
0.051;aaaaaaa;aa;
0.188;aaaaaa;aaaaaa;
0.24;aaaaaaa;aaaa;
0.861;aaa;aaaaaa;
0.575;aaaaaaaaa;aaaaaaa;
0.288;aaaaaaaaa;aaa;
0.00827;a;aa;
0.159;aa;aaaaaa;
0.578;aaaaaaaa;aaaaaaaaaa;
0.981;aaaaaaa;aaaaaa;
0.993;aaaaaaaaa;aaaaa;
0.751;a;aaaa;
0.969;aaaaaaaaa;aaaaaaa;
0.992;aaaaaaa;a;
0.429;aaa;aa;
0.575;a;aaaaaaa;
0.401;aaaaaaaa;aaaaaaaa;
0.668;aaa;aaaaaaaaa;
0.98;aa;aaaaaaaaa;
0.393;aaaaa;aaaaaaa;
0.467;aaaaaa;aaaaaa;
0.368;aa;aaaa;
0.208;aaaaaaa;aaa;
0.778;aaaaaaa;aa;
0.492;aaaaaa;aaaaaaa;
0.573;aaaa;aaaaa;
0.329;aaaaaaa;aaa;
0.291;aaaaaaaa;aaaaaaa;
0.184;aaaa;aa;
0.0721;aaaa;aaa;
0.957;aaaaaaaaa;aaaaaaa;
0.676;aaaaaaa;aaaaaa;
0.575;aaaaaaaa;aaaaaaaaa;
0.279;aaa;aaa;
0.995;aaaa;aaaa;
0.0498;aaaaa;aaaaaaaaaa;
0.829;aa;a;
0.146;aaaaa;a;
0.459;aaaa;aaaaaaa;
0.244;aaaaaaaaa;aaaaaaaa;
0.155;aa;aaaaaaa;
0.625;aaaaaaa;aaaaaaaaaa;
0.201;a;aaaaaaa;
0.517;aaaaaaaa;aaaaaa;
0.067;aaaaaaaa;aa;
0.954;aa;aaaaaaaaa;
0.985;aaa;aa;
0.194;aaaaaaa;aaaaaa;
0.509;aaaaaaa;aaaaaaaaaa;
0.0355;aaaaaaaa;aaaaaaaa;
0.755;aaaa;aaaaaaaa;
0.97;a;aaaaaaaaa;
0.0139;a;aaaaaaa;
0.241;aaaaa;aaaaa;
0.214;aaaaa;aaaaaaaa;
0.578;aaaaaa;aaaaaaaa;
0.0821;a;aaaaaaaa;
0.272;aaaaaa;aaaaaa;
0.43;aa;aaaaaaaaaa;
0.797;aaaaaa;aaaaaa;
0.758;aaaaa;aaaaaaa;
0.992;aaaaaaaaa;a;
0.463;aa;aaaa;
0.787;aaaaaaa;aaaa;
0.0945;aaaaaaa;aaaaaaaaa;
0.487;aaaaaaaaa;aaaaaa;
0.388;a;aaaaaaa;
0.706;aaaaaaaa;aaaa;
0.167;aaaaa;aa;
0.484;aa;aaaaa;
0.583;aaaaa;aaaaaaaa;
0.537;aaaa;aaaaaaa;
0.294;aaaaaaaa;aaaaa;
0.767;a;aaaaaa;
0.0658;aaaaa;aaaaaaaaa;
0.165;aaaaaaaaa;aaaaaaaaa;
0.265;aaaa;aaa;
0.197;aaaa;aaaaaaaaa;
0.657;aaaaaaa;aa;
0.809;aaaaaaaaa;a;
0.927;aaa;aaaaa;
0.716;aaaa;aaaaaaaa;
0.627;aaaaaa;aaaaaaaa;
0.979;aaaaaaaa;aaaa;
0.122;aaaaaa;aaaaaaaaaa;
0.974;aa;aaaaaaaaaa;
0.858;aaaaaaaaa;aaa;
0.264;aaa;aaaaaa;
0.846;aa;aaaaaa;
0.938;aaaaaaa;aaaa;
0.568;aaa;a;
0.816;a;aa;
0.0469;aaaaaaa;aaaaaaaaaa;
0.912;aaaaaaaa;a;
0.0938;aaa;aaa;
0.166;aaaa;aaaaaaaaa;
0.884;aaaa;aaaaaaa;
0.514;aaaaa;aaaaaa;
0.0683;aaaaa;aaaaaa;
0.394;aaaa;aa;
0.245;aa;aaa;
0.258;aaaa;aaa;
0.359;aaaaaaaa;aaa;
0.795;aaaa;aaaaaa;
0.577;aaaaaaaa;aaaaaaaa;
0.845;aaaa;aaaaaaa;
0.425;a;aaaaaa;
0.801;aaa;aaaaa;
0.0154;aaaa;a;
0.0287;aaa;aaaa;
0.438;aaaaaaaaa;aaaaaaa;
0.819;aaaaaaa;aaaa;
0.728;aa;aa;
0.998;aaaaaaa;a;
0.628;aaaa;aaa;
0.427;aa;aaaaaaaaa;
0.126;a;aaaaaaa;
0.977;aaaaa;aaaaaaaaa;
0.255;aa;aaaaaaaaaa;
0.499;aaaaaaaa;aaaaaa;
0.81;aaaaa;aaaaaaa;
0.349;aaaaaaa;aaaaaaaa;
0.545;aaaaaaa;a;
0.199;aa;aaa;
0.832;aa;aaaaaaa;
0.0842;aaaaaaa;aaaaa;
0.405;a;aa;
0.684;a;aaaaaaaa;
0.262;aaaaaaaaa;aa;
0.397;aaaaaa;aaaaaa;
0.697;a;aaaaaa;
0.705;aaaa;aaaaaaaaa;
0.214;aaa;aaaaaaaaaa;
0.767;aaa;aaaaaaaa;
0.0687;aaa;aaa;
0.506;aaaaa;aaaaaaaaaa;
0.741;aa;aaaaaaaaaa;
0.781;aaaaa;aaaaa;
0.0443;aaaa;aaaa;
