ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,3);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,1);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(string,10);ATT12(string,6);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(string,8);ATT20(string,8);ATT21(string,1);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,2);ATT32(string,2);ATT33(string,8);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.948;0.839;aaaaaaaaaa;a;0.0718;aaaa;0.849;a;aaaaaaaa;0.0464;a;aa;aaa;a;0.817;0.601;0.528;aaaaa;a;aaaaaa;aaaaaa;a;aaaaaa;a;0.771;0.0958;0.394;aaaa;0.22;aa;a;aa;aa;aaaaa;a;0.933;0.141;a;0.312;0.0988;aaaa;0.103;0.56;0.795;aa;0.104;aaa;0.766;0.357;aa;a;a;0.772;0.446;0.198;a;a;0.0267;0.682;0.966;0.254;0.874;0.919;aa;aaaaaa;aa;0.715;0.223;a;
0.0432;0.232;aaaaaaaaaa;aa;0.714;aaaaaaaa;0.42;a;aaa;0.95;aa;aaaaaaaaa;aaaaa;aaa;0.743;0.24;0.728;aaaaaaaaa;a;a;aaaaaa;a;aaa;a;0.899;0.655;0.916;aa;0.38;aaaaa;a;a;a;aaaaaa;aaaaa;0.415;0.523;a;0.0819;0.663;aaaa;0.242;0.773;0.487;a;0.364;aaaaa;0.867;0.615;a;aa;a;0.528;0.52;0.663;aaa;aaaaa;0.844;0.0411;0.914;0.952;0.213;0.196;aa;aa;aaa;0.397;0.0239;aaaaaaaaaa;
0.233;0.437;aaaaaaaaaa;aaa;0.592;aa;0.589;a;aaaaa;0.0455;a;aaaaaa;aa;aa;0.636;0.768;0.134;aaaaaaaaaa;a;aaa;aaaaaaaa;a;a;a;0.499;0.342;0.606;aa;0.805;aaa;a;a;a;aaaaaaa;a;0.753;0.456;a;0.679;0.0138;aaa;0.279;0.722;0.31;a;0.773;aa;0.4;0.974;a;a;a;0.759;0.246;0.789;aaaa;a;0.182;0.89;0.673;0.0325;0.844;0.406;aa;a;aaaaa;0.267;0.556;aa;
0.977;0.506;aaaaaa;a;0.953;aaaaaaaa;0.87;a;aaaaaaaaa;0.401;aa;aaa;aaaaa;aa;0.77;0.897;0.615;aaaaaa;a;aaaaaa;aaaaaa;a;aaaa;a;0.24;0.00184;0.909;aa;0.989;aaa;a;aa;a;aaaa;aa;0.0213;0.342;a;0.216;0.5;aa;0.216;0.0413;0.639;a;0.72;aaaaa;0.642;0.18;a;a;a;0.242;0.506;0.66;aaaa;aaaaaaaa;0.773;0.169;0.791;0.589;0.635;0.312;aa;aaaaa;aa;0.847;0.409;aaaaaaaa;
0.033;0.595;aa;aaa;0.981;aaa;0.475;a;a;0.515;a;aa;a;a;0.414;0.286;0.213;a;a;aaaaaaa;aaaaaaa;a;aaa;a;0.69;0.0465;0.0665;a;0.189;a;a;aa;aa;aaaaaa;aaaaaa;0.314;0.0716;a;0.612;0.709;aaa;0.104;0.559;0.88;aaa;0.988;aaa;0.363;0.466;a;aa;a;0.125;0.889;0.00615;aaaa;aaaa;0.0233;0.761;0.999;0.0593;0.148;0.636;aa;a;a;0.996;0.133;aaaaaaaaa;
0.856;0.804;aaaaaaaaaa;a;0.871;aaaaaaaaa;0.943;a;aaaaa;0.837;a;aaaaaaaa;aa;a;0.252;0.739;0.735;aaaaaaaaa;a;aaaaaa;a;a;aaaa;a;0.753;0.778;0.811;a;0.686;aaaaa;a;aa;a;aaaaa;aaa;0.482;0.12;a;0.368;0.0668;aaa;0.101;0.718;0.411;aa;0.683;aaaaa;0.259;0.652;a;a;a;0.813;0.691;0.896;aa;aaa;0.529;0.147;0.253;0.621;0.796;0.114;aa;aaaaa;aaaaaa;0.388;0.44;aaaaa;
0.366;0.0812;a;a;0.825;aa;0.925;a;aaa;0.0957;a;a;a;aaa;0.653;0.256;0.766;aaa;a;aaaaa;aaa;a;aaaa;a;0.714;0.916;0.688;a;0.0393;aaa;a;aa;aa;a;a;0.805;0.212;a;0.108;0.842;aaaa;0.0573;0.792;0.606;aa;0.624;aaaa;0.551;0.16;a;a;a;0.289;0.389;0.054;aaaaaa;aaaaa;0.911;0.462;0.254;0.158;0.953;0.684;aa;a;aaa;0.0113;0.0861;aaaaaaaaaa;
0.0162;0.456;aaaaa;a;0.0282;aaaaaaaa;0.534;a;aaaaaaaaa;0.942;aa;a;aaaaaa;aa;0.468;0.792;0.751;aaaaaaaa;a;aaa;aaaaaaaa;a;aaaa;a;0.254;0.672;0.611;aa;0.119;aa;a;a;aa;aaaaaa;aaaa;0.755;0.898;a;0.244;0.0616;aaaa;0.691;0.295;0.602;a;0.0375;aaaaaa;0.452;0.0486;a;a;a;0.609;0.566;0.52;aaaaaaa;aaa;0.452;0.651;0.624;0.616;0.81;0.926;a;aaaaa;aaaaa;0.222;0.311;aaaaaaaaa;
0.845;0.611;aaaaa;aaa;0.681;aaaaaaaaaa;0.888;a;aaaaaa;0.462;aa;aa;aaaaaa;a;0.839;0.854;0.528;a;a;aaa;aaaaa;a;aaa;a;0.226;0.371;0.943;aaa;0.714;aa;a;aa;aa;aaaaaa;a;0.662;0.347;a;0.28;0.513;aaa;0.157;0.655;0.353;aa;0.931;aaaaaa;0.654;0.555;a;a;a;0.178;0.717;0.709;aaaaa;aa;0.106;0.145;0.277;0.463;0.194;0.0679;aa;aaaaaa;aa;0.126;0.159;aaaaaaaa;
0.0898;0.947;aaaaaaaaaa;aa;0.834;aaaa;0.711;a;aaaaa;0.5;a;aaaaaa;aaaaaa;a;0.793;0.603;0.496;a;a;aa;aaa;a;aaa;a;0.625;0.579;0.371;aaaa;0.0612;aaaa;a;aa;a;aaaaa;aaaaaa;0.529;0.447;a;0.414;0.697;a;0.185;0.853;0.531;aa;0.66;aaaaa;0.675;0.917;a;a;a;0.28;0.176;0.636;aaaaaa;aaaa;0.536;0.771;0.312;0.897;0.269;0.159;aa;aa;aaaaa;0.738;0.757;aa;
0.224;0.23;aaa;aaa;0.145;aaaaa;0.894;a;aaaa;0.0348;a;aaaaaaaaaa;aaaa;a;0.397;0.409;0.538;aaaaaaaa;a;aa;aa;a;aaa;a;0.494;0.4;0.435;aaa;0.277;aaaaa;a;aa;a;a;a;0.182;0.708;a;0.547;0.309;aa;0.333;0.0644;0.979;aaa;0.981;aaaaa;0.0293;0.768;a;a;a;0.524;0.0696;0.0521;a;a;0.729;0.741;0.705;0.698;0.712;0.601;aa;aa;aaa;0.142;0.944;aaa;
0.651;0.496;aaaaaaaaaa;aa;0.565;aaaaaaaa;0.629;a;aa;0.942;aa;a;aa;aa;0.0521;0.111;0.308;aaaaaaa;a;aaaaaaaa;aa;a;aa;a;0.74;0.496;0.283;a;0.297;aaaaa;a;aa;aa;aaaaa;aaa;0.104;0.934;a;0.261;0.231;aa;0.392;0.934;0.916;a;0.26;aaaa;0.533;0.122;aa;a;a;0.529;0.505;0.0437;aa;aaaaaaaa;0.633;0.187;0.134;0.647;0.487;0.641;a;aa;aaaa;0.18;0.981;aaaaaaaaa;
0.726;0.955;a;aaa;0.491;aaa;0.775;a;a;0.282;a;aaaaa;aaaa;aa;0.95;0.117;0.171;aaa;a;aa;a;a;a;a;0.14;0.071;0.746;aaaa;0.129;aaaaa;a;a;a;aa;a;0.819;0.506;a;0.875;0.28;aa;0.696;0.623;0.158;aaa;0.0564;aaa;0.216;0.119;aa;a;a;0.118;0.185;0.533;aaaaa;aaaaaaaaa;0.605;0.898;0.48;0.0195;0.258;0.779;aa;aa;a;0.388;0.242;aaaaaaaaa;
0.82;0.248;aaaaaa;aaa;0.854;aaaaa;0.332;a;a;0.793;aa;aaaaaaaaaa;aaaaaa;aaa;0.789;0.861;0.754;aaaa;a;aa;aaaa;a;aa;a;0.416;0.154;0.872;aaa;0.618;aaa;a;a;a;aaaa;aaaaa;0.928;0.536;a;0.882;0.482;aa;0.316;0.645;0.143;aa;1;aa;0.291;0.633;a;aa;a;0.13;0.749;0.517;aa;aa;0.54;0.163;0.0421;0.753;0.733;0.998;aa;aaa;aa;0.0685;0.774;a;
0.659;0.587;aaaaaaaa;a;0.842;a;0.813;a;aaaaaaa;0.9;a;aaaa;a;aa;0.237;0.651;0.647;aaaaa;a;aaaaaa;aaaaaa;a;aa;a;0.528;0.809;0.785;aaa;0.575;aa;a;aa;aa;aaaaaaaa;a;0.405;0.225;a;0.624;0.292;a;0.34;0.392;0.908;aaa;0.588;aaaa;0.596;0.499;aa;a;a;0.876;0.886;0.156;a;a;0.469;0.142;0.336;0.83;0.549;0.571;aa;aaaaaa;aa;0.719;0.675;aaaa;
0.423;0.628;aaaaaaa;aa;0.26;aaaaaaaa;0.655;a;aaaaaaaaa;0.493;a;aaaaaa;aaa;aaa;0.146;0.549;0.792;aaaaaa;a;aa;a;a;aaa;a;0.696;0.312;0.0303;a;0.778;a;a;aa;a;aaaaaaaa;aaaa;0.121;0.143;a;0.0965;0.093;aa;0.673;0.186;0.711;a;0.478;aaaaaa;0.559;0.383;aa;aa;a;0.0356;0.655;0.148;a;aa;0.188;0.175;0.0187;0.317;0.0717;0.67;aa;aaaaa;aaa;0.0513;0.655;aaaaaaaaa;
0.0426;0.698;aaaaaaaaa;aaa;0.246;aaaaaaaa;0.31;a;a;0.69;aa;aaaaaa;aaaaaa;aa;0.517;0.263;0.704;aaaaaaaaa;a;a;aaaa;a;aaaa;a;0.673;0.406;0.989;aa;0.0776;aaaaa;a;a;a;aaaa;aaa;0.557;0.17;a;0.593;0.607;a;0.159;0.657;0.846;aaa;0.787;aaa;0.331;0.366;a;aa;a;0.747;0.63;0.598;a;aaaaa;0.341;0.287;0.364;0.333;0.333;0.751;a;a;aaaaaaa;0.285;0.341;aaaaaaaaaa;
0.269;0.23;aaa;a;0.21;aaaaaaaaa;0.0359;a;aaaaaa;0.11;aa;aaaa;a;a;0.0116;0.386;0.691;aa;a;aaa;aaaaaa;a;aaaaaa;a;0.758;0.0277;0.195;aa;0.878;a;a;a;aa;aaaa;aaaaa;0.286;0.972;a;0.368;0.371;aaaa;0.914;0.479;0.762;aaa;0.164;aa;0.128;0.99;a;a;a;0.227;0.116;0.572;aaaaaa;aaaaaaa;0.215;0.0329;0.403;0.973;0.666;0.708;a;aaa;aaaa;0.313;0.0462;aaaaaaa;
0.652;0.46;a;aa;0.0159;aaaaaaa;0.0153;a;aaaaa;0.618;aa;aaaaaaaa;aa;aa;0.52;0.767;0.805;aaaaaaa;a;aaaa;aaaaa;a;a;a;0.1;0.0532;0.625;aaaa;0.397;aaaaa;a;a;aa;aaaa;aa;0.874;0.391;a;0.841;0.0398;a;0.269;0.772;0.801;a;0.639;aaa;0.487;0.505;aa;aa;a;0.494;0.0551;0.54;aaaaaa;a;0.358;0.331;0.215;0.183;0.0487;0.255;a;a;aa;0.65;0.24;aaaaaaaaaa;
0.0541;0.718;aaaaaa;aa;0.674;aaaaaaaa;0.522;a;aaa;0.615;aa;aaaa;aa;aa;0.185;0.287;0.805;aaaaa;a;aaa;aaaa;a;a;a;0.62;0.885;0.249;aaaa;0.468;aa;a;aa;aa;aa;aaaaa;0.764;0.631;a;0.806;0.537;aaa;0.0697;0.0478;0.829;aaa;0.926;a;0.108;0.605;a;a;a;0.466;0.317;0.995;aaaa;aaaa;0.903;0.877;0.932;0.564;0.667;0.449;aa;aa;aa;0.0378;0.166;aa;
0.988;0.111;aaaaaaa;aaa;0.186;aaaaaa;0.23;a;aaaaaaa;0.833;a;aaaaaa;aaa;aaa;0.78;0.215;0.501;aaaaaaa;a;aaa;aaaa;a;a;a;0.756;0.0453;0.756;a;0.973;aaa;a;aa;aa;aaaaaaa;aaaaaa;0.821;0.332;a;0.505;0.141;aaa;0.911;0.32;0.522;a;0.721;aaa;0.421;0.688;aa;aa;a;0.701;0.666;0.097;a;a;0.062;0.231;0.96;0.603;0.255;0.254;a;aa;aaa;0.944;0.226;aaaa;
0.983;0.251;aa;aa;0.311;aaaaa;0.733;a;aa;0.717;a;aa;aaaa;aa;0.186;0.944;0.464;aaaaaaaaaa;a;aaaaaa;aa;a;aaaaaa;a;0.132;0.275;0.744;aaaa;0.649;aaa;a;a;aa;aaaa;a;0.66;0.0557;a;0.222;0.402;a;0.625;0.25;0.0329;aaa;0.302;aaaa;0.647;0.986;aa;a;a;0.985;0.428;0.533;aaaaaaa;aaaaa;0.909;0.722;0.905;0.233;0.0456;0.896;aa;aaaa;aaa;0.0136;0.453;aaaa;
0.716;0.344;aaaaaaaa;aa;0.475;a;0.13;a;aaaaa;0.517;a;aaaaaaa;aaaaaa;aa;0.676;0.895;0.638;aa;a;aaa;aaaa;a;aaaaa;a;0.185;0.787;0.57;aaaa;0.267;aaaaa;a;a;a;aaaaaaa;aaaaa;0.534;0.307;a;0.998;0.953;aaaa;0.939;0.213;0.846;a;0.516;aaaa;0.5;0.114;a;aa;a;0.906;0.329;0.441;aaaaaa;aaaaaa;0.323;0.372;0.291;0.695;0.327;0.794;a;aa;a;0.763;0.544;aaaaaaa;
0.172;0.952;aaaaaaaa;a;0.255;aaaaa;0.944;a;aaaaaaa;0.227;aa;aaaaaaaaaa;aa;aa;0.989;0.821;0.305;aaaaa;a;aaaaaaaa;aaaaaa;a;aa;a;0.952;0.609;0.29;aaa;0.107;aaaa;a;a;a;aaaaaaaa;aa;0.633;0.693;a;0.00921;0.718;a;0.98;0.171;0.923;a;0.398;aaaaaa;0.861;0.991;aa;aa;a;0.514;0.858;0.286;aaa;aaaaa;0.296;0.683;0.11;0.118;0.775;0.246;a;aaaaaa;aa;0.448;0.534;aaaaaaa;
0.649;0.784;aaaaa;a;0.964;aaaa;0.587;a;aaa;0.943;aa;aaaaaaaaaa;aaaaaa;aa;0.779;0.267;0.728;aaaaaaaa;a;aaa;aaaaaaaa;a;a;a;0.637;0.718;0.975;aa;0.387;aa;a;a;a;aaaa;aa;0.0732;0.0256;a;0.36;0.252;aaaa;0.241;0.671;0.298;aa;0.795;aa;0.903;0.355;a;aa;a;0.667;0.801;0.0906;aaa;aaaaaa;0.621;0.944;0.614;0.953;0.617;0.738;a;aaa;aaaa;0.969;0.978;aaaaaaa;
0.553;0.579;aaaaaaaaa;aa;0.332;aaa;0.757;a;aaaaaa;0.9;a;aaaaaaaaa;aaaa;a;0.257;0.303;0.116;aaaaaaa;a;aaaaaaa;aaa;a;aa;a;0.192;0.755;0.206;a;0.442;aaa;a;a;a;aaaaaa;a;0.582;0.421;a;0.502;0.318;aa;0.355;0.104;0.646;aa;0.588;aaaaa;0.0322;0.489;aa;a;a;0.447;0.875;0.734;aaaaaaa;aaaaa;0.37;0.357;0.514;0.697;0.503;0.636;aa;aaaa;aaaaaaa;0.688;0.0136;aaaaaaaa;
0.126;0.0525;aaaaaaa;aaa;0.724;aa;0.0662;a;aaaaaa;0.73;aa;aaa;aaa;a;0.732;0.0962;0.907;aa;a;aa;a;a;aaaa;a;0.517;0.0183;0.0939;aaaa;0.139;a;a;aa;a;aaaaaaa;aaaa;0.471;0.81;a;0.736;0.85;aaaa;0.819;0.804;0.187;aa;0.645;a;0.552;0.366;a;a;a;0.307;0.346;0.692;aaaa;aaaaaa;0.548;0.524;0.581;0.505;0.0727;0.611;a;aaaaa;aaaa;0.233;0.883;aaaaaa;
0.954;0.0798;aaaaaaa;a;0.0362;aaaa;0.97;a;a;0.352;a;aaaaaaaaa;a;a;0.733;0.989;0.766;aaaaaaaaaa;a;aaaaaaaa;aaaaaaa;a;a;a;0.812;0.94;0.615;a;0.127;aaaaa;a;aa;aa;aaa;aa;0.242;0.739;a;0.489;0.543;aaa;0.788;0.0078;0.0608;aaa;0.0618;aaaa;0.124;0.672;aa;a;a;0.317;0.8;0.732;aaaa;aaaaaa;0.748;0.22;0.855;0.288;0.492;0.12;a;a;aa;0.367;0.518;aaaaaaaaaa;
0.579;0.178;aa;aaa;0.247;aa;0.579;a;aaaaa;0.0448;a;aaaa;aaaa;a;0.000598;0.046;0.431;a;a;aa;aaaaaaaa;a;aaa;a;0.54;0.801;0.933;aa;0.899;aaa;a;a;a;aaaaaaa;aaaaaa;0.667;0.201;a;0.00638;0.205;aaaa;0.502;0.996;0.438;a;0.459;aaa;0.712;0.64;aa;aa;a;0.525;0.552;0.179;a;aaaaa;0.781;0.563;0.849;0.89;0.851;0.609;aa;aaa;aaaaaa;0.404;0.214;aaaaaa;
0.964;0.308;aaaaaaa;a;0.156;aaaaaaa;0.328;a;aaaaa;0.959;aa;aaaaa;a;a;0.982;0.608;0.63;aaaa;a;aaaaaa;aaaaaaa;a;aaaa;a;0.753;0.637;0.598;aa;0.845;aaaaa;a;a;aa;aaaaaa;a;0.848;0.879;a;0.576;0.177;aaaa;0.314;0.525;0.423;aaa;0.19;aaaa;0.606;0.949;a;aa;a;0.201;0.931;0.954;a;aaaaaaaaa;0.44;0.0459;0.194;0.0498;0.415;0.231;aa;aaaa;aaaaaaa;0.56;0.445;aaa;
0.49;0.514;aaa;aaa;0.469;aaaaaaaa;0.0193;a;aa;0.684;aa;aaa;aaaaa;aa;0.953;0.0983;0.299;aaaaaaaa;a;aaaa;aaaaaaaa;a;aaaa;a;0.206;0.464;0.23;aa;0.567;aaaa;a;a;a;aa;aaaaaa;0.922;0.71;a;0.768;0.225;aaaa;0.496;0.71;0.785;aaa;0.821;aaa;0.124;0.792;a;aa;a;0.639;0.444;0.926;aaaa;aaa;0.59;0.306;0.508;0.987;0.483;0.687;a;aaaaa;aa;0.129;0.21;aaaaaaaaaa;
0.804;0.19;aaaaaaaa;aa;0.0648;aaaaaaaaaa;0.157;a;aaaaaaa;0.263;aa;aaaaaaaa;a;aa;0.831;0.395;0.204;aaaaaaa;a;aaa;aaaa;a;aaa;a;0.815;0.761;0.493;a;0.0862;aaaaa;a;a;aa;aaaa;aaaa;0.978;0.272;a;0.458;0.537;a;0.257;0.771;0.662;aaa;0.455;aaa;0.938;0.213;a;aa;a;0.347;0.58;0.134;aaa;aaa;0.795;0.799;0.288;0.741;0.103;0.629;aa;aa;a;0.97;0.903;aaaa;
0.842;0.222;aaaaaaaa;aaa;0.927;aaaaaa;0.526;a;a;0.959;aa;aaaaaaa;a;aaa;0.51;0.0762;0.509;aa;a;aaaa;aaaaa;a;aaa;a;0.693;0.104;0.834;aaaa;0.349;aaa;a;aa;aa;aaaaaaa;a;0.382;0.844;a;0.711;0.0584;aa;0.374;0.162;0.46;a;0.0195;aaaa;0.287;0.52;aa;aa;a;0.921;0.0948;0.021;aaaa;aaaaaaaaa;0.337;0.144;0.122;0.638;0.00329;0.283;aa;aaaaa;aaaaa;0.0575;0.165;aaaaaaaaaa;
0.599;0.929;aaaaaaaaaa;aaa;0.296;aaaaaaaa;0.674;a;aaaa;0.656;aa;aaaaa;aaaaa;aa;0.457;0.503;0.946;aa;a;aa;aaaaaaa;a;aa;a;0.775;0.198;0.987;aaa;0.34;a;a;aa;aa;aaa;a;0.00351;0.925;a;0.652;0.159;aaa;0.574;0.538;0.726;aaa;0.785;aaaaa;0.86;0.0752;a;aa;a;0.391;0.237;0.958;aaa;a;0.633;0.495;0.0124;0.673;0.34;0.744;a;aa;aaaaaaa;0.627;0.73;aaaaaaaa;
0.978;0.187;aaaaaaaa;aa;0.792;aaaaaaaa;0.983;a;aaaaaaaa;0.802;a;aaaaaa;aaaa;aa;0.0935;0.338;0.0768;aaa;a;a;aaaaaaa;a;aaaa;a;0.301;0.806;0.486;aaaa;0.723;aaaaa;a;a;a;aaaa;aaaaaa;0.0158;0.466;a;0.811;0.21;aaaa;0.918;0.378;0.528;a;0.517;aaa;0.196;0.566;a;aa;a;0.868;0.0575;0.793;aaa;aaaaaa;0.196;0.653;0.831;0.226;0.679;0.307;aa;aaa;aaaa;0.0461;0.00446;aaaaaaaaa;
