ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.377;aaaa;
a;0.143;aaaaaaaaaa;
aa;0.528;aaaaaaaaaa;
aa;0.679;aaaaaaaa;
a;0.522;aaaaaaaa;
aa;0.171;aa;
aa;0.814;aaaa;
a;0.162;aaaaaa;
a;0.467;aaaaaaaaa;
aa;0.68;aa;
aa;0.172;aaaaaaaaaa;
aa;0.486;aaaaaaaaaa;
aa;0.599;aaaaaaaa;
aa;0.217;aaaaaaa;
a;0.105;aaaaaaa;
a;0.417;a;
a;0.42;aaaaa;
a;0.723;aaaaaaaaa;
aa;0.764;aaaaaa;
a;0.494;aa;
a;0.695;aa;
a;0.205;aaaaa;
aa;0.0174;aaa;
aa;0.964;aaaaa;
a;0.254;aaaaa;
a;0.442;aa;
aa;0.646;aa;
aa;0.151;aaa;
aa;0.366;aaaaaaaa;
aa;0.941;aaaa;
a;0.561;aaaaaa;
a;0.155;a;
a;0.672;a;
aa;0.199;aaaa;
aa;0.86;aaaa;
aa;0.988;aaaaaaa;
a;0.544;aaaaaa;
aa;0.452;aaaa;
a;0.34;aaaa;
a;0.495;aaaaaaaa;
a;0.246;aaaaaaaaaa;
aa;0.195;a;
aa;0.245;aaaaaaa;
aa;0.909;aaaaa;
a;0.211;aaa;
a;0.385;aaaa;
a;0.354;aaaaaaaaaa;
aa;0.621;aaaaa;
a;0.946;aaa;
a;0.872;aaa;
aa;0.1;aaaaa;
a;0.197;aaaaa;
aa;0.124;a;
aa;0.268;aaaaa;
a;0.724;aaaaaaaaaa;
aa;0.502;aaaaaaaa;
aa;0.335;aaaaaa;
a;0.408;aaaaaaa;
a;0.00848;aaaaa;
a;0.411;aaaaaaaa;
aa;0.903;aaaaaaaaaa;
a;0.903;a;
aa;0.629;aaaaaaa;
a;0.733;aaaaaaaaaa;
aa;0.281;aaaaaaa;
a;0.955;aaaaa;
aa;0.878;aaaaaaaaaa;
a;0.476;aaaaaaaaa;
aa;0.00252;aaaa;
a;0.192;a;
aa;0.471;aaaa;
a;0.956;aaaa;
aa;0.48;aaa;
a;0.766;aaa;
aa;0.816;aaaaaaaaa;
a;0.793;aaaa;
aa;0.41;aaaaaaaaaa;
a;0.583;aaaaaaaaaa;
aa;0.536;aaaa;
a;0.566;a;
aa;0.572;aaaaaaaaaa;
a;0.446;aaaaaaaaaa;
aa;0.754;aa;
a;0.112;aaaaaaaaaa;
a;0.014;aaaaaaaaaa;
aa;0.375;a;
aa;0.751;aaaaaaa;
aa;0.139;aaa;
a;0.0505;aa;
aa;0.158;aaaaaaa;
aa;0.424;aaaaaaa;
a;0.264;aaaaaaaaaa;
aa;0.708;aaaaaaaaaa;
a;0.805;aa;
a;0.162;aaaaa;
a;0.965;aaaaa;
aa;0.349;aaaaaaaaaa;
a;0.288;aaaaaaaa;
a;0.0168;aa;
a;0.254;aaaaaaa;
aa;0.398;aaa;
aa;0.866;aaaa;
aa;0.144;aaaaaaaaa;
aa;0.459;aaaaaaaa;
a;0.378;a;
a;0.515;aaaaaaaaa;
a;0.699;aaaaaaaaaa;
a;0.241;aaaaaaa;
a;0.0152;aaaaa;
a;0.503;aaaaaaa;
a;0.596;aaaaaaaaa;
a;0.0859;a;
a;0.754;aaaaaa;
a;0.409;aaa;
aa;0.689;aaaaaaaa;
a;0.0312;aaaaaaaa;
a;0.116;aaaaaaaaaa;
aa;0.179;a;
a;0.571;aaaa;
aa;0.699;aaaaaaaaa;
a;0.00394;aa;
a;0.627;aaaa;
a;0.853;aaaaaaa;
aa;0.429;a;
aa;0.983;aaaaaaaa;
a;0.205;aaaaaaaa;
aa;0.993;aaa;
aa;0.281;a;
aa;0.949;a;
aa;0.337;aaaaaa;
a;0.892;aaaaaa;
a;0.0779;aaaaaa;
aa;0.397;aaaaaaaaa;
aa;0.0722;aaaaaaaa;
a;0.194;aaaaa;
aa;0.479;aaaa;
a;0.804;aaaaaaaaaa;
aa;0.198;aa;
a;0.865;a;
a;0.056;aaaaaaaaaa;
aa;0.0908;aaaaaaaaa;
a;0.514;aaa;
a;0.00171;aaaaaaaa;
aa;0.963;aaaaa;
a;0.594;aaaaaaa;
aa;0.674;aaaaa;
a;0.33;aaaaaaaaaa;
a;0.544;aaaaaaaaaa;
aa;0.321;a;
aa;0.233;aaaaaaaaaa;
aa;0.464;aaaaaaaa;
a;0.366;aa;
a;0.686;aaaaaa;
aa;0.892;aa;
aa;0.919;a;
aa;0.709;aaaaaaaa;
a;0.00147;aaaaaaaa;
aa;0.59;a;
a;0.285;aaaaaaaaaa;
a;0.503;aaaaaaa;
a;0.913;aaaaa;
a;0.597;aaaaaa;
a;0.101;aaaaaa;
aa;0.412;aaaaaaaaaa;
a;0.493;aaaaa;
a;0.0177;aaaaaaa;
a;0.469;aaaaa;
a;0.0709;aaaaaaaaa;
aa;0.522;aaaaaaaaa;
a;0.29;a;
aa;0.0858;aaaa;
aa;0.112;aaaaaaaaa;
a;0.617;aaaaaaaaa;
a;0.57;aaaaaaaaaa;
a;0.835;aaaaa;
aa;0.749;aaaa;
aa;0.343;aaaaaaaa;
aa;0.156;aa;
aa;0.54;aaaaaa;
aa;0.306;a;
aa;0.612;aaaaaa;
aa;0.56;aaaaaaaa;
aa;0.19;aaaaaaaaa;
aa;0.02;aaaaaaaa;
a;0.997;aaaaaaaaa;
a;0.975;aaaaaaaaaa;
a;0.165;aaaaa;
a;0.788;aaaaaa;
aa;0.213;aaaaaaaa;
aa;0.992;aaaaaaa;
aa;0.599;aaa;
aa;0.348;a;
a;0.857;aa;
aa;0.35;aaaaaaaaa;
a;0.301;aa;
aa;0.32;aaaaaaa;
aa;0.339;aaaaaaaa;
aa;0.66;aaaaaaaaaa;
aa;0.739;a;
aa;0.158;aaaaaa;
a;0.589;aaaaaaaaaa;
a;0.941;a;
a;0.113;aaaaaaaaaa;
aa;0.551;aa;
a;0.299;aaaaaa;
a;0.783;aaaaaaa;
a;0.0815;aaaa;
a;0.914;aaaa;
aa;0.459;aaaa;
aa;0.465;aaaaa;
a;0.119;aaaaaaaaaa;
a;0.608;aaaa;
a;0.292;aa;
aa;0.155;aaaaaaaa;
a;0.636;aa;
a;0.0535;aaaaaaaa;
aa;0.493;aaaaa;
a;0.786;aaaa;
aa;0.908;a;
a;0.581;aaaaa;
aa;0.51;aaa;
aa;0.771;aaa;
aa;0.0286;aaaaaaaaaa;
a;0.69;aaaaaaaaa;
a;0.673;aa;
a;0.0179;aaaaa;
a;0.9;aaaaaa;
aa;0.672;aaaaa;
aa;0.862;aaaaaa;
aa;0.787;aaaaaaaaaa;
a;0.231;aaaa;
aa;0.857;aaaaa;
a;0.582;a;
aa;0.751;aaaaaa;
aa;0.697;a;
aa;0.408;aaaaa;
a;0.29;aaaaaaa;
a;0.0542;a;
aa;0.721;aaaaaaaa;
aa;0.98;aaaaaa;
aa;0.565;aaa;
a;0.919;aa;
a;0.743;aa;
aa;0.0779;aaaa;
a;0.946;aaa;
a;0.19;aaaaaaaaaa;
aa;0.809;aaaaa;
a;0.276;aaa;
a;0.394;aaaaaa;
a;0.0187;aaaaaaaa;
a;0.57;aaaaaaa;
aa;0.452;aaaaaaaaaa;
aa;0.444;aaaaaa;
aa;0.989;aaa;
a;0.0345;aa;
a;0.83;aa;
aa;0.952;aa;
aa;0.16;aaaaaaa;
a;0.78;aaaaaaa;
aa;0.222;aaaaaa;
aa;0.903;aaaaaaa;
a;0.775;aaaaa;
a;0.577;aa;
a;0.346;aaaaaaaaaa;
a;0.411;aaaaa;
a;0.473;aaaaa;
a;0.222;aaa;
a;0.106;aaaaaaaa;
aa;0.369;aaaaaaaaaa;
a;0.153;aa;
aa;0.752;a;
aa;0.3;aaaa;
a;0.675;a;
a;0.741;aaaaaa;
aa;0.154;aaa;
aa;0.513;a;
aa;0.548;aaaa;
aa;0.621;aaaaaaaaa;
aa;0.671;aaaaaaaaa;
a;0.449;aaaa;
aa;0.475;aaaaaaaaa;
a;0.192;aaaaa;
aa;0.0337;aaa;
aa;0.365;aaaa;
a;0.163;aaaaa;
a;0.97;aaaaaaaa;
a;0.949;aaaaaaaaa;
aa;0.173;aaaaaaaa;
a;0.207;aaaaa;
aa;0.493;aaaaa;
aa;0.538;aa;
aa;0.433;aaaaaa;
a;0.903;aaaaaaaaaa;
aa;0.108;aaaaa;
a;0.761;aaa;
aa;0.494;aaaa;
a;0.895;aaaaaaaa;
a;0.69;aaaaa;
a;0.71;aa;
a;0.479;aaaaaa;
a;0.286;aaa;
a;0.303;aaaaaa;
a;0.0375;aaa;
aa;0.789;aaaaaaa;
aa;0.401;aa;
aa;0.71;aa;
a;0.306;aaa;
aa;0.616;aaaaaa;
aa;0.26;aa;
aa;0.604;aaaaaaaaaa;
aa;0.912;aaa;
aa;0.426;aaaaaa;
aa;0.33;aaaa;
a;0.841;aaaaaaa;
a;0.357;aaaaaaaaaa;
aa;0.95;aaaaa;
a;0.279;aaaa;
aa;0.584;aa;
aa;0.246;aaaaaaaaaa;
a;0.944;aaaa;
aa;0.871;aaa;
a;0.782;aaaaaaaaa;
a;0.588;aaaaaaaa;
a;0.752;a;
a;0.623;aaaaaa;
a;0.274;aaa;
aa;0.191;a;
aa;0.598;aaaaaa;
aa;0.334;aaaaaa;
aa;0.19;aaaaaa;
aa;0.318;aaaaaaaa;
aa;0.477;aaaa;
aa;0.714;aaaaaaaaaa;
aa;0.931;aaa;
a;0.522;aaaaaaaaaa;
aa;0.268;aaaaaaaaa;
a;0.996;a;
aa;0.178;aaaaaa;
aa;0.822;aa;
aa;0.519;aa;
aa;0.377;aa;
a;0.841;aaaaaaaa;
aa;0.788;aaa;
a;0.771;aaaaaaa;
aa;0.179;aaaaaaaa;
aa;0.168;aaaaaaaa;
aa;0.903;aaaaaaaa;
a;0.606;aaaaa;
a;0.311;a;
a;0.579;aaaa;
a;0.0419;aaaaa;
a;0.0241;aaaa;
aa;0.189;aaaaaaa;
aa;0.872;aaaaaa;
aa;0.207;aaaaa;
a;0.838;aaaaaaaaa;
aa;0.983;aaaaaaa;
aa;0.926;aa;
a;0.607;aaaaaa;
aa;0.058;aaaaaaaa;
a;0.377;aaaa;
a;0.911;aaa;
a;0.0927;aaaaaaaaaa;
a;0.896;aaaaaaaaa;
aa;0.38;aaaaaa;
aa;0.63;aaaaaa;
aa;0.425;a;
a;0.909;aaaaaaaa;
a;0.595;aaaa;
aa;0.00503;aaaaa;
a;0.348;aaaaa;
a;0.253;a;
a;0.786;aa;
a;0.129;a;
a;0.342;aaaaaaaa;
a;0.239;a;
a;0.304;aaaaaaaa;
a;0.935;aaa;
aa;0.588;a;
a;0.835;a;
a;0.303;a;
aa;0.61;aaa;
aa;0.549;aaaaaaaaaa;
a;0.55;aaaaa;
aa;0.516;aaaaaaaaa;
a;0.774;a;
aa;0.131;aaaaa;
a;0.564;aaaaaaaaaa;
aa;0.0859;aa;
aa;0.892;aaaaaaa;
aa;0.387;aaaaaa;
a;0.435;aaa;
aa;0.774;aaaaaaa;
aa;0.992;aaaaa;
aa;0.303;aaa;
a;0.701;aaaaaaa;
a;0.162;aaaaaa;
aa;0.2;aaaaaaaaa;
a;0.654;aaaaa;
a;0.535;aaaaaa;
a;0.522;aaaaaa;
aa;0.537;a;
a;0.0409;aaaaaaaaaa;
aa;0.495;aaaaaaa;
aa;0.39;aaaa;
aa;0.822;aaaaaaaaa;
aa;0.361;aaaaaaaaaa;
aa;0.815;aaaaaaa;
a;0.0355;aaaaaaaaaa;
a;0.462;aaaaaaaa;
a;0.375;aa;
aa;0.714;aaaaaa;
aa;0.818;aaaaa;
aa;0.32;aaaa;
aa;0.169;aaaaaa;
aa;0.537;a;
aa;0.496;aaa;
aa;0.226;aa;
aa;0.994;aa;
a;0.617;aaaaaaaaa;
a;0.255;a;
a;0.564;aaaaaaaaa;
a;0.0461;aaaaaa;
aa;0.592;aaaaaaaaa;
a;0.0015;aaa;
aa;0.715;aaaa;
a;0.794;a;
a;0.362;a;
aa;0.205;aaaaa;
aa;0.559;aaa;
a;0.635;aaaaaaaaa;
aa;0.0612;aaaaaaaaa;
aa;0.109;aaaaaaaaa;
a;0.514;aaa;
aa;0.958;aaaaaaaaa;
a;0.233;aaa;
aa;0.475;aaaaaaaa;
a;0.301;aaaaaaa;
aa;0.374;aaaaaaaaa;
a;0.746;aaaaaaa;
aa;0.189;aaaaaa;
aa;0.479;aa;
aa;0.218;aaa;
aa;0.559;aaaaaaaaa;
a;0.181;aaaaaaaa;
a;0.877;aaaaa;
a;0.173;aaaaaaaaaa;
a;0.102;aaa;
a;0.66;aa;
aa;0.569;aaaaa;
a;0.865;aaaa;
a;0.807;aaaaaaaa;
aa;0.576;aaaaaaaaaa;
aa;0.297;aaaaaaaaa;
a;0.122;aaaaaaaaa;
a;0.41;aa;
aa;0.699;aaa;
a;0.351;aaaaaaaaaa;
a;0.227;aaaaaa;
aa;0.983;aaaaaaaa;
aa;0.165;aa;
a;0.567;aaaa;
aa;0.732;a;
aa;0.0167;aaaaaaaaaa;
a;0.509;a;
aa;0.5;aaa;
aa;0.879;aaaaaa;
a;0.912;aaaa;
aa;0.00659;aaaaaaaaa;
a;0.994;aaaaaaaa;
a;0.931;aa;
aa;0.189;aaaaaaaa;
a;0.389;aaaaaa;
aa;0.927;aaaaaaaa;
a;0.605;a;
aa;0.525;aaaaaa;
aa;0.612;aaaaaaa;
aa;0.495;aa;
a;0.382;aaaaaaaaa;
aa;0.622;aaaaaaaa;
a;0.515;aaaaaa;
aa;0.579;aa;
a;0.398;aaaaa;
aa;0.934;aaaaa;
a;0.969;aaaaaaaa;
a;0.313;aaaaaa;
a;0.824;aaaaaaa;
aa;0.367;aaaaaaaa;
a;0.159;aaaaa;
a;0.561;a;
aa;0.897;aaaaaaaa;
aa;0.0392;aaaa;
aa;0.722;aaaaaa;
aa;0.173;aaa;
aa;0.676;aaaa;
a;0.0168;aaaaaaa;
a;0.337;aaaaaaaa;
a;0.265;aaaaaa;
a;0.25;aaaaaaa;
a;0.0284;aaaaaaaaaa;
a;0.0105;aa;
aa;0.439;aaaaaaaa;
a;0.222;aaaaaa;
a;0.163;aaaaa;
aa;0.807;aa;
a;0.708;a;
aa;0.741;aaaaaaaaaa;
a;0.418;aaaaaaaaaa;
aa;0.0567;aaaaaaaaa;
aa;0.307;aaaa;
aa;0.137;aaaaa;
a;0.328;aaaaa;
a;0.982;a;
aa;0.433;aaaaaaaa;
aa;0.327;aaaaaaaa;
aa;0.874;aaaaa;
aa;0.349;a;
a;0.618;aaa;
aa;0.208;aaaaaaaaa;
aa;0.511;aaaaaaa;
a;0.984;aaaaaaaaa;
a;0.372;aaaaaa;
aa;0.525;aaaaaaaaa;
a;0.921;aaaaa;
a;0.869;aaaaaa;
a;0.146;aaaaaaaaa;
aa;0.623;aaa;
a;0.84;aaaaaaaaaa;
a;0.383;a;
aa;0.916;aaaaaaaaa;
a;0.603;aaaaaa;
a;0.162;aaaaaaaaaa;
a;0.0206;aaaaaaaa;
a;0.521;aaaaaaaaaa;
aa;0.611;aaaaaaaaa;
aa;0.0457;aaaaaaaa;
aa;0.49;aa;
a;0.825;aaaaaa;
aa;0.582;aaaaaaaaaa;
a;0.333;aaaaa;
aa;0.726;a;
a;0.159;aaaa;
a;0.286;a;
aa;0.917;aa;
aa;0.0845;aaaaaa;
a;0.237;a;
a;0.626;a;
aa;0.913;aaaaaa;
a;0.0335;aaaaaaaaaa;
a;0.543;aaaaaaaaa;
a;0.513;a;
a;0.0499;aaa;
aa;0.385;aaaaa;
aa;0.535;aaaaa;
aa;0.287;aaaaaaaaa;
aa;0.767;aaaaa;
aa;0.883;a;
aa;0.543;aaaaaaaa;
aa;0.252;aaaaaaaaa;
aa;0.0226;aaaaa;
a;0.217;aaaaaaaaa;
a;0.0237;aaaaaaaa;
aa;0.246;aaaaaa;
aa;0.827;aaaaa;
aa;0.374;aaaaaaaa;
a;0.907;aaaaaaaa;
aa;0.904;aaaaaa;
a;0.489;aaaaa;
aa;0.961;aaaaaaaaaa;
aa;0.959;aaaaa;
aa;0.629;aa;
aa;0.545;aaa;
aa;0.479;aaaaaaaa;
aa;0.777;aaa;
aa;0.0712;aaaa;
a;0.64;aaaaaa;
aa;0.499;aaaaaaaaaa;
a;0.468;aaaaaaaa;
aa;0.401;aaaaaa;
a;0.802;aaa;
aa;0.29;aaa;
a;0.136;aaaaaaaa;
aa;0.812;aaaaaaaa;
a;0.778;aaa;
a;0.945;aaaaa;
a;0.75;aaa;
aa;0.00702;a;
a;0.167;aaaaa;
aa;0.518;aaaaaaaaaa;
aa;0.397;aaaaaaaaaa;
aa;0.547;aa;
aa;0.351;aaaa;
a;0.745;aaaaaaa;
a;0.829;aaaa;
a;0.609;aaaaaaaa;
aa;0.926;aaaaa;
a;0.661;aaaaaa;
a;0.0808;aaaaaaaaa;
aa;0.715;aaaaaaaaa;
aa;0.318;aaaaaaaaaa;
a;0.163;aaaaa;
a;0.787;aaa;
a;0.952;a;
aa;0.638;aaaaaaaaa;
aa;0.774;aaaaaaaa;
a;0.472;aaaaaaa;
a;0.353;aaaaaaaaaa;
a;0.0517;a;
aa;0.963;aaa;
a;0.373;aaaaaaa;
a;0.832;a;
aa;0.115;aaaaaa;
aa;0.0818;aaaaaaaaaa;
a;0.184;aaaa;
aa;0.895;aaaaaa;
aa;0.41;aa;
a;0.476;aaaaaa;
aa;0.976;aaa;
a;0.0138;a;
aa;0.922;aa;
aa;0.683;aaaaaaaaaa;
a;0.318;aaaaaaaa;
aa;0.858;aaaaaaa;
a;0.892;aaaaaaaa;
a;0.615;aaaaaa;
a;0.238;aaaaaaaaaa;
aa;0.982;aa;
a;0.462;aaaa;
aa;0.582;aaaaaaaa;
a;0.591;aaa;
a;0.391;aaaaa;
a;0.124;aaaaaa;
a;0.891;aaaaaa;
a;0.654;aaaaaaaa;
aa;0.444;aaaa;
a;0.251;aaaaaaaa;
a;0.727;aa;
a;0.658;aaa;
a;0.84;aa;
a;0.942;aaaaaaa;
a;0.0393;aaa;
aa;0.349;aaa;
aa;0.16;aaa;
aa;0.542;aaaaa;
aa;0.93;aaaaaa;
a;0.742;aaaaaaaa;
aa;0.00368;aaaaaaaaa;
a;0.238;aaaaaa;
a;0.502;aaaa;
a;0.145;aaaaaaaaa;
aa;0.0777;aa;
aa;0.252;aaaaaaaaaa;
aa;0.797;aaaaa;
a;0.856;aaa;
aa;0.844;a;
aa;0.705;aaaaaaaaaa;
a;0.614;aaaaaa;
aa;0.883;a;
a;0.578;aaaaaa;
aa;0.687;aaaaaaaa;
a;0.905;aaaaaaaaaa;
aa;0.89;aaaaaaaaaa;
aa;0.926;aaaaa;
a;0.647;aaaaa;
aa;0.0124;a;
aa;0.0156;aa;
aa;0.688;aa;
aa;0.225;aaaaaaaa;
a;0.637;aaaaaa;
aa;0.451;a;
aa;0.873;aaaa;
aa;0.206;aaaaaaaaa;
aa;0.671;a;
aa;0.39;aaaaaaaa;
a;0.712;aaaaaaaaa;
a;0.413;aaaaa;
aa;0.294;a;
a;0.416;aaaaaaaaa;
a;0.351;aaaaaaaa;
aa;0.864;aaaaaaaa;
a;0.963;aaa;
a;0.306;aaaaaaaaa;
a;0.997;aaaaaaaa;
a;0.159;aaa;
a;0.946;aaaa;
a;0.292;aa;
a;0.828;aaaaaaa;
aa;0.834;aaaaaaaaa;
aa;0.581;aaaa;
aa;0.543;aaaaa;
aa;0.268;aaa;
aa;0.996;aaaaaaaaaa;
aa;0.676;aaaaaa;
a;0.624;aaa;
a;0.444;aa;
aa;0.553;aa;
aa;0.266;aaaaaa;
aa;0.204;aaaaaaaaa;
aa;0.148;aaaaaa;
aa;0.0159;aaa;
a;0.921;aaaaaaaaaa;
aa;0.298;aaaaaa;
a;0.189;aa;
aa;0.199;aaaaaa;
a;0.675;aa;
aa;0.14;aaaaa;
aa;0.254;aaa;
aa;0.746;aaaaaaa;
a;0.254;aaaaaaaa;
