ATT0(float,1);ATT1(string,9);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,3);ATT14(string,5);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,1);ATT33(string,10);ATT34(string,2);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,1);ATT52(string,6);ATT53(string,10);ATT54(string,9);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,6);ATT71(string,6);ATT72(string,9);ATT73(string,7);ATT74(string,4);ATT75(string,3);ATT76(string,4);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(string,9);ATT81(float,1);ATT82(string,10);
0.24;aaaaaaaaa;aaaaaa;0.92;0.224;0.133;aaa;0.912;aaaaaaaaa;0.469;0.438;0.849;aaa;aaa;a;0.123;aaaaaa;0.266;aaaa;0.898;0.137;0.946;0.4;aaaaa;aa;a;aaa;0.535;a;0.0837;0.7;aa;a;aaaa;a;aa;0.351;0.994;0.137;0.857;0.194;0.251;0.115;0.463;0.908;aa;aa;aaa;0.979;aaaaaaaa;0.0146;a;aaa;aaaaaa;aaaa;a;0.644;aa;0.545;aa;0.542;0.271;0.325;0.111;0.839;aaaaa;aaaaa;0.847;0.815;a;a;a;a;aaa;aa;a;aa;aa;0.633;0.273;aaaaaaa;0.0872;aa;
0.463;aaaaaaa;a;0.188;0.981;0.29;aaa;0.595;aaaaa;0.661;0.142;0.797;aa;aa;aaa;0.865;aaaaaaa;0.181;aaa;0.582;0.365;0.933;0.699;aaa;aa;a;a;0.968;aa;0.365;0.561;aaaa;a;aaaaaaaaa;a;aaaaaaa;0.0353;0.586;0.854;0.0932;0.782;0.751;0.405;0.588;0.681;aaaa;aa;aaaa;0.847;aaaaaa;0.0762;a;aaaa;a;aaaa;aaaaaaaaa;0.825;a;0.0776;aa;0.0793;0.597;0.523;0.284;0.384;aaaaaa;aaaaaa;0.718;0.134;aaaaaaaaa;aaaaa;a;a;aaaaa;aa;aa;aaaa;aa;0.298;0.216;aaaaaa;0.241;aaaaaaa;
0.559;aaaaaaa;aaaaaa;0.418;0.468;0.837;aaaa;0.591;aaaaaa;0.26;0.812;0.726;aaaaa;aaa;aaaaa;0.635;aaaa;0.169;aa;0.669;0.671;0.766;0.497;aaaaa;a;aaaaaa;a;0.193;aa;0.854;0.775;a;a;aaaaa;a;aaaaaaa;0.12;0.954;0.0161;0.453;0.544;0.79;0.45;0.767;0.368;aa;a;aaaa;0.634;a;0.866;a;aaaa;aaaaaaaaa;a;aaa;0.365;a;0.403;aa;0.828;0.337;0.756;0.307;0.276;aaaaa;aaaaaa;0.439;0.231;aaa;aaaaaa;aaaaa;aaaaaa;aaaaa;aa;a;aaa;aa;0.904;0.118;aaaaaaa;0.363;a;
0.674;a;aaaaa;0.0158;0.146;0.0365;aaaa;0.365;aaaaaaaaa;0.69;0.603;0.551;aaaaa;a;a;0.998;aaa;0.496;aaaaa;0.987;0.421;0.0376;0.996;aaaaa;aa;aaa;aaa;0.692;aa;0.316;0.148;a;a;aaaaaaa;aa;aaaaaa;0.325;0.774;0.266;0.426;0.0124;0.331;0.402;0.302;0.125;aa;aaaaa;aaaa;0.7;aaaaaaaaa;0.768;a;aa;aaaaaaaaaa;a;aaaaaa;0.144;aa;0.366;a;0.218;0.214;0.0155;0.327;0.88;aaaa;aaa;0.521;0.293;aaaaaaa;a;aaa;a;aa;a;aa;aa;aaaaa;0.0974;0.597;a;0.328;a;
0.674;aaaaaaaa;aaaaaaa;0.238;0.0972;0.879;aa;0.579;aaaaaa;0.456;0.261;0.291;aaa;a;aa;0.782;aaaaaa;0.434;aaaaa;0.227;0.131;0.692;0.0422;aaaaa;a;aaaaa;aaa;0.539;aa;0.0631;0.931;aaa;a;aaaaaaa;a;aaa;0.41;0.616;0.583;0.872;0.117;0.142;0.343;0.411;0.186;aaaaa;a;aa;0.278;aaaa;0.315;a;aaaaaa;aa;aa;aaaaaaaaa;0.6;aa;0.554;a;0.379;0.358;0.971;0.449;0.468;aaaaa;aaaaaa;0.523;0.258;a;aaaa;aaaaaa;aaaaaa;aaaaaa;aaa;aaa;aaa;a;0.695;0.958;aaaaaaaaa;0.877;aaaaaaa;
0.961;aaaa;aaaaa;0.854;0.493;0.659;aa;0.259;a;0.116;0.601;0.998;aaaaaa;aa;aaa;0.359;aaaaaaaa;0.389;aa;0.458;0.152;0.315;0.839;aaaaa;a;aaaaaa;aaaaaa;0.0815;aa;0.938;0.797;a;a;aaaaaaaaaa;aa;a;0.541;0.0135;0.228;0.919;0.662;0.275;0.708;0.41;0.498;aaa;aaaaa;aaaa;0.641;aaaaa;0.542;a;aaaaaa;aaa;aaa;aaaa;0.358;aa;0.905;a;0.406;0.161;0.725;0.961;0.623;aaa;aaaaaa;0.992;0.187;aaa;aaaaaa;aaaa;aa;aaaaa;a;aa;aaa;aaaaa;0.318;0.274;aaaaaa;0.858;aaaaa;
0.831;aaaaaa;aa;0.272;0.08;0.209;aaa;0.546;aaaaa;0.433;0.281;0.0386;aaa;aa;aaaaa;0.112;aaaaaaa;0.524;aaaaa;0.876;0.734;0.0768;0.297;aaaaa;a;a;aa;0.517;aa;0.649;0.346;a;a;aaaaaaaa;a;aaa;0.309;0.142;0.0594;0.523;0.589;0.244;0.54;0.253;0.654;aa;a;aaa;0.406;aaaaa;0.909;a;aaaaa;aaaaaaaaaa;aa;aaaaaaa;0.895;aa;0.536;aa;0.554;0.814;0.838;0.82;0.822;aaa;aa;0.354;0.259;a;aaaaa;aaaaaa;a;aaaaa;aa;aaa;aaa;aaa;0.875;0.579;aaa;0.485;aa;
0.875;aaaaaaaaa;aaaa;0.799;0.149;0.367;aaaa;0.245;aaaaaaa;0.254;0.617;0.135;aaaa;aaa;aa;0.269;aa;0.435;aa;0.497;0.574;0.0484;0.782;aa;a;aaaaa;aaa;0.78;a;0.332;0.141;a;a;aaaaaaaaaa;aa;aa;0.83;0.669;0.778;0.661;0.0255;0.372;0.726;0.86;0.0816;aaa;a;a;0.646;aaaaaaaaa;0.95;a;aaaa;aaaaaaaa;aaaaaaa;a;0.623;a;0.827;aa;0.704;0.427;0.264;0.241;0.26;aaaaa;aaaaa;0.784;0.0137;aaa;aaaaa;aaaaaa;aaaaa;aaaaaa;a;aa;aaaa;aaaaa;0.0382;0.415;aaaaa;0.344;aaaaaaaaa;
0.397;aaaaa;aa;0.3;0.632;0.515;aa;0.0974;aaaaaaaaa;0.373;0.858;0.932;aaaa;aa;a;0.283;aaa;0.886;aaa;0.561;0.827;0.867;0.629;aaaa;aa;aa;a;0.521;aa;0.127;0.125;aaaaa;a;a;a;aa;0.316;0.0798;0.246;0.25;0.569;0.803;0.988;0.509;0.407;aaa;aa;aaa;0.517;aaaaa;0.171;a;aaa;aaaaaaa;aaaaaaa;aaaa;0.116;a;0.302;aa;0.155;0.0496;0.171;0.656;0.294;aaa;aaaaaa;0.684;0.685;aaaaaaaaaa;aa;aaa;aa;aaa;a;aaa;aaaa;aaaaa;0.121;0.478;aaaaa;0.205;aaaaa;
0.109;aa;aaaaaaa;0.278;0.218;0.421;aaaaa;0.644;aaaaaaaaa;0.508;0.936;0.061;aaaaa;aa;aaaaa;0.818;aaaaaa;0.337;a;0.0217;0.57;0.211;0.731;aaaaa;aa;a;aaaaaa;0.205;a;0.609;0.965;aaaa;a;aaaaa;aa;a;0.698;0.781;0.0135;0.351;0.111;0.373;0.0989;0.893;0.712;aa;aaaaa;a;0.129;aaaaaa;0.134;a;a;aaaaaa;aa;aaaaa;0.501;a;0.315;aa;0.399;0.192;0.395;0.571;0.568;aaaa;aaaaaa;0.447;0.94;aa;a;a;aaaaa;aa;aaa;aaa;aaaa;aa;0.728;0.223;aa;0.082;aaaaaaaa;
0.99;aaaaaa;aaaaaaa;0.109;0.757;0.598;aa;0.561;aaaaaaaa;0.752;0.14;0.822;aa;aaa;aa;0.409;aaaa;0.64;aa;0.117;0.135;0.875;0.471;aa;aa;aaaaa;aaaaaa;0.494;aa;0.581;0.323;aaa;a;aaaaaa;a;aaaaa;0.924;0.355;0.563;0.482;0.438;0.326;0.31;0.56;0.0185;aa;a;a;0.0998;aaaaaa;0.806;a;aaaaaa;aaaaaa;aaaaaaa;aaaa;0.406;aa;0.824;a;0.464;0.909;0.761;0.909;0.407;aa;aaaaaa;0.563;0.16;aaa;aaaaaa;aa;aaaaaaaa;aa;a;aaa;aaaa;aaaaa;0.118;0.572;a;0.976;aaaaa;
0.0557;aaaaaa;aaaa;0.446;0.845;0.393;aaaa;0.402;aaaaaaaa;0.757;0.574;0.043;aa;aa;a;0.0235;aaa;0.48;aaa;0.0363;0.133;0.229;0.43;aaa;a;aaaa;aaa;0.364;a;0.418;0.602;aaa;a;aaaaaa;aa;aaa;0.327;0.312;0.89;0.536;0.807;0.127;0.204;0.0658;0.305;aaa;a;aaa;0.085;aaaaaaaaa;0.756;a;aaaaa;a;aaa;aaaaaaa;0.547;aa;0.55;aa;0.477;0.626;0.37;0.412;0.659;aaa;aaaaa;0.775;0.668;aa;aaaaaa;a;aa;aaaaaaa;aaaa;aaa;a;aaaaa;0.902;0.0617;aaaaa;0.832;aaaaaaaa;
0.865;aaaaaaaaa;aaa;0.214;0.266;0.714;aa;0.165;aaaaaa;0.969;0.917;0.0699;a;a;aaa;0.497;aaaaa;0.764;a;0.792;0.505;0.414;0.789;aaa;a;aaaaaa;aaaaa;0.174;aa;0.78;0.0931;a;a;aaaa;a;aaaaaa;0.263;0.0972;0.911;0.766;0.553;0.0434;0.322;0.463;0.532;aaa;a;aa;0.346;aaaaaaaa;0.0219;a;aa;aaaaaaa;aaaaaaaa;aaa;0.085;a;0.151;aa;0.311;0.725;0.141;0.429;0.82;aaa;a;0.00137;0.00764;aaaa;aaaa;aaaaaa;aaa;aa;aaaa;aa;aaa;aaaaaa;0.684;0.955;aaaaaaaa;0.673;aaaa;
0.911;aaaa;aaaaaa;0.61;0.0693;0.151;aa;0.387;a;0.732;0.616;0.615;aa;aaa;aa;0.854;aaaaaa;0.55;aa;0.345;0.52;0.924;0.534;a;aa;aaaaa;a;0.417;aa;0.594;0.979;aaaaa;a;aaaaaa;a;aaaaaaa;0.256;0.531;0.858;0.456;0.041;0.855;0.147;0.7;0.527;a;aaaa;aaaa;0.96;a;0.405;a;aaaaaa;aaaaa;aaaaa;aa;0.337;aa;0.0494;aa;0.794;0.288;0.842;0.406;0.748;aaa;aaaaaa;0.218;0.668;aaaa;aaaaaa;aaaa;aaaaa;aaa;a;aaa;aa;aa;0.986;0.474;aaaaaaaaa;0.154;aaaaa;
0.875;a;aa;0.295;0.154;0.473;aaaa;0.375;aaaaa;0.0719;0.731;0.416;aaa;a;aaaaa;0.527;aaaa;0.529;a;0.181;0.06;0.717;0.661;aaaaa;a;aaa;aaaaaa;0.537;a;0.948;0.376;aaaa;a;aaaa;aa;aaaaa;0.248;0.0493;0.198;0.474;0.16;0.655;0.0973;0.696;0.616;aaaaa;a;aaa;0.949;aaaaaaaaa;0.873;a;aaaaaa;a;aa;a;0.102;aa;0.209;a;0.222;0.0673;0.0395;0.681;0.834;a;aa;0.784;0.608;aaaaaaa;aaaaa;aaa;aaaaaa;aaaaaa;aa;aa;aaaa;aaaaa;0.662;0.981;aaaaaa;0.686;aaaaaaaa;
0.493;aa;aa;0.355;0.375;0.779;aa;0.966;aaaaa;0.672;0.338;0.896;aaaaaa;aaa;aaaaa;0.0246;aaa;0.264;aaa;0.84;0.316;0.867;0.8;aaaa;aa;a;aaaaaaa;0.821;aa;0.932;0.961;aaaa;a;aaaaaaaaa;aa;aaaaaa;0.0193;0.986;0.066;0.951;0.45;0.178;0.275;0.688;0.0532;aaa;a;aaaa;0.744;aaaa;0.424;a;aaaaa;aaaaaaaaaa;aaa;a;0.383;a;0.772;aa;0.18;0.762;0.354;0.694;0.759;aa;a;0.566;0.534;aaa;a;aaaa;aaaaaa;aa;a;aa;a;aaa;0.87;0.746;aaaaaa;0.696;aaaaaaaaa;
0.144;aaaaa;aaaaaaa;0.126;0.209;0.613;aaaaa;0.123;aaaaaa;0.461;0.986;0.556;aaa;aaa;a;0.304;aaaaaaa;0.98;aaaaa;0.286;0.669;0.161;0.632;aaa;aa;aaaa;aa;0.655;aa;0.871;0.33;aa;a;aaaa;aa;aaaaa;0.0726;0.355;0.333;0.269;0.946;0.741;0.993;0.143;0.594;aa;a;aaa;0.864;aaaaaaa;0.732;a;aaaa;aaaaaaaaa;a;aaa;0.199;a;0.932;a;0.0989;0.528;0.378;0.482;0.888;aaaaa;aa;0.0264;0.0377;aa;aa;aa;aaa;aaaaaaa;aa;a;aaa;aaaa;0.0757;0.995;aaaaaaa;0.614;aa;
0.994;aa;aaaa;0.602;0.774;0.9;aaaa;0.106;aaaaaaaa;0.804;0.763;0.344;aaaaa;aaa;a;0.53;aaaaaaaaaa;0.987;a;0.91;0.0312;0.985;0.186;aa;aa;aaaaaa;aaaaaa;0.0583;a;0.738;0.812;aaaa;a;aa;a;aa;0.794;0.796;0.51;0.302;0.381;0.00088;0.784;0.803;0.743;aa;a;aa;0.609;aa;0.666;a;a;aa;aaaa;aaaaaaaaa;0.403;a;0.885;aa;0.848;0.455;0.928;0.461;0.00119;a;aa;0.149;0.322;aaaaa;aaaaa;aaaaaa;aaaa;aaaa;aaa;aaa;aaaa;aaaaa;0.683;0.703;aaaaaa;0.306;aa;
0.369;aaaaaa;aaaa;0.148;0.142;0.404;aaaaa;0.0362;aa;0.000872;0.648;0.57;aaaaaaa;a;aa;0.742;a;0.468;aaa;0.024;0.28;0.133;0.459;aaaaa;a;aaaaaa;a;0.303;aa;0.207;0.207;aaa;a;aaaaaa;a;aaaaaa;0.996;0.772;0.78;0.675;0.0721;0.199;0.883;0.91;0.923;aa;aa;aaaa;0.132;aaaaaaa;0.0832;a;aaaa;aaaaaaa;a;aaaaa;0.488;a;0.337;aa;0.185;0.18;0.281;0.113;0.939;a;aaaaa;0.491;0.434;aa;a;aaaaa;aaaa;aaaaa;aaa;aaa;a;a;0.0107;0.383;aaaaaaaaa;0.267;aaaaaaaaa;
0.501;aa;aaaa;0.19;0.638;0.407;aaa;0.422;aaaaaaaaa;0.767;0.676;0.876;aaa;aaa;aaaa;0.34;aaa;0.961;aaaaa;0.338;0.212;0.146;0.541;aaa;aa;aaa;aaaaaaa;0.449;a;0.748;0.869;aaaaa;a;aaaaaaaaa;a;aaaa;0.816;0.011;0.192;0.305;0.916;0.551;0.599;0.724;0.16;a;a;aaaa;0.632;aa;0.572;a;a;aaaaaa;aaaaaaaa;aaaaaa;0.556;a;0.988;a;0.96;0.704;0.74;0.804;0.998;aa;aaaaaa;0.19;0.975;aaaa;aaaaa;a;aaaaaaa;aaaaaa;a;a;aaaa;aa;0.759;0.432;aaaa;0.333;aaaaaaaaaa;
0.685;aaaa;aaaaa;0.77;0.779;0.108;aaa;0.286;aaaa;0.303;0.457;0.523;aaaaa;aaa;aaaaa;0.888;aaaaaaa;0.758;a;0.428;0.561;0.314;0.845;aaa;aa;a;aaa;0.46;aa;0.423;0.375;aaaa;a;aaaaa;aa;aaaaaa;0.34;0.132;0.791;0.353;0.937;0.755;0.155;0.0394;0.437;aa;aaaaa;aaa;0.0235;aaaa;0.351;a;a;aaaaaaaaaa;aa;aaaa;0.917;aa;0.606;a;0.399;0.414;0.818;0.279;0.255;aa;aaaa;0.0471;0.173;aaaaaaaaaa;aaaaaa;aaaa;aaaa;aaaaaaa;aa;aa;aa;aa;0.329;0.333;aa;0.301;aaa;
0.859;aaa;aaaaaaa;0.391;0.511;0.718;aa;0.686;aaaaaaa;0.74;0.545;0.711;aa;aa;aaaaa;0.414;aa;0.647;a;0.193;0.432;0.553;0.41;a;a;aaaaaa;aaaa;0.214;aa;0.361;0.624;aaaa;a;a;aa;aaa;0.893;0.138;0.523;0.495;0.781;0.0266;0.00458;0.894;0.298;aaaaa;aaa;aaa;0.241;aaaaaaaaa;0.965;a;aaa;aaa;aaaaa;aaaaaaa;0.497;aa;0.261;a;0.125;0.163;0.171;0.64;0.451;a;aaaa;0.775;0.301;aaaaa;aaaaa;aaaaa;a;aaaaa;aaaa;aaa;aa;aaaa;0.639;0.38;aaaaaa;0.958;aa;
0.264;aaaaaaaa;aaa;0.837;0.0876;0.567;aaaa;0.839;aaaaaaaa;0.639;0.00501;0.194;aaaaa;aaa;aaa;0.256;aaa;0.384;a;0.158;0.497;0.115;0.37;aaaa;aa;aaa;aaaaa;0.159;aa;0.354;0.155;aaaaa;a;aaaaaa;a;aaaaaa;0.296;0.534;0.797;0.217;0.372;0.789;0.0225;0.765;0.556;aaaa;aaaaa;aaa;0.7;a;0.891;a;aaaa;aa;aaaa;aaaaaaaaa;0.901;a;0.809;a;0.874;0.455;0.871;0.852;0.707;aaa;aaa;0.757;0.209;aaa;aaaaa;aaa;aaaa;aaaaa;aa;aa;aa;aa;0.974;0.457;aaaaa;0.782;aaaaaaaaa;
0.483;aaaaaa;aaa;0.438;0.383;0.28;a;0.392;aaaaaa;0.136;0.493;0.685;aaaa;aa;a;0.295;aaaaaaaaaa;0.606;aaaaa;0.769;0.431;0.781;0.334;a;aa;aaaaa;aa;0.534;aa;0.595;0.101;a;a;aaaaaaaaa;a;aaaa;0.363;0.431;0.162;0.687;0.904;0.114;0.207;0.375;0.415;aa;a;aaaa;0.48;aaa;0.0952;a;aaaa;aaaa;aaaaaaaa;aaaaa;0.284;aa;0.597;a;0.903;0.573;0.876;0.0808;0.0803;aaaaaaa;aaaaaa;0.447;0.0446;aaa;aaaaa;aa;aaaaaa;aaaaa;a;aaa;aa;aaaaaa;0.765;0.461;aaaaaaa;0.2;aaaaaaaaa;
0.214;aaaaaa;aaaaaaa;0.0371;0.463;0.0761;a;0.418;aaaaaa;0.413;0.561;0.164;aaa;aa;aaaaa;0.459;aaaaaa;0.108;aaaaa;0.337;0.743;0.493;0.022;a;aa;aaa;aaaaaaa;0.843;a;0.325;0.206;a;a;aa;a;aaaaaaa;0.0899;0.358;0.651;0.527;0.19;0.952;0.856;0.965;0.25;a;aaaaa;aaaa;0.823;aaaa;0.693;a;aa;a;aaaaaaaaa;aaaaaaaaa;0.185;a;0.677;aa;0.246;0.931;0.499;0.317;0.186;a;aaa;0.457;0.385;aaaaaaaa;aaaaa;aa;aaa;aa;aa;a;aa;aaaaaa;0.403;0.849;aaaaaaaaa;0.0951;a;
0.886;aaaaa;aaaa;0.899;0.528;0.252;aaaaa;0.794;aa;0.656;0.187;0.498;aaa;a;aa;0.447;aaaa;0.521;aaaa;0.987;0.433;0.438;0.313;a;aa;aaaa;aaa;0.382;a;0.906;0.523;a;a;aaaaa;a;aa;0.677;0.984;0.0292;0.941;0.537;0.456;0.504;0.659;0.711;a;aaaaa;a;0.387;aaaaaa;0.133;a;a;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.464;a;0.964;aa;0.598;0.512;0.137;0.363;0.484;aaaaaa;a;0.538;0.76;aaaaa;a;aaaa;aaa;aaaaaaa;aa;aaa;aaaa;aaaaa;0.728;0.389;aaa;0.547;aaaaaaa;
0.754;aaaaaaa;aaaa;0.368;0.442;0.329;aaa;0.541;aaaaaa;0.582;0.749;0.205;aaaaa;aa;a;0.638;aaaaaaa;0.0907;a;0.86;0.847;0.65;0.14;a;a;aaaaaa;a;0.851;aa;0.831;0.517;aaa;a;aaaaa;aa;aaaaaaa;0.158;0.488;0.728;0.847;0.169;0.366;0.688;0.138;0.52;aaaa;aaa;aaaa;0.847;a;0.714;a;aaaaaa;aaaaaaaaaa;aaaa;aaaaaaaaa;0.366;aa;0.832;a;0.401;0.31;0.638;0.994;0.84;aaaa;aaaa;0.727;0.859;aaa;aaaaaa;aaa;aaaaaa;aaa;a;a;aa;a;0.919;0.864;aaaaaaa;0.279;aaa;
0.263;a;aaaaaa;0.538;0.418;0.165;aaaa;0.0117;aa;0.297;0.8;0.953;aaaa;a;aaa;0.267;aaaa;0.374;aaa;0.0582;0.78;0.813;0.857;aa;a;aa;aaa;0.61;a;0.87;0.85;a;a;aaa;a;a;0.177;0.242;0.212;0.503;0.238;0.167;0.433;0.615;0.376;a;aa;aaa;0.145;aaaaaaaaa;0.0983;a;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;0.636;a;0.671;aa;0.616;0.353;0.846;0.408;0.527;aaaa;aaaa;0.71;0.624;aa;aa;aa;aaaaa;aaaaaa;a;aa;aaa;aaaaaa;0.426;0.0612;aaaaaaaa;0.359;aaa;
0.385;aaaaa;a;0.462;0.0333;0.491;aaa;0.185;aaaa;0.3;0.78;0.0623;aaaa;a;aaaa;0.401;aaaaa;0.557;aaa;0.486;0.73;0.368;0.148;aaaaa;aa;aaaa;aa;0.341;a;0.104;0.796;aaaaa;a;aaaaa;a;aaaaa;0.395;0.107;0.324;0.144;0.433;0.539;0.567;0.912;0.948;aaaa;a;aaaa;0.539;aaaaaaaa;0.841;a;a;aaaaaaa;a;aaaa;0.318;a;0.301;a;0.0429;0.677;0.274;0.829;0.924;aaaa;aaa;0.706;0.785;aaa;aaaaaa;aaaa;aaaaaa;aa;a;a;aaa;aaaa;0.0561;0.0176;aa;0.899;aaaaaa;
0.177;aa;aaaaaaa;0.637;0.851;0.0827;aaa;0.144;aaaaaaa;0.565;0.614;0.853;a;aa;aaaa;0.743;aaaaaaaaa;0.534;a;0.332;0.36;0.479;0.0692;aa;aa;aaaaaa;aaaaaa;0.87;aa;0.419;0.177;aaaa;a;aaaaaaaaaa;aa;a;0.891;0.119;0.16;0.917;0.929;0.267;0.473;0.906;0.582;aa;aaaaa;a;0.382;a;0.755;a;aaaaaa;aaa;aaaaa;aaaaaaa;0.793;a;0.855;a;0.793;0.667;0.986;0.000544;0.142;aaaaaa;aaaa;0.076;0.0423;aaaaaaaa;a;aa;aaaa;aaaa;aaaa;aa;aa;aaaaa;0.489;0.603;aaaa;0.813;aaaaaaaaaa;
0.608;aaaaaa;a;0.0449;0.835;0.313;aaa;0.947;aaaaa;0.137;0.766;0.874;a;aa;aaa;0.293;aaaaaaa;0.0508;aaaaa;0.281;0.277;0.0411;0.984;aaa;a;aaaaa;aa;0.511;aa;0.968;0.287;aaaaa;a;aaaaaaaa;a;aaaaaaa;0.57;0.224;0.142;0.159;0.739;0.712;0.436;0.214;0.194;aaa;a;a;0.923;aaaa;0.0911;a;aaaa;aaaaa;a;aaaaaaa;0.695;a;0.247;a;0.0294;0.203;0.149;0.157;0.395;aaaaaaa;aaaaa;0.89;0.407;aaaaaaaa;aaaa;aaaa;a;aaaaaaa;aaaa;a;aaaa;a;0.612;0.155;aaaaaaa;0.148;aaaaaaa;
0.4;aaaa;aaaa;0.4;0.393;0.206;aa;0.214;aaaaa;0.993;0.782;0.68;aaaaaa;aa;aa;0.918;aaaaaaaaaa;0.65;aaaa;0.764;0.663;0.346;0.663;aaaaa;a;a;aa;0.833;a;0.584;0.814;aaaa;a;aaaaaaaaa;a;aaaaaaa;0.225;0.73;0.231;0.592;0.604;0.395;0.636;0.0751;0.591;aaaaa;aaa;aaaa;0.611;aaaaa;0.401;a;aaa;aaaaa;aaa;aaaa;0.272;aa;0.831;aa;0.691;0.131;0.432;0.419;0.318;aaaaa;aa;0.269;0.846;aaaa;aaaaa;aaaaaa;aaa;aaaaa;aaaa;aa;aaa;aaa;0.231;0.0466;a;0.762;aaaaaaa;
0.368;a;aaaaaa;0.449;0.305;0.664;aa;0.703;aaaaaaaaa;0.747;0.0124;0.0909;a;aaa;a;0.333;aaaaaa;0.391;aaaa;0.577;0.766;0.375;0.811;aa;a;aaaaaa;aaaa;0.0758;aa;0.424;0.0196;aaaa;a;a;aa;aaaa;0.864;0.876;0.247;0.948;0.635;0.858;0.7;0.525;0.805;a;a;a;0.744;aa;0.942;a;aaaa;a;aaaa;aaaaaaa;0.365;a;0.789;a;0.238;0.214;0.637;0.41;0.73;a;aaaaa;0.409;0.544;aa;aa;aaaa;aaaaaa;aaaaa;aa;aaa;aaa;a;0.0428;0.521;aaaaaaaaa;0.539;aaaaaaaaa;
0.497;aaa;aaaa;0.377;0.752;0.395;a;0.137;aaaaaaa;0.263;0.233;0.207;aaa;aaa;aaa;0.691;aaaaaaaaa;0.326;aa;0.951;0.649;0.876;0.929;aaaaa;aa;a;aaaaaaa;0.828;a;0.262;0.46;aa;a;aaaaaaaa;aa;aaa;0.121;0.755;0.78;0.272;0.719;0.39;0.394;0.61;0.27;aa;aaa;aaaa;0.0148;aa;0.674;a;aa;aa;aaaaaaaa;aa;0.847;a;0.357;a;0.907;0.748;0.471;0.21;0.461;aaaaa;aa;0.54;0.29;aaaaaaaa;aaaa;a;aaaaaaa;aaaaaa;aaaa;aaa;aaaa;aaaaaa;0.301;0.951;a;0.913;aaaaaaaaaa;
0.658;aa;aa;0.54;0.53;0.746;aaaa;0.771;aaaaaaaaa;0.467;0.907;0.759;aaaaaaa;a;aaaa;0.823;aaaaaaaaaa;0.923;aaa;0.485;0.463;0.491;0.711;aaaa;aa;aaaa;aaaa;0.909;aa;0.218;0.164;aaaa;a;aaaa;aa;aaaa;0.358;0.685;0.624;0.334;0.351;0.956;0.367;0.596;0.0922;aaa;aaaaa;a;0.923;aaa;0.0357;a;a;aaaaaa;aaaaa;aaaaaaaa;0.506;a;0.657;a;0.692;0.762;0.587;0.742;0.0045;aaaa;aaaaa;0.159;0.596;a;aaaaaa;aaaaa;aaaaaaaaa;a;aa;a;aaa;aaa;0.208;0.386;aaaaaa;0.588;aaaaaaaa;
0.521;aaaaaaaaa;aaaaaa;0.463;0.107;0.244;aaaa;0.569;aa;0.646;0.966;0.319;aa;a;aa;0.0145;aaaa;0.946;aaaa;0.306;0.722;0.753;0.622;aaaa;a;aaaa;a;0.439;a;0.706;0.177;aaaa;a;aaaaaaa;aa;aaaaaa;0.0699;0.129;0.966;0.501;0.445;0.446;0.186;0.682;0.29;aa;aaaa;a;0.295;aaaaaaaa;0.976;a;aaaaa;aa;aaaaaaaa;aaa;0.325;a;0.148;aa;0.108;0.943;0.876;0.958;0.384;aaaa;aaa;0.965;0.463;aaaaaaaa;aaaa;aaa;aaaaaaa;aaaaaaa;aaaa;aaa;a;aaa;0.601;0.00925;aaaaa;0.971;aaaaaaaaa;
0.111;aa;aaa;0.872;0.566;0.963;aaaaa;0.153;aaaaa;0.0226;0.678;0.26;aaaaaaa;aa;aaa;0.106;aaaaaaa;0.749;aa;0.548;0.693;0.23;0.017;aa;a;a;aaa;0.303;aa;0.0466;0.0062;aa;a;aaa;a;a;0.406;0.821;0.245;0.659;0.122;0.737;0.815;0.685;0.992;a;aaaa;aa;0.327;aaa;0.539;a;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;0.977;aa;0.685;aa;0.0505;0.851;0.355;0.62;0.137;aaaa;aaa;0.905;0.481;aaaaaaa;aaaaa;aaaaa;aaaaaa;aaa;a;a;aaa;aaaa;0.194;0.795;aaaa;0.0169;aaaaaaa;
