ATT0(string,9);ATT1(string,3);ATT2(string,8);ATT3(string,8);ATT4(string,3);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(string,4);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,2);ATT30(string,5);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,5);ATT49(float,1);ATT50(string,4);ATT51(string,6);ATT52(float,1);ATT53(string,5);ATT54(string,6);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(string,3);ATT62(string,10);
aaaaaaaaa;aa;aaaaa;a;a;a;0.63;0.677;aaaa;aaaa;0.916;0.341;0.608;0.149;0.794;aa;aaa;a;0.454;a;0.598;0.84;0.081;a;aaaaaaa;a;0.94;aaa;0.0902;a;a;0.96;a;0.483;0.902;0.11;a;a;0.145;a;0.913;0.623;0.777;0.64;aaaa;0.973;0.406;aaa;aaaaa;0.499;aaa;aaa;0.992;aaa;a;0.193;aaa;aaaaaaa;0.847;aa;0.715;aaa;aaaa;
aaaaaaaa;aa;aaaaaaa;aaaaaa;aa;aa;0.179;0.294;a;aaaa;0.92;0.891;0.711;0.231;0.591;a;aaaaa;a;0.843;a;0.85;0.806;0.0918;aa;a;aa;0.788;aaa;0.635;aa;a;0.00471;aa;0.789;0.97;0.775;aa;a;0.213;aa;0.408;0.851;0.73;0.318;aaaaa;0.828;0.317;aaa;aa;0.486;aaaa;aaa;0.0156;aaaa;aaaaa;0.888;aaaa;a;0.51;a;0.841;aa;a;
aaaaaaa;a;aaaaaaaa;aaa;aaa;aaa;0.721;0.584;aaaaa;aaa;0.855;0.335;0.193;0.73;0.244;aaa;a;aa;0.991;a;0.997;0.656;0.61;a;aaaaaa;aa;0.661;aaaaa;0.563;a;aa;0.628;aaa;0.804;0.898;0.663;aaaa;a;0.042;aa;0.226;0.941;0.605;0.252;a;0.348;0.0253;aaaa;aa;0.829;aaaa;aa;0.794;aaaaa;a;0.172;a;a;0.71;aaa;0.609;aa;aaaaa;
aa;aa;aaaaa;aaaaaaa;aaa;aaaaa;0.263;0.909;aaaaa;aaa;0.239;0.101;0.00782;0.362;0.584;aaa;aaaa;a;0.0904;a;0.987;0.675;0.128;a;aaaa;aaa;0.00401;aaa;0.251;aa;aa;0.591;aaa;0.348;0.832;0.53;aaa;a;0.391;aaa;0.67;0.197;0.947;0.903;a;0.422;0.7;aa;aa;0.634;aaaa;aaaaaa;0.303;a;a;0.169;a;aaa;0.0746;aaaa;0.416;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;aa;aa;a;0.853;0.714;aa;aaa;0.684;0.581;0.659;0.229;0.369;aaa;aaaa;aa;0.427;a;0.241;0.493;0.802;aaaa;aaaaa;aa;0.327;aa;0.272;a;aaa;0.651;aaaa;0.264;0.402;0.0521;a;a;0.763;aaa;0.235;0.45;0.643;0.615;a;0.647;0.638;aaa;aaaaa;0.91;a;aaaaa;0.496;aaa;aaaaa;0.0323;aaaa;a;0.772;aaaa;0.14;aaa;aaa;
aaaaaaaaa;aa;aaaaaaaa;aaaaaaaa;aa;a;0.942;0.397;a;aaaa;0.249;0.426;0.474;0.476;0.782;aaa;a;aa;0.839;a;0.701;0.524;0.574;aa;aaaaa;aaa;0.803;a;0.912;aa;aaaa;0.202;aaa;0.656;0.685;0.696;aa;aa;0.923;aa;0.11;0.982;0.707;0.751;aa;0.767;0.336;aaaaa;aa;0.353;aaa;aaaa;0.664;aaaaa;aaaaa;0.23;a;aaaa;0.713;aaa;0.543;a;aaaa;
aaaa;aaa;aaaaaaa;aaaaa;a;aaaa;0.129;0.152;a;a;0.249;0.29;0.0355;0.246;0.209;aa;aaaaa;aaa;0.836;a;0.387;0.302;0.0371;a;aaaaa;aaa;0.487;aa;0.964;a;aaaaa;0.827;a;0.0441;0.362;0.829;a;aa;0.639;aa;0.937;0.146;0.385;0.681;aaaaa;0.406;0.992;aa;aaa;0.325;aa;aaaa;0.0467;aaaa;a;0.208;aaaaaa;a;0.949;aaaaaa;0.14;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;aaaaaaa;a;aaaaa;0.478;0.469;aa;aaaa;0.108;0.498;0.585;0.195;0.868;a;aaaa;aaa;0.784;a;0.51;0.501;0.564;aaa;aaaaaaaaa;aa;0.0407;aaa;0.82;aa;aa;0.378;aaa;0.187;0.0679;0.539;aa;aa;0.899;aaa;0.846;0.376;0.345;0.501;a;0.434;0.455;aaa;aaa;0.365;aaa;aaaaa;0.878;aaa;aaa;0.459;aaaaa;aaaaa;0.482;aaaaaaa;0.459;aaa;aaaa;
aaa;aaa;aaaaaaaa;aaa;aaa;a;0.56;0.649;aaa;aa;0.631;0.972;0.452;0.219;0.886;aa;aa;aaa;0.116;a;0.452;0.959;0.197;aaa;aaa;aa;0.184;aaaaa;0.37;a;aaaa;0.775;aaaaaa;0.745;0.521;0.759;a;aa;0.155;aaa;0.207;0.823;0.126;0.0959;a;0.172;0.191;aaaaa;aaaa;0.27;a;aaaaaa;0.922;a;aaaa;0.941;aaaaa;aaa;0.0305;a;0.55;aaa;aaaa;
a;aa;aaaa;aaaa;aaa;aaa;0.159;0.109;a;a;0.936;0.0406;0.296;0.224;0.0765;a;a;a;0.313;a;0.0288;0.816;0.91;aaaa;aaaaaa;aaa;0.105;a;0.175;aa;aa;0.705;aaaaa;0.546;0.277;0.678;a;aa;0.477;aaa;0.795;0.227;0.597;0.115;aa;0.59;0.767;aaa;aaaa;0.511;aaa;aaaaaa;0.524;a;aa;0.853;aa;aaa;0.988;aaaaa;0.737;aa;aaaaaaaa;
aaa;a;aa;a;aa;aa;0.32;0.921;aa;aa;0.298;0.885;0.981;0.628;0.444;a;aa;aa;0.454;a;0.67;0.157;0.966;aaaa;aaa;aaa;0.573;a;0.0277;aa;aaaaa;0.583;a;0.291;0.362;0.0947;aaaa;a;0.211;aaa;0.113;0.0385;0.636;0.709;aa;0.0502;0.516;aaaa;a;0.733;a;a;0.989;a;aaaaaa;0.265;aaaaaa;aaaaaaa;0.678;aa;0.129;a;aaa;
aaaaaaa;aaa;aaaa;a;aaa;aaa;0.747;0.827;aaa;a;0.279;0.362;0.757;0.00272;0.726;aa;a;aaa;0.0348;a;0.535;0.795;0.951;aa;a;a;0.133;aaa;0.153;aa;aaaa;0.876;a;0.711;0.913;0.488;a;a;0.597;aa;0.541;0.501;0.306;0.383;aaaaa;0.151;0.227;aaaa;aaaa;0.985;a;aa;0.665;aaaa;aaaaaa;0.541;aaa;aaa;0.167;aaa;0.158;a;aaaaaaaaa;
aaa;aaa;aaaaaa;a;a;a;0.147;0.919;aaaaaa;aaa;0.84;0.927;0.644;0.77;0.211;a;a;a;0.57;a;0.111;0.722;0.64;aa;aaaaaaaaaa;aa;0.201;aaaa;0.127;a;aaa;0.583;aaaaaa;0.505;0.0624;0.0464;aaa;a;0.638;aa;0.927;0.84;0.182;0.766;aaa;0.248;0.798;aaaaa;aa;0.973;a;a;0.795;aaaa;aaaaa;0.424;aaaaa;aaaaaa;0.519;aaaaa;0.551;aaa;aaaaaa;
aa;aa;a;aaaaaaa;aa;aaaaa;0.713;0.0599;aaaaa;a;0.256;0.405;0.508;0.556;0.171;aaaa;aaa;aaaa;0.666;a;0.945;0.0129;0.595;aaa;aaaaa;aaa;0.874;aa;0.667;aa;aaaaa;0.798;aaaa;0.262;0.127;0.924;aaaa;a;0.821;a;0.639;0.23;0.478;0.295;aaa;0.871;0.824;aa;aaaa;0.626;aa;aaaaaa;0.82;aaa;aaaa;0.999;aaaaaa;aaaaaa;0.8;aaa;0.106;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;a;a;aaaaa;0.856;0.209;aaaaa;aaaa;0.927;0.116;0.473;0.0371;0.556;aaaa;aaaaa;aaaa;0.673;a;0.697;0.919;0.204;a;aaaa;aaa;0.709;aa;0.747;aa;aa;0.479;aaa;0.724;0.42;0.693;aaa;aa;0.985;aa;0.0945;0.731;0.998;0.642;aaaaa;0.497;0.141;aaa;a;0.598;aaa;aa;0.761;aa;a;0.605;aaaaaa;aaaaaa;0.818;aaaaaaa;0.0958;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;aaa;aaa;aaa;0.557;0.643;a;aaa;0.00041;0.885;0.553;0.583;0.581;aaaa;aa;aaaa;0.344;a;0.487;0.404;0.228;a;aa;aa;0.512;aaaa;0.549;a;a;0.0434;aaa;0.502;0.88;0.937;aa;aa;0.0924;a;0.736;0.944;0.585;0.383;aa;0.663;0.0145;aaa;aaaaa;0.0593;aaaa;aaaaa;0.457;aaaaa;aaaa;0.33;a;aaa;0.0587;a;0.862;aaa;aaaaaaaaa;
aa;aaa;aaaaa;aa;a;a;0.0103;0.0122;aaaaa;aaa;0.502;0.101;0.278;0.434;0.0255;a;a;aa;0.573;a;0.208;0.119;0.0373;aa;aaaaaa;aaa;0.0258;aa;0.72;a;aaaa;0.747;aa;0.488;0.142;0.734;a;a;0.293;aa;0.824;0.159;0.494;0.891;aaaa;0.559;0.294;a;a;0.516;aaa;aaa;0.533;aaa;aaaa;0.338;a;aaa;0.227;aa;0.132;a;aaaaaaaa;
aaaaaaaaa;aaa;a;aaaaa;aa;aaa;0.394;0.926;aa;aaa;0.175;0.59;0.69;0.804;0.265;a;aaa;aaa;0.464;a;0.855;0.671;0.487;aaa;aaaaaaaa;aa;0.514;aaa;0.67;aa;a;0.22;aaaaa;0.475;0.0714;0.0339;a;aa;0.194;aaa;0.204;0.162;0.34;0.129;aaaa;0.0174;0.167;aaaa;aa;0.321;aa;aaaaaa;0.281;a;aaaa;0.291;a;aaaaa;0.636;aaaaaa;0.299;aa;aaaaaaa;
a;aaa;a;aa;a;aaaaa;0.482;0.703;aaaa;a;0.243;0.188;0.275;0.235;0.795;a;a;a;0.0768;a;0.803;0.948;0.159;aaa;aa;a;0.152;aaa;0.133;aa;aaaaa;0.284;aaaa;0.58;0.971;0.0895;aaa;aa;0.914;aaa;0.236;0.714;0.85;0.395;aa;0.896;0.707;a;aaaa;0.851;a;aaaaaa;0.071;aaaaa;aaa;0.0531;aa;aaaa;0.201;a;0.432;a;aa;
aaaaa;a;aaaaa;a;aaa;aaaaa;0.923;0.73;aaaaa;aa;0.308;0.396;0.504;0.356;0.199;aa;aaa;aaaa;0.917;a;0.279;0.161;0.398;a;aaaaa;aa;0.719;aaaaa;0.743;a;aa;0.201;a;0.889;0.38;0.698;aa;aa;0.18;aa;0.552;0.747;0.542;0.92;aaa;0.46;0.495;a;a;0.518;aa;aaa;0.44;aaaaa;aaa;0.49;aaa;aaaaa;0.896;aaaaaaa;0.105;aaa;aaaaaaa;
aa;aa;a;aaaaaa;aa;aa;0.456;0.688;aaa;aaa;0.972;0.262;0.355;0.217;0.191;aa;aaaaa;aa;0.918;a;0.735;0.0956;0.314;a;aaaaaaa;a;0.246;aaaaa;0.774;a;aaaaa;0.00515;aaaa;0.762;0.859;0.412;a;aa;0.149;aaa;0.977;0.799;0.63;0.966;aa;0.108;0.248;aaa;a;0.98;aaa;aaa;0.0987;aaa;aaa;0.791;aa;aaaaaaa;0.48;aaaa;0.59;aaa;aaaaa;
aaaaa;aaa;aaaaaaaa;aaaaa;aa;aa;0.334;0.301;aaaa;aaa;0.606;0.219;0.72;0.109;0.995;aaaa;aaa;a;0.427;a;0.599;0.0264;0.346;aa;aaaaaaa;aa;0.159;aaaaa;0.0586;aa;aaaaa;0.716;aaaaa;0.131;0.932;0.0987;aaa;a;0.703;aa;0.894;0.0878;0.915;0.566;aaa;0.309;0.702;aaaa;a;0.663;aa;aaaa;0.874;a;aaaa;0.293;aaaa;aa;0.924;aaa;0.361;a;aaaaaaa;
aaaaaa;a;aaaa;aa;a;a;0.163;0.748;aaa;aa;0.348;0.591;0.616;0.516;0.601;aaa;aa;aa;0.827;a;0.657;0.53;0.446;a;aaaaaaaaaa;aa;0.261;a;0.668;a;aa;0.131;aaaaaa;0.91;0.189;0.186;aa;aa;0.426;a;0.193;0.0353;0.381;0.938;aaaa;0.199;0.871;a;aaa;0.246;a;a;0.915;aa;a;0.459;aaaaa;aaa;0.211;a;0.202;aaa;aa;
aaaaaa;aa;aaaaaa;aaaaaa;aaa;aa;0.00777;0.574;aaa;aaaa;0.199;0.83;0.243;0.391;0.273;aa;aaaa;aa;0.543;a;0.489;0.708;0.853;a;a;aa;0.124;aa;0.759;aa;aaaa;0.783;a;0.672;0.0685;0.814;aaaa;aa;0.514;aa;0.881;0.571;0.136;0.0327;a;0.452;0.603;aaa;aa;0.0984;aaaa;aaa;0.388;aaaaa;aaaaa;0.998;aaaa;aaaa;0.521;aa;0.216;a;aaaa;
a;a;aaa;aaaaaa;aa;aaaa;0.51;0.655;aaaa;aaa;0.125;0.288;0.723;0.485;0.534;a;aaaaa;aaa;0.335;a;0.822;0.618;0.501;aaa;aaaaaaaa;aaa;0.697;aaaa;0.311;a;a;0.228;aaa;0.0953;0.812;0.923;aa;a;0.108;aaa;0.868;0.78;0.931;0.426;aaaaa;0.00383;0.348;aa;aaaa;0.678;aaaa;aaaa;0.0697;a;aaa;0.664;aaaaaa;a;0.231;a;0.831;aa;aaaaaa;
aaaaa;aa;aa;aaaaaaa;aaa;aaaaa;0.512;0.405;a;aaaa;0.978;0.792;0.573;0.42;0.0933;aaaa;aaa;aaaa;0.448;a;0.798;0.339;0.377;aaaa;aaaa;aa;0.442;aaaaa;0.693;aa;aaa;0.71;aaaaa;0.896;0.961;0.583;aa;a;0.0344;aa;0.476;0.558;0.204;0.248;aaaa;0.107;0.437;aa;aaaa;0.469;aa;aaa;0.265;aa;aaaa;0.947;aaaa;aaaaaa;0.895;aaaaaaa;0.765;a;aaaaaaa;
aaaaaaaaa;aaa;aaa;aaaaaaaa;a;a;0.638;0.0783;aaaaa;a;0.456;0.627;0.124;0.946;0.831;aaa;a;aaa;0.959;a;0.974;0.943;0.554;aa;aaaaa;aaa;0.899;a;0.266;a;aaaaa;0.917;aa;0.0255;0.998;0.904;aa;a;0.928;aa;0.00292;0.124;0.734;0.282;aaaaa;0.242;0.285;aaaaa;a;0.657;aaa;aaaaa;0.611;aaaaa;aaa;0.66;aa;a;0.352;aaa;0.942;a;aaaa;
aaaaaaaa;aa;aaaaaaa;aaaaaaa;aaa;aaa;0.0671;0.327;a;aaaa;0.692;0.415;0.151;0.0036;0.519;a;a;a;0.667;a;0.268;0.883;0.017;aaaa;aaaaaaa;a;0.83;aaaa;0.336;a;aa;0.988;aa;0.908;0.902;0.269;aaaa;a;0.253;aa;0.578;0.123;0.291;0.844;aa;0.885;0.875;aa;aaaa;0.319;aaa;aa;0.531;aaaaa;aaaaa;0.0922;a;aaaa;0.577;aa;0.102;aa;aaa;
aa;aa;aaa;aaa;a;aaaa;0.0574;0.0766;aaaaa;aaaa;0.532;0.202;0.819;0.84;0.276;a;aaaaa;aa;0.887;a;0.613;0.272;0.128;aa;aaaaaaa;a;0.7;aaaaa;0.873;a;a;0.844;aaa;0.634;0.273;0.775;aaa;aa;0.397;aaa;0.125;0.799;0.707;0.788;aaa;0.142;0.143;aaaaa;aaaa;0.481;aaaa;a;0.205;aaa;aaaaa;0.925;aaaaa;a;0.725;aaaaaa;0.672;aaa;aaa;
aaaaaa;aa;aa;aa;aaa;aaaaa;0.494;0.67;aaaa;aaa;0.101;0.532;0.0733;0.551;0.646;a;a;a;0.416;a;0.275;0.626;0.548;aaaa;aaaaaaaaaa;aaa;0.0294;aaa;0.962;aa;aa;0.881;aaaaaa;0.066;0.859;0.41;a;aa;0.326;a;0.0688;0.288;0.212;0.855;aaaa;0.694;0.459;aaaaa;a;0.0201;aaaa;aaaaa;0.588;aaaaa;aaaaaa;0.154;aaaa;aaaa;0.362;aaaaaa;0.701;aa;aaa;
aaaaaaa;a;aa;aa;aaa;aaa;0.635;0.268;aaaa;aa;0.422;0.609;0.621;0.435;0.818;aaaa;aaaa;a;0.388;a;0.157;0.673;0.895;aa;aaaa;aaa;0.717;aaaa;0.796;aa;aaaa;0.615;aaaaaa;0.535;0.0586;0.486;a;aa;0.0506;aaa;0.236;0.293;0.351;0.0318;aa;0.515;0.334;a;aaa;0.468;aaaa;aa;0.00731;aaaa;aaaa;0.0255;aa;aaaaaa;0.205;aaaaa;0.0927;aa;aaa;
aa;a;aaaa;aaaaa;aa;aa;0.322;0.776;aa;aaaa;0.928;0.346;0.302;0.0683;0.562;aa;aaaa;aa;0.942;a;0.493;0.261;0.967;a;aaa;aaa;0.486;aa;0.934;aa;a;0.728;aaaaa;0.178;0.128;0.643;a;aa;0.869;a;0.284;0.998;0.902;0.315;aaaa;0.968;0.352;aaaa;a;0.263;aa;aaaaaa;0.544;aaa;a;0.523;aa;aaa;0.0607;aaaaaaa;0.869;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;aaa;a;a;0.96;0.0712;aaaaaa;aaa;0.719;0.327;0.922;0.842;0.612;a;aa;a;0.183;a;0.204;0.509;0.108;aa;aaaaaa;aa;0.79;aaaaa;0.217;aa;aaa;0.622;aa;0.53;0.712;0.454;a;aa;0.189;aaa;0.852;0.69;0.0232;0.225;aaa;0.667;0.624;a;aaaa;0.596;aaaa;aaaaaa;0.702;aaaaa;aa;0.335;a;aaaaaaa;0.367;aa;0.697;aa;aaaaa;
aaa;aaa;aaaaa;aaa;aa;aaaaa;0.927;0.596;a;aa;0.767;0.388;0.964;0.801;0.66;aa;aa;aa;0.56;a;0.266;0.437;0.76;aaa;aaaaaaa;a;0.00735;aaa;0.484;aa;aaaaa;0.135;a;0.207;0.385;0.135;aa;a;0.799;a;0.773;0.285;0.32;0.818;a;0.345;0.852;aa;a;0.319;aa;aaaaaa;0.314;aaaa;aaaaa;0.484;a;aaa;0.052;a;0.896;aa;aaaaaaaaaa;
a;aa;aa;aa;a;aaaa;0.707;0.234;aaa;aa;0.971;0.963;0.924;0.366;0.582;aaaa;aaa;a;0.606;a;0.715;0.638;0.217;aaaa;aaaa;a;0.814;a;0.851;a;aaa;0.75;aa;0.93;0.462;0.965;aa;a;0.109;aaa;0.867;0.304;0.52;0.145;a;0.122;0.25;a;aaaa;0.713;aaaa;aaaaaa;0.709;aa;aaa;0.682;aaaa;aaaaaa;0.735;aaaa;0.927;aa;aaaaaa;
a;aaa;aaaa;aaaaaa;aaa;aaaaa;0.9;0.293;aa;aa;0.339;0.95;0.723;0.0258;0.721;aaa;aa;aaaa;0.404;a;0.154;0.00115;0.309;aaa;aaaaaa;a;0.721;aaaa;0.0417;a;aa;0.529;aaaaaa;0.306;0.674;0.726;a;aa;0.814;a;0.695;0.971;0.406;0.877;aa;0.085;0.106;a;aaaaa;0.711;aaa;aaaaaa;0.477;a;aa;0.0178;a;aaa;0.466;a;0.33;aaa;aaaa;
aaaaaaaa;aa;aaaaa;aaaa;aa;aaaa;0.0441;0.303;aaa;a;0.543;0.936;0.455;0.868;0.563;aaa;aa;a;0.0357;a;0.94;0.728;0.901;aa;aaa;aaa;0.287;aa;0.603;aa;a;0.543;aaa;0.127;0.313;0.0338;aaaa;a;0.9;aaa;0.959;0.983;0.181;0.742;a;0.956;0.188;aaa;a;0.202;aaaa;a;0.0375;aaa;aaaaaa;0.622;a;aaaaaa;0.58;aaaaaa;0.347;aaa;aaa;
aaaaaaa;aa;a;aaaaa;a;a;0.531;0.608;aaaaaa;a;0.67;0.236;0.349;0.0904;0.00885;aaa;aaa;a;0.651;a;0.507;0.417;0.472;aaaa;aaaaaa;aa;0.00553;a;0.463;aa;aaaa;0.604;a;0.196;0.883;0.414;a;a;0.427;a;0.135;0.0917;0.442;0.804;aa;0.958;0.689;aaa;aaaa;0.359;aaa;aaa;0.759;a;aaaaaa;0.332;a;aa;0.591;aaaaa;0.588;aaa;aaaaaa;
aaaaaaaaa;aaa;aa;aaaaaaaa;a;aaaaa;0.214;0.881;aaaaaa;a;0.455;0.896;0.595;0.164;0.405;aaaa;aa;aaaa;0.396;a;0.982;0.867;0.718;a;aaaaa;aa;0.501;aa;0.36;a;aaa;0.0388;aa;0.977;0.67;0.223;aaaa;aa;0.408;a;0.382;0.428;0.042;0.214;aaa;0.661;0.234;aaaaa;aa;0.799;aaaa;aaa;0.00783;aaaa;aa;0.41;a;a;0.43;aaaaaa;0.773;aaa;aa;
aa;aaa;aaaaaaa;aaaaa;aa;a;0.0927;0.351;aaaaa;aaaa;0.54;0.185;0.0214;0.355;0.348;a;aaa;aaaa;0.225;a;0.096;0.679;0.374;aaa;aaaaaaaa;aaa;0.96;aaaa;0.574;a;aaa;0.204;aaaaaa;0.0113;0.942;0.189;aaa;a;0.172;aa;0.76;0.547;0.445;0.842;aaaa;0.652;0.678;aaaa;aaaaa;0.387;aaaa;aaaa;0.0736;a;aaaa;0.0548;aa;aaaaaaa;0.35;aaa;0.698;a;a;
