ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,8);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(string,6);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,10);
0.115;0.581;0.783;a;aa;0.528;0.581;0.726;aaaa;0.224;aaaa;aaa;0.979;aaa;aaaaa;0.736;aaaaaaa;0.794;aaaaa;
0.599;0.133;0.364;aaa;aa;0.472;0.839;0.812;aaaaaaa;0.287;aa;aaaa;0.255;aa;aaaaa;0.775;aaaaa;0.276;aaaaaaaaaa;
0.075;0.344;0.742;aaaa;a;0.966;0.102;0.492;aaa;0.705;aaaa;aa;0.443;aaa;aaa;0.269;aaaaaaaa;0.474;aaaaaa;
0.244;0.603;0.803;aa;a;0.499;0.177;0.255;aaaaaaaa;0.399;aaaaaa;a;0.345;aaa;aaaaaa;0.00349;aaaaa;0.26;aaa;
0.734;0.237;0.00373;aaaa;aaa;0.793;0.424;0.454;aaaa;0.162;aaaa;aaaaa;0.0408;aa;aaaaaa;0.539;aa;0.0346;aaaaaaaaa;
0.438;0.746;0.562;aaaa;aa;0.557;0.522;0.443;aaaaa;0.553;aaaa;aaaa;0.972;aaaa;aa;0.013;aaaaaa;0.156;aaaaaaaaaa;
0.781;0.542;0.581;aaa;aaaa;0.293;0.907;0.0991;aa;0.158;a;aaa;0.963;aaaa;aaaa;0.48;aaaaaaaa;0.655;aaaa;
0.859;0.914;0.819;aa;aaa;0.258;0.84;0.697;a;0.752;aa;aaa;0.802;a;aaa;0.198;aaaaaaa;0.678;aaaa;
0.227;0.658;0.00557;aaaa;aa;0.839;0.658;0.573;aaaaa;0.159;aaaaa;aaaaaa;0.971;aaa;aaaaa;0.69;aaa;0.429;aaaaaaaaaa;
0.37;0.96;0.271;a;aa;0.442;0.629;0.429;aaaaaaaa;0.351;aaaaaa;a;0.887;a;aa;0.827;aaaaa;0.386;aaa;
0.832;0.588;0.837;aaaaa;aaa;0.376;0.205;0.289;aaaaa;0.771;aaaa;aaaaa;0.853;aa;a;0.111;aaaaaaa;0.741;a;
0.0968;0.381;0.924;a;aa;0.67;0.141;0.369;aaaaaa;0.163;aa;aaaaaa;0.66;aaa;aaaa;0.421;aaaaaaa;0.808;aaaaa;
0.777;0.841;0.0571;aaaaaa;aaa;0.55;0.694;0.667;aaa;0.666;aa;aaaaa;0.61;a;aaaaa;0.0318;aa;0.773;aaaaaaaa;
0.384;0.837;0.986;aaaaaa;aa;0.114;0.516;0.495;a;0.619;aaaaa;aa;0.102;aa;aaa;0.0359;aaaaa;0.946;aaaaaaaa;
0.625;0.295;0.602;aaa;aaaa;0.608;0.729;0.501;aaaaaa;0.511;a;aaa;0.788;aaa;aaaaa;0.467;aaa;0.832;aaaaa;
0.61;0.687;0.259;aaa;aaa;0.516;0.242;0.953;a;0.253;aaaaaa;a;0.394;aaa;aaaa;0.189;aaaa;0.621;aaaaaa;
0.509;0.895;0.41;a;a;0.966;0.318;0.312;aaa;0.992;a;aaaaaa;0.235;aa;aaaaaa;0.0486;a;0.988;a;
0.965;0.421;0.416;aaa;aaaaa;0.559;0.91;0.797;a;0.00747;aaaaa;aa;0.233;aaaa;aaaaa;0.373;aaaa;0.634;aaaaaaaaa;
0.983;0.329;0.44;aa;aaaaa;0.562;0.62;0.676;aaaaaaaa;0.853;aaaaaaaa;a;0.327;aaa;aaaaaa;0.568;aaaaaaaa;0.722;aaaaaaaa;
0.378;0.961;0.289;aaaaaa;aaaaa;0.507;0.225;0.0718;aa;0.836;aaaaaaaa;aa;0.693;a;a;0.496;aa;0.908;aaa;
0.00628;0.465;0.67;a;aa;0.447;0.163;0.807;aaaaaaa;0.0809;a;aaaa;0.419;aa;aa;0.0369;aa;0.00927;aaaaaaaa;
0.0106;0.791;0.337;aaaaaa;aa;0.472;0.319;0.651;aaaaaaa;0.6;aaa;aaaa;0.666;a;aaaa;0.181;aaaaaaaa;0.764;aaaa;
0.196;0.321;0.714;aa;aaa;0.278;0.917;0.918;aaaa;0.86;aaaa;aaaa;0.0293;a;aaaaaa;0.0607;aaaaaaa;0.0293;aaaaaaaa;
0.539;0.236;0.968;a;aaa;0.757;0.116;0.854;aaa;0.168;a;aaaaaa;0.509;aaa;aaaa;0.00302;aaaaaa;0.632;aaa;
0.874;0.994;0.132;aaaaa;aaa;0.434;0.658;0.922;aaaaaaa;0.995;aaa;aaaaaa;0.73;aaa;aaaaa;0.769;aaaaaaaa;0.885;aaa;
0.922;0.879;0.928;aaaa;aaaaa;0.0048;0.752;0.0343;aaa;0.234;aa;a;0.0341;aa;aaaa;0.68;a;0.433;aaaaaa;
0.13;0.109;0.739;aaaa;a;0.359;0.654;0.109;aa;0.447;aaaaa;aaa;0.584;aa;aaaaaa;0.356;aaa;0.463;aaa;
0.331;0.489;0.708;aaaa;aa;0.92;0.757;0.121;aaa;0.825;aaa;aaa;0.0327;aaa;aaaa;0.181;aaaaa;0.569;aaaaaa;
0.368;0.738;0.714;aaa;aaa;0.381;0.129;0.452;aaaaaaaa;0.381;aa;a;0.836;aaaa;aaaa;0.951;aaaaaaa;0.434;aaaaaaa;
0.224;0.275;0.705;a;aaaa;0.539;0.833;0.884;a;0.48;aaa;aaaaa;0.149;a;aaaaa;0.847;aaa;0.0284;aaaaa;
0.692;0.405;0.0389;aaaa;a;0.149;0.141;0.825;aaaaaa;0.182;aaaaaa;aaaaa;0.534;aaaa;a;0.353;aaaaaa;0.619;aaaaaaaaaa;
0.0681;0.54;0.366;a;aaa;0.679;0.38;0.571;aa;0.0892;aaaaaa;aaaaa;0.0117;aa;aaaa;0.0756;aaaaa;0.35;aaaa;
0.574;0.546;0.0561;aaa;aaaaa;0.157;0.241;0.516;aa;0.502;aaaaaaa;aa;0.104;aaaa;aa;0.0136;a;0.878;aaaaaa;
0.376;0.754;0.772;aaaaaa;aaa;0.0586;0.615;0.21;a;0.0487;aaaaaa;aaaa;0.634;aa;aa;0.507;aaaaa;0.986;aaaaaaaaaa;
0.273;0.114;0.961;aaaa;aaa;0.443;0.815;0.0982;aaa;0.835;aaaaaaa;aa;0.195;aaaa;a;0.629;a;0.838;aa;
0.361;0.505;0.255;aa;aaaa;0.51;0.453;0.547;aaaaaa;0.996;aa;aaa;0.849;aa;aaaa;0.447;aa;0.852;aaaaaaaa;
0.117;0.245;0.891;a;aaaa;0.581;0.104;0.121;a;0.163;a;a;0.742;aaaa;aa;0.818;aaa;0.946;aaaaaaaa;
0.616;0.014;0.888;aa;a;0.745;0.331;0.955;aaaaa;0.164;aa;aa;0.959;aa;aaaa;0.316;aaa;0.127;aaaaaaaaa;
0.667;0.0893;0.694;aaaa;aaaa;0.736;0.663;0.723;aaaa;0.581;aaaa;aaaaa;0.238;aa;a;0.367;aaaaaa;0.885;aaaaaaaaa;
0.756;0.00445;0.869;aaa;aaaa;0.065;0.602;0.747;aa;0.232;aaaaaaa;aaaaaa;0.244;aa;aa;0.415;aaaaaaa;0.583;aaaaaaa;
0.543;0.467;0.549;aaaaa;aaaaa;0.14;0.205;0.631;aaaaa;0.377;aaaaaa;aaa;0.488;aa;a;0.0771;aaaaaaaa;0.246;aaaaaaaaa;
0.721;0.119;0.658;a;aa;0.199;0.379;0.656;a;0.147;aaaaaa;a;0.538;aaa;aaaaa;0.165;aaaaa;0.314;aaaaaaaaa;
0.511;0.32;0.522;aaaaa;aaaa;0.505;0.00616;0.508;aaa;0.505;aaaaaa;aaaaaa;0.834;aa;aaaaaa;0.224;aaa;0.46;aaaaaaa;
0.113;0.94;0.254;aaa;aaaaa;0.139;0.414;0.763;aaaaaaaa;0.871;a;aaaaaa;0.673;aaaa;aaaaaa;0.282;aaaaa;0.0271;a;
0.156;0.575;0.72;aa;aaaaa;0.276;0.279;0.0372;aaaa;0.732;a;a;0.685;aaa;aaa;0.759;aaaa;0.209;aa;
0.101;0.709;0.788;aa;aa;0.796;0.787;0.881;aaaaa;0.631;aaaaaaa;aaaa;0.511;aa;aaaaaa;0.539;a;0.0653;aaaaaaaaa;
0.843;0.254;0.777;aaa;aaaaa;0.66;0.167;0.418;aaaaaaa;0.787;a;aa;0.437;aaaa;a;0.134;a;0.673;aaaaaaa;
0.124;0.557;0.417;aa;aaaa;0.19;0.388;0.567;aaaaaaa;0.955;aaaaaaa;aaa;0.997;aa;aa;0.0594;a;0.438;aaaaaaaaaa;
0.767;0.353;0.161;aa;a;0.698;0.524;0.412;aaaaaaaa;0.506;aaaaaa;aaaaaa;0.925;aaaa;aa;0.525;aaaa;0.0986;aaaaaaaa;
0.461;0.58;0.113;aa;aaa;0.00919;0.514;0.166;aaa;0.606;aaaa;aaaa;0.991;aa;a;0.931;aaaaaaaa;0.449;aaaaaaaaa;
0.192;0.711;0.556;aa;aaa;0.624;0.855;0.154;a;0.806;aaaaaaa;aaa;0.135;aaa;a;0.206;aaaaaaaa;0.872;aaaaaaaaa;
0.827;0.93;0.612;aaaa;a;0.493;0.173;0.983;aaaaaa;0.332;aaa;aa;0.721;aaa;aa;0.472;aaaaaaaa;0.571;aaaa;
0.88;0.718;0.245;aaa;a;0.307;0.707;0.524;aaaaa;0.0271;aaaaaaaa;aaaaaa;0.661;aa;aaaa;0.527;aaaaa;0.653;aaaaaaaaaa;
0.509;0.692;0.977;aaaa;aaa;0.635;0.862;0.521;aa;0.449;aaaaaa;aaaa;0.361;aaaa;aaaa;0.275;aaaaa;0.515;a;
0.954;0.617;0.151;aaaaaa;a;0.913;0.52;0.462;aa;0.694;aaaaaaaa;aa;0.517;aaa;aaaa;0.998;aaaaaaaa;0.913;aaaaaaa;
0.756;0.841;0.796;aaaaaa;aaaaa;0.334;0.219;0.559;aaa;0.0119;aaaaaaa;aa;0.198;aa;aaa;0.196;aaaa;0.254;aaaaaaaa;
0.599;0.141;0.718;aaaaa;a;0.354;0.907;0.572;aaaaaaa;0.764;a;aaaaaa;0.917;aaaa;aaaaa;0.745;a;0.388;aaaaa;
0.987;0.161;0.403;aaaaaa;aaa;0.351;0.0906;0.243;aaaaa;0.594;aaaaaaaa;aa;0.976;aaa;aaaa;0.0322;aaaaaa;0.407;aaaaaaa;
0.604;0.905;0.43;aaaa;aaa;0.872;0.207;0.684;aaaaa;0.551;a;a;0.0483;a;aaaa;0.449;aaaaaaa;0.116;aaaaa;
0.536;0.126;0.127;aaaaa;aaaaa;0.882;0.291;0.967;aaaaaaaa;0.501;aaa;aaaaaa;0.807;aaaa;a;0.00363;a;0.656;aaaaaa;
0.954;0.419;0.966;aa;aaaa;0.148;0.703;0.399;aaaaa;0.603;aaaaaaaa;aa;0.302;aa;aaaa;0.632;aaaaaaaa;0.674;a;
0.714;0.573;0.076;aaaaaa;aaa;0.217;0.274;0.258;aaaaa;0.197;aaaaaaa;aaaaa;0.405;aa;a;0.482;a;0.785;aa;
0.207;0.96;0.979;aa;aaaaa;0.305;0.758;0.268;aaaaaaaa;0.786;aaaaaaaa;aa;0.694;aa;aaaaa;0.972;a;0.885;aaaaa;
0.861;0.664;0.183;aaaaa;aa;0.332;0.14;0.135;aaaaa;0.368;aaaa;aa;0.286;aa;aa;0.122;aaaa;0.622;aaaaaa;
0.469;0.01;0.652;aaaaa;aa;0.618;0.909;0.321;aaaaaaaa;0.723;aaa;aaaaa;0.245;aaaa;aaa;0.907;aaa;0.689;aaaaaaaa;
0.439;0.821;0.0042;aaaa;aa;0.324;0.964;0.864;a;0.0534;aaaaaa;aa;0.609;aa;aaaaa;0.29;aaa;0.568;aaaaaa;
0.0889;0.831;0.196;a;aa;0.343;0.879;0.672;aaa;0.649;aaaaaaaa;aaaa;0.435;aaaa;aaaaaa;0.763;a;0.212;aa;
0.136;0.443;0.0463;aaaaaa;aa;0.327;0.078;0.615;aaaaa;0.748;aa;aa;0.578;aaa;aaaa;0.798;aa;0.77;aaaa;
0.817;0.929;0.641;aaaaa;aaaaa;0.241;0.626;0.412;aaaaa;0.75;aaaa;aa;0.119;aa;aaaaa;0.915;aaaaa;0.843;aaaa;
0.62;0.577;0.15;a;aaa;0.721;0.619;0.801;aaaaaaa;0.0601;a;aa;0.412;aaa;aaaa;0.604;aaa;0.919;aaaa;
0.525;0.613;0.73;aaa;aaaa;0.221;0.733;0.804;aa;0.656;aaaaaaaa;aaa;0.464;aa;a;0.078;aaaaaa;0.962;aaaaaaaaa;
0.301;0.102;0.894;aaa;aaaaa;0.968;0.146;0.905;aaa;0.265;aaaaaa;aaaa;0.569;aaaa;aaa;0.804;aaaa;0.0224;aaaaaaa;
0.643;0.00243;0.878;aaaa;aaaaa;0.106;0.458;0.426;aaaa;0.677;aaaa;aaaaa;0.944;aaaa;aa;0.596;aaaaa;0.802;aaa;
0.843;0.524;0.568;aa;aa;0.064;0.821;0.363;aaa;0.155;a;aaa;0.263;aaa;aaaaa;0.453;aaaaaa;0.984;aaa;
0.197;0.481;0.849;aaaa;a;0.388;0.454;0.556;aaaa;0.851;aaaaaaaa;a;0.245;aaa;aa;0.49;aaaa;0.862;aaaaaaaa;
0.416;0.161;0.614;aaaa;a;0.0365;0.794;0.5;aaaa;0.641;aaa;aaaaa;0.246;aa;a;0.268;aa;0.0218;aaaaaaaaa;
0.337;0.926;0.974;aaaa;aa;0.04;0.554;0.164;aaaaa;0.814;aaaaaaaa;aaaaa;0.962;aa;aaa;0.0663;aaaaaa;0.323;aa;
0.644;0.637;0.354;aaaaaa;a;0.665;0.709;0.558;aaa;0.596;aaaaaaa;aaaaa;0.398;aaaa;aaaaaa;0.963;aaaa;0.196;aaaaaaaa;
0.0636;0.602;0.575;aaaaaa;a;0.777;0.0855;0.196;aaaaaaaa;0.281;aaaa;aa;0.113;aaaa;aaaaa;0.0393;aaaaaaaa;0.171;aaaa;
0.542;0.769;0.927;a;aaaa;0.372;0.187;0.508;aaa;0.507;aaa;a;0.0171;aaaa;a;0.0738;a;0.0573;aaaaaaa;
0.768;0.773;0.813;aaa;aaa;0.229;0.626;0.19;aaaaaa;0.143;aaaaaa;aaaa;0.42;aaa;a;0.15;aaa;0.29;aa;
0.814;0.428;0.375;aaa;aaaa;0.229;0.471;0.593;aaaaa;0.739;aaaaaaaa;aaaaa;0.247;aa;aaaa;0.306;aaa;0.311;aaaaaaa;
0.498;0.939;0.601;aaa;aa;0.8;0.192;0.562;aaaaa;0.203;aaaaaa;aaaaa;0.168;aa;aaaaaa;0.834;aaaaaaaa;0.241;aaaaaa;
0.542;0.749;0.184;a;aa;0.444;0.435;0.847;aaaaaaaa;0.782;aaaa;aa;0.642;aaa;a;0.846;aaaaaaaa;0.501;aaaa;
0.251;0.316;0.974;aaaa;aaaaa;0.187;0.951;0.472;aaaaaaa;0.655;aaaaa;aaaaa;0.277;aaa;aa;0.0905;aaa;0.968;aaa;
0.934;0.144;0.466;aaaaaa;aa;0.000902;0.156;0.77;aaaaa;0.973;aaaaaaaa;aa;0.77;a;aa;0.36;aaaaa;0.339;aaaaa;
0.0623;0.173;0.712;aaaaa;aa;0.206;0.389;0.57;aaaaaaa;0.133;aaaaaaaa;aaaaaa;0.932;aaaa;aaa;0.771;aaaaaaa;0.441;aaa;
0.923;0.892;0.904;aaaaa;aaa;0.752;0.112;0.568;aaaaaaa;0.048;aaaaa;aaa;0.0836;aa;aaa;0.122;aaa;0.213;aaaaaaaa;
0.0974;0.484;0.498;a;a;0.236;0.855;0.668;aaa;0.00163;aaaa;aaaaaa;0.634;aaaa;aaaaaa;0.451;a;0.724;aaaa;
0.272;0.0502;0.256;aaaa;a;0.193;0.0971;0.432;a;0.62;aaa;a;0.423;a;aaaaa;0.72;a;0.925;aa;
0.766;0.285;0.874;aaaa;aa;0.266;0.988;0.522;aa;0.434;aaaaaa;aa;0.754;aaaa;aa;0.0463;aaaaaaa;0.433;aaaaaaaaa;
0.291;0.787;0.183;aaaaa;aa;0.755;0.656;0.501;aaaaaaaa;0.202;aaaaaa;aa;0.603;aa;aaaa;0.961;aaa;0.606;aaaaaaa;
0.516;0.586;0.692;a;aaaaa;0.235;0.591;0.914;aaaaaaa;0.516;a;aaaaa;0.971;a;aa;0.65;aaaaaaaa;0.721;aaaaaaaaa;
0.584;0.738;0.735;aaaaa;aaaaa;0.674;0.631;0.0224;aaa;0.619;a;aa;0.372;aaa;aaaa;0.752;aaaaa;0.395;aaaaaaaaa;
0.0906;0.00442;0.32;aaa;aa;0.443;0.815;0.0222;aaaaa;0.888;aaa;aaaa;0.0491;aa;aaaa;0.118;aaaa;0.778;aa;
0.946;0.33;0.31;aaa;aa;0.412;0.189;0.409;a;0.19;aaaaaaa;aa;0.235;aa;aaaa;0.697;a;0.322;aaaaaa;
0.553;0.282;0.884;a;aa;0.319;0.221;0.932;aaaa;0.303;aaaaaaa;aaa;0.206;aaa;aaaaaa;0.0347;aaaaaaaa;0.994;aaaaaa;
0.355;0.37;0.202;aaaaa;aaa;0.751;0.978;0.54;a;0.813;aaaaaaa;aaaaa;0.00213;aaa;aaaa;0.661;aa;0.688;aaaaaa;
0.999;0.0739;0.205;aaaaa;aa;0.422;0.388;0.403;aaaaaa;0.285;aa;aaaa;0.752;aaa;aaaaaa;0.701;aaaaaaaa;0.705;a;
0.749;0.06;0.488;aaaaaa;a;0.751;0.609;0.252;aaa;0.868;aaa;aa;0.112;aaaa;aaaa;0.0322;a;0.152;aaa;
0.101;0.356;0.602;aa;aaa;0.192;0.907;0.713;aaaaaa;0.649;aaaaa;a;0.644;aa;aaaaaa;0.231;aaa;0.449;a;
0.441;0.668;0.496;a;aaaa;0.812;0.989;0.159;a;0.715;aaaaa;aaaaa;0.901;a;a;0.419;a;0.124;aaaaaaaa;
0.368;0.555;0.414;aaaa;a;0.197;0.626;0.588;a;0.356;aaaaa;aaa;0.409;aaaa;aa;0.157;aa;0.616;aaaaaaaaa;
0.285;0.825;0.524;aaa;aaaaa;0.568;0.45;0.61;aaaaa;0.168;aaa;aa;0.397;aaa;aaa;0.0468;aaaaaaa;0.751;aaaaaaaa;
0.157;0.47;0.451;aaaaa;aaa;0.855;0.418;0.567;aa;0.42;a;aa;0.562;aaaa;a;0.172;a;0.119;aaaaaa;
0.408;0.613;0.644;aaaaaa;aaa;0.554;0.921;0.982;aaaaaaa;0.116;aaaaaaaa;aaaa;0.872;a;aaaa;0.0627;aa;0.248;aaaaaaaaa;
0.531;0.379;0.022;aaaaaa;aaaaa;0.524;0.66;0.249;aaaaaaaa;0.957;aaaaaaa;aaaa;0.773;a;aa;0.349;aaaaaa;0.251;aaaaaaaaaa;
0.671;0.635;0.492;a;aaaa;0.598;0.0942;0.187;aaaaaa;0.593;a;aa;0.349;aaa;aaaa;0.445;aa;0.35;aaaaaaa;
0.353;0.483;0.223;aa;aaa;0.459;0.182;0.297;aaaaaaa;0.111;aaaaaaa;aaa;0.728;aaa;aaaa;0.84;aaaaa;0.316;aaaa;
0.024;0.879;0.27;aa;aaaa;0.71;0.267;0.767;aa;0.238;aaaaaaaa;aaa;0.347;a;aaaaa;0.0622;aaa;0.469;a;
0.376;0.205;0.644;aaaa;aaaaa;0.917;0.0236;0.934;aaaaaa;0.927;aaaaaaaa;aaaaa;0.562;a;aaaaa;0.857;a;0.594;aaaaaaa;
0.752;0.913;0.5;aaaaa;aaaaa;0.424;0.286;0.0213;aaaaaaaa;0.44;aaa;aaaaa;0.295;aaa;a;0.978;aaa;0.692;aaaaaaaaaa;
0.949;0.0106;0.547;aaaaa;a;0.847;0.971;0.449;aa;0.921;a;a;0.9;aaaa;aaaa;0.323;aaaaaaa;0.859;a;
0.92;0.247;0.485;aa;aaa;0.973;0.588;0.69;aaa;0.0375;aaaa;aa;0.596;a;aaaa;0.915;aaaaaaa;0.739;aaaaaaaa;
0.31;0.759;0.611;aaaaaa;aaaa;0.627;0.675;0.793;aaaaaaaa;0.807;aaa;aaaaaa;0.765;aa;aa;0.489;aaaaaaaa;0.43;aaaaaaaaa;
0.226;0.586;0.866;a;aaa;0.464;0.637;0.474;aaaaaaaa;0.653;aa;aaaa;0.32;a;a;0.457;aaa;0.97;aaaa;
0.633;0.333;0.581;aaa;aaaa;0.00101;0.968;0.185;aaa;0.261;aaaaaaaa;aaaa;0.397;aaa;aaaa;0.104;aaaa;0.209;aaaaaaa;
0.0322;0.995;0.336;aa;aa;0.0373;0.185;0.157;aaaaaaa;0.302;aaaaaaaa;aaaaa;0.69;a;aa;0.0536;aaaaaaaa;0.566;aaaaaaaaa;
0.562;0.768;0.94;aaa;aaaa;0.934;0.353;0.735;aaaaa;0.659;a;aa;0.0885;aaa;aaa;0.0619;aaaa;0.968;aaaaa;
0.73;0.519;0.473;aaa;aaa;0.635;0.846;0.0826;aa;0.467;aaaaaaaa;aa;0.301;a;aaaaaa;0.0509;aaaaaaaa;0.82;aaaaaaaa;
0.0367;0.14;0.955;aaa;aaaa;0.775;0.936;0.983;aaa;0.533;aaaa;aaaaaa;0.414;aaaa;aaaa;0.234;aa;0.795;aaaaaaa;
0.868;0.686;0.623;aaa;aaa;0.354;0.00888;0.253;aaaaaa;0.853;aaaaaaaa;aaaaaa;0.352;aaaa;aaa;0.9;aa;0.204;aa;
0.943;0.78;0.646;aaaaaa;a;0.337;0.00188;0.559;aaaa;0.879;aaaaaaaa;aaa;0.147;aaa;aaa;0.11;aaaaaaaa;0.243;aaaaaa;
0.338;0.44;0.483;aaaaaa;a;0.135;0.736;0.371;aaaaaaa;0.538;a;aaa;0.985;aa;aaaaaa;0.208;aa;0.148;a;
0.326;0.402;0.715;aaaa;aa;0.231;0.618;0.189;aa;0.614;aaaaaaa;aaaaaa;0.0556;aaaa;aa;0.311;aaaa;0.579;aaaaaaa;
0.476;0.658;0.675;aa;aaaa;0.969;0.749;0.619;a;0.352;aaaaa;a;0.649;a;aaaaa;0.609;a;0.962;aaaaaaaa;
0.476;0.286;0.261;aaaa;aaaa;0.271;0.487;0.802;aaaa;0.0648;aaaaaa;aa;0.839;aaaa;aaa;0.261;aaa;0.787;aaaaa;
0.953;0.04;0.095;aaaaaa;aaa;0.824;0.0457;0.659;aaaaaaa;0.136;aaaaaaaa;aaaa;0.402;a;a;0.92;aaaaaaa;0.573;aaaaaaa;
0.827;0.402;0.238;aaaaaa;aa;0.691;0.257;0.783;aa;0.919;aaa;aaaa;0.369;a;a;0.579;aaaa;0.848;aaaaaaa;
0.318;0.37;0.939;a;aaa;0.837;0.493;0.747;aaaaaa;0.0985;aaaaaa;aaa;0.991;aaaa;aaaa;0.73;aaaa;0.767;aaaaaa;
0.18;0.479;0.18;aaaa;a;0.848;0.201;0.118;aa;0.108;aaaa;aaaa;0.982;aaa;aaa;0.115;aaaaaa;0.901;aaaaaaaaa;
0.968;0.611;0.462;a;aaaaa;0.643;0.11;0.949;aaaaa;0.792;aaaa;aaaa;0.501;aa;aaaaa;0.271;aaaaaaa;0.393;aaaaaaaaaa;
0.125;0.946;0.723;aaaa;aaaaa;0.445;0.759;0.329;aaaa;0.309;aaaaaa;aaa;0.806;aa;a;0.827;aaaa;0.878;aaa;
0.565;0.836;0.406;aaaa;aaa;0.29;0.558;0.799;aaaaaaa;0.0989;aa;aaaa;0.62;aa;aaa;0.82;aa;0.133;aaaa;
