ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,4);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,4);ATT21(string,10);ATT22(string,9);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(float,1);ATT50(string,2);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,1);ATT56(string,8);ATT57(string,10);ATT58(string,3);ATT59(float,1);ATT60(string,1);ATT61(string,5);ATT62(float,1);ATT63(string,5);ATT64(float,1);ATT65(string,4);ATT66(string,8);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,10);
0.547;0.264;aaaaa;0.943;0.545;0.252;a;0.431;0.685;0.977;0.379;aa;0.286;aaaa;aaaaaaaa;a;0.0133;0.133;0.326;aa;aaa;aa;a;0.787;a;aa;aa;0.565;aa;0.409;0.5;0.745;0.493;aaaa;a;aa;0.302;a;0.906;0.139;a;0.49;a;0.222;aa;0.605;0.298;aaaaaaaa;aaaa;0.997;aa;aaaaa;0.01;0.692;aaa;a;a;aaaaa;aa;0.207;a;aa;0.871;aa;0.0755;aa;aa;aaa;0.521;0.115;0.923;aaa;aaaaaaaaa;
0.929;0.833;aa;0.173;0.854;0.628;aaaa;0.642;0.945;0.0156;0.353;a;0.412;aaaa;aaaaaaaa;a;0.892;0.46;0.227;aa;aa;aaaaaaaaa;aaaa;0.634;aaa;a;aaaaa;0.245;aa;0.124;0.193;0.0497;0.623;aa;a;a;0.79;a;0.275;0.958;a;0.776;aa;0.895;aaa;0.733;0.358;aaaaaaaaaa;aaaa;0.807;aa;aaaa;0.923;0.324;aaaaaa;a;aaaaaaaa;aaaaaaa;aaa;0.62;a;aaa;0.00314;aaaaa;0.733;a;aa;a;0.968;0.402;0.57;aaaaaaa;aaaaaaaa;
0.201;0.399;aa;0.608;0.678;0.0493;a;0.633;0.721;0.172;0.689;aa;0.429;a;aa;a;0.0481;0.964;0.306;aa;a;aaaaaa;aaa;0.194;aa;a;aaaaaaa;0.921;a;0.263;0.314;0.312;0.933;aaa;a;aaa;0.622;a;0.71;0.17;aa;0.239;aa;0.14;aaaaaaaa;0.586;0.29;aaaaaaaaaa;a;0.0416;a;aaa;0.0392;0.198;aaaaaa;a;aaa;aaaaaaa;aa;0.29;a;aaa;0.627;aa;0.706;aaaa;aaaaaa;aaaa;0.296;0.736;0.25;aaaaaa;aaa;
0.072;0.228;aaaaaa;0.338;0.39;0.0581;aaaaa;0.303;0.549;0.645;0.295;a;0.947;aa;a;a;0.605;0.347;0.746;aa;aaa;a;a;0.831;aaa;aa;aaaaa;0.661;aa;0.411;0.0195;0.168;0.256;aaaaa;a;aa;0.4;a;0.598;0.765;a;0.951;aa;0.166;aaaaa;0.958;0.995;aaaaaaa;aaaaaa;0.988;aa;a;0.0729;0.171;aaaaaa;a;aaaaaa;aaaaaa;a;0.672;a;a;0.49;aaaaa;0.423;aaaa;aaaa;a;0.343;0.254;0.416;aaa;aaaa;
0.171;0.651;aaa;0.665;0.63;0.997;aaa;0.107;0.191;0.748;0.29;aa;0.218;a;aaaaaaa;a;0.278;0.241;0.000873;aa;aaaa;a;aaaaaaaa;0.137;aaa;aa;aaaaaa;0.423;aa;0.774;0.0512;0.712;0.155;aaa;a;aaa;0.988;a;0.33;0.579;a;0.772;a;0.237;aaaaaa;0.523;0.302;a;aaaaa;0.953;a;aa;0.274;0.636;aa;a;aaa;aaa;aa;0.895;a;a;0.508;aaaa;0.635;aa;aaaaaa;aaaaa;0.24;0.077;0.524;aaaaaaa;aaaaaaa;
0.674;0.379;aa;0.244;0.735;0.446;aaaa;0.388;0.395;0.825;0.741;a;0.552;aaa;a;a;0.844;0.396;0.343;aa;aaa;aaa;aaa;0.784;aaa;aa;aaaaaa;0.984;a;0.358;0.581;0.509;0.176;aaa;a;aaa;0.791;a;0.117;0.846;a;0.601;aa;0.205;aaaaaaaaa;0.681;0.992;a;aaaaaa;0.866;aa;a;0.579;0.0756;aa;a;aaa;aa;aaa;0.192;a;aaa;0.327;aaaaa;0.943;aaaa;aaaa;aaaaaa;0.546;0.803;0.606;aaaaaa;aaaaaaaaaa;
0.291;0.214;aaaa;0.0394;0.861;0.243;aa;0.718;0.617;0.738;0.244;a;0.227;a;aaaa;a;0.515;0.285;0.257;aa;a;aaaaaaaaa;aaaaa;0.225;aa;a;aaaaa;0.365;a;0.233;0.974;0.349;0.218;aaaaa;a;aaaa;0.864;a;0.591;0.92;a;0.54;aa;0.856;aa;0.069;0.367;aaaaaa;a;0.146;a;aaa;0.468;0.157;aaaaa;a;aa;aaaaaaaaa;aa;0.577;a;aaaaa;0.75;aa;0.322;aaa;aa;aaaaaa;0.954;0.766;0.108;aaaa;aaaaa;
0.282;0.654;aaaaaa;0.07;0.849;0.208;aa;0.542;0.742;0.138;0.888;a;0.116;a;aaaa;a;0.164;0.514;0.721;aa;a;a;aaaaaa;0.385;aa;a;a;0.867;aaaaaaa;0.779;0.405;0.889;0.196;a;a;aaa;0.348;a;0.809;0.198;aa;0.82;aa;0.682;aaaaaaa;0.857;0.0506;aaaaaaaaaa;aaaaa;0.444;a;aaaaaaa;0.645;0.518;a;a;aaaaaaa;aaaa;a;0.136;a;aa;0.336;aaa;0.564;aaaa;aaaa;aaaa;0.00678;0.0209;0.78;aaaaaaa;aaaaaaaa;
0.591;0.345;aaaaaa;0.718;0.912;0.34;a;0.397;0.582;0.44;0.296;a;0.516;aa;a;a;0.00457;0.786;0.626;aa;aaaa;aa;aaaaaaaa;0.809;aaa;a;aaaa;0.898;aaa;0.387;0.649;0.42;0.829;a;a;aaaa;0.0928;a;0.628;0.516;a;0.673;aa;0.292;aa;0.978;0.252;aaaa;a;0.974;aa;aaaa;0.342;0.0888;aa;a;aa;aa;aa;0.665;a;aaa;0.226;a;0.387;a;aaaaa;aa;0.549;0.859;0.0672;a;aaa;
0.943;0.075;a;0.306;0.087;0.493;a;0.759;0.183;0.594;0.126;aa;0.975;aa;aaaaaaaa;a;0.0194;0.29;0.921;aa;aaaa;aaaaaaa;aaaa;0.458;a;aa;a;0.832;aa;0.975;0.801;0.121;0.146;aaa;a;aaa;0.344;a;0.443;0.361;aa;0.295;aa;0.745;a;0.61;0.00872;aaaaaa;aaa;0.678;a;aaaaaaa;0.54;0.655;aaaaa;a;aa;aaaa;aaa;0.152;a;a;0.432;a;0.754;aa;aaaaaa;a;0.476;0.0208;0.418;aa;aaaaaaa;
0.678;0.576;aaaa;0.284;0.203;0.52;a;0.72;0.769;0.287;0.991;a;0.39;a;aaaaa;a;0.923;0.149;0.982;aa;aaa;a;aaaaaaaaa;0.562;aa;a;aa;0.446;aa;0.403;0.156;0.324;0.371;aaa;a;aa;0.722;a;0.756;0.664;a;0.00161;a;0.273;aaa;0.353;0.722;aaaaaaa;a;0.887;aa;aaaaaaa;0.254;0.47;aaa;a;aaaa;aaaaaaaaa;a;0.478;a;aaaa;0.741;aaaaa;0.498;aaaa;aaaaaa;aaaaa;0.504;0.566;0.229;aaaaa;aaaaaaaaaa;
0.0175;0.812;a;0.107;0.671;0.795;aa;0.356;0.26;0.446;0.214;a;0.3;a;aaaaaa;a;0.823;0.259;0.295;aa;aaaa;aaaaaaa;a;0.702;a;aa;aa;0.0597;aaaaaaaa;0.0393;0.822;0.999;0.615;aaa;a;aaaa;0.637;a;0.0404;0.362;aa;0.0209;a;0.314;aaa;0.195;0.0991;aaaa;a;0.0381;aa;aaaaaaaa;0.918;0.998;aaaa;a;aaaaaaaa;aaaaaaaaa;aaa;0.657;a;aaa;0.0701;aaaa;0.987;aaaa;aa;aaaaa;0.272;0.477;0.771;aaaaaa;aaaaa;
0.566;0.512;aaaaa;0.806;0.849;0.312;aaaa;0.691;0.177;0.318;0.911;aa;0.591;a;aaaa;a;0.046;0.584;0.316;aa;aaaa;aa;aaa;0.996;a;aa;aaaaaa;0.236;a;0.234;0.875;0.57;0.308;aaaa;a;aaa;0.00941;a;0.711;0.562;aa;0.655;a;0.965;aaa;0.869;0.331;aaaa;aaaaaa;0.487;a;aaaaaaaa;0.213;0.0628;aaaaaa;a;aaaa;aaaaaa;a;0.698;a;a;0.441;a;0.51;aaaa;aaaaaaaa;aaaaaa;0.277;0.191;0.284;aaaa;aaaaaaaaa;
0.105;0.535;aaaa;0.42;0.188;0.023;a;0.474;0.737;0.426;0.0166;a;0.999;aaaa;aaaaa;a;0.594;0.116;0.749;aa;aaa;aaa;aa;0.884;aaa;a;aaaaa;0.411;aaaa;0.0995;0.984;0.802;0.949;aaa;a;aaaa;0.507;a;0.817;0.98;aa;0.249;aa;0.221;aaaaa;0.547;0.0878;aaaaaaaaa;aaaaaa;0.83;a;aaaa;0.361;0.89;aaa;a;aaaaaaa;aaaaaaaa;aaa;0.713;a;aa;0.34;a;0.783;aaa;aaaaa;aaaaaa;0.35;0.356;0.648;aa;aaaaaaaaa;
0.374;0.595;aaa;0.407;0.465;0.936;aa;0.786;0.807;0.0377;0.404;aa;0.472;aaaa;aa;a;0.279;0.888;0.361;a;aaa;aaaa;aaaaaaa;0.812;aaa;a;aa;0.999;a;0.376;0.177;0.182;0.697;aaaaa;a;aaa;0.229;a;0.165;0.95;aa;0.62;a;0.444;aaaaaa;0.129;0.841;a;aa;0.931;aa;aaaaaaa;0.411;0.858;aaaa;a;aa;aaaaa;aaa;0.139;a;aaa;0.593;aaa;0.628;a;aaaaaa;aaa;0.452;0.246;0.206;aaaaa;aaaaaa;
0.265;0.729;aa;0.832;0.276;0.614;aaaaa;0.132;0.915;0.392;0.819;a;0.192;aaa;aaaaa;a;0.658;0.963;0.972;aa;aaa;aa;a;0.94;aaa;a;aaaaaa;0.794;a;0.956;0.447;0.608;0.768;aaaaa;a;a;0.213;a;0.331;0.298;aa;0.0249;a;0.221;aa;0.8;0.417;aaaaaaaa;aaaaaa;0.29;a;aaaaaa;0.864;0.283;aaa;a;aaaaaaa;aaaaaa;aaa;0.858;a;aa;0.491;a;0.488;aaaa;aaaaaaaa;aaaa;0.828;0.708;0.521;aa;aaaaaaaa;
0.728;0.548;aaaaa;0.396;0.123;0.868;aaaa;0.784;0.266;0.896;0.975;aa;0.192;aa;aaaa;a;0.622;0.846;0.889;a;aaaa;a;aaaaaaa;0.659;aaa;aa;aa;0.453;aaaaaa;0.605;0.384;0.414;0.408;aaa;a;a;0.92;a;0.0768;0.913;a;0.287;a;0.339;aaaaaaaaa;0.365;0.575;a;aaaaa;0.203;a;aaa;0.337;0.145;aaaaa;a;aaaaaa;aaaaaaa;a;0.241;a;aaaa;0.908;aaaaa;0.398;aa;aaaaaaaa;aaaa;0.215;0.706;0.507;aaaaa;aaaaaaaaaa;
0.315;0.508;aaa;0.22;0.484;0.166;aaaaa;0.34;0.0362;0.859;0.4;aa;0.469;a;aaaaaaa;a;0.708;0.158;0.14;aa;a;aaaa;aa;0.12;aaa;aa;aaa;0.369;aaaaaa;0.723;0.471;0.304;0.664;aaaaa;a;aaaa;0.046;a;0.575;0.806;a;0.00852;a;0.81;aaaaa;0.841;0.0844;a;aa;0.954;a;a;0.233;0.573;aaa;a;aaaaaaaa;aaaa;aa;0.596;a;aaaaa;0.266;aa;0.23;a;a;aa;0.553;0.511;0.515;aaa;aaaaa;
0.594;0.736;aaaaa;0.0123;0.00491;0.484;aaaa;0.0108;0.215;0.879;0.715;aa;0.804;aa;aaaaa;a;0.679;0.0184;0.765;aa;aaa;aaaaaa;aaaaaa;0.325;aa;aa;aaaaa;0.0328;aaaaa;0.861;0.288;0.721;0.957;aaaaa;a;aaaa;0.86;a;0.149;0.949;a;0.00719;aa;0.375;aaaaaaa;0.776;0.291;aaaaa;aa;0.836;aa;aaa;0.445;0.973;aa;a;a;a;a;0.00313;a;aa;0.977;aaaa;0.471;aaa;aaaaa;aaaaaa;0.231;0.787;0.187;aaa;aaaaa;
0.923;0.926;aa;0.0119;0.522;0.336;a;0.0783;0.992;0.22;0.405;aa;0.19;aaa;aaaaa;a;0.543;0.658;0.149;a;aa;aaa;aaa;0.529;aa;aa;aaaaaa;0.631;aa;0.784;0.748;0.455;0.388;aa;a;a;0.815;a;0.995;0.533;a;0.698;aa;0.437;a;0.43;0.404;aaaaaaaa;aaaaaa;0.936;a;aaaaaa;0.718;0.464;aaa;a;a;aaaaaaaaa;aa;0.635;a;aaaaa;0.0207;a;0.554;aaaa;aaaa;aaaaaa;0.694;0.173;0.69;aaaaaa;a;
0.506;0.373;aa;0.38;0.58;0.382;a;0.0854;0.745;0.195;0.608;aa;0.48;aa;aa;a;0.71;0.136;0.463;a;aa;aaaaaaaaa;aaa;0.201;a;aa;aaaaa;0.618;aaaaaaa;0.809;0.371;0.662;0.0597;aaaaa;a;aaa;0.223;a;0.333;0.575;aa;0.231;a;0.374;aaaaaaaaa;0.648;0.173;aa;aaa;0.45;a;aaaaaaaa;0.265;0.549;aaaaaa;a;aaa;aaa;aaa;0.238;a;a;0.363;aaaaa;0.12;aaa;aaaaa;aaaaaa;0.537;0.63;0.647;aaaa;aaaaaaa;
0.739;0.813;aa;0.953;0.838;0.319;aa;0.813;0.621;0.0921;0.68;aa;0.186;aaaa;aaaaaaa;a;0.0397;0.848;0.206;a;aaa;aaaaa;aaaaaaaa;0.0702;aa;aa;aaa;0.735;aaaaa;0.287;0.256;0.788;0.256;aaa;a;aaa;0.261;a;0.648;0.835;aa;0.268;aa;0.61;aaa;0.342;0.342;aaaaaaaaaa;a;0.544;a;aa;0.0195;0.586;aaa;a;a;aaaaaaaaa;aaa;0.163;a;aaaaa;0.284;a;0.906;a;aaaa;aaaaa;0.335;0.0223;0.125;aaaa;aaaaa;
0.819;0.909;aaa;0.125;0.61;0.854;aa;0.41;0.824;0.725;0.614;aa;0.705;aaa;a;a;0.0702;0.416;0.00629;aa;a;aaaaaa;aaa;0.626;aaa;a;aa;0.0664;aaa;0.0312;0.192;0.354;0.167;aa;a;aaaa;0.85;a;0.391;0.462;a;0.215;a;0.931;a;0.0549;0.498;aaaaaaaaaa;aaaaa;0.268;a;aaa;0.138;0.439;aaaaaa;a;aa;aaa;aaa;0.0942;a;aa;0.548;aaaa;0.946;a;a;aa;0.572;0.001;0.827;a;aaaaaaa;
0.656;0.766;aa;0.501;0.0315;0.159;aa;0.0151;0.525;0.0155;0.726;a;0.648;a;a;a;0.209;0.0877;0.151;a;a;aa;aa;0.687;aaa;aa;aaaa;0.593;aaaaaaaa;0.574;0.277;0.427;0.632;aa;a;aa;0.854;a;0.272;0.358;a;0.0721;aa;0.959;aaaa;0.974;0.594;aaaaaaaaa;aaaaaa;0.892;a;aaaa;0.982;0.995;aaaaaa;a;aaaaaaa;a;aaa;0.0752;a;aaaa;0.427;aa;0.907;aaa;aaaaaaa;aaaaa;0.161;0.377;0.276;a;aaaa;
0.432;0.114;aaaaa;0.844;0.745;0.429;aaa;0.701;0.519;0.683;0.0797;a;0.445;aa;aaaaaaaa;a;0.624;0.84;0.882;aa;aaaa;aaaa;aaaaaaa;0.685;aaa;a;a;0.959;aaaaa;0.698;0.0914;0.274;0.348;aaaa;a;aa;0.282;a;0.353;0.589;aa;0.842;aa;0.439;aaaa;0.0464;0.115;aaaaaaaa;aaaaa;0.736;aa;a;0.576;0.146;aaaaaa;a;a;aaa;a;0.985;a;aaaa;0.955;a;0.201;aa;aa;aaaa;0.109;0.712;0.232;a;aaaaaa;
0.884;0.46;aaaaaa;0.0987;0.181;0.926;a;0.00111;0.683;0.561;0.713;aa;0.0887;aaaa;aaaa;a;0.908;0.6;0.941;a;aa;aa;a;0.475;aa;a;aaaaa;0.0541;aaaaaaaa;0.264;0.563;0.765;0.293;aaa;a;a;0.0887;a;0.873;0.776;aa;0.765;aa;0.134;aaaaaaaa;0.792;0.545;aaaaa;aaaa;0.235;aa;aaaaaaa;0.975;0.94;aaa;a;aa;aaaaaa;aaa;0.0144;a;aaa;0.407;a;0.945;a;aaaaa;aaa;0.911;0.505;0.496;aaaaaaa;aa;
0.709;0.24;aaaa;0.392;0.981;0.469;aaaaa;0.626;0.946;0.151;0.964;aa;0.935;aa;aaaaaaa;a;0.846;0.202;0.922;a;a;a;aaaaa;0.855;aaa;a;a;0.739;aaa;0.842;0.874;0.683;0.942;aa;a;a;0.195;a;0.933;0.638;a;0.125;aa;0.782;aaa;0.697;0.985;aaaaa;aaaaa;0.355;aa;aaa;0.076;0.773;aaaa;a;aaaaaaa;aaaaaaa;a;0.786;a;a;0.434;aaaa;0.889;aa;aaa;aa;0.187;0.617;0.66;aaa;aa;
0.448;0.913;aaaaa;0.441;0.944;0.78;a;0.355;0.598;0.917;0.384;aa;0.574;aaa;aaa;a;0.31;0.408;0.872;aa;aaaa;a;aa;0.76;aa;aa;aaaaaaaa;0.0584;aaaaaaaa;0.0456;0.0191;0.765;0.819;a;a;aaa;0.161;a;0.755;0.598;aa;0.54;a;0.989;aaaaaa;0.88;0.295;aaaaaa;aaa;0.326;a;aa;0.247;0.3;aa;a;aaa;aa;aaa;0.864;a;aaa;0.657;aaaaa;0.878;aaaa;aaaaa;aaa;0.818;0.776;0.335;aa;aaaaaaa;
0.0421;0.447;aaaa;0.833;0.509;0.757;aaaa;0.0321;0.176;0.737;0.159;aa;0.0963;aaaa;aaaaaa;a;0.156;0.897;0.353;aa;aaaa;aaaaa;aaaaaaa;0.446;a;aa;aa;0.942;aaaa;0.936;0.0262;0.726;0.809;aa;a;aa;0.924;a;0.813;0.479;a;0.426;a;0.227;aaaaa;0.724;0.0816;aaaaaaaaaa;aaa;0.484;aa;aaaaaaa;0.123;0.982;aaaaaa;a;aaaaa;aaaaa;aa;0.0864;a;a;0.471;a;0.316;aaa;aaaa;aaa;0.426;0.0176;0.972;aaaaaa;aaaaaaa;
0.613;0.114;aaaaa;0.239;0.718;0.87;aa;0.137;0.34;0.186;0.424;aa;0.679;aa;aaaaaaaa;a;0.182;0.0715;0.312;aa;aaa;aa;aaaa;0.0493;a;a;aaaa;0.699;a;0.666;0.976;0.591;0.0716;a;a;aa;0.964;a;0.576;0.242;aa;0.611;a;0.499;aaaa;0.11;0.584;a;aa;0.462;a;aaaa;0.293;0.07;a;a;aaaaaa;aaaa;a;0.871;a;aaa;0.618;a;0.71;aa;aaaaa;aaaa;0.0914;0.439;0.325;aaaaa;aaaaaa;
0.494;0.556;aaaaa;0.52;0.833;0.458;a;0.286;0.978;0.387;0.238;aa;0.717;aaa;aa;a;0.966;0.0325;0.147;a;aaa;aaa;a;0.749;aa;a;aaaaaaa;0.456;aaaaaaaa;0.284;0.708;0.302;0.649;aaaaa;a;aaa;0.813;a;0.987;0.0268;a;0.537;a;0.547;aaaaaa;0.86;0.535;aaaa;aaaa;0.291;aa;aaa;0.878;0.301;aaaaa;a;aaaaaaaa;aa;aaa;0.787;a;aaaaa;0.914;aaaaa;0.211;aaaa;aaaaaaa;a;0.0392;0.519;0.821;aaaaaaa;aaaaaa;
0.32;0.211;aaa;0.215;0.959;0.566;aaaa;0.0787;0.173;0.159;0.755;a;0.353;a;aaaaa;a;0.882;0.911;0.24;aa;aa;aaaaa;aaaa;0.33;aa;a;aaaa;0.83;aaaaaaaa;0.933;0.267;0.99;0.536;aa;a;aa;0.356;a;0.118;0.832;a;0.313;aa;0.814;aaaaaaaaa;0.701;0.704;aaaa;a;0.0994;aa;aaa;0.0431;0.993;aaa;a;aaa;aaaaaaaaaa;a;0.617;a;aa;0.579;a;0.442;aa;aaaaaa;aaaaa;0.421;0.869;0.631;aaaaaaa;aaaaaaaaaa;
