ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.735;0.844;aaaaa;
0.845;0.639;aa;
0.578;0.566;aaaaa;
0.244;0.0905;a;
0.199;0.21;aaaaaa;
0.943;0.665;aaaaaaaaaa;
0.656;0.258;aaaaa;
0.303;0.737;aaaaaaa;
0.546;0.585;aa;
0.143;0.161;aaaaaaa;
0.0542;0.473;aaa;
0.0245;0.107;aa;
0.345;0.626;aaaaa;
0.743;0.802;aaaaaaaaaa;
0.0288;0.565;aaaaaaaaaa;
0.317;0.57;aaaaaaaa;
0.777;0.503;aaaaaaa;
0.41;0.00784;aaaaaaaa;
0.57;0.0924;aaaaa;
0.554;0.482;aaa;
0.796;0.703;aaaaaaaaaa;
0.307;0.652;aaaaaaaaaa;
0.361;0.0184;aaaaaaaaa;
0.607;0.509;aaa;
0.574;0.516;aaaaaaa;
0.98;0.217;aaaaaaaaa;
0.361;0.0615;aaaaaa;
0.852;0.824;aaa;
0.952;0.352;aaaaaaa;
0.887;0.866;aaa;
0.813;0.602;aaaaaa;
0.737;0.968;a;
0.771;0.694;a;
0.481;0.523;aaaaaa;
0.697;0.75;aaaaa;
0.61;0.0652;a;
0.896;0.93;aaa;
0.415;0.807;aaaa;
0.365;0.174;aaa;
0.865;0.589;aaaaaaa;
0.204;0.957;aaaaaaaaaa;
0.634;0.521;aaaaaaa;
0.177;0.525;aaaaaaa;
0.683;0.948;aaaaaaaaa;
0.345;0.511;aaaaaaaaaa;
0.301;0.682;aaaa;
0.393;0.198;aaaaaaaaa;
0.862;0.0176;aaaa;
0.222;0.696;aaaaaaaa;
0.453;0.626;aaaaaaa;
0.296;0.209;aaaaa;
0.987;0.458;aaaaaaaa;
0.657;0.46;aaaaaaaaaa;
0.772;0.348;aaaaaaaaa;
0.315;0.647;aa;
0.577;0.422;aa;
0.0755;0.814;aaa;
0.722;0.772;aaaaa;
0.564;0.222;a;
0.695;0.469;aa;
0.511;0.903;aaa;
0.0481;0.996;a;
0.228;0.635;a;
0.0281;0.693;aaa;
0.891;0.756;aaaaaaaaa;
0.267;0.737;aaaaaaaaaa;
0.879;0.836;aaaaaaaaa;
0.138;0.182;aaaaaaa;
0.568;0.13;aaa;
0.125;0.932;aaaa;
0.967;0.0271;aaaaaaaaa;
0.886;0.308;aaaaaa;
0.57;0.986;aaaaaaaaaa;
0.916;0.256;aaaaa;
0.0603;0.492;aaa;
0.39;0.578;aaaaaaaa;
0.582;0.712;aaaaaaa;
0.0861;0.329;aaaaaa;
0.603;0.889;aaaaaa;
0.951;0.491;aaaaaa;
0.682;0.5;aaaaaaaaaa;
0.138;0.995;aaaaaaaaaa;
0.775;0.591;aaa;
0.367;0.0978;aaaaa;
0.711;0.874;a;
0.891;0.214;aa;
0.809;0.0327;aaaaaaaa;
0.544;0.262;aaaaaaaaa;
0.913;0.068;aaaa;
0.905;0.0352;aaaaa;
0.114;0.0191;aaaa;
0.169;0.458;aaa;
0.741;0.922;aaa;
0.388;0.338;aaaaaaaa;
0.933;0.298;aaaaaaa;
0.817;0.219;aaaaa;
0.257;0.14;aaaaa;
0.585;0.335;aaaaaaaa;
0.779;0.721;aaaaaaaaa;
0.8;0.936;a;
0.946;0.9;aaaaa;
0.123;0.825;a;
0.346;0.49;aa;
0.245;0.948;aaaaaaaaaa;
0.369;0.227;aaaaaa;
0.762;0.761;aaaaa;
0.844;0.983;aaaaaaa;
0.965;0.257;aa;
0.709;0.172;a;
0.0921;0.201;aaaaa;
0.873;0.0414;aaaaaaaaa;
0.494;0.768;aaa;
0.228;0.418;aa;
0.608;0.214;aa;
0.348;0.451;aaaaaaaaaa;
0.583;0.347;aaaa;
0.862;0.238;aa;
0.0615;0.672;a;
0.734;0.138;aaa;
0.867;0.326;aaaaa;
0.0174;0.639;aaaaaaaaa;
0.423;0.964;aaaa;
0.585;0.721;aaaaaaa;
0.139;0.035;aaaaaaaaaa;
0.606;0.276;a;
0.129;0.225;aaaaa;
0.0677;0.331;aaaaaaaa;
0.91;0.812;aaaaa;
0.175;0.516;a;
0.304;0.642;aa;
0.81;0.0457;aaaaa;
0.542;0.282;aaaaa;
0.838;0.604;aaaaaaa;
0.172;0.487;aaa;
0.528;0.227;aaaaaaaaaa;
0.757;0.941;aaa;
0.513;0.269;aaaaaa;
0.568;0.206;aaa;
0.477;0.577;aaaaaaa;
0.886;0.84;aaaaaa;
0.845;0.302;aaaaa;
0.557;0.783;aaaaaaa;
0.735;0.453;aaa;
0.445;0.203;aaa;
0.0915;0.306;aaa;
0.113;0.121;a;
0.97;0.0443;a;
0.39;0.66;aaaaaaaa;
0.187;0.958;aaaaaa;
0.611;0.354;aaaa;
0.51;0.242;aaaaa;
0.46;0.496;aaaaaaa;
0.75;0.693;aaaaaaaa;
0.624;0.0444;aaaa;
0.0434;0.688;a;
0.303;0.697;aaaaaaaa;
0.614;0.272;aaaaaa;
0.695;0.303;aaa;
0.931;0.54;aaaaaaaa;
0.579;0.971;aaa;
0.746;0.348;aa;
0.321;0.925;aaaaaa;
0.262;0.211;aaa;
0.818;0.272;a;
0.279;0.451;aaaa;
0.314;0.599;aaaaaaaaa;
0.605;0.122;aaaaaa;
0.343;0.969;aaaaaa;
0.395;0.973;aaaaaaa;
0.787;0.438;aaaaaaaaa;
0.759;0.606;aaaa;
0.0456;0.141;aaaaaaaa;
0.546;0.79;aaa;
0.218;0.861;aaaaaaaa;
0.791;0.296;aaaaa;
0.154;0.0933;aaaa;
0.209;0.454;aaaaaa;
0.692;0.903;aaaa;
0.208;0.184;aaaaaaaaa;
0.647;0.326;aaaa;
0.158;0.998;aaaaaaaaa;
0.957;0.215;aaaaa;
0.444;0.567;aaaaaa;
0.641;0.521;aaaaaaaaa;
0.594;0.836;aaaaaaaaa;
0.43;0.391;aaa;
0.684;0.898;aaaaa;
0.56;0.517;a;
0.755;0.595;aaaaaaaaaa;
0.389;0.578;aaaaaaaaa;
0.422;0.641;aaaaaaa;
0.688;0.632;aaa;
0.815;0.244;aaaaa;
0.201;0.976;aaaa;
0.42;0.17;a;
0.348;0.0934;aaaa;
0.00293;0.163;aaaaa;
0.354;0.917;aaaa;
0.833;0.436;aaaaaaaaa;
0.574;0.601;aaaa;
0.849;0.451;aaaaaa;
0.396;0.00638;aaa;
0.904;0.446;aaaaaaa;
0.918;0.69;aaaaa;
0.0507;0.403;aaaaaaaa;
0.337;0.401;aaaa;
0.889;0.94;a;
0.0565;0.117;aaaaa;
0.801;0.773;aa;
0.303;0.792;aaaaaaaaa;
0.662;0.351;aaaaaaa;
0.822;0.873;aaaaaaaaa;
0.657;0.561;aaaa;
0.942;0.527;a;
0.721;0.521;aaaaaaaa;
0.381;0.732;a;
0.572;0.756;a;
0.168;0.84;aaaa;
0.679;0.137;aaa;
0.279;0.557;aaa;
0.103;0.226;aaaaaaa;
0.506;0.879;aa;
0.913;0.702;aaaaaaa;
0.286;0.0648;aaaaaa;
0.254;0.45;aaaaaaaaa;
0.41;0.137;aaaaaa;
0.066;0.564;aa;
0.961;0.274;aa;
0.208;0.903;aa;
0.581;0.572;aaaaaaaaa;
0.167;0.709;aaaaaaaaaa;
0.93;0.46;aaaaaaaa;
0.661;0.997;a;
0.481;0.149;aaaa;
0.687;0.664;aaaaaaaaaa;
0.96;0.935;aaaaaaaaaa;
0.452;0.455;aaaaaaaa;
0.674;0.178;aaaaaa;
0.902;0.789;aa;
0.715;0.68;aa;
0.653;0.803;aaaaaaaaaa;
0.641;0.719;aaaaaaaa;
0.0503;0.0648;aaaaa;
0.189;0.421;aaa;
0.668;0.178;aaaaaaaa;
0.0874;0.295;aaa;
0.0344;0.101;aaa;
0.117;0.193;aaa;
0.0502;0.189;aaa;
0.245;0.321;aaa;
0.521;0.331;aa;
0.143;0.764;aaaa;
0.352;0.289;aaaaa;
0.54;0.285;aaaaaa;
0.0235;0.916;a;
0.273;0.167;aaaaa;
0.0599;0.257;aa;
0.0539;0.236;aaaaaaa;
0.586;0.724;aa;
0.698;0.475;aaa;
0.682;0.557;a;
0.724;0.767;aaaaaaa;
0.776;0.136;aaaaaaaaa;
0.00437;0.465;aaaaaa;
0.863;0.66;aaaaa;
0.79;0.132;aaaaaaa;
0.901;0.488;aaaaaa;
0.727;0.707;aaaaa;
0.777;0.497;aaaaaaaaaa;
0.781;0.269;aaaaaa;
0.559;0.929;aa;
0.254;0.446;aaaaaaa;
0.371;0.443;aaaaaaaaa;
0.541;0.37;aaaaaaaa;
0.983;0.65;aa;
0.0714;0.402;aaaaaaaaa;
0.211;0.224;aaaaaaaaaa;
0.0146;0.564;aaa;
0.346;0.0618;aaaaa;
0.188;0.733;aaaaaaaaa;
0.638;0.24;aaaaaaaaa;
0.473;0.345;aaaaa;
0.589;0.0947;aaaa;
0.743;0.117;aaaaaaaa;
0.349;0.916;aaaaa;
0.997;0.697;aaaaaaaaa;
0.432;0.0967;aaaa;
0.795;0.514;aaaaaa;
0.56;0.00751;aaa;
0.243;0.244;aaaaaaaa;
0.447;0.979;aaaaaaaaa;
0.152;0.535;aaaaaaa;
0.972;0.421;aa;
0.192;0.21;aaaaaa;
0.289;0.358;aaa;
0.775;0.678;aaaaaaaaa;
0.992;0.27;aa;
0.894;0.747;aaaaaaaaa;
0.597;0.534;aaaaaaa;
0.899;0.767;a;
0.793;0.857;aaaaaaaaa;
0.253;0.569;aaa;
0.0472;0.259;aaaaaaaaaa;
0.187;0.37;aaaaaaaaaa;
0.828;0.033;aaaaaaaaaa;
0.724;0.768;aaaaaaa;
0.209;0.539;aaaa;
0.293;0.857;aa;
0.838;0.683;aa;
0.352;0.451;aaaaaaa;
0.727;0.986;aaaaaaaaa;
0.676;0.317;aaaaaaaaaa;
0.0561;0.7;aaaaaaaa;
0.705;0.68;aaaaaaa;
0.28;0.465;aaaa;
0.215;0.042;aaaa;
0.329;0.176;aaaa;
0.682;0.828;a;
0.798;0.0973;aaaaaaa;
0.261;0.862;aaa;
0.116;0.498;aaaaaaaa;
0.775;0.595;aaaaaa;
0.538;0.455;aaaaaa;
0.822;0.514;aaaaa;
0.968;0.298;aaaaaaaaaa;
0.0167;0.0523;aaaaaaa;
0.434;0.0377;aaaaaa;
0.954;0.767;aaaaaa;
0.907;0.982;aa;
0.328;0.334;aaa;
0.996;0.0984;aaaaaaa;
0.165;0.497;aa;
0.119;0.161;aaaaaa;
0.579;0.204;aaaaaaaaaa;
0.41;0.851;aaa;
0.975;0.00703;aa;
0.808;0.684;aaa;
0.226;0.714;aaaaaaa;
0.018;0.00682;aaaaaa;
0.236;0.0739;aaa;
0.659;0.963;aaaaaa;
0.69;0.436;aaa;
0.111;0.571;aaaa;
0.247;0.99;aaaaa;
0.442;0.228;aaaaaaaaa;
0.417;0.157;aaaaa;
0.859;0.36;aaaaaa;
0.0476;0.559;aaa;
0.697;0.205;aaaaa;
0.702;0.122;aaaaaaa;
0.108;0.869;aa;
0.335;0.0706;aaaaa;
0.0229;0.484;aa;
0.521;0.6;aaaaaaaaaa;
0.25;0.555;aaaaaaaaaa;
0.559;0.153;aaaa;
0.319;0.231;aa;
0.814;0.123;aaaaaaaaa;
0.559;0.439;aa;
0.288;0.538;aaaaaaaaaa;
0.104;0.186;aaaa;
0.655;0.454;aaaaaaa;
0.572;0.476;aaaaaaaa;
0.375;0.409;aaaaaaaa;
0.194;0.586;aaaaa;
0.619;0.248;aaaaaaa;
0.514;0.835;a;
0.489;0.148;aaaaa;
0.575;0.785;aaaaaa;
0.565;0.507;aaaaa;
0.763;0.42;aaa;
0.0101;0.291;aaaaaa;
0.609;0.685;a;
0.0446;0.21;aaaaa;
0.438;0.148;aaa;
0.578;0.185;aaaaaaa;
0.722;0.399;aaaaa;
0.955;0.747;aaa;
0.178;0.595;aaaaa;
0.706;0.904;aaa;
0.663;0.135;aaaaa;
0.899;0.491;a;
0.532;0.602;aaaaa;
0.767;0.992;aaaaaaaaa;
0.824;0.5;aaaaaaaa;
0.204;0.385;aaaaaaaaa;
0.000116;0.943;aaaaaa;
0.53;0.173;aaaaaa;
0.203;0.803;aaaaaaaaaa;
0.123;0.32;aaaaaaaaaa;
0.779;0.416;a;
0.552;0.296;aaaaaaaaaa;
0.744;0.448;aaaaaaaa;
0.941;0.795;aa;
0.851;0.545;aaaaa;
0.33;0.264;aaaaaaaaaa;
0.414;0.00237;aaaaaaaaa;
0.67;0.0246;aaaaaaa;
0.0326;0.321;aaaa;
0.416;0.615;aaaaaaaa;
0.859;0.37;aa;
0.471;0.145;aa;
0.502;0.523;aaaa;
0.369;0.368;aaa;
0.802;0.0827;aaa;
0.0201;0.574;aaaaaaaaa;
0.49;0.23;aa;
0.279;0.209;aaaaa;
0.471;0.93;aaaaaa;
0.721;0.0367;a;
0.77;0.642;aaaaaaaaa;
0.0113;0.705;aaaaaaaaa;
0.195;0.17;aa;
0.0486;0.564;aaaaa;
0.425;0.0158;a;
0.078;0.336;aaaaa;
0.843;0.601;aaa;
0.442;0.126;aaaaaa;
0.545;0.332;aaaaaaaaa;
0.432;0.851;aaaaaaa;
0.366;0.121;aa;
0.374;0.726;aaaaaaaa;
0.173;0.192;aaa;
