ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.369;aaaaaaaaa;
a;0.288;aaaaaa;
aaaaa;0.767;aaaa;
aa;0.697;aaa;
aaaaa;0.217;aa;
aaaaaa;0.305;aaa;
aa;0.665;aa;
aaaaa;0.563;aaaa;
aaa;0.0729;aaaaaaaa;
aaa;0.547;aaaaaa;
a;0.362;aaaaaaaaa;
aaaa;0.134;aaaa;
aaaaa;0.462;aaaaaaaa;
aaaaa;0.183;aaaaaaaaaa;
aaaaa;0.644;aaaaaaaa;
aaa;0.212;aaaaaa;
aaaaaa;0.401;aa;
a;0.1;a;
aaaaa;0.837;aaaaaaaaaa;
aa;0.202;a;
aa;0.761;aaaaaaa;
aaaa;0.585;aa;
aaa;0.0601;aaaaa;
aaaaa;0.737;aaaaaaaaaa;
a;0.498;aaa;
aaaaa;0.467;aaaa;
a;0.386;aaaaaa;
aa;0.41;aaaaa;
aaaaa;0.36;aaaa;
aaaaa;0.344;aaaaaa;
aaa;0.795;aaa;
aaaaa;0.912;a;
a;0.0686;aaa;
aaaa;0.421;aaaaaaaaaa;
aaaaaa;0.804;a;
aa;0.571;aaaaaaaa;
a;0.761;aaaaa;
aa;0.564;a;
aaaaaa;0.921;aaaaaa;
aaaaaa;0.984;aaa;
aaaaaa;0.613;aaaaaaaaa;
aa;0.721;aa;
aa;0.641;aaaaaa;
aaaaaa;0.613;aaaa;
aaa;0.448;aaaaaaa;
a;0.134;aaaaaa;
aaaa;0.0514;aa;
aaaaaa;0.668;a;
aaa;0.942;a;
aaaaaa;0.859;aaaa;
aaa;0.309;aaaaaaaaaa;
aa;0.119;a;
aa;0.336;aa;
aaaaaa;0.152;aaa;
aaaaaa;0.269;aaaaaaaa;
aaaaa;0.684;aa;
a;0.224;aaa;
aaa;0.319;a;
aa;0.167;aaaaaaaa;
aaaaa;0.724;aaa;
aa;0.745;aaaa;
aaaaa;0.751;aa;
aaaaaa;0.89;aaaaa;
aaaaaa;0.404;aaaaaa;
aa;0.823;aaaa;
a;0.859;aaaaaa;
aaaaaa;0.146;aaaaaaa;
aa;0.693;aaaaaaaaaa;
aaa;0.64;aaaaaa;
aaaaaa;0.883;aaaaaaa;
aa;0.839;aaaaaa;
aaa;0.857;aaaa;
a;0.466;aaaaaaaa;
aaa;0.287;aaa;
aaaaa;0.436;a;
aaaaaa;0.35;aaa;
a;0.889;aaaaaa;
aaa;0.505;aaaaaaaaa;
aaa;0.591;aaaaaa;
aaa;0.724;aaaaaaa;
aa;0.605;aaaa;
aaaaaa;0.2;aaaa;
aaaaaa;0.609;aaa;
a;0.15;aaaaaaaaa;
aaaaa;0.36;aaa;
aaa;0.0819;aaaaaaaaaa;
aaaaaa;0.779;aaaaaa;
aaaaaa;0.398;aaaaaa;
aa;0.677;aaaaaaaaaa;
aaaaaa;0.691;aaaaa;
aa;0.734;aaa;
aa;0.138;aaaaaaaaaa;
aaaaaa;0.669;aaa;
a;0.5;aaaaaaa;
aaaa;0.826;aaaaaaaaa;
aaaaa;0.635;aaaaaaa;
aaa;0.604;aaaaa;
aaa;0.918;aaaaaaaaaa;
aaaa;0.985;aaaaaaaa;
aaaaaa;0.244;aaaaaaa;
aaa;0.937;aaaaaa;
aaa;0.421;aaaaa;
aaaa;0.803;aaaaaaaa;
aaaa;0.0307;aaaaaaaa;
aaaa;0.917;a;
aaaaa;0.534;aa;
aaaaaa;0.357;aa;
aa;0.691;aaaaaa;
a;0.833;aaaaaaaaaa;
aaaaaa;0.0766;aa;
aaa;0.663;aaaaaa;
aaaaa;0.769;aaaaa;
aaaa;0.357;aaaaaaaaaa;
a;0.409;aaaaaaaa;
aaa;0.761;aaaaaa;
a;0.622;aaa;
aaaaa;0.587;aaaaaa;
aaaaaa;0.558;aaaaaa;
aaa;0.789;aaaa;
aaaaaa;0.914;aaaaaaaa;
aaa;0.808;aaaaaaaaaa;
aaaaa;0.23;aaaaaaa;
aa;0.0281;aaa;
aaaaa;0.457;aaaa;
a;0.73;aaaaaaaaa;
a;0.67;aaaaa;
aa;0.671;aa;
aaa;0.146;aaaaaaa;
aa;0.2;a;
aaaaaa;0.262;aaaaa;
aaa;0.0153;aaaaa;
aaaaa;0.829;aaaaaa;
aa;0.751;aaaaaaaaa;
aaaa;0.254;aaaaaaaaa;
aaaaaa;0.141;aaaa;
aaaaaa;0.943;aa;
aaaaa;0.943;aa;
a;0.759;aaaa;
a;0.652;aa;
aaaa;0.0264;a;
aaa;0.726;aaaaaaa;
aaaaa;0.00272;aaaaaaaa;
aaaaa;0.665;aaaaaaaaaa;
aaa;0.764;aaaaa;
aaaaa;0.691;aaaaaaaaa;
aaaaaa;0.972;aaaaa;
aa;0.665;aaaaaaaaaa;
aaaaaa;0.775;aaa;
aaaaa;0.311;aaaaaaaa;
a;0.92;aaa;
aaaaaa;0.51;a;
aaaaaa;0.264;aaaa;
aaaaaa;0.724;aaaaaa;
aaa;0.624;aaaaaaaaa;
aaaa;0.397;aaaaaaaaa;
aaaa;0.639;aaaaaa;
aaa;0.657;aaaaaaa;
aaaaa;0.061;aaaaaaaaaa;
aaa;0.362;aa;
aaa;0.929;aaaaaaa;
a;0.128;aaaaaaaa;
aaa;0.96;aaaaaaa;
a;0.496;aaa;
aaaa;0.9;aaaaaaaaaa;
a;0.0844;aaaa;
aa;0.768;aaaaaaaaaa;
aaa;0.606;aaaaaaaa;
a;0.336;aaaaaaaaa;
a;0.92;aaaaaaaaaa;
aaaaaa;0.507;aaaa;
aa;0.375;aaaaaaaaaa;
aa;0.836;aaaa;
aaaaa;0.0013;aaaaaaaaa;
a;0.985;aaaaaaaa;
aaa;0.763;aaaaa;
aaa;0.404;a;
aaaaa;0.0939;aaaaaa;
a;0.621;aaa;
aaa;0.105;aa;
a;0.259;aa;
aaa;0.691;a;
aaaaa;0.603;aaaaa;
aaaaaa;0.644;aaaaaaaaaa;
aaa;0.664;aaaaa;
a;0.241;aaa;
a;0.722;aaaa;
aaaaaa;0.921;aaaa;
aaaaa;0.283;a;
aaaa;0.465;aaaaaaaa;
aa;0.455;aaaaa;
aaaaa;0.963;a;
aaaaaa;0.896;aaaaaa;
aaaaaa;0.805;aaaaaaaa;
aaaaaa;0.664;aaaaaaa;
a;0.112;aaaaaaa;
a;0.79;aaaaaaa;
aaa;0.355;aaaaaaaaa;
a;0.256;aaaaaaaa;
aaaaa;0.157;aaaaaa;
aaa;0.0718;aaaaaaaaaa;
aaaaaa;0.458;aaaaaa;
aaaaa;0.824;aaaaa;
aa;0.729;aaaaaaaaa;
a;0.948;a;
aaaaaa;0.927;a;
aaaaa;0.274;a;
aaa;0.729;aaaaaa;
aaaa;0.611;aaaaaaaaa;
aaaaa;0.901;aaaaaaa;
a;0.622;aaaaaaaa;
aaaaa;0.53;aaaaaa;
aaaaa;0.744;aaaaaaaaaa;
a;0.277;aaaaaaaaa;
aaaaaa;0.485;aaaaaaaaa;
aaaa;0.176;aa;
aaaaa;0.902;aaaa;
aaaaaa;0.362;aaaaaaaaa;
aaa;0.598;aaaaa;
aaa;0.655;aaaaaaaa;
a;0.189;a;
aaaa;0.0636;aaa;
aa;0.219;aaaaaa;
aaaaaa;0.707;aaaaaaa;
aa;0.372;aaaaaa;
aaaa;0.869;aaaa;
aaaaaa;0.059;aaa;
aaaa;0.956;aaaaaaa;
aaaaaa;0.233;aa;
a;0.917;a;
aaaaa;0.686;a;
aa;0.579;aaa;
aaa;0.732;aaaaaaaaa;
a;0.611;a;
a;0.476;aaaaaaaa;
aaaaa;0.854;aaaaaaaaa;
aaaaa;0.894;aaaaaaa;
aaaaa;0.335;a;
aa;0.989;aaaaa;
aaaaaa;0.251;aa;
aa;0.999;aaaa;
aaaa;0.131;aaaaaaaa;
aaaa;0.895;aaaaaaaaaa;
aaaa;0.573;a;
aa;0.566;aaaaa;
aaaaa;0.788;aaaaaa;
aa;0.00171;aaaaaaaaa;
a;0.962;aaaaaaaa;
aaa;0.923;a;
aaaaaa;0.626;aaaaaa;
aaa;0.78;aaaaaaaaa;
a;0.704;aaaaaa;
aaaaaa;0.756;aa;
aaaaaa;0.394;aaa;
aa;0.679;aaaaaaaaa;
aaa;0.873;aaa;
aaaaa;0.347;aaaaaaa;
aaaa;0.567;aaaa;
aaaaaa;0.0858;aaaaaaaaaa;
a;0.792;aaaaaaaaaa;
aaaaa;0.742;aaa;
aaaaaa;0.485;aaaaaaaaaa;
a;0.246;aaaaa;
aa;0.0597;aaaaaaaa;
aaaaaa;0.775;aaaaaaa;
aaa;0.187;aaaaaa;
aaaaaa;0.463;aaaa;
aa;0.665;aaaaaaaaaa;
aaaa;0.215;aa;
aaaaaa;0.806;aaaa;
aaaaaa;0.618;aaaaa;
aaa;0.358;aaa;
aaaa;0.983;aaaaaa;
aaaaaa;0.692;aaaa;
aa;0.669;aaaaaaaa;
aaaa;0.153;aaaa;
aaaa;0.0169;a;
aa;0.707;aaaaa;
aaaaa;0.376;aaaaaaaaa;
aaaa;0.33;aaaaaaa;
aaaa;0.769;aaaaaaaa;
aa;0.488;aaaaaaaaa;
aaaa;0.541;aaaaaaaaa;
aaaaa;0.124;aaaaaaaaaa;
aaa;0.949;aaaaaaaa;
aaaa;0.506;aaa;
aaaa;0.478;aaaaaaaaaa;
a;0.492;aaaaaaaa;
a;0.963;aaa;
aaa;0.0422;aaa;
aaaaa;0.528;a;
aaa;0.0619;aaa;
aa;0.00477;aa;
aaaa;0.833;aa;
aaaaa;0.943;aaaaa;
aa;0.149;aaaa;
aa;0.0591;aaaaaaaaa;
aaaaaa;0.852;aaaaaaa;
a;0.576;a;
aa;0.0319;aaaaaaaaaa;
aaa;0.485;aaaa;
aaaa;0.975;aaaaaa;
aaa;0.322;aaaaaaaaaa;
aaaaaa;0.97;aaaaaa;
aaaa;0.146;aaaaaa;
aa;0.712;a;
a;0.191;aaaaa;
a;0.0192;aaaaa;
aaaaaa;0.323;aaaaaa;
aaaaa;0.0196;aaaaaaaaaa;
a;0.427;aaaaa;
a;0.207;aaaa;
a;0.704;aaaaaa;
a;0.316;aa;
aa;0.859;aaaaaaa;
aaa;0.056;aaaaaaaaa;
aaa;0.65;aaaaaaaaa;
aa;0.129;aaa;
aaaa;0.107;aaaaaaaaaa;
aaaaa;0.0175;aaaaaaaa;
a;0.968;aaaa;
aaa;0.563;aaaaa;
aaaaaa;0.919;a;
aaa;0.275;aaaaaaaaa;
aaa;0.0197;aaaaaaaa;
aaaaa;0.716;aaaaaaaaaa;
aa;0.71;aaaaaaa;
a;0.785;aaaaaa;
aaaaa;0.134;aaaaaaaaaa;
a;0.149;aa;
aaa;0.0527;aaaaaaaaa;
a;0.622;aaaaaaaaaa;
a;0.312;aaaaa;
a;0.324;aaaaaaa;
aaaa;0.335;aaaaaa;
aa;0.577;aaaaaaaaaa;
aaaaaa;0.452;aaaaaaa;
aaaa;0.867;aaaaaaaa;
aaaaaa;0.765;a;
aa;0.337;aaaaaa;
a;0.748;aaaaaaaaa;
aa;0.348;aaaaaa;
aa;0.455;aaa;
aa;0.813;aaaa;
a;0.179;a;
aa;0.491;aaaaaaaa;
a;0.23;aaaa;
a;0.87;aa;
aaa;0.889;aaaaaaaaa;
aaaa;0.101;aaaaaa;
a;0.989;aaaaaaaaa;
aaaaa;0.244;aaaaaaaa;
aa;0.888;aaaaaaa;
aaaa;0.23;aaaaaa;
aaaaa;0.688;aaaaaaaa;
aaa;0.727;aaa;
aaaa;0.345;aaaa;
aa;0.85;aaaaaaa;
a;0.189;aaaaaaa;
aa;0.883;aaaaaaaaaa;
aaaa;0.603;aaaaaaaaa;
aaaa;0.496;aaaaaaaa;
aaaaaa;0.475;aaaaaa;
aaaaa;0.273;aaaaa;
aaaa;0.478;a;
aaaa;0.555;aa;
a;0.917;aaa;
aaaaa;0.569;aaaaaaaa;
a;0.574;aaaaaaa;
aaaa;0.805;aaa;
a;0.444;aaaaa;
aaaa;0.621;a;
aaa;0.333;aaaaa;
aa;0.0887;aaaaaaa;
a;0.659;aaaaaaaa;
aaaaa;0.724;aaa;
a;0.717;aaaaaaa;
aaaaaa;0.763;aaa;
aaaaaa;0.637;aaaaaa;
aaa;0.94;a;
aaa;0.533;aaaa;
aaaa;0.152;aa;
aaaaaa;0.695;aaaaaaaaaa;
aaaaaa;0.688;aaaaa;
aaaaa;0.796;a;
aaaa;0.79;aaaa;
aaa;0.661;aaaaaaaaa;
aaaaaa;0.0855;aaaaaaa;
aaaa;0.37;aaaaaaaaa;
aaaaaa;0.852;a;
a;0.774;aaaaaa;
aaaa;0.3;aaaaaaa;
aa;0.0754;aaaaaa;
aaaaa;0.66;aaaa;
aaa;0.962;aa;
aaaa;0.0486;aaaaaaa;
aaa;0.802;aaaaaaaaa;
aaaaaa;0.98;aaaaaaaaa;
aa;0.355;aaa;
aaaa;0.114;aaa;
aaaa;0.458;aaaaa;
aa;0.775;aaaaaaaa;
a;0.961;aaaaaaaaa;
aaa;0.158;a;
aa;0.306;aaaaaaaaaa;
aaaaa;0.0388;aaaaaaaa;
a;0.429;aaaaaaa;
aa;0.527;aaaaaa;
aaaaaa;0.642;a;
aa;0.339;aaaaaaaaaa;
aaaa;0.459;a;
aa;0.72;aaaa;
aaa;0.0328;aaaaaaa;
aaaaa;0.86;aaaaaaaaa;
a;0.931;aaaaaaaa;
aaaaa;0.411;aaaa;
aaa;0.0525;aaaaaaaaa;
aaa;0.12;aaa;
aaaaa;0.458;aaa;
aaa;0.693;aaaaaaaaa;
a;0.391;aaa;
aaaa;0.603;aaaaaa;
aaaa;0.775;aaaaa;
aaaaa;0.993;aaaaaaaaa;
aaa;0.515;aaaa;
aa;0.237;aa;
a;0.898;aaaaaa;
aaa;0.383;aaaaaaaaa;
aaaaaa;0.871;a;
aaaaaa;0.945;aaaaaaaaa;
aaa;0.503;aaa;
aa;0.659;aaaaaaaa;
a;0.165;aaaa;
a;0.933;aaaa;
aaaaaa;0.63;a;
aa;0.187;aaaaaaa;
aaaaaa;0.439;a;
aaaa;0.334;aa;
aa;0.202;aaaaaa;
aaa;0.577;aaaaa;
aaaaa;0.984;aaaaaaaa;
aaaaaa;0.191;aaaaaaaa;
a;0.835;aaaaaa;
a;0.667;aaaaaa;
aaa;0.912;aa;
aaaaaa;0.643;aaaaa;
a;0.547;aa;
a;0.506;a;
aa;0.0653;aa;
aaa;0.455;aa;
aaaaa;0.436;aaaaaa;
aaaaa;0.791;aaaaaaaa;
aaa;0.344;aaaaaa;
aaaa;0.356;aaaaaaa;
aaa;0.487;a;
aaaaa;0.405;aaaaaaa;
aaaaaa;0.946;aaaa;
aaaaaa;0.602;aaaaaa;
aaa;0.7;aaaaaaaaa;
aaaaa;0.0911;aaaaaa;
aaa;0.0326;aaa;
aaa;0.548;aaaaaaaaaa;
aaaaa;0.23;aaaaaaaaa;
aaaaa;0.818;aaaaaa;
a;0.176;aaaaa;
a;0.47;a;
aa;0.262;aaaaaaaa;
aa;0.0758;aaaaaaaa;
aaaaaa;0.748;aaaaaaaa;
aaaaaa;0.159;a;
a;0.0472;aaaaaa;
aaa;0.176;aaaaaaaaaa;
aaaa;0.762;aaaaaaaaaa;
aaaaa;0.709;aaaaa;
aa;0.694;a;
a;0.611;aaa;
aa;0.135;aaa;
aaaaaa;0.903;aa;
aa;0.856;a;
aaaaa;0.341;aaaaaaaaa;
aaaa;0.594;aaaa;
aaaaaa;0.902;aaaaaaaaa;
aaa;0.0384;aaaaaaaaa;
a;0.488;aa;
aaaa;0.0355;aaaa;
aaaaa;0.533;aaaaaaaaa;
aaaaaa;0.763;aaaaaaa;
aaa;0.341;aaa;
aaaa;0.18;aaaaaa;
aa;0.251;aaaaaaaa;
aaaaa;0.0517;aaaaaa;
a;0.35;aaaaaa;
aaaaaa;0.764;aa;
aa;0.683;a;
aaaaaa;0.985;aaaaaa;
aaaaa;0.0124;a;
aaaa;0.614;aaa;
aa;0.023;aaaaaaaa;
aaa;0.613;aaaaaa;
aaa;0.891;a;
a;0.759;aaaaaaa;
aaa;0.133;aaaaaaaaaa;
aaaa;0.524;aaaaaaaa;
aaaa;0.347;aaaa;
aaaa;0.0378;aaa;
a;0.628;aaa;
a;0.759;aaaaaa;
aa;0.572;aaa;
aaaa;0.68;aaaaa;
a;0.562;aaaaaaa;
aaa;0.891;a;
aaaaa;0.711;aaaaaaaaa;
aaaa;0.464;aaaaaa;
aa;0.442;aaaaaaaaa;
aaaaaa;0.917;aaaaaaaaa;
aaaa;0.404;aaaaaaaa;
aaaa;0.481;aaaaaaaaa;
aaaaaa;0.999;a;
aaaaaa;0.867;aaaaaaaaaa;
aaaa;0.828;aaaaa;
aaaa;0.378;a;
aaaaaa;0.615;aaaaaaaa;
aaaaaa;0.297;aaaaaaaaa;
aa;0.496;a;
aaaa;0.595;aaaaaaaaaa;
aa;0.878;aaaaaaaaaa;
aaaa;0.498;aaaaaaa;
aaaaaa;0.887;aaaaaaaa;
aa;0.857;aaaaaaaa;
aaa;0.0433;aaaaaa;
aaaaaa;0.338;aaaaa;
aaaaa;0.965;aaaaa;
aaaaaa;0.231;aaa;
a;0.29;aaaaaaaa;
aaaa;0.936;aaaaaaaaaa;
aa;0.518;aaaa;
aaaaaa;0.762;aaaaa;
aaaaaa;0.725;aaaa;
aaaa;0.298;a;
aaaaaa;0.194;a;
aaaaaa;0.909;aaaaaaa;
aaaa;0.441;a;
aa;0.655;aaaaaaaaaa;
a;0.0478;a;
aaaa;0.608;aaa;
a;0.837;aaaaaa;
aa;0.388;aaaaa;
a;0.116;aa;
a;0.137;aa;
a;0.79;aa;
aaa;0.562;aaaaaaaaa;
aaaaa;0.544;aa;
aaaa;0.68;aaaaaaaaaa;
aaaaa;0.86;aaaaa;
a;0.964;aaaaaaaaa;
aaaaaa;0.229;aaaaaaaaa;
aaaaa;0.513;aaaaaa;
aaaa;0.023;aaaaaaaaaa;
aaa;0.307;a;
aa;0.306;aaa;
aaaaaa;0.741;aaaaaaaaa;
aaaa;0.949;aaaaaaa;
aaa;0.377;aaaaaa;
a;0.337;a;
aaaaaa;0.16;aaaaaa;
aaa;0.0651;aaaaaaa;
aaaaa;0.768;aaaaaa;
aaaa;0.567;aaa;
aaaaaa;0.223;aaaaaaa;
a;0.784;aaaaaaaaaa;
aaaa;0.878;aaa;
a;0.592;aaaaaaaaa;
aaaaaa;0.612;a;
aaaaa;0.583;aaaaaaaaaa;
aaaa;0.659;aaaaaa;
aaaaa;0.00541;aaaaaaaaaa;
aaaaaa;0.319;aaaa;
aaa;0.942;aaaaaaaa;
aa;0.738;aaa;
aaa;0.685;aaaaa;
aa;0.907;aa;
aaaa;0.363;aaaaaa;
a;0.877;aaaaaaaa;
aaaaaa;0.193;aaaaaaaaaa;
aaaaaa;0.885;aaa;
a;0.136;aaaaa;
aaa;0.967;aaaa;
aaaaaa;0.288;aaaaaaaaa;
aa;0.836;aaaaa;
aa;0.333;aaaaaaaaa;
aaaaaa;0.00731;aaaaaaaaa;
aaaaaa;0.559;aaaaaaa;
aaaaa;0.979;aaaaaaa;
aaaaaa;0.842;aaaaa;
aa;0.764;a;
aaaaa;0.919;a;
aaaaa;0.0564;aaaaaaa;
aaaa;0.209;aa;
aaaaa;0.17;a;
aaaaa;0.654;aaaaaa;
aaaa;0.485;a;
aaaaa;0.568;aaaaaa;
aa;0.211;aaa;
aaaaa;0.931;aaaaaaa;
a;0.754;aaaaaaaaa;
aaaa;0.00536;a;
aaa;0.284;aaaaa;
aaaaaa;0.159;aa;
aa;0.525;aaaa;
aaaaaa;0.0193;aaaaaaaaa;
a;0.849;aaaaaaaa;
aa;0.699;aaaaaaaaa;
aaaaa;0.445;aa;
aaaaa;0.102;aaaa;
aaaaaa;0.105;aaaaaaa;
aaa;0.942;aaaa;
aaaaaa;0.845;aaaaaaaaa;
aa;0.962;a;
aa;0.82;a;
aaa;0.0256;aa;
aaaa;0.329;aaaaaa;
aaaaa;0.972;aaaaaaaa;
a;0.0315;aaaaaaaa;
aaaa;0.25;aaaa;
aa;0.156;aaaaa;
aaaaa;0.167;aaaaaaaaa;
aaaaaa;0.00795;aaaaaa;
aa;0.204;aaaaaaaa;
aaaa;0.306;aaaaa;
aaaa;0.0535;aaaaaaa;
aaa;0.647;aaaaaaa;
aa;0.0324;a;
aaaaaa;0.972;aa;
aaaa;0.332;aaaaaaaa;
aaaa;0.824;a;
aaaa;0.261;aaaa;
a;0.754;aaaaaaaaaa;
aaaaaa;0.67;aaaaaaa;
a;0.921;aaaaaa;
aaaa;0.399;aaaaaaaa;
aaaaaa;0.405;aaaaaaa;
aaaa;0.977;aaa;
aaaaa;0.524;aaaaaaaa;
a;0.216;aaaaaaa;
aa;0.399;aaaa;
a;0.105;aaaaaaaa;
aaaa;0.473;aaaaaaaaa;
aaaa;0.863;aaaaa;
a;0.542;aaaaa;
aa;0.699;a;
aaa;0.824;aaaaaaaaaa;
aaaaaa;0.702;aaaaaaaaa;
aaaaaa;0.625;aaaa;
aaaa;0.379;aaaaaaaaa;
a;0.989;aaaaa;
aa;0.605;aaaaaaaaa;
aaa;0.978;aaaaaa;
aaa;0.0519;aaaaaaaaaa;
aa;0.62;aaaaa;
a;0.604;aaaaaaaa;
aaaa;0.932;aaaaaa;
aa;0.894;aaaaaaaaa;
a;0.244;aa;
a;0.151;aaaaaaa;
aa;0.11;aaaaaaaa;
aa;0.943;a;
a;0.628;aaaaaa;
aaaa;0.435;aaaaaaa;
aaaa;0.836;aaaaaaaaaa;
aa;0.101;aaaa;
aaa;0.18;aaaaa;
aaa;0.815;aaaaaa;
aaaa;0.931;aaaaaaa;
aa;0.254;aaaaaaa;
a;0.163;aaaa;
aa;0.308;aaaaaaaaaa;
aa;0.901;aa;
aaaaa;0.163;a;
aaaaaa;0.831;aaa;
aaaa;0.162;aaaaaaaaa;
aa;0.514;aaaaa;
aaaa;0.298;aaaaaaaaa;
aa;0.643;aaaaaa;
aaaaaa;0.801;aaaaaaa;
aa;0.384;aaaaaaaaa;
aaaaaa;0.889;aaaaaaaaa;
aaaa;0.368;aaa;
aaaaa;0.49;aaaaaaaa;
aaaaaa;0.319;aaaaaaaaa;
aa;0.276;aa;
aa;0.321;aaaaaaaaaa;
aaaaaa;0.23;aaaaa;
a;0.754;aaa;
aa;0.702;aaaaaaaaa;
aaa;0.236;aaaaaaaa;
aaaaaa;0.0478;aaaaaa;
aa;0.13;aaaaaaa;
a;0.96;aaaaaaaaaa;
a;0.695;aaaaaaaaaa;
aaaaaa;0.478;aaaaaaaaa;
aaaaa;0.0719;aaaaaaaa;
aaaa;0.0918;aaaaaaaaa;
aaaaa;0.352;aaaa;
a;0.28;aaaaaaaaa;
aa;0.851;aaaa;
aaaa;0.0764;aaaaa;
aaa;0.484;a;
aaaaa;0.314;aaaaaa;
aaaaaa;0.428;a;
aaa;0.977;aaaaaaaaaa;
aaaaa;0.722;aaaaaaaaaa;
aaaa;0.424;aaaa;
a;0.308;aaaaaaaaa;
aaaa;0.0395;aaaaaaaaaa;
aa;0.961;aaaaa;
aa;0.353;aaaaaaaaa;
aaa;0.732;aaaaa;
aaa;0.822;aaaaaa;
a;0.336;aaaaa;
aaa;0.27;aaaaaaaaaa;
