ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.557;a;aaaaaaaa;
0.673;a;aaaaaaa;
0.255;a;a;
0.288;a;aa;
0.911;aa;aaaaaaaa;
0.489;a;aaaaaaaaaa;
0.446;a;aa;
0.44;aaa;aaaaaaa;
0.325;a;aaaa;
0.102;aa;aaaaaaa;
0.671;a;aaaaa;
0.99;aa;aaaaaaaaaa;
0.188;a;a;
0.862;aaa;a;
0.317;aa;aaaaaaaa;
0.209;aa;a;
0.899;aaa;aaaaaaaaaa;
0.983;aaa;aaaaaaaaaa;
0.00685;a;a;
0.711;aaa;aaaaa;
0.533;aa;aaaaaaaaa;
0.518;a;aaaa;
0.54;aa;aaaaaa;
0.435;a;a;
0.512;aaa;aaaaaaaaa;
0.436;aaa;aaa;
0.735;a;aaaaaaaaaa;
0.305;aaa;aaaa;
0.0206;aaa;aaaa;
0.0246;aaa;a;
0.0485;aaa;aaaaaaaa;
0.0747;aa;a;
0.607;a;aaaaaaaa;
0.845;aa;aaaaaaaaaa;
0.214;aaa;aaaaaa;
0.0216;aaa;aaaaaaaa;
0.598;aa;aaaa;
0.853;aa;aaaaaaaaaa;
0.445;aaa;aaaaaaaa;
0.356;aaa;aaaaaaaa;
0.0612;a;a;
0.957;aa;aaaa;
0.602;a;aaaaa;
0.547;a;aaaaaaaaaa;
0.712;a;aaaaaaa;
0.517;aa;aaaaaaaaa;
0.995;aaa;aa;
0.367;aaa;aaaaaaa;
0.732;aa;aaaaaaaa;
0.0428;aaa;aaaaa;
0.829;aaa;aaaaaaa;
0.651;aaa;aaaaaaaaa;
0.0132;a;aaaaaaa;
0.388;a;aaaaaaa;
0.49;aaa;aaaaaa;
0.677;aa;aaaaaaa;
0.687;aa;aaaaaa;
0.789;aa;aaaaaaaaaa;
0.708;a;aaa;
0.102;aa;aaaaaaaaa;
0.0122;a;aaaaaa;
0.325;a;a;
0.596;aaa;aaaaaaaaaa;
0.11;a;aaa;
0.812;aa;aaaaa;
0.957;aaa;a;
0.632;aaa;aaa;
0.607;aa;aaa;
0.814;aa;a;
0.0217;aaa;aaaa;
0.443;aa;aaaaaaaa;
0.564;a;aaaaa;
0.619;aaa;aaaaaa;
0.487;aaa;aaaaaaa;
0.418;a;a;
0.991;a;aa;
0.451;a;aaaaaaaaa;
0.866;aaa;a;
0.976;aaa;aaaa;
0.918;aaa;aaa;
0.72;aa;aaaa;
0.655;aaa;aaaaaaaaa;
0.809;aaa;aaaaaaaaa;
0.0949;aa;aaaaaaaaa;
0.0225;aaa;aaaaa;
0.443;aa;aaa;
0.864;aaa;aaaaa;
0.207;a;a;
0.161;aa;aaa;
0.29;aa;aaaaa;
0.255;a;aaa;
0.887;aa;aaaaaaaaa;
0.817;aaa;aa;
0.908;a;a;
0.584;aa;aaa;
0.49;a;aaaaaaaa;
0.729;a;aaa;
0.821;a;aaaaaaaaa;
0.0306;aaa;aaa;
0.516;a;aaaaaa;
0.914;aaa;aaa;
0.215;aaa;aaaaaaaaa;
0.253;a;aaaaaaa;
0.913;aaa;aaaaaaaa;
0.846;a;aaaaaaaaa;
0.798;a;a;
0.458;aaa;aaa;
0.671;a;aaaaaaa;
0.632;aa;aaaaa;
0.412;a;aa;
0.456;aaa;aaaaaaaaaa;
0.255;aa;aaaa;
0.679;aa;aaaa;
0.0984;a;aaaaaaaaa;
0.833;aa;aaaaa;
0.631;aa;aaaa;
0.419;aa;aaaa;
0.0937;aaa;aaaaaaaaaa;
0.221;aa;aaaa;
0.089;aa;aaaaaaaaa;
0.76;a;aaaaaaa;
0.197;aaa;aaaaaaaaaa;
0.987;a;aaaaa;
0.0513;a;aa;
0.274;aaa;aaaaaaaaaa;
0.4;aa;aaaaaa;
0.338;a;aaaaaaaaa;
0.136;aaa;aaaaaa;
0.465;aaa;aaaaaaa;
0.306;aa;aaaaaa;
0.716;aa;aaaaa;
0.471;aaa;aaaa;
0.45;aa;aaaaaaaa;
0.931;aaa;aaaaaaaaa;
0.273;aaa;aaa;
0.325;aaa;a;
0.911;aa;aaa;
0.682;aa;aaaaaaaaa;
0.661;a;aaaaaaa;
0.223;aaa;aaaaa;
0.177;aaa;aaaa;
0.244;a;a;
0.416;aa;aaaaa;
0.315;aaa;a;
0.702;aaa;aaaaaaaa;
0.699;aa;aaaaaaaaa;
0.114;aaa;aaaaaaaaa;
0.0252;a;aaa;
0.381;a;aaaaaaaaa;
0.526;aa;aaaaaaaaaa;
0.0629;aa;aaaa;
0.0613;aa;aa;
0.724;a;a;
0.753;a;aaaaa;
0.897;aa;aaaaaaaa;
0.42;aa;aaaa;
0.901;aaa;aa;
0.47;aa;aaaaaaaa;
0.495;a;aa;
0.775;a;aaaaaaaaa;
0.669;a;aaaaaaaaaa;
0.173;aaa;aa;
0.0695;aa;aaaa;
0.352;aaa;a;
0.976;a;aaaaaaaaa;
0.112;a;a;
0.19;a;aaaaaa;
0.217;a;aaaaaaaaa;
0.499;a;aaaaa;
0.105;a;aaaaaaaaaa;
0.761;aaa;aaaaaaaa;
0.986;aa;aaaaaaaa;
0.269;a;aaaaa;
0.928;aaa;aaaaaaaaa;
0.952;aa;aaaaaaaaaa;
0.603;a;aaaaaa;
0.33;aaa;aaaaaaa;
0.439;a;aaaaaaaaaa;
0.621;aa;aaaa;
0.383;a;aaaaaaaaa;
0.582;aaa;aaa;
0.836;a;aaaaaaaaa;
0.275;aaa;aa;
0.27;aaa;aaaaaaaa;
0.725;a;aaaaaa;
0.79;aaa;aaa;
0.347;a;aaaaaaaa;
0.386;a;aaaaaaaaaa;
0.0311;a;aaaa;
0.669;aa;aaaaaaaa;
0.646;aa;aaaaaa;
0.712;aa;aaaa;
0.641;aa;aaa;
0.0996;aa;aaaaaaaa;
0.951;aaa;aaaaaaaaaa;
0.526;aaa;aaaaaaaaaa;
0.877;aa;a;
0.0404;aa;aaaaaa;
0.266;aa;aaa;
0.846;a;aa;
0.609;aa;aaaaaa;
0.391;a;aaaaaaaa;
0.642;a;aaa;
0.351;aa;a;
0.402;aaa;aaaaaaaa;
0.844;a;aaaaa;
0.344;a;aaaaaaaa;
0.204;aa;aaaaaaaaa;
0.36;aaa;aa;
0.752;a;aaaaa;
0.0652;aa;aaaaaaaaaa;
0.318;aa;aa;
0.759;a;aaaa;
0.394;a;aaaaa;
0.247;a;aaaaa;
0.77;aa;aaaaa;
0.32;aa;aaaa;
0.0328;aa;aaaaaaaaa;
0.21;aaa;aaaaa;
0.267;aaa;aaaa;
0.863;aa;aaaaa;
0.391;aaa;aaaaaaaaa;
0.694;aa;aaaaaaa;
0.529;aaa;aaaaaaa;
0.911;a;aaaaa;
0.397;aa;a;
0.33;aaa;aaaaaa;
0.39;aaa;aaaaaa;
0.549;a;aaa;
0.919;a;aa;
0.178;aaa;aaaaaaaaa;
0.877;aa;a;
0.447;aaa;aaaaa;
0.808;a;aaaaaaa;
0.335;aaa;a;
0.101;aaa;aaa;
0.713;aa;aaaaaaaaa;
0.707;aaa;aaaaaaaaaa;
0.194;aa;aaaaaaaaa;
0.725;a;aaaaaa;
0.241;a;aa;
0.765;aa;aaaaaaaaa;
0.992;aaa;a;
0.907;aaa;aaa;
0.909;a;a;
0.234;a;aa;
0.612;aaa;a;
0.542;a;aaaaaaa;
0.496;aaa;aaaa;
0.39;a;aaaaaaa;
0.129;aa;aaa;
0.696;a;aaaaaaa;
0.987;a;aaaaaaaaaa;
0.778;aaa;aaaaaaa;
0.27;a;aaaaaaaa;
0.161;aaa;aaaaaaa;
0.774;a;aaaa;
0.904;aa;aaaaa;
0.509;aaa;aaaaaaaa;
0.705;a;aaaaaaaaa;
0.276;aaa;aaaaaaaaaa;
0.0349;a;aaaa;
0.133;a;aaaaaaaa;
0.996;aaa;aaaaaaaaaa;
0.666;aa;aaaaa;
0.05;aaa;aaaaaaa;
0.787;aa;aaaaaaaaa;
0.0949;aa;aaa;
0.438;aaa;aaaaaaaaa;
0.981;aaa;aaaaaa;
0.156;aa;aaaaaaa;
0.918;a;aaaaaa;
0.537;aaa;aaaa;
0.642;aa;aaaa;
0.0682;a;aaa;
0.632;aa;aa;
0.869;aaa;aa;
0.465;aa;aaaa;
0.668;aaa;aa;
0.696;aa;aaaaaaa;
0.0241;aa;aaaaaaaa;
0.16;aaa;aaaaaaa;
0.295;aa;aaaaa;
0.00436;a;aaaaaaaaaa;
0.856;aa;aa;
0.127;aaa;aa;
0.961;a;aaaaaaa;
0.713;a;aaaa;
0.925;a;aaa;
0.491;a;aaaaaa;
0.698;aa;aaaaaaaaaa;
0.523;a;a;
0.689;a;a;
0.887;a;aaaaaaa;
0.0132;aa;aaaaa;
0.909;aaa;aaaaaaaaa;
0.639;aa;a;
0.153;aa;aaaaaaaaa;
0.24;a;aaaaaaaa;
0.963;a;aaa;
0.558;aa;aaaaaaaa;
0.00682;aa;aaaa;
0.93;a;aaaaaaaa;
0.0344;aa;aaaaaaaa;
0.0478;aa;aaaaaaaaa;
0.443;aa;aaa;
0.337;a;aaaaaa;
0.0592;aaa;aaa;
0.76;aa;aa;
0.944;a;aaaaaaaa;
0.191;aa;aaaaaaa;
0.706;aaa;aaaaaaaa;
0.878;a;aaaaaaaaaa;
0.328;aaa;aaaaaaa;
0.963;aa;aaaaaaaaaa;
0.262;a;aaaaaaaa;
0.545;a;aaaaa;
0.98;aa;aaaaaaaaa;
