ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,3);ATT28(string,10);
a;a;0.618;0.937;0.0691;aaaaa;aaaaaa;0.778;0.45;0.535;0.0318;0.945;0.675;a;0.733;0.703;0.377;a;0.618;aa;0.75;0.75;aaaaaaa;aaaa;0.174;aaa;0.324;a;aaaa;
a;a;0.584;0.786;0.669;aaaaa;aaa;0.615;0.703;0.305;0.888;0.139;0.00826;a;0.829;0.598;0.751;a;0.235;a;0.934;0.782;aaaaaaaaa;a;0.818;aaaaaa;0.969;aa;aaaaa;
a;aa;0.144;0.759;0.942;aaaa;aa;0.237;0.0594;0.0163;0.129;0.208;0.872;a;0.606;0.331;0.938;a;0.263;aaa;0.81;0.751;aaaaaa;aaaaa;0.597;aa;0.00884;aa;aaaaaaa;
a;aaa;0.528;0.409;0.464;aa;aaaaaaa;0.43;0.256;0.771;0.721;0.929;0.16;a;0.752;0.189;0.881;a;0.921;aaa;0.233;0.148;aaa;aaaaaaa;0.0283;aa;0.993;aa;aaaaaaaaa;
a;aaaa;0.0969;0.365;0.2;aa;aa;0.0256;0.703;0.697;0.305;0.274;0.0802;a;0.424;0.368;0.065;a;0.659;aaa;0.0132;0.863;a;aaa;0.339;aaaa;0.436;a;aaaaaaaaaa;
a;aa;0.655;0.272;0.954;aaaa;aaaa;0.808;0.076;0.76;0.624;0.762;0.715;a;0.045;0.535;0.475;a;0.621;aaaa;0.968;0.561;aa;aa;0.148;aaaa;0.47;aa;aaaaaa;
a;a;0.0381;0.857;0.205;aa;aaaaaa;0.421;0.861;0.361;0.0339;0.591;0.258;a;0.904;0.479;0.727;a;0.605;aa;0.735;0.456;a;aaaaaa;0.859;aa;0.744;aa;aa;
a;aaaaa;0.0402;0.315;0.276;aaa;aaaaaa;0.382;0.848;0.0792;0.305;0.527;0.418;a;0.914;0.0699;0.786;a;0.81;a;0.748;0.738;aaaaaaaaaa;aaaaaaa;0.903;aa;0.577;aa;aa;
a;aaa;0.72;0.232;0.717;aa;aaaaaa;0.848;0.126;0.439;0.452;0.73;0.308;a;0.801;0.475;0.19;a;0.927;aaa;0.0885;0.712;aaaaaaaaa;aaaaaaa;0.802;aaaaaa;0.407;aaa;aaaaaa;
a;a;0.985;0.487;0.79;aaa;aaaaaaa;0.534;0.544;0.569;0.157;0.936;0.27;a;0.433;0.213;0.135;a;0.448;aaa;0.64;0.888;aaaaaa;aa;0.282;a;0.229;a;aaaaaaaa;
a;aaaa;0.242;0.782;0.909;aaaaa;aaaaa;0.753;0.486;0.282;0.732;0.77;0.975;a;0.87;0.304;0.705;a;0.449;aaaa;0.717;0.274;aa;a;0.506;aaaaa;0.0382;aaa;aa;
a;aaaa;0.244;0.337;0.406;aaaa;a;0.193;0.834;0.0956;0.726;0.235;0.138;a;0.836;0.122;0.877;a;0.598;aaa;0.664;0.243;aaaaa;aaaa;0.222;aaa;0.749;aa;aaaaaa;
a;aaaaa;0.974;0.636;0.579;aaaaa;aaaaa;0.896;0.896;0.564;0.343;0.619;0.799;a;0.352;0.217;0.599;a;0.419;aaaa;0.281;0.402;aaa;aaaaaaaa;0.343;aaaaa;0.552;a;aaaaaaaaaa;
a;aa;0.00389;0.351;0.0794;aa;aaaaaaa;0.307;0.759;0.391;0.309;0.956;0.954;a;0.207;0.229;0.684;a;0.173;aa;0.648;0.176;aaaaaa;aaaaaaaa;0.886;aaaa;0.566;aaa;aaaaaa;
a;aaaa;0.478;0.686;0.698;a;aaaaa;0.578;0.553;0.596;0.204;0.468;0.246;a;0.14;0.0926;0.78;a;0.206;aaa;0.955;0.648;aaaa;aa;0.344;aaa;0.012;aa;aaaaaa;
a;aa;0.451;0.297;0.373;aaa;aa;0.0745;0.919;0.259;0.199;0.0482;0.0177;a;0.374;0.814;0.503;a;0.764;aa;0.476;0.535;aaaaa;aaaaa;0.296;aaaaa;0.799;aaa;aaaaaaa;
a;aa;0.526;0.904;0.234;aaa;aaa;0.841;0.476;0.281;0.299;0.163;0.878;a;0.963;0.826;0.538;a;0.885;aaa;0.642;0.551;aaaaa;aaa;0.222;aaa;0.748;aaa;aaa;
a;aaaaa;0.495;0.269;0.0623;aaaaa;a;0.683;0.316;0.977;0.421;0.796;0.712;a;0.931;0.471;0.837;a;0.19;a;0.0636;0.515;aaaaaa;a;0.774;aaaaa;0.851;aaa;aa;
a;aaaaa;0.841;0.995;0.699;a;aaaa;0.804;0.709;0.418;0.212;0.19;0.66;a;0.578;0.821;0.144;a;0.21;aaa;0.416;0.229;aaaaaaa;aaaaa;0.328;aa;0.205;a;aaaaaaaa;
a;aa;0.616;0.0883;0.521;a;aa;0.624;0.719;0.609;0.000156;0.623;0.205;a;0.178;0.267;0.361;a;0.299;aaaa;0.671;0.556;aaaaaa;aaa;0.189;aa;0.317;aa;aa;
a;aaaaa;0.599;0.742;0.412;a;aaa;0.449;0.953;0.479;0.344;0.0396;0.13;a;0.745;0.206;0.204;a;0.142;aaa;0.0901;0.909;aaaaaa;aaaaa;0.86;aaaaa;0.966;aa;aaaaaaa;
a;aaa;0.647;0.39;0.578;aaa;aaaaaaa;0.25;0.553;0.166;0.481;0.187;0.74;a;0.893;0.415;0.0806;a;0.226;aaaa;0.037;0.666;aaaaaaaa;aaaaaaaa;0.0823;aaaaa;0.0539;a;aaaaaaa;
a;a;0.12;0.756;0.246;aaa;aa;0.679;0.709;0.772;0.00822;0.0854;0.303;a;0.595;0.825;0.271;a;0.628;a;0.991;0.706;aaaa;aaaaaa;0.8;aa;0.0984;a;aaaaaaaa;
a;aa;0.296;0.209;0.597;aaaa;aaaaaaa;0.323;0.574;0.488;0.997;0.683;0.798;a;0.00109;0.321;0.964;a;0.53;aaaa;0.135;0.659;aaaaaa;a;0.551;aaaaa;0.989;a;aaaaaaaaaa;
a;a;0.204;0.161;0.469;a;aaaaaaa;0.822;0.94;0.478;0.536;0.245;0.315;a;0.686;0.536;0.472;a;0.485;aaa;0.721;0.85;aaaaaaaaa;aa;0.86;aaaaaa;0.644;aaa;aaaaaa;
a;aa;0.89;0.873;0.769;aaaa;aaaaa;0.148;0.908;0.914;0.467;0.664;0.0289;a;0.256;0.616;0.789;a;0.925;aaaa;0.992;0.692;aaaaaaa;aa;0.259;a;0.783;a;aa;
a;aaaaa;0.518;0.0273;0.315;aaaa;aaaaaaaa;0.576;0.843;0.58;0.686;0.699;0.542;a;0.611;0.923;0.915;a;0.349;aaaa;0.357;0.233;aaaaa;aaaaaa;0.425;aaa;0.5;a;aa;
a;aa;0.378;0.625;0.189;aa;aaaaa;0.769;0.0164;0.235;0.661;0.715;0.596;a;0.735;0.699;0.212;a;0.264;aaaa;0.42;0.952;aaaaaaaa;aaaa;0.694;aaaaaa;0.0774;aa;aaaaaaaaaa;
a;aaaa;0.662;0.595;0.56;aa;aaaaaaa;0.154;0.572;0.487;0.832;0.757;0.977;a;0.867;0.297;0.696;a;0.337;aaaa;0.834;0.203;aaaa;a;0.355;aa;0.349;a;aaaaaaa;
a;a;0.747;0.677;0.31;aa;aaaa;0.237;0.839;0.548;0.224;0.367;0.182;a;0.647;0.106;0.784;a;0.897;aaaa;0.0504;0.741;aaaaaa;aaaaa;0.368;aaaa;0.288;aaa;aaaaaa;
a;a;0.203;0.477;0.927;aa;aaaaaaaa;0.931;0.0494;0.253;0.586;0.244;0.136;a;0.103;0.0195;0.945;a;0.238;a;0.895;0.946;aaaaaaaa;a;0.78;aaaa;0.378;aa;aaaaaaaaa;
a;aaaa;0.592;0.176;0.567;aaaaa;aaaa;0.543;0.356;0.32;0.0713;0.0798;0.117;a;0.908;0.317;0.203;a;0.016;a;0.893;0.58;aaa;aaaaaa;0.833;a;0.803;a;aaaaaaaaa;
a;aa;0.081;0.785;0.972;aaaa;aaaaaa;0.573;0.605;0.346;0.063;0.743;0.262;a;0.211;0.825;0.156;a;0.33;aaa;0.821;0.943;aaa;aaaa;0.601;aaaaaa;0.43;aa;aaa;
a;aa;0.652;0.38;0.206;aaa;aaaaaaa;0.314;0.64;0.718;0.635;0.825;0.251;a;0.221;0.915;0.698;a;0.051;aaaa;0.239;0.983;aaaaa;aaaaaa;0.93;aaaaaa;0.895;aa;aaaa;
a;aaa;0.45;0.904;0.831;aaa;a;0.598;0.412;0.703;0.488;0.5;0.518;a;0.794;0.665;0.13;a;0.98;a;0.574;0.41;aaaaaaaaa;aaaaa;0.99;aa;0.0594;aa;aaa;
a;aaaaa;0.145;0.413;0.197;aaaaa;aaaa;0.171;0.936;0.518;0.492;0.0777;0.458;a;0.138;0.952;0.902;a;0.0862;aaa;0.532;0.266;aaaa;aaaaaaaa;0.84;aaaaaa;0.99;a;aaaaaaaa;
a;a;0.029;0.632;0.653;a;aaaaaaaa;0.267;0.0288;0.171;0.168;0.103;0.0926;a;0.473;0.0181;0.702;a;0.151;aa;0.369;0.0426;aaaa;aaa;0.973;aaa;0.554;aaa;aaaaaa;
a;aaaaa;0.656;0.614;0.285;aaaa;aaaa;0.424;0.212;0.584;0.648;0.802;0.807;a;0.718;0.195;0.444;a;0.698;a;0.499;0.725;aaaa;aaaaa;0.548;aaaa;0.155;aa;aaaaa;
a;aaaa;0.627;0.287;0.132;aaa;aaa;0.197;0.718;0.651;0.13;0.986;0.426;a;0.751;0.948;0.387;a;0.15;a;0.00757;0.301;aaaaaaaaa;aa;0.458;aaaaaa;0.571;aa;aaaaaaaaa;
a;aa;0.94;0.267;0.455;aaaaa;a;0.697;0.381;0.548;0.158;0.497;0.109;a;0.181;0.475;0.559;a;0.299;aa;0.395;0.422;aaaa;aaaaa;0.0517;aaa;0.877;aaa;aa;
a;aaaa;0.395;0.474;0.0925;aaa;aaaaaaaa;0.666;0.844;0.986;0.308;0.781;0.432;a;0.497;0.688;0.227;a;0.0205;aaaa;0.0157;0.115;aaaaaa;aa;0.056;aaaaaa;0.336;a;aaaaaaaa;
a;a;0.654;0.294;0.815;a;aa;0.76;0.439;0.83;0.0682;0.595;0.529;a;0.629;0.925;0.539;a;0.732;aaaa;0.834;0.873;a;aa;0.516;aaaa;0.459;a;aaaaaaaa;
a;aa;0.883;0.6;0.921;aaaa;aaaaa;0.965;0.496;0.276;0.346;0.372;0.85;a;0.738;0.379;0.208;a;0.56;a;0.943;0.177;aa;a;0.497;aaaa;0.505;a;aaaaaaaa;
a;a;0.872;0.027;0.866;aa;aaa;0.894;0.592;0.842;0.172;0.754;0.24;a;0.453;0.836;0.296;a;0.627;aaa;0.537;0.853;aaaa;aaaaaaaa;0.00892;aaaaaa;0.791;aa;aaaaaa;
a;aaaa;0.727;0.151;0.997;aaaaa;aaaaaaaa;0.673;0.848;0.055;0.815;0.0949;0.35;a;0.0218;0.443;0.0183;a;0.175;aaa;0.308;0.885;aaa;aaaaa;0.725;a;0.0628;aaa;aaaaaa;
a;aaaa;0.209;0.18;0.498;aaaa;aaaaa;0.999;0.29;0.329;0.988;0.699;0.754;a;0.839;0.904;0.308;a;0.739;a;0.957;0.452;aaa;a;0.301;aaaaaa;0.969;aaa;aaaaaaaaaa;
a;aaaaa;0.302;0.431;0.52;aa;a;0.43;0.232;0.766;0.417;0.0957;0.873;a;0.452;0.594;0.0229;a;0.0419;aa;0.825;0.686;aaaaaaaaaa;aa;0.77;a;0.635;a;aaa;
a;a;0.736;0.633;0.659;aaaaa;aaaaaaa;0.641;0.327;0.96;0.718;0.454;0.593;a;0.105;0.115;0.0422;a;0.791;aaa;0.709;0.605;aa;aaaaa;0.468;aaaaaa;0.0532;aaa;aaaaaaaa;
a;aaaa;0.429;0.975;0.885;aaa;aaaaaa;0.718;0.784;0.608;0.232;0.581;0.117;a;0.344;0.56;0.37;a;0.433;aaa;0.731;0.0321;aaaaaaaaa;aa;0.174;aaaaaa;0.0195;aaa;aaa;
a;aaaa;0.816;0.805;0.929;aaaa;aaaaaa;0.137;0.754;0.621;0.772;0.157;0.471;a;0.401;0.177;0.64;a;0.696;a;0.808;0.332;aaaaa;a;0.592;a;0.469;aaa;aaaa;
a;aaaa;0.97;0.428;0.18;aaa;aaaaaa;0.333;0.981;0.493;0.337;0.272;0.976;a;0.181;0.831;0.642;a;0.0162;aa;0.785;0.907;aaaaaaaaaa;aa;0.0148;aaaaa;0.716;aaa;aaaaa;
a;aaaa;0.0469;0.437;0.651;aaaaa;aaa;0.581;0.577;0.598;0.235;0.077;0.43;a;0.0927;0.0846;0.0687;a;0.0427;aaaa;0.109;0.435;aaaaaaa;aaaaaaaa;0.771;aaaa;0.69;a;aaaaa;
a;aa;0.36;0.75;0.602;aaaa;aaaaa;0.553;0.339;0.425;0.965;0.958;0.939;a;0.689;0.818;0.666;a;0.512;a;0.987;0.892;aaaaaaaaa;aaaaa;0.0928;aaaaaa;0.176;aa;a;
a;aa;0.919;0.0213;0.824;a;a;0.604;0.423;0.0432;0.836;0.925;0.901;a;0.427;0.0403;0.603;a;0.254;a;0.125;0.853;aaaaaaaaaa;aa;0.465;aaa;0.732;aa;aaaaaaaa;
a;a;0.021;0.771;0.108;aaaaa;aaaaa;0.616;0.701;0.489;0.311;0.706;0.482;a;0.913;0.0307;0.786;a;0.737;aa;0.808;0.332;aaa;aa;0.0109;aaaaaa;0.757;aaa;aaaaaaaaaa;
a;aa;0.384;0.475;0.631;aaaaa;aaaaaaaa;0.88;0.959;0.241;0.539;0.363;0.948;a;0.651;0.342;0.129;a;0.936;aa;0.0785;0.782;aa;aaaaaaa;0.974;aaaaaa;0.81;a;a;
a;aa;0.331;0.571;0.443;a;aaaa;0.0253;0.7;0.857;0.958;0.385;0.328;a;0.221;0.911;0.782;a;0.00597;aa;5.03e-05;0.845;aaaa;aaaaa;0.583;aaaaa;0.994;aaa;aa;
a;aa;0.171;0.0604;0.807;a;aaaaaa;0.497;0.0393;0.242;0.839;0.558;0.718;a;0.109;0.602;0.255;a;0.277;aaa;0.195;0.859;aaaaaa;aaaa;0.412;aa;0.386;aa;aaaaaaa;
a;aa;0.904;0.0118;0.797;a;aaaaa;0.324;0.549;0.285;0.791;0.95;0.267;a;0.998;0.646;0.166;a;0.281;aaa;0.0282;0.382;aaaaaaa;aaaaa;0.878;aaaaa;0.858;aa;aa;
a;aa;0.636;0.351;0.851;aa;a;0.0936;0.594;0.396;0.0744;0.0185;0.549;a;0.884;0.828;0.379;a;0.457;aa;0.787;0.262;aaaaa;aa;0.15;aa;0.275;aaa;aaaaaaaaa;
a;a;0.477;0.61;0.895;aaa;aa;0.905;0.647;0.529;0.715;0.968;0.111;a;0.385;0.899;0.892;a;0.943;aaa;0.595;0.537;aaaaaaa;aaaaaa;0.405;a;0.754;aaa;aaaaaaaaaa;
a;aaaa;0.212;0.329;0.959;aaaa;aaa;0.645;0.0294;0.0828;0.886;0.194;0.537;a;0.824;0.414;0.338;a;0.104;aa;0.301;0.219;aaaaaa;aa;0.357;aa;0.552;a;aaaaaaa;
a;aa;0.854;0.252;0.728;aaa;a;0.705;0.63;0.755;0.768;0.924;0.803;a;0.289;0.675;0.191;a;0.425;aaaa;0.0374;0.373;aaaaaaaaaa;aaaaaaaa;0.974;a;0.625;a;aaaaaaaaaa;
a;aa;0.0894;0.305;0.704;aaa;aaa;0.784;0.435;0.609;0.915;0.471;0.229;a;0.706;0.492;0.449;a;0.47;aaa;0.984;0.767;aaa;a;0.694;a;0.692;aa;aaa;
a;aaaaa;0.425;0.229;0.344;aaaaa;aaaaaaaa;0.741;0.579;0.754;0.615;0.126;0.569;a;0.593;0.318;0.982;a;0.211;a;0.327;0.994;aa;a;0.373;aaaaaa;0.164;aa;aaaaa;
a;a;0.614;0.251;0.402;aaaa;aaaaa;0.0581;0.493;0.896;0.252;0.914;0.777;a;0.477;0.389;0.0447;a;0.973;aaaa;0.539;0.0559;aaa;aaaaaaaa;0.48;aaaa;0.544;aa;aaaaaaaaa;
a;aa;0.968;0.00033;0.539;aaaa;aaaaaaa;0.195;0.981;0.789;0.91;0.414;0.915;a;0.818;0.734;0.204;a;0.158;aa;0.365;0.914;aaaaaaa;aaaa;0.814;aaaaa;0.702;aaa;aa;
a;aaa;0.603;0.753;0.169;a;aaaa;0.834;0.0668;0.317;0.423;0.723;0.624;a;0.793;0.455;0.047;a;0.884;aaaa;0.927;0.31;aaaaaaa;aaaaa;0.115;a;0.0373;a;aaa;
a;a;0.514;0.582;0.663;aaaa;aa;0.798;0.627;0.784;0.783;0.372;0.274;a;0.387;0.336;0.402;a;0.465;aaa;0.874;0.737;aaa;aaaaaaa;0.505;aaaa;0.37;aa;aaaa;
a;a;0.322;0.254;0.366;aa;aaaaaaaa;0.217;0.284;0.279;0.64;0.989;0.998;a;0.981;0.602;0.785;a;0.507;aaa;0.376;0.783;aaa;aaaaaaaa;0.745;aaaaa;0.398;aa;aaaaaaaa;
a;aa;0.345;0.329;0.558;aaaa;aaaaaa;0.808;0.769;0.737;0.782;0.371;0.0285;a;0.664;0.998;0.864;a;0.648;a;0.318;0.539;aaaaa;aaaaa;0.732;aaa;0.927;aaa;aaaaaaaa;
a;aaaaa;0.0827;0.218;0.284;a;a;0.832;0.884;0.837;0.498;0.489;0.773;a;0.231;0.674;0.458;a;0.122;aaa;0.0698;0.966;aaaaaaaaa;aaaaaaa;0.515;a;0.58;a;aaaaaaa;
a;aaaa;0.172;0.969;0.832;a;aaaaaa;0.279;0.0997;0.501;0.0429;0.402;0.377;a;0.0935;0.698;0.363;a;0.881;a;0.695;0.901;aaaaa;aaaa;0.398;aa;0.328;aa;aaaaaaaa;
a;aaa;0.219;0.0245;0.974;aa;aaaaa;0.748;0.24;0.95;0.989;0.445;0.0405;a;0.676;0.516;0.493;a;0.677;aa;0.465;0.589;aaa;aaaaaaaa;0.922;aaa;0.207;aa;aaaaaaaaaa;
a;aaaaa;0.774;0.539;0.689;aaaa;aaaa;0.969;0.397;0.427;0.0396;0.322;0.887;a;0.631;0.467;0.977;a;0.867;a;0.983;0.758;aa;a;0.942;aa;0.149;a;aaaaaaaaaa;
a;aa;0.312;0.609;0.673;a;aaaaaa;0.0667;0.434;0.62;0.508;0.754;0.54;a;0.27;0.704;0.0423;a;0.187;aaa;0.997;0.743;aaaa;aaaa;0.358;aaa;0.175;a;aaaa;
a;aaa;0.641;0.114;0.693;aaa;aa;0.172;0.346;0.553;0.281;0.915;0.0174;a;0.683;0.895;0.724;a;0.38;aaa;0.641;0.281;aaaaa;aaaaaa;0.149;a;0.412;aaa;aaaaaaaaaa;
a;aaa;0.451;0.803;0.402;aa;a;0.0322;0.601;0.985;0.267;0.167;0.845;a;0.812;0.913;0.693;a;0.665;a;0.5;0.339;aaaaaaaaaa;aaaaaaaa;0.752;aaaa;0.754;aa;aaaa;
a;aa;0.978;0.158;0.217;aaaa;aaaaa;0.349;0.325;0.951;0.102;0.951;0.597;a;0.786;0.745;0.282;a;0.937;aa;0.319;0.817;a;aaaaaa;0.0862;aa;0.22;aaa;aaaaaaaaa;
a;a;0.997;0.179;0.791;aaa;aa;0.0288;0.788;0.106;0.619;0.274;0.451;a;0.22;0.506;0.408;a;0.872;a;0.938;0.884;aaaaaaaaaa;aaaaaaa;0.345;aa;0.394;aa;aaa;
a;a;0.13;0.107;0.403;a;aaaaaaaa;0.836;0.129;0.0927;0.189;0.198;0.231;a;0.45;0.929;0.907;a;0.849;aa;0.988;0.612;aaaa;aaaaaa;0.995;aaaaaa;0.24;a;aaaaaaaaaa;
a;aaa;0.249;0.123;0.933;aa;aaaaa;0.891;0.634;0.691;0.224;0.245;0.557;a;0.658;0.108;0.522;a;0.261;aa;0.144;0.904;aaaaaa;aaaaa;0.473;aaaaa;0.236;a;aaaaa;
a;a;0.734;0.731;0.55;aaaa;aaaaaaaa;0.809;0.93;0.729;0.907;0.528;0.297;a;0.391;0.309;0.888;a;0.427;aa;0.686;0.428;aaaaaa;aaaaaaaa;0.991;aaaa;0.157;aaa;aaaaaa;
a;aa;0.377;0.0248;0.693;a;aaaaaaaa;0.956;0.3;0.718;0.701;0.801;0.851;a;0.669;0.472;0.926;a;0.606;aa;0.864;0.0158;aa;aaaaaa;0.545;aaaa;0.121;a;aaaaaaaaa;
a;aaaaa;0.0942;0.821;0.613;aaaaa;aaaa;0.706;0.948;0.0557;0.216;0.0578;0.58;a;0.769;0.391;0.651;a;0.383;aa;0.974;0.933;aa;a;0.267;a;0.203;a;aaaa;
a;a;0.43;0.248;0.766;aa;aaa;0.658;0.237;0.984;0.271;0.734;0.84;a;0.152;0.62;0.25;a;0.882;aaaa;0.316;0.137;aaaaaaa;aa;0.62;a;0.184;aa;aaaaaa;
a;aaa;0.605;0.969;0.335;aa;aaaaaa;0.63;0.105;0.892;0.499;0.392;0.505;a;0.0583;0.684;0.0932;a;0.593;aa;0.0752;0.693;aaaaa;aaa;0.0809;aaaaa;0.264;aaa;aaaaaa;
a;a;0.197;0.724;0.0399;aaaaa;aa;0.363;0.517;0.45;0.216;0.726;0.614;a;0.45;0.0143;0.835;a;0.431;aaaa;0.393;0.0405;aaaaaaaaa;a;0.0118;aaaaaa;0.618;aa;aaaaa;
a;aa;0.287;0.408;0.252;a;aaaaa;0.964;0.866;0.867;0.493;0.584;0.571;a;0.334;0.275;3.2e-05;a;0.12;a;0.429;0.978;aaaaaaa;aaaaaaa;0.291;aaaaaa;0.663;a;aaaaaaaaa;
a;aaaaa;0.6;0.284;0.278;aaaaa;a;0.794;0.617;0.538;0.339;0.265;0.281;a;0.62;0.617;0.492;a;0.4;aaaa;0.471;0.622;aaaaaaaaa;aaaa;0.739;aaa;0.304;a;aaaaaa;
a;aaaaa;0.532;0.72;0.229;aaaa;aaaaaaa;0.0839;0.718;0.125;0.261;0.152;0.000301;a;0.379;0.798;0.396;a;0.527;a;0.705;0.193;aaa;aaa;0.222;a;0.987;aa;aaa;
a;a;0.411;0.603;0.527;aaa;aaaaa;0.569;0.984;0.972;0.737;0.0998;0.0476;a;0.105;0.115;0.679;a;0.758;aa;0.555;0.0845;aaaa;aaaaaaa;0.139;aaaa;0.301;aa;a;
a;aaaa;0.0515;0.341;0.4;aaaaa;aaaa;0.0638;0.661;0.566;0.59;0.463;0.712;a;0.102;0.647;0.753;a;0.178;aaa;0.831;0.672;aa;a;0.29;aa;0.767;aaa;aaaaaaaaaa;
a;aaaa;0.711;0.823;0.417;aaaa;aaaaaaaa;0.18;0.21;0.927;0.372;0.666;0.101;a;0.0151;0.42;0.127;a;0.451;aa;0.0756;0.995;a;aaaa;0.812;aaaa;0.176;a;aaaaaaa;
a;aaaa;0.903;0.737;0.959;aa;aaaa;0.261;0.363;0.666;0.277;0.552;0.864;a;0.501;0.96;0.392;a;0.33;a;0.473;0.49;aaaaaaaa;aaaaaaaa;0.212;aa;0.305;aa;aaaaaaaa;
a;aa;0.628;0.627;0.837;a;aaaaaa;0.204;0.427;0.381;0.138;0.618;0.236;a;0.233;0.788;0.947;a;0.821;aaaa;0.999;0.604;aaaaa;a;0.126;aaaa;0.896;aaa;aaaaaaaaaa;
a;aa;0.161;0.915;0.572;aaaa;aaaaa;0.419;0.558;0.26;0.439;0.881;0.0463;a;0.0821;0.676;0.723;a;0.14;a;0.246;0.185;a;aaaaa;0.0461;aaaaa;0.387;aa;aaaaaaa;
