ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.365;aaaaaaa;
aaaaaaaa;0.66;aaaa;
aaaaaaa;0.172;aaaaaaaa;
aaaaaa;0.372;aaaaaaaaaa;
a;0.211;aaaa;
aaaaaaaa;0.403;aaaaaa;
aaaa;0.235;aaaaaaaaa;
aaaaa;0.12;aaaa;
aaaaaaa;0.419;aaaaa;
aaaaaa;0.64;aaaaa;
aaa;0.836;aaaaa;
aaaaa;0.226;aaa;
aaaaaa;0.496;aaaaaaaaa;
aaaa;0.903;aaaaaa;
a;0.841;a;
aaaaaaa;0.234;aaaaaaaaa;
aa;0.481;aa;
aaa;0.935;aaaaaaaaaa;
aaa;0.694;aaaaaaaaaa;
aaaaa;0.639;aaaaaaa;
aa;0.18;a;
aaaaaaaa;0.411;aaaaaaaaaa;
aaaaa;0.867;aaaaaaaaa;
aaaaaa;0.399;aaaa;
aaaaaaa;0.248;aa;
aaaaaa;0.366;aaaaa;
aaaaaaa;0.443;aaaaa;
aaaaa;0.459;aaaaaaaa;
aaaaaa;0.44;aaaaaaaaa;
aaaa;0.258;aa;
aaaaaa;0.304;aaaaaaaaaa;
aaa;0.654;a;
a;0.618;aaaaaaa;
aa;0.592;aaaa;
aaaaaa;0.477;aaaaaa;
aa;0.546;a;
aaaa;0.024;aaaaaaa;
aaaaa;0.103;aaaaaaa;
aa;0.746;aaaaa;
aa;0.0338;aaaaaaaaaa;
aaa;0.862;aaaaaa;
aaaa;0.873;aaa;
aaa;0.855;aaaa;
aaaaaaaa;0.00964;a;
a;0.405;aaaaaaaaaa;
aaaaaaa;0.149;aaaaaaaaaa;
aaaaaaa;0.513;aaa;
aaaaaaa;0.526;aaaaaaaa;
a;0.544;aa;
a;0.795;aaaaaa;
aaaa;0.901;a;
aaaaaa;0.931;a;
aaa;0.658;aaaaaaaa;
aaaaa;0.314;aaaaa;
aa;0.681;aaaaaa;
aaaaaaaa;0.64;aaaaa;
aaaaa;0.513;aa;
aaaaaaaa;0.953;aaaaaaaa;
aaaa;0.882;aaa;
aa;0.747;aaaaa;
aaaaaa;0.593;aaaa;
aaaaaaaa;0.27;aaaaaaaaaa;
aaaaaaaa;0.716;a;
aa;0.665;aa;
aaaaaa;0.263;aaa;
aaa;0.224;aaaaaaaaaa;
aaa;0.24;a;
aaaa;0.244;aaaaa;
aaaaaaaa;0.235;a;
aaaa;0.747;aaaaaaaaaa;
aaaaaaa;0.106;aaa;
aaaaaaa;0.329;aaaaa;
aaaaaaaa;0.614;aaa;
aa;0.204;aaaaaaaa;
aaaaaaaa;0.312;aaaaa;
aaaaaa;0.403;aaaaaa;
aa;0.251;aaaaa;
aaaaa;0.599;aaaaa;
aaa;0.939;aaaaaaaaaa;
aaaaaaa;0.701;aaaaa;
aaaaa;0.174;aaaa;
aaaaaa;0.716;aaaaaaaaaa;
aaaaaaa;0.824;aaaa;
a;0.396;aaaaaaaaa;
aaaaaaa;0.548;aaaaaaa;
aaa;0.413;aaaaaa;
aa;0.289;aaaaa;
aaaaa;0.0496;aaaaaaaa;
aaaaaaa;0.828;a;
aaaa;0.664;aaaa;
aaaaa;0.172;aaa;
aaaaa;0.824;aaaaaaaa;
aaaaaaa;0.606;aaa;
aaaaaaa;0.26;aaaaaaaa;
a;0.713;aaa;
a;0.257;aaaaaaaaa;
aaaa;0.815;aaaa;
aaaaaa;0.0437;aaaa;
aaaaaa;0.74;aaaaaaaaa;
aa;0.0245;aa;
aaaaa;0.897;aaaaaaaaaa;
aaaaaaaa;0.0308;aaaaaaaa;
aaaaa;0.0767;aaaaaa;
aaaaaaaa;0.639;a;
aaaaa;0.69;aaaaaa;
aaaaaaaa;0.595;aaaa;
a;0.749;aaaaaa;
aaaaaa;0.663;aaaaaaaaa;
aa;0.733;a;
aaa;0.369;aaaaaaaaa;
aaaaaaaa;0.338;aaa;
aa;0.413;aaaaaaaa;
aa;0.339;aaa;
a;0.289;aaaaaaaaaa;
aaaaa;0.63;aaaaaaaa;
aaaaaaa;0.504;aaaa;
aaaaaaaa;0.0527;aaaa;
aaaa;0.847;aaaa;
aaaaaa;0.653;aa;
aaaaaaaa;0.102;aa;
a;0.259;aaaa;
aaaaaaaa;0.608;aaaaaaaaa;
aaaaaa;0.528;aaaaaaaaaa;
a;0.772;aaaa;
a;0.328;aaaa;
aa;0.483;aaaa;
aaaaaaaa;0.857;aaaaaa;
aaa;0.708;aaaaa;
aa;0.716;aaaaaa;
aaaaaa;0.00571;aaaaaaaaaa;
aaa;0.0461;a;
aaaaaaa;0.544;aa;
aa;0.879;a;
aaaa;0.309;aaaaa;
aaaaaa;0.159;aaaaaaaa;
aaaa;0.573;aaaaaaaaa;
aa;0.429;aa;
aaaaa;0.0347;aaaaaaaaaa;
aa;0.128;aa;
aaaaaaaa;0.622;aaaaaaa;
aa;0.498;aaa;
aaaaa;0.418;aaaaaaaa;
aaaaaa;0.0753;aaaaa;
aaaaaaaa;0.14;aaa;
aaaaa;0.531;aaaaa;
aa;0.314;aaaaaaaa;
a;0.747;aaaaaaaaa;
aaa;0.203;aaaaaaaa;
a;0.695;aaaaaaaa;
aa;0.762;aa;
aaaaaaa;0.921;aaaa;
aaaa;0.459;aaaaaaaaa;
aaaa;0.638;aaaaaa;
aaaaaa;0.947;a;
aaaa;0.404;aaaa;
aaaaaa;0.921;aaaaaaaaa;
aaaaaaa;0.254;aaa;
aaaaaaa;0.279;aaaaaaaa;
a;0.267;aaaaaaaaa;
aaaa;0.668;aaaa;
aaaa;0.0615;aaaaaaaaaa;
aaa;0.71;aaaaaaa;
aaaaa;0.0585;aaaaaaa;
aaaaaaa;0.728;aaaaaa;
aaaaaa;0.0268;aaaaaaa;
a;0.0933;aa;
aa;0.624;a;
aaaa;0.641;aaaa;
aaaaaaaa;0.142;aaa;
a;0.837;aaaaaaaa;
aaaaaaaa;0.203;aaaaaaa;
aa;0.293;aaa;
a;0.869;aaaaaaa;
aaa;0.491;aaaaaaaa;
aaa;0.0899;aa;
aaaa;0.47;aaaa;
aa;0.949;aaaaaaaaaa;
aaaaaa;0.227;aaaa;
aaaaaaa;0.162;a;
aaaaaaa;0.683;aaaaaaa;
aa;0.683;aa;
aaaaa;0.541;aaaa;
aaaaa;0.0537;a;
aaaa;0.803;aaaaaaaaa;
aaa;0.0807;aaa;
aaaaaaaa;0.691;aaaaaaaa;
aaaaa;0.28;aaa;
aaa;0.45;aaa;
aaaaaaa;0.643;aa;
aaaaaa;0.49;aaaaaa;
aa;0.902;aaa;
aaaa;0.755;aaaaa;
a;0.0794;aaaaaaaaa;
aa;0.703;aaaa;
aa;0.587;aa;
aa;0.411;a;
aaaaaaaa;0.473;aaaaaaaaa;
aa;0.0685;aaaaaaaaa;
aaa;0.749;aaaaaaaa;
aaaaaa;0.324;aaaaaa;
aaaaaa;0.578;aaaaaaaaaa;
aaaaaa;0.234;aaaaa;
aaaaaaa;0.632;aaaaaaaaa;
aaaaaaaa;0.211;aaaaaaaaa;
aaaaaa;0.0503;aaaaaa;
a;0.155;a;
aa;0.57;aaaaaaaaa;
aaaaaaa;0.493;aaaaaaaaaa;
aaa;0.77;a;
aaaaa;0.801;aaa;
aaaaaaaa;0.289;aaaaa;
a;0.622;aaaaaaaaa;
aaaaaaaa;0.316;aaaaa;
aaaa;0.86;aaaaaaaaaa;
aaaa;0.73;aaa;
aaaa;0.327;aaaaaa;
a;0.446;aaaaaaaaaa;
aaaaaaa;0.928;aaaa;
aaaaa;0.752;aaaaaaaa;
aaaaaaaa;0.817;a;
aaa;0.257;a;
aaa;0.226;aaaaaa;
aaaa;0.563;aa;
a;0.071;aaa;
aaaaaaa;0.146;aa;
aaa;0.971;aaa;
aaaaaaaa;0.182;aaaaaaaaa;
aa;0.588;aaaa;
aaa;0.598;aaaaa;
aaaaa;0.995;a;
aaa;0.446;aaaaaaaaa;
a;0.311;aaaaaa;
aa;0.677;aaaaaaa;
aaaa;0.407;aaa;
aaaaaa;0.25;aaaaaaaa;
a;0.328;aaaaaaaa;
a;0.481;aaaaaaaaaa;
aa;0.308;aaaa;
aaaaaa;0.916;a;
aaaaaaaa;0.191;aaaaaaa;
aaa;0.273;aaaaaa;
aaaa;0.3;aaaaaaaa;
aaaa;0.969;aaaaaaaaa;
aaaaaaaa;0.482;aaaaaa;
aaaa;0.555;aaaaa;
aaaaa;0.0124;a;
a;0.354;aaaaaaaa;
a;0.828;aaaaaaaaa;
aaaaaaaa;0.976;aaaaaaaa;
aaaa;0.391;aaa;
aaaa;0.41;aaaaaaaaa;
a;0.0494;aaaaaaa;
aaaaaa;0.421;a;
aaaa;0.936;aaaaaa;
aa;0.324;aaaaa;
aaaaaaa;0.764;aaaaa;
a;0.889;aaaa;
aaaaaaaa;0.431;aa;
aaaaaa;0.521;aa;
aaa;0.215;aaaaaaaaa;
aaaaaaaa;0.0869;aaaaa;
aaaaa;0.707;aaaaaa;
a;0.352;aaa;
a;0.206;aaaa;
aa;0.0179;aaaaaa;
aa;0.504;aaaaa;
aaaa;0.0279;aaaaaa;
aaaaa;0.0267;aaaaa;
aa;0.298;aaaaaaaa;
aaaaa;0.482;aaa;
aaa;0.711;aaaaaaa;
aa;0.264;a;
aaa;0.427;aaaaaa;
aaaaaaaa;0.832;aaaaaaaaa;
aaaaaa;0.982;aaaaaa;
a;0.898;aaaaaaaa;
aaaaa;0.807;aaaaaaaa;
aaaaaa;0.326;aaa;
aa;0.446;aaaaaaaaaa;
a;0.0287;aaaa;
aaa;0.661;aaaaaa;
aaaaa;0.00537;aaa;
aaaaa;0.156;aaaaaaaa;
aaa;0.288;aaaa;
aaaaaa;0.332;a;
aaaa;0.269;aaaaaa;
aaa;0.198;aa;
aaa;0.637;aaaaaaaaa;
aa;0.293;aaaaaa;
aaa;0.629;aaaa;
aaaaaa;0.497;aa;
aaaaa;0.112;aaaaaa;
aaaaaaaa;0.246;a;
aaaaaaa;0.284;aaaaaaaaa;
aaa;0.593;aaa;
aaaa;0.219;aaaaa;
aaaaaaaa;0.912;aaaaaaa;
aaaaaa;0.0663;aaaaaa;
aa;0.432;aaaaaaa;
aaaaaa;0.0765;aaa;
a;0.205;aa;
aaaaaaaa;0.364;aaaaa;
aaaaaa;0.587;aaaaaaaaa;
aaaaaaaa;0.335;a;
aaaaaa;0.14;a;
aaaaaaa;0.933;aaaaaaaaaa;
aaaaaaaa;0.397;aaa;
aaa;0.443;aaaaa;
aaaaaa;0.328;aa;
a;0.999;aaaaa;
aaaaa;0.468;aaaa;
aaaaaaaa;0.284;a;
aaaaa;0.892;aaaaaaaaa;
aaaaaaa;0.341;aaaa;
aaaa;0.327;aaaaa;
aa;0.627;aaaaaaaa;
