ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,1);ATT8(string,3);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,10);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(string,8);ATT23(float,1);ATT24(string,5);ATT25(string,10);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,3);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,10);ATT38(string,10);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,10);ATT47(string,2);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
aaaaa;0.0744;0.606;aaaa;0.669;aaaaa;0.963;a;aa;0.197;aaaa;a;aaaaa;0.0157;0.745;0.0561;0.582;aa;aaaaaa;aaa;0.466;aaaa;a;0.108;aa;aaaaaaaaa;aaaaa;0.0885;0.396;0.457;aaaaaaa;aaa;0.764;aa;0.84;aaaaaa;0.74;aa;aaaaaaa;aaaaaaa;0.481;0.538;aaaa;0.349;0.397;aaa;aaaa;aa;aaa;0.157;0.887;0.274;aaaaaa;
aaaaa;0.147;0.73;a;0.776;aaaa;0.745;a;a;0.16;aa;a;aaa;0.879;0.906;0.941;0.0521;aa;aaaaa;aaa;0.249;aaaaaaaaa;aaaaaa;0.56;aaa;aaaaaa;aaaaa;0.839;0.72;0.431;aaaaaaaa;aaa;0.427;a;0.785;a;0.736;aaaaa;aaaaaaaaaa;aaaa;0.523;0.925;aaa;0.0906;0.137;aaaaa;aaaaaa;a;aaaa;0.742;0.84;0.726;aaaa;
aa;0.376;0.739;a;0.663;aaaaaaa;0.732;a;aaa;0.344;aaa;a;aaaaa;0.0333;0.223;0.103;0.66;aaaaa;aaaaaaaa;aa;0.525;aaaaa;aaaa;0.0736;aaaa;aaaaaaa;aaaaa;0.772;0.403;0.0971;aaa;aaa;0.0884;a;0.203;aaaaaaa;0.683;aaaaa;aa;aaaaaaa;0.472;0.777;aaaaaaa;0.445;0.9;aa;aaaaaaaaa;a;aaa;0.555;0.0757;0.495;aaaaaa;
aaaa;0.719;0.19;aaaaa;0.975;aaa;0.0391;a;aa;0.395;a;a;aaaa;0.289;0.914;0.631;0.332;aaaa;aaaaaaaa;a;0.836;aaaaaa;a;0.81;aaaa;aaa;aaaa;0.907;0.35;0.293;aaaaaaaa;aa;0.858;aaaaa;0.62;aaaaaaa;0.0699;aa;a;aaaa;0.155;0.873;aaaaa;0.97;0.961;a;aaaaaa;a;a;0.161;0.132;0.823;aaa;
aaa;0.11;0.0456;aaaaaaaaa;0.562;aaaaaa;0.208;a;a;0.389;aaaa;a;aaaa;0.843;0.164;0.55;0.045;a;aaaaaaaaaa;aa;0.615;aaa;aaaaaaaa;0.417;a;a;aaaa;0.959;0.42;0.422;aaaaaaaa;a;0.399;a;0.101;aaaaaaaaa;0.763;aaaaaa;aaa;aaa;0.119;0.77;aaaaaaaa;0.933;0.215;aaaaa;aaaa;aa;aaa;0.598;0.714;0.0833;aaaaaaa;
aaaaa;0.962;0.866;aa;0.632;aaaa;0.546;a;aa;0.767;aaaaa;a;aa;0.375;0.276;0.557;0.446;aaaaaaa;aaa;a;0.879;aaaaaa;aaaaa;0.582;aaa;aaaaaaaa;a;0.337;0.786;0.0843;aa;aa;0.193;a;0.545;a;0.731;aaaaaaa;aaaaaaa;aaaaa;0.717;0.817;aaa;0.964;0.371;aaaaa;a;aa;a;0.0881;0.223;0.81;aaaaaaa;
aaa;0.77;0.0547;aa;0.503;a;0.725;a;aa;0.656;aaaa;a;a;0.148;0.374;0.69;0.337;aaaaaa;aaaaaaa;aaa;0.722;a;aaaaa;0.635;aaa;aaaaaaa;aaaaaa;0.183;0.681;0.836;aaaaa;aa;0.336;aa;0.542;aaaaaaaa;0.167;aaaaaaa;a;a;0.906;0.568;aaa;0.442;0.483;aaaaa;aaa;aa;aaaa;0.13;0.497;0.0114;a;
a;0.756;0.681;aaaaaaa;0.0985;aaaaa;0.408;a;aa;0.674;a;a;aa;0.765;0.805;0.139;0.73;a;aaaa;aaa;0.474;aa;aaaaaaaa;0.637;aaaaa;aaa;aaa;0.397;0.492;0.0157;aaaaa;aa;0.146;aaaa;0.106;a;0.385;aaa;aaaa;aaaaaaa;0.543;0.322;aaaaaaaa;0.272;0.679;aaaa;aaaaaaaaa;aa;aaaa;0.717;0.441;0.521;aaa;
aaaa;0.345;0.817;a;0.882;aaaaaa;0.469;a;aaa;0.516;aaaaaaaa;a;aa;0.874;0.452;0.65;0.317;aaaa;aaaaaaaaaa;aa;0.941;aaaaa;aaa;0.0488;aaaaa;aaa;aaaa;0.754;0.353;0.594;aaaaaaa;a;0.294;aa;0.108;aaaaaa;0.954;aaaaaaaaaa;a;aaaaa;0.762;0.818;aaaaaa;0.965;0.84;aaaaaa;aa;a;aaaa;0.701;0.86;0.244;aaaa;
aaaaa;0.243;0.995;aaa;0.245;aaaaaaa;0.627;a;aaa;0.306;a;a;aaaa;0.894;0.176;0.703;0.539;aaa;aaaaaaaaa;a;0.231;aaa;aaa;0.715;a;aaaaaaaa;aaa;0.68;0.25;0.237;a;aaa;0.994;aaaaa;0.596;aaaaaa;0.741;a;aaaaaaaaa;a;0.613;0.73;aaaaa;0.373;0.578;aaaa;aaaaaa;aa;aaa;0.0338;0.83;0.944;a;
aaaa;0.0448;0.829;aa;0.451;a;0.5;a;aa;0.245;aaaaaaaa;a;aaa;0.473;0.743;0.0825;0.908;aaaa;aaaa;aa;0.969;aaaa;aaaaa;0.573;a;aaaa;aaaaaa;0.489;0.937;0.809;aaaaaaa;a;0.55;aaa;0.337;a;0.704;aaa;aa;aa;0.508;0.851;aaa;0.434;0.796;aaa;aaaaa;a;aaa;0.393;0.862;0.262;aaa;
a;0.693;0.973;aaaaaa;0.235;a;0.668;a;a;0.478;aaaaa;a;aaaa;0.457;0.0283;0.807;0.658;aaaa;a;aaa;0.682;aa;aa;0.822;aa;aaaa;aa;0.0406;0.767;0.135;aaaaaaa;aaa;0.971;aaaaa;0.626;aaaa;0.539;aaaaaaa;aaaaaaaaaa;aaa;0.62;0.273;a;0.996;0.813;aaaaaa;aa;a;a;0.219;0.629;0.954;aaaaaaaa;
aaaa;0.547;0.996;aaaa;0.332;aa;0.693;a;aa;0.837;aaaaa;a;aaaaa;0.726;0.343;0.223;0.315;aaaa;aaaaaa;aa;0.218;aaaaaaaa;aaaaaaa;0.996;aaaa;aaa;aaa;0.419;0.0641;0.645;aaaaaaaa;a;0.0795;aaaa;0.69;aaaaaaa;0.39;aaa;aaa;aaaaa;0.669;0.613;aaaa;0.64;0.548;a;aaaaa;a;aa;0.692;0.56;0.0608;aaaaaaa;
aaaa;0.966;0.453;aaaaaaa;0.116;aa;0.903;a;aa;0.475;aaaaaaaa;a;aa;0.731;0.734;0.83;0.765;aaa;aaa;aa;0.104;aaaaa;aaa;0.114;a;aaaaa;a;0.924;0.818;0.909;aa;aaa;0.431;aaaa;0.844;aa;0.785;aa;aa;a;0.946;0.466;aaaaa;0.262;0.901;aaaaaa;aaaaa;aa;a;0.0256;0.73;0.485;aaaaaaaaaa;
aaa;0.66;0.493;aaaa;0.642;aaaaaaa;0.185;a;aaa;0.0488;aaaaa;a;aaaaa;0.0631;0.905;0.679;0.928;a;aaaaaa;aa;0.254;aaaa;a;0.207;a;a;aaa;0.0138;0.647;0.712;aaaaaa;a;0.506;a;0.697;aaaa;0.808;aaaaaaaaa;aa;aaaaaa;0.907;0.143;aaaaaaaa;0.591;0.537;aa;a;aa;a;0.406;0.618;0.077;aaaaaaaaa;
aaa;0.239;0.226;aaaaaaaaa;0.196;a;0.781;a;aa;0.268;aaaaaa;a;a;0.43;0.942;0.949;0.0174;aaa;aaaaaa;aa;0.684;a;aaaa;0.2;aa;aaaaaa;aaaaa;0.962;0.436;0.464;a;aaa;0.00221;a;0.474;aaaaaaaaa;0.515;aaaaaaaa;aaaa;aaaaa;0.0101;0.428;aaaaaaaa;0.721;0.125;a;aaaaaaaaa;a;aa;0.668;0.0191;0.816;aaaaaaaaa;
aaaaa;0.114;0.134;aaaaaa;0.0976;a;0.82;a;a;0.361;aaaaaaaa;a;a;0.0753;0.0509;0.914;0.261;aaaaa;a;a;0.00294;aaaa;aaaaa;0.081;aaa;aa;aa;0.0471;0.012;0.506;aaaaa;a;0.486;aa;0.818;aaaaaaa;0.536;aaaaa;aaaaa;aaaaaaa;0.924;0.221;aaaaaa;0.986;0.102;aaaa;aaa;aa;aaaa;0.704;0.615;0.453;aaaaaaaa;
aaaa;0.177;0.374;aaa;0.719;aaaaaaa;0.286;a;aaa;0.461;aaa;a;aaa;0.516;0.83;0.824;0.403;aaaa;aaaaaaa;aaa;0.621;aaa;a;0.975;aa;aa;aaaaaa;0.594;0.239;0.133;a;aa;0.0101;aa;0.611;aaaaaaaaa;0.496;aaaaaaa;aaaa;aaaaa;0.853;0.218;aa;0.684;0.587;a;aaaaa;aa;aaaa;0.531;0.404;0.087;a;
aaaaa;0.884;0.564;a;0.408;aa;0.323;a;a;0.831;aaaaaaa;a;aaa;0.00231;0.837;0.625;0.355;aaa;aaa;aaa;0.947;aaaaaaaaa;aa;0.713;aaaa;aaaaaaaa;aaaaaa;0.0432;0.907;0.789;aaaa;aa;0.831;a;0.874;aaaaaa;0.359;aaaa;a;aa;0.343;0.487;aaaaaaaa;0.948;0.0166;aa;aaaaaaaaa;aa;aaaa;0.869;0.488;0.793;aa;
a;0.91;0.861;aaaaaaaa;0.799;a;0.758;a;aaa;0.669;aaaaaaaa;a;aaa;0.226;0.142;0.751;0.186;aa;aa;aa;0.364;aa;aaa;0.574;aaaa;aaaaaa;aa;0.105;0.85;0.261;aaaaa;a;0.904;aaaaa;0.136;a;0.19;aaaaaaaa;a;a;0.606;0.471;aaaa;0.77;0.0221;a;aaaaaa;aa;a;0.851;0.573;0.25;aaaaaaaa;
aa;0.155;0.424;aaaa;0.809;aaaa;0.213;a;aaa;0.916;aaaa;a;aaa;0.803;0.46;0.555;0.81;aaaa;aa;aaa;0.129;aa;a;0.382;a;aaaaaaaaa;aaaaa;0.898;0.345;0.704;aaaaaaa;aaa;0.331;aa;0.818;aaaaa;0.799;aaaaaaaaaa;aaaaa;aaa;0.705;0.832;aaaaa;0.645;0.434;a;aaaaaaaaa;a;aa;0.691;0.631;0.608;aaaaa;
aaa;0.572;0.0815;aaaaa;0.627;aaa;0.701;a;aa;0.122;aaaaa;a;aaaaa;0.0127;0.626;0.978;0.814;aaaaaa;aaaaa;a;0.649;a;aaa;0.382;aaaaa;aaaaaa;aaaaa;0.162;0.522;0.384;aaaaaaa;a;0.76;a;0.311;aa;0.204;a;aa;aaaaaa;0.953;0.779;a;0.981;0.355;aaaa;aa;a;aa;0.417;0.0068;0.304;aaaa;
aa;0.628;0.249;aaaaaaaa;0.538;aaaaa;0.383;a;a;0.167;aaaaaaa;a;aaaaa;0.141;0.318;0.833;0.761;aaa;a;aaa;0.322;aaaaaa;aaaaaaaa;0.677;a;aaaaa;a;0.504;0.792;0.839;aaaaaaaa;a;0.994;aa;0.733;aaaaaaa;0.222;aaaaaaaaa;aaa;aaa;0.532;0.643;aaaaaaa;0.649;0.53;aa;aaaaaaaa;aa;aaa;0.44;0.135;0.0798;aaaaaaaa;
aaaaa;0.189;0.419;aaaa;0.611;aaaaa;0.274;a;aaa;0.353;a;a;aaaaa;0.0721;0.547;0.603;0.237;aaa;aaaaaaaa;aa;0.591;aaaaaa;aaaa;0.284;aaaa;aaaaaaa;aaa;0.412;0.839;0.39;aa;a;0.553;aa;0.743;aaaaaaaa;0.298;aaaaaaa;aaaaaaa;aa;0.228;0.176;aaaaa;0.567;0.806;aa;aaaaa;a;a;0.73;0.364;0.188;aaaa;
aaaa;0.674;0.926;aaaaaaaaa;0.348;aaa;0.529;a;aaa;0.981;aaaaaa;a;aaaa;0.583;0.103;0.582;0.609;aaaaaa;aaaaa;aaa;0.588;aaaaaa;aa;0.111;a;aaaaaaaa;aaaaaa;0.631;0.285;0.12;aa;a;0.677;aaaaa;0.563;aa;0.327;aa;aaaaaa;aa;0.368;0.757;aa;0.426;0.0236;aa;aa;aa;a;0.916;0.65;0.634;aa;
aaa;0.494;0.463;aaaaaaaa;0.714;aaaaaaa;0.908;a;aa;0.485;a;a;a;0.734;0.113;0.974;0.217;a;aaaaa;a;0.569;a;aa;0.647;aaaa;aaaaaaaaa;aa;0.549;0.104;0.469;aaaaaaaa;aaa;0.654;aaa;0.291;aaaaaaa;0.16;aaa;aaaa;aaa;0.954;0.32;aaaaaa;0.927;0.492;aaaa;aaaaa;a;aa;0.26;0.164;0.499;a;
aaaaa;0.839;0.959;aaaa;0.626;a;0.0885;a;aaa;0.0147;aaaaa;a;aa;0.706;0.491;0.962;0.466;aaa;aaaaaa;aaa;0.95;aaaaa;aaaaaa;0.888;aaaa;aaaaaa;aaa;0.729;0.914;0.487;a;aa;0.753;aaaaa;0.679;aaaaaaaaa;0.582;aaaaaaaa;aaaaa;aaaaaa;0.334;0.264;aaaaa;0.121;0.0387;a;aaa;aa;a;0.909;0.312;0.189;aa;
a;0.0828;0.447;a;0.834;aaaaa;0.115;a;a;0.458;aaa;a;aa;0.48;0.232;0.734;0.213;aaaaa;aaaaaaaa;a;0.446;aaaaaaaa;aaaaaa;0.592;aa;aa;aa;0.842;0.567;0.43;aaaaa;aaa;0.835;aa;0.414;aaaaaa;0.217;aaaaaa;aaa;aaaa;0.61;0.903;aaaaaa;0.854;0.355;aaa;aaaaaa;a;a;0.735;0.271;0.0266;aaaaa;
a;0.796;0.477;aaaaaaaaa;0.897;aaa;0.989;a;aaa;0.0949;aaaaa;a;a;0.813;0.401;0.0293;0.547;aaa;aaaaaa;a;0.0839;aaaaaaa;aaaaaaaa;0.393;aaa;aaa;a;0.746;0.72;0.506;aaaa;aaa;0.34;aaaaa;0.822;aaa;0.727;aaaaaa;aaaaaa;aaaaa;0.245;0.713;aaaaaaa;0.841;0.492;aaaaa;aaaaa;aa;aaaa;0.85;0.677;0.601;aa;
aaaaa;0.15;0.774;aaaaaaaa;0.513;a;0.619;a;a;0.576;a;a;aaa;0.766;0.263;0.0659;0.00989;aa;aaaaaaaa;aaa;0.24;aaaaaa;aaaa;0.3;aa;aaa;aa;0.697;0.898;0.729;a;aaa;0.277;aaa;0.418;aaaaaa;0.211;aaaa;aaaaaaaaaa;aaaaaa;0.356;0.508;aaaa;0.664;0.907;aaaa;a;aa;a;0.978;0.883;0.995;aaaaa;
aaaaa;0.402;0.222;aa;0.355;aaaaa;0.0139;a;aa;0.524;aaaaa;a;aaaaa;0.861;0.846;0.218;0.14;aaaaaa;aaaaaa;aa;0.765;aaaaaaa;aa;0.092;aaa;aaaaaaaaaa;aaaaaa;0.235;0.0913;0.166;aaaaaaaa;a;0.78;aaaa;0.495;aaaaaaaa;0.133;a;a;aaaaaa;0.655;0.656;aaaa;0.658;0.536;aaaaaa;a;aa;aaaa;0.534;0.116;0.796;aaaaaaaaa;
aaa;0.00481;0.909;aaaaaaa;0.911;aaa;0.225;a;aaa;0.305;a;a;aaaa;0.765;0.0436;0.0318;0.238;a;a;aaa;0.132;aa;aaaaaa;0.289;aaaaa;aaaa;aaaaaa;0.134;0.512;0.695;a;aa;0.311;aaa;0.248;aaaaaaaaa;0.3;aaaaaaa;aaaaaaa;aaaaa;0.348;0.0234;aaaaaaaa;0.58;0.786;aaaaa;aaaaa;aa;aaaa;0.451;1;0.0942;aaa;
aaaa;0.9;0.314;a;0.102;aaaa;0.0529;a;aaa;0.143;aaaaaaa;a;aaaa;0.94;0.873;0.174;0.119;aaaaaaa;aa;aaa;0.673;a;aaa;0.032;aa;aaaaaaaaa;a;0.627;0.928;0.495;aaa;aa;0.919;aaaa;0.927;aaaaaaaa;0.847;aaaaaa;aaaaaaaa;aaa;0.991;0.25;aaaaaa;0.674;0.904;aaaa;aaaaa;a;a;0.0963;0.242;0.0919;aaaaaaa;
aaa;0.581;0.244;aaa;0.00895;aaaa;0.822;a;aaa;0.334;aaaaaaaa;a;aa;0.564;0.0815;0.12;0.556;aaaaa;aaaaaaaaaa;aa;0.524;aaa;aaa;0.738;aaaa;aaaaaaaaa;aaaa;0.128;0.251;0.0594;aaaaa;aaa;0.79;aaa;0.705;aaaaaaa;0.252;aaaaaaaa;aaaaaaa;aa;0.827;0.619;a;0.599;0.825;aa;a;aa;aa;0.123;0.237;0.608;aaaa;
aaaa;0.506;0.481;a;0.603;a;0.212;a;a;0.08;aaaaaa;a;aaaa;0.137;0.0311;0.461;0.226;aa;aaaaaaaa;a;0.811;aaaaaaaaa;aaaaaaaa;0.2;aa;a;aaaaaa;0.344;0.239;0.77;aaaaaaaa;aa;0.758;aaa;0.933;a;0.691;aaaaaa;aaaaaaaaaa;aaaaaaa;0.804;0.883;aaaaaaa;0.703;0.57;aaaaaa;aaaaaa;a;aaa;0.913;0.81;0.603;a;
aaaaa;0.428;0.701;aa;0.43;aaaaaaa;0.552;a;aaa;0.576;aaaaaaa;a;aaaaa;0.301;0.366;0.204;0.859;aaaaa;aa;aaa;0.887;aaaa;aaa;0.126;a;aaaa;a;0.322;0.734;0.707;aaaaaa;aaa;0.0366;aaaa;0.87;aaaa;0.955;aaaaaa;aaaaaaaaa;aaaaaaa;0.559;0.115;aaaaa;0.764;0.0129;aaa;aaa;aa;aaa;0.101;0.619;0.0668;a;
aaaa;0.399;0.717;aaa;0.231;aaaaaa;0.855;a;a;0.607;aaa;a;aaaa;0.295;0.00615;0.355;0.0587;aaaaaa;aaaa;aaa;0.41;aaaaaaa;aaaa;0.333;aaaaa;aa;a;0.32;0.459;0.519;aaaaaa;a;0.839;aaaa;0.046;aaaaaa;0.0405;aaaa;a;a;0.51;0.473;aa;0.459;0.827;aaaa;aaaaaaaaaa;a;aaaa;0.355;0.794;0.398;aaaaaaaa;
a;0.123;0.43;a;0.952;aa;0.768;a;aa;0.45;aaa;a;aaa;0.369;0.569;0.163;0.276;aa;aaaaaaaa;aa;0.00228;aaa;aaaaaaa;0.608;aa;aa;aaa;0.921;0.257;0.801;aaaa;aa;0.356;aaaaa;0.569;aaaaaaa;0.00452;aaaaaaaaaa;aaaa;aaaa;0.986;0.424;aaaa;0.506;0.022;aa;aaaaaaa;a;aaaa;0.405;0.779;0.559;aaa;
aaaaa;0.762;0.308;aaaaaa;0.646;aaaaaa;0.905;a;a;0.824;aaaaaaaa;a;aa;0.87;0.134;0.503;0.128;aa;a;aa;0.0884;aaaaaaaaa;aaaaaaaa;0.624;aaa;aaaaa;aa;0.954;0.508;0.563;aaaaa;aa;0.878;aaaaa;0.923;a;0.373;aaaaaaaa;aaa;aaaaa;0.448;0.829;aaaaaaaa;0.529;0.253;aaaa;a;a;aa;0.0283;0.325;0.431;aaaaaaa;
aaaaa;0.291;0.385;a;0.962;aa;0.568;a;a;0.988;aaa;a;a;0.394;0.999;0.421;0.125;a;aaa;a;0.141;aaaa;aa;0.223;aa;aaa;aaaaa;0.45;0.0719;0.481;aaaaaa;aaa;0.131;a;0.239;aaaaaaaa;0.33;a;aaaa;aaaaaa;0.267;0.753;aaaaaaa;0.244;0.339;aaa;aaaa;a;aaaa;0.613;0.626;0.698;aa;
aaaa;0.929;0.982;aaaa;0.786;aa;0.621;a;aa;0.857;aaaaaaaa;a;aa;0.38;0.427;0.213;0.19;aaaaaa;aaaaaaaa;a;0.0267;aaaaaaaa;aaa;0.975;aaaaa;aaaaa;aaaaa;0.355;0.448;0.348;aaaaa;aa;0.643;aaaa;0.512;aaaaa;0.779;aaaa;aaaaaaaa;aaaaaaa;0.734;0.508;aaaaa;0.674;0.475;aaaaaa;a;aa;a;0.58;0.616;0.675;aaa;
a;0.0266;0.737;aaa;0.312;aa;0.659;a;aa;0.603;a;a;aaa;0.541;0.602;0.302;0.522;aaaaaa;aaaaaa;a;0.115;aaaaaaaa;aaaaaaa;0.615;aaaaa;aaaaaaa;aaaaaa;0.32;0.962;0.67;aa;aa;0.431;aaaaa;0.448;aaaa;0.68;aaaaa;aaaaaaa;aaaaaa;0.492;0.599;aaaaaa;0.639;0.562;aaaaa;aaaa;aa;aaa;0.0243;0.674;0.188;aa;
aaaa;0.399;0.195;aaaaaaaaa;0.792;aaaa;0.943;a;a;0.875;aaaa;a;aaaaa;0.124;0.316;0.546;0.944;aaaaaaa;aaaaaaaaa;a;0.159;a;aaaa;0.994;aaaaa;aaaa;a;0.738;0.576;0.645;aaaaaaaa;a;0.519;a;0.781;aaaa;0.191;aaaaaaaaaa;aaaaaaaaaa;aaaa;0.434;0.632;aaaaaa;0.631;0.336;aaaa;aaa;aa;aaa;0.0505;0.83;0.99;aaaaaaaa;
aaaaa;0.459;0.779;aaaaaaaaa;0.417;aaa;0.198;a;a;0.331;aaaa;a;aaaaa;0.99;0.748;0.443;0.881;aa;aaaaaaa;aa;0.614;aaa;aaaa;0.648;aaaa;a;aa;0.474;0.859;0.0873;a;a;0.777;aaa;0.96;aaa;0.351;a;aaaaaaaa;aaaa;0.471;0.11;aaa;0.293;0.687;a;aaaa;a;aa;0.664;0.936;0.609;aaaaaaaaa;
aaa;0.876;0.437;a;0.5;aaa;0.78;a;aaa;0.468;aa;a;aaa;0.771;0.391;0.683;0.144;aaaaaaa;a;aa;0.181;aaaaaaaa;aaaaaaaa;0.385;aaa;aa;aaaaa;0.355;0.912;0.634;aaaa;aa;0.79;a;0.53;aaa;0.54;a;aa;aaaaa;0.066;0.835;a;0.152;0.749;aaa;aaaaaaaaa;aa;aaa;0.125;0.073;0.937;aaaaaaaaa;
