ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,4);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,3);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,10);
a;0.943;0.0128;0.472;a;aaaaa;0.801;0.986;aaaa;aaa;aaaaaaaaaa;0.806;0.839;0.755;aa;0.618;0.266;0.961;0.495;0.907;0.124;aa;0.565;0.768;0.596;0.143;a;aaaaaaa;0.327;0.323;0.84;0.879;aaaaa;a;0.957;0.65;aaa;0.528;0.705;0.359;0.316;aa;0.406;a;0.511;0.622;a;0.234;0.329;a;aaaaaa;0.115;0.439;aaa;aaaaa;0.71;0.676;aaa;aaa;aa;0.0767;0.0602;0.328;aaaaaa;0.25;0.801;a;
aa;0.617;0.943;0.0237;a;aaaaa;0.0446;0.084;aaaaaa;a;aaaaaaaaaa;0.489;0.764;0.668;aaaaaa;0.227;0.375;0.659;0.424;0.829;0.127;aa;0.117;0.7;0.855;0.468;a;a;0.997;0.138;0.291;0.102;aaaaaaaa;a;0.583;0.704;aaaa;0.78;0.302;0.747;0.9;a;0.127;aa;0.628;0.571;a;0.243;0.804;aaa;a;0.979;0.288;a;aaaaa;0.295;0.892;aa;a;aa;0.993;0.409;0.491;aa;0.176;0.169;a;
a;0.487;0.217;0.372;a;aa;0.654;0.902;aaaaaaaa;aa;aaaaaaaaa;0.409;0.482;0.154;aaaaa;0.711;0.832;0.5;0.65;0.816;0.197;aaa;0.153;0.336;0.87;0.563;a;aaaaaa;0.792;0.0971;0.165;0.842;aa;a;0.738;0.924;a;0.165;0.386;0.932;0.237;aa;0.596;aa;0.219;0.208;a;0.949;0.255;a;a;0.373;0.758;aaa;aaaa;0.265;0.66;aaa;aa;a;0.278;0.307;0.582;aaaaa;0.0786;0.0604;aaaa;
aa;0.0669;0.564;0.237;a;aaaa;0.0668;0.165;aaaa;aaaa;aaaaaaaaa;0.562;0.159;0.562;aaaaa;0.617;0.941;0.337;0.856;0.264;0.581;aa;0.913;0.461;0.598;0.204;a;aa;0.177;0.472;0.203;0.616;aaaaaaaa;a;0.153;0.117;aaaaaa;0.664;0.262;0.803;0.209;a;0.208;aa;0.249;0.828;a;0.359;0.0135;aaa;aa;0.634;0.392;aaaa;aaaa;0.869;0.916;aaaa;a;a;0.0169;0.264;0.938;aaaa;0.202;0.529;aaaaa;
a;0.325;0.828;0.343;a;aaaaa;0.302;0.86;aaaaaaa;aaa;aaaaa;0.1;0.342;0.694;aaaa;0.97;0.982;0.334;0.0956;0.102;0.0188;a;0.776;0.133;0.339;0.61;a;aaaaaa;0.0103;0.485;0.685;0.158;aa;a;0.487;0.78;aa;0.276;0.00312;0.47;0.56;a;0.425;aa;0.71;0.845;a;0.719;0.656;a;aaaaaaaa;0.69;0.585;aaaa;aaaa;0.399;0.234;aaaa;a;a;0.426;0.332;0.861;aaaaaaa;0.599;0.664;a;
aa;0.892;0.284;0.433;a;aaaaaa;0.323;0.196;aaaaaaaa;aa;aaaaaaaa;0.0736;0.826;0.507;aaaaaa;0.462;0.389;0.205;0.899;0.724;0.0682;aa;0.655;0.643;0.0227;0.363;a;aaaaaa;0.245;0.56;0.319;0.789;aaaaa;a;0.197;0.877;aaaaaa;0.949;0.868;0.109;0.719;a;0.00985;a;0.745;0.291;a;0.951;0.393;aa;aa;0.714;0.539;aa;aa;0.849;0.498;aa;aa;a;0.509;0.0548;0.736;aaaaaaa;0.883;0.147;aaaaaaaaa;
a;0.786;0.52;0.742;a;a;0.897;0.191;aaaaaaa;aaa;aa;0.0918;0.211;0.366;aaaaaa;0.294;0.828;0.918;0.458;0.993;0.864;aa;0.195;0.568;0.362;0.0519;a;aaaaaaaa;0.796;0.217;0.483;0.64;aaaaaa;a;0.784;0.00609;aaa;0.359;0.0557;0.637;0.919;a;0.794;aa;0.255;0.274;a;0.835;0.74;aaa;aaaaa;0.104;0.689;aaa;aaaa;0.718;0.77;aaa;aa;aa;0.683;0.542;0.893;aa;0.6;0.451;aaaaa;
aa;0.317;0.0897;0.784;a;aaa;0.504;0.525;a;a;a;0.668;0.851;0.474;aaaaaa;0.173;0.956;0.281;0.218;0.961;0.963;a;0.0443;0.724;0.908;0.466;a;aaaaa;0.202;0.92;0.904;0.417;aaaa;a;0.32;0.221;aaa;0.994;0.661;0.73;0.77;a;0.0695;aa;0.417;0.49;a;0.655;0.734;a;aaa;0.507;0.0363;aa;aaaaa;0.0723;0.913;aa;a;a;0.518;0.219;0.916;aa;0.663;0.483;aaaa;
a;0.651;0.462;0.0471;a;aaa;0.996;0.0232;aaaa;aa;aaaaaa;0.0841;0.195;0.842;a;0.224;0.875;0.866;0.227;0.872;0.436;a;0.998;1;0.332;0.621;a;aaaaa;0.416;0.134;0.0134;0.522;aaaaaa;a;0.855;0.686;aaaaaa;0.265;0.949;0.366;0.473;aa;0.236;a;0.358;0.116;a;0.28;0.578;a;aaaa;0.0893;0.327;aaa;aa;0.19;0.415;a;aaa;a;0.605;0.493;0.479;aa;0.903;0.345;a;
a;0.102;0.0441;0.342;a;aaa;0.975;0.214;aaaaaaaa;a;aaaaaaaa;0.897;0.953;0.523;aaaaaa;0.354;0.322;0.389;0.709;0.536;0.0346;aaa;0.439;0.13;0.685;0.351;a;aaaaa;0.187;0.998;0.68;0.335;aaaaa;a;0.427;0.59;aaa;0.78;0.794;0.771;0.41;aa;0.956;aa;0.012;0.301;a;0.292;0.665;aa;aaa;0.171;0.407;a;aa;0.15;0.977;aaaa;a;aa;0.387;0.0842;0.106;a;0.945;0.708;aaaaaaaaa;
aa;0.821;0.103;0.893;a;a;0.575;0.319;a;aa;aaaaaaa;0.975;0.81;0.041;aaaa;0.728;0.0675;0.698;0.0422;0.583;0.902;aaa;0.183;0.583;0.338;0.154;a;aaaaa;0.565;0.0741;0.00383;0.443;aaaaaa;a;0.878;0.0542;aaa;0.133;0.388;0.949;0.0806;aa;0.961;a;0.524;0.38;a;0.72;0.481;a;aaa;0.913;0.455;aaaa;aaa;0.87;0.709;aa;a;aa;0.45;0.544;0.635;aaaaaaa;0.603;0.124;aaaaaaaaa;
aa;0.454;0.115;0.842;a;aaaa;0.553;0.214;a;aa;aaaaaaaa;0.273;0.683;0.427;aa;0.572;0.709;0.916;0.581;0.609;0.0531;aaa;0.246;0.518;0.935;0.877;a;aaaaaaa;0.0817;0.542;0.164;0.915;aaaaaa;a;0.275;0.178;aaaaa;0.923;0.419;0.0783;0.218;aa;0.356;aa;0.876;0.532;a;0.0264;0.343;aaa;aaaaa;0.428;0.132;aaa;aa;0.463;0.634;aaa;aa;aa;0.0312;0.926;0.965;aaaa;0.919;0.0456;aaaaaaa;
aa;0.589;0.445;0.949;a;aaaaa;0.179;0.926;aaaaa;aaaa;aaaaaaa;0.0529;0.533;0.562;aaaaaa;0.0509;0.508;0.711;0.776;0.954;0.873;aa;0.313;0.395;0.759;0.385;a;a;0.385;0.907;0.232;0.136;aaaa;a;0.552;0.63;aaaa;0.504;0.71;0.797;0.815;aa;0.657;a;0.929;0.00148;a;0.495;0.277;aaa;aaaaaaa;0.355;0.576;a;aaa;0.3;0.294;aaaa;aa;a;0.516;0.514;0.725;aaaaaa;0.54;0.946;aaaa;
aa;0.54;0.0429;0.853;a;aaaaa;0.576;0.347;aaaaaaa;aaa;aaaaaaaa;0.778;0.445;0.546;aaaaa;0.415;0.922;0.517;0.152;0.758;0.714;a;0.0736;0.655;0.111;0.139;a;a;0.00579;0.259;0.957;0.722;a;a;0.551;0.762;aaaa;0.196;0.238;0.653;0.95;a;0.524;aa;0.159;0.236;a;0.618;0.0388;aa;a;0.295;0.459;aaa;aaa;0.0895;0.837;a;aaa;aa;0.168;0.00945;0.875;aaaaaa;0.819;0.971;aaaaaa;
aa;0.944;0.147;0.435;a;a;0.95;0.681;a;aa;aaaaaa;0.853;0.219;0.627;aaaaa;0.369;0.495;0.795;0.495;0.108;0.82;aaa;0.204;0.0241;0.573;0.411;a;a;0.866;0.937;0.432;0.0913;aaaaaa;a;0.842;0.613;aaaaa;0.749;0.217;0.325;0.787;aa;0.134;aa;0.717;0.823;a;0.193;0.233;aaa;a;0.308;0.105;a;a;0.298;0.286;aa;a;aa;0.175;0.827;0.22;a;0.596;0.528;aaaaaa;
aa;0.641;0.741;0.569;a;a;0.33;0.15;aaa;aaaa;aaaaa;0.0565;0.116;0.531;aa;0.196;0.941;0.38;0.198;0.703;0.29;aaa;0.681;0.9;0.703;0.188;a;aaaaaaa;0.391;0.92;0.577;0.281;aaa;a;0.27;0.379;aaa;0.909;0.204;0.555;0.892;a;0.739;a;0.507;0.815;a;0.0682;0.289;aaa;aaaaaaaa;0.316;0.838;aa;aaaaa;0.537;0.854;a;aaa;aa;0.461;0.546;0.414;aa;0.458;0.705;aaaa;
a;0.734;0.954;0.394;a;aaa;0.924;0.0694;a;aa;aaaaaaaa;0.0519;0.163;0.993;a;0.976;0.0219;0.458;0.209;0.834;0.832;aaa;0.984;0.592;0.811;0.324;a;aaaaa;0.662;0.373;0.673;0.845;aaa;a;0.417;0.727;a;0.746;0.852;0.242;0.144;aa;0.697;a;0.985;0.177;a;0.46;0.815;aaa;aaaaaaaa;0.626;0.795;aaaa;a;0.482;0.391;aaaa;aaa;aa;0.0767;0.981;0.481;aaaaa;0.297;0.524;aaaa;
a;0.295;0.256;0.278;a;aaa;0.985;0.56;aa;aaaa;aaaaaaa;0.66;0.432;0.893;a;0.955;0.821;0.946;0.676;0.579;0.362;aa;0.363;0.663;0.511;0.646;a;aa;0.209;0.69;0.315;0.792;aaaaa;a;0.0202;0.121;aaa;0.352;0.449;0.892;0.0726;aa;0.0292;aa;0.365;0.703;a;0.934;0.635;aa;aaa;0.674;0.194;aaa;aaaaa;0.569;0.18;aaaa;aa;a;0.272;0.0995;0.594;aaaaa;0.0272;0.492;aaaaaaaa;
aa;0.741;0.67;0.0647;a;aaa;0.886;0.669;aaaa;aaaa;aaaaaaa;0.43;0.798;0.925;aaaaaa;0.192;0.367;0.9;0.736;0.0513;1;aaa;0.28;0.199;0.197;0.765;a;aaaaa;0.148;0.38;0.272;0.733;aaaaaa;a;0.564;0.636;aaa;0.468;0.147;0.0894;0.881;a;0.576;a;0.301;0.491;a;0.0371;0.169;aaa;aaaaa;0.654;0.481;aaa;a;0.408;0.335;aa;a;a;0.868;0.72;0.679;aa;0.52;0.604;aaaaaa;
aa;0.884;0.926;0.425;a;a;0.269;0.0395;aaaa;a;aaaaaa;0.89;0.987;0.0164;a;0.706;0.881;0.162;0.136;0.196;0.901;aa;0.947;0.6;0.725;0.285;a;aaa;0.086;0.207;0.886;0.711;a;a;0.7;0.54;aaa;0.708;0.583;0.646;0.52;a;0.778;aa;0.108;0.667;a;0.159;0.244;aa;aaaaaa;0.42;0.411;aa;a;0.573;0.591;aaaa;aa;aa;0.42;0.955;0.897;aaaa;0.866;0.542;a;
a;0.608;0.000163;0.737;a;a;0.553;0.603;aaaaaa;a;aaaa;0.352;0.318;0.92;a;0.778;0.872;0.635;0.88;0.866;0.502;aaa;0.607;0.0595;0.25;0.293;a;aaaaaa;0.555;0.456;0.388;0.103;a;a;0.862;0.0342;a;0.528;0.546;0.4;0.619;a;0.123;aa;0.823;0.256;a;0.834;0.469;a;aaaa;0.493;0.38;aaa;aaa;0.51;0.867;aaaa;a;a;0.467;0.807;0.858;aaaaa;0.919;0.245;aaaa;
aa;0.297;0.171;0.556;a;aa;0.312;0.789;aaaaa;aaaa;aaaa;0.643;0.267;0.274;aaaaa;0.202;0.723;0.543;0.855;0.749;0.38;aaa;0.414;0.65;0.389;0.24;a;aaaaa;0.391;0.584;0.704;0.819;aaaaa;a;0.871;0.59;aaa;0.843;0.825;0.541;0.792;aa;0.822;aa;0.108;0.409;a;0.341;0.138;aa;a;0.0908;0.969;aaa;aaa;0.978;0.598;aa;a;a;0.198;0.0812;0.0836;aaaaaa;0.791;0.993;a;
aa;0.89;0.289;0.779;a;aaa;0.848;0.219;aaaaaaa;a;aaaaaaaaa;0.561;0.194;0.824;aaa;0.6;0.833;0.228;0.872;0.39;0.714;a;0.679;0.127;0.922;0.591;a;aaaa;0.205;0.638;0.835;0.745;aaaa;a;0.52;0.882;aaaaaa;0.0812;0.267;0.238;0.603;a;0.241;a;0.248;0.837;a;0.086;0.365;aaa;aaaaa;0.841;0.575;aa;aaaaa;0.867;0.701;aa;aa;aa;0.115;0.513;0.669;aaa;0.879;0.377;aaaaa;
a;0.509;0.586;0.393;a;aa;0.377;0.657;aaaaaaaa;aaa;aaaaaaaaa;0.774;0.259;0.873;a;0.0892;0.946;0.632;0.34;0.434;0.0689;aaa;0.472;0.545;0.833;0.0786;a;aaaaaaa;0.0945;0.136;0.869;0.038;aaaa;a;0.272;0.564;aaaa;0.449;0.035;0.262;0.937;a;0.118;aa;0.981;0.262;a;0.447;0.0427;aa;aaa;0.471;0.121;aa;a;0.231;0.915;a;aaa;aa;0.985;0.544;0.655;aa;0.2;0.383;aaaaaaaaa;
aa;0.51;0.702;0.662;a;aaa;0.466;0.41;a;aaa;aaaaaa;0.0361;0.126;0.701;aa;0.675;0.941;0.922;0.586;0.925;0.759;a;0.941;0.0933;0.324;0.689;a;aaaaaaa;0.795;0.187;0.486;0.629;aaaaa;a;0.1;0.493;aaaaaa;0.201;0.177;0.573;0.0543;aa;0.114;aa;0.508;0.211;a;0.924;0.826;aa;aa;0.224;0.57;aa;aaaaa;0.189;0.77;aaaa;a;aa;0.985;0.404;0.368;aaaaaaa;0.462;0.325;aaaaaaa;
a;0.938;0.511;0.0714;a;aa;0.225;0.349;aaaaaaaa;aa;aaaa;0.604;0.311;0.858;aaaa;0.573;0.214;0.535;0.712;0.376;0.273;a;0.201;0.466;0.276;0.942;a;aa;0.872;0.081;0.0477;0.0092;aaaaaa;a;0.142;0.575;aaaaaa;0.137;0.329;0.767;0.728;aa;0.218;a;0.911;0.791;a;0.619;0.61;aa;aaaa;0.526;0.2;aaaa;aaaaa;0.57;0.904;aaaa;aaa;a;0.372;0.0569;0.00166;aaaaaaa;0.241;0.296;aaaaaaa;
aa;0.945;0.779;0.175;a;a;0.293;0.802;aaaa;aaa;a;0.37;0.931;0.952;aaa;0.396;0.199;0.111;0.0855;0.155;0.859;aa;0.882;0.0305;0.133;0.301;a;aaaaaa;0.996;0.746;0.777;0.721;a;a;0.22;0.343;aaaaa;0.218;0.314;0.274;0.6;a;0.727;aa;0.593;0.0835;a;0.923;0.966;aa;aaa;0.972;0.0104;aaaa;a;0.366;0.753;aaa;a;aa;0.867;0.0461;0.688;aaaaaaa;0.983;0.592;aaaaaa;
a;0.157;0.656;0.093;a;aaaaa;0.308;0.405;aaaaaa;aa;aaaa;0.717;0.697;0.934;a;0.621;0.18;0.133;0.0121;0.879;0.63;aaa;0.203;0.794;0.377;0.747;a;a;0.424;0.866;0.361;0.918;aaaaa;a;0.43;0.117;a;0.471;0.0305;0.483;0.407;aa;0.982;aa;0.483;0.306;a;0.68;0.551;a;aaa;0.38;0.528;a;aaa;0.562;0.643;aaaa;aa;aa;0.283;0.00461;0.538;a;0.766;0.294;aaaaaaaa;
a;0.443;0.418;0.302;a;aaaaaa;0.367;0.241;aa;aaaa;aaaaaa;0.0851;0.456;0.612;aaaaaa;0.484;0.523;0.785;0.536;0.927;0.232;aa;0.645;0.0761;0.21;0.0529;a;aaaaaaaa;0.506;0.665;0.139;0.798;aaaaaaa;a;0.042;0.268;aaaaaa;0.623;0.358;0.218;0.883;a;0.707;a;0.939;0.175;a;0.304;0.236;aaa;aaaa;0.291;0.262;aaaa;aaaa;0.912;0.802;aaaa;aaa;a;0.0425;0.928;0.55;aaa;0.278;0.42;aaa;
a;0.13;0.186;0.126;a;aaa;0.572;0.0718;aaaaa;aaaa;aaaaaa;0.482;0.119;0.131;aaaaa;0.604;0.0294;0.372;0.149;0.854;0.195;aaa;0.147;0.798;0.356;0.921;a;aaaaaa;0.722;0.847;0.17;0.0543;aa;a;0.727;0.386;aaaaaa;0.0408;0.407;0.733;0.0881;a;0.88;aa;0.25;0.04;a;0.664;0.11;aaa;a;0.248;0.228;aaa;a;0.0337;0.103;aa;aa;a;0.745;0.421;0.817;a;0.324;0.855;aaaaa;
a;0.555;0.618;0.211;a;a;0.709;0.993;aaaaa;a;aaaaaaaaa;0.649;0.799;0.534;a;0.233;0.933;0.919;0.429;0.19;0.578;aa;0.143;0.174;0.732;0.229;a;aaaaaaa;0.948;0.306;0.826;0.811;aaaaaaaa;a;0.256;0.0485;aaaa;0.304;0.828;0.317;0.605;a;0.131;a;0.873;0.208;a;0.492;0.244;a;aaaaaaa;0.463;0.809;aaa;aaaa;0.79;0.626;aa;aaa;aa;0.512;0.892;0.593;aa;0.489;0.821;aaaaaa;
a;0.972;0.851;0.984;a;a;0.331;0.627;aaaaaaaa;aa;aaaaaaaaaa;0.687;0.681;0.707;aaaaaa;0.421;0.298;0.0827;0.933;0.253;0.498;aa;0.333;0.659;0.612;0.985;a;aaaaa;0.766;0.795;0.0413;0.384;aaaaa;a;0.439;0.379;aaaaa;0.311;0.675;0.689;0.402;aa;0.089;a;0.281;0.541;a;0.312;0.0559;aaa;aa;0.798;0.773;a;a;0.496;0.00662;aa;aaa;aa;0.666;0.187;0.909;aaa;0.142;0.722;aaaa;
aa;0.109;0.274;0.508;a;aaaaaa;0.905;0.375;aaaaa;aaa;aaaaaa;0.473;0.279;0.828;a;0.268;0.828;0.883;0.533;0.908;0.225;aaa;0.84;0.231;0.861;0.658;a;aaaaaaaa;0.636;0.603;0.85;0.157;aaaa;a;0.0194;0.345;aa;0.265;0.871;0.386;0.0248;a;0.684;a;0.167;0.701;a;0.168;0.739;aaa;aaa;0.649;0.0541;aaaa;a;0.0285;0.395;a;a;a;0.465;0.982;0.0925;aaaaaa;0.275;0.345;aaaa;
aa;0.985;0.211;0.0422;a;a;0.638;0.405;aaa;aa;aaa;0.83;0.394;0.196;aaaa;0.591;0.646;0.327;0.324;0.497;0.862;a;0.763;0.72;0.436;0.406;a;aaaaaaa;0.2;0.803;0.0971;0.564;aaaaaaaa;a;0.189;0.044;aa;0.337;0.0383;0.452;0.977;aa;0.517;a;0.793;0.0147;a;0.789;0.508;a;aaaaaa;0.221;0.323;a;aaaa;0.794;0.562;aa;aaa;aa;0.306;0.208;0.511;aaa;0.0738;0.297;aaaaaa;
a;0.933;0.408;0.964;a;aa;0.906;0.144;a;aaaa;aaa;0.675;0.467;0.501;a;0.854;0.49;0.683;0.664;0.00758;0.356;aaa;0.303;0.784;0.908;0.364;a;aaaaaaa;0.565;0.112;0.368;0.696;a;a;0.491;0.915;aaaaa;0.0361;0.974;0.606;0.0745;a;0.958;a;0.728;0.584;a;0.826;0.838;aa;aaaaa;0.412;0.694;aa;aaaaa;0.916;0.0119;aa;aa;a;0.0155;0.583;0.501;a;0.114;0.314;aaaaaaa;
a;0.0222;0.352;0.811;a;aaaa;0.0181;0.0915;aaaaa;aa;aaaaaaa;0.49;0.255;0.331;a;0.232;0.452;0.51;0.0884;0.472;0.366;aaa;0.29;0.819;0.0237;0.422;a;aaaaaaaa;0.178;0.324;0.0892;0.527;aaaaaa;a;0.261;0.851;aa;0.185;0.66;0.831;0.339;a;0.515;a;0.765;0.945;a;0.67;0.908;aaa;a;0.827;0.0836;aaa;aaa;0.854;0.7;aa;aa;aa;0.804;0.362;0.98;aaa;0.623;0.395;aaa;
aa;0.899;0.0114;0.98;a;aaaa;0.631;0.04;aaaaa;a;aaaaaaaaaa;0.284;0.309;0.116;aa;0.773;0.451;0.165;0.663;0.411;0.969;a;0.407;0.729;0.56;0.821;a;aaaaa;0.0292;0.333;0.371;0.104;aa;a;0.56;0.563;aa;0.103;0.591;0.786;0.272;aa;0.0192;aa;0.742;0.0448;a;0.0324;0.621;aa;aaaaaaaa;0.395;0.232;a;aaaa;0.214;0.549;aaaa;aaa;a;0.873;0.0888;0.715;a;0.291;0.728;aaaaaaaa;
