ATT0(string,2);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,6);ATT20(string,4);ATT21(string,9);ATT22(float,1);ATT23(string,1);ATT24(string,7);ATT25(string,7);ATT26(string,5);ATT27(string,7);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,7);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(string,7);ATT51(string,8);ATT52(string,7);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,5);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,7);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aa;aaaaaa;0.132;0.236;a;0.859;0.246;0.0357;aaaa;aaaa;0.522;aaaa;aaaaa;0.779;0.266;a;0.246;aaaaa;0.603;aaaaa;aaa;aaaaaaa;0.732;a;aaaa;aaa;aaaa;aaa;0.193;aaaa;0.518;0.325;aaa;aaaa;0.124;a;0.0209;0.713;aaaaa;a;0.153;0.519;0.39;aaaaa;0.558;0.454;a;aaa;aaaa;0.284;aa;aaaa;a;0.182;aaa;0.456;aa;0.551;0.103;0.388;aaa;0.438;aaa;0.323;0.246;0.665;0.846;aaaaaaa;a;0.345;0.605;0.782;aaaaaa;
a;aaaa;0.381;0.596;aa;0.186;0.702;0.873;aaaa;aaaaaaaaa;0.942;aa;aaaaa;0.402;0.7;aaaa;0.631;aa;0.801;a;a;aaaa;0.396;a;aaaa;aa;aaa;aa;0.886;aaa;0.204;0.0163;aaaa;aa;0.00261;aaaaaa;0.937;0.952;aa;a;0.278;0.338;0.7;aaaaaaa;0.605;0.18;a;aaaaa;aaaa;0.908;aaaa;aa;aaa;0.433;aa;0.974;aaaaa;0.347;0.438;0.778;aaa;0.736;aaa;0.881;0.368;0.344;0.975;aaaaaaa;a;0.52;0.624;0.955;aaaaaaaaaa;
aa;aaaaaaa;0.796;0.604;aa;0.0999;0.533;0.254;aaa;a;0.935;aa;aa;0.636;0.635;aaaaa;0.919;aa;0.129;aaaaaa;aa;aaa;0.315;a;aaaaaa;aaaaaa;aaaa;aaaaa;0.795;aaaa;0.797;0.453;aaaaaaaaaa;aa;0.535;a;0.23;0.881;aaa;a;0.825;0.615;0.184;aaa;0.255;0.0628;a;aaaaa;aa;0.604;aaa;aaaa;aaaaaaa;0.084;a;0.116;aaaaa;0.303;0.439;0.946;a;0.0272;aa;0.963;0.558;0.719;0.688;aa;aa;0.84;0.167;0.34;aaaaaaaaa;
aa;aa;0.882;0.71;aa;0.968;0.888;0.396;aa;aaaaaaa;0.216;a;aaaa;0.88;0.418;aaa;0.0447;aa;0.591;aaaaaa;aaaa;aaaaa;0.841;a;aaaa;aaaa;aa;aaaa;0.7;aa;0.453;0.666;aaaaaaaa;aa;0.551;aa;0.644;0.521;aaaaaaaa;a;0.67;0.552;0.788;aaa;0.708;0.102;a;a;a;0.923;aaaa;aaaaaaa;aaaaaaa;0.809;aa;0.0424;a;0.533;0.624;0.0373;aaa;0.506;a;0.05;0.854;0.0429;0.101;aaaa;aa;0.838;0.716;0.514;aaaaaa;
aa;aa;0.924;0.985;a;0.1;0.068;0.122;a;aaaaaaa;0.0162;aaaaa;aa;0.573;0.843;aa;0.0981;aa;0.0905;aaaaa;a;aaaaa;0.3;a;aaaaaaa;aaaaa;aaaaa;aaaaaa;0.751;aa;0.637;0.827;aaaaaa;aaaa;0.392;aaaaaa;0.977;0.56;aaaaaaaa;a;0.283;0.746;0.975;aa;0.28;0.861;a;aa;aaaa;0.456;aaa;aaaaaa;aaaaaaa;0.923;aaa;0.497;a;0.665;0.294;0.243;aaaaaaaa;0.76;aa;0.89;0.432;0.208;0.455;a;a;0.217;0.0426;0.411;aaaaaaaaa;
a;aaa;0.0567;0.237;aa;0.303;0.289;0.974;aa;aaa;0.456;aa;aa;0.678;0.421;aa;0.0301;aa;0.626;a;a;a;0.902;a;a;aaa;aaa;aaaaa;0.482;a;0.592;0.26;aaaaaaaaaa;aaaa;0.593;aaa;0.328;0.679;aaaaa;a;0.864;0.498;0.493;aaa;0.0941;0.952;a;aaa;aa;0.645;aa;a;aaaa;0.263;aa;0.231;aaa;0.29;0.518;0.678;aaaaaaaa;0.314;aa;0.706;0.718;0.533;0.846;a;aa;0.207;0.712;0.644;aaaa;
aa;aaa;0.559;0.399;aa;0.329;0.912;0.178;a;aa;0.453;a;aaaaa;0.275;0.485;aaa;0.488;aaaaa;0.943;aaa;a;aaaaa;0.541;a;aaaaa;aaaa;aaa;aaaaaaa;0.66;a;0.525;0.272;aaaaaaaa;aaa;0.49;aaaaaa;0.263;0.0954;aaaaaaaaaa;a;0.728;0.977;0.803;aaa;0.349;0.263;a;aaaa;aaaa;0.515;aaaaaa;aaaaaaaa;aaaa;0.248;aaa;0.27;aa;0.266;0.806;0.773;aaaaa;0.107;aa;0.0691;0.737;0.186;0.83;aa;a;0.357;0.252;0.995;aaa;
a;aa;0.543;0.221;a;0.892;0.616;0.0806;aaaa;aa;0.76;aaaa;aaaaa;0.603;0.23;aaaaaa;0.106;aa;0.565;a;aaaa;aaaaa;0.519;a;aaaaa;aaaaaa;aaa;aaaa;0.492;aa;0.727;0.338;a;aaaaaa;0.0762;aaaa;0.803;0.467;a;a;0.894;0.164;0.743;aaaaaaa;0.265;0.328;a;aaaa;aaaa;0.493;aaaa;aaaa;aaaaa;0.327;aa;0.942;aaa;0.664;0.641;0.37;aaaaaaaaa;0.453;aaa;0.81;0.483;0.95;0.355;aaaa;aa;0.777;0.789;0.313;aaaa;
a;aaaa;0.064;0.59;a;0.0368;0.478;0.794;aa;aaaaaaa;0.227;aaaaa;aa;0.311;0.463;aaa;0.697;aa;0.353;aaaa;a;aaaaaa;0.364;a;aaaaaa;aa;aaaa;aaa;0.554;a;0.982;0.867;aaaaaaaaa;a;0.0313;aa;0.888;0.897;a;a;0.892;0.531;0.238;aaa;0.817;0.365;a;a;aa;0.076;aaaaaa;aaa;aa;0.167;aaa;0.942;aaaaa;0.77;0.815;0.345;aaaaaaaa;0.0382;aaa;0.318;0.668;0.355;0.782;aaaa;a;0.449;0.0261;0.988;aaaa;
aa;aa;0.943;0.553;a;0.212;0.0557;0.557;aa;aaa;0.85;aaa;aaaaa;0.53;0.874;aaaa;0.712;aaaa;0.502;aa;aaaa;aaaaaaaaa;0.901;a;aaaaaaa;aa;aaaa;aaaaaaa;0.277;aa;0.483;0.618;aaaaa;aa;0.647;aaaaaa;0.449;0.747;aaaaaa;a;0.684;0.719;0.149;aa;0.76;0.429;a;aaaaa;aa;0.0666;aaaaa;aaaaa;aaaaa;0.887;aaa;0.989;aa;0.608;0.465;0.958;aa;0.432;aa;0.0446;0.981;0.179;0.209;aaaaa;a;0.633;0.129;0.534;a;
a;aaaaa;0.176;0.643;aa;0.97;0.889;0.423;a;aaaaaa;0.746;aaaa;aaa;0.918;0.719;a;0.206;aaa;0.0555;aaaaa;aaa;aaaaa;0.36;a;aa;aaaaaaa;aa;aaaa;0.147;aa;0.84;0.711;aaaaa;aaaaaa;0.935;aaaa;0.919;0.348;aaaaaaa;a;0.962;0.959;0.369;aaa;0.894;0.333;a;aaa;aa;0.657;aaaaa;aaaaa;aaaaaa;0.196;aaa;0.994;aaa;0.159;0.727;0.87;a;0.766;a;0.934;0.191;0.95;0.759;aaaaa;aa;0.052;0.765;0.567;a;
a;aaaaaa;0.717;0.525;aa;0.882;0.177;0.161;a;aaaa;0.442;aaa;aaa;0.968;0.238;a;0.852;aa;0.644;aaa;aaa;aaaaa;0.228;a;aaa;aaaaa;aaaaa;aaaaaa;0.674;aaa;0.448;0.653;aaaaaaaaaa;aaaaaa;0.576;aa;0.644;0.138;aaaaaaaaa;a;0.942;0.153;0.236;aa;0.561;0.443;a;aaa;a;0.15;aaaaa;a;aa;0.322;aaa;0.632;aaa;0.394;0.849;0.623;aa;0.534;aa;0.0377;1;0.922;0.988;aaaaa;a;0.253;0.59;0.0493;aaa;
aa;aaaaaaa;0.202;0.00302;aa;0.396;0.388;0.14;a;aaaaaa;0.367;aaaa;aaa;0.0838;0.512;aaa;0.279;aaaa;0.389;aaaa;a;aaa;0.365;a;a;aaa;a;aaa;0.924;aa;0.941;0.495;aaaaaaaaa;aaaaaa;0.648;aa;0.525;0.652;aaaaaaaaa;a;0.47;0.106;0.0925;aa;0.76;0.58;a;a;aa;0.394;aaaaaa;aaaaa;aaa;0.917;aaa;0.184;a;0.0885;0.383;0.627;aaaaaaaaa;0.0826;aaa;0.311;0.509;0.971;0.451;aaa;aa;0.194;0.556;0.914;aaaaaaaaaa;
a;aaaaaaaa;0.322;0.534;a;0.0334;0.0566;0.303;a;aaaaaa;0.328;aaaaa;aaa;0.827;0.895;a;0.472;aaaaaa;0.048;a;aaa;aaa;0.393;a;aaaaa;aaaaa;aaaa;aaaa;0.106;aa;0.406;0.94;aaaaaaaaa;aaaaa;0.0598;aaaa;0.913;0.155;aaaa;a;0.811;0.11;0.13;aaaaa;0.0933;0.738;a;aaaa;aaaa;0.566;a;aaaa;aaaaaaa;0.623;aa;0.715;aaaa;0.436;0.999;0.741;a;0.978;a;0.154;0.453;0.788;0.0299;aaaaa;a;0.901;0.216;0.596;aa;
a;aaa;0.369;0.0448;aa;0.13;0.7;0.978;aaa;aaaaaaaaa;0.00358;a;aaa;0.764;0.849;aaaaaa;0.862;aaaa;0.602;aaaaaa;aaaa;aa;0.618;a;aaaaaaa;aaa;aaa;a;0.763;aaaa;0.23;0.702;aa;aaaaa;0.161;aaaaa;0.339;0.905;aaaaaaa;a;0.26;0.783;0.105;aaa;0.189;0.663;a;aa;aaaa;0.937;aa;aaaaa;a;0.543;aa;0.601;aaaa;0.0622;0.556;0.792;a;0.907;aaa;0.306;0.533;0.505;0.395;aaaa;a;0.553;0.725;0.495;aaaaaaaa;
a;aaa;0.722;0.994;aa;0.904;0.677;0.123;aaa;aa;0.831;aa;aa;0.689;0.726;aa;0.102;aaaaaa;0.659;aaaaaa;aa;aaaaaaa;0.251;a;a;aaa;aaaaa;aaa;0.57;aaa;0.172;0.666;aaaaaaa;aa;0.44;aaa;0.116;0.0225;aaaaaa;a;0.644;0.237;0.654;aaaaa;0.138;0.79;a;aaaa;aaaa;0.344;aaaaaaa;aa;aaa;0.52;aa;0.26;aaaaa;0.19;0.786;0.834;a;0.241;aa;0.912;0.24;0.982;0.296;aaaaaaa;a;0.282;0.757;0.162;aaaaaaa;
a;aaaaaaaa;0.15;0.224;a;0.704;0.357;0.866;aaaa;a;0.0754;a;a;0.831;0.114;aaa;0.435;aaaaaa;0.661;aa;aaa;aaa;0.904;a;aa;aaaaaaa;aaa;a;0.396;aaaa;0.21;0.0623;aa;aaaaaa;0.365;aaaaaa;0.619;0.424;a;a;0.993;0.832;0.208;aa;0.33;0.486;a;aaa;aaa;0.507;aaaaaaa;aaaaaaa;aaaa;0.156;a;0.21;aaaa;0.555;0.114;0.816;aaaa;0.451;a;0.965;0.774;0.92;0.38;a;a;0.329;0.198;0.507;aaaaaaa;
a;aaaaaaaa;0.446;0.86;aa;0.441;0.613;0.669;aaaa;aaaaaaaa;0.716;aaaaa;aaaa;0.564;0.811;aaaaa;0.0535;aaaaa;0.686;aa;aa;aaaaa;0.3;a;aaaaa;aaa;aa;aaaa;0.92;aaaa;0.0723;0.573;aaaaaaaaaa;a;0.557;a;0.939;0.942;aaaaaaaaaa;a;0.641;0.601;0.922;aaaaa;0.543;0.778;a;a;aaa;0.00938;aaaaa;aa;aaaaa;0.845;aaa;0.71;aaa;0.277;0.74;0.388;aaa;0.415;a;0.84;0.405;0.996;0.676;aaa;a;0.411;0.218;0.877;aaaaaaa;
aa;aa;0.356;0.44;aa;0.219;0.0797;0.41;aaaa;aaaaaa;0.625;a;a;0.421;0.557;a;0.0637;aaaaa;0.0412;a;aa;aaaa;0.165;a;aaaaaa;aaaaa;aaaa;aaaaaaa;0.252;aaaa;0.683;0.65;aa;aaaaa;0.257;a;0.338;0.307;aaaaaaaa;a;0.962;0.319;0.346;aa;0.899;0.102;a;aaaaa;a;0.507;aaaaaaa;aaa;aa;0.641;a;0.064;aaaaa;0.436;0.21;0.315;aaaaa;0.422;aaa;0.814;0.696;0.14;0.958;aaaaaa;a;0.671;0.217;0.0208;aaaaaaaa;
aa;aaaaaaaa;0.427;0.586;aa;0.893;0.609;0.761;a;aaaaa;0.401;aaaaa;aaaa;0.79;0.37;a;0.122;aaaa;0.0637;a;a;aaaaaaaa;0.0442;a;a;aa;aaaaa;aaa;0.107;a;0.639;0.697;a;aaa;0.596;aaaaa;0.413;0.8;aaaaaaaa;a;0.546;0.869;0.102;aaaa;0.283;0.123;a;aaaa;a;0.504;aaaaaa;a;a;0.766;aaa;0.231;aaaa;0.143;0.577;0.961;aaaaaaaa;0.309;a;0.941;0.525;0.308;0.722;aaaaa;a;0.298;0.125;0.919;aaaaaaa;
aa;aaaa;0.415;0.116;a;0.0292;0.273;0.555;a;aaaaaa;0.208;aa;a;0.343;0.135;a;0.818;aaaa;0.574;aaa;aa;a;0.845;a;aaaaa;aaaaaa;a;aaaaa;0.443;a;0.276;0.959;aaaaaaaaaa;aaa;0.837;aaaa;0.361;0.267;aaaaaaa;a;0.391;0.404;0.72;aaaa;0.681;0.386;a;a;aaaa;0.257;aa;aaaa;aaaa;0.258;aaa;0.0437;aa;0.584;0.843;0.0452;aaa;0.221;aa;0.144;0.632;0.502;0.579;aaaaa;aa;0.365;0.493;0.602;aaaaaaaa;
aa;aaa;0.721;0.945;a;0.683;0.13;0.897;aa;aaaaa;0.939;aaa;aa;0.815;0.572;aaa;0.311;aaaa;0.317;aaa;aaaa;aa;0.689;a;a;aaaaaa;aaa;aaaa;0.797;a;0.12;0.122;aaa;aaa;0.576;aaa;0.702;0.226;aaaaaaaaaa;a;0.825;0.874;0.197;a;0.279;0.969;a;aaaa;aaa;0.107;a;aaaaaaa;a;0.65;a;0.64;aaaa;0.782;0.292;0.416;aa;0.937;a;0.229;0.886;0.663;0.782;aaaaaaa;a;0.704;0.212;0.109;aaaaaaaa;
aa;aaa;0.377;0.117;aa;0.261;0.718;0.124;aaa;aaaaaaaa;0.564;a;aaaa;0.624;0.0176;aaa;0.262;aa;0.419;a;aaa;aaaaaaaaa;0.931;a;aaaa;aaaaaa;aa;aa;0.108;aaa;0.168;0.524;aaaaaaaaa;aaaaa;0.0551;aaaaaa;0.239;0.225;aaaaa;a;0.87;0.569;0.109;aaa;0.403;0.506;a;aa;aa;0.425;aaaaaaa;a;aaa;0.132;aaa;0.841;aaaaa;0.167;0.894;0.975;aaaaaaaa;0.891;aaa;0.193;0.618;0.271;0.78;a;a;0.0151;0.891;0.252;aaaaa;
a;aaaa;0.902;0.45;a;0.2;0.0296;0.0956;aaaa;aa;0.302;a;aa;0.506;0.286;aaa;0.323;aaaa;0.619;aaa;aaa;aaaaa;0.478;a;aaaaa;a;aaa;aaa;0.86;aaa;0.0953;0.185;aaaaaa;aaaaaaa;0.267;a;0.806;0.747;aaa;a;0.149;0.0815;0.553;aaaaa;0.442;0.0421;a;aaaa;aa;0.165;aaaa;aaaaaaa;aa;0.431;aa;0.956;aa;0.605;0.542;0.915;aa;0.691;a;0.869;0.947;0.061;0.942;aaaa;a;0.0966;0.828;0.529;aa;
aa;aaaaaaa;0.84;0.2;a;0.683;0.672;0.484;aa;a;0.151;aaaa;aa;0.371;0.534;aaaa;0.158;aa;0.609;aa;aaa;aaaaaaaa;0.654;a;a;aaa;aaaaa;a;0.467;a;0.561;0.212;aaaaaaaaa;aaaa;0.93;aaa;0.198;0.535;aaaaaaa;a;0.297;0.519;0.525;aaa;0.463;0.997;a;aaaa;aaaa;0.779;aa;aaaaaaaa;aaaaaa;0.486;a;0.509;aa;0.801;0.629;0.353;aaaaaaaaa;0.526;aa;0.697;0.894;0.226;0.532;aaaaaa;aa;0.501;0.965;0.551;aaaaaaaaaa;
a;aaaaaa;0.571;0.517;aa;0.0365;0.918;0.878;aaaa;aa;0.034;aa;a;0.727;0.377;aaa;0.386;aa;0.942;aaaaa;aa;aaa;0.733;a;aaaaaaa;aaaaaaa;aaa;aaaaa;0.762;aaaa;0.151;0.161;aa;aaaaaa;0.806;aaaa;0.973;0.319;aaaaaaaaaa;a;0.586;0.271;0.00813;aaaaa;0.436;0.0557;a;aa;aa;0.967;a;aaaaa;aaaaaa;0.794;aaa;0.657;a;0.244;0.43;0.62;a;0.943;aaa;0.765;0.0283;0.577;0.89;aaaa;aa;0.858;0.332;0.172;aaaaaa;
aa;aaaaaa;0.731;0.6;aa;0.355;0.014;0.725;aa;aaa;0.921;aa;aaaa;0.171;0.00583;a;0.654;aaaaa;0.506;aaaaa;aaaa;aaaaaaaa;0.729;a;aaaaaaa;aaaaa;aaa;a;0.42;a;0.384;0.375;aaaaaa;aaaaaaa;0.988;a;0.729;0.489;aaaaa;a;0.567;0.241;0.632;aaaaaaa;0.461;0.879;a;aaaa;a;0.508;aaaaa;aaaaa;aaaaa;0.917;aa;0.421;a;0.481;0.57;0.992;aa;0.476;aaa;0.285;0.591;0.974;0.904;aaaaaaa;a;0.508;0.401;0.607;aaaaaaa;
aa;aaaa;0.436;0.543;a;0.494;0.69;0.451;aa;a;0.56;aaaa;aaaaa;0.374;0.859;aaaaa;0.702;aaaaaa;0.072;aaa;aaaa;aaa;0.925;a;aaaaaa;aaaaaaa;aaaaa;a;0.348;a;0.402;0.97;a;aaaaaaa;0.302;a;0.699;0.63;aaaaaaa;a;0.195;0.881;0.252;aaaaaa;0.902;0.624;a;aaa;a;0.717;aa;aaaaaa;aaa;0.876;aa;0.0689;aaaaa;0.593;0.883;0.172;aaaaaaaa;0.173;a;0.812;0.482;0.33;0.522;a;a;0.0577;0.651;0.379;aaaaaa;
a;aaaaa;0.493;0.862;aa;0.2;0.942;0.432;aaa;aaaaaa;0.492;aaaa;a;0.144;0.421;aaaa;0.944;a;0.761;aa;aaa;aa;0.636;a;a;a;aa;aaaa;0.561;aaa;0.206;0.567;a;aaa;0.606;aaaaa;0.921;0.466;aaaaaaaa;a;0.576;0.29;0.399;a;0.149;0.872;a;aaa;aaaa;0.0173;aa;aaaaaaa;aaaaa;0.0438;aa;0.612;a;0.171;0.0957;0.924;aaaaaaa;0.887;aaa;0.00994;0.133;0.832;0.969;aa;a;0.686;0.414;0.0451;aaaaaaaa;
a;aaa;0.713;0.5;a;0.21;0.292;0.681;a;aaaaaaa;0.725;aa;aaaa;0.191;0.449;aa;0.553;aaa;0.0594;aaaa;aa;aaa;0.821;a;aaa;aaaaaaa;aa;a;0.286;aaaa;0.772;0.236;aaaa;aaa;0.044;aaaa;0.101;0.777;aaa;a;0.00672;0.905;0.595;aaa;0.969;0.752;a;aaaaa;aa;0.926;aaaaa;aaaa;aaaaa;0.796;a;0.554;aaaa;0.856;0.0512;0.633;aaaaaa;0.0489;a;0.362;0.647;0.258;0.601;aaaaa;a;0.714;0.227;0.805;aaaaaaa;
aa;aaaaa;0.12;0.944;aa;0.85;0.976;0.383;aaa;aaaaaaaa;0.279;aaaa;aaaa;0.591;0.932;aaaaa;0.431;aa;0.487;aaaa;aa;a;0.719;a;aa;aaaaaa;aa;aaaaaa;0.529;aa;0.136;0.796;aaaaaaa;a;0.391;aaaa;0.384;0.481;aaaaaaaa;a;0.646;0.838;0.695;aa;0.351;0.671;a;aaa;aa;0.754;aaaaa;aaaaa;aaaaa;0.287;aaa;0.548;aa;0.56;0.413;0.992;aaaaaaaaa;0.906;aa;0.633;0.161;0.961;0.531;aaaa;aa;0.552;0.921;0.179;aaaaaaa;
