ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.775;0.073;aaaaa;
0.803;0.11;aaa;
0.11;0.0318;aaaaaaa;
0.617;0.55;aaaaaaaaaa;
0.145;0.41;aaaaaaaaaa;
0.54;0.601;aa;
0.638;0.756;aaa;
0.192;0.857;aaa;
0.607;0.515;aa;
0.823;0.345;aaaaaaaa;
0.762;0.0205;a;
0.134;0.428;aaa;
0.829;0.45;aa;
0.821;0.728;aaaaa;
0.307;0.969;aaaaaa;
0.605;0.467;aaaaaaaa;
0.0365;0.106;aaaaa;
0.424;0.959;aa;
0.663;0.135;a;
0.0767;0.728;aa;
0.618;0.73;aaa;
0.609;0.622;aaaaaaaa;
0.888;0.524;aaaaa;
0.436;0.896;aaaaaaaaaa;
0.839;0.0802;aaaaaaaaaa;
0.121;0.969;aa;
0.194;0.879;aaaa;
0.101;0.921;aaa;
0.457;0.987;aaaaaaa;
0.154;0.491;aaaaaaa;
0.204;0.622;aaaaaa;
0.533;0.462;aaaaaaa;
0.459;0.429;aaa;
0.296;0.361;aaaaaaaa;
0.882;0.634;aaaaa;
0.956;0.469;aaa;
0.333;0.658;aa;
0.971;0.0288;aaaaa;
0.492;0.367;a;
0.00382;0.184;aaaaaa;
0.0478;0.86;aaaaaaaaaa;
0.258;0.321;aaaaaaa;
0.938;0.852;aaaaaaaaaa;
0.342;0.282;aa;
0.35;0.0528;aa;
0.894;0.203;aaaaaaaa;
0.234;0.195;aaaaaaaa;
0.0672;0.285;aaaaaaa;
0.897;0.295;aaaaa;
0.376;0.324;aaaaaaaaaa;
0.363;0.904;aa;
0.843;0.589;aaa;
0.518;0.727;aa;
0.74;0.451;aaaaaaaaaa;
0.695;0.58;a;
0.124;0.892;aaaaaaaaa;
0.572;0.504;aaa;
0.471;0.329;a;
0.437;0.285;aaaaaaaaa;
0.595;0.152;aaaaaaaaa;
0.0405;0.0218;aaaaaaaaa;
0.239;0.499;aaa;
0.144;0.83;aaaa;
0.213;0.338;a;
0.143;0.39;a;
0.201;0.318;aaaaa;
0.13;0.574;aa;
0.121;0.542;aaa;
0.868;0.328;a;
0.721;0.297;a;
0.208;0.252;aaaaaaaaa;
0.388;0.108;aaaa;
0.374;0.981;aaaaaaaa;
0.55;0.244;aa;
0.916;0.249;aaaaaa;
0.137;0.957;aaaaaaaaaa;
0.191;0.765;aa;
0.101;0.662;aaaaa;
0.89;0.088;aaaaaaaaa;
0.148;0.57;aaaaaaaaa;
0.754;0.781;aaaaaaaa;
0.869;0.193;aaaaaaa;
0.976;0.597;aaaaa;
0.152;0.177;aaaaa;
0.857;0.979;aaaaaaaa;
0.488;0.781;aaaaaa;
0.0219;0.384;aaaaa;
0.295;0.951;aaaa;
0.222;0.164;aaaaaaaaaa;
0.216;0.542;aaaaaaaaa;
0.775;0.59;aaaaa;
0.0153;0.555;aaaaaaaa;
0.241;0.867;aaaaa;
0.505;0.00963;aaaaaaaaa;
0.118;0.48;aa;
0.763;0.611;aaaaaaaaa;
0.327;0.262;aaaaaaaa;
0.785;0.937;aaaaaaa;
0.716;0.145;aa;
0.135;0.656;aaaaaaaa;
0.839;0.142;aa;
0.936;0.123;aaaaaa;
0.248;0.262;aaaaaa;
0.686;0.452;a;
0.61;0.236;a;
0.773;0.913;aaaaaaa;
0.669;0.0462;aa;
0.207;0.212;aaaaaaaa;
0.342;0.327;aaaaaa;
0.317;0.354;aaaa;
0.00567;0.294;aaaaaaaa;
0.228;0.608;aaaaaaaa;
0.752;0.976;aa;
0.437;0.913;aaaaaa;
0.872;0.25;a;
0.969;0.277;aaaaaaaaa;
0.562;0.202;aaaaaaaaaa;
0.439;0.379;aaaaaaaa;
0.725;0.137;aaaa;
0.844;0.212;aaa;
0.347;0.231;aaaaaa;
0.873;0.672;aaaaaaaa;
0.975;0.896;aaaaaaaaaa;
0.686;0.844;aaaaaaaa;
0.273;0.954;aaaa;
0.954;0.527;aaaaaaaaaa;
0.311;0.372;aaaaaa;
0.872;0.679;aaa;
0.632;0.225;aaaa;
0.874;0.00914;aaaaaa;
0.765;0.522;a;
0.894;0.596;aaaaaa;
0.767;0.956;aaaaaaaaaa;
0.478;0.0172;aaaaaaa;
0.0746;0.0711;aa;
0.991;0.302;aaaaa;
0.491;0.824;aaa;
0.461;0.0845;a;
0.678;0.435;aa;
0.387;0.567;aa;
0.811;0.365;aaaa;
0.0189;0.368;aaa;
0.543;0.363;aaaa;
0.727;0.932;aaaa;
0.0181;0.494;aaaaa;
0.357;0.133;aaaaaaa;
0.43;0.264;aaaaaaaaa;
0.0242;0.718;aa;
0.236;0.213;aa;
0.621;0.784;a;
0.905;0.617;aaa;
0.315;0.803;aaa;
0.532;0.915;aaaaaaaaa;
0.0778;0.814;aaaaaaaa;
0.38;0.405;a;
0.21;0.193;aaaaaaaa;
0.405;0.381;aaa;
0.662;0.285;aaaaaaa;
0.0136;0.894;aaaaaaaaaa;
0.763;0.1;aaaaaaaa;
0.486;0.631;aa;
0.404;0.245;aaaaaa;
0.746;0.595;aaaa;
0.954;0.376;aaaaaaa;
0.267;0.911;aaaaaaaaa;
0.854;0.821;aaa;
0.324;0.989;aaaa;
0.168;0.935;aaaaa;
0.977;0.0906;aaa;
0.136;0.505;aaaaa;
0.899;0.258;a;
0.211;0.535;aa;
0.81;0.084;aaaaaa;
0.741;0.292;aaaaa;
0.0813;0.982;a;
0.686;0.678;aaa;
0.11;0.464;aaa;
0.559;0.883;aaaaaaaaa;
0.211;0.856;aaaaaaaaa;
0.997;0.332;aaaaaa;
0.825;0.256;a;
0.238;0.0814;aaaaaaa;
0.575;0.143;aaaaaaaaaa;
0.79;0.216;aaa;
0.0975;0.484;aaaa;
0.555;0.267;a;
0.64;0.174;aaaaa;
0.6;0.0641;aa;
0.381;0.505;aa;
0.915;0.113;aa;
0.406;0.278;aaaaaaaaaa;
0.0871;0.177;aaaaaaaa;
0.0931;0.328;a;
0.741;0.8;aaa;
0.754;0.00274;a;
0.825;0.194;aaaa;
0.187;0.558;aaaaaaaaaa;
0.476;0.0883;aaaaaaaa;
0.875;0.408;aa;
0.516;0.218;aaaaaaaaaa;
0.297;0.346;aaaaaaa;
0.871;0.313;aaaaaaa;
0.0838;0.303;aa;
0.243;0.427;aa;
0.0339;0.17;aa;
0.664;0.46;aaa;
0.671;0.93;aaaaaaa;
0.0806;0.992;aaa;
0.47;0.323;aaaaaaa;
0.744;0.358;aaaa;
0.337;0.86;aa;
0.169;0.282;aaaaaaaa;
0.461;0.185;aaaaaaaaaa;
0.735;0.935;aaaa;
0.532;0.673;aa;
0.0655;0.852;aaaa;
0.923;0.487;aaaaaaaaaa;
0.489;0.784;aaaaaa;
0.678;0.907;aaaa;
0.454;0.54;aaaaaaaaa;
0.706;0.429;aaaaaaa;
0.138;0.635;a;
0.413;0.355;aaaa;
0.13;0.426;aaaaaaaa;
0.976;0.0768;aaaaaaa;
0.782;0.169;aaaaaa;
0.68;0.307;aa;
0.383;0.886;aaaaaaaa;
0.161;0.741;aaaaaaaa;
0.99;0.537;aaaaa;
0.0409;0.594;aaaaaaaaaa;
0.611;0.208;aaaaaaaaaa;
0.0618;0.261;aaaaaaa;
0.0894;0.0413;aaaaa;
0.886;0.208;aaaaa;
0.0658;0.606;a;
0.0864;0.299;aaaaaaa;
0.714;0.707;aa;
0.524;0.564;a;
0.293;0.623;aaaa;
0.602;0.103;aaaaaaa;
0.347;0.788;aaaaaaaaa;
0.346;0.632;aa;
0.266;0.581;aaaaaaaaaa;
0.405;0.573;aaaaaa;
0.101;0.186;aaaa;
0.914;0.294;aaaaaaaaaa;
0.966;0.756;a;
0.884;0.159;aaaaaaaa;
0.284;0.539;aa;
0.439;0.125;a;
0.763;0.969;aaaaaaaaaa;
0.949;0.0771;a;
0.325;0.0381;a;
0.465;0.236;aaaaaa;
0.443;0.795;aaaaaaaaaa;
0.0257;0.625;aaaaaa;
0.393;0.325;aaa;
0.284;0.923;a;
0.752;0.0232;aaaa;
0.949;0.469;aaa;
0.513;0.296;aaa;
0.17;0.952;aaaaaaaaa;
0.619;0.223;aaaaaaaa;
0.832;0.0136;aaa;
0.0718;0.782;aaaaa;
0.669;0.812;aaaaaaaa;
0.543;0.335;aaaaaaaa;
0.776;0.711;aaaa;
0.414;0.683;a;
0.563;0.838;aaaaaaaaa;
0.0346;0.784;aaa;
0.155;0.21;aa;
0.573;0.366;aa;
0.128;0.654;a;
0.57;0.238;aaaaaaa;
0.112;0.168;aaaa;
0.336;0.474;aaaa;
0.237;0.0919;aaaa;
0.237;0.00282;aaaa;
0.39;0.511;aaaaa;
0.403;0.7;aaa;
0.515;0.356;aaaaaaaaaa;
0.249;0.0213;aaa;
0.26;0.763;aaaaaaaa;
0.815;0.879;aaaaaaaaaa;
0.2;0.924;aaaaaaaa;
0.687;0.749;aaa;
0.0132;0.78;a;
0.578;0.851;a;
0.868;0.093;aaaaaaa;
0.716;0.996;a;
0.71;0.113;aaaa;
0.948;0.431;aaaaaaaa;
0.0523;0.894;aaaaaaaaaa;
0.792;0.233;aaa;
0.839;0.261;aa;
0.461;0.101;aaaaaaa;
0.278;0.373;aaaa;
0.591;0.976;aaaa;
0.252;0.988;aaaaaaaaaa;
0.097;0.828;aaaaaaaaaa;
0.148;0.869;aaaaaa;
0.9;0.822;aaaa;
0.764;0.5;aaaaaaaaaa;
0.519;0.364;aaaaaaa;
0.604;0.0442;aaaaaaaaaa;
0.614;0.707;aaaa;
0.143;0.328;aaaaa;
0.502;0.00218;aaaaaaa;
0.263;0.193;aaaaaaa;
0.68;0.13;aaaaaaaaa;
0.0765;0.73;aaaaaaaaaa;
0.976;0.829;a;
0.446;0.702;aaaaa;
0.0773;0.739;aaaaa;
0.747;0.107;aaaaaaaaa;
0.171;0.518;aaaaaa;
0.964;0.0883;aaaaaaaa;
0.534;0.245;aaaaaaaaaa;
0.444;0.335;aaaa;
0.71;0.72;aaaa;
0.0103;0.714;aaaaaa;
0.839;0.223;aaaa;
0.773;0.00837;aaaaaaaa;
0.473;0.0898;aaa;
0.435;0.655;aa;
0.709;0.412;aaaaaaaa;
0.402;0.945;aaaaaaa;
0.465;0.0495;aaaa;
0.306;0.07;aaa;
0.278;0.513;aaaaaaa;
0.351;0.431;aaaa;
0.276;0.0237;aaaaaaaaaa;
0.907;0.368;aa;
0.437;0.562;aaaaaaaaa;
0.374;0.669;aaaa;
0.679;0.77;aaaaaaaaaa;
0.496;0.333;a;
0.435;0.815;aaaaaaa;
0.984;0.332;aa;
0.777;0.1;aaaa;
0.575;0.712;aaaaaaaaa;
0.285;0.83;aaa;
0.922;0.852;aaaaaaaaaa;
0.949;0.311;aaaaaaa;
0.228;0.243;aaaaaaaaaa;
0.0681;0.0194;aa;
0.597;0.257;aaa;
0.849;0.101;aaaa;
0.673;0.559;aaaaaaa;
0.784;0.939;aa;
0.654;0.198;aaaaaaaaaa;
0.874;0.166;aaaaaaa;
0.489;0.937;aaa;
0.323;0.81;aaaaa;
0.157;0.693;aaa;
0.851;0.165;aaaa;
0.818;0.263;aaaaaaaaa;
0.553;0.299;aaa;
0.785;0.131;aaa;
0.747;0.731;aaaaa;
0.375;0.143;aaaa;
0.933;0.272;aaa;
0.996;0.804;aaaaa;
0.929;0.325;aaaaaaa;
0.95;0.459;aaaaaaaaa;
0.157;0.442;aaaaaaaaaa;
